,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
21,61.6,42.7,31.3,24.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,31.3,31.3,31.3,31.3,27.5,27.5,27.5
22,17.8,18.9,92.8,61.6,50.9,36.3,36.3,31.3,31.3,24.5,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
23,16.3,182.1,115.5,75.2,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5
24,17.8,20.3,18.9,50.9,36.3,31.3,31.3,24.5,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5,24.5,27.5,27.5
25,115.5,75.2,50.9,36.3,31.3,31.3,27.5,27.5,27.5,24.5,31.3,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5
26,20.3,20.3,27.5,22.1,42.7,36.3,31.3,27.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,27.5,24.5,31.3,27.5
27,22.1,20.3,42.7,36.3,36.3,31.3,27.5,27.5,24.5,27.5,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
28,36.3,31.3,24.5,31.3,24.5,31.3,27.5,27.5,24.5,31.3,31.3,27.5,24.5,31.3,31.3,31.3,31.3,31.3,31.3
29,115.5,75.2,50.9,36.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3,27.5,27.5,24.5,31.3,31.3,31.3,31.3,31.3
30,230.4,144.6,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5
31,50.9,36.3,31.3,31.3,24.5,42.7,36.3,31.3,31.3,27.5,24.5,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5
32,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5
33,61.6,42.7,36.3,31.3,27.5,27.5,27.5,27.5,27.5,24.5,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,24.5
34,115.5,92.8,50.9,42.7,36.3,31.3,27.5,31.3,31.3,24.5,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5
35,144.6,115.5,61.6,50.9,42.7,36.3,31.3,27.5,24.5,31.3,27.5,24.5,27.5,27.5,24.5,31.3,31.3,31.3,31.3
36,92.8,61.6,50.9,36.3,31.3,27.5,27.5,31.3,27.5,27.5,24.5,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5
37,144.6,115.5,61.6,50.9,36.3,36.3,31.3,27.5,24.5,31.3,31.3,27.5,27.5,27.5,27.5,24.5,31.3,31.3,31.3
38,230.4,144.6,115.5,75.2,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5
39,115.5,92.8,61.6,42.7,36.3,31.3,31.3,24.5,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5
40,50.9,42.7,36.3,31.3,31.3,24.5,42.7,36.3,31.3,31.3,27.5,24.5,31.3,31.3,31.3,31.3,31.3,27.5,27.5
41,182.1,115.5,75.2,50.9,42.7,36.3,36.3,31.3,27.5,24.5,31.3,27.5,27.5,24.5,31.3,31.3,27.5,27.5,27.5
42,75.2,50.9,36.3,31.3,27.5,27.5,27.5,31.3,31.3,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,24.5,27.5
43,92.8,61.6,42.7,36.3,31.3,27.5,27.5,31.3,27.5,24.5,27.5,27.5,24.5,31.3,31.3,31.3,27.5,27.5,27.5
44,24.5,22.1,22.1,24.5,31.3,31.3,27.5,27.5,24.5,31.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5
45,18.9,22.1,20.3,36.3,36.3,31.3,27.5,31.3,31.3,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,27.5
46,14.5,20.3,31.3,24.5,24.5,31.3,31.3,24.5,31.3,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5
47,230.4,144.6,115.5,75.2,61.6,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
