,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
25,313.556,10.871,11.344,14.602,28.58,17.551,49.082,229.801,415.211,16.859,866.518,11.874,48.822,746.524,26.548,61.955,126.757,62.265,54.373
26,252.94,250.82,700.961,17.714,1288.957,0.209,0.452,11.776,55.403,684.015,5.8,45.632,28.921,814.936,17.127,40.977,77.099,2181.15,1.148
27,257.54,166.7,1207.761,103.652,141.114,21.655,20.54,241.542,36.141,489.864,18.011,931.982,1.266,13.455,16.461,67.087,132.851,164.999,47.629
28,279.829,101.389,138.813,395.44,65.22,552.886,21.837,322.329,48.421,726.675,3.549,0.733,43.46,1611.742,0.991,0.742,0.744,0.529,3.366
29,314.647,0.015,0.022,0.146,0.608,76.483,33.436,299.817,90.272,851.664,0.824,2.685,57.103,61.587,2078.354,0.814,0.824,0.622,0.824
30,332.564,0.0,0.001,0.005,0.019,0.084,5.11,5.166,5.684,5.422,35.301,957.019,5.843,14.414,276.324,81.656,175.455,85.096,96.332
31,289.897,61.043,74.974,212.469,77.466,1262.745,2.624,2.764,5.025,3.43,28.768,1131.018,10.226,11.698,21.228,46.33,76.548,36.69,47.288
32,286.436,239.688,227.883,77.391,117.86,278.404,49.135,242.326,178.087,508.337,48.53,58.194,1227.272,11.305,1.508,26.074,64.821,46.606,44.046
33,297.852,35.939,42.844,70.836,215.819,140.798,383.783,325.559,197.642,31.429,1305.534,8.357,14.927,5.041,65.489,30.17,71.764,81.598,65.961
34,317.244,3.061,3.061,3.649,3.162,3.534,60.0,456.633,9.721,1.681,1416.478,1.463,8.96,23.728,13.873,146.956,82.949,125.467,91.705
35,324.707,3.156,3.156,3.267,3.245,1.037,5.275,3.998,60.816,590.603,3.648,28.842,638.05,125.986,46.662,3551.901,1.412,3.665,1.561
36,312.239,16.973,17.178,16.393,20.56,37.492,113.025,486.794,15.763,63.303,36.376,1180.897,8.263,1.439,1.357,251.059,234.109,92.827,25.662
37,323.803,4.077,4.079,4.377,4.183,8.815,4.584,11.416,42.936,939.893,6.093,5.761,146.345,73.66,51.425,58.719,3072.844,4.887,7.25
38,336.061,2.4,2.405,2.41,2.417,2.426,2.471,2.546,3.528,8.993,4.677,10.453,786.812,100.753,55.076,80.732,190.208,85.6,1972.072
39,318.955,18.85,10.477,10.351,11.225,10.201,69.761,16.085,1755.536,2.985,3.26,3.099,28.443,3.545,3.648,4.524,43.418,105.759,214.469
40,290.796,152.666,139.684,120.81,177.548,37.435,1645.882,2.512,15.006,8.257,7.116,21.47,1469.801,3.174,6.481,5.188,6.755,2.016,24.559
41,327.427,3.203,3.207,3.222,3.275,3.352,10.013,11.72,13.381,52.814,921.76,7.278,105.155,52.394,1593.947,12.946,7.994,56.384,66.194
42,303.188,5.583,14.107,49.315,60.674,325.592,257.265,520.835,7.228,4.471,58.964,788.766,6.743,86.205,184.092,144.427,35.445,60.717,1431.24
43,308.267,9.181,17.705,25.485,91.734,92.713,318.025,304.14,16.625,55.038,860.595,33.47,40.51,1290.942,7.065,1.303,1.033,154.067,80.24
44,265.475,131.016,300.117,432.546,743.143,7.144,31.166,234.294,73.186,1097.562,0.331,7.247,0.779,19.766,29.362,67.27,31.361,1799.305,25.258
45,246.384,539.35,206.152,1209.473,102.379,21.702,23.313,464.735,36.471,6.64,21.998,415.704,31.616,287.685,751.248,49.661,793.088,42.817,13.685
46,195.539,1740.767,939.984,44.928,305.182,749.806,55.819,9.764,688.431,23.244,47.303,473.759,93.042,471.432,41.009,138.809,557.942,32.738,63.013
47,335.65,5.273,5.259,5.222,5.279,7.663,25.752,34.453,184.922,95.924,217.542,224.837,223.84,223.896,223.829,231.83,220.157,225.2,227.465
