,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
12,119.321,29.983,73.536,496.884,6.453,32.033,303.058,109.645,119.021,189.221,119.921,209.188,53.231,305.363,54.731,62.821,563.135,67.961,91.521,119.321,119.321,119.321,119.321,119.321,119.321,119.321,119.321,119.321,119.321,119.321,119.321
13,123.2,26.094,94.597,552.612,5.209,16.079,405.453,79.291,111.45,171.0,123.8,265.203,43.019,302.542,40.279,57.345,613.725,66.849,99.8,123.2,123.2,123.2,123.2,123.2,123.2,123.2,123.2,123.2,123.2,123.2,123.2
14,126.628,29.713,131.368,547.718,4.443,10.238,532.26,51.41,110.918,161.678,128.328,361.087,34.488,295.81,27.148,64.373,608.748,59.028,112.828,126.628,126.628,126.628,126.628,126.628,126.628,126.628,126.628,126.628,126.628,126.628,126.628
15,119.651,58.219,525.304,6.502,4.741,21.171,654.904,9.153,16.141,21.851,132.351,436.753,28.761,42.333,25.326,58.451,252.378,51.501,111.251,119.651,119.651,119.651,119.651,119.651,119.651,119.651,119.651,119.651,119.651,119.651,119.651
16,108.256,59.384,604.979,1.92,4.526,27.656,727.735,4.926,15.766,20.676,131.556,484.834,34.306,30.726,33.361,50.856,179.501,58.606,102.256,108.256,108.256,108.256,108.256,108.256,108.256,108.256,108.256,108.256,108.256,108.256,108.256
17,120.727,53.967,620.124,1.719,3.937,55.177,768.948,4.637,17.487,19.987,172.027,492.037,54.717,24.827,53.844,49.027,113.367,75.627,114.727,120.727,120.727,120.727,120.727,120.727,120.727,120.727,120.727,120.727,120.727,120.727,120.727
18,121.948,10.035,393.072,15.16,157.228,184.463,240.912,109.738,159.538,100.048,225.288,65.458,231.918,20.338,390.99,39.248,83.438,83.848,115.948,121.948,121.948,121.948,121.948,121.948,121.948,121.948,121.948,121.948,121.948,121.948,121.948
19,128.676,10.373,287.415,18.748,182.146,222.251,206.644,169.756,239.506,117.576,301.816,55.056,254.546,15.866,480.746,41.376,73.456,99.876,117.676,128.676,128.676,128.676,128.676,128.676,128.676,128.676,128.676,128.676,128.676,128.676,128.676
20,123.724,11.148,189.289,33.129,180.454,251.706,170.071,192.474,270.624,106.874,365.974,54.917,240.854,14.314,484.827,39.124,59.759,105.324,118.724,123.724,123.724,123.724,123.724,123.724,123.724,123.724,123.724,123.724,123.724,123.724,123.724
21,144.702,4.037,31.636,142.62,187.043,209.957,80.289,199.512,282.112,16.543,396.852,45.955,79.343,24.292,209.515,38.002,60.697,114.302,133.702,144.702,144.702,144.702,144.702,144.702,144.702,144.702,144.702,144.702,144.702,144.702,144.702
22,135.699,6.318,13.452,159.044,166.389,313.669,40.706,191.109,264.409,13.567,395.749,26.144,54.649,53.399,123.744,37.199,52.044,110.299,129.699,135.699,135.699,135.699,135.699,135.699,135.699,135.699,135.699,135.699,135.699,135.699,135.699
23,130.676,14.253,10.424,156.718,163.784,440.3,24.288,174.006,240.556,26.994,378.418,33.726,37.366,88.726,67.826,31.376,62.876,115.176,124.676,130.676,130.676,130.676,130.676,130.676,130.676,130.676,130.676,130.676,130.676,130.676,130.676
24,119.305,588.53,6.431,154.697,155.738,535.296,12.277,45.205,37.395,262.037,28.445,40.555,33.115,484.915,41.265,27.355,61.605,109.305,113.305,119.305,119.305,119.305,119.305,119.305,119.305,119.305,119.305,119.305,119.305,119.305,119.305
25,93.112,622.68,7.426,139.897,141.578,545.956,5.276,20.597,19.872,342.847,10.722,31.812,45.24,541.857,28.122,43.362,49.912,90.712,93.112,93.112,93.112,93.112,93.112,93.112,93.112,93.112,93.112,93.112,93.112,93.112,93.112
26,104.434,633.58,17.685,119.869,197.021,537.095,7.864,26.634,34.334,409.044,13.334,48.634,66.752,545.089,32.034,58.434,66.934,102.034,104.434,104.434,104.434,104.434,104.434,104.434,104.434,104.434,104.434,104.434,104.434,104.434,104.434
27,109.932,501.103,94.916,38.532,288.153,60.151,41.748,102.332,113.832,466.251,10.11,59.432,479.861,226.482,41.632,111.282,81.632,106.832,109.932,109.932,109.932,109.932,109.932,109.932,109.932,109.932,109.932,109.932,109.932,109.932,109.932
28,110.875,422.643,134.092,33.975,415.354,43.274,42.393,117.793,133.725,461.245,11.825,65.575,565.045,144.965,47.675,171.199,87.775,110.175,110.875,110.875,110.875,110.875,110.875,110.875,110.875,110.875,110.875,110.875,110.875,110.875,110.875
29,112.965,330.029,192.717,30.638,559.29,19.751,40.353,126.256,135.865,439.61,11.715,67.565,589.635,91.5,51.565,264.281,86.665,108.265,112.965,112.965,112.965,112.965,112.965,112.965,112.965,112.965,112.965,112.965,112.965,112.965,112.965
30,110.234,248.511,295.883,10.985,579.881,11.389,24.688,94.817,84.819,65.394,38.534,79.234,292.604,66.209,72.534,921.782,89.234,105.534,110.234,110.234,110.234,110.234,110.234,110.234,110.234,110.234,110.234,110.234,110.234,110.834,110.234
31,117.685,191.032,327.074,13.426,611.843,6.606,36.673,119.422,95.24,36.585,59.425,90.385,185.717,55.535,78.385,994.842,102.785,110.585,117.685,117.685,117.685,117.685,117.685,117.685,117.685,117.685,117.685,117.685,117.685,118.285,117.685
32,114.168,175.469,338.604,21.48,620.574,6.613,61.917,157.244,96.983,21.04,96.318,90.268,119.0,43.968,83.068,993.547,99.468,106.568,114.168,114.168,114.168,114.168,114.168,114.168,114.168,114.168,114.168,114.168,114.168,114.768,114.168
33,138.645,6.321,21.509,195.224,33.009,7.867,150.193,272.753,186.915,18.25,472.3,101.145,69.875,46.745,89.945,368.141,116.745,125.045,138.645,138.645,138.645,138.645,138.645,138.645,138.645,139.245,138.645,139.245,138.645,139.245,139.245
34,132.209,6.787,23.533,339.643,13.837,7.258,173.014,290.824,175.954,17.469,545.039,92.509,40.689,48.509,80.209,258.929,108.109,122.609,132.209,132.209,132.209,132.209,132.209,132.209,132.209,132.809,132.209,132.809,132.209,132.809,132.809
35,150.443,6.924,32.211,513.876,7.182,6.731,185.23,304.738,167.668,25.213,575.183,111.743,44.433,58.543,99.643,167.093,126.143,139.643,150.443,150.443,150.443,150.443,150.443,150.443,150.443,151.043,150.443,151.043,150.443,151.643,151.043
36,125.616,13.668,87.073,791.968,0.27,1.365,1.654,6.979,7.996,24.769,229.849,101.716,45.706,65.016,92.516,94.256,107.616,114.816,125.616,125.616,125.616,125.616,125.616,125.616,126.216,126.216,126.216,126.216,125.616,129.216,126.216
37,127.514,17.176,107.356,893.266,0.287,1.64,2.181,4.131,8.557,26.992,155.847,104.814,52.104,71.514,99.114,60.004,110.714,117.914,127.514,127.514,127.514,127.514,127.514,127.514,128.114,128.114,128.114,128.114,127.514,131.114,128.114
38,129.753,16.337,122.329,928.227,0.399,4.124,2.145,3.823,11.943,19.908,86.498,112.053,61.843,80.053,114.553,50.043,122.653,122.653,129.753,129.753,129.753,129.753,129.753,129.753,130.353,130.953,130.353,130.953,129.753,136.853,130.953
39,146.504,2.215,4.824,123.387,17.422,359.732,59.669,28.909,458.289,3.835,9.094,125.704,70.304,94.404,123.304,42.504,141.004,141.004,146.504,146.504,146.504,146.504,146.504,146.504,147.104,150.104,147.104,150.104,146.504,158.104,150.104
40,148.693,1.403,3.304,41.808,20.701,464.393,82.32,50.48,559.97,4.334,7.935,130.293,82.493,96.293,123.893,57.343,143.193,143.193,148.693,148.693,148.693,148.693,148.693,148.693,149.293,152.293,149.293,152.293,148.693,168.753,152.293
41,142.987,0.978,2.467,27.904,32.452,505.165,95.777,51.714,602.954,4.268,6.719,116.887,79.087,96.487,108.787,56.637,130.387,133.987,142.987,142.987,142.987,142.987,142.987,142.987,145.987,155.287,145.987,151.887,142.987,181.537,149.487
42,163.896,0.111,0.166,3.335,30.004,71.048,107.71,63.362,314.679,35.196,55.171,141.646,103.546,125.996,136.096,78.646,146.896,155.496,163.896,163.896,164.496,164.496,163.896,164.496,169.296,188.446,169.296,185.046,167.696,210.596,176.946
43,165.557,0.069,0.139,2.654,47.32,28.75,113.121,69.371,184.74,68.967,70.072,149.697,107.597,136.247,148.347,82.197,152.057,160.657,165.557,165.557,166.157,166.157,165.557,166.157,170.957,199.797,170.957,195.297,173.447,227.4,187.897
44,159.86,0.066,0.141,6.073,98.191,12.158,119.704,67.081,113.1,121.361,74.1,143.9,99.2,135.65,149.55,80.3,143.96,154.96,159.86,159.86,160.46,160.46,161.06,160.46,168.76,228.83,171.21,220.18,174.75,222.21,210.2
45,159.491,1.925,8.35,48.504,392.586,8.146,100.563,59.921,72.953,362.747,72.909,157.559,112.859,146.981,160.881,82.231,152.091,158.091,159.491,160.091,160.091,160.091,163.841,160.091,173.941,282.161,177.441,273.011,172.581,221.663,225.131
46,143.447,4.312,10.746,60.846,496.075,4.288,95.985,61.354,31.169,351.925,81.915,144.365,107.415,132.097,147.097,92.297,133.647,139.647,141.047,144.047,144.047,144.047,149.297,144.047,164.697,331.377,167.047,313.277,164.497,195.869,226.003
47,122.57,5.881,17.833,68.931,542.486,2.895,102.735,58.657,34.57,332.238,89.507,140.457,111.607,132.182,144.782,98.632,115.27,118.87,117.87,123.17,125.57,125.57,144.51,125.57,166.97,385.412,181.721,359.162,166.082,172.715,257.138
48,109.907,125.067,701.187,0.372,0.71,1.535,2.764,4.114,6.292,138.007,104.494,144.894,124.644,141.869,149.469,109.819,110.607,110.607,103.407,110.507,115.307,115.307,128.912,115.307,165.372,392.599,221.723,366.349,169.269,10.582,261.325
49,120.271,122.98,818.616,0.27,0.547,1.699,3.138,4.389,7.867,123.234,100.566,144.656,122.006,137.581,140.481,107.931,119.371,119.371,116.171,120.871,125.671,125.671,148.517,125.671,187.677,388.411,314.277,362.161,162.681,12.757,265.437
50,137.471,108.237,873.114,2.33,2.596,3.227,4.734,5.546,9.999,146.431,98.251,146.701,125.151,134.221,136.021,106.571,140.371,141.571,133.371,140.471,150.071,149.221,170.582,147.871,227.302,384.951,412.542,358.701,157.221,20.809,267.157
51,140.462,41.581,535.073,4.894,13.222,306.558,13.559,57.441,72.572,657.597,6.233,6.233,6.233,8.104,8.104,8.054,144.062,145.312,138.662,145.862,156.262,154.462,179.282,154.112,250.092,9.864,421.242,9.16,8.104,195.241,10.034
52,125.097,25.619,377.344,5.556,18.976,324.275,17.24,57.587,87.727,742.677,6.041,6.041,6.041,8.819,8.819,8.819,142.597,143.797,123.297,131.147,150.797,153.147,156.597,148.597,241.907,13.929,398.557,13.925,8.819,224.511,8.349
53,132.386,18.254,259.835,6.334,12.913,320.241,11.316,47.578,90.808,771.186,3.055,3.055,3.055,6.366,6.366,6.366,158.496,180.397,132.386,145.036,171.896,194.847,130.836,185.197,224.546,19.266,372.796,18.866,6.366,287.238,7.84
54,129.924,12.094,184.295,380.384,12.203,252.313,8.914,46.706,94.336,353.464,109.642,126.542,128.942,122.574,135.174,129.374,173.08,262.081,132.324,148.174,180.28,264.825,6.458,268.681,11.708,152.258,20.228,116.208,135.774,322.26,12.558
55,133.276,12.279,130.8,407.922,15.045,206.507,9.123,51.021,100.774,207.416,120.069,144.169,146.469,136.626,153.926,146.524,188.432,342.267,138.076,163.226,188.632,363.861,6.68,352.267,11.57,190.726,20.85,133.026,157.576,353.466,21.23
56,137.23,9.201,126.689,457.223,35.029,158.454,11.785,99.26,118.723,117.27,143.121,162.521,169.621,156.336,169.136,166.934,225.096,440.495,144.03,197.755,225.886,466.129,8.21,455.695,10.08,223.03,27.089,141.734,176.286,383.02,31.64
57,153.873,3.534,17.556,248.172,104.419,101.156,92.389,167.643,142.018,50.525,161.634,173.734,182.534,170.629,179.329,181.827,252.051,469.6,162.373,287.012,253.691,490.084,165.153,480.85,11.893,44.013,210.85,38.367,200.479,31.163,178.605
58,142.355,5.624,10.649,136.259,158.024,48.263,68.764,277.442,119.892,35.497,125.381,142.581,154.781,135.603,149.505,153.053,240.433,460.433,159.055,377.731,243.673,467.877,178.903,470.083,13.875,19.973,242.101,29.873,188.955,17.073,180.605
59,145.008,7.082,8.352,93.586,251.092,39.224,71.384,445.888,115.38,37.63,135.22,147.32,169.145,145.526,159.003,183.778,255.839,468.639,175.703,475.404,242.986,454.79,199.455,465.489,15.983,18.108,276.651,40.198,218.298,16.148,185.492
60,128.365,338.737,3.185,58.124,310.978,10.272,56.412,718.241,3.271,5.489,116.955,129.955,160.83,128.883,170.226,241.835,10.227,20.492,189.176,494.725,8.984,16.765,209.986,21.442,296.421,13.566,57.893,149.89,292.321,14.855,22.284
61,122.862,547.112,2.804,29.977,296.451,9.344,53.504,768.768,3.616,6.539,109.082,129.182,142.057,133.76,169.953,291.612,9.534,13.834,221.673,510.879,8.337,14.457,232.813,14.784,394.628,19.373,31.04,168.219,350.498,14.962,10.741
62,104.566,895.413,2.173,18.714,289.121,8.278,35.173,764.482,3.447,7.578,94.366,123.986,141.966,151.486,193.43,364.116,9.173,12.773,266.45,519.598,8.174,18.054,260.69,15.198,485.33,18.256,17.804,178.138,423.1,16.656,10.528
63,90.39,1364.766,0.167,0.433,1.017,2.762,4.376,17.967,70.785,40.028,103.928,142.398,144.64,218.313,231.848,370.19,7.706,11.306,298.668,16.634,7.3,120.69,272.208,14.781,499.938,18.045,15.481,46.768,457.718,13.53,10.354
64,90.973,1452.385,0.103,0.213,0.807,3.457,4.213,11.967,73.788,56.147,119.555,180.425,136.991,303.835,239.605,368.303,8.972,10.726,307.625,13.06,12.875,134.84,301.805,15.637,494.305,30.871,14.457,19.085,466.125,19.713,16.979
65,116.861,1448.655,0.166,0.177,1.281,4.213,4.366,10.906,97.496,83.607,156.919,256.989,143.229,445.569,253.711,374.381,10.998,12.123,321.731,12.87,13.813,150.904,314.111,27.915,490.511,60.427,18.695,17.879,480.231,24.751,18.29
66,117.726,160.87,144.116,74.063,101.609,172.153,512.124,13.41,110.258,118.28,176.601,282.471,9.439,513.001,13.185,16.601,9.619,13.326,11.985,15.991,303.464,46.334,13.485,239.461,36.66,540.14,28.226,15.651,18.985,28.216,277.2
67,131.119,68.829,200.69,98.967,148.289,149.726,489.924,12.388,120.325,178.04,169.472,275.392,9.085,549.367,5.606,11.222,13.715,19.997,6.806,14.784,453.092,21.255,8.006,265.822,12.906,623.876,27.569,27.797,9.006,25.209,371.208
68,139.21,45.925,215.984,89.901,155.667,126.442,439.653,6.666,131.306,231.469,149.565,250.935,9.558,548.575,6.649,18.113,16.513,50.688,7.849,9.985,631.378,14.446,9.049,261.315,10.049,619.578,31.61,69.088,7.849,17.452,462.549
69,159.577,0.105,5.536,7.085,9.734,41.957,301.091,6.743,148.652,259.635,6.294,11.294,230.694,11.794,6.599,184.978,379.067,246.02,6.599,10.407,718.168,15.45,6.599,71.15,9.799,276.825,26.757,365.128,6.599,12.299,494.564
70,169.779,0.055,3.531,4.961,7.88,14.58,235.605,11.651,155.883,296.132,7.599,7.174,367.061,8.324,10.879,251.752,510.54,261.4,11.579,17.659,797.176,29.11,12.229,36.576,14.779,132.451,30.159,434.658,11.579,21.359,482.269
71,165.095,0.049,0.462,2.186,4.228,13.727,223.993,11.542,155.319,292.798,13.762,16.237,497.105,11.764,10.217,260.095,660.165,249.057,11.542,18.965,797.541,57.373,16.617,20.442,12.662,66.784,23.075,452.115,11.542,23.445,452.384
72,170.329,0.135,1.032,2.451,12.373,104.153,412.601,10.591,161.553,14.643,192.469,131.759,514.352,13.161,9.266,67.666,701.61,58.704,10.591,19.394,70.298,498.307,16.866,16.579,14.111,36.921,18.366,166.314,11.791,20.974,34.006
73,155.522,0.154,2.364,3.306,13.076,123.929,439.549,10.684,168.346,9.086,261.767,139.902,478.547,15.304,8.709,29.266,712.805,29.254,12.834,33.387,25.606,605.2,12.909,15.102,26.904,23.629,13.509,88.464,23.634,20.717,10.136
74,148.005,0.158,2.193,3.412,10.864,113.865,418.619,27.125,188.163,10.119,326.092,123.66,458.027,13.187,9.592,12.614,693.035,18.912,31.935,70.053,20.386,611.03,7.842,10.985,52.805,22.787,10.912,40.062,47.335,30.837,11.094
75,140.12,9.22,6.811,363.45,2.767,8.557,150.254,159.222,213.546,10.922,367.255,27.04,42.017,23.09,285.382,14.267,65.459,17.817,210.07,502.347,20.039,232.637,6.697,18.69,311.427,37.04,21.629,20.767,238.395,593.41,10.697
76,146.006,10.451,10.122,425.0,3.033,4.575,90.627,161.246,296.36,13.846,400.986,17.981,21.971,19.996,310.181,15.446,31.963,36.381,206.894,597.841,23.038,97.973,5.471,17.471,359.151,33.746,67.513,19.546,235.119,705.48,14.771
77,150.557,11.234,17.058,430.384,3.216,8.78,55.407,140.355,398.679,15.699,370.079,29.299,24.457,24.647,305.702,15.099,18.816,84.552,165.137,591.454,19.691,43.966,17.799,22.274,327.894,41.597,150.379,17.899,192.362,796.332,12.074
78,152.721,3.605,20.869,230.88,89.051,180.618,4.815,47.819,394.312,4.226,14.616,98.621,174.111,23.671,303.572,21.313,14.19,336.579,35.089,207.923,35.155,34.13,338.384,34.166,101.201,50.411,403.434,23.613,51.579,764.712,16.966
79,148.401,2.899,26.375,143.993,103.851,322.544,4.737,24.966,402.058,4.026,10.496,142.401,261.509,21.301,280.764,20.843,16.52,396.142,23.194,96.576,43.135,33.01,338.279,62.056,40.584,58.491,419.346,27.393,34.684,734.797,22.146
80,138.082,3.539,43.17,87.806,113.602,532.616,4.057,14.548,377.597,5.42,12.72,143.875,279.883,14.742,275.763,20.232,20.184,392.651,25.708,57.14,51.124,35.974,336.488,109.217,24.148,56.882,384.938,33.082,46.97,662.948,43.907
81,134.122,9.517,106.278,60.053,109.205,712.332,1.537,3.028,3.852,5.194,5.43,21.672,57.52,19.672,258.595,17.672,21.632,130.07,371.472,28.41,30.672,25.322,292.67,468.856,14.61,47.422,92.388,29.522,186.1,78.89,304.246
82,137.637,9.404,160.976,56.182,86.424,783.776,1.538,2.902,2.678,5.198,5.009,20.789,32.989,43.189,245.392,19.289,22.747,70.039,491.444,20.597,30.487,28.737,245.517,513.595,17.297,59.387,90.777,24.987,202.889,33.649,352.385
83,148.795,21.344,249.745,60.194,69.087,775.248,1.494,5.142,3.07,8.167,5.217,24.647,16.597,79.545,227.3,18.347,26.705,33.397,584.722,19.305,34.245,32.495,256.715,482.403,15.555,63.245,113.583,21.595,179.147,12.457,328.693
84,151.092,48.288,395.284,0.93,12.213,99.446,83.624,57.092,113.66,246.992,15.992,248.772,15.464,383.535,11.489,27.839,24.042,21.364,633.537,23.442,33.042,32.142,329.162,168.362,15.287,61.342,452.48,18.287,79.637,11.864,88.662
85,120.186,48.65,458.371,1.021,11.483,46.008,193.157,65.652,183.39,267.582,20.216,317.926,15.458,425.274,6.233,56.408,25.636,17.458,635.854,25.386,33.936,32.836,384.216,83.458,15.131,59.536,564.784,20.631,69.108,13.358,46.758
86,132.918,44.641,458.365,1.401,7.745,25.695,348.371,68.534,194.212,231.244,12.018,389.069,13.69,380.206,5.215,105.038,25.468,11.29,595.688,26.718,39.268,33.168,462.111,33.515,12.615,57.968,586.516,26.015,85.29,9.69,16.765
87,155.821,0.093,0.274,1.787,6.818,42.595,586.99,3.598,9.62,98.408,18.471,453.972,22.073,108.218,8.898,390.692,35.621,20.073,70.043,43.271,45.321,48.221,512.914,23.748,17.198,64.621,212.418,42.548,274.564,16.473,14.198
88,163.27,0.107,0.243,2.533,14.42,53.439,674.533,2.916,6.744,47.652,14.972,469.293,32.222,58.802,9.919,397.341,42.72,24.722,26.947,55.22,54.42,63.82,537.533,20.347,45.61,65.22,112.902,86.372,312.733,21.16,16.747
89,160.804,0.17,0.382,2.243,20.006,59.697,670.273,2.18,4.413,19.461,11.331,429.404,31.854,28.124,14.603,334.025,40.054,25.131,14.144,60.054,59.654,70.454,511.794,21.454,97.667,65.654,52.924,180.829,302.717,24.619,18.754
90,141.419,0.836,1.895,12.347,704.538,0.454,1.163,1.948,2.898,5.604,3.704,33.649,42.569,24.899,353.469,90.449,47.069,29.106,18.939,67.769,67.369,76.069,16.057,31.669,334.41,67.269,35.319,526.552,101.157,28.794,29.849
91,152.791,1.232,2.729,12.559,748.501,0.44,0.86,1.899,2.446,3.669,3.467,17.096,35.841,17.971,426.357,49.366,38.241,24.993,14.511,61.541,67.041,71.841,8.329,25.241,331.605,65.441,21.391,543.2,49.759,21.381,22.221
92,158.899,2.997,4.686,16.018,722.495,0.381,0.907,2.897,2.774,3.506,2.932,12.604,29.449,14.029,464.493,31.749,30.649,30.006,10.869,62.549,69.949,72.649,8.644,24.849,328.238,61.549,17.049,484.22,19.437,21.944,19.729
93,162.3,6.096,9.129,148.547,466.676,4.471,6.632,94.611,16.017,204.807,371.395,12.565,30.5,15.43,474.606,30.807,32.738,43.45,15.108,66.8,69.3,77.8,9.945,26.6,147.99,58.5,21.25,122.534,12.945,27.288,21.48
94,142.32,12.198,12.737,157.956,295.404,5.715,6.931,178.914,15.799,222.677,376.865,13.849,28.37,12.45,463.156,50.377,28.408,91.85,14.708,66.87,66.17,78.07,10.215,27.17,130.21,54.47,23.87,70.542,10.815,51.596,22.05
95,138.175,34.284,31.882,157.293,180.583,9.132,7.102,310.896,14.013,215.499,384.542,17.227,27.155,13.505,436.516,75.065,30.393,155.554,15.393,68.125,58.925,79.425,9.523,27.655,131.253,49.625,30.725,34.675,11.023,86.304,20.373
96,151.114,89.133,146.525,181.401,45.748,74.364,55.435,639.284,9.94,111.885,403.824,5.414,30.194,27.484,54.534,292.622,33.432,422.115,16.832,78.164,66.564,92.064,13.402,30.694,487.96,56.564,35.964,23.544,27.502,548.003,24.312
97,119.381,146.677,177.665,194.451,9.816,76.577,75.759,637.441,17.931,77.448,378.378,4.881,23.761,56.751,11.691,329.434,25.999,441.977,16.699,64.681,56.681,76.881,20.569,25.461,566.114,47.581,38.581,19.451,52.269,643.727,17.099
98,124.974,250.743,219.447,243.572,5.377,65.682,80.704,574.899,25.689,66.352,382.4,5.172,19.994,99.751,8.454,329.092,22.232,401.635,12.032,65.674,53.274,82.074,31.969,27.294,584.412,48.474,47.274,20.304,82.569,640.885,14.632
99,107.804,533.22,74.442,279.605,2.366,5.37,79.666,175.432,199.425,149.609,370.726,18.219,33.246,471.281,8.986,110.234,36.684,88.588,17.184,58.954,44.754,67.954,372.761,45.596,221.834,34.356,42.054,17.636,554.411,211.234,17.539
100,125.789,528.783,45.778,316.007,2.164,8.592,76.127,160.694,185.482,163.759,359.848,17.949,64.129,521.481,11.421,63.809,75.867,58.059,27.367,64.139,52.639,65.339,436.961,103.279,120.509,35.541,42.939,15.141,628.111,107.701,33.044
101,127.438,515.511,41.984,366.973,4.806,13.384,66.781,169.815,133.618,152.858,356.24,13.11,110.878,502.648,12.94,47.18,132.878,39.53,57.078,57.988,46.388,59.188,428.94,152.028,68.692,31.69,39.988,14.66,622.69,69.634,61.695
102,159.306,9.709,10.583,20.46,12.282,133.279,90.232,658.584,11.251,83.176,17.858,14.838,451.244,171.824,14.078,26.878,661.356,22.728,441.606,73.256,55.456,79.256,147.186,575.544,25.34,31.658,57.656,24.728,266.036,45.69,609.964
103,160.27,7.798,11.014,16.368,17.705,150.063,99.476,736.186,6.942,85.865,11.972,16.997,470.42,101.12,25.147,16.392,708.932,11.222,488.182,77.32,38.92,83.32,70.482,601.52,24.954,15.272,65.32,62.645,158.632,30.704,671.34
104,148.984,7.245,10.716,12.38,32.505,141.711,84.59,739.25,14.534,135.889,7.954,50.329,415.262,71.904,40.459,11.604,665.374,28.534,463.374,59.334,29.684,72.034,36.866,552.362,19.466,26.234,46.234,99.257,93.616,19.916,683.544
105,149.981,6.854,5.223,8.243,172.336,156.919,100.156,356.343,20.041,221.189,6.679,347.874,121.993,39.029,299.171,11.831,236.755,39.751,158.255,59.531,26.131,75.531,21.041,206.293,25.843,49.081,46.431,342.714,43.241,25.693,665.159
106,155.08,5.912,5.493,7.176,188.996,150.081,112.201,187.868,22.306,265.739,9.971,387.053,64.66,16.258,342.682,12.88,125.122,69.28,70.822,59.38,18.98,76.88,15.57,122.11,28.592,119.928,50.08,352.773,19.47,34.442,592.1
107,153.266,9.654,6.858,10.145,234.886,142.39,113.357,110.414,66.288,279.24,12.659,457.256,42.396,20.696,362.053,30.616,70.758,106.686,39.758,59.666,49.716,73.866,19.908,75.146,35.378,218.359,56.366,334.884,22.608,41.378,516.596
108,156.128,16.8,29.369,13.197,253.048,14.281,121.374,52.051,358.651,5.367,20.161,476.181,19.858,24.558,105.18,46.548,36.42,425.633,20.92,60.828,71.098,76.028,22.12,33.758,44.04,592.624,54.828,133.088,22.12,50.04,77.558
109,149.396,19.326,28.855,14.691,247.805,11.389,128.714,48.679,385.729,4.916,36.919,468.904,13.926,24.726,39.731,62.114,19.458,462.606,16.258,50.596,108.871,63.696,21.558,16.696,37.108,556.082,44.596,107.761,21.558,37.108,36.631
