,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
11,20.3,17.8,16.3,18.9,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
12,16.3,15.4,15.4,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
13,24.5,20.3,17.0,17.0,15.8,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
14,50.9,36.3,24.5,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
15,22.1,17.8,16.3,15.8,20.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
16,15.4,15.4,36.3,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
17,17.8,16.3,20.3,17.8,17.0,18.9,17.8,17.8,17.0,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9
18,17.8,16.3,16.3,20.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,17.8,18.9,18.9
19,24.5,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,17.8
20,15.1,22.1,17.8,17.0,18.9,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,17.8,18.9,18.9,18.9
21,14.2,50.9,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,17.8,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
22,17.0,16.3,17.0,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,17.8
23,61.6,36.3,24.5,22.1,20.3,17.8,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,17.8
24,36.3,27.5,22.1,18.9,17.0,17.0,18.9,17.8,18.9,17.8,17.8,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
25,22.1,20.3,17.0,22.1,20.3,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,17.8,18.9,18.9
26,24.5,20.3,17.8,17.8,17.8,20.3,18.9,17.8,20.3,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9
27,20.3,17.8,17.8,17.8,17.0,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,17.8,18.9,18.9,18.9,18.9,17.8,18.9,17.8,17.8
28,17.8,17.0,24.5,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
29,42.7,31.3,22.1,20.3,17.8,17.0,22.1,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9
30,27.5,22.1,18.9,17.0,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9
31,24.5,20.3,17.8,17.8,20.3,18.9,17.8,18.9,17.8,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
32,17.0,17.8,17.8,20.3,17.8,17.8,17.0,20.3,18.9,17.8,20.3,18.9,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9
33,15.4,20.3,17.8,22.1,20.3,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9
34,36.3,24.5,20.3,18.9,17.8,17.8,17.0,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,17.8
35,31.3,24.5,20.3,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,17.8
36,31.3,22.1,20.3,17.8,20.3,17.8,17.8,17.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
37,36.3,24.5,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,17.8
38,230.4,115.5,61.6,50.9,36.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
39,230.4,144.6,75.2,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
40,36.3,27.5,22.1,20.3,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
41,17.0,16.3,20.3,17.8,17.0,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
42,15.1,15.4,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
43,18.9,17.0,16.3,16.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
44,14.4,17.8,15.8,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9,18.9,17.8,17.8
45,14.4,15.4,15.1,24.5,20.3,20.3,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
46,18.9,17.0,16.3,15.8,16.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
47,14.4,14.3,15.4,15.4,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
