,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
10,342.087,355.460325,387.58366077500006,373.915954344,424.25932594196,413.46874014152706,407.66492533869655,407.1583783839548,405.0765163298115,401.1277111011942,399.05920399018225,398.084998562251,399.0811785694397,397.9143326765925,396.930768680533,404.47048937449136,404.3575058851169,404.1941648733466,404.13205770847327,404.07001265076485,404.00802963811407,403.88418757883784,403.822390391259,403.76065500086776,403.69898134586686,403.637369364521,403.5758189951565,403.51433017616137,403.4529028459852,403.3933369431392,403.3933369431392
11,421.297,401.635015,384.44276820500005,411.0147774768,398.520240265112,388.350305777954,390.7520396623949,397.4379211071214,399.56750636940745,394.8266092802358,406.8035631874334,406.09371724512135,404.8382336588958,403.5830274906013,402.7803113256577,403.9544593916807,403.901501932289,403.86829292842447,403.88572163549605,403.90313291386053,403.9205267809467,403.9552797273848,403.9726214476574,403.98994582620975,404.00725288038353,404.02634262750314,404.0436132848756,404.06266667159076,404.0799010049192,404.09951810391425,404.09951810391425
12,382.883,366.433602,363.800795094,453.78720329024003,437.93811117508164,426.3062651733544,417.8997398698873,412.25820551170887,406.1180102235215,401.4357240803922,402.14330683958826,401.5583846917112,400.3488577682526,399.4300284794113,398.87054630853487,398.2868436696093,398.2295398259397,398.1438467462878,398.1285858995416,398.11334031364197,398.09810997332835,398.0676797533817,398.05249507362834,398.0373255785547,398.02397125297614,398.0112302817232,397.9979020514415,397.9851871493901,397.97008496224066,397.9692978772784,397.9692978772784
13,438.184,416.93818799999997,395.40199903599995,387.30987907455994,376.22415830695036,401.95693603266267,398.6731173120094,394.9271356696413,414.5477094989271,408.91815956594206,405.06645797028267,404.8411807644907,403.9763948606682,403.3924328863649,403.1079822890467,402.36811034217953,402.3803262318374,402.4119335793737,402.4477056457943,402.4834419401485,402.5191424982084,402.59047221321197,402.6260657409988,402.6616236752578,402.70134605158256,402.75632870553096,402.7959563768255,402.8474444204486,402.8827809760282,402.98829219505217,402.98829219505217
14,489.313,465.348717,440.708872999,423.56299807904,414.8813181462736,406.7023345563242,405.37898786519776,402.501078035085,405.8613647865236,403.3366416795123,401.2967052627171,401.5343293258781,401.07837267924873,401.06244581585247,401.2600291409574,400.77967805353455,400.821811375481,400.96239375273007,401.0507443589773,401.1390066146183,401.2289806080037,401.4087486467877,401.4978528981409,401.58746804524276,401.6948935771975,401.9102716836203,402.01982441193667,402.21832758752475,402.3320022599372,402.58987625767725,402.58987625767725
15,425.508,405.25189,385.73077682999997,377.4327857568,414.312783255312,403.5402211074186,401.4550766852702,398.35375361167644,394.19916555388966,403.33711723613516,401.7470560637738,402.0314936713274,401.68074120297075,401.72863749695586,402.0348256719741,401.6482011949582,401.6475609937632,401.6774818717757,401.6942123899039,401.719826177514,401.74781435133644,401.8037347226338,401.85957898791116,401.88742740892326,401.99114798151436,402.5881068335328,402.7117277266993,403.25446599897253,403.3543715329735,403.54126416144055,403.54126416144055
16,367.649,367.092115,474.4608339050001,455.60128054880005,439.79009072959207,428.09020527989304,419.7411211742952,414.0614314778551,407.8229765742094,407.82086290217046,406.77576427314875,406.9820909232367,406.8061854686205,406.8405095412774,406.95529248402977,406.7073896065777,406.67103121697113,406.60078715453716,406.5471353673826,406.51243723201526,406.49697379478323,406.4643778471937,406.5059244693465,406.48826754487715,406.66213027733227,407.4214291470549,407.96254971790785,408.64179816818995,408.72232737002173,408.35775304265167,408.35775304265167
17,397.945,382.632941,424.48275112700003,408.17480108192007,395.4675680440528,410.4689417068634,403.1018628727261,399.7349207925079,397.3568740598278,422.19431782299023,418.1256646447603,415.30608799224694,413.30620255228575,411.3561165395243,409.0277138402871,407.8703476987663,407.9076323510675,408.0308290863654,408.01714325727903,408.03117111402173,408.10209494290774,408.2908027530219,408.3492269502689,408.42878372331865,408.73689993959533,408.3712220396557,409.15544581761606,408.78824137179845,408.40274213042665,408.70132938829624,408.70132938829624
18,400.43,382.454056,385.59854303199995,419.99576131072,407.4756046648448,413.14016133889396,405.4737981121161,402.5549829385465,401.13543121152975,405.0136351745683,404.69181882282265,404.8916000910629,405.0923020906076,405.14452058015456,405.4630694566736,405.5751762483036,405.7562090720553,407.03438265391117,407.0417782712573,407.1438914929861,407.3315456014931,408.7065125102901,408.31915399777984,408.9874778437821,408.6118483659383,408.76925051757235,408.42864826705477,408.41118761878766,408.4724124311689,409.12268601873774,409.12268601873774
19,441.236,420.411196,400.066923612,403.18492666751996,407.0471792341568,401.15026639483455,397.77800106693786,404.6827310520007,404.2444473551687,400.3161530921963,400.5353415612744,400.97703917034545,401.50445397449374,401.7557217046213,402.2722093743936,402.6213667462704,402.9670683795241,404.95847824276507,405.05065076452235,405.7857471137578,406.120311366644,408.1335727439107,408.2689501711668,409.2771032209956,408.90957711777463,408.58276154065686,408.90378077911623,408.60331499833705,408.80244368333877,408.4580252396554,408.4580252396554
20,355.793,425.640981,403.514595007,391.64661120672,409.3182298144848,399.0197756094937,393.94116009730385,419.94685785594163,413.3930521302466,407.88003340042314,407.0052630664189,406.83808722495394,407.02816178882915,407.06366597988495,407.82293798400565,409.2921581700536,408.91180001188354,408.1881744118598,408.4572852374479,409.5740299522104,409.1899509222582,408.47012302041367,408.7651418973933,408.4078007554959,409.1757719547404,408.81779118278564,408.5157103916029,408.6034416812113,409.2607572395301,408.89796948229053,408.89796948229053
21,298.224,492.63551800000016,466.5489435460001,447.9199058041601,432.35138410101445,420.959560730287,412.7994695156813,407.5920369424618,404.9436683513824,401.7914049944631,401.57751094451845,402.8251523679068,402.9353266060673,405.759234973037,407.6756635631988,409.79125857250915,409.4091433139367,408.6586350273088,409.17800039228143,408.8113863918892,408.43656300549725,408.4325578794863,408.91224932160685,408.5616700722852,409.63786240221293,409.3375675398107,408.9768629722709,408.6516181092986,409.64704049118933,409.2953874506982,409.2953874506982
22,388.055,382.545881,391.99281930700005,386.83034653472004,387.48605940600487,389.12860280204274,410.1800507460019,404.8920260355579,404.203977618989,405.93416793232313,406.8312062529999,409.64497380922893,407.7371589401828,413.7531881454819,411.423309016609,410.3268470895591,409.9563672424696,409.30447650798465,408.92181203147663,408.55365021944516,409.53303056922573,408.87803450808724,408.49969647357915,408.85779477710554,408.50855198232847,409.88363743034614,409.5611587929158,409.2641336341229,408.89070950048875,408.55269579098825,408.55269579098825
23,494.451,470.233142,445.81582247399996,428.55246957504,414.31760313991356,405.02815585513594,412.1413727380332,406.7904975197008,407.63951355938553,413.8124703695542,409.95089566585864,407.3241743961976,410.76185352421663,408.8674542565955,406.58041953105595,407.45115327246276,408.5934741191903,409.2892411709519,408.909671929781,408.5477932578512,410.4521304645934,409.8350922036642,409.4607021114605,409.17940940934903,408.80746999993966,408.87472252993973,408.5458388074098,409.3891939686024,409.0095247746338,408.6576182498592,408.6576182498592
24,473.856,450.658959,427.070251173,410.35420112607994,397.26275908666713,395.7692335913272,413.2692289195006,408.1610597146276,409.9194747591935,404.6544741125648,408.41120937143916,408.31957790583914,413.53261001630995,411.67320696622835,409.36856972443104,408.46910201525776,410.16808291324253,409.56148674741604,409.2072852606686,408.92091197540793,408.6282810634325,411.2400985013057,410.8664754028044,410.49827492740155,410.1815966524741,409.8547520558217,409.48768430376583,409.3730366194621,409.04642358284264,408.7099051592598,408.7099051592598
25,436.683,416.799878,396.51100746599997,429.40392716736,414.69034971650234,404.08533427415676,401.92938758867365,402.75389816243217,410.84719579183326,405.6618730507476,412.9884543202401,410.61777513999846,409.0069112642985,407.300541707977,410.2643284577291,409.16797147235593,408.8750415008836,408.3347914178818,408.50855762646387,409.7916910688374,409.4446673777686,409.3749300430131,408.9955221129701,408.64496159085706,409.2347886292662,408.93793684063695,408.76851990379635,408.41796338389247,408.6754214205086,410.36196799908805,410.36196799908805
26,439.204,418.17511099999996,400.80377211699994,403.27878123231994,399.89166388918875,417.0605949641806,408.991563064897,404.4883431819884,416.8000016910766,411.1562096674016,407.42296757072756,407.2652857977325,408.8064743687438,407.06101199690016,409.7792399249187,408.737066205144,408.3792231389388,409.81320869266096,409.4873864839683,409.43953809748433,409.1595125593868,408.5474215342681,409.15202511273384,408.94831208762105,408.70529677553344,408.46237547875796,409.26163110327917,408.9364574721759,408.66075401470374,410.41455026068905,410.41455026068905
27,420.554,401.91983899999997,408.01903453299997,398.75543315168,394.06405299137117,444.7509355606042,435.9472968493921,429.99904269350066,423.2726580104046,417.60666679825897,413.58716013027635,411.16180600936445,409.6415269793176,408.305349344421,410.2432392483544,409.1784335306094,408.8403390970788,408.48967041888466,409.5288187484658,409.18760192971735,408.8738183277876,408.22917869113206,408.61585151244094,409.6720896609285,409.3098795712676,409.0706236916963,408.95830106800463,408.62544676693665,408.78495732016967,408.5011683628495,408.5011683628495
28,404.196,391.327767,440.1244553490001,422.65355713504005,408.96111763531366,402.5401904591602,406.992426649977,403.9724246768773,405.36905788204734,410.1353430716987,406.51624964098164,410.3610048934948,408.5322598690273,412.43467356968216,410.0976875282641,409.4352494656793,409.1009602162136,408.3829822957812,409.8396783134854,409.50538463517194,409.2021252505367,408.58001300003565,409.3469219870356,409.22291006504855,408.8567201549835,408.62670943482857,409.8218627253937,409.47697386266833,409.3015318888057,408.9271423569169,408.9271423569169
29,479.895,456.39827499999996,432.25681342499996,415.22906088799994,402.13958375691993,395.4865519954831,426.21274095557345,420.3674785821954,413.9740309248803,410.49568849193196,406.8384716070126,413.45928530576356,411.8227338792347,410.73934020983853,408.47542416857954,410.6161718960738,410.3239507241777,409.64315482272934,409.3446456679066,409.0938460222387,408.8441471762165,408.39144888186405,409.5452984329822,409.20130213454917,408.9525758324146,408.7391182565822,408.7086231383256,408.60966351518726,409.09106785167205,408.7442287838204,408.7442287838204
30,453.109,431.15484399999997,408.797067268,394.08214457727996,456.43295951707523,444.14369461011415,435.31942071791184,429.3193648278611,422.5801429906153,416.8429269887467,412.7755277188592,410.3295420248272,408.81718931470306,407.0575983681295,412.0811667779207,411.35961527758695,411.0642146623094,410.41029623298476,410.0442049367517,409.826019731815,409.62055271208317,409.242429606659,408.86621717705236,408.5391099598753,409.1248238499154,408.9099580260655,408.57480706803943,409.7202042609714,409.48083705671047,409.14347521965374,409.14347521965374
31,442.795,423.67436699999996,404.068269549,406.45737876704,425.2245755101936,414.26509797141836,406.39309601199,408.88548666782214,403.07658288113697,406.43527272080104,413.698939993593,411.10853441363787,409.4831167415697,407.64262615786186,413.4424384009147,412.67085808571187,412.3497262276262,412.106734775171,411.7398370403958,411.5298922033554,411.31275731115204,410.96072179652975,410.57944407473326,410.25028963065853,410.24949234102786,410.0018378486868,409.6676810108381,409.48576432982725,409.11106156549744,408.8671385039319,408.8671385039319
32,395.469,399.932116,407.548474852,416.02349585792,403.59560850289284,398.5473480733147,394.81436111184837,415.2096960562825,409.423300919382,407.2709647065106,414.84427505944547,412.0486341340293,410.3581359633592,409.2262752835424,407.21899163184116,408.85077865694564,408.52359087828864,410.2379976965321,409.8733226988356,409.67196837613676,409.4388154077606,409.1219757769451,408.7787938011681,408.4534640073669,409.6834965433595,409.42643204681616,409.13882461476936,408.7929847901546,408.54653180536445,409.9706002735591,409.9706002735591
33,361.031,420.638667,406.941629649,429.16736446304003,414.4732667068336,404.0208305057491,400.3918938956341,401.8695813810952,403.73606807899773,404.61092712589175,411.43295785463283,408.8978731496504,407.8946487839022,413.3322255399827,411.05231418674276,410.48282624418255,410.31777241793833,409.86949087310245,409.56125038222933,409.3327701318471,409.0672183617153,408.6340459249918,409.46407387906686,409.3555128051878,409.3571922923826,409.04942210009017,408.7653536779901,408.4040253243121,409.80083329898775,409.7796014656888,409.7796014656888
34,468.56,446.813408,424.84488637600003,409.81941092096,397.6629515387264,398.4024828471808,395.9203931902372,420.25378768557385,414.0533590826047,412.5256320554482,408.77821573489376,406.49191622474945,411.14408664362577,410.81260621040764,408.8258345731452,407.7639790694258,409.3918770903564,408.69806133617567,409.68252527483946,409.48275274956467,409.1973299968151,408.84815533682143,408.69384118148463,410.0145733403032,409.67431876696287,409.33780844819586,409.09768063974764,408.8752129591079,408.9846217461488,408.6719471244026,408.6719471244026
35,458.327,436.967557,414.73969847899997,399.17267053983994,406.0692570709456,407.2389171300301,405.60841878742946,409.0946509244054,404.287296509615,409.35362635848037,405.55318009489554,411.05958883423125,410.14953589006006,408.4787032106098,412.05126699134615,410.9810941903721,411.00274809618173,410.61217659998937,410.4703994233893,410.23850602396595,409.923094517942,409.5558023289061,409.20276552657725,409.1971117610506,408.87772764928957,408.85621792164034,408.6002387037187,409.222009465015,408.89810645554996,408.5907213490944,408.5907213490944
36,454.923,435.586228,417.288972916,402.75553399936,415.4176053093824,405.347236966029,405.8446322267085,402.53299337553455,415.21550548152595,409.6429944047846,407.14696446073674,414.2716347095116,412.519491535964,410.9325090782842,409.53272402381447,408.9895088517431,408.6689963428913,410.5734843502055,410.22948786585533,409.9935313779895,409.9629408466115,409.59666096491827,409.2710913039533,408.9425732126494,408.6646776394367,409.8713309617973,409.6177326308355,409.56634789820464,409.24080855030644,408.96861474175614,408.96861474175614
37,466.018,444.28076699999997,423.111731349,411.64726209504,401.75894792171357,397.6650473278273,401.55644638127075,400.083850131933,413.46694052982207,408.64998936240454,413.7338294687805,411.39928166249905,409.82282525418657,408.8246011279157,406.88965152114815,409.7813945665847,409.46403117201817,409.20351910967406,408.8845335905644,408.60916705697383,410.0301208899169,409.59389664813705,409.31202075148894,408.9869267307374,408.7228578040067,408.7662579462027,408.4802096882565,409.2289024785683,408.9473915760897,408.6854621845136,408.6854621845136
38,557.85,530.520838,502.516441586,482.50614392256,465.70666388527036,453.15601996036804,444.1884595611607,438.0584691273044,431.1200296212676,425.21909920656987,421.16192821450414,418.33963371700264,416.32677054841764,414.33184169567556,411.9426006455015,411.47102284356504,411.21950182072146,410.5485028170801,410.285004314263,409.9520193099487,409.76935729063877,409.3661185760575,409.15260245748146,408.854899855024,408.67044495516893,409.66851851021374,409.33174999170353,409.1900582417118,408.98091818347007,408.80563726528663,408.80563726528663
39,559.852,532.8236979999999,504.915981006,484.9722217657599,468.2288090039583,455.83624616085143,446.8778012376344,440.7849060203075,433.9320915239826,428.1371822426468,423.9880604202204,421.19299499727884,419.2693300222924,417.31921337218097,414.9800220919479,413.79336902567206,413.56927765664636,412.9358431013331,412.66660925823174,412.4475046489735,412.10369414432455,411.5892407560359,411.37975351527984,411.0841857617646,410.9081535760028,410.7820324224268,410.56901239000433,410.22468037761433,410.02545769723673,409.87808423953953,409.87808423953953
40,475.051,452.802256,429.789801432,414.35120937472,401.89946204660475,407.14563057134643,403.5727579599195,402.9853213484806,403.0453002069049,414.0367240040083,410.5669967639682,408.4683127866204,413.6185012226873,412.1459537165739,410.8824619942745,409.87848960829166,409.6015621186834,408.953500994446,408.65779849345154,410.3231376949581,409.9940855572632,409.40638938614865,409.1416339967625,409.0301233627658,408.789444239403,408.44275079516365,410.02920504436844,409.69832683932407,409.46017951248473,409.2895703329723,409.2895703329723
41,392.12,385.080807,415.585444229,402.21742645984006,395.30386153374565,425.68518327233454,417.7960796068878,412.6915244923914,407.32110010051315,412.37988669910595,408.8373078321149,406.45053667729013,409.22446399390367,407.68270667393415,410.8041844338905,409.7207218805889,409.4148711587083,408.8766894163909,408.5357127269745,409.5362700142475,409.22975774423327,408.7554562287448,408.457870772516,409.2479879017435,408.9556099138418,408.63269930392795,409.627459604624,409.25933214501936,409.00809281287434,408.7923047200615,408.7923047200615
42,357.522,368.794352,462.8280993440001,445.2051353702401,430.3571156322817,419.7502705102101,412.5588251000059,407.47481154860577,407.5835185638281,407.1125933039345,411.85569737089514,409.4178024892989,407.69841347685235,412.02027640946807,410.02074475101125,408.94881551675826,408.61855670124146,409.163967587839,408.8754396202512,408.51652118063095,408.6908986594503,411.52692286213136,411.19298593926925,410.88968195333,410.57543827137664,410.2439648331053,409.8836778682722,409.5546301904039,409.2575775602135,409.01344198265326,409.01344198265326
43,411.38,397.268784,381.678368448,383.47215371008,399.24433833022727,390.8623681953111,410.3464008314049,405.31860321976524,405.14118556824894,404.5570889702935,406.9675680805905,406.6842251040264,407.35955397850626,409.2749562086137,407.112058471362,409.5755922959479,409.25945870365194,408.5844157862447,409.3291713704584,408.961022199088,408.62379917688895,410.1428615785352,409.82471071695664,409.4591200062397,409.28094088623345,408.93494394534724,408.5671890014019,409.4390118124005,409.11095680058804,408.82157584378746,408.82157584378746
44,318.646,397.55177800000007,377.8667417660001,416.2041920953601,405.83694037202247,397.39882098197785,409.7333445623383,404.83515973846556,402.0623731826501,399.98090395809305,398.9131049185121,401.0759011840825,401.48968167816207,401.0907382697713,403.69529784015265,404.89483794663215,405.85717710868556,406.8694147544682,407.11638933971375,407.096206950374,407.6179167434236,407.78868690993676,408.73713222302683,408.3950530908038,408.96363203771296,408.6354284056752,408.61372697726955,409.0389072502923,408.77762834304207,408.448946714699,408.448946714699
45,315.956,362.98419100000007,355.22116487700004,439.7482782819201,424.83840854205283,414.3494645114174,406.44157522118905,405.8022851680924,401.6615446054029,398.9839669809273,397.172887311118,408.23689209994023,408.05723763944053,407.12433145124334,408.24401346253586,408.28154942214826,408.6494058727261,409.2447910609806,408.86960626991964,408.50044666364977,408.82818821698606,408.0543918405521,408.3911754487116,408.93137627326286,408.6331548969896,409.33218874209257,408.9625665533505,408.58666398679713,409.49634432281033,409.2085199784876,409.2085199784876
46,408.979,391.802393,384.114987171,372.46034768416,384.9212805152144,401.2652639413036,394.4418386624775,404.5880469212028,402.8651821704635,401.1135556200771,399.8918100638763,398.67109539342914,398.69363491646203,398.09986174187975,398.2603565714284,398.3459125017141,398.4419955892124,398.570269598034,398.52874232843595,398.6827365861075,398.7778328495214,398.86200318382237,398.94867018063854,399.31803651045794,399.8084414739475,400.19655303247356,400.34527947944105,400.43510719996164,400.8467920927617,401.6510533006689,401.6510533006689
47,316.326,313.34773099999995,369.20412725700004,362.88196216672003,398.8475084908849,400.59963276163097,399.10916010639835,396.3912958649088,407.42881113107023,408.2514117752353,408.6657576574829,406.47181935388056,406.0210902571111,406.47541480582555,406.04539831699066,405.77624012203967,405.7009898819177,405.54423990215383,405.76215166225165,405.81541551058945,405.74012609507884,405.69619784288864,405.61862764504576,405.60563501740074,405.85155538238337,405.840029827001,405.889615797174,405.9125021813768,405.9045156791954,406.1808221635162,406.1808221635162
