,0,1,2,3,4,5,6,7,8,9,10,11,12,13
21,8.883,14.883,8.883,14.883,8.883,8.883,8.883,8.883,8.883,8.883,8.883,8.883,8.883,8.883
22,9.407,16.807,9.407,16.407,9.407,9.407,9.407,9.407,9.407,9.407,9.407,9.407,9.407,9.407
23,15.853,0.053,15.853,0.453,15.853,15.853,15.853,15.853,15.853,15.853,15.853,15.853,15.853,15.853
24,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235
25,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355
26,10.515,12.915,10.515,12.915,10.515,10.515,10.515,10.515,10.515,10.515,10.515,10.515,10.515,10.515
27,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
28,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12
29,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784
30,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
31,4.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265,4.265
32,3.432,3.432,3.432,3.432,3.432,3.432,3.432,3.432,3.432,3.432,3.432,3.432,3.432,3.432
33,4.207,6.607,4.207,4.207,4.207,4.207,4.207,4.207,4.207,4.207,4.207,4.207,4.207,4.207
34,14.072,0.172,14.072,14.072,14.072,14.072,14.072,14.072,14.072,14.072,14.072,14.072,14.072,14.072
35,6.677,15.077,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677
36,8.737,9.837,8.737,8.737,9.437,9.437,8.737,8.737,8.737,8.737,8.737,8.737,8.737,8.737
37,7.378,9.378,7.378,8.078,10.278,15.278,13.078,7.378,7.378,12.378,7.378,7.378,7.378,7.378
38,4.425,4.425,5.125,12.325,17.05,17.025,26.625,4.425,9.425,14.125,4.425,4.425,4.425,4.425
39,9.702,9.702,14.777,30.202,0.677,2.102,5.002,14.702,27.902,5.002,9.702,9.702,9.702,14.702
40,9.675,17.082,26.617,2.575,3.175,2.575,3.175,18.675,6.075,13.675,14.675,13.675,14.675,24.275
41,9.544,38.324,2.427,3.144,3.744,29.244,3.744,5.544,5.544,5.544,30.744,5.544,30.744,5.544
42,23.687,0.0,0.022,0.087,28.787,0.087,4.787,21.387,0.087,21.387,0.087,23.687,0.087,0.087
43,14.481,0.181,20.146,5.281,14.481,9.481,20.081,1.981,20.081,1.981,9.481,14.481,9.481,20.081
44,3.399,10.899,5.799,18.199,3.399,5.799,5.799,5.799,5.799,5.799,5.799,3.399,5.799,5.799
45,5.784,6.784,5.784,8.184,5.784,5.784,5.784,8.184,5.784,8.184,5.784,5.784,5.784,5.784
46,9.138,16.138,9.138,9.138,9.138,9.138,9.138,9.138,9.138,9.138,9.138,9.138,9.138,9.138
47,13.359,0.659,13.359,13.359,13.359,13.359,13.359,13.359,13.359,13.359,13.359,13.359,13.359,13.359
