,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
13,9.813,28.258,9.813,28.793,9.813,10.513,28.533,10.433,10.433,39.233,10.433,46.218,98.154,23.156,73.391,0.333,0.333,0.333,111.756,0.383,0.333,0.333,0.333,0.383,62.056,0.333,48.433,0.333,0.333,9.733,64.056,0.383,72.304,0.333,0.333,81.856,0.383,0.333,0.333,39.933,0.333
14,19.782,0.006,20.382,0.132,20.382,21.025,1.132,20.875,37.88,2.825,36.68,0.272,3.475,54.723,0.132,0.737,0.532,43.763,2.432,0.532,0.532,0.682,0.532,98.523,0.432,0.682,0.432,0.625,0.532,33.125,0.432,42.87,0.575,0.532,0.532,0.432,55.223,0.532,26.88,0.432,39.423
15,9.355,9.955,10.13,10.13,10.055,22.923,24.73,22.748,112.693,27.543,111.348,104.748,0.107,0.107,0.2,0.2,0.107,0.65,1.405,0.817,0.312,48.748,1.805,3.6,0.405,48.748,0.807,3.805,0.312,54.748,0.405,134.548,0.107,0.805,1.805,1.405,0.6,2.805,0.65,0.667,0.65
16,13.221,14.146,26.446,25.896,26.371,0.26,77.804,0.035,0.085,0.135,0.135,2.228,0.285,0.285,1.578,0.378,40.826,0.285,1.428,108.314,2.923,0.728,0.528,0.385,0.378,0.728,134.319,0.185,0.728,0.135,0.378,0.135,1.435,0.378,1.428,1.428,0.385,1.428,0.185,82.764,0.285
17,7.367,20.692,32.529,35.784,34.144,30.502,0.217,22.697,4.652,99.199,0.217,0.217,0.217,0.217,1.717,0.367,47.175,0.497,1.789,2.367,143.83,0.217,1.017,0.367,0.867,0.217,2.367,4.117,77.58,0.217,0.867,0.217,1.717,0.867,1.717,1.717,0.367,4.117,31.86,2.367,0.217
18,14.637,57.598,0.0,0.005,0.005,0.12,6.037,99.528,0.04,0.07,0.265,0.337,0.337,0.265,0.337,1.877,1.037,135.955,0.265,0.337,0.265,0.265,0.337,0.337,0.337,0.32,0.337,0.487,0.265,0.337,0.337,0.337,0.337,0.337,0.337,0.337,0.337,0.337,0.487,0.337,2.887
19,17.498,0.31,24.423,76.591,0.015,0.05,0.1,0.658,1.105,12.143,16.663,9.208,6.858,79.613,0.405,0.23,1.313,5.765,1.098,0.798,0.743,60.72,0.798,0.848,2.993,101.93,0.405,2.298,0.743,0.668,0.593,0.798,0.798,0.788,1.098,1.098,0.668,2.298,40.698,0.798,55.048
20,23.505,0.0,0.329,2.747,96.704,0.0,0.13,0.18,0.348,0.255,0.488,0.345,0.345,3.738,1.701,124.819,0.075,0.32,7.263,1.405,2.405,0.345,0.405,3.898,100.371,5.495,2.793,10.405,0.555,0.642,105.521,4.855,0.615,132.281,4.405,3.755,0.642,10.405,0.345,1.355,0.345
21,17.339,2.863,38.07,0.089,0.617,46.105,9.806,2.863,15.599,4.349,4.256,3.106,12.289,4.256,10.939,9.161,81.492,0.406,0.481,4.439,4.999,4.249,3.631,14.089,4.031,4.299,4.299,7.539,4.439,146.497,4.731,4.999,5.046,8.331,3.989,5.139,154.497,7.539,3.106,4.439,1.736
22,24.899,0.0,0.0,0.485,3.123,84.681,0.0,0.056,0.056,0.299,0.206,0.399,0.349,0.206,1.011,2.123,4.879,15.134,14.976,14.026,15.416,0.399,103.984,0.206,0.306,0.349,14.299,8.099,5.999,3.999,0.306,15.499,7.054,0.306,5.999,7.199,6.999,8.099,1.399,6.899,113.244
23,31.31,0.0,0.05,0.052,0.062,0.112,0.077,6.703,0.63,1.3,1.3,13.688,9.05,1.9,103.456,0.233,0.227,0.933,0.233,0.933,0.233,2.783,5.783,9.16,1.85,1.85,9.21,10.41,7.9,1.9,1.85,9.21,121.493,1.85,1.028,1.1,1.9,10.41,61.853,8.11,9.483
24,18.39,0.077,72.719,0.0,0.0,0.0,0.065,0.065,0.21,0.34,0.34,0.105,0.34,1.565,3.06,0.29,1.26,3.25,4.64,5.29,7.45,117.496,1.795,5.29,1.19,2.44,8.29,8.79,1.79,1.19,1.84,9.49,7.59,2.54,89.942,2.545,1.19,8.19,4.74,3.75,1.14
25,15.242,68.948,0.0,0.007,0.022,0.022,0.183,0.204,0.142,0.142,0.142,7.26,0.142,101.95,0.022,0.142,0.022,1.542,1.047,3.442,3.942,8.17,100.246,0.942,2.077,0.942,4.642,7.842,6.877,0.942,0.942,5.742,0.842,0.942,0.722,101.408,0.942,5.142,0.842,0.942,0.242
26,13.793,54.892,0.0,0.14,0.157,0.142,93.724,0.02,0.02,0.02,0.02,0.02,0.075,0.02,0.082,0.082,0.137,11.838,2.388,5.638,6.538,0.682,6.93,1.193,95.106,0.138,6.538,5.893,99.768,1.938,0.193,6.538,0.738,1.938,0.137,2.082,1.938,5.893,0.193,1.138,1.938
27,30.785,0.0,0.0,0.0,0.01,0.025,0.268,0.085,1.903,7.653,8.613,13.135,98.463,0.085,0.085,0.085,0.085,0.085,0.085,0.085,15.935,6.535,6.085,2.285,5.733,0.085,10.785,16.085,2.085,9.085,2.685,13.085,1.085,1.085,75.889,0.085,9.085,10.085,2.085,0.085,1.085
28,22.98,0.0,0.072,88.589,0.009,0.017,0.032,0.032,0.232,1.282,1.282,0.182,0.09,7.58,10.58,0.838,97.618,0.332,0.24,0.332,0.182,0.182,3.932,0.332,1.532,4.58,10.98,7.18,0.332,2.78,103.5,10.98,0.332,0.48,46.73,0.332,1.58,3.58,65.43,0.332,0.48
29,14.934,31.476,0.021,31.34,0.089,64.043,0.016,0.106,0.336,0.336,0.336,5.734,12.338,2.725,76.092,0.336,3.894,13.134,8.158,1.477,6.134,0.386,2.786,0.386,0.386,90.667,6.134,3.334,5.184,2.734,7.584,6.134,0.386,0.534,0.336,0.486,2.734,2.234,5.184,106.044,0.534
30,14.799,26.947,0.113,17.749,91.423,0.113,0.013,0.113,1.058,0.249,1.369,7.032,63.052,0.058,1.013,10.252,0.919,6.447,136.572,0.058,6.447,1.449,2.449,11.459,1.449,3.758,3.999,5.049,38.109,1.449,1.449,3.999,5.997,1.149,20.131,73.559,2.449,1.149,1.149,56.982,1.149
31,6.695,9.045,64.849,6.695,30.443,24.993,0.811,106.215,0.125,0.455,0.455,0.548,0.156,2.14,0.895,107.546,0.405,2.817,4.946,0.917,5.367,1.697,2.817,119.623,1.997,0.925,2.817,0.997,2.655,1.395,1.695,2.395,58.015,0.695,1.405,50.203,2.395,0.695,22.367,50.648,0.695
32,8.844,8.844,38.445,8.844,11.744,26.642,60.832,37.942,112.613,0.029,0.009,0.029,0.009,0.122,0.029,0.029,0.129,0.172,0.079,0.079,0.172,0.172,0.172,0.122,0.172,0.172,0.172,0.172,0.079,0.594,0.474,0.594,2.622,3.622,0.402,0.222,0.474,0.474,2.622,0.222,0.474
33,11.352,11.352,32.507,11.352,15.903,13.652,41.71,14.252,42.7,1.539,118.86,0.214,0.219,0.219,0.237,0.609,0.402,0.402,0.309,0.214,0.402,0.402,0.402,0.482,1.752,0.402,5.352,1.047,1.602,1.752,2.302,5.352,0.402,88.519,0.402,0.402,1.752,1.047,45.112,0.402,7.397
34,15.762,22.058,0.0,16.603,26.688,16.455,28.747,15.762,18.662,2.155,55.706,0.352,0.957,1.057,53.253,0.262,2.255,4.012,0.262,132.681,0.262,0.912,2.812,0.262,0.262,1.462,2.362,0.262,36.051,0.262,0.262,2.362,51.562,0.267,62.755,0.262,0.262,10.262,1.962,0.262,102.42
35,14.714,34.679,0.04,26.944,0.078,26.914,0.078,14.714,14.714,125.599,0.078,0.288,0.368,0.288,2.036,0.423,1.141,2.321,1.121,75.725,3.521,0.491,3.821,1.264,1.121,64.759,5.021,7.981,1.209,1.041,1.121,5.021,2.261,24.121,2.954,37.421,0.571,136.596,0.561,1.121,3.314
36,18.614,0.013,36.944,0.033,0.063,0.301,18.614,18.614,18.614,51.622,0.381,117.443,0.063,0.301,0.153,0.063,0.301,2.221,0.476,0.456,2.221,0.301,4.921,57.574,0.476,2.814,4.921,129.136,0.153,0.476,2.221,4.921,0.376,0.301,0.376,0.376,5.646,3.254,0.521,2.621,0.376
37,19.822,0.005,0.37,19.897,32.097,19.897,20.663,19.822,19.822,22.95,35.145,5.73,3.225,76.915,0.105,1.205,4.252,4.222,2.977,0.177,4.222,97.91,4.222,1.922,8.422,0.177,4.222,2.21,36.347,7.777,4.222,4.222,0.177,46.09,0.177,0.177,85.517,0.325,0.222,1.322,0.177
38,12.197,24.272,15.797,17.632,17.632,17.542,12.197,12.197,12.197,12.197,19.842,45.538,73.948,6.592,0.292,72.848,2.992,0.247,78.635,0.247,0.247,47.69,0.347,0.237,80.317,0.247,0.347,23.7,1.992,112.935,0.247,0.347,0.247,46.69,0.347,30.835,0.247,35.552,0.247,0.347,0.347
39,12.544,12.626,16.144,12.544,12.544,12.544,12.544,12.544,12.544,12.544,14.844,38.037,35.882,39.317,55.979,36.102,90.932,115.837,35.882,23.394,118.237,0.549,0.469,43.094,0.469,43.094,2.869,0.469,0.469,39.282,88.687,2.869,55.787,0.469,0.469,19.182,40.437,0.469,61.887,0.469,0.469
40,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,8.336,8.256,34.449,33.249,8.256,34.529,36.449,8.256,12.256,36.449,8.256,85.654,32.556,30.249,32.556,104.404,31.356,37.111,8.336,33.249,108.404,33.249,8.256,35.361,8.256,34.449,30.156,33.249,52.761,44.961
41,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,8.467,8.467,6.167,8.467,8.467,6.167,8.467,8.467,9.587,31.58,8.467,31.58,8.467,35.18,32.687,31.487,6.167,8.467,35.18,8.467,9.587,21.887,6.167,8.467,31.487,8.467,14.887,31.487
42,12.108,12.108,12.108,12.108,13.046,12.108,19.546,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,14.408,14.408,12.108,14.408,12.108,14.408,14.408,14.408,12.108,12.108,14.408,12.108,14.408,14.408,12.108,12.108,14.408,12.108,12.108,14.408
43,12.102,20.455,20.417,12.417,26.722,12.402,33.222,12.102,12.402,16.502,12.102,12.402,12.102,12.402,12.102,12.402,12.102,12.402,12.102,12.102,12.102,12.402,12.102,19.802,12.102,12.102,12.402,12.102,12.402,12.102,12.402,12.102,19.802,12.402,12.102,12.402,12.402,12.102,19.802,12.102,12.402
44,6.255,37.53,37.491,29.482,0.047,29.467,0.047,6.255,29.367,0.355,6.255,29.367,6.255,29.367,6.255,29.367,6.255,29.367,6.255,6.255,6.255,29.367,6.255,36.767,6.255,6.255,29.367,6.255,29.367,6.255,29.367,6.255,36.767,29.367,6.255,29.367,29.367,6.255,36.767,6.255,29.367
45,28.352,0.0,0.001,0.01,0.04,0.04,0.04,28.352,0.14,29.552,31.552,0.14,28.352,0.14,31.552,0.14,28.352,0.14,31.552,28.352,31.552,0.14,28.352,0.14,28.352,28.352,0.14,31.552,0.14,31.552,0.14,28.352,0.14,0.14,31.552,0.14,0.14,28.352,0.14,28.352,0.14
46,10.157,20.687,20.657,10.157,24.319,10.157,34.819,10.157,10.157,10.457,28.657,10.157,10.157,10.157,28.657,10.157,10.157,10.157,28.657,10.157,28.657,10.157,10.157,20.657,10.157,10.157,10.157,28.657,10.157,28.657,10.157,10.157,20.657,10.157,28.657,10.157,10.157,10.157,20.657,10.157,10.157
47,20.069,1.501,1.569,24.869,24.869,24.869,3.069,20.069,24.869,20.069,1.569,24.869,20.069,24.869,1.569,24.869,20.069,24.869,1.569,20.069,1.569,24.869,20.069,2.169,20.069,20.069,24.869,1.569,24.869,1.569,24.869,20.069,2.169,24.869,1.569,24.869,24.869,20.069,2.169,20.069,24.869
