,1,2,3,4,5,6,7,8,9
10,"[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[7, [41, 7, 40, 43, 47, 42], [41, 7, 40, 44, 47, 42]]","[19, [43, 36, 46, 30, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [35, 34, 0, 44, 30, 36], [35, 34, 0, 44, 30, 36]]"
11,"[16, [32, 43, 46, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[17, [12, 33, 25, 34, 28, 23], [12, 34, 25, 35, 29, 23]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [46, 15, 30, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [35, 30, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]"
12,"[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[25, [15, 9, 37, 31, 27, 14], [15, 9, 37, 30, 29, 14]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[19, [31, 41, 31, 42, 47, 34], [31, 41, 34, 42, 47, 35]]","[0, [37, 23, 30, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[5, [38, 28, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [9, 22, 24, 41, 15, 30], [9, 22, 24, 41, 15, 30]]"
13,"[8, [31, 23, 22, 27, 32, 12], [31, 23, 22, 27, 34, 13]]","[22, [16, 14, 43, 0, 34, 11], [17, 14, 44, 0, 35, 12]]","[23, [33, 33, 0, 43, 30, 36], [35, 34, 0, 44, 30, 36]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[6, [46, 15, 31, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]"
14,"[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[8, [13, 24, 1, 16, 31, 23], [13, 24, 1, 17, 30, 23]]","[13, [36, 30, 43, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[4, [35, 28, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[7, [44, 44, 33, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]"
15,"[18, [33, 34, 1, 44, 29, 36], [35, 34, 0, 44, 30, 36]]","[4, [37, 2, 7, 34, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[8, [44, 44, 41, 32, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [9, 22, 24, 41, 15, 30], [9, 22, 24, 41, 15, 30]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [41, 30, 36, 5, 17, 30], [41, 30, 36, 5, 17, 30]]"
16,"[3, [41, 23, 42, 46, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[3, [21, 43, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[5, [40, 29, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[9, [17, 14, 44, 0, 34, 12], [17, 14, 44, 0, 35, 12]]","[4, [35, 34, 0, 44, 29, 36], [35, 34, 0, 44, 30, 36]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]"
17,"[15, [19, 12, 29, 1, 11, 16], [19, 13, 29, 1, 12, 16]]","[17, [45, 11, 34, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [20, 26, 47, 40, 30, 22], [20, 26, 47, 40, 30, 22]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]"
18,"[2, [37, 23, 29, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [6, 17, 20, 30, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[5, [15, 29, 17, 8, 29, 38], [15, 29, 17, 8, 30, 38]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]"
19,"[24, [22, 14, 19, 14, 37, 29], [22, 15, 19, 13, 37, 30]]","[10, [19, 3, 5, 9, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]","[7, [40, 29, 32, 10, 31, 1], [40, 30, 32, 10, 32, 1]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[0, [20, 26, 47, 40, 30, 22], [20, 26, 47, 40, 30, 22]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]"
20,"[15, [21, 12, 41, 16, 24, 44], [21, 13, 41, 16, 24, 45]]","[20, [33, 14, 27, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[10, [43, 44, 41, 33, 36, 47], [44, 44, 41, 33, 34, 47]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[0, [31, 41, 34, 42, 47, 35], [31, 41, 34, 42, 47, 35]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]"
21,"[18, [20, 16, 11, 33, 12, 12], [20, 16, 11, 34, 13, 13]]","[12, [29, 28, 28, 18, 36, 27], [29, 29, 28, 18, 35, 27]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]"
22,"[17, [17, 16, 44, 1, 36, 12], [17, 14, 44, 0, 35, 12]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [28, 30, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]"
23,"[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[8, [39, 2, 10, 27, 28, 14], [39, 2, 11, 27, 29, 14]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [9, 22, 24, 41, 15, 30], [9, 22, 24, 41, 15, 30]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]"
24,"[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[2, [10, 39, 37, 31, 15, 2], [10, 39, 37, 30, 15, 2]]","[17, [36, 46, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]","[0, [45, 12, 35, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]","[3, [15, 20, 45, 29, 12, 31], [15, 20, 45, 30, 12, 31]]","[9, [35, 44, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]"
25,"[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[7, [31, 41, 33, 42, 47, 34], [31, 41, 34, 42, 47, 35]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[0, [35, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [31, 41, 34, 42, 47, 35], [31, 41, 34, 42, 47, 35]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [12, 34, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [28, 30, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]"
26,"[4, [45, 31, 43, 46, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[2, [12, 32, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[0, [35, 30, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]","[0, [20, 28, 30, 25, 14, 28], [20, 28, 30, 25, 14, 28]]"
27,"[3, [6, 17, 20, 31, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]","[2, [31, 23, 22, 27, 32, 13], [31, 23, 22, 27, 34, 13]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]","[0, [35, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]"
28,"[6, [32, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]"
29,"[1, [36, 2, 7, 34, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[0, [28, 30, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[3, [9, 22, 24, 41, 15, 29], [9, 22, 24, 41, 15, 30]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]"
30,"[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]","[3, [41, 12, 46, 13, 21, 32], [41, 12, 45, 13, 21, 32]]","[9, [45, 12, 34, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [15, 29, 17, 8, 30, 38], [15, 29, 17, 8, 30, 38]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]"
31,"[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[8, [6, 24, 0, 15, 10, 13], [6, 24, 0, 15, 10, 12]]","[11, [0, 31, 1, 33, 32, 9], [0, 31, 1, 34, 33, 9]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[2, [20, 16, 11, 33, 13, 13], [20, 16, 11, 34, 13, 13]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[0, [10, 39, 37, 30, 15, 2], [10, 39, 37, 30, 15, 2]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]"
32,"[8, [32, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[3, [9, 22, 24, 41, 15, 31], [9, 22, 24, 41, 15, 30]]","[4, [17, 14, 25, 46, 33, 20], [17, 14, 25, 46, 34, 20]]","[20, [31, 19, 31, 7, 31, 23], [33, 19, 32, 7, 32, 23]]","[0, [44, 35, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[7, [2, 12, 21, 30, 33, 34], [2, 12, 21, 30, 33, 35]]","[2, [28, 29, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]"
33,"[8, [28, 29, 40, 14, 27, 33], [28, 30, 40, 15, 27, 33]]","[6, [45, 43, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]","[16, [33, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]"
34,"[10, [29, 14, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[4, [19, 31, 42, 27, 34, 3], [19, 31, 42, 27, 35, 3]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[6, [44, 35, 46, 30, 4, 6], [44, 35, 45, 30, 4, 6]]"
35,"[16, [1, 31, 1, 33, 32, 9], [0, 31, 1, 34, 33, 9]]","[8, [33, 19, 33, 7, 33, 23], [33, 19, 32, 7, 32, 23]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[5, [15, 29, 17, 8, 29, 38], [15, 29, 17, 8, 30, 38]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]"
36,"[5, [40, 29, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[26, [34, 27, 43, 26, 10, 8], [35, 30, 44, 26, 11, 8]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[15, [15, 9, 37, 29, 28, 14], [15, 9, 37, 30, 29, 14]]","[0, [38, 29, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]","[3, [15, 20, 45, 29, 12, 31], [15, 20, 45, 30, 12, 31]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]","[0, [15, 29, 17, 8, 30, 38], [15, 29, 17, 8, 30, 38]]"
