,0,1,2,3,4,5,6
96,12.837,25.043,12.837,22.237,20.237,20.237,20.237
97,15.747,29.053,9.747,17.747,15.747,15.747,15.747
98,14.432,23.332,8.432,14.432,14.432,14.432,14.432
99,19.348,16.548,13.348,19.348,19.348,19.348,19.348
100,12.998,15.098,12.998,12.998,12.998,12.998,12.998
101,19.873,22.673,18.673,19.873,19.873,19.873,19.873
102,14.947,17.747,13.747,14.947,14.947,14.947,14.947
103,17.737,17.737,12.537,17.737,17.737,17.737,17.737
104,18.215,19.415,18.215,18.215,18.215,18.215,18.215
105,23.035,0.435,26.635,17.035,17.035,17.035,17.035
106,21.242,0.642,27.242,15.242,15.242,15.242,15.242
107,15.659,0.259,25.659,15.659,15.659,15.659,15.659
108,17.227,16.327,19.627,17.227,17.227,17.227,17.227
109,10.53,19.83,10.53,16.53,16.53,16.53,16.53
110,11.212,23.312,11.212,17.212,17.212,17.212,17.212
111,14.832,26.532,10.032,14.832,14.832,14.832,14.832
112,20.252,23.252,14.452,19.252,19.252,19.252,19.252
113,15.66,13.46,8.66,13.46,14.66,14.66,14.66
114,7.76,7.76,7.76,7.76,7.76,7.76,7.76
115,7.143,7.143,7.143,7.143,7.143,7.143,7.143
116,13.342,14.342,14.342,14.342,14.342,14.342,14.342
117,15.86,18.06,18.06,18.06,16.86,16.86,16.86
118,10.849,10.849,10.849,10.849,10.849,10.849,10.849
119,10.639,10.639,10.639,10.639,10.639,10.639,10.639
120,9.198,9.198,9.198,9.198,9.198,9.198,9.198
121,12.545,12.545,12.545,12.545,12.545,12.545,12.545
122,12.347,12.347,12.347,12.347,12.347,12.347,12.347
123,13.655,13.655,13.655,13.655,13.655,13.655,13.655
124,14.175,14.175,14.175,14.175,14.175,14.175,14.175
125,15.982,15.982,15.982,15.982,15.982,15.982,15.982
126,8.726,8.726,8.726,8.726,8.726,8.726,8.726
127,16.057,16.057,16.057,16.057,16.057,16.057,16.057
128,7.114,7.114,7.114,7.114,7.114,7.114,7.114
129,5.415,5.415,5.415,5.415,5.415,5.415,5.415
130,7.086,7.086,7.086,7.086,7.086,7.086,7.086
131,4.441,4.441,4.441,4.441,4.441,4.441,4.441
132,5.194,5.194,5.194,5.194,5.194,5.194,5.194
133,5.09,5.09,5.09,5.09,5.09,5.09,5.09
134,4.725,4.725,4.725,4.725,4.725,4.725,4.725
135,3.108,3.108,3.108,3.108,3.108,3.108,3.108
136,4.089,4.089,4.089,4.089,4.089,4.089,4.089
137,4.186,4.186,4.186,4.186,4.186,4.186,4.186
138,4.345,4.345,4.345,4.345,4.345,4.345,4.345
139,4.44,4.44,4.44,4.44,4.44,4.44,4.44
140,3.903,3.903,3.903,3.903,3.903,3.903,3.903
141,9.278,9.278,9.278,9.278,9.278,9.278,9.278
142,8.618,8.618,8.618,8.618,8.618,8.618,8.618
143,10.98,10.98,10.98,10.98,10.98,10.98,10.98
