,0,1,2,3,4,5,6,7,8,9,10,11,12,13
32,14.8,14.6,14.8,14.5,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.6
33,17.0,15.8,14.8,14.6,14.5,14.6,14.6,15.4,15.1,14.8,14.8,14.8,14.8,14.8
34,14.6,14.8,14.6,17.8,16.3,15.4,15.1,14.8,14.6,15.4,15.4,15.4,15.4,15.1
35,17.0,15.8,15.1,14.5,15.8,15.4,14.8,14.8,14.8,14.6,15.1,15.1,14.8,14.8
36,17.0,15.4,14.8,14.6,14.5,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8
37,16.3,15.4,14.8,14.6,14.6,14.6,14.6,15.1,14.8,14.8,14.8,15.1,14.8,14.8
38,36.3,24.5,20.3,17.0,15.4,14.8,14.8,14.6,15.8,15.4,15.4,15.1,15.1,15.1
39,14.5,15.4,14.8,14.6,14.6,14.5,16.3,15.8,15.4,15.4,15.1,15.1,14.8,14.8
40,16.3,15.4,14.8,14.6,15.4,14.8,14.6,15.8,15.4,15.1,15.1,14.8,15.1,14.8
41,16.3,15.4,14.8,14.8,14.5,15.8,15.4,15.4,15.1,14.8,14.8,14.8,15.1,14.8
42,14.8,14.5,20.3,17.0,15.8,15.1,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1
43,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,15.1,15.1,14.8,14.8,15.1
44,14.5,14.6,14.8,14.8,14.8,14.6,15.4,15.4,15.1,14.8,15.1,14.8,15.1,15.1
45,14.4,16.3,15.4,14.6,17.0,15.8,15.4,14.8,14.8,15.4,15.1,15.1,14.8,15.1
46,15.8,14.8,14.6,17.0,15.8,15.1,14.8,14.8,15.1,15.1,14.8,15.1,15.1,14.8
47,230.4,115.5,61.6,31.3,24.5,20.3,17.8,17.8,17.0,16.3,16.3,15.8,15.8,15.8
