,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
26,31.606,60.806,62.806,33.506,60.206,46.806,58.406,62.606,56.406,40.306,69.006,90.906,22.206,38.406,32.806,40.406,42.406,43.906,33.906,83.306,40.606,33.906,33.106,39.506,50.706
27,35.954,28.634,31.954,37.554,32.754,35.154,67.084,27.454,63.354,27.334,35.154,35.154,31.254,31.354,36.454,35.654,51.954,35.154,39.754,32.754,32.254,39.754,36.754,45.354,29.154
28,44.282,28.562,36.882,51.582,30.982,32.182,80.212,30.982,75.982,28.462,32.182,32.182,50.382,35.582,43.582,43.682,62.182,41.782,57.682,29.662,37.682,57.682,43.882,64.882,30.982
29,47.344,33.844,40.244,76.544,35.544,35.544,88.874,35.544,81.444,33.144,35.544,36.444,93.344,39.544,46.644,49.344,66.444,53.544,75.644,31.944,44.344,79.044,46.944,98.744,36.444
30,35.206,29.806,34.281,77.906,24.706,27.981,44.306,52.506,31.606,51.206,26.806,29.206,97.406,26.806,25.906,40.106,28.006,41.806,60.906,24.406,38.206,73.806,25.906,92.306,26.806
31,36.241,35.441,39.116,86.041,27.641,32.116,45.341,58.541,35.741,60.841,30.941,36.941,113.741,30.941,27.641,47.141,30.941,47.141,59.541,29.741,44.741,76.741,27.641,95.241,30.941
32,37.79,37.34,41.24,88.24,31.09,35.49,49.69,59.59,40.09,63.89,34.465,44.79,114.74,33.49,31.09,61.89,34.39,49.39,61.79,33.19,48.19,78.99,32.79,95.99,34.39
33,44.014,28.464,29.064,34.764,32.514,36.714,42.014,52.014,40.614,53.014,34.689,48.814,44.564,41.514,31.314,68.314,33.714,36.114,34.914,34.614,39.714,40.914,54.914,38.514,34.614
34,55.484,37.484,38.484,39.384,43.984,49.384,43.154,55.884,45.534,53.684,48.259,62.534,40.584,53.984,42.784,82.034,43.984,41.584,41.584,46.084,42.784,41.584,76.184,41.584,44.884
35,45.736,30.116,30.936,30.936,35.136,46.904,36.116,49.386,38.186,40.336,40.836,56.436,32.136,46.636,34.004,75.586,34.236,31.836,31.836,36.336,35.036,31.836,101.436,31.836,35.136
36,47.851,33.831,39.456,34.131,38.251,53.944,33.851,55.651,32.851,37.751,47.051,36.651,32.851,37.351,58.219,38.151,34.951,34.951,72.751,35.851,36.051,34.951,119.851,32.851,33.751
37,40.599,36.046,48.966,37.641,41.899,70.124,36.949,54.399,33.899,35.099,56.999,38.849,36.649,37.499,80.299,37.199,36.299,36.299,83.749,36.299,38.949,36.299,120.849,33.899,33.899
38,39.492,29.604,57.704,38.354,48.692,85.992,26.642,50.992,24.242,33.142,80.817,33.042,33.592,29.892,99.992,30.842,37.092,34.692,78.492,31.942,35.892,34.692,118.192,25.142,25.142
39,34.414,31.316,65.388,37.316,55.514,90.514,16.534,18.364,28.064,43.814,90.939,17.164,22.164,27.214,108.014,21.264,32.014,35.614,44.364,76.614,22.164,35.614,30.364,32.014,93.714
40,43.549,32.447,70.399,45.549,62.609,103.549,17.017,18.849,31.849,53.599,105.174,17.649,23.849,29.449,117.449,22.949,35.149,37.849,29.549,91.199,23.849,37.849,30.849,35.499,108.299
41,41.651,20.176,60.723,36.151,49.011,101.351,12.219,12.851,22.451,43.851,101.951,12.851,16.851,19.151,111.751,15.951,32.051,27.551,18.951,82.051,16.851,27.551,21.751,29.651,96.751
42,57.359,22.633,22.785,23.005,23.679,27.459,54.859,25.759,58.959,27.759,39.459,43.359,43.359,27.859,41.859,44.559,49.359,27.859,27.659,61.259,44.559,27.859,33.759,47.759,79.159
43,63.124,21.685,21.832,22.04,22.884,26.874,62.514,23.824,58.024,25.824,38.724,49.124,47.624,25.924,37.524,50.324,53.924,25.924,25.724,41.024,50.324,25.924,38.024,51.524,43.424
44,60.492,31.84,32.058,32.338,33.102,41.942,77.782,36.692,76.86,34.392,47.192,61.992,59.392,35.392,46.292,62.092,57.292,35.392,35.392,48.092,62.092,35.392,48.892,54.892,49.292
45,56.355,39.57,49.655,47.915,54.215,55.955,68.067,42.155,61.123,40.055,48.355,55.355,51.755,47.855,48.455,54.255,55.455,50.555,55.755,48.155,54.255,61.555,47.255,53.055,49.355
46,38.686,34.038,45.766,40.526,46.296,51.826,55.138,35.186,58.986,34.086,37.486,40.986,37.386,38.654,36.486,41.086,41.386,42.486,52.386,36.186,39.886,58.186,35.286,37.786,36.186
47,32.588,28.122,41.39,35.65,50.016,52.188,44.638,30.748,60.488,28.588,36.088,34.988,33.788,46.156,31.688,33.788,34.088,30.488,44.788,31.756,33.788,48.588,31.688,31.688,33.956
48,36.777,55.244,48.297,39.409,69.277,35.049,31.037,43.777,70.559,30.377,39.577,35.677,33.477,118.509,29.809,31.077,31.077,29.877,48.277,33.477,33.477,52.077,33.477,33.477,35.677
49,40.896,59.403,46.366,40.828,102.778,31.708,32.096,45.836,80.578,33.296,44.896,38.596,37.596,140.978,33.928,35.196,35.196,33.996,46.196,48.728,37.596,46.096,37.596,37.596,50.928
50,32.175,42.898,37.523,29.935,119.425,21.175,19.225,30.975,71.775,30.575,41.675,33.375,28.975,136.075,23.175,23.175,24.375,20.425,40.975,40.175,31.375,40.875,26.775,30.175,42.375
51,33.587,50.722,28.387,30.747,140.285,17.807,18.837,20.687,25.187,82.787,23.787,24.887,35.187,77.287,26.187,36.387,37.987,37.887,23.787,48.287,39.987,23.787,30.587,38.787,50.487
52,41.141,59.901,31.041,37.541,160.139,24.411,27.291,28.491,28.841,102.341,30.641,30.041,53.941,62.141,31.141,54.041,39.541,67.841,31.741,53.041,58.741,31.741,38.141,57.541,58.841
53,34.601,67.861,19.451,35.501,172.449,13.791,20.801,18.151,19.851,105.101,21.901,21.301,52.401,32.801,24.601,53.701,30.801,91.001,23.001,47.101,57.201,23.001,36.201,56.001,52.901
54,28.517,82.747,11.717,36.317,20.717,17.037,35.265,91.217,12.467,47.017,16.817,30.317,54.017,17.767,36.117,55.317,22.017,106.317,17.917,19.917,58.817,17.977,35.617,54.517,19.917
55,36.294,87.524,10.714,60.194,18.644,17.93,41.042,116.844,11.594,38.594,17.994,51.794,58.594,16.894,39.994,69.694,22.194,126.744,19.154,18.694,69.394,19.154,56.894,61.494,18.694
56,35.262,99.382,13.534,96.562,14.764,22.762,59.462,138.912,11.562,18.562,16.962,59.862,67.762,17.462,42.462,78.862,18.062,146.262,18.122,18.062,78.562,19.122,66.662,70.662,18.062
57,30.645,21.503,41.195,125.265,11.297,13.197,13.297,74.295,12.645,19.045,20.445,66.645,21.245,18.545,24.845,23.445,58.645,26.545,21.605,19.145,21.245,31.805,70.245,19.145,19.145
58,42.645,29.337,47.017,152.437,20.822,21.157,22.297,59.995,22.345,26.345,28.445,83.145,31.405,27.145,34.945,31.345,82.705,33.045,29.605,27.145,31.405,38.805,88.245,29.245,27.145
59,45.357,30.871,51.747,163.049,22.242,22.517,22.457,35.857,26.057,38.557,35.657,103.957,35.017,34.357,37.357,34.957,98.817,31.057,35.617,34.357,35.017,51.117,105.357,32.857,34.357
60,60.86,26.402,26.64,26.58,28.155,47.16,29.56,38.27,57.76,51.26,45.96,37.66,43.46,43.56,43.46,43.46,64.26,33.66,45.86,44.66,43.46,39.96,38.96,43.46,44.66
61,46.54,26.351,26.748,26.688,28.535,40.84,35.44,34.625,49.04,51.84,40.64,35.74,35.54,35.64,35.54,35.54,52.44,33.04,35.54,36.74,35.54,36.74,38.14,35.54,36.74
62,65.099,32.518,33.107,33.047,34.819,51.599,45.499,40.284,53.999,61.899,55.399,41.399,46.699,46.799,46.699,46.699,47.799,41.899,44.399,47.899,46.699,54.099,49.299,46.699,47.899
63,54.246,26.691,33.546,29.086,53.996,45.046,45.046,31.631,46.246,58.346,51.846,28.546,39.846,39.946,39.846,39.846,39.846,36.046,37.546,41.046,39.846,103.086,39.846,39.846,41.046
64,45.934,21.827,46.834,28.714,48.594,39.634,65.434,23.909,41.924,51.234,55.134,23.234,33.934,38.934,33.934,38.934,33.934,30.834,49.674,37.434,33.934,111.874,38.934,33.934,38.934
65,53.7,28.1,61.29,40.995,55.61,42.1,88.4,30.99,44.69,55.5,60.6,31.3,41.7,46.8,41.7,50.3,41.7,36.3,69.24,42.9,41.7,124.74,43.2,41.7,50.3
66,52.717,29.967,72.377,59.017,45.957,33.817,101.967,26.432,38.207,32.817,55.617,27.817,34.717,43.117,34.717,44.517,34.717,34.517,126.057,37.917,34.717,87.557,37.417,34.717,46.617
67,34.454,18.372,75.494,58.744,43.114,29.894,113.404,16.269,49.154,18.254,48.354,18.254,36.994,46.954,33.454,44.754,36.994,29.554,142.594,30.654,36.994,64.994,37.654,28.454,50.454
68,36.354,20.234,80.114,61.744,48.414,39.994,116.594,19.079,70.254,22.554,49.054,22.554,44.894,48.154,37.554,45.954,49.494,29.554,151.194,31.354,44.894,51.794,38.854,30.354,51.654
69,35.884,73.322,20.554,53.794,45.304,40.684,17.594,25.559,109.294,20.984,19.984,30.284,45.684,48.184,38.284,45.984,50.284,19.284,87.184,19.984,45.684,48.684,38.884,29.884,51.684
70,26.655,76.745,18.035,50.325,39.475,56.455,17.705,22.945,122.015,23.255,20.555,29.655,49.555,50.355,39.855,44.655,58.655,19.855,62.055,20.555,49.255,36.655,41.055,35.255,51.755
71,37.831,102.636,26.976,47.316,48.251,73.331,26.581,30.731,142.891,32.031,27.931,43.431,66.731,64.131,51.031,58.431,75.831,29.631,57.831,27.931,66.431,41.831,54.831,52.231,65.531
72,39.234,97.1,23.834,23.984,29.804,99.784,23.984,24.284,26.684,30.034,49.134,30.234,78.134,30.934,60.934,30.934,83.334,27.634,27.334,36.834,76.334,27.334,30.934,59.334,27.334
73,35.721,105.73,22.271,22.521,27.091,110.871,22.521,22.821,22.821,25.121,59.321,26.221,75.321,27.621,57.421,27.621,74.821,24.021,24.021,46.021,72.821,24.021,27.621,67.721,24.021
74,35.536,101.277,21.968,22.428,26.056,106.336,22.078,22.601,22.986,23.536,55.336,23.536,71.536,27.136,53.636,27.136,71.036,23.536,23.536,56.236,69.036,23.536,27.136,75.936,23.536
75,32.219,122.102,22.588,22.743,23.469,25.169,41.869,114.069,23.469,24.719,30.719,47.719,25.819,60.819,24.719,55.819,24.719,30.019,39.219,60.419,24.719,43.819,47.419,87.919,24.719
76,35.443,124.526,20.792,21.29,21.693,23.513,38.678,111.078,21.693,22.943,27.643,66.443,24.643,61.343,24.043,61.143,24.043,40.743,38.543,73.143,24.043,43.143,52.743,89.643,24.043
77,34.688,122.656,21.135,22.833,21.488,29.608,37.386,109.638,21.488,22.188,23.288,77.388,25.088,56.788,23.288,61.588,23.288,51.388,38.988,70.188,23.288,43.588,53.188,90.088,25.688
78,50.164,17.716,21.412,77.686,18.2,30.72,27.439,77.764,23.764,34.264,25.764,97.564,18.144,28.664,23.764,34.664,23.764,58.464,28.664,76.164,23.764,28.664,28.664,23.964,63.864
79,50.238,20.279,22.65,83.537,21.168,36.088,27.638,69.788,25.238,36.938,27.338,108.938,20.762,27.838,24.138,27.838,25.338,65.338,27.838,77.038,25.338,27.838,27.838,25.538,77.038
80,55.222,28.506,32.048,96.19,30.714,48.784,29.822,69.052,34.522,46.622,35.922,121.322,28.996,34.122,33.922,34.122,33.922,82.022,34.122,88.322,33.922,34.122,34.122,34.122,91.922
81,49.264,35.243,40.542,60.441,55.206,66.426,36.364,66.294,39.464,49.764,40.964,69.964,38.764,40.664,38.964,40.664,38.964,96.464,40.664,42.664,38.964,40.664,40.664,40.664,65.364
82,54.312,31.319,46.333,42.152,60.082,71.302,32.94,55.442,49.262,51.862,46.012,50.412,45.812,42.512,39.712,42.512,44.012,106.012,42.512,38.212,44.012,42.512,42.512,42.512,52.112
83,42.99,22.642,39.365,25.605,44.51,54.78,23.018,46.26,38.62,34.48,34.69,34.23,33.74,29.89,34.29,29.89,31.09,87.49,29.89,29.49,31.09,29.89,29.89,29.89,38.69
84,43.906,20.4,177.981,19.075,19.9,19.568,41.906,59.266,40.936,34.206,35.606,35.006,34.006,30.806,99.506,30.806,32.006,29.406,30.806,69.106,32.006,30.806,30.806,30.806,39.606
85,38.379,18.664,191.56,17.457,17.729,17.797,38.329,57.439,49.109,29.979,35.629,35.279,33.135,30.829,112.579,27.479,31.879,28.479,30.829,83.879,28.679,27.479,30.679,27.479,34.279
86,48.575,25.702,199.697,24.302,24.617,25.285,57.127,63.135,73.685,35.675,49.205,42.315,42.351,42.605,120.475,38.975,44.315,37.575,42.605,90.575,38.975,38.975,42.315,38.975,42.315
87,50.342,25.982,121.082,25.95,37.842,26.612,62.854,27.742,90.062,26.612,49.232,29.902,51.512,42.632,78.742,36.742,44.342,33.142,42.632,54.642,36.742,36.742,42.342,36.742,40.342
88,53.801,25.758,87.861,29.31,43.241,26.611,73.471,27.581,94.513,26.531,55.991,29.901,49.071,46.791,59.951,41.151,45.401,35.551,46.091,39.001,41.151,41.151,43.401,41.151,41.401
89,48.568,19.775,75.111,27.95,48.858,21.768,99.605,22.248,89.58,20.548,58.02,24.568,40.118,53.558,44.058,34.858,47.168,28.058,53.858,27.768,38.058,32.458,42.768,32.458,40.768
90,40.167,44.957,87.722,36.04,52.892,18.317,122.224,15.897,20.997,24.017,63.569,50.157,20.217,59.357,39.257,39.657,52.967,28.057,59.657,20.567,42.857,37.257,48.567,37.257,46.567
91,34.849,53.22,78.46,47.995,58.262,24.399,130.094,17.355,22.455,36.499,60.739,59.949,21.959,63.249,33.349,48.149,52.649,31.549,64.549,23.649,50.649,42.349,48.249,45.749,46.249
92,35.565,57.547,74.536,72.476,55.578,24.815,130.91,13.551,17.513,55.445,54.555,58.065,17.015,61.365,39.865,66.865,47.165,43.365,62.665,27.965,50.165,55.715,46.365,65.965,44.365
93,42.254,41.58,32.485,76.837,28.209,62.864,21.032,24.196,28.429,131.984,21.362,36.914,44.154,24.724,47.454,79.254,24.314,49.754,24.024,33.454,54.454,69.104,24.314,80.754,24.314
94,46.317,45.604,25.936,75.2,20.62,70.767,19.69,25.759,31.727,145.257,20.175,27.917,58.417,24.227,50.717,80.417,23.677,55.217,23.527,40.817,53.717,70.267,23.677,88.317,23.677
95,43.162,74.59,20.673,71.865,17.895,82.75,17.445,26.462,26.954,157.72,17.982,29.912,77.512,21.072,53.362,79.562,21.722,54.362,20.372,54.612,50.562,69.412,21.722,90.962,21.722
96,33.983,106.614,19.863,20.238,22.721,57.491,22.596,60.253,22.543,87.381,23.243,30.033,78.333,22.193,25.093,25.093,53.673,25.093,23.893,56.933,23.893,25.093,49.173,25.093,56.073
97,33.543,123.106,16.188,16.683,21.119,38.491,21.046,71.701,19.348,64.251,20.453,33.653,89.043,17.753,20.353,20.353,69.583,20.353,21.053,69.543,20.153,20.353,66.683,20.353,71.983
98,40.185,149.219,23.038,23.671,40.916,41.08,33.743,96.403,31.683,58.083,43.383,52.733,106.023,25.235,33.385,31.685,93.933,33.385,34.685,89.233,50.835,28.735,86.135,32.285,94.935
99,41.749,24.815,26.298,35.933,50.036,27.429,33.214,52.539,36.739,29.039,62.639,26.959,33.549,36.899,33.599,31.299,46.749,33.599,35.299,30.299,69.789,26.749,43.999,31.899,50.299
100,53.869,29.298,39.292,58.127,68.918,32.761,46.296,42.611,48.539,34.439,82.511,32.179,36.619,46.719,45.419,43.119,36.069,45.419,47.119,35.369,94.129,31.369,34.819,43.069,39.619
101,56.769,29.897,49.961,78.539,85.223,35.809,54.594,44.179,63.479,39.779,97.929,35.329,40.069,61.419,61.019,58.719,40.019,61.019,62.719,40.019,109.629,40.919,38.769,60.369,41.169
102,65.645,40.491,40.674,40.526,41.118,40.718,41.205,41.465,43.285,41.537,43.333,50.805,42.945,48.895,44.945,44.945,42.945,44.945,44.945,42.945,44.975,67.895,42.945,45.995,45.345
103,67.394,39.858,39.906,39.891,40.265,40.083,40.508,40.668,41.626,40.668,41.626,46.876,41.416,44.344,43.344,43.344,41.344,43.344,43.344,41.344,42.204,60.294,42.044,45.744,44.444
104,57.995,37.245,37.282,37.282,37.464,37.437,37.757,37.937,38.295,37.937,38.295,44.445,38.085,41.895,40.895,40.895,38.895,40.895,40.895,38.895,38.295,58.045,39.595,43.295,41.995
105,69.386,38.927,38.934,38.964,38.979,39.072,39.228,39.318,39.638,39.638,39.638,39.778,39.778,40.736,40.736,40.736,40.588,40.736,40.736,40.588,39.926,43.136,41.436,45.586,43.836
106,68.037,38.766,38.781,38.822,38.875,39.018,39.074,39.264,39.479,39.424,39.424,39.627,39.479,40.437,40.437,40.437,40.437,40.437,40.437,40.437,39.627,40.437,42.137,44.437,42.687
107,67.747,42.949,42.974,43.015,43.088,43.231,43.287,43.602,43.817,43.762,43.762,44.265,43.817,45.147,45.147,45.147,45.147,45.147,45.147,45.147,44.337,44.547,46.147,49.047,46.697
108,69.204,40.635,40.746,40.761,40.867,41.238,41.828,41.976,42.044,42.044,42.044,42.044,42.254,44.404,47.304,42.854,43.854,44.404,42.854,44.354,42.044,42.254,43.854,46.604,44.904
109,64.572,37.963,38.024,38.08,36.031,38.99,39.564,37.194,39.662,39.662,37.262,37.262,41.872,40.822,44.372,41.872,40.272,40.822,44.272,41.422,41.662,39.272,39.972,42.572,41.972
110,58.359,40.55,40.629,40.69,38.815,41.612,42.186,39.741,42.209,43.859,39.809,39.809,45.119,44.059,50.009,48.109,43.509,44.059,50.509,47.059,44.359,42.509,39.809,46.059,46.059
111,67.546,43.554,44.107,44.194,46.577,49.441,53.442,54.427,49.472,61.559,65.539,47.996,69.194,44.646,51.596,74.436,44.096,44.646,76.836,48.646,61.786,43.096,69.846,47.646,47.646
112,54.394,31.554,32.087,32.174,32.957,35.783,38.84,40.235,35.98,47.067,51.347,33.804,53.002,33.204,37.054,58.244,34.704,33.204,60.644,34.654,49.094,33.204,60.594,34.654,34.654
113,53.723,34.922,35.183,35.223,35.636,37.862,38.304,39.551,37.811,46.443,50.723,37.283,50.033,36.683,34.583,55.123,38.183,36.683,55.123,36.983,48.373,34.283,62.873,34.583,34.583
114,74.11,49.058,49.108,49.143,51.781,49.288,49.67,52.37,49.598,49.97,59.11,52.97,50.11,52.67,50.57,52.51,76.26,52.67,52.51,52.97,52.51,50.27,81.36,50.57,50.57
115,65.72,33.303,33.368,33.465,36.203,33.71,34.02,36.93,34.02,34.32,39.97,36.93,34.67,38.82,34.53,37.07,64.47,39.12,37.07,36.93,37.07,36.72,62.72,34.53,34.53
116,54.932,30.005,30.005,30.025,30.425,30.332,30.432,30.942,31.432,30.432,31.942,34.342,30.942,36.232,31.042,32.592,60.982,36.532,31.942,33.342,32.592,34.132,51.932,31.942,31.942
117,50.494,26.744,44.938,44.494,53.769,68.666,23.834,24.794,79.906,23.934,32.794,41.284,24.794,95.584,24.794,26.994,45.884,87.484,32.994,33.134,25.794,90.084,24.694,41.134,31.734
118,52.969,30.317,43.066,45.122,53.959,69.956,28.569,29.209,83.201,28.919,37.569,43.659,29.569,93.669,28.969,31.769,45.109,86.379,37.769,35.509,30.569,96.879,28.319,45.909,36.509
119,47.293,32.814,47.01,51.746,56.983,70.58,31.793,35.133,83.825,32.543,44.793,41.283,36.793,91.093,32.593,37.793,41.393,83.003,43.793,40.333,37.793,95.903,31.943,54.333,41.333
120,58.369,45.389,46.306,51.102,54.634,61.531,50.519,64.259,70.571,46.509,56.969,51.649,48.969,92.659,53.459,49.969,52.369,71.449,55.969,53.099,49.969,69.049,54.319,58.309,51.699
121,51.832,31.747,32.945,36.943,34.382,37.572,37.232,46.672,39.062,32.422,35.882,39.962,35.532,64.572,41.262,34.882,38.632,41.162,35.532,40.662,34.882,38.762,37.882,41.472,40.662
122,56.437,29.549,30.523,34.685,33.947,34.997,40.497,46.627,36.487,33.187,34.037,45.987,37.087,60.587,49.327,33.037,42.137,39.987,34.687,49.187,33.037,36.487,36.437,40.487,49.187
123,44.477,21.947,30.195,46.515,25.687,40.237,71.877,24.127,27.027,59.027,24.477,69.237,28.227,31.827,80.777,22.827,32.577,45.827,25.827,74.837,22.827,27.027,29.977,29.427,78.837
124,55.721,34.465,44.369,63.639,36.871,50.121,79.141,35.521,37.221,66.171,35.871,72.231,39.621,39.621,87.271,34.871,43.321,54.721,37.221,81.331,34.871,38.321,38.321,38.321,85.331
125,52.846,34.774,47.294,60.264,38.596,50.296,79.256,31.996,35.746,67.076,36.296,70.646,40.546,38.146,83.186,34.396,37.046,51.846,38.146,77.246,34.396,36.846,38.046,36.846,77.246
126,49.774,31.884,59.377,38.957,70.464,30.524,55.984,33.374,52.374,51.074,53.724,31.074,72.674,49.974,36.774,92.324,27.474,33.174,83.374,35.574,83.524,31.374,33.674,32.474,35.574
127,55.802,37.834,64.082,38.592,81.292,35.102,59.262,35.302,52.922,48.012,65.952,35.602,73.222,54.422,37.702,93.852,32.002,37.702,85.802,37.702,85.052,34.202,41.502,40.302,40.102
128,40.758,30.102,62.938,23.738,92.948,20.982,49.858,23.358,37.758,33.158,68.308,21.538,55.558,39.858,23.858,72.408,20.082,22.658,67.658,27.458,65.208,22.658,39.558,38.358,22.658
129,34.015,75.515,82.2,16.595,116.605,15.639,20.495,45.115,39.915,26.615,95.915,19.495,38.915,43.215,29.615,55.365,42.115,26.015,51.615,33.215,48.165,44.715,61.615,60.415,31.915
130,34.542,68.606,86.429,21.622,113.832,20.016,25.522,47.742,42.442,33.942,95.542,25.522,40.242,45.742,38.142,49.992,47.342,31.042,46.242,41.742,41.292,48.842,62.742,61.542,36.942
131,32.335,65.973,90.045,20.615,111.535,19.51,26.915,39.835,48.635,40.135,95.685,24.015,46.435,51.935,44.335,44.535,52.091,28.835,44.035,47.935,35.835,46.635,63.435,62.235,34.735
132,52.133,39.006,41.563,43.213,52.733,52.769,41.313,57.933,43.913,41.313,52.133,61.633,41.313,41.513,39.633,55.733,46.133,49.833,55.733,39.633,51.833,67.633,42.033,42.033,55.733
133,51.634,36.809,36.809,35.934,40.434,53.71,36.234,52.434,39.234,38.634,45.134,59.654,38.634,36.834,36.834,55.034,40.854,44.534,54.034,36.834,49.934,59.934,39.234,39.234,49.334
134,51.774,35.372,33.299,41.424,35.924,66.3,34.724,58.524,38.824,37.124,37.124,68.844,34.124,32.324,32.924,54.174,39.224,46.024,54.174,32.924,48.424,62.074,35.324,35.324,48.424
135,29.769,87.291,24.999,33.119,36.469,79.894,32.719,39.519,46.969,63.869,30.919,78.489,30.919,31.569,29.119,32.169,88.019,29.119,32.169,38.069,31.519,36.569,43.969,41.569,29.119
