,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
31,15.4,15.8,15.4,17.0,15.8,17.8,16.3,15.8,15.4,17.0,16.3,15.8,16.3,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3,15.8
32,14.2,36.3,24.5,17.8,16.3,16.3,15.8,17.0,15.8,17.0,16.3,15.8,17.0,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3,15.8,16.3,15.8,16.3
33,20.3,15.8,15.4,15.8,17.0,16.3,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3
34,115.5,36.3,31.3,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
35,230.4,75.2,50.9,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
36,115.5,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
37,42.7,22.1,20.3,17.8,17.0,17.0,17.0,17.0,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3
38,115.5,42.7,31.3,22.1,22.1,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3
39,18.9,15.8,15.8,15.8,15.8,17.8,17.0,15.8,17.0,16.3,16.3,16.3,15.8,17.0,16.3,16.3,15.8,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3
40,31.3,20.3,17.8,17.0,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
41,20.3,15.8,15.8,16.3,15.8,15.8,17.0,16.3,15.8,16.3,15.8,16.3,16.3,15.8,17.0,16.3,15.8,16.3,15.8,17.0,16.3,16.3,16.3,15.8,16.3
42,17.8,15.4,16.3,15.4,17.0,15.8,16.3,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,17.0,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3,15.8
43,14.0,14.8,17.0,15.1,17.8,16.3,15.8,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
44,20.3,17.0,16.3,15.8,15.8,16.3,15.8,16.3,16.3,15.8,15.8,16.3,16.3,16.3,15.8,16.3,15.8,15.8,16.3,15.8,15.8,16.3,16.3,15.8,15.8
45,14.1,17.8,15.8,15.1,15.1,15.8,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
46,15.1,17.8,15.8,17.8,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
47,15.1,14.4,14.5,15.8,15.1,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8
