,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
16,92.8,61.6,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1
17,31.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
18,17.0,18.9,18.9,18.9,20.3,20.3,20.3,20.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
19,17.0,17.8,20.3,17.8,50.9,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
20,92.8,61.6,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1
21,42.7,31.3,27.5,22.1,22.1,18.9,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
22,92.8,61.6,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1
23,115.5,92.8,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
24,24.5,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3
25,20.3,18.9,17.8,61.6,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
26,36.3,31.3,24.5,22.1,20.3,27.5,24.5,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5,24.5
27,17.0,17.0,75.2,50.9,42.7,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1
28,36.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1
29,22.1,20.3,18.9,18.9,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
30,15.4,92.8,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1
31,144.6,115.5,75.2,50.9,42.7,31.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
32,24.5,22.1,20.3,18.9,27.5,24.5,22.1,20.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
33,75.2,50.9,42.7,31.3,27.5,22.1,22.1,20.3,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1
34,92.8,61.6,42.7,31.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
35,50.9,36.3,31.3,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,24.5,24.5,24.5
36,36.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
37,92.8,61.6,50.9,36.3,31.3,24.5,24.5,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1
38,42.7,36.3,27.5,24.5,22.1,20.3,20.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
39,115.5,92.8,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5
40,31.3,27.5,24.5,22.1,20.3,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1
41,20.3,18.9,17.8,36.3,31.3,24.5,24.5,22.1,20.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1
42,18.9,17.8,27.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
43,20.3,17.8,24.5,22.1,22.1,20.3,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
44,17.0,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1
45,17.8,18.9,17.8,24.5,22.1,22.1,20.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
46,42.7,31.3,27.5,22.1,20.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
47,230.4,182.1,115.5,75.2,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5
