,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
25,269.459,83.539,144.267,2022.842,0.05,0.044,0.085,0.104,0.306,0.294,1.307,0.821,1.616,10.73,45.56,88.443
26,301.815,21.809,4.583,25.101,29.616,815.949,3.142,4.728,60.549,9.064,1973.355,4.012,4.263,3.913,4.391,4.056
27,250.603,197.661,2703.91,0.003,4.264,2.58,2.624,2.678,9.571,5.837,194.359,71.191,35.408,17.742,3857.962,79.864
28,297.193,4.885,58.144,24.664,267.493,140.898,497.266,239.231,63.089,646.07,43.436,855.738,24.646,47.933,560.381,107.261
29,272.004,171.675,115.861,252.771,790.769,174.773,93.224,1038.073,8.179,9.518,25.541,127.563,69.234,1116.167,72.895,101.274
30,230.199,3605.17,2.632,2.708,1.357,15.169,3.391,2.259,2.796,16.998,34.583,19.418,1736.533,0.876,33.305,81.069
31,343.864,0.165,0.169,0.18,2.829,0.235,3.087,3.118,5.66,6.117,59.01,13.504,1198.84,16.252,51.271,119.353
32,281.789,38.438,77.532,89.311,1459.893,11.49,8.957,40.634,1295.199,1.656,1.517,0.738,43.568,7.52,41.063,102.34
33,323.326,4.523,4.867,3.836,5.276,5.847,30.272,33.371,809.721,24.978,51.116,1361.541,0.773,12.105,56.811,159.597
34,326.667,0.651,0.812,13.688,19.195,10.948,11.339,53.965,39.836,667.96,92.288,211.292,1336.609,67.137,113.531,279.196
35,309.545,25.652,29.57,35.68,54.209,217.979,104.411,58.097,857.854,75.841,128.863,40.36,47.746,2012.305,7.526,7.567
36,300.144,50.39,53.929,77.38,126.482,179.107,620.852,55.822,27.142,856.008,166.91,22.232,30.09,111.521,90.294,176.493
37,330.211,8.049,7.952,1.304,1.378,8.97,19.936,3.738,31.117,1201.166,3.042,3.276,13.961,23.976,106.213,194.731
38,306.996,11.912,11.311,12.671,14.874,38.124,433.59,1243.72,7.956,12.62,10.519,262.318,54.272,49.124,214.073,337.683
39,339.764,0.305,0.325,0.33,0.369,0.487,1.657,5.446,7.975,12.514,168.601,2143.731,2.911,6.761,1.693,1.708
40,294.972,30.255,32.803,96.855,92.077,1390.779,0.078,0.12,0.204,0.594,10.165,9.255,4.753,67.806,130.875,181.775
41,267.153,92.995,184.035,1433.551,10.919,14.937,14.323,15.139,45.957,1324.966,8.947,8.13,15.16,8.374,145.674,203.784
42,264.415,150.788,1128.706,2.369,64.448,65.72,536.314,51.392,914.546,71.118,78.265,42.935,1520.931,26.468,102.512,161.922
43,264.841,101.747,1086.707,35.124,232.566,78.363,542.879,67.104,1128.384,3.165,7.911,37.304,65.166,30.606,88.918,160.768
44,250.614,1011.479,7.92,319.493,674.767,61.883,722.117,291.27,32.243,33.07,1254.768,2.285,2.224,20.624,125.189,172.939
45,258.866,383.127,48.814,983.286,5.658,277.481,21.539,1095.564,1.716,5.461,279.517,48.172,25.892,72.608,131.431,167.791
46,304.284,7.912,8.107,9.99,32.644,808.357,8.401,9.688,31.787,56.309,571.97,99.853,53.659,951.064,260.262,361.612
47,357.684,5.214,5.216,5.22,5.295,5.318,5.335,7.281,34.529,13.866,34.944,247.431,179.875,186.417,226.557,235.707
