,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,"[80, [32, 36, 32, 15, 32, 19], [34, 36, 33, 15, 32, 19]]","[220, [41, 31, 9, 24, 31, 24], [41, 33, 9, 24, 32, 24]]","[50, [36, 36, 33, 15, 31, 19], [34, 36, 33, 15, 32, 19]]","[440, [23, 43, 37, 33, 20, 21], [28, 43, 37, 31, 21, 21]]","[80, [36, 36, 33, 15, 36, 19], [34, 36, 33, 15, 32, 19]]","[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[120, [22, 47, 15, 36, 33, 12], [23, 47, 15, 36, 33, 13]]","[60, [33, 25, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[60, [19, 20, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]"
11,"[390, [18, 22, 32, 47, 42, 32], [19, 23, 34, 47, 42, 34]]","[70, [27, 33, 20, 17, 7, 36], [27, 33, 20, 18, 8, 36]]","[70, [37, 6, 46, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[240, [25, 33, 20, 17, 8, 36], [27, 33, 20, 18, 8, 36]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[60, [47, 20, 11, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[10, [10, 7, 26, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[220, [18, 2, 12, 27, 18, 15], [18, 1, 12, 24, 18, 16]]","[0, [36, 28, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[120, [11, 23, 45, 28, 37, 13], [11, 23, 45, 32, 37, 13]]","[10, [14, 26, 23, 36, 40, 26], [14, 26, 23, 36, 40, 25]]"
12,"[180, [3, 21, 16, 20, 14, 11], [1, 21, 16, 20, 14, 12]]","[130, [36, 36, 31, 15, 31, 19], [34, 36, 33, 15, 32, 19]]","[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]","[30, [33, 36, 33, 15, 33, 19], [34, 36, 33, 15, 32, 19]]","[80, [41, 20, 6, 12, 42, 5], [41, 20, 8, 12, 42, 7]]","[320, [37, 22, 37, 2, 14, 23], [38, 22, 26, 2, 14, 24]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[90, [45, 37, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[120, [5, 14, 0, 25, 46, 43], [5, 14, 0, 29, 46, 43]]","[60, [38, 21, 3, 6, 15, 34], [38, 21, 3, 6, 16, 34]]","[0, [3, 24, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[60, [37, 36, 33, 15, 32, 19], [34, 36, 33, 15, 32, 19]]","[90, [18, 20, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [5, 14, 0, 29, 46, 43], [5, 14, 0, 29, 46, 43]]","[0, [28, 43, 37, 31, 21, 21], [28, 43, 37, 31, 21, 21]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]"
13,"[170, [36, 9, 38, 31, 28, 30], [36, 9, 39, 33, 29, 30]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[40, [24, 28, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[50, [45, 35, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[40, [16, 20, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[20, [28, 43, 37, 31, 20, 21], [28, 43, 37, 31, 21, 21]]","[60, [18, 1, 37, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[100, [18, 1, 37, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[0, [23, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[100, [37, 36, 33, 15, 28, 19], [34, 36, 33, 15, 32, 19]]","[90, [33, 34, 37, 2, 14, 20], [33, 34, 37, 1, 14, 20]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]"
14,"[40, [38, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[130, [36, 9, 38, 30, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [36, 28, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[80, [41, 20, 9, 13, 42, 5], [41, 20, 8, 12, 42, 7]]","[30, [29, 4, 30, 43, 29, 12], [29, 4, 30, 43, 29, 13]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [21, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[80, [10, 8, 25, 37, 31, 24], [10, 8, 26, 37, 31, 22]]","[50, [31, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[30, [29, 4, 30, 43, 29, 12], [29, 4, 30, 43, 29, 13]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[10, [36, 27, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]"
15,"[130, [41, 32, 10, 24, 32, 22], [41, 33, 9, 24, 32, 24]]","[280, [10, 7, 29, 37, 31, 29], [10, 8, 26, 37, 31, 22]]","[170, [36, 9, 39, 35, 28, 31], [36, 9, 39, 33, 29, 30]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[70, [36, 9, 38, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[60, [41, 34, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[60, [45, 37, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[100, [41, 36, 9, 39, 26, 25], [41, 36, 9, 39, 26, 26]]","[60, [24, 30, 44, 45, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[80, [34, 34, 9, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[40, [45, 36, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]"
16,"[130, [18, 13, 25, 6, 36, 15], [18, 14, 26, 6, 36, 16]]","[60, [29, 4, 30, 43, 29, 11], [29, 4, 30, 43, 29, 13]]","[0, [38, 9, 14, 40, 11, 21], [38, 9, 14, 40, 11, 21]]","[20, [38, 15, 23, 13, 2, 14], [38, 15, 23, 12, 2, 14]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[80, [34, 34, 9, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[30, [33, 24, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [19, 23, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[60, [17, 1, 36, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[120, [33, 19, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[20, [42, 30, 38, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[20, [41, 36, 9, 39, 28, 26], [41, 36, 9, 39, 26, 26]]","[50, [31, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]"
17,"[240, [44, 18, 37, 25, 25, 44], [45, 18, 37, 26, 26, 45]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[240, [44, 18, 37, 25, 25, 44], [45, 18, 37, 26, 26, 45]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[40, [38, 15, 23, 12, 1, 14], [38, 15, 23, 12, 2, 14]]","[30, [5, 14, 0, 30, 46, 43], [5, 14, 0, 29, 46, 43]]","[100, [10, 8, 24, 37, 31, 24], [10, 8, 26, 37, 31, 22]]","[270, [5, 14, 0, 20, 46, 43], [5, 14, 0, 29, 46, 43]]","[30, [29, 4, 30, 43, 29, 12], [29, 4, 30, 43, 29, 13]]","[20, [38, 15, 23, 11, 2, 14], [38, 15, 23, 12, 2, 14]]","[90, [45, 37, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[10, [30, 43, 34, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[80, [10, 8, 25, 37, 31, 24], [10, 8, 26, 37, 31, 22]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]","[130, [18, 0, 12, 21, 18, 16], [18, 1, 12, 24, 18, 16]]","[120, [41, 31, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]"
18,"[150, [41, 36, 10, 39, 28, 25], [41, 36, 9, 39, 26, 26]]","[190, [45, 17, 37, 25, 25, 45], [45, 18, 37, 26, 26, 45]]","[60, [38, 14, 23, 11, 2, 14], [38, 15, 23, 12, 2, 14]]","[50, [45, 33, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[220, [34, 34, 10, 28, 5, 6], [34, 34, 9, 28, 5, 8]]","[30, [35, 36, 33, 15, 31, 19], [34, 36, 33, 15, 32, 19]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[10, [36, 27, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[60, [18, 13, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[0, [41, 20, 8, 12, 42, 7], [41, 20, 8, 12, 42, 7]]","[30, [33, 22, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [23, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]"
19,"[90, [37, 15, 23, 11, 3, 14], [38, 15, 23, 12, 2, 14]]","[90, [37, 15, 23, 11, 3, 14], [38, 15, 23, 12, 2, 14]]","[60, [5, 14, 0, 27, 46, 43], [5, 14, 0, 29, 46, 43]]","[0, [23, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[210, [34, 34, 37, 2, 15, 20], [33, 34, 37, 1, 14, 20]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[150, [3, 23, 2, 10, 38, 44], [3, 24, 2, 12, 38, 44]]","[20, [42, 30, 38, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [41, 36, 9, 39, 26, 26], [41, 36, 9, 39, 26, 26]]","[0, [38, 15, 23, 12, 2, 14], [38, 15, 23, 12, 2, 14]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[60, [38, 22, 23, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]"
20,"[660, [32, 35, 37, 3, 9, 20], [33, 34, 37, 1, 14, 20]]","[150, [34, 35, 9, 29, 5, 7], [34, 34, 9, 28, 5, 8]]","[0, [21, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[80, [38, 21, 3, 6, 16, 35], [38, 21, 3, 6, 16, 34]]","[130, [20, 44, 17, 44, 32, 36], [21, 44, 17, 44, 32, 35]]","[120, [41, 31, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[310, [38, 22, 37, 2, 14, 27], [38, 22, 26, 2, 14, 24]]","[130, [20, 44, 17, 44, 32, 36], [21, 44, 17, 44, 32, 35]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[70, [31, 36, 33, 15, 31, 19], [34, 36, 33, 15, 32, 19]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]","[10, [14, 26, 23, 36, 40, 26], [14, 26, 23, 36, 40, 25]]","[0, [38, 15, 23, 12, 2, 14], [38, 15, 23, 12, 2, 14]]","[10, [14, 26, 23, 36, 40, 24], [14, 26, 23, 36, 40, 25]]","[0, [41, 20, 8, 12, 42, 7], [41, 20, 8, 12, 42, 7]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]"
21,"[230, [30, 43, 32, 47, 11, 45], [30, 43, 34, 46, 12, 45]]","[390, [20, 44, 17, 44, 35, 37], [21, 44, 17, 44, 32, 35]]","[60, [10, 7, 27, 37, 31, 21], [10, 8, 26, 37, 31, 22]]","[70, [36, 9, 38, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[130, [41, 36, 10, 39, 26, 25], [41, 36, 9, 39, 26, 26]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[30, [11, 23, 45, 33, 37, 13], [11, 23, 45, 32, 37, 13]]","[50, [36, 23, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[60, [5, 14, 0, 27, 46, 43], [5, 14, 0, 29, 46, 43]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[20, [38, 15, 23, 11, 2, 14], [38, 15, 23, 12, 2, 14]]","[80, [31, 1, 18, 35, 12, 39], [29, 1, 18, 35, 12, 39]]","[70, [33, 34, 37, 1, 15, 20], [33, 34, 37, 1, 14, 20]]","[10, [46, 45, 33, 2, 27, 40], [46, 45, 33, 1, 27, 40]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[10, [30, 43, 34, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[60, [45, 37, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]"
22,"[390, [20, 44, 17, 44, 35, 37], [21, 44, 17, 44, 32, 35]]","[280, [36, 6, 47, 35, 15, 14], [34, 6, 47, 34, 15, 14]]","[80, [38, 21, 3, 6, 16, 35], [38, 21, 3, 6, 16, 34]]","[210, [25, 1, 18, 35, 13, 38], [29, 1, 18, 35, 12, 39]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[30, [17, 1, 35, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[100, [18, 1, 37, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[150, [38, 22, 20, 2, 14, 23], [38, 22, 26, 2, 14, 24]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[30, [36, 25, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[60, [28, 1, 18, 35, 11, 39], [29, 1, 18, 35, 12, 39]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[60, [38, 15, 23, 11, 1, 14], [38, 15, 23, 12, 2, 14]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[80, [34, 34, 9, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [10, 8, 26, 37, 31, 22], [10, 8, 26, 37, 31, 22]]"
23,"[90, [40, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[110, [41, 36, 9, 39, 27, 25], [41, 36, 9, 39, 26, 26]]","[10, [14, 26, 23, 36, 40, 24], [14, 26, 23, 36, 40, 25]]","[120, [31, 43, 13, 12, 36, 38], [32, 43, 13, 12, 36, 39]]","[100, [45, 36, 19, 16, 10, 21], [45, 34, 19, 16, 8, 21]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[120, [10, 8, 20, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[70, [36, 9, 38, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[20, [28, 43, 37, 31, 20, 21], [28, 43, 37, 31, 21, 21]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[120, [10, 8, 26, 37, 31, 26], [10, 8, 26, 37, 31, 22]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]"
24,"[100, [45, 32, 19, 16, 10, 21], [45, 34, 19, 16, 8, 21]]","[300, [41, 21, 46, 36, 11, 16], [41, 21, 46, 34, 13, 16]]","[110, [33, 22, 18, 28, 38, 31], [33, 23, 18, 28, 38, 32]]","[350, [33, 23, 18, 25, 38, 33], [33, 23, 18, 28, 38, 32]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[10, [39, 37, 44, 19, 34, 43], [39, 37, 44, 19, 35, 43]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[0, [30, 43, 34, 46, 12, 45], [30, 43, 34, 46, 12, 45]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[230, [10, 7, 28, 37, 31, 28], [10, 8, 26, 37, 31, 22]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[40, [47, 20, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[0, [39, 37, 44, 19, 35, 43], [39, 37, 44, 19, 35, 43]]","[60, [17, 1, 36, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[50, [5, 14, 0, 28, 45, 43], [5, 14, 0, 29, 46, 43]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]"
25,"[520, [20, 30, 44, 44, 7, 11], [24, 30, 44, 46, 7, 11]]","[220, [38, 21, 3, 6, 15, 36], [38, 21, 3, 6, 16, 34]]","[170, [29, 4, 31, 43, 28, 13], [29, 4, 30, 43, 29, 13]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[0, [29, 1, 18, 35, 12, 39], [29, 1, 18, 35, 12, 39]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[40, [45, 36, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[80, [19, 19, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[60, [22, 36, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[90, [17, 1, 37, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[40, [45, 36, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]"
26,"[160, [28, 0, 18, 35, 11, 38], [29, 1, 18, 35, 12, 39]]","[50, [29, 1, 18, 35, 11, 38], [29, 1, 18, 35, 12, 39]]","[60, [28, 1, 18, 35, 11, 39], [29, 1, 18, 35, 12, 39]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[50, [31, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[130, [31, 1, 18, 35, 11, 38], [29, 1, 18, 35, 12, 39]]","[110, [37, 36, 33, 15, 37, 19], [34, 36, 33, 15, 32, 19]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[10, [41, 36, 9, 39, 27, 26], [41, 36, 9, 39, 26, 26]]","[120, [18, 1, 12, 25, 18, 15], [18, 1, 12, 24, 18, 16]]","[90, [33, 20, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[120, [41, 31, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[60, [33, 25, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[60, [33, 21, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]"
27,"[210, [32, 42, 13, 13, 36, 38], [32, 43, 13, 12, 36, 39]]","[390, [10, 20, 45, 30, 37, 13], [11, 23, 45, 32, 37, 13]]","[50, [31, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[80, [41, 20, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[20, [38, 15, 23, 11, 2, 14], [38, 15, 23, 12, 2, 14]]","[20, [29, 1, 18, 35, 11, 39], [29, 1, 18, 35, 12, 39]]","[20, [29, 1, 18, 35, 13, 39], [29, 1, 18, 35, 12, 39]]","[110, [37, 36, 33, 15, 27, 19], [34, 36, 33, 15, 32, 19]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[210, [11, 22, 45, 28, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [39, 47, 12, 33, 46, 37], [39, 47, 12, 33, 46, 37]]","[20, [29, 1, 18, 35, 11, 39], [29, 1, 18, 35, 12, 39]]","[30, [18, 1, 36, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[60, [24, 30, 44, 45, 7, 11], [24, 30, 44, 46, 7, 11]]","[70, [36, 9, 38, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]"
