,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,5.484,7.884,13.684,8.984,8.984,5.484,5.484,13.684,12.484,13.684,12.484,12.484,5.484,8.984,18.484,18.484,18.484,5.484,18.484,5.484,18.484,36.484,8.984,14.984,5.484,18.484,14.984,5.484,18.484,17.684,8.984,5.484,18.484,25.584,5.484,18.484,9.684
11,5.484,12.284,19.946,25.484,15.684,5.484,11.084,55.784,49.584,53.684,45.634,45.634,14.984,23.634,52.534,31.584,50.984,14.984,22.784,14.984,50.984,0.084,22.084,19.284,11.484,22.784,19.284,14.984,50.984,0.084,22.084,14.984,44.984,0.084,14.984,22.784,3.584
12,14.641,29.691,0.379,0.791,3.341,20.891,54.391,2.691,1.791,1.791,3.341,3.341,59.191,0.791,0.791,3.341,3.341,33.591,2.341,54.691,3.341,9.141,3.341,3.341,30.091,2.341,3.341,54.691,3.341,9.141,3.341,43.691,3.341,9.141,48.691,2.341,45.191
13,18.278,0.278,27.94,0.828,2.028,58.978,0.278,0.828,2.928,8.828,2.928,2.928,11.228,10.478,10.478,9.478,9.478,2.928,46.378,8.828,9.478,10.378,9.478,2.928,8.828,46.378,2.928,8.828,9.478,2.928,9.478,8.828,9.478,10.378,8.828,46.378,8.828
14,11.064,39.186,0.602,2.464,40.526,1.814,22.314,8.364,25.264,5.764,16.964,18.164,2.464,3.364,14.964,11.064,11.064,56.164,3.364,9.364,11.064,11.064,3.364,54.414,3.364,3.364,48.414,9.364,11.064,48.414,6.964,9.364,11.064,8.664,9.364,3.364,9.364
15,17.426,1.331,24.026,2.826,57.748,1.276,4.026,6.726,24.326,6.726,9.126,10.226,9.126,62.926,2.826,7.926,9.126,8.726,7.926,7.926,7.926,7.926,38.226,7.526,62.926,7.926,7.526,7.926,7.926,7.526,4.326,7.926,7.926,6.726,7.926,7.926,7.926
16,21.952,0.013,2.99,53.252,0.48,1.14,2.752,3.952,8.752,5.652,18.152,3.952,14.652,16.952,11.052,6.852,14.652,10.452,11.052,11.052,11.052,11.052,63.052,9.852,16.952,11.052,5.652,11.052,11.052,5.652,36.852,11.052,11.052,8.652,11.052,11.052,11.052
17,19.77,1.288,2.152,41.07,5.508,24.92,8.97,25.57,4.17,7.77,24.77,5.37,16.17,7.77,14.97,7.77,16.17,12.57,13.77,13.77,13.77,19.77,3.17,6.57,7.77,13.77,7.77,13.77,13.77,7.77,32.87,5.37,6.57,67.57,6.57,13.77,13.77
18,16.642,0.562,35.504,0.542,2.542,22.254,3.542,30.642,4.642,25.942,4.642,20.242,1.142,7.042,10.642,74.092,1.142,7.042,10.642,10.642,10.642,10.642,4.642,4.742,7.042,10.642,46.942,10.642,10.642,46.942,2.342,8.342,7.042,11.742,4.742,10.642,10.642
19,12.647,47.109,0.043,0.497,0.797,5.497,2.297,7.547,10.447,7.547,6.347,26.447,5.797,14.847,12.647,11.047,11.447,10.447,12.647,12.647,12.647,12.647,8.047,6.997,10.447,12.647,7.547,12.647,12.647,7.547,29.647,67.997,7.547,7.547,6.997,12.647,11.647
20,7.892,30.569,21.942,37.592,0.892,4.542,47.792,1.492,5.892,1.492,5.892,1.492,34.692,1.492,15.292,3.892,14.892,7.892,5.892,7.892,7.892,7.892,5.892,62.092,5.892,7.892,3.892,7.892,7.892,3.892,48.242,4.892,2.692,5.892,62.192,7.892,5.892
21,16.305,1.305,44.377,0.705,0.105,3.005,13.605,5.405,5.405,41.955,3.005,3.005,3.005,25.155,3.005,12.305,28.655,12.805,5.405,10.405,16.305,16.305,25.155,9.905,12.805,10.405,5.405,16.305,12.805,5.405,3.005,5.405,67.655,12.805,6.505,12.805,3.005
22,22.777,0.001,1.577,4.527,53.127,2.877,10.227,12.627,9.027,10.427,35.877,4.527,9.027,4.527,25.177,4.527,4.527,19.277,9.027,12.627,22.777,22.777,4.527,4.527,19.277,12.627,9.027,22.777,19.277,9.027,9.027,11.427,11.427,19.277,11.427,19.277,10.427
23,14.143,29.605,0.444,10.243,10.243,42.443,0.443,6.243,3.843,9.343,3.843,34.793,1.443,14.143,17.644,11.743,14.143,14.143,10.843,6.243,14.143,14.143,13.043,9.343,14.143,6.243,10.843,14.143,13.043,10.843,9.343,10.643,9.343,11.743,11.743,13.043,50.893
24,6.067,31.796,27.496,33.157,0.467,8.067,31.267,3.967,43.017,3.967,0.467,14.367,18.767,8.467,10.466,8.467,8.467,6.067,59.817,0.467,6.067,6.067,8.467,6.067,6.067,7.467,38.217,6.067,6.067,51.617,6.067,6.067,3.967,6.067,6.067,6.067,3.967
25,7.508,36.576,33.296,0.858,1.508,2.208,7.508,32.858,3.908,1.508,16.508,15.508,21.808,1.508,17.508,1.508,1.508,1.508,6.508,70.958,1.508,12.408,1.508,1.508,1.508,68.958,1.508,1.508,1.508,6.508,1.508,1.508,1.508,1.508,1.508,1.508,1.508
26,28.753,0.0,0.05,0.393,0.533,1.183,1.833,1.833,3.853,18.353,3.853,3.853,3.853,9.453,3.853,22.053,22.053,20.353,11.853,23.153,20.353,3.853,6.253,20.353,20.353,16.153,6.253,20.353,2.533,11.853,20.353,6.253,20.353,20.353,20.353,6.253,20.353
27,17.456,0.833,21.961,6.756,68.106,2.013,1.856,10.356,4.756,9.056,18.556,4.756,15.056,28.156,5.956,17.256,17.256,15.056,14.356,4.256,15.056,15.056,13.456,15.056,15.056,4.256,12.756,15.056,16.956,14.356,15.056,13.456,15.056,15.056,15.056,16.956,15.056
28,9.895,43.268,0.575,7.315,14.615,27.958,2.115,24.415,2.695,4.695,26.195,13.595,22.695,2.695,22.295,0.995,0.995,4.895,4.895,3.495,11.395,10.495,68.745,4.895,9.895,1.995,61.545,4.895,89.165,4.895,6.395,64.845,6.395,4.895,4.895,80.645,4.895
29,20.53,0.045,1.83,44.53,1.83,24.98,5.43,3.33,12.83,29.88,3.33,35.98,1.83,19.13,1.83,6.93,15.53,11.93,11.93,24.18,37.78,11.93,8.33,6.93,20.53,6.93,8.33,15.53,8.33,11.93,35.18,8.33,19.13,6.93,15.53,8.33,11.93
30,25.647,1.2,1.272,1.647,2.797,2.397,4.797,31.197,2.397,3.897,35.447,2.397,25.647,3.897,3.597,11.097,35.447,12.647,26.547,2.397,2.397,11.647,9.297,11.097,25.647,23.247,9.297,25.647,2.397,23.247,2.397,2.397,2.397,11.097,25.647,9.297,21.147
31,16.954,0.991,47.529,0.479,1.204,1.604,1.604,1.604,1.604,8.254,4.854,18.754,20.254,10.254,36.704,2.604,4.854,3.854,4.854,5.854,14.654,8.254,10.654,10.854,14.654,14.654,10.654,14.654,12.754,14.654,16.754,5.854,8.254,10.854,14.654,10.654,12.654
32,9.518,28.518,17.218,43.993,0.943,0.943,2.018,7.118,80.618,3.018,3.018,3.018,3.018,3.018,11.018,66.168,3.018,8.018,7.118,11.918,7.118,8.018,7.118,57.718,7.118,9.518,7.118,9.518,7.118,9.518,9.518,26.318,8.018,51.168,7.118,7.118,7.118
33,6.926,14.626,6.926,24.826,49.651,65.951,84.326,4.326,47.176,3.036,12.826,6.526,9.276,50.226,3.326,9.526,7.426,65.276,3.326,3.326,3.326,62.676,3.326,4.526,3.326,3.326,4.526,6.926,4.526,4.526,4.526,3.326,68.426,3.326,3.326,4.526,3.326
34,10.722,23.522,11.922,12.822,50.922,6.772,34.522,1.372,3.572,69.212,1.372,1.372,3.572,1.372,9.522,8.972,9.522,5.772,55.922,6.772,6.772,5.772,9.522,8.972,9.522,9.522,10.722,10.722,10.722,10.722,10.722,27.922,5.772,29.122,9.522,10.722,37.922
35,17.028,0.778,20.628,30.928,2.428,8.628,17.028,61.978,3.928,5.828,5.928,3.628,11.328,9.128,11.328,11.328,10.828,9.128,10.628,55.178,10.228,9.128,10.828,11.328,10.828,11.328,13.728,13.728,13.728,16.128,13.728,8.228,9.128,8.228,10.828,16.128,7.328
36,17.667,0.327,30.727,1.667,2.167,3.367,27.267,41.667,0.967,9.267,3.367,59.417,3.367,3.367,9.267,11.567,3.367,11.567,9.267,4.267,59.117,9.267,4.267,11.567,4.267,9.267,11.567,11.567,11.567,11.567,11.567,9.267,11.567,9.267,3.367,11.567,3.367
37,14.621,30.071,0.181,0.321,1.521,42.821,0.321,1.521,31.821,1.521,68.571,0.321,0.321,0.321,6.221,3.921,49.921,2.721,1.521,1.521,6.221,1.521,51.021,2.721,55.721,1.521,2.721,3.921,2.721,3.921,1.521,6.221,3.921,6.221,40.521,3.921,42.321
38,11.197,12.037,9.837,21.497,19.597,25.497,11.197,11.197,13.297,33.897,28.397,27.697,55.397,51.397,54.397,1.897,6.497,9.997,4.097,4.097,6.497,27.997,9.997,9.997,9.997,39.897,9.997,4.097,9.997,6.497,2.897,28.997,6.497,28.997,4.097,6.497,25.497
39,11.992,25.445,2.232,27.592,15.492,11.992,15.492,15.492,11.992,29.792,24.092,31.992,6.892,44.092,6.892,6.692,4.492,36.492,5.292,6.692,24.592,6.892,5.492,41.692,5.492,6.892,44.092,6.692,44.092,7.692,40.692,6.892,7.692,6.892,23.792,7.692,11.992
40,17.913,0.16,21.413,2.713,19.113,17.913,19.113,19.113,17.913,19.113,1.513,19.113,30.913,2.713,1.513,39.913,33.113,1.513,5.013,30.813,1.513,31.913,1.513,1.513,1.513,25.913,1.513,58.613,1.513,5.013,28.313,1.513,5.013,1.513,32.113,5.013,17.913
41,6.459,10.059,10.659,10.059,6.459,6.459,6.459,6.459,6.459,6.459,10.059,6.459,18.959,10.059,26.159,15.159,18.959,14.059,29.959,14.259,13.159,19.959,17.859,14.059,20.259,13.959,11.659,20.159,11.659,44.359,7.659,17.859,30.859,20.259,6.459,39.659,6.459
42,9.946,9.946,22.914,11.146,11.146,21.646,9.946,9.946,9.946,9.946,9.946,9.946,9.946,9.946,18.946,11.146,9.946,13.946,16.646,11.146,13.046,9.946,10.646,13.946,13.046,9.946,11.546,11.146,11.546,17.546,9.946,10.646,17.546,13.046,9.946,15.146,9.946
43,13.163,20.563,1.463,31.903,31.903,1.463,13.163,13.163,13.163,13.163,13.163,13.163,13.163,13.163,13.163,13.163,13.163,13.163,14.363,13.163,13.163,13.163,13.163,13.163,13.163,13.163,13.163,13.163,13.163,14.363,13.163,13.163,14.363,13.163,13.163,14.363,13.163
44,14.286,32.676,0.051,0.346,0.346,14.286,14.286,14.286,14.286,14.286,14.286,14.286,23.886,14.286,14.286,14.286,14.286,14.286,14.286,14.286,14.286,14.286,23.886,14.286,14.286,14.286,23.886,14.286,23.886,14.286,23.886,14.286,14.286,14.286,14.286,14.286,23.886
45,17.041,0.351,30.008,2.441,3.041,17.041,17.041,17.041,17.041,17.041,17.041,17.041,3.041,17.041,17.041,17.041,17.041,17.041,17.041,17.041,17.041,17.041,3.041,17.041,17.041,17.041,3.041,17.041,3.041,17.041,3.041,17.041,17.041,17.041,17.041,17.041,3.041
46,11.87,21.288,11.87,15.47,15.47,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87,11.87
47,16.492,0.374,16.492,21.492,20.892,16.492,16.492,16.492,16.492,16.492,16.492,16.492,20.892,16.492,16.492,16.492,16.492,16.492,16.492,16.492,16.492,16.492,20.892,16.492,16.492,16.492,20.892,16.492,20.892,16.492,20.892,16.492,16.492,16.492,16.492,16.492,20.892
