,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15,5.21,3.4620450000000003,2.8311482700000004,3.038346255683,3.13541917805397,3.020450204356449,3.088983112960092,3.1002245024614035,3.0325932491038063,3.066125313067608,3.081775598282214,3.105611711581453,3.09982048815829,3.105517972840263,3.098279177908162,3.099335038319208,3.1001793043038806,3.0990232325821587
16,3.4,2.5948,2.7510088,2.80753593352,2.8340190772916563,2.856262127554094,2.873281122961651,2.876072733009954,2.888332631057521,2.8962123085392353,2.8998899586868987,2.9054911911496055,2.9064802087673067,2.907812712203635,2.909043180423126,2.909288658832914,2.9094849433693812,2.909681149392034
17,1.0,1.8052000000000001,1.6489912,1.5924640664799998,1.565980922708344,1.543737872445906,1.5267188770383493,1.523927266990046,1.511667368942479,1.5037876914607649,1.5001100413131012,1.4945088088503944,1.4935197912326936,1.4921872877963653,1.4909568195768745,1.4907113411670863,1.4905150566306193,1.490318850607967
18,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61
19,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
20,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.8052,0.6489912000000001,0.59246406648,0.565980922708344,0.5437378724459061,0.5267188770383492,0.523927266990046,0.5116673689424789,0.5037876914607647,0.5001100413131011,0.49450880885039444,0.4935197912326936,0.49218728779636534,0.4909568195768745,0.490711341167086,0.4905150566306191,0.4903188506079669
23,3.42,2.6148000000000002,2.7710088,2.82753593352,2.8540190772916563,2.876262127554094,2.893281122961651,2.896072733009954,2.908332631057521,2.9162123085392353,2.9198899586868987,2.9254911911496055,2.9264802087673063,2.927812712203635,2.929043180423126,2.929288658832914,2.9294849433693813,2.9296811493920334
24,2.32,2.82325,3.1524195,3.0799157615499997,3.045947527008715,3.017417789197273,2.9955886123953976,2.992007992749702,2.976283005719359,2.9661762474312807,2.9614591608250325,2.954274818223792,2.9530062685873446,2.9512971516621587,2.9497189087830034,2.949404049328612,2.9491522877088805,2.948900626793797
25,3.84,3.33675,3.4343805,3.46970995845,3.486261923307285,3.500163829721309,3.510800701851032,3.5125454581312217,3.5202078944109507,3.525132692837022,3.527431224179312,3.5309319944685034,3.5315501304795665,3.5323829451272717,3.5331519877644535,3.5333054117705713,3.533428089605863,3.5335507183700208
26,2.34,3.9504,3.2111824,3.1353024129600002,3.0997523951006882,3.0698941259732315,3.122168439830269,3.1180229470991687,3.099817210137048,3.088116025100937,3.1001747781177005,3.0916608206027822,3.0901574989615765,3.0881320737143803,3.092261743530094,3.091885612658329,3.091584858413266,3.0912842244699004
27,4.8,3.1896,3.5020176000000003,3.1969918670400004,3.268646330583312,3.328828529791388,3.2997561968089175,3.3077074889658302,3.2864671337240297,3.3097755398646798,3.3031341784236674,3.293019075625322,3.2960330374740714,3.3000937482728916,3.297843513902209,3.298594592145258,3.2991951543084,3.2997954762466764
28,1.2,1.2,1.2,1.61808,1.599391824,1.5836957253168,1.571686049114384,1.5697161130540778,1.6172247560086124,1.6107994947660798,1.6078006584542874,1.6301132910795995,1.6292530644974403,1.6280940812232974,1.627023846020239,1.6268103340972289,1.62663960996359,1.6264689541196045
29,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
30,0.095,1.6383,1.3388998,1.6312161274200003,1.5625472665243263,1.5952626589499201,1.5483044377247877,1.5527919242048462,1.572499593178453,1.5851660994435046,1.5910778869175672,1.6000818145840903,1.5970716509549223,1.593016057497344,1.5950210173536006,1.594271006844924,1.594591298442186,1.5949114619228089
31,4.6,3.0566999999999998,3.3561001999999998,3.0637838725799997,3.1324527334756733,3.0997373410500795,3.146695562275212,3.1422080757951534,3.1225004068215467,3.109833900556495,3.1039221130824326,3.094918185415909,3.0979283490450777,3.1019839425026556,3.099978982646399,3.1007289931550757,3.100408701557814,3.1000885380771908
32,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275
33,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
34,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
37,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221,2.221
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26
41,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
42,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
43,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105
44,1.1,1.116775,1.1135206500000001,1.1123430013850002,1.1117912692230907,1.1113278723426234,1.1109733099382992,1.1109151513956264,1.1106597368529685,1.110495576905433,1.1104189591940232,1.1103022668510503,1.1102816623173484,1.1102539018290913,1.1102282670745185,1.1102231529409812,1.1102190636798048,1.110214976054333
45,0.06,1.7375,2.382065,2.1798131385,2.0850574912090503,2.0054727318045344,1.9445794352990526,1.9610911642919677,2.0336056310475357,2.0032121043294038,2.025526655967799,2.00351275742096,2.0096257319061177,2.0043617424299716,1.9995008380738963,2.0010310876548596,2.0022546752197976,2.00347777334971
46,5.054,3.359725,2.71841435,2.921843860115,3.0171512395678595,3.0971993958528428,3.1584472547626485,3.141993684312407,3.0697346320994967,3.1002923187651645,3.078054384838179,3.1001849757279913,3.0940926057765354,3.0993843557409386,3.1042708948515867,3.1027457594041605,3.1015262611003993,3.100307250595959
47,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
