,1,2,3,4,5,6,7,8
10,"[640, [18, 39, 30, 44, 22, 10], [17, 39, 28, 32, 20, 9]]","[700, [27, 36, 11, 29, 39, 38], [26, 35, 16, 29, 43, 32]]","[600, [13, 36, 20, 10, 3, 37], [13, 31, 20, 3, 3, 39]]","[340, [35, 9, 32, 20, 21, 36], [35, 9, 33, 18, 21, 47]]","[50, [17, 40, 18, 44, 16, 24], [17, 40, 18, 44, 16, 23]]","[210, [26, 45, 26, 26, 1, 20], [26, 46, 26, 26, 2, 19]]","[70, [12, 12, 25, 31, 37, 12], [12, 12, 26, 31, 37, 12]]","[90, [24, 11, 5, 36, 42, 42], [24, 12, 5, 36, 42, 42]]"
11,"[220, [6, 8, 44, 45, 6, 17], [6, 8, 42, 47, 6, 17]]","[1300, [19, 19, 19, 37, 39, 11], [23, 13, 28, 37, 36, 6]]","[80, [12, 25, 11, 2, 46, 37], [12, 25, 11, 2, 46, 45]]","[340, [34, 7, 12, 45, 12, 45], [34, 7, 11, 45, 8, 46]]","[180, [32, 3, 44, 24, 40, 35], [32, 3, 45, 27, 40, 35]]","[150, [26, 44, 4, 34, 23, 18], [26, 44, 3, 34, 23, 16]]","[90, [30, 25, 23, 7, 20, 12], [30, 25, 23, 7, 20, 13]]","[70, [21, 37, 20, 37, 26, 35], [22, 37, 20, 37, 26, 35]]"
12,"[750, [18, 44, 5, 30, 24, 18], [26, 44, 3, 34, 23, 16]]","[540, [19, 25, 27, 30, 30, 11], [16, 25, 27, 32, 31, 15]]","[140, [36, 31, 11, 10, 21, 35], [37, 31, 11, 10, 21, 31]]","[720, [39, 26, 4, 34, 19, 46], [47, 26, 4, 34, 19, 46]]","[240, [19, 37, 39, 17, 13, 2], [20, 37, 41, 17, 13, 2]]","[180, [11, 21, 18, 9, 0, 35], [11, 12, 18, 9, 0, 35]]","[100, [14, 19, 0, 15, 36, 30], [12, 18, 0, 15, 36, 30]]","[90, [16, 4, 11, 14, 29, 14], [16, 4, 12, 14, 29, 14]]"
13,"[140, [2, 2, 22, 39, 21, 18], [2, 2, 22, 39, 21, 16]]","[920, [39, 42, 25, 19, 39, 45], [42, 47, 25, 11, 38, 46]]","[390, [14, 12, 21, 2, 25, 42], [15, 16, 21, 1, 24, 40]]","[340, [24, 36, 7, 20, 15, 3], [24, 40, 6, 20, 17, 3]]","[450, [39, 10, 26, 23, 34, 39], [37, 7, 26, 23, 34, 40]]","[200, [21, 26, 13, 19, 21, 44], [22, 26, 13, 19, 15, 44]]","[40, [36, 22, 20, 20, 14, 4], [36, 22, 20, 20, 16, 4]]","[10, [38, 28, 29, 37, 24, 15], [38, 28, 29, 38, 24, 15]]"
14,"[320, [30, 43, 39, 9, 44, 44], [26, 43, 39, 9, 44, 40]]","[1240, [19, 19, 17, 29, 11, 30], [7, 22, 17, 29, 6, 31]]","[660, [37, 41, 18, 33, 12, 10], [41, 40, 18, 33, 15, 9]]","[230, [25, 25, 20, 39, 23, 29], [23, 24, 21, 39, 23, 29]]","[490, [44, 10, 24, 44, 39, 4], [42, 8, 26, 42, 38, 4]]","[90, [19, 35, 21, 21, 26, 26], [19, 35, 21, 18, 26, 26]]","[90, [34, 7, 13, 43, 18, 30], [34, 8, 13, 43, 18, 30]]","[0, [0, 9, 46, 47, 26, 2], [0, 9, 46, 47, 26, 2]]"
15,"[670, [18, 5, 13, 10, 33, 1], [46, 5, 13, 13, 34, 1]]","[80, [37, 11, 4, 25, 11, 25], [37, 11, 4, 25, 13, 25]]","[150, [6, 4, 21, 3, 37, 25], [6, 4, 21, 3, 40, 25]]","[80, [3, 36, 42, 10, 31, 20], [3, 36, 42, 10, 31, 19]]","[610, [35, 4, 24, 24, 41, 21], [35, 6, 31, 29, 41, 21]]","[360, [33, 13, 11, 3, 21, 32], [33, 14, 11, 3, 18, 32]]","[330, [20, 46, 38, 7, 46, 46], [20, 47, 39, 9, 47, 47]]","[100, [26, 40, 9, 35, 46, 17], [26, 40, 9, 36, 47, 17]]"
16,"[1340, [10, 39, 5, 18, 46, 18], [14, 37, 10, 15, 47, 25]]","[490, [39, 41, 35, 30, 42, 33], [35, 41, 35, 31, 46, 35]]","[650, [2, 34, 36, 2, 10, 45], [2, 34, 30, 1, 9, 46]]","[0, [3, 28, 23, 19, 18, 18], [3, 28, 23, 19, 18, 18]]","[380, [38, 20, 24, 24, 24, 10], [38, 20, 30, 23, 21, 11]]","[320, [34, 1, 10, 21, 44, 11], [34, 1, 10, 13, 44, 11]]","[100, [38, 9, 31, 41, 15, 5], [40, 9, 31, 41, 15, 5]]","[210, [39, 9, 41, 39, 8, 29], [36, 9, 41, 39, 8, 29]]"
17,"[230, [18, 46, 30, 18, 45, 6], [21, 46, 31, 14, 45, 6]]","[720, [25, 17, 6, 29, 5, 39], [22, 16, 7, 29, 1, 36]]","[690, [30, 12, 32, 18, 37, 14], [26, 10, 32, 18, 34, 15]]","[110, [39, 32, 3, 27, 40, 29], [31, 32, 3, 27, 39, 29]]","[300, [4, 2, 32, 24, 24, 33], [9, 2, 32, 24, 24, 33]]","[90, [31, 17, 31, 39, 32, 26], [31, 17, 31, 40, 32, 26]]","[10, [41, 15, 16, 43, 20, 33], [41, 15, 16, 43, 20, 32]]","[0, [31, 17, 31, 40, 32, 26], [31, 17, 31, 40, 32, 26]]"
18,"[560, [44, 39, 44, 39, 18, 33], [40, 39, 44, 38, 13, 33]]","[440, [39, 19, 11, 39, 0, 9], [36, 20, 7, 42, 0, 9]]","[30, [32, 3, 12, 29, 45, 6], [32, 3, 12, 29, 46, 6]]","[130, [7, 15, 39, 38, 17, 44], [8, 16, 38, 38, 17, 44]]","[320, [13, 24, 44, 13, 4, 37], [13, 28, 45, 11, 3, 37]]","[200, [13, 25, 21, 12, 26, 37], [13, 25, 23, 12, 26, 38]]","[270, [38, 19, 22, 17, 0, 22], [38, 19, 22, 17, 3, 22]]","[60, [16, 23, 46, 25, 26, 19], [16, 23, 47, 25, 26, 19]]"
19,"[1190, [18, 28, 10, 44, 2, 30], [16, 28, 13, 40, 2, 34]]","[770, [39, 33, 11, 19, 19, 12], [39, 33, 3, 21, 17, 9]]","[1160, [6, 18, 45, 33, 37, 42], [6, 34, 47, 33, 21, 42]]","[390, [20, 39, 20, 39, 25, 35], [22, 37, 20, 37, 26, 35]]","[500, [24, 24, 24, 31, 44, 44], [27, 22, 28, 31, 46, 47]]","[0, [41, 10, 27, 45, 1, 10], [41, 10, 27, 45, 1, 10]]","[40, [3, 33, 17, 45, 11, 18], [5, 33, 17, 45, 11, 18]]","[200, [24, 33, 43, 22, 28, 11], [22, 33, 43, 22, 28, 11]]"
20,"[740, [10, 18, 39, 18, 6, 26], [13, 33, 40, 19, 7, 26]]","[240, [29, 37, 18, 42, 38, 45], [32, 37, 18, 42, 38, 46]]","[730, [32, 25, 29, 12, 12, 23], [32, 24, 26, 15, 3, 23]]","[0, [15, 27, 39, 47, 31, 46], [15, 27, 39, 47, 31, 46]]","[0, [36, 45, 13, 20, 18, 22], [36, 45, 13, 20, 18, 22]]","[460, [36, 39, 44, 37, 13, 33], [40, 39, 44, 38, 13, 33]]","[80, [19, 29, 21, 26, 3, 12], [19, 29, 21, 26, 3, 13]]","[0, [10, 34, 37, 10, 36, 32], [10, 34, 37, 10, 36, 32]]"
21,"[1180, [18, 5, 44, 18, 44, 18], [33, 7, 44, 25, 44, 15]]","[460, [45, 39, 19, 40, 45, 7], [47, 36, 14, 40, 45, 7]]","[300, [13, 37, 45, 12, 5, 38], [13, 28, 45, 11, 3, 37]]","[970, [20, 36, 20, 31, 14, 16], [21, 42, 20, 31, 11, 15]]","[80, [44, 5, 39, 9, 4, 18], [43, 5, 38, 9, 5, 18]]","[620, [21, 37, 19, 21, 34, 13], [47, 37, 19, 19, 33, 13]]","[290, [28, 11, 38, 14, 42, 19], [28, 8, 39, 14, 42, 19]]","[160, [0, 23, 35, 46, 15, 40], [1, 23, 36, 46, 15, 40]]"
22,"[1230, [2, 30, 18, 0, 10, 45], [2, 34, 30, 1, 9, 46]]","[90, [29, 19, 2, 45, 30, 27], [29, 19, 2, 46, 30, 27]]","[470, [42, 30, 12, 20, 37, 32], [43, 30, 21, 20, 32, 32]]","[790, [34, 31, 25, 12, 42, 31], [35, 24, 24, 11, 41, 31]]","[320, [40, 22, 39, 45, 10, 20], [47, 21, 39, 45, 9, 20]]","[720, [42, 21, 35, 42, 35, 4], [41, 26, 39, 42, 35, 4]]","[130, [14, 46, 16, 36, 1, 2], [16, 46, 16, 36, 2, 2]]","[80, [46, 37, 19, 19, 32, 13], [47, 37, 19, 19, 33, 13]]"
23,"[610, [39, 2, 18, 10, 46, 28], [38, 3, 24, 9, 47, 28]]","[310, [4, 29, 39, 5, 19, 11], [4, 34, 41, 4, 21, 11]]","[650, [19, 18, 12, 18, 31, 37], [19, 18, 13, 18, 31, 27]]","[140, [13, 34, 39, 47, 20, 3], [13, 35, 46, 47, 20, 2]]","[400, [32, 11, 9, 39, 38, 27], [32, 11, 10, 36, 36, 27]]","[390, [44, 17, 21, 1, 36, 20], [47, 17, 24, 1, 36, 20]]","[70, [17, 42, 46, 37, 18, 34], [18, 42, 47, 37, 18, 34]]","[220, [24, 40, 6, 21, 18, 2], [24, 40, 6, 20, 17, 3]]"
24,"[650, [18, 10, 45, 30, 25, 25], [14, 13, 47, 27, 25, 24]]","[570, [39, 22, 19, 28, 45, 24], [38, 22, 5, 28, 43, 24]]","[1340, [31, 12, 18, 6, 36, 32], [31, 27, 21, 7, 32, 32]]","[200, [34, 39, 20, 29, 21, 42], [35, 32, 19, 29, 21, 42]]","[590, [24, 24, 44, 38, 14, 10], [24, 19, 43, 38, 14, 11]]","[60, [25, 15, 2, 24, 18, 11], [25, 15, 3, 24, 18, 11]]","[350, [16, 10, 17, 30, 24, 17], [16, 5, 17, 30, 24, 17]]","[70, [19, 21, 10, 16, 17, 18], [19, 22, 10, 16, 17, 18]]"
25,"[340, [8, 11, 44, 18, 6, 41], [8, 12, 42, 17, 7, 41]]","[490, [19, 0, 11, 12, 39, 0], [17, 1, 13, 12, 41, 1]]","[550, [12, 12, 21, 42, 37, 29], [10, 7, 22, 42, 33, 29]]","[480, [12, 39, 25, 36, 42, 46], [13, 36, 25, 36, 40, 47]]","[200, [42, 24, 18, 11, 24, 5], [42, 24, 18, 11, 18, 7]]","[160, [13, 10, 6, 24, 12, 26], [15, 10, 7, 24, 12, 26]]","[0, [29, 25, 34, 36, 34, 17], [29, 25, 34, 36, 34, 17]]","[0, [1, 46, 28, 47, 12, 29], [1, 46, 28, 47, 12, 29]]"
26,"[1270, [46, 18, 18, 1, 5, 30], [47, 23, 14, 1, 8, 31]]","[270, [11, 45, 38, 10, 19, 0], [16, 47, 37, 4, 19, 0]]","[640, [21, 37, 37, 21, 20, 12], [21, 40, 34, 21, 20, 11]]","[80, [15, 1, 4, 37, 5, 36], [17, 1, 4, 37, 5, 36]]","[160, [39, 13, 13, 20, 44, 18], [36, 11, 14, 20, 44, 18]]","[300, [46, 34, 21, 32, 42, 10], [47, 34, 23, 32, 43, 10]]","[100, [40, 16, 36, 46, 14, 31], [40, 16, 37, 47, 14, 31]]","[160, [24, 11, 42, 4, 43, 31], [23, 11, 42, 4, 45, 31]]"
27,"[890, [31, 18, 18, 6, 30, 33], [31, 27, 21, 7, 32, 32]]","[490, [39, 17, 29, 19, 25, 25], [44, 17, 33, 17, 24, 23]]","[260, [14, 37, 2, 43, 42, 42], [14, 39, 3, 43, 47, 44]]","[580, [32, 29, 4, 39, 39, 42], [33, 28, 5, 31, 42, 42]]","[240, [44, 39, 2, 7, 16, 16], [46, 41, 0, 7, 16, 16]]","[340, [39, 44, 18, 24, 42, 37], [40, 46, 18, 24, 43, 38]]","[70, [12, 22, 34, 29, 31, 38], [13, 22, 34, 29, 31, 38]]","[0, [31, 37, 24, 30, 19, 14], [31, 37, 24, 30, 19, 14]]"
28,"[670, [46, 33, 18, 30, 44, 10], [47, 34, 23, 32, 43, 10]]","[280, [45, 19, 44, 22, 39, 29], [47, 14, 44, 19, 38, 24]]","[20, [36, 45, 12, 20, 18, 22], [36, 45, 13, 20, 18, 22]]","[200, [27, 3, 15, 17, 0, 20], [27, 3, 14, 17, 1, 22]]","[30, [10, 24, 12, 4, 16, 40], [10, 21, 12, 4, 16, 40]]","[120, [12, 30, 39, 21, 6, 13], [12, 31, 39, 25, 6, 13]]","[0, [22, 22, 34, 20, 15, 42], [22, 22, 34, 20, 15, 42]]","[120, [24, 33, 14, 18, 2, 31], [23, 33, 14, 18, 3, 31]]"
29,"[190, [47, 18, 10, 29, 37, 10], [47, 25, 10, 29, 37, 8]]","[200, [45, 19, 5, 5, 22, 11], [46, 23, 5, 5, 22, 9]]","[150, [32, 39, 37, 17, 36, 15], [32, 39, 34, 16, 37, 15]]","[140, [25, 45, 25, 15, 3, 21], [25, 46, 27, 14, 3, 21]]","[70, [40, 13, 19, 46, 4, 9], [40, 14, 19, 46, 4, 9]]","[350, [24, 28, 16, 21, 33, 5], [24, 28, 16, 14, 33, 5]]","[70, [25, 13, 16, 7, 7, 7], [25, 13, 16, 7, 8, 7]]","[60, [24, 24, 21, 39, 24, 29], [23, 24, 21, 39, 23, 29]]"
30,"[530, [45, 18, 18, 46, 25, 2], [47, 28, 37, 46, 25, 3]]","[260, [28, 9, 25, 15, 27, 29], [28, 9, 25, 15, 10, 28]]","[680, [37, 5, 37, 37, 25, 42], [35, 5, 31, 41, 24, 41]]","[330, [39, 14, 17, 3, 19, 14], [37, 14, 17, 2, 19, 11]]","[100, [36, 24, 4, 36, 16, 36], [36, 23, 4, 36, 16, 36]]","[410, [33, 9, 45, 42, 9, 21], [33, 9, 46, 42, 8, 28]]","[70, [26, 25, 21, 3, 35, 30], [26, 25, 21, 4, 35, 30]]","[100, [18, 41, 19, 14, 4, 46], [18, 41, 19, 14, 4, 47]]"
31,"[610, [25, 18, 29, 18, 18, 30], [23, 43, 33, 16, 16, 31]]","[670, [41, 18, 39, 39, 17, 19], [41, 18, 42, 39, 17, 12]]","[460, [12, 37, 31, 18, 37, 12], [12, 37, 31, 18, 42, 13]]","[760, [39, 39, 12, 29, 7, 36], [46, 41, 12, 29, 7, 43]]","[210, [44, 24, 39, 43, 38, 24], [42, 24, 40, 43, 38, 23]]","[70, [30, 26, 41, 10, 21, 11], [30, 26, 41, 10, 14, 11]]","[90, [23, 7, 31, 21, 41, 34], [23, 7, 31, 21, 40, 35]]","[60, [25, 15, 2, 24, 18, 11], [25, 15, 3, 24, 18, 11]]"
32,"[1060, [30, 5, 18, 44, 25, 44], [35, 5, 31, 41, 24, 41]]","[60, [36, 13, 22, 11, 11, 6], [35, 13, 22, 11, 9, 6]]","[950, [37, 11, 42, 11, 12, 4], [41, 11, 46, 11, 19, 4]]","[310, [12, 29, 45, 12, 33, 20], [12, 28, 45, 13, 33, 18]]","[280, [10, 44, 44, 39, 46, 38], [11, 45, 45, 38, 47, 38]]","[0, [35, 10, 45, 18, 31, 13], [35, 10, 45, 18, 31, 13]]","[350, [0, 17, 33, 29, 14, 22], [3, 17, 37, 28, 14, 22]]","[60, [35, 41, 19, 18, 40, 24], [35, 41, 19, 18, 40, 23]]"
33,"[600, [30, 10, 11, 3, 18, 30], [33, 14, 11, 3, 18, 32]]","[390, [36, 38, 9, 36, 30, 25], [35, 37, 9, 35, 30, 23]]","[900, [18, 12, 33, 37, 46, 10], [19, 11, 33, 47, 46, 10]]","[130, [34, 39, 43, 35, 42, 15], [34, 26, 43, 35, 42, 15]]","[420, [39, 24, 28, 24, 37, 33], [39, 28, 28, 22, 37, 35]]","[50, [2, 42, 5, 42, 39, 24], [3, 42, 5, 42, 39, 24]]","[0, [18, 33, 36, 29, 34, 44], [18, 33, 36, 29, 34, 44]]","[180, [2, 25, 13, 33, 40, 39], [1, 25, 10, 33, 40, 39]]"
34,"[660, [20, 11, 18, 7, 18, 33], [21, 11, 23, 7, 14, 32]]","[240, [45, 6, 7, 21, 6, 30], [47, 6, 8, 21, 6, 32]]","[130, [14, 46, 15, 18, 5, 18], [14, 46, 15, 25, 5, 19]]","[240, [7, 3, 45, 25, 3, 7], [7, 3, 46, 24, 1, 6]]","[680, [39, 24, 24, 38, 39, 44], [40, 24, 28, 38, 32, 43]]","[120, [35, 42, 35, 45, 21, 15], [35, 42, 37, 47, 21, 15]]","[0, [35, 3, 14, 33, 42, 11], [35, 3, 14, 33, 42, 11]]","[70, [8, 16, 2, 19, 46, 8], [8, 17, 2, 19, 47, 8]]"
35,"[150, [18, 25, 6, 30, 46, 9], [31, 25, 6, 30, 47, 10]]","[250, [30, 45, 44, 11, 30, 0], [30, 45, 44, 8, 31, 5]]","[20, [12, 8, 31, 28, 2, 1], [11, 8, 31, 28, 1, 1]]","[120, [22, 23, 39, 27, 30, 25], [22, 23, 42, 27, 30, 24]]","[290, [13, 2, 24, 24, 5, 12], [16, 1, 23, 22, 5, 12]]","[150, [43, 28, 32, 9, 12, 21], [43, 28, 33, 8, 12, 22]]","[90, [29, 46, 45, 43, 34, 43], [29, 47, 45, 43, 35, 43]]","[0, [21, 21, 15, 13, 8, 40], [21, 21, 15, 13, 8, 40]]"
36,"[170, [18, 4, 21, 28, 10, 18], [17, 4, 21, 28, 9, 12]]","[320, [0, 25, 45, 10, 11, 39], [0, 25, 45, 13, 14, 38]]","[500, [37, 17, 37, 12, 9, 42], [34, 16, 21, 8, 9, 41]]","[330, [3, 15, 7, 29, 20, 3], [5, 14, 7, 28, 19, 3]]","[400, [44, 33, 12, 39, 2, 24], [44, 33, 12, 35, 2, 21]]","[30, [20, 4, 21, 28, 9, 12], [17, 4, 21, 28, 9, 12]]","[180, [46, 41, 46, 20, 9, 17], [47, 40, 46, 20, 9, 16]]","[0, [13, 9, 2, 5, 14, 37], [13, 9, 2, 5, 14, 37]]"
37,"[510, [30, 18, 18, 5, 9, 44], [34, 16, 21, 8, 9, 41]]","[650, [36, 19, 39, 40, 0, 42], [35, 19, 42, 40, 0, 46]]","[20, [38, 13, 12, 29, 6, 33], [38, 13, 12, 29, 8, 33]]","[210, [15, 19, 45, 20, 34, 35], [14, 19, 47, 20, 34, 35]]","[100, [39, 36, 15, 37, 16, 10], [39, 36, 15, 37, 16, 9]]","[40, [26, 1, 36, 21, 9, 28], [26, 1, 36, 21, 8, 29]]","[170, [25, 30, 46, 8, 33, 38], [25, 31, 47, 8, 33, 39]]","[100, [24, 24, 11, 46, 8, 43], [23, 24, 11, 46, 7, 43]]"
38,"[120, [4, 36, 18, 41, 39, 46], [4, 35, 20, 41, 39, 46]]","[830, [0, 42, 0, 39, 39, 24], [3, 42, 5, 42, 39, 24]]","[940, [37, 10, 34, 42, 37, 42], [25, 9, 34, 43, 33, 39]]","[60, [7, 6, 25, 14, 31, 43], [7, 6, 24, 13, 31, 43]]","[80, [13, 37, 10, 33, 15, 39], [13, 37, 10, 34, 15, 40]]","[0, [21, 27, 34, 4, 41, 0], [21, 27, 34, 4, 41, 0]]","[20, [34, 38, 40, 42, 1, 25], [35, 38, 40, 42, 1, 25]]","[0, [24, 28, 16, 14, 33, 5], [24, 28, 16, 14, 33, 5]]"
39,"[750, [18, 37, 44, 29, 16, 44], [24, 37, 45, 29, 16, 42]]","[350, [11, 19, 6, 19, 0, 41], [9, 15, 6, 20, 0, 41]]","[480, [2, 17, 37, 37, 30, 30], [2, 16, 40, 38, 31, 29]]","[360, [20, 46, 36, 0, 7, 39], [22, 47, 36, 0, 5, 43]]","[680, [13, 13, 33, 15, 29, 17], [16, 18, 34, 15, 30, 17]]","[50, [19, 32, 37, 21, 45, 20], [19, 32, 37, 21, 45, 21]]","[60, [12, 46, 44, 23, 33, 44], [12, 47, 44, 23, 33, 44]]","[200, [21, 36, 40, 19, 28, 13], [22, 36, 40, 20, 28, 12]]"
40,"[620, [10, 18, 18, 1, 44, 18], [11, 19, 19, 1, 41, 14]]","[360, [0, 45, 6, 19, 28, 41], [0, 44, 6, 0, 28, 43]]","[1530, [40, 12, 21, 37, 0, 23], [40, 12, 21, 20, 0, 23]]","[250, [30, 0, 39, 39, 32, 21], [30, 1, 38, 37, 33, 21]]","[30, [38, 10, 21, 37, 32, 42], [38, 9, 21, 37, 32, 42]]","[50, [28, 45, 32, 36, 39, 32], [28, 46, 32, 36, 39, 32]]","[220, [43, 43, 11, 22, 41, 34], [43, 43, 8, 22, 40, 34]]","[30, [25, 29, 31, 29, 24, 46], [25, 29, 31, 29, 23, 46]]"
41,"[1720, [18, 46, 18, 30, 11, 44], [14, 47, 36, 31, 11, 44]]","[40, [38, 11, 12, 29, 36, 30], [38, 13, 12, 29, 36, 30]]","[640, [21, 18, 42, 38, 29, 23], [21, 25, 43, 38, 28, 23]]","[430, [20, 39, 4, 39, 25, 42], [20, 45, 4, 40, 26, 42]]","[410, [5, 39, 35, 11, 16, 46], [6, 47, 35, 11, 16, 46]]","[210, [2, 26, 43, 9, 39, 5], [2, 25, 43, 8, 39, 6]]","[340, [22, 33, 37, 1, 1, 11], [24, 33, 37, 1, 1, 9]]","[0, [35, 10, 45, 18, 31, 13], [35, 10, 45, 18, 31, 13]]"
