,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,0.0,-6.9108988839780885,-8.721107682940916,-10.030787924188543,-10.6905312563888,-9.74335231751153,-9.420853596432114,-8.67425818709895,-8.407983370129545,-8.080817724636825,-7.893833093885137,-7.442933778334164,-7.393865322228268,-6.899405561405265,-6.846691241618572,-6.544428214931212,-6.397694177129664,-6.324095051366123,-6.074735325079111,-6.028152192121249,-5.918097604361206,-5.908116344425925,-5.9013940384175125,-5.877976934700655,-5.848345890807282,-5.835868350498719,-5.826648536722999,-5.75358750714782,-5.703401789641257,-5.6748044626509415,-5.66618238413587,-5.5565823023966265,-5.525164349530735,-5.5009953226658865,-5.497940599370183,-5.478984282473554,-5.4668933176942325,-5.437922404949992,-5.431878653713209,-5.428777988705584,-5.406627347299102,-5.397647258298371,-5.3950402222954965,-5.390423987911158,-5.387821684229021,-5.387821684229021
11,0.0,0.0,0.01744176470588242,-0.18416857235294118,-0.6617496428664167,-2.970282434116958,-3.7563363812644024,-5.439879188976696,-6.047082128811214,-6.776256405995528,-7.122073978867549,-8.01452205264398,-8.14038522366077,-9.286114672449573,-9.381139827870097,-9.907428365770476,-10.180529431825468,-10.307097323405621,-10.895221696080233,-11.019313154257356,-11.225026335898278,-11.240395080408778,-11.250522077355328,-11.285959588860159,-11.340397782464601,-11.359868283673658,-11.374552260738806,-11.498883919889298,-11.58493908838196,-11.61818348497974,-11.631187456210867,-11.794268685614373,-11.835314867262152,-11.869655887486978,-11.873844756373709,-11.896195531018575,-11.912341561146551,-11.956621610106982,-11.965036130410624,-11.968914214330244,-12.005414564750282,-12.016378833309021,-12.020764692373172,-12.029758455019374,-12.033995879141191,-12.033995879141191
12,0.0,-0.004896000000000004,-0.06874484894117651,-0.4176171780777698,-1.8427006104389174,-3.6592868739698887,-4.275634256911648,-5.50948317591933,-5.94012953861025,-6.467518293681436,-6.701600450484451,-7.2983008401285145,-7.388555192463562,-8.206179718510615,-8.26799511866848,-8.601239592843534,-8.775574568359021,-8.858999362071971,-9.287936185409302,-9.345598508561748,-9.460305468402932,-9.469019068373061,-9.474722612581779,-9.494709003673359,-9.53117220312967,-9.541064171922171,-9.548471088213331,-9.607523755608588,-9.660766135629732,-9.672388454224881,-9.679925434497854,-9.761626049180931,-9.790608841146003,-9.804379514621775,-9.805331827178287,-9.81037203317984,-9.816738147215137,-9.842278556645413,-9.845907153602196,-9.847253208795543,-9.861156088937662,-9.86703084804989,-9.869720980729552,-9.875563670084755,-9.877791430308033,-9.877791430308033
13,0.0,-0.24401778325658438,-4.697077371450463,-7.057823329635834,-6.958445770134314,-6.951241134123954,-6.949514405607341,-6.8469755730557225,-6.772018336155836,-6.688584350738847,-6.62543952196119,-6.435662541771156,-6.425831180856969,-6.2663827537015715,-6.247769440134066,-6.11692786246546,-6.063652666430891,-6.030771015934134,-5.961148990850095,-5.918497663954332,-5.85191883106707,-5.846661226646645,-5.843077002810225,-5.83062122012014,-5.820423852906961,-5.811889847643173,-5.8061656319025206,-5.751667447213513,-5.7252906406767305,-5.7027392243955735,-5.69738642676515,-5.6204632150657625,-5.603568812698855,-5.585198267566275,-5.582111069015352,-5.562056445438934,-5.551984287701348,-5.538970851397536,-5.534862719605345,-5.53242936756447,-5.511702748987857,-5.506294013115284,-5.505170316610751,-5.503081818393189,-5.501415818603863,-5.501415818603863
14,0.0,-11.087738429721242,-12.713298874005352,-12.217805112023045,-11.742790433545697,-10.74781764482218,-10.398059461558782,-9.508992658894554,-9.137907526255137,-8.692489905518732,-8.439801010397174,-7.747830648668731,-7.676928421785269,-6.9221253905867295,-6.8508250540536775,-6.426106044416273,-6.219024626346576,-6.107453853423739,-5.738171025413102,-5.633329666224513,-5.451220499595553,-5.436818395364346,-5.427110687285408,-5.394101483227114,-5.353897082755792,-5.334371634586903,-5.32019956834908,-5.193939199804385,-5.11312438527075,-5.076470063090495,-5.063352910454706,-4.886859094065635,-4.849407954501316,-4.818106966039096,-4.813424249658155,-4.777781647764163,-4.761619356172941,-4.72335608497645,-4.713868469381362,-4.709906717286006,-4.666656624098696,-4.6566440560192195,-4.652820090303913,-4.6454655792032264,-4.641442808156664,-4.641442808156664
15,0.0,-0.01632000000000001,-0.32395339124905487,-2.2489503022172026,-2.760041373588749,-3.6770534192655053,-3.9685709334030137,-4.574419226112202,-4.724990549777895,-4.915424384364362,-5.008433028209703,-5.231474666763931,-5.268102188015603,-5.6420437894293425,-5.667334604981178,-5.796769403050817,-5.7950646415189295,-5.8267621757133705,-6.02902612987116,-5.999484475675217,-6.001364674197924,-5.997328265648039,-5.994486218536713,-5.989658768238293,-5.986136259304325,-5.990895529571093,-5.988883912710588,-5.9192098252865675,-5.90508157539169,-5.978283516477741,-5.969855944544061,-5.865644467460635,-5.965899787789126,-6.038475078071594,-6.047404273756395,-6.050838304430592,-6.087337419049257,-6.085625370764907,-6.084710876142402,-6.093775159276973,-6.111364673942815,-6.135686465293299,-6.134799786940798,-6.134187142657663,-6.133385657068404,-6.133385657068404
16,0.0,-1.9116007566356967,-0.9149572407247022,-0.46544531038627646,-0.03711739664746892,0.4305605927195259,0.6369272134508592,1.0886313464808421,1.2923139051513646,1.581787780994496,1.7371711985410823,2.172771861911087,2.183564616178797,2.289086800808021,2.3373802875831,2.6379342346016523,2.818644183960775,2.8443589567389527,2.855735123015856,2.9220907829232896,3.0683667100888488,3.0773852019584007,3.083551745211436,3.09999166053285,3.14100599851244,3.145336005368251,3.154249812239322,3.2439037169322926,3.284959769221077,3.3214805186944982,3.331638447843928,3.274874935576419,3.300478930708856,3.3307785912851613,3.33281989791021,3.3562492914367823,3.361565009535751,3.3747209822522004,3.3627820013856042,3.3653449121449586,3.3552468168363188,3.3402039687912755,3.333866995371439,3.3384906876887426,3.332757524945446,3.332757524945446
17,0.0,-1.6470741326818727,-2.117361221735337,-2.315359028805531,-2.3615100401468365,-2.5372828684022903,-2.5444552248630847,-2.557178805997654,-2.5264011475997803,-2.428379318782499,-2.351549199783414,-2.1253078957688545,-2.181708215134397,-2.667855233932042,-2.636973036705368,-2.438024909041043,-2.2440818403698586,-2.263783921017662,-2.5742030616914127,-2.6165236048964,-2.610034981409558,-2.616004893334576,-2.6198836465403357,-2.6334339100828252,-2.6279026280054896,-2.62569600595544,-2.631994956195122,-2.7182319069738883,-2.7209827784443688,-2.734338101187029,-2.7284637430376892,-3.1875202996604504,-3.1913088772775335,-3.2008041527917923,-3.201911426645335,-3.193672973245955,-3.1925140644377175,-3.1885140828567695,-3.187229829186819,-3.1857734315730037,-3.1777580344508896,-3.1553443084739183,-3.1495922238908483,-3.148148051927291,-3.14082591396445,-3.14082591396445
18,0.0,-2.529204194649535,-2.2719835433587052,-1.6690360882025579,-1.5654235455126428,-1.5365064339169527,-1.4963963792566992,-1.3538156841151394,-1.0904233842189885,-0.8984576993071732,-0.6761096703230582,-0.5392088468509781,-0.5173978039882651,-0.3199618368592362,-0.2332639299849849,-0.15165217062188527,0.1070667027982472,0.20182078057178757,0.26113650717143966,0.30421080323632566,-0.07675838764758436,-0.06637557853999623,-0.0598405396496001,-0.026678469066884355,-0.06704706282827937,-0.06611479637227252,-0.06713000448822097,0.01342197984325118,0.023944594229243252,0.03832543784273199,0.04477861969252801,0.22091107875926605,0.26791633491280586,0.3216548975670411,0.32147489799647294,0.3012086334480022,0.2942490824961303,0.3115264750171279,0.30921463195443105,0.31075941606830104,0.27378114256164326,0.29404130100757725,0.29438823658067725,0.29653051944868863,0.30020831742379245,0.30020831742379245
19,0.0,0.47687006176072305,1.698026475002725,2.4910281979004165,2.9637318993560764,3.60472670340922,3.8588102332721976,4.526822846241535,4.762013633884526,5.282507304488614,5.239766725006543,4.415326031068336,4.494822185716021,5.554213548517591,5.544368080143848,4.729529711499062,4.6633986703304275,4.724966276785792,5.431999685993121,5.4129892090465646,5.425965007425453,5.4233400198695945,5.421503988958639,5.415181711967656,5.411668034207655,5.3945964148362515,5.395106287334195,5.360182736773937,5.14793081902586,5.157343387503437,5.152305015504251,5.228044505172332,5.269503626968661,5.2648677180871,5.261704325003175,5.249207683892665,5.259895630422129,5.15340362095593,5.147585399095426,5.144899098156441,5.125010465026518,5.117993483671597,5.111662256697518,5.113642727325848,5.1143258460401935,5.1143258460401935
20,0.0,0.1422364617607225,0.3070635639424062,0.34878996713654203,0.3681415467697853,0.3902315059357476,0.5151218215651816,0.37487439054094074,0.24174502572336387,-0.18458740583038508,-0.12285862679506351,-0.07491817674133132,-0.06871325774565533,0.5191416924469506,0.49385746489454807,0.4925781961880776,0.3027491550258219,0.25375627650501237,0.6447095007412276,0.589419605277486,0.4992038458492389,0.48987389177810886,0.48388359892043753,0.4617671516162445,0.4380602709749091,0.44463106682586195,0.43402654406348845,0.33145996076766227,0.3674226211944914,0.346152211776459,0.332935622000106,0.2841072565005678,0.18233704213856683,0.1579603557907188,0.15984130270997893,0.1359382571245315,0.135820343472869,0.14314847448120474,0.15010582690994873,0.14549217108383158,0.15561765885371173,0.15127110591730886,0.1516611440370102,0.1511403307795499,0.14849202145565846,0.14849202145565846
21,0.0,1.3686617950940574,2.2260658336607677,2.839296118518706,3.2090746453235597,3.686391149766138,3.8071540210592487,3.7455976035232115,3.467216885687695,2.4641799737124552,2.3241723774183227,2.023097986947376,2.0329105053389087,0.896241229684558,0.9255947081480665,1.122764468898306,1.0756746434943076,1.03505532971566,0.3733283325074335,0.42754903494363655,0.38667415328440846,0.3807255631262826,0.3772956255117734,0.3637185217992188,0.34706703221795854,0.3593024676906058,0.36534093072563806,0.4065808400432626,0.47089432464313097,0.48989480826417614,0.4926958088801782,0.6239244831327441,0.6495992026321309,0.6496107912947066,0.6525050877784628,0.6546951958462408,0.6327133655508027,0.6474067330050258,0.6370361244722778,0.634286313444091,0.6528685817402154,0.6349738299312568,0.6367101653269444,0.6389105873602375,0.6391345605747965,0.6391345605747965
22,0.0,1.0680623650574264,2.2480543751098514,2.9403268340754347,2.992757907150866,3.937488563137504,3.6131839270994885,2.80700719813825,1.961969686215461,2.303846869613451,2.2681784319627836,2.7657300776225155,2.752856030286761,3.054333688014689,3.0069979789715564,2.856140741236641,2.7519611721286514,2.7064788616448863,2.9091540756063465,2.5926165812609,2.7853859954392868,2.7969569866378134,2.8045291783840733,2.8298961564680796,2.868466557206797,2.8624355064375653,2.8566986153874128,2.79660875654203,2.7892708500734917,2.7751174510977195,2.7824046766423636,3.0383750870734425,3.0244716940471283,3.0109332095876535,3.009613446550154,3.029943190179588,3.033756715493543,3.0661590145277042,3.0716465750979505,3.0780620940953285,3.1224503446513063,3.1179521605406277,3.1199400096691976,3.1118133909233987,3.109973126320389,3.109973126320389
23,0.0,0.7194956161396777,1.4298992384475135,1.4250171149368498,2.014033882681729,2.6563364460327468,2.2992486750116043,0.7218067750785635,1.0221223854352823,1.2217003129472632,1.231304063603442,1.4399852956844945,1.4588645999817211,2.1205787907081275,2.183883660035862,2.587839581128295,2.794967834335004,2.7178564973935435,3.04951165587971,2.708007324983023,2.814640791447613,2.8105105046313,2.8084671004951254,2.8012381582223935,2.79270214979791,2.807210041999117,2.793048803812868,2.552266969480188,2.567003416859435,2.546130850159833,2.540282456375638,2.5192444174346442,2.5820708599536286,2.5878209849069065,2.589245137888075,2.580696080674294,2.595683972577531,2.6262375872761465,2.6263797750146214,2.6268279529689456,2.60756369475228,2.610272347061886,2.6096552681607976,2.599924003211741,2.603009045643502,2.603009045643502
24,0.0,-2.946113208102748,-3.8407662799619704,-2.5155828735594405,-2.110496754036103,-2.1401791901165925,-1.6087400416648452,0.027499487501371277,0.39200698381024096,0.6530069730339103,0.711968219753723,0.4016052361496704,0.2638339419308913,0.0038846182039057454,-0.04194478423770948,-0.1566259013804853,-0.3204455483539448,-0.3499298709256036,-0.4805742739321141,-0.22780224703842572,-0.31816327227272084,-0.34262988861865207,-0.35901069335360813,-0.4171424410693992,-0.4547477327866791,-0.4656886580485978,-0.4707486929918467,-0.48927160233991024,-0.48227428638218683,-0.495517737083562,-0.5224130580752142,-0.5991433986958125,-0.6031426901993928,-0.6733013330353669,-0.6782436940998927,-0.7708649611788888,-0.7788064441558581,-0.8035305443375282,-0.8042246160068215,-0.8064600531852855,-0.8681830764894202,-0.8713798136980213,-0.8722312042911636,-0.8745222923737473,-0.876802415551163,-0.876802415551163
25,0.0,-0.0010880000000000006,-0.06335688800000003,0.29699775155918895,0.5193044121440713,0.7511970214428281,0.36365485335813197,0.358257060436522,0.09457467945427044,-0.3327975291579699,-0.6551054069338098,-1.3006453223758592,-1.2974946914724195,-2.1415399446334744,-2.225032781746299,-2.6905570944117554,-3.471339207949678,-3.540847513669826,-3.9120457467478986,-3.8195892903978947,-3.9575078200278893,-3.988236868801984,-4.007959583386097,-4.076308455538327,-4.126861735920442,-4.142532205169826,-4.150291959471711,-4.192142243891299,-4.284887359242793,-4.304291905361284,-4.316166224156226,-4.643867447631828,-4.690447114478063,-4.717088069452275,-4.721037900107097,-4.736648144062349,-4.743636541926832,-4.7865144367190275,-4.7884545882226055,-4.791578920428854,-4.827365197457208,-4.833311513302906,-4.834806996005968,-4.838326432505121,-4.841459225226616,-4.841459225226616
26,0.0,2.777180620468684,4.307048104371656,3.740077971880207,3.3187940048959392,2.2890707901401792,2.359198931215213,2.5345157578936526,2.9322361744125165,3.22073096862799,3.2963633434296415,3.6260104279527012,3.75267203410187,4.251180106616157,4.262390862825183,4.440503686505627,4.272495046492914,4.3632937214294705,4.649751059662661,4.756294913217787,4.8205425013873455,4.833156801649006,4.8415762997239895,4.871528176389989,4.909271529688592,4.912193860710105,4.920687428210581,5.014943346377921,5.07853569040158,5.096499759885934,5.100592816095251,5.1307418970192336,5.136229527381835,5.1519724926060775,5.152744934722531,5.1678399937583,5.180743643342535,5.18853528003098,5.194514029093901,5.19549106160367,5.203399154737023,5.209413545834742,5.211909838072543,5.217565967905232,5.217928282783327,5.217928282783327
27,0.0,-4.1338095192138615,-5.313367244757932,-5.795274251662926,-6.105656832905889,-5.006652162789949,-4.270099553092521,-2.512892826747973,-2.1988650634838156,-1.5116463024414437,-1.2216188292129682,-0.48043454702530913,-0.41953171733588035,0.7722751155925875,0.7989481700249373,1.0469637473557387,1.376857917030233,1.5439181080491429,2.1806365002598014,2.2186447814939445,2.3711933790827397,2.3766274585708755,2.3799460353812485,2.392699676749696,2.4088734441190587,2.4040102957125153,2.422257004817074,2.6000065685380997,2.6249522296736476,2.6683918759347347,2.6839888467049953,2.831038229041873,2.842536758960909,2.8882601754234276,2.893099860160094,2.929428971461421,2.9351375401539412,2.9799238742379077,2.992800906718476,2.995880515986984,3.0366698767581597,3.051661046598907,3.0580289549723076,3.070978573843924,3.071322837014985,3.071322837014985
28,0.0,1.2867325651860277,1.9167232666807308,2.5841045649195467,2.924907451288313,1.8091604594200297,1.5208374794292059,0.21288287376823337,0.10542106737749303,-0.14006918675278734,-0.49274569381413064,-1.05653323262476,-1.155593036689205,-2.252376203554542,-2.3111888213739036,-2.638302971997359,-2.676731466882074,-2.8045346060202574,-3.389033111105945,-3.363851301408174,-3.4807399320853336,-3.4917991936141646,-3.498765222942593,-3.5237782434967158,-3.5622590229689437,-3.607415974840468,-3.6233576644261603,-3.7523895943546792,-3.735298211943287,-3.779109251937907,-3.7998042777840286,-3.981513563401027,-4.0066467896404685,-4.041276571455806,-4.045620683305594,-4.068736895802297,-4.082430150781032,-4.135630884885755,-4.146040629619814,-4.147866762148302,-4.151803675873908,-4.16649302057389,-4.171716615785469,-4.181662653518708,-4.189056746382826,-4.189056746382826
29,0.0,3.1073591884340517,4.473582620749588,4.406052630937935,4.45449792480559,4.338363343374203,4.294868676909826,4.054590491636354,3.8486922842343394,3.680959365198586,3.4577770616282884,3.4057698847275777,3.4356662776025386,3.370580635173393,3.341134540635442,2.9829068782247665,3.0068734316535495,3.01519791317553,3.027938828753554,3.030849200672724,3.0616313894030376,3.0642125470170756,3.0656348817551313,3.0723724168852367,3.0800119078336357,3.072315243514684,3.073069154391573,3.019843656585558,3.0176399560186047,3.0175462342097013,2.992423917955557,3.024583238115802,2.9798332355750814,2.9818348688572307,2.9817026558408757,2.9839103492795003,2.973861110107807,2.9467027770878547,2.946563570912202,2.9469869910955837,2.9448320643318056,2.9394876446686555,2.939444833497717,2.940421394434539,2.926922620883812,2.926922620883812
30,0.0,1.5332659278279905,1.5949337862061794,0.6365536030433643,1.001070313309953,1.5033461765959897,1.62459834398055,1.458355534332704,1.3979706097531754,1.3927390995586977,0.9916664584107958,1.2065978994189648,1.254728826912461,1.5081133864063587,1.324876730685713,1.3511063599553153,1.4455882674482097,1.4292043624185025,1.676978043796478,1.669517750462409,1.684527077850504,1.6923210483991993,1.6972081661344907,1.7160481882739407,1.7408559215084527,1.7435728811348015,1.7427993940988307,1.654492285060427,1.6774289091809258,1.6730885424133906,1.6699948531307391,1.6830826736895024,1.6835573307304867,1.705777837918059,1.7080567652659768,1.7252928340480504,1.7217200649372832,1.7107256423690362,1.7075163071294874,1.7064579829099855,1.689180692219878,1.6859542620626737,1.6873498176076744,1.6871548185762766,1.6871712502738472,1.6871712502738472
31,0.0,-0.4040450055053447,1.9376192588500198,0.8295786306284535,1.669242164713201,3.1048571531378193,3.630856321170776,4.916702208899962,5.176058068203218,5.355444087495202,5.656446178335179,6.052553051944893,6.093855646979362,6.180848481769324,6.235713695393375,6.516304671333651,6.481832932085697,6.290332389098603,6.166766232700158,5.903360651778492,5.572920006103606,5.583698767023386,5.590919275425326,5.61815891449671,5.6562962709884745,5.670252367485301,5.64247841341885,5.771409664885341,5.787586204740419,5.683671436751266,5.675815570214172,5.351890238526563,5.38709016314799,5.409401386031201,5.412148839903155,5.429379256670306,5.446696767410176,5.489774823488195,5.4696591041721225,5.459431160965101,5.3450473259582125,5.343112367328365,5.342421288577623,5.32471086089,5.3333129270214465,5.3333129270214465
32,0.0,2.3941793152627784,2.070866221299882,3.4925150629062562,3.867497397148446,3.641352694891611,3.366872761420037,3.1424611269985623,3.0468012814787895,2.857599825241194,2.9987514652600615,2.5426850313249867,2.517295910627514,1.963331511143217,2.076014445385408,2.3330225643262894,2.3403487760252975,2.5324454344063803,2.466333330020851,2.578831361535306,2.8808368359630543,2.8864918463932563,2.8903067686364556,2.9046706952553616,2.92454293393954,2.9378239074209263,2.965265636461941,2.933964420129312,2.893124974389999,2.9652880336173864,2.9901752415321186,3.320401815642109,3.31117855735971,3.2685161518771055,3.263453764720588,3.232285994363077,3.245300681182478,3.2753173572136838,3.292170598284706,3.3005715754017544,3.3667131130285717,3.39278500931024,3.386074924584184,3.4040009547760626,3.408058730813624,3.408058730813624
