,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,11.969,10.451861116021915,10.296482077059087,10.038625295331462,9.869046426252483,9.682269111021105,9.617023517816824,9.49414704209737,9.444252192377762,9.389007526307507,9.383463273276144,9.324766137579633,9.311451494778652,9.190190069390756,9.1893366459771,9.18250555320719,9.178922240283201,9.176761421281073,9.11531777797513,9.09747984887191,9.090739051115206,9.09160080108406,9.092261672801452,9.094506186539776,9.094102399220745,9.094686146369197,9.095021296654313,9.091312910561683,9.089732420549476,9.095736673858264,9.09595412896381,9.102208159718364,9.104038417500991,9.106925822229586,9.107341624380394,9.11048024793452,9.11208935459221,9.114960440613586,9.115836426159241,9.116358376086994,9.115323790210345,9.116645025798546,9.116706769517323,9.116237509918035,9.116302152102344,9.116302152102344
11,27.93,20.333039999999993,17.384928804705876,15.321407561727051,14.218126943682696,13.632210443007672,13.435186866249747,13.072476699093214,12.94557360896713,12.797326708827224,12.743983726936404,12.625674113402797,12.594578392227398,12.384203673373134,12.370554379456914,12.313817081799682,12.269066197841886,12.257586798038716,12.141610222677004,12.115382126124736,12.087095219109676,12.08558010993415,12.084661162606915,12.08138736842235,12.072575705245082,12.071173310085188,12.069986208238761,12.062276548894852,12.054860491964074,12.055937698723527,12.055701363941287,12.049615248192152,12.053516343272504,12.0515046733634,12.051324643915821,12.053002852869216,12.052780029205689,12.048148764341736,12.047584703289198,12.047623998535881,12.046344804200046,12.047015257534456,12.046496004379463,12.045227720339755,12.044845310042579,12.044845310042579
12,25.404,18.494111999999994,15.830956959058819,14.191113307538224,13.9008230534141,13.359419666254531,13.179107543221102,12.923017382797092,12.847917491611636,12.750565679576027,12.732990583709,12.709353454782365,12.689251596613476,12.564032187986408,12.56245603304408,12.576801271338873,12.57150466125609,12.573275203721224,12.49385021859409,12.508632167361577,12.525266672511231,12.526808356118357,12.527921157060657,12.531744259581581,12.529056527492724,12.532539643777731,12.53512391603947,12.56240177853364,12.567372738897937,12.581157309306567,12.583071691743,12.61758818338901,12.62187803486567,12.632039466381805,12.63405473484429,12.646802209470602,12.652223398464702,12.656033373577628,12.6582161527604,12.65976997426069,12.671939885471065,12.674677838435612,12.674849997069465,12.674726165758662,12.67535211569954,12.67535211569954
13,16.874,13.062974216743413,12.814248820549537,12.441511740748167,12.315110484196662,12.005573694635334,11.898994052056464,11.758668344315435,11.745311741429392,11.721929271803342,11.73129612379202,11.778730481989747,11.771136733595041,11.758599331871677,11.762249878326731,11.806753987792316,11.818041909816575,11.829761974212134,11.812569096163303,11.837226061318797,11.871181116370954,11.873891420949064,11.875782539490293,11.882324305384277,11.88413221734241,11.8893439983252,11.892586512527949,11.925641141461764,11.93755839340239,11.953799017410914,11.956804200315919,12.004860358813307,12.013490201867544,12.025916274883594,12.028266358892067,12.04390271790104,12.051047038985265,12.056770162022211,12.059434811787563,12.061147866297047,12.075398289768906,12.078667722525207,12.0790804572941,12.079748453963854,12.080705623480823,12.080705623480823
14,14.057,12.916301570278769,12.527882165994658,12.078221660056965,11.973680036135432,11.693602722861044,11.607371047004913,11.518780897115805,11.534356578398695,11.549782032332601,11.585986409629362,11.704953179035257,11.705710216158566,11.768180224424409,11.779247587962317,11.856413076806504,11.89447373002729,11.920858037466276,11.940665419078591,11.973070049377348,12.02385142652904,12.027999314981871,12.030891387640116,12.04009357717393,12.046526027041242,12.052677782770942,12.056859700756693,12.09679852830464,12.119406063732312,12.140256142320542,12.143894116340098,12.203828792737761,12.221109365547242,12.237902215449074,12.240785922648527,12.258445263508678,12.26749064745481,12.276032818615024,12.27963565640293,12.281860904372499,12.298698088964882,12.303585592905167,12.304506328971549,12.306060187233685,12.307188432513811,12.307188432513811
15,22.08,16.074239999999996,14.28993316875094,13.713768210902794,13.728763347402928,13.54978907855527,13.510635754531082,13.470685039206,13.525893398009078,13.584352106816459,13.61665128577979,13.72528155308257,13.729256200972893,13.756058008990651,13.765631870059355,13.837371619886635,13.936910740501025,13.954521723284167,13.954544786014592,14.026015021892821,14.100151341960098,14.110123202461509,14.116910346636615,14.135518020978823,14.15858876202062,14.171170591668552,14.178936010165339,14.298326779594586,14.3459793706016,14.277808941947603,14.291708236506008,14.46320183889058,14.369009209192225,14.300794646933905,14.2924061815241,14.31381328811822,14.27937556712936,14.298220485551925,14.302527288461796,14.293955767162622,14.313196674158824,14.290241198764035,14.292781949452479,14.296699430262828,14.299150029279168,14.299150029279168
16,8.907,10.735399243364306,11.1747827592753,11.232817669613725,11.421096967072533,11.552014660428487,11.643229669638956,11.836719600557803,11.946506658270401,12.122413005160794,12.220619539861561,12.504881162464798,12.52834749582531,12.758957906100488,12.786934068506765,12.97025392817512,13.093951089791304,13.189631417547039,13.28563960727283,13.415537177495125,13.503114588061527,13.52164983629716,13.534141850281518,13.572676634867442,13.598034123103686,13.62456401746113,13.642861140295922,13.75379315045942,13.850597192944717,13.91144884302835,13.923757867204777,14.078444936420915,14.134886661544064,14.187367060273688,14.194558778429748,14.248859738673204,14.265033014983226,14.3052243076452,14.289238320127819,14.292181774568432,14.32780514749798,14.306565624460953,14.298169289385445,14.303478377114722,14.295687226681999,14.295687226681999
17,16.258,13.210125867318126,13.201857978264663,13.11933020959447,13.143983923750763,13.067541892260827,13.094334648245551,13.15777391271862,13.216246982461964,13.347766682825231,13.441461691768046,13.712341950193665,13.73290618283061,14.006399292297514,14.031870180683203,14.199594223825997,14.3783525271825,14.201897324816096,14.357202234508975,14.20741358537998,14.377962532826595,14.35570262835887,14.340996460109723,14.289626035820683,14.338506718438985,14.309479703103255,14.287049225736398,14.482625126227413,14.33510282815931,14.277762820563819,14.297874875947908,14.60588979042268,14.507111701814681,14.448493061667685,14.441294490599683,14.398621708495593,14.366043438576863,14.286037845127666,14.295888994941649,14.301620273731334,14.23467112750571,14.253621565996811,14.25822268470541,14.268367226851774,14.274530849535838,14.274530849535838
18,13.794,13.345595805350467,13.292777256641298,13.677921133397444,13.647979355029758,13.489535283753852,13.465579169095225,13.464498871789498,13.675651129334511,13.80443197086535,13.994968861393426,14.527670145820725,14.430233761778705,13.450697625358027,13.537698959223453,14.001061539006713,14.2454318640417,14.332954273429127,13.667402252657334,13.788231233812501,14.140231286997274,14.167345127080928,14.185000724560082,14.257006906293329,14.321741458778332,14.296694571147912,14.326972934929403,14.186522242836018,14.28022105248814,14.378903684435558,14.360017131545575,14.22456376567375,14.269262842271232,14.3693426328666,14.363008945560733,14.326857476726877,14.29537133040189,14.36057750044383,14.34675555533028,14.340156798520773,14.279459948572043,14.299085070599945,14.304220962403454,14.29013157981982,14.299609776734552,14.299609776734552
19,5.475,7.556670061760726,8.538711275002726,9.163733767500418,9.533434789970478,10.029928812462522,10.234601832654727,10.791817078900012,11.165218160677421,11.625378537039971,11.968762464418603,12.895938179496838,12.936361376214952,13.610102644251661,13.717505617633377,14.339208796139387,14.107690591585138,14.209803067694155,14.563970839301549,14.471820939288822,14.352194963648747,14.33921628622422,14.330498502780555,14.300138264192821,14.26252502091057,14.313549973592353,14.303727985414028,14.179530270703696,14.344480097344883,14.324120271595909,14.308006568944446,14.247560101135239,14.331429551375978,14.298098235099157,14.311776611498221,14.27782953666874,14.2979029957871,14.374780912667251,14.361469936223326,14.355044750747213,14.301539806743973,14.2834182373639,14.292896585636129,14.31646458760658,14.313419884460645,14.313419884460645
20,13.497,13.639236461760724,13.804063563942407,13.845789967136543,13.865141546769786,13.88723150593575,14.012121821565184,14.486874390540942,14.143880025723366,14.406213819169615,14.307159555329937,13.92953025989967,13.994138349219012,15.15843259050621,15.045498581279038,14.538466587727347,14.326682010903522,14.193123542409282,14.985148447245919,14.842989772852084,14.595280917223578,14.584153731938324,14.576968879400333,14.55067983513278,14.521053827656278,14.511280649280506,14.49896717777077,14.381634137998555,14.344639663235228,14.31952751748087,14.304881801787404,14.238480427635736,14.334079108391249,14.30446448551338,14.302195928302917,14.274420754963913,14.301336911320892,14.266979876650746,14.282683566275152,14.295834332709669,14.420679741024916,14.403529001842,14.399663782065776,14.390640963532258,14.387250153575614,14.387250153575614
21,9.217,10.585661795094058,11.443065833660768,12.056296118518707,12.42607464532356,12.90339114976614,13.02415402105925,13.872797603523214,14.231396685687695,14.869793086712455,14.618184031463322,14.021716522204057,14.091567999637252,15.28948324972412,15.174845581927112,14.541164276270145,14.422018458571273,14.294682924676009,15.10760469911127,14.933479874215397,14.696914551503115,14.67568624015033,14.662100381181773,14.613048644179528,14.546073853374466,14.538381261562487,14.529533488215904,14.442146391038781,14.41972569572073,14.400871528373154,14.389590598828828,14.347663165853294,14.323763759842755,14.307318032047645,14.30577162129065,14.281344130157352,14.31532370412467,14.285360968193153,14.30774845119003,14.305544927835124,14.284038868601728,14.325801605932185,14.323064113551872,14.316325827688715,14.314489385662945,14.314489385662945
22,9.014,10.082062365057428,11.262054375109853,12.692326834075436,13.197289907150868,13.984870339137505,14.303629850747487,14.029250273177546,14.570992364427754,14.679193073741944,14.44187751894678,14.636098052256047,14.554891221250056,14.493924304152758,14.491755917099828,14.601521076067163,14.292086293565953,14.579955355532006,14.530996638031398,14.500302292437452,14.586005335302305,14.589216468481242,14.591232141263815,14.597190198607661,14.608227658924983,14.581693563748878,14.59004089852679,14.651648140319786,14.549971524943247,14.573044520568516,14.571979964904747,14.725254089670118,14.655549027615239,14.601873924487219,14.59557722073482,14.600475181719146,14.584462579066944,14.59149781946537,14.591962702425741,14.593471905295791,14.593747467550966,14.596877392071589,14.598800315968626,14.60054397661023,14.593828981421533,14.593828981421533
23,6.689,9.054639616139681,10.413767782447518,11.455016828024853,12.272707620444162,13.235813250410537,13.62282068556175,15.066926428331042,14.976779936371884,14.704090123072985,14.475925230374763,14.63126683044577,14.5656164747911,14.393022921792285,14.383743017415927,14.368873627347476,14.372320518705417,14.347953775392178,14.244792373414464,14.545162428167082,14.68331415581386,14.663644848904449,14.651273176079728,14.607967591277903,14.548254288522864,14.566495972169172,14.577323876192413,14.682464889977865,14.599259774788155,14.642841157225122,14.620769632519732,14.400246568061405,14.405960986923496,14.429831990861015,14.433503132836227,14.438422527652758,14.44233551376808,14.44531261305479,14.447194650741707,14.448511013820303,14.449652608055976,14.454901993625672,14.457529285078019,14.464280272095127,14.468189958258005,14.468189958258005
24,12.882,14.278366791897255,15.083434200038033,14.337026947400561,13.88464062232134,15.054424052561668,14.800007832394146,14.674057373051106,14.64257241719694,14.424615653250473,14.627440596162707,14.217864264423394,14.447547602837055,14.66837550319227,14.599373719245806,14.730984395838284,14.486940336976074,14.522022910812487,14.656262663013024,14.647937951167808,14.483808538599884,14.505782006821335,14.5202683782955,14.569955677078164,14.635299404179408,14.615526290369626,14.603868610581124,14.528337651340161,14.630094000731644,14.599007603733359,14.613474706719256,14.45335051880126,14.480475794205212,14.531904203494001,14.537038636892946,14.570817675827993,14.582637462302998,14.607118923056738,14.601367552452656,14.596608523105731,14.623795882614978,14.612769208529063,14.609315668913693,14.6018254870847,14.596951016127825,14.596951016127825
25,26.869,19.560631999999995,16.64609783199999,15.29177654099918,14.660466225692224,14.170033475602624,14.949899811901618,15.10228088907916,14.895972292836133,14.862994239354073,14.774248649680311,14.650914744803307,14.668592094833418,14.591925559452603,14.640194670786661,14.554957071728701,14.89511439154516,14.899159560235619,14.829712704653868,14.864713991975837,14.807629240898015,14.808411780941144,14.809633769057545,14.814444743438207,14.817673931066327,14.809701319148997,14.807691864274155,14.815528000437174,14.817486820687767,14.812215281129832,14.808598440775416,14.767433924697345,14.747888942755488,14.740693299323407,14.73915468729981,14.737997287820114,14.740586308228103,14.721556184934357,14.722337892187474,14.720571767500816,14.705997134281095,14.704057731440182,14.703893879492378,14.703035041242227,14.701229887046985,14.701229887046985
26,7.35,10.127180620468685,11.657048104371658,12.738277971880208,13.86084880489594,15.670174356540182,15.426685112162415,14.898751138584348,15.040745550687987,15.019937235445555,14.939847390908591,14.857320006873671,14.886724588496866,14.893305828939805,14.861718950758622,14.792882839756127,14.800779033613393,14.82483374482042,14.837475560995205,14.88726492452368,14.848616622274921,14.85319670017392,14.856276118451856,14.86757509638676,14.878857980485394,14.87130196570372,14.871968208889214,14.89859082675891,14.916577516135712,14.914637251014193,14.911325894750126,14.939227851763878,14.917672136624288,14.91396356097459,14.912324012022676,14.912961596594645,14.916284759767533,14.900220985291728,14.901476362944127,14.900096433120046,14.886813077909752,14.885827227237952,14.88599710579435,14.887005061091596,14.885047936876505,14.885047936876505
27,7.603,10.497942480786145,12.025900707242075,13.150832742241082,14.315942959522374,14.699692457037782,14.80687114650417,15.152779476798326,14.95361095258162,15.02011377257974,14.997634643182476,15.14205859202017,15.098708010902008,15.261533679159552,15.19868537226553,14.930148922226046,15.008835684905728,15.04928734279925,15.1665972423519,15.096946308744203,15.143108749824737,15.133036083200649,15.126047842761762,15.102799771478548,15.06790253790062,15.07241527311895,15.07546576729129,15.121909903187985,15.058315304299835,15.063112045963914,15.064333856224087,15.123421473208756,15.083336787441956,15.091957803676626,15.092196790785039,15.100949320502616,15.088383807798971,15.087667679206486,15.091535224077116,15.092519099028266,15.09286571255207,15.094497294885437,15.096425367010552,15.100504193058091,15.096421930609939,15.096421930609939
28,21.521,17.016036565186024,15.454489970680726,14.877508964327543,14.850885072347223,15.001681034499162,15.146438984604224,14.809618393806725,15.05529407589402,15.236927076210167,15.099290699945119,15.3350836673336,15.302705843569699,14.864073822270704,14.862520354115615,15.048200306154957,15.163151680144148,15.112651994918416,14.845289068950123,14.936204435046774,15.02729074212078,15.037270388569329,15.044288220076535,15.068120825421278,15.098931055259872,15.110813343075431,15.103279965535993,15.046901457228458,15.112983600711354,15.090554306215497,15.100013289694914,15.015287754081195,15.04432071334945,15.061451191510193,15.06352535189744,15.078880263189518,15.090680539574816,15.100958698566533,15.095117774665571,15.097971483732797,15.114511025794261,15.106585736989274,15.103610063020133,15.098155371929282,15.100402461039717,15.100402461039717
29,10.53,13.637359188434052,15.00358262074959,14.653152630937937,14.725927324805593,15.105924062574204,15.050076238711426,15.704597523336357,15.324278957317642,15.095082904531473,15.222456277084524,15.051919895500015,15.149206338234935,14.93026048792358,14.964128555299876,15.450033347774704,15.396514842421489,15.365786854317342,15.218315943074888,15.188018772707633,15.158595687272653,15.156475951993082,15.154773759921184,15.150597322904128,15.142754564792337,15.14292692984555,15.139059005663448,15.136897771724366,15.106127097084913,15.093565478147479,15.115405104161521,15.088624120432145,15.135899668185944,15.124892770007207,15.123147499089702,15.115686523468835,15.113230179600382,15.104978155885505,15.101582398952257,15.100380800307597,15.08361532926091,15.102844559802971,15.1011683917169,15.098881505537284,15.103654271875454,15.103654271875454
30,13.278,14.892865927827993,14.58477538620618,14.842638686243365,14.920940079354754,15.483689133522876,15.443619467147238,15.34613105934989,15.249547582994484,15.051033569539323,15.329650621942099,15.212423583251262,15.219892776854937,15.071946022856315,15.16839354286182,15.235243894406038,15.209480300520903,15.20599266279667,15.198672973741367,15.208338781808399,15.254397731036693,15.25411608962583,15.253635617278666,15.253726647260107,15.251937595904758,15.258122228833521,15.259939093754454,15.357814352525004,15.329895179431139,15.331359082501603,15.330424581598686,15.370062502204137,15.37813838113146,15.377826239915825,15.377311118861744,15.377799661522245,15.37712886510158,15.373360354531691,15.371581749867817,15.371237360205576,15.360379055119807,15.359273029873902,15.357873266651092,15.359093220721606,15.359815714017031,15.359815714017031
31,9.043,12.256554994494659,14.059196858850022,15.672091185828458,15.462596640166005,15.426364837830851,15.449081606259771,15.60637478392301,15.659350341900092,15.58911736340178,15.624445889585026,15.701352790914754,15.651579989342615,15.814658659625357,15.76564334093728,15.522827663816217,15.533815004868963,15.644525838353418,15.590374658420549,15.607356908984475,15.785259401792969,15.77333014452568,15.765457390172614,15.739976262440766,15.70332544545309,15.687665425252058,15.700168232012308,15.636317548195368,15.657499746150867,15.66216966983043,15.665307308594098,15.83916178258643,15.7880747202232,15.74832206664981,15.743373599841146,15.714474668048668,15.701223797143024,15.668186582923715,15.674600040088771,15.677610155945835,15.682249709984118,15.690232144202193,15.68933694567458,15.697818686672761,15.698690644978425,15.698690644978425
32,14.713,13.489579315262775,15.493288621299882,15.437778507706255,15.302586185695645,15.350725763350582,15.41443443031914,15.517871710623078,15.541428925338455,15.49642167224998,15.62966954762354,15.70948297778157,15.674294483780162,15.777610269786022,15.729076580165856,15.511839976863424,15.720533492060948,15.661319271405283,16.04261026936385,15.911842762091444,15.772807814698615,15.76202591219261,15.754915766304212,15.731118429939443,15.69685619127678,15.717899911728816,15.711240412756908,15.67128185224061,15.729004692723292,15.709784714204014,15.700677432076985,15.612896425136816,15.642398726149976,15.655590559317048,15.65745409775309,15.667800325397383,15.689924954892648,15.74262538818675,15.737370013195827,15.734738790897964,15.701689823585316,15.694995789735312,15.70019649422883,15.69632028128142,15.702798737992476,15.702798737992476
33,4.237,8.990148440382104,12.029534811578294,14.326627634473716,15.292355787561105,15.406576063484085,15.558452324369512,15.96279226084811,15.69285690607344,15.77758195328481,15.674258334983767,15.998467812983789,15.949209182791419,15.516587881158138,15.528028402142805,15.967881932953096,15.884843264856526,15.843668538972153,15.594138979162613,15.717783562359317,15.622281305356577,15.640307656079896,15.65199589583792,15.699725570536113,15.765515339471813,15.758222559694707,15.7518120927789,15.714005335248697,15.654874562128143,15.694508534898935,15.70627279992454,15.58803726437401,15.641173873298417,15.682850552907352,15.685810545635519,15.711528920306804,15.700049832392127,15.671424357820328,15.677433768007019,15.681708931088544,15.730460024721973,15.72404968026856,15.72275971470993,15.719085041988222,15.717459387978975,15.717459387978975
34,13.327,16.155629876279537,16.094411315029756,15.979682426292317,15.987375422838863,15.905984821190891,15.77211596088401,15.375490839551842,15.584381116054491,15.766165553902807,15.739672022400647,15.533482035759299,15.584122921861322,16.18876355059917,16.1078013380254,15.833115834943825,15.82886363494345,15.83063128897956,15.823271820356183,15.821244677464946,15.780512329899269,15.780919956704805,15.781247117965476,15.781351628805746,15.78099586767823,15.781580748205881,15.781066893537727,15.78511079690208,15.764007246350888,15.75910515216449,15.758024123009296,15.7297717592006,15.734104106142233,15.738152322243396,15.737631163274376,15.73526951467273,15.735251046798172,15.735122516126268,15.733539623069941,15.732740969257442,15.7191771251967,15.71876731625505,15.719321528664828,15.719623523524003,15.719836226637618,15.719836226637618
35,5.673,10.951476542946208,14.4821030298185,16.255570341412984,16.07842900756218,15.551752118445018,15.971127240345492,15.57533683878242,15.978149719324307,15.831515736572012,15.808712865343095,15.615651529207842,15.71713267022837,15.669444966021937,15.71305507109385,15.792662531052319,15.795748463207604,15.800710535850165,15.808568093502174,15.808995025148016,15.773943926622827,15.774695258638193,15.775250869294998,15.776153353875962,15.776929575497743,15.777962721194115,15.777816720606998,15.785039128467547,15.773131225091035,15.769020139074717,15.76823336495879,15.744831271102727,15.750185963413434,15.754969524656426,15.754539548484994,15.752724449572083,15.753068161957927,15.753841460134424,15.752437129190081,15.751727577871462,15.739215032904621,15.742102110239848,15.74277598785564,15.745269073796434,15.745599131359775,15.745599131359775
36,11.808,16.051334032123698,16.602618181956164,16.546516276863702,16.13040100588655,16.055627241562,15.886109402524246,16.201496013195005,16.029231829737956,15.790368624527389,15.882647720401854,16.229391910908234,16.185545405970984,15.694329469999682,15.846310731065339,16.26619221541143,16.11354157779697,16.071528460942247,16.021653644360754,15.958567087770229,16.165767459291654,16.153368208696026,16.145183565444057,16.11729088478834,16.077471607724373,16.06232293594119,16.048556742696846,15.946106972537173,16.040389666149224,16.00521599168092,15.992576809660855,16.130946190169,16.09696549932236,16.073456192243444,16.06959312262232,16.047200061571946,16.04354838882581,16.005334011357004,16.000980703968224,15.99879961340383,16.02555832920811,16.01496926464144,16.014992001654058,16.008447164225263,16.007780811916067,16.007780811916067
