,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,230.4,17.8,14.8,14.3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,75.2,15.4,14.4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,14.6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
15,24.5,14.5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.1,14.1,14.0,14.1,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.1,14.0,14.0
17,14.5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.0,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.0,14.1,14.1,14.0,14.0,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.0,14.1,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.0,14.1,14.0,14.0,14.1,14.1,14.1,14.1,14.0,14.0,14.1,14.1,14.1
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.0,14.3,14.2,14.1,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.0,14.1,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1
21,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.0,14.0,14.3,14.3,14.1,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1
22,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.2,14.1,14.2,14.1,14.1,14.1,14.2,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.1,14.2,14.1,14.1,14.1,14.2,14.2,14.2,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.1,14.1
23,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.2,14.1,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
24,14.0,14.0,14.2,14.1,14.0,14.2,14.2,14.2,14.2,14.1,14.2,14.0,14.1,14.2,14.1,14.2,14.1,14.1,14.2,14.2,14.1,14.1,14.1,14.1,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.1
25,144.6,17.0,14.6,14.3,14.2,14.0,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
26,14.0,14.0,14.0,14.0,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
27,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2
28,22.1,14.6,14.3,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.3,14.3,14.2,14.2,14.2,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2,14.3,14.3,14.3,14.2,14.3,14.3
29,14.0,14.0,14.2,14.2,14.2,14.3,14.2,14.4,14.3,14.2,14.3,14.2,14.3,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3
30,14.0,14.2,14.1,14.2,14.2,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
31,14.0,14.0,14.0,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
32,14.2,14.0,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4
33,14.0,14.0,14.0,14.1,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4,14.4
34,14.0,14.5,14.5,14.4,14.4,14.4,14.4,14.3,14.3,14.4,14.4,14.3,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
35,14.0,14.0,14.1,14.5,14.5,14.3,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
36,14.0,14.5,14.6,14.6,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.3,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5
37,22.1,15.4,14.8,14.5,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.6
38,14.4,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
39,17.8,15.4,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.6,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.8,14.8,14.8,14.8
40,36.3,15.4,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
41,20.3,16.3,14.6,15.4,14.8,15.1,14.8,15.1,14.8,15.1,14.8,15.1,15.1,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,15.1,14.8,14.8,14.8,15.1,14.8,15.1,14.8,14.8,15.1,15.1,15.1,14.8,14.8,14.8
42,14.0,14.3,14.8,15.1,15.1,14.8,14.8,15.1,15.1,14.8,14.8,15.1,15.1,14.8,14.8,15.1,15.1,15.1,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,15.1,14.8,15.1,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8
43,14.0,15.4,15.8,14.8,15.1,15.1,15.1,14.8,15.1,14.8,15.1,14.8,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1
44,14.0,16.3,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.4,15.1,15.1,15.4,15.1,15.1
45,14.0,15.4,16.3,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.1
46,14.0,17.0,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
47,14.0,14.0,14.0,14.0,14.3,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.6,14.6,14.5,14.5,14.5,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.5,14.5,14.5
