,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
78,160.485,272.651,74.61,291.602,73.214,148.082,82.806,127.555,783.202,61.926,65.139,146.461,115.585,136.935,168.885,138.135,144.335
79,142.751,370.748,71.824,335.415,56.673,114.618,90.534,118.644,749.695,56.893,57.821,126.186,106.901,117.451,185.801,118.651,124.851
80,147.253,490.634,81.819,372.722,66.939,97.94,140.392,140.258,785.451,66.845,63.556,129.068,126.403,126.953,213.931,128.153,134.353
81,169.778,95.04,101.019,408.159,80.988,101.421,200.414,100.832,155.59,147.825,106.522,153.563,165.648,154.178,254.738,153.078,159.278
82,174.132,79.105,111.041,425.489,75.1,80.376,276.446,90.476,105.38,139.971,113.22,151.717,181.192,157.532,281.702,155.232,158.632
83,193.622,87.329,117.093,435.56,83.758,89.247,369.02,91.644,95.172,122.233,120.032,168.707,197.632,178.822,301.792,175.622,180.422
84,198.788,95.49,95.904,101.17,134.611,105.75,571.851,98.15,97.241,98.16,97.758,173.388,204.458,189.588,98.07,182.988,192.388
85,194.604,85.53,86.163,90.311,160.564,95.136,591.114,88.324,86.951,87.924,88.024,186.504,203.654,210.604,88.994,187.104,212.504
86,189.37,73.749,74.554,78.375,185.396,81.18,616.183,81.91,80.122,87.99,80.74,197.72,183.32,226.12,76.96,184.37,227.22
87,199.523,74.652,76.471,92.313,484.513,72.958,94.458,91.248,117.096,173.851,187.483,216.103,76.963,263.153,77.203,195.123,241.753
88,196.207,76.271,78.301,99.217,513.407,71.963,82.833,99.031,123.857,187.255,213.799,238.157,75.395,301.169,76.377,184.207,248.169
89,177.363,90.789,91.344,102.468,551.115,80.203,93.466,106.864,132.98,187.551,233.877,226.983,76.951,314.287,78.603,165.363,244.337
90,171.715,137.538,189.696,124.823,290.839,134.263,118.278,155.646,160.785,200.193,265.982,237.868,160.077,333.852,85.465,165.165,255.252
91,169.598,166.297,184.332,126.521,212.517,167.245,110.372,140.372,152.901,191.903,264.69,231.656,175.78,339.275,76.702,178.198,251.175
92,173.177,218.732,198.647,135.992,183.346,215.051,108.611,123.029,144.077,155.357,247.052,219.81,200.327,332.182,87.251,187.677,239.082
93,145.368,277.527,112.663,128.589,129.717,530.129,61.146,50.861,62.122,89.833,67.791,60.533,206.748,54.241,221.494,188.298,52.241
94,167.46,318.429,105.851,152.911,120.82,574.678,69.388,57.803,70.584,134.922,74.725,68.619,232.97,61.223,240.834,222.23,59.223
95,169.887,339.942,92.693,166.032,105.342,607.24,62.184,52.246,63.764,235.615,64.17,64.826,253.965,52.6,222.315,237.125,52.518
96,193.295,67.46,67.804,69.149,76.147,284.636,69.32,73.542,95.775,623.315,69.431,113.244,270.093,59.561,214.843,253.735,65.129
97,198.489,75.276,75.937,76.182,82.855,215.112,78.633,86.57,125.765,628.26,78.659,135.272,277.027,71.489,212.699,268.519,79.195
98,214.095,71.766,72.348,72.458,79.574,181.868,81.092,87.069,144.769,650.281,74.437,137.679,262.605,74.122,190.745,266.327,85.74
99,221.906,77.603,77.612,77.617,81.193,81.236,78.139,88.662,78.899,78.099,79.809,79.385,81.136,84.013,91.246,79.896,265.623
100,217.428,78.404,78.408,78.413,78.486,78.521,79.063,88.895,79.205,78.874,80.538,79.79,81.69,85.193,90.575,81.445,302.966
101,230.365,92.517,92.526,92.531,92.579,92.614,93.234,104.644,93.107,92.999,94.476,93.896,98.455,103.203,97.56,95.472,350.244
102,208.858,80.846,81.431,82.598,85.042,83.484,114.128,405.766,84.195,85.269,168.802,226.368,146.285,203.915,184.558,84.213,341.421
103,190.528,74.509,75.424,77.059,82.361,79.164,109.234,391.208,77.376,80.634,158.873,257.152,156.018,187.268,193.574,76.259,331.892
104,208.385,80.088,81.078,83.125,89.722,86.379,112.064,379.313,83.346,88.413,158.08,276.993,169.94,183.92,213.66,81.881,309.596
105,196.456,74.801,74.871,75.391,76.629,76.455,78.939,117.46,81.364,80.925,91.167,266.258,85.5,91.009,221.593,215.066,81.929
106,231.5,84.832,84.921,85.049,85.807,86.106,87.436,93.021,93.084,90.36,91.627,252.778,90.865,102.342,230.636,238.657,90.492
107,220.859,80.896,80.941,80.999,81.476,81.854,82.168,86.018,87.718,85.86,85.657,208.939,85.262,99.962,216.214,238.261,85.262
108,215.07,80.971,81.011,81.091,81.084,81.458,82.116,82.143,84.127,86.131,85.963,90.393,85.723,257.87,88.613,213.865,85.723
109,226.982,77.481,77.568,77.587,77.655,77.824,78.552,78.342,79.989,81.297,82.977,82.417,81.757,292.344,81.097,217.777,81.757
110,224.566,70.999,71.031,71.035,71.088,71.329,71.891,71.562,73.832,74.164,75.864,74.164,74.569,328.546,74.569,220.261,74.569
111,209.793,81.993,82.361,83.484,83.422,88.414,87.222,141.201,220.488,186.46,264.19,212.943,85.773,325.788,85.773,204.033,85.773
112,197.164,76.415,76.64,77.554,77.422,83.198,91.53,147.232,199.61,196.836,258.666,222.219,79.676,276.595,79.276,169.484,79.676
113,216.626,78.144,78.286,78.899,80.271,86.181,98.18,167.109,195.003,211.031,269.361,238.914,81.379,249.104,80.979,185.226,81.379
114,223.941,78.621,78.902,79.368,85.886,124.322,167.531,153.002,178.372,194.368,260.968,235.421,282.869,76.876,203.173,176.641,304.653
115,202.131,80.842,81.296,81.402,101.713,130.588,250.601,150.878,180.925,195.845,250.695,230.209,276.234,77.861,204.288,174.731,297.218
116,175.078,68.174,69.815,69.787,111.961,113.393,314.757,126.367,154.215,173.316,204.766,201.866,243.714,62.996,171.868,147.378,266.298
117,179.376,82.011,129.465,96.863,284.189,111.201,546.972,76.813,136.479,149.076,178.676,191.176,237.568,184.226,175.926,143.376,260.452
118,183.61,105.387,131.325,115.305,266.764,113.273,531.685,89.303,148.775,147.468,178.818,181.218,213.189,212.92,160.95,147.71,236.596
119,180.254,108.191,126.443,123.24,218.593,111.084,495.342,86.268,140.476,130.004,164.354,176.654,195.254,219.266,161.504,147.154,229.654
120,170.464,176.545,121.626,534.756,71.089,71.394,75.763,82.163,78.595,129.964,156.964,166.864,164.672,201.206,150.114,147.164,201.872
121,173.477,170.141,127.14,477.054,75.261,75.515,79.659,96.79,80.956,138.207,150.277,159.577,153.135,191.747,133.827,140.877,181.285
122,172.045,163.658,143.656,421.416,69.091,69.265,73.452,102.375,71.186,125.455,148.345,157.645,142.695,191.815,118.845,140.345,168.045
123,177.774,109.878,192.962,361.53,70.377,77.523,75.335,435.121,71.13,129.599,151.274,160.174,152.524,197.624,112.374,143.074,171.574
124,160.314,96.745,166.812,279.69,64.921,92.865,70.129,427.423,65.712,110.859,123.914,130.714,122.614,150.214,95.346,123.976,143.614
125,193.741,92.71,150.633,248.478,85.161,127.48,79.656,429.646,81.403,122.281,155.941,159.141,138.541,172.441,111.323,141.103,168.541
126,200.384,83.358,100.258,217.861,148.794,386.164,87.858,267.101,155.046,85.836,155.184,162.784,139.284,176.084,115.423,138.706,172.184
127,171.68,84.194,106.122,171.495,145.117,352.913,86.381,187.997,206.205,84.679,130.48,139.68,125.98,148.08,115.164,130.792,148.08
128,176.075,82.094,103.047,153.475,143.422,332.281,84.734,133.859,243.21,82.524,131.875,145.375,128.475,151.375,151.079,140.037,151.375
129,172.659,108.33,247.754,146.509,147.69,284.581,266.583,99.046,540.097,104.086,132.509,144.659,123.709,149.659,183.991,129.519,149.659
130,161.207,102.631,229.817,126.977,162.01,246.628,252.705,89.861,499.405,108.261,117.357,128.107,110.229,133.107,273.913,115.901,133.107
131,177.482,113.75,205.655,146.352,182.889,213.61,247.863,89.959,453.862,138.074,131.602,147.482,124.634,152.482,393.941,123.156,152.482
132,176.429,117.544,149.747,143.499,628.519,85.998,178.014,91.191,174.073,184.224,123.049,140.229,116.819,147.529,734.959,83.006,147.529
133,160.642,103.841,121.99,122.712,561.738,61.191,125.273,72.972,98.182,220.6,107.012,120.342,95.452,127.642,690.928,63.25,127.642
134,181.862,138.152,137.187,142.017,543.098,69.838,134.837,91.277,89.437,301.387,118.537,142.862,128.012,150.162,649.123,86.78,150.162
135,157.853,382.123,293.516,111.113,445.309,61.629,172.163,347.781,62.019,514.388,100.091,116.903,119.256,119.203,140.329,536.858,119.203
136,148.436,326.653,258.209,98.286,361.272,69.192,151.336,343.814,53.362,491.601,92.464,104.386,175.114,104.386,95.202,513.936,104.386
137,124.973,264.415,223.771,75.273,268.256,101.496,115.003,317.361,39.109,445.698,75.901,76.673,228.851,76.673,59.314,474.988,76.673
138,151.07,197.671,209.83,102.342,243.222,317.562,79.032,318.53,71.1,115.348,111.9,102.62,471.156,102.62,75.933,295.538,102.62
139,163.838,182.965,218.413,123.324,209.494,329.74,97.674,282.368,96.874,103.722,137.304,121.388,471.148,121.388,77.974,219.062,121.388
140,162.326,185.454,241.943,138.247,213.677,294.433,116.897,215.036,117.547,102.722,179.327,130.676,428.361,132.776,87.699,154.492,130.676
141,136.463,444.156,318.811,139.043,64.047,259.495,161.052,178.848,176.774,94.519,400.475,135.223,125.424,143.323,87.513,124.714,141.223
142,111.555,387.25,289.968,172.665,48.205,239.395,179.618,133.385,192.5,82.995,353.741,160.465,103.015,170.965,85.005,87.235,168.865
143,135.233,353.698,372.521,302.817,74.883,342.138,293.837,179.813,307.439,132.283,324.539,263.833,133.933,278.833,135.433,131.213,275.733
