,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
10,772.283,772.283,960.42404,975.8380976,984.1333007679999,1020.2297191792625,1000.2536796244032,1012.8485190413049,1010.1241382796527,1011.8705841312631,1007.0535945279814,1011.2263026374219,1014.0205700714863,1017.0064186700566,1025.8426573900058,1029.2086025291558,1035.223406503864,1031.9179824388254,1027.4208326144371,1031.592173451365,1036.2469075841082,1034.5323280461876,1032.6140714059568,1031.003656048927,1035.6613327686823,1033.7676811048389,1031.5493576993147,1034.2749159108182,1032.120706331264,1030.4587577996078,1034.2999090106098,1032.5863144655566,1030.6650478932288,1033.6324176537628,1031.681670565494,1036.8439572126665,1035.134642426603,1033.59541421447,1032.0134421433977,1031.1319299326808,1034.7559652830173,1032.8304404566022,1030.8887032543194,1035.0544047380477,1034.1242977143575,1032.4385812257856,1031.5350533196565,1036.9423230530583,1035.371516437793,1035.4213538556041,1033.719152086326,1032.8092213258944,1030.867590219265,1036.7759472681685,1035.3929725318278,1033.9574226691686,1032.7615405558226,1031.4756478530435,1037.1267146137782,1035.2483360407093,1035.2483360407093
11,881.966,881.966,1021.2363200000001,998.6575808000001,1009.8471101440001,991.186025770486,1027.4712843531092,1022.2952365572194,1037.9163870949305,1026.4037554820827,1036.7814615950306,1029.75831236313,1050.0087045540517,1041.3342504629709,1036.2460967060263,1032.4972652554359,1028.8022926028814,1038.0455096768526,1034.507214580084,1033.3622985071836,1031.7478570146477,1031.2238477295746,1035.6960984909267,1035.3288479984722,1033.7045737584797,1033.0102808896872,1031.3263094852389,1038.2322979378127,1037.0032164481236,1036.5434303658828,1036.8028332140536,1036.7557990479831,1035.2551000527433,1034.9881945524796,1034.0178335797173,1032.5473644118188,1032.5471075897597,1031.5069920518108,1037.6785770915517,1038.541804206094,1038.0737151850635,1036.9608266091382,1035.9218524760925,1035.922113213712,1034.7378326476435,1034.7746234844053,1035.0992003669833,1033.9460743651484,1034.1518239933228,1033.5424348733561,1033.5372026989892,1033.8544666854943,1032.8650243520667,1032.0015692303064,1032.736041384155,1031.396941177234,1039.238076471348,1038.8085860889912,1039.8826631585464,1038.7867298427536,1038.7867298427536
12,1051.582,1051.582,1016.22955,1004.298277,1047.90237761,1030.7110319665746,1052.9034202084129,1039.8687912990345,1034.485319647073,1029.245540057661,1058.3152015562193,1056.7308375250948,1054.2996165869674,1049.6095042552279,1049.4322266913994,1048.6882232910286,1046.7676610581182,1048.410304447537,1047.8745214030616,1047.6503087960464,1047.5340422520662,1048.8227820408058,1049.907153130602,1051.3940273649487,1051.2590422281241,1052.3926570169835,1052.2008537318986,1052.338509463239,1053.8485519159228,1055.2407191563432,1054.8364255605616,1057.0234034327589,1057.592521415595,1056.931868808517,1058.3884444644746,1057.423162242152,1059.6227064309414,1057.7045778987867,1059.6824650092926,1057.860212684246,1058.2236466208246,1058.0631883877206,1059.125107445782,1057.0200419085531,1058.0389266990105,1060.2833920655153,1058.2895351051877,1057.9598224296617,1060.3651833175134,1058.5588424009259,1060.7527081889211,1058.7565046479767,1060.0852071247368,1057.9014410891132,1060.9320938836677,1058.8030934142494,1061.635737947178,1059.7385442574423,1057.8670115361551,1057.7083364784744,1057.7083364784744
13,1052.811,1052.811,1021.23243,1035.4070442,1014.3009211059999,1031.7464916357553,1024.9089745957888,1071.0629107389782,1057.2128343094191,1066.5972592801365,1056.401352798133,1063.1572457421705,1054.4685895986163,1054.1553178066442,1061.3341180395444,1056.5847712689513,1058.9285335562618,1055.4343582206993,1059.7126246384923,1058.1376165152997,1059.9619084327232,1058.4741538905596,1059.175013121107,1057.7081930555014,1059.534632090224,1057.9505139297728,1060.222566360124,1058.4780085283235,1061.9878484856818,1060.5069642432532,1059.0129844220369,1057.4534744999266,1059.954687127427,1058.3268186917899,1061.7999145983308,1060.2694700253392,1058.7121776752124,1060.5585967868365,1058.9633588029023,1057.7863470088878,1059.7548952738432,1058.326675797474,1060.3150224184867,1058.699352306394,1061.703585544862,1060.139122617138,1058.7763320040522,1060.2604303440319,1058.8101831923118,1060.9011122763502,1059.3406617149685,1057.9818634063936,1061.3361840893617,1059.7105581689148,1058.1475603780702,1059.7398775761799,1058.080733188299,1060.3493095223575,1058.9931179747457,1057.568707384872,1057.568707384872
14,1069.635,1069.635,1037.0658,1032.066312,1016.4188401600001,1064.406807873526,1042.6872634404822,1061.1893615856607,1050.7011871222342,1077.8357015085671,1067.495683970853,1061.767470291436,1053.31540853415,1064.573560363467,1059.3934819580152,1055.164854728645,1062.4165561813584,1058.7722406195448,1068.4338682133496,1066.9791238722826,1065.3251532529214,1063.9024524866566,1062.1648652242234,1060.7579658981022,1059.1351010686117,1057.7433505632687,1063.0758088104521,1061.3788547664,1059.752885492568,1058.3580460651053,1061.8404308347797,1060.4351536806057,1058.7119029122027,1059.4412683976418,1057.7849870556538,1060.6169871203756,1059.2178271847736,1058.2914130488496,1060.0703809836054,1059.0827040786876,1057.4282155582941,1060.5724994805028,1058.6420619831001,1061.8932766731848,1060.1747352898187,1058.77778661337,1063.209822680303,1061.4846985669014,1060.0812000740668,1059.3119690736964,1057.919334228328,1062.3826625571862,1060.6616742444003,1059.1151908731783,1057.7235399188125,1061.8668472192185,1060.1864379831225,1059.404180793207,1058.2535848892408,1061.3922419647947,1061.3922419647947
15,1282.462,1282.462,1215.2833,1174.998382,1131.05991526,1103.793015818355,1075.3948649483455,1067.1357960256698,1065.7076441846432,1064.4405148591038,1060.4487519876263,1059.6651369478736,1057.2444335241769,1087.7419048536935,1081.835596280888,1080.3827923366746,1078.719784413308,1076.6974065691747,1075.0182525034832,1074.5680712409658,1073.909640884761,1073.5050026803374,1072.8033876669356,1072.404280728601,1071.756669324958,1071.5271959783333,1070.7134699984417,1070.1623126484494,1069.525911085207,1069.143191529781,1069.7438855721323,1069.3849761442714,1068.75246126355,1068.5381089572322,1067.909828412446,1067.9351892703837,1067.5853233240316,1067.0377067074114,1066.7459281738745,1066.6550085330052,1066.03614349034,1066.0638727728883,1065.116463409024,1065.4687910919788,1064.855857136519,1064.5213878508364,1065.2501909115822,1064.6383499570243,1064.304068207239,1063.820957866203,1063.4916630768719,1064.1426147614873,1063.53631168768,1062.9083901292415,1062.5836581785954,1061.9050498877023,1061.429434638264,1060.9365974650725,1060.7178244777472,1060.7971453553582,1060.7971453553582
16,1137.261,1137.261,1077.5288999999998,1057.9980059999998,1061.1470955799998,1042.9146582192816,1115.4553870172213,1087.5803446014463,1069.7128508173885,1068.7746952928667,1064.3376029105452,1066.3536708523343,1065.065179081026,1062.1707954994056,1061.2051585669144,1059.3134461884108,1057.3938017265266,1068.8767537092613,1066.4274461721686,1065.9250039413078,1065.109108921601,1064.7587583769932,1063.8929195851083,1063.760649987183,1062.955576737247,1063.1661038535608,1061.9700033342929,1061.4993483176215,1060.6818065760333,1060.4585925431531,1060.0600045804374,1059.5580095575351,1058.7501745097475,1064.6966286371985,1064.0973404940128,1063.0333087915426,1062.5164472475851,1061.7866700113473,1060.8154316612904,1060.398434502984,1059.820637330469,1058.7894891438166,1064.8014866980975,1063.890434264607,1063.0609370932839,1062.7381774078174,1061.9109415207784,1061.0913418131745,1060.5943401041086,1060.176563403588,1059.67398558657,1058.956810658637,1058.151981605344,1064.7049266973172,1064.3339470638307,1063.0980823285117,1062.457046916869,1061.7635666822846,1061.3964438488733,1060.345916629629,1060.345916629629
17,1155.701,1155.701,1091.00342,1058.3133547999998,1091.929919964,1064.4103901227177,1082.7211336659682,1079.3638576509998,1088.4375433449595,1073.1424470446107,1073.1079108684955,1080.0258126511255,1088.2651173348474,1077.9610749881506,1078.4926738633283,1077.7202987553785,1077.6407757678246,1078.7552480101465,1077.308805530045,1077.3630265023949,1077.3732663698827,1077.6116650380334,1077.3061617128433,1078.7321459042792,1078.6685401747577,1079.6709524738837,1078.9831527115143,1079.5430019479568,1079.462291938217,1080.641995478526,1080.4455405011333,1080.2683177986275,1079.8604812096344,1080.174433803586,1080.216326634568,1079.7343000013955,1079.6621335013883,1079.4068278338814,1078.995483694712,1079.1910612762383,1079.2378709698573,1078.627236615008,1079.099615431933,1078.6566223547734,1078.2568442429995,1078.5658250217846,1078.1565008966754,1077.759223392192,1078.014482275231,1078.737924863855,1078.6827402395356,1078.395016538338,1078.0200464556465,1078.6757012233682,1078.9045877172512,1077.923069778665,1077.8680094297717,1077.645674382623,1077.9991360107097,1077.222145330656,1077.222145330656
18,1026.397,1026.397,1080.84628,1057.8308632,1126.367382776,1092.9350664652661,1070.2879328096765,1082.6537558332411,1097.8053655999115,1083.579114631914,1089.003811766116,1078.8466755307938,1100.326058642524,1087.7315974696735,1079.8305785076284,1079.4902348300138,1083.4909524817137,1082.4357629568967,1082.3780953273276,1082.365689850691,1083.4997064014376,1083.7121928694305,1083.5159169050833,1085.4140723205578,1086.4323469589551,1083.7859202241602,1084.0560856230395,1084.9377901949242,1085.6747362439496,1087.3265975627298,1084.8706995749162,1084.3698310770417,1083.8160169216565,1082.845071837048,1083.0046414778628,1083.2766532704734,1082.981805004121,1082.8514509791005,1083.1085537242052,1084.0475459555842,1084.1647932258063,1083.793254259677,1082.7617729883789,1082.954849123437,1082.5086298778197,1082.8745717284307,1082.9450838697885,1082.2563434504395,1083.4618467331873,1084.5352724995214,1084.413151137024,1084.6264453813387,1084.259368154432,1083.6347063136598,1083.9170177820913,1082.8406676931809,1083.316249354715,1083.1532231079414,1083.9578169924018,1083.24908290744,1083.24908290744
19,1041.325,1041.325,1044.05362,1103.8615828,1058.682422004,1113.217314887371,1083.1677175685656,1120.8604052779804,1094.824829066861,1082.158834194855,1095.7602383399835,1088.209533573184,1077.9436702338544,1085.9908368291774,1085.9007792767395,1092.5834325875885,1087.5546482617126,1082.6600517790955,1086.6292312613045,1083.9738201049981,1087.7108410044732,1085.144911799451,1086.0599122404535,1083.7242376792512,1087.362006490855,1084.8234314584008,1087.7589543011088,1085.3997845296033,1087.2524856069554,1084.9108481789206,1085.7997689380259,1085.7018950933357,1085.838110617869,1086.0066200647796,1083.4401419644557,1085.2999162546337,1085.9505416733605,1087.9291439649935,1085.4727332451687,1088.0870695789429,1085.5092592310482,1086.492437934893,1084.0231007452185,1085.5029352414924,1086.472875565285,1084.0125861874585,1085.3038982565213,1085.2861537652386,1088.0799479964123,1085.7191732564304,1087.078932390148,1084.626462728197,1085.7471854145563,1086.0361494874833,1083.5660437400459,1083.4657385213457,1085.4046348287388,1086.8674666545953,1084.4160543213225,1085.3820790497157,1085.3820790497157
20,1102.704,1102.704,1048.87635,1133.006949,1086.14601257,1083.6645317881641,1138.651467539815,1109.3838515005232,1085.4385774405023,1112.7970601172874,1097.7868336143551,1096.238776942068,1087.7825075185165,1082.2042173681461,1084.539309107624,1099.7831294710095,1094.0547381762995,1090.0444307945365,1085.5899264865914,1086.6331118541584,1084.4849162948876,1087.2742117134133,1084.8377106548462,1087.7385921015718,1085.5848691410638,1087.3956147953586,1085.2436067213819,1086.3154586877752,1084.2087263943363,1086.9867527623644,1084.9853139985528,1085.9087074285599,1086.254933891417,1084.11400422196,1086.6760342008502,1084.355099029846,1085.7753935346968,1089.9588365670234,1087.6896123841882,1085.3641343222673,1088.010533650656,1085.5703509824027,1086.3635692274906,1084.2565963813531,1085.7823333994465,1086.0906917324492,1083.967858273787,1086.058238982418,1083.7403927875062,1084.9932608235686,1087.3441145194508,1085.1079639468535,1087.1117441271192,1084.9665304064836,1085.1884677544513,1087.1992454156791,1084.8706191886006,1087.2775860926577,1085.0417681621943,1087.3256293213835,1087.3256293213835
21,1085.701,1085.701,1063.3093600000002,1063.2534184,1060.3530791120002,1100.6304825361528,1087.3725409966644,1074.2873716518145,1089.203916785742,1088.9823992821698,1084.6877643001153,1104.0254290141131,1090.6964682887601,1084.519678922985,1094.7657187391403,1088.3148979580533,1084.7962589784727,1087.717306388688,1084.143843324801,1087.372719108177,1085.5992105126363,1090.3509694600732,1088.0786846127728,1086.998546189709,1085.2269084587604,1088.7418689164665,1086.9615145718842,1085.2699619990246,1087.7609671890295,1086.5684173530842,1084.812805266319,1086.032746239987,1083.8136525087873,1085.6129392462433,1090.3030095500121,1088.3531745022622,1086.1231136297508,1084.136703061602,1087.3029645462939,1085.3298047235623,1089.8689106999448,1087.624036146445,1085.9731709657128,1088.405160110884,1086.3304893103298,1084.4330568637781,1085.5758965794591,1089.644122096562,1087.7175814860789,1086.1277485786486,1083.8968148357553,1087.3195857615767,1085.0826928327688,1086.8516343686047,1084.6846311967618,1088.845813040778,1086.9064389755742,1084.6716117806964,1088.3620087217928,1086.208403678184,1086.208403678184
22,994.277,994.277,1129.6091000000001,1087.733954,1070.3397272200002,1152.2732564422722,1114.851187337947,1090.9802989077396,1088.07212695143,1081.5110931428871,1104.305090814315,1092.4399289980286,1088.811680773078,1083.2719871576164,1102.3748623502522,1093.0535944149985,1090.1229584708485,1086.4704988861401,1083.0085338972785,1088.6150262277922,1087.1223360966533,1085.17140941617,1088.6386873690894,1087.024828932244,1085.5400897875827,1091.0669243386449,1089.5619747169517,1087.6572148433668,1086.1731637691498,1084.571632950304,1088.5258597855527,1085.906665486625,1088.6456671591918,1087.0711738233958,1085.1000029542788,1088.4800879395075,1086.06950749981,1084.307994962311,1089.1154399874995,1087.2077477875619,1085.2913940486242,1088.4435720783813,1086.5001892179894,1085.0324232718992,1085.1199061555399,1088.8308916247622,1086.9441221666384,1084.6505865558054,1088.5069186230262,1086.608979029911,1084.5580191347615,1089.5077140390877,1087.4007604688923,1085.8204916665477,1087.132909208215,1084.8384296621741,1086.017972513863,1083.969967651294,1089.3846028130374,1087.483514798972,1087.483514798972
23,1057.443,1057.443,1097.7111599999998,1073.9402304,1137.341314272,1105.954088354125,1087.068568494648,1084.1703179123888,1142.5051851958933,1122.1406096400165,1108.620569399016,1097.6896180110357,1097.8411275607598,1094.0115650095447,1087.3431415344014,1083.1992394113852,1095.5961470172715,1091.340315547099,1090.9708923916278,1088.6652879296698,1087.4754264900214,1085.4977643575712,1091.8447755357836,1090.3935166581045,1089.195014074814,1086.91325400444,1085.732152734418,1090.9013919707459,1089.062100010892,1087.6247545108374,1086.876095738283,1084.5584802595918,1089.9260878582936,1088.0556724190023,1086.0751090569072,1085.0091985116226,1088.6762925190644,1087.161376056469,1085.2482841761866,1087.2548577553057,1085.2782984665291,1090.9064069741967,1089.2018399393255,1087.371045739629,1085.9636555109307,1092.327237233376,1090.1800660472093,1088.1768807169733,1087.2504613133883,1085.8301740068214,1087.4064881367872,1085.4501706961032,1086.4944848426226,1084.6412274184095,1088.8156612813175,1086.8192979749108,1085.0754164850362,1088.6879044026111,1086.7671798805982,1085.0153089811952,1085.0153089811952
24,1168.586,1168.586,1104.93782,1075.8434108,1167.8313620440001,1132.6568946843568,1103.7735954767172,1090.0064036802648,1096.9217475330543,1091.2392751070627,1094.246818229386,1091.3616018647986,1094.4522118181785,1094.4848875818147,1089.4651542680876,1087.3114669540662,1088.1789122845255,1085.4840831616802,1096.3020823300635,1094.5147519184131,1093.9431081588211,1092.6883226180273,1091.155011004937,1090.6056659499125,1090.0535676201628,1088.181479782062,1087.6415023831519,1088.0264748712361,1086.99827249688,1086.4032111343956,1084.8873750787236,1090.2908682033299,1088.5830438623132,1087.4855586430017,1086.2630608497866,1084.6769255455376,1091.4442109178099,1090.556669863221,1088.6940665139048,1088.1622761813353,1086.9363948004288,1085.3283428264267,1086.9931311122946,1085.9500954567332,1090.7615149794497,1089.1653374045525,1087.8451907175295,1086.6208947639418,1085.0629702901222,1090.4573254386714,1088.997168811478,1087.142362967421,1086.2203311525836,1085.1346594968209,1092.3249061993367,1091.07821166834,1089.5297506099982,1088.7222818569483,1086.8688504476636,1085.3046361954252,1085.3046361954252
25,996.491,996.491,1223.35769,1178.0784686,1131.596615798,1105.1115669430815,1092.721135761212,1131.6715096519576,1106.8598092658792,1094.1530449879028,1108.0608438632053,1099.898446985941,1088.9345108112925,1088.2486405950667,1088.2245259861409,1086.2177730963485,1084.428405365385,1101.0821213117313,1095.840610098614,1094.883112048121,1094.1541514878804,1092.990085730441,1091.1613903017887,1091.9570383502796,1091.0472081585283,1089.6466771177356,1088.9393987321469,1088.1553567384863,1087.186784954794,1087.29380603002,1085.99454199987,1094.8094592898708,1092.9169669934213,1091.8685871584541,1090.8474492226617,1089.5504169765486,1088.0883198916658,1087.0880832922076,1085.6873478757464,1091.3888361363677,1090.2385969556858,1088.3689589709074,1087.470069176053,1086.4634238301728,1086.0920617110219,1084.2491564024667,1090.6584106204546,1089.5118235673522,1088.2074694495154,1087.863387102268,1086.2427751667567,1084.8462662909228,1089.7909599594684,1088.738210159671,1086.8965741088725,1085.7687962383282,1092.2287022571363,1090.5537137458507,1089.1356501771213,1088.014426926236,1088.014426926236
