,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
18,1.026498423350315,0.18,0.1,3396277.92,51456057.0,1107815.07,770546450.4,775050544.4164984,0.0021,0.01
19,1.026498423350315,0.18,0.1,3396746.03,51456057.0,1106836.08,770457606.59,774961189.7264985,0.0015,0.005
20,1.026498423350315,0.19,0.1,3396272.8,51456057.0,1105910.23,770416302.29,774918486.3464984,0.0015,0.005
21,1.026498423350315,0.19,0.1,3396268.94,51456057.0,1104642.76,770364324.7,774865237.4264985,0.0015,0.005
22,1.026498423350315,0.19,0.1,3397935.6,51456057.0,1103058.98,770302216.36,774803211.9664985,0.0015,0.005
23,1.026498423350315,0.19,0.1,3398510.42,51456057.0,1104826.32,770256450.0,774759787.7664984,0.0015,0.005
24,1.026498423350315,0.19,0.1,3396671.87,51456057.0,1102827.27,770198756.68,774698256.8464984,0.0015,0.005
25,1.026498423350315,0.19,0.1,3397042.01,51456057.0,1105133.64,770174396.49,774676573.1664984,0.0015,0.005
26,1.026498423350315,0.19,0.1,3396340.8,51456057.0,1102668.21,770160185.88,774659195.9164984,0.0015,0.005
27,1.026498423350315,0.19,0.1,3398807.1,51456057.0,1102653.98,770087769.35,774589231.4564985,0.0015,0.005
28,1.026498423350315,0.19,0.1,3398587.06,51456057.0,1102930.79,770066919.62,774568438.4964983,0.0015,0.005
29,1.026498423350315,0.19,0.1,3398289.12,51456057.0,1102836.28,770037427.74,774538554.1664984,0.0015,0.005
30,1.026498423350315,0.19,0.1,3398082.17,51456057.0,1101994.83,769989563.76,774489641.7864984,0.0015,0.005
31,1.026498423350315,0.19,0.1,3397308.76,51456057.0,1102731.6,769963457.7,774463499.0864985,0.0015,0.005
32,1.026498423350315,0.19,0.1,3395260.72,51456057.0,1100628.76,769942218.96,774438109.4664985,0.0015,0.005
33,1.026498423350315,0.19,0.1,3394538.92,51456057.0,1102445.81,769918597.87,774415583.6264983,0.0015,0.005
34,1.026498423350315,0.19,0.1,3391592.73,51456057.0,1101534.79,769894557.91,774387686.4564984,0.0015,0.005
35,1.026498423350315,0.19,0.1,3390707.27,51456057.0,1102511.6,769879737.37,774372957.2664984,0.0015,0.005
36,1.026498423350315,0.19,0.1,3388025.73,51456057.0,1102472.88,769844442.2,774334941.8364985,0.0015,0.005
37,1.026498423350315,0.19,0.1,3384514.6,51456057.0,1101427.11,769837556.95,774323499.6864985,0.0014,0.005
38,1.026498423350315,0.19,0.1,3383396.53,51456057.0,1102864.66,769813870.99,774300133.2064984,0.0015,0.005
39,1.026498423350315,0.19,0.1,3381156.55,51456057.0,1101114.31,769784918.38,774267190.2664983,0.0015,0.005
40,1.026498423350315,0.19,0.1,3378845.27,51456057.0,1101950.78,769770373.36,774251170.4364984,0.0015,0.005
41,1.026498423350315,0.19,0.1,3375479.54,51456057.0,1101562.71,769739678.3,774216721.5764984,0.0014,0.005
42,1.026498423350315,0.19,0.1,3372909.14,51456057.0,1100888.61,769716433.6,774190232.3764985,0.0016,0.005
43,1.026498423350315,0.19,0.1,3369205.59,51456057.0,1102405.55,769711825.36,774183437.5264984,0.0015,0.005
44,1.026498423350315,0.19,0.1,3365159.06,51456057.0,1101070.06,769685468.34,774151698.4864984,0.0015,0.005
45,1.026498423350315,0.19,0.1,3360732.76,51456057.0,1101156.16,769673415.49,774135305.4364984,0.0015,0.005
46,1.026498423350315,0.19,0.1,3356276.6,51456057.0,1100893.91,769651726.89,774108898.4264984,0.0015,0.005
47,1.026498423350315,0.19,0.1,3352696.72,51456057.0,1101231.89,769651537.03,774105466.6664984,0.0015,0.005
48,1.026498423350315,0.19,0.1,3350656.24,51456057.0,1102434.71,769619941.71,774073033.6864985,0.0015,0.005
49,1.026498423350315,0.19,0.1,3347398.96,51456057.0,1101532.33,769605652.31,774054584.6264985,0.0015,0.005
50,1.026498423350315,0.19,0.1,3344601.97,51456057.0,1101185.57,769585391.86,774031180.4264985,0.0015,0.005
51,1.026498423350315,0.19,0.1,3341335.96,51456057.0,1101156.52,769567407.88,774009901.3864985,0.0015,0.005
52,1.026498423350315,0.19,0.1,3335601.28,51456057.0,1100649.94,769558575.34,773994827.5864985,0.0015,0.005
53,1.026498423350315,0.19,0.1,3332285.27,51456057.0,1100568.31,769528839.12,773961693.7264984,0.0015,0.005
54,1.026498423350315,0.19,0.1,3329146.84,51456057.0,1101463.84,769530516.95,773961128.6564986,0.0015,0.005
55,1.026498423350315,0.19,0.1,3325540.61,51456057.0,1101916.08,769527588.02,773955045.7364985,0.0015,0.005
56,1.026498423350315,0.19,0.1,3323824.91,51456057.0,1100607.31,769500454.24,773924887.4864984,0.0015,0.005
57,1.026498423350315,0.19,0.1,3318523.29,51456057.0,1099707.14,769487586.81,773905818.2664983,0.0015,0.005
58,1.026498423350315,0.19,0.1,3315600.67,51456057.0,1100801.79,769471945.51,773888348.9964983,0.0014,0.005
59,1.026498423350315,0.19,0.1,3312232.67,51456057.0,1100407.53,769455679.51,773868320.7364984,0.0015,0.005
60,1.026498423350315,0.19,0.1,3312232.67,51456057.0,1100407.53,769455679.51,773868320.7364984,0.0008,0.0
