,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
13,258.801,258.801,498.416,441.261,361.061,455.139,509.089,263.461,608.789,265.361,520.189,341.561,378.689,446.161,520.989,230.411,295.961,382.989,320.061,303.861,417.257,293.561,428.189,489.261,372.057,394.961,444.061,413.757,354.961,429.689,494.261,258.861,252.361,494.261,205.311,545.561,248.561,258.861,566.361,268.061,258.861,252.361,572.361,268.061,267.261,258.861,610.257,270.461,252.361,267.261,499.961,234.461,258.861,560.861,278.961,277.361,275.561,258.861,574.357,268.061,275.561
14,258.07,258.07,465.97,442.47,359.07,513.416,528.466,292.03,632.266,293.585,554.966,351.37,408.666,459.67,537.866,231.38,295.12,414.326,326.63,319.37,427.966,317.43,441.266,461.17,401.026,367.87,434.23,424.466,322.87,465.426,466.17,258.07,280.67,466.17,198.18,525.77,232.77,258.07,546.57,248.42,258.07,280.67,552.57,248.42,270.37,258.07,612.866,258.32,280.67,270.37,471.87,247.53,258.07,549.07,258.32,292.77,272.83,258.07,595.226,248.42,272.83
15,280.278,280.278,267.623,311.478,319.323,583.124,431.619,367.534,274.482,585.739,393.774,230.536,489.574,248.428,317.524,245.233,336.324,483.479,342.783,389.374,487.074,397.179,500.374,235.128,470.179,212.828,221.233,483.574,183.828,539.934,235.128,280.278,597.274,235.128,214.788,280.978,510.474,280.278,301.778,242.628,280.278,597.274,305.778,242.628,298.578,280.278,356.689,252.528,638.674,298.578,235.128,279.053,280.278,304.278,252.543,331.478,298.683,280.278,642.279,242.628,298.683
16,302.036,302.036,257.481,299.436,357.236,611.182,443.332,426.092,268.44,661.782,396.732,238.594,521.432,259.386,313.682,271.346,368.082,502.292,351.796,421.932,489.632,451.292,506.932,237.086,484.992,232.086,227.646,490.132,195.901,550.592,237.086,304.436,606.332,237.086,249.111,269.536,546.332,302.036,288.136,269.186,304.436,606.332,288.136,269.186,314.536,304.436,334.647,279.286,666.532,316.736,237.086,305.611,304.436,285.336,283.501,346.036,314.596,304.436,647.792,269.186,314.596
17,299.185,299.185,240.33,291.185,378.389,601.331,421.681,452.293,272.889,676.439,362.981,272.993,504.089,280.985,321.881,252.493,380.781,489.181,350.185,445.481,471.881,494.981,489.181,243.085,471.881,248.085,227.685,472.381,215.804,515.981,243.085,303.985,584.231,243.085,274.085,253.385,536.531,299.185,263.485,257.385,303.985,584.231,263.485,257.385,335.885,303.985,322.181,279.485,645.331,338.085,243.085,341.485,303.985,274.585,299.485,347.585,325.785,303.985,615.581,254.985,336.885
18,311.924,311.924,248.069,271.424,480.914,297.228,328.728,527.022,339.57,557.153,290.835,538.42,291.543,344.72,377.92,296.047,446.52,272.52,252.624,520.02,275.62,574.52,281.92,267.324,266.22,522.82,257.924,279.62,437.349,297.32,267.324,320.039,364.42,267.324,657.745,267.424,394.235,311.924,277.524,294.939,316.724,364.42,278.439,291.624,388.52,320.039,362.92,310.924,411.335,395.72,270.639,389.32,317.639,290.824,361.82,360.024,367.72,320.039,346.22,289.224,386.02
19,311.404,311.404,239.804,252.904,564.115,262.612,310.612,591.523,358.754,532.262,252.119,584.404,269.927,371.104,396.104,315.427,482.904,240.204,233.619,556.404,239.804,623.404,246.104,255.604,233.904,581.804,249.704,245.904,517.85,251.404,265.104,339.419,323.304,265.104,721.619,253.204,354.819,313.804,271.304,310.319,331.704,323.304,276.419,302.604,416.604,339.419,370.004,320.504,371.919,423.804,272.819,441.004,337.019,286.604,401.004,365.504,384.904,339.419,298.304,284.704,431.004
20,291.452,291.452,235.152,260.06,599.773,252.56,315.36,585.273,400.202,473.889,252.752,559.252,280.152,403.552,364.552,348.114,444.852,227.752,232.267,523.152,223.752,592.452,227.752,245.552,223.752,553.252,245.552,231.052,586.323,245.652,274.152,358.752,290.052,268.152,688.727,257.452,330.252,296.252,296.152,346.814,334.152,290.052,324.252,316.152,403.952,364.752,406.952,308.152,349.652,411.152,298.752,463.552,356.352,288.052,424.252,328.752,383.852,358.752,280.952,278.252,449.552
21,288.345,288.345,229.245,246.868,515.195,249.545,333.06,331.695,451.61,287.707,269.145,422.745,301.895,447.145,214.545,407.757,214.545,215.86,594.845,220.945,206.045,237.06,215.86,255.16,206.045,364.86,250.36,226.445,688.845,227.46,311.145,407.845,269.86,302.745,471.745,251.945,329.145,304.66,306.145,403.307,384.445,272.26,365.145,360.445,415.245,413.845,432.145,313.645,341.145,422.445,345.545,525.545,414.045,278.745,474.945,174.045,404.145,416.245,170.645,286.66,520.445
22,312.772,312.772,254.472,291.149,570.872,293.272,385.587,378.122,513.837,318.072,319.472,405.572,363.722,518.072,228.372,483.822,229.572,260.587,674.172,235.972,241.672,255.687,260.587,302.887,241.672,355.687,295.687,270.872,781.422,268.687,366.272,472.272,288.287,357.872,445.872,288.172,358.972,346.587,351.372,476.472,432.672,290.687,431.372,412.272,433.272,478.272,487.772,326.872,376.872,440.472,414.672,580.272,476.772,300.272,530.672,182.987,425.672,481.872,185.072,326.187,574.572
23,319.966,319.966,260.666,365.242,609.066,327.338,410.816,434.516,530.838,341.788,359.866,345.938,431.116,514.366,234.738,579.538,234.738,288.866,658.216,237.138,250.638,275.216,288.866,360.616,250.638,353.816,345.016,278.566,771.816,307.616,397.366,521.466,328.316,388.966,423.666,305.438,395.166,403.688,370.266,535.116,451.366,330.716,474.766,436.966,413.566,529.866,476.566,306.138,413.066,420.838,468.566,559.066,517.866,283.538,513.366,189.781,395.266,537.616,195.266,386.816,551.266
24,295.196,295.196,248.896,536.022,426.746,353.383,326.596,460.346,308.218,350.218,376.296,232.587,445.146,271.311,250.883,618.568,250.883,294.596,454.246,253.283,258.583,285.246,294.596,374.196,258.583,332.146,350.246,268.796,373.146,326.396,377.711,558.646,349.546,369.311,393.246,297.283,414.046,420.118,344.796,568.196,434.011,353.646,482.946,425.411,220.296,570.546,252.796,193.468,425.946,220.368,486.646,252.796,558.546,193.468,239.596,403.446,206.796,581.696,192.396,399.646,233.696
25,297.914,297.914,264.876,675.261,432.039,395.126,366.539,481.311,329.111,368.111,389.489,233.33,488.939,262.014,264.976,674.661,264.976,313.689,402.649,264.976,280.776,322.039,311.289,446.289,280.776,347.249,397.749,255.804,300.639,384.789,370.276,580.149,392.039,364.186,343.839,328.576,429.449,487.621,344.414,598.999,415.576,402.249,510.739,417.586,211.404,592.049,229.899,184.276,439.039,216.176,519.149,229.899,575.339,188.886,216.799,487.049,199.804,601.699,199.376,465.149,211.004
26,285.611,285.611,268.981,764.068,420.586,428.308,419.586,473.208,345.008,368.546,393.386,269.912,486.008,246.246,286.908,687.496,282.108,333.386,360.546,286.908,312.008,354.936,330.986,515.686,312.008,386.746,442.746,247.073,256.286,456.186,371.558,580.546,448.036,365.468,321.736,358.608,431.946,559.718,329.611,610.106,413.358,458.246,500.136,416.568,223.201,592.446,214.296,196.973,439.136,227.973,523.046,214.296,569.736,201.583,203.196,524.946,185.901,603.296,210.073,532.746,197.401
27,293.528,293.528,308.098,750.122,212.568,360.24,478.618,220.09,393.19,286.978,244.118,523.84,260.99,276.178,329.54,301.978,331.14,368.968,346.928,337.64,374.99,416.418,360.568,595.768,374.99,443.328,500.828,196.49,199.968,526.868,226.39,235.128,503.918,226.3,219.918,421.79,235.128,652.1,198.028,254.488,226.39,515.328,221.818,240.3,455.568,235.128,236.128,405.74,235.218,514.29,235.128,236.128,226.818,395.05,218.128,613.128,199.518,250.978,229.99,601.828,212.318
28,295.907,295.907,366.015,839.707,207.885,414.985,535.481,223.407,467.435,302.547,240.797,663.185,258.969,320.057,415.085,312.685,422.247,408.319,358.097,437.085,482.135,495.297,395.119,686.847,482.135,517.407,559.197,220.307,206.847,635.247,235.407,236.107,586.897,235.317,219.697,516.535,236.107,739.745,219.769,250.167,230.707,597.397,223.097,259.417,549.147,236.107,254.245,524.685,236.197,632.235,236.107,254.245,223.097,531.095,235.207,677.707,226.769,250.095,266.307,672.797,228.197
29,293.476,293.476,429.036,848.104,212.088,474.254,512.15,239.576,456.104,310.316,241.058,669.454,283.188,334.126,454.054,334.554,465.816,405.438,339.266,494.954,545.104,480.488,386.088,670.838,545.104,502.598,545.666,214.376,208.766,622.738,232.026,228.898,576.866,234.336,217.216,586.504,228.898,721.014,212.238,250.886,226.426,578.738,218.216,267.796,549.416,228.898,252.964,602.054,228.988,627.304,228.898,252.964,218.216,620.514,233.248,653.276,224.238,248.814,313.176,650.638,230.966
30,278.669,278.669,844.569,420.537,327.203,534.019,221.795,395.019,302.219,347.269,248.499,471.619,314.953,366.819,510.119,387.469,514.019,227.379,196.409,568.319,613.869,238.479,213.991,244.879,613.869,227.479,199.509,429.141,203.469,241.279,553.169,227.129,218.919,506.919,213.719,650.169,227.129,251.219,218.019,261.591,538.519,222.619,214.719,570.619,327.919,227.129,272.119,677.619,233.129,409.769,227.129,272.119,214.719,707.069,247.679,286.969,239.129,253.219,650.269,229.219,233.169
31,248.227,248.227,970.895,394.273,371.039,576.305,208.131,434.405,297.205,361.155,265.339,394.055,368.317,399.867,543.105,421.405,560.105,228.765,192.417,634.855,669.455,225.465,217.465,227.865,669.455,212.765,194.817,524.555,203.277,224.265,624.555,225.615,214.227,563.005,215.877,705.355,227.315,234.755,227.555,281.905,609.905,212.155,215.877,641.095,276.227,227.315,278.777,710.705,235.715,337.605,227.315,278.777,215.877,731.655,249.165,231.527,250.815,252.977,731.655,214.755,234.927
32,245.387,245.387,1047.275,402.515,396.099,591.365,227.103,450.715,345.315,359.915,305.353,350.015,439.727,396.627,552.865,441.365,556.565,248.537,193.377,658.515,679.215,229.387,219.425,237.787,679.215,216.687,195.777,622.965,196.687,234.187,620.965,238.837,215.187,554.215,213.887,708.615,240.537,241.315,271.627,312.215,607.515,214.877,213.887,652.315,244.887,242.537,300.837,724.665,253.937,297.965,240.537,300.837,213.887,773.815,263.337,229.787,304.837,269.387,779.765,217.477,228.787
33,266.857,266.857,827.673,211.435,329.969,213.535,463.083,310.485,411.485,207.235,367.823,222.235,534.435,194.097,227.635,249.585,211.335,575.885,198.007,257.585,227.535,256.957,552.485,265.357,227.535,244.257,200.407,725.185,214.295,261.757,409.035,279.857,215.645,355.185,235.095,239.335,281.557,251.135,673.435,357.335,352.085,234.907,237.495,407.585,243.695,283.557,333.457,297.185,294.957,295.285,281.557,332.557,237.495,310.385,320.257,231.907,777.135,293.107,486.235,237.507,267.095
34,293.849,293.849,823.643,231.189,393.589,228.789,568.837,314.901,488.789,236.927,488.539,244.539,634.439,222.089,250.139,272.539,239.327,672.339,237.899,278.139,250.039,318.439,672.539,333.039,250.039,305.739,242.699,829.189,261.499,324.439,367.789,350.439,253.899,337.939,279.699,263.489,352.139,289.989,785.189,421.889,314.489,285.789,278.349,352.039,263.549,354.139,379.711,264.489,366.739,310.589,352.139,378.811,279.349,292.789,391.639,268.799,899.289,331.961,423.039,288.389,310.249
35,321.26,321.26,778.098,202.3,434.95,196.562,618.998,287.062,512.55,210.0,585.15,218.85,670.9,200.1,224.35,264.2,212.338,704.9,248.31,269.8,232.9,351.55,700.65,363.85,232.9,344.85,253.11,858.15,316.622,358.85,311.6,397.1,267.072,288.75,326.122,237.1,398.8,283.4,807.2,431.1,278.35,294.8,313.322,276.35,291.822,404.4,386.522,242.8,413.4,306.4,398.8,385.622,319.122,257.0,467.0,264.21,923.2,328.272,344.35,294.8,369.122
36,347.77,347.77,221.501,234.768,515.968,205.43,487.468,225.036,298.92,247.882,672.97,275.27,318.92,244.02,288.018,311.72,250.22,457.02,298.02,314.92,289.22,407.37,455.97,421.37,289.22,398.27,302.82,387.97,383.97,416.37,320.17,464.02,337.12,297.47,391.07,270.62,465.72,203.92,556.27,220.42,330.87,326.82,373.57,202.82,358.97,468.92,202.72,280.92,479.62,211.62,465.72,202.72,382.07,191.72,521.72,191.52,626.77,203.62,225.12,326.82,438.97
37,364.457,364.457,217.884,272.213,555.765,239.881,493.755,252.323,304.657,296.723,752.007,330.007,327.257,285.507,348.255,338.707,292.757,401.657,341.157,338.707,343.807,444.557,417.457,458.557,343.807,435.457,348.357,356.807,462.857,453.557,324.007,507.207,398.907,310.897,457.957,289.607,508.907,222.207,483.357,230.107,382.507,347.607,435.557,213.297,428.957,512.107,223.297,336.507,522.807,229.907,508.907,223.297,447.757,208.607,564.707,216.007,543.307,225.807,226.107,347.607,493.257
38,339.355,339.355,219.392,310.394,555.481,260.847,452.986,285.886,301.705,315.221,767.055,373.82,313.305,290.267,401.518,349.405,313.655,352.355,355.655,349.405,391.37,453.355,392.27,467.355,391.37,444.255,362.855,334.955,507.52,462.355,330.205,521.005,434.82,317.095,499.22,305.105,522.705,249.87,413.655,244.705,417.17,351.705,461.32,221.995,472.87,525.905,235.495,374.92,536.605,257.57,522.705,235.495,494.67,223.005,577.605,227.605,455.255,252.77,234.205,351.705,551.97
39,367.151,367.151,227.182,400.751,259.453,375.603,315.432,598.164,253.001,385.417,239.101,451.466,253.801,333.163,502.714,262.801,375.201,248.801,424.701,262.801,464.516,268.701,411.366,270.401,464.516,261.001,431.901,249.151,567.766,270.401,261.101,263.201,507.616,251.991,569.066,259.101,264.901,458.416,258.301,281.101,480.316,263.901,500.666,249.191,543.066,264.901,262.891,447.716,272.601,473.416,264.901,262.891,559.166,249.301,263.201,391.051,258.101,479.316,268.201,263.901,612.566
40,342.274,342.274,223.813,414.104,234.276,443.98,299.175,697.867,231.774,450.624,209.824,466.359,229.774,323.54,510.007,239.974,426.174,228.774,489.374,239.974,473.109,245.874,394.909,247.574,473.109,239.874,491.574,230.124,590.309,247.574,240.874,242.074,519.009,231.764,585.909,238.874,242.074,475.609,237.074,270.374,484.909,243.674,477.459,231.964,552.209,242.074,248.564,450.309,249.774,492.609,242.074,248.564,578.809,238.774,242.074,452.524,236.674,509.409,256.974,243.674,641.609
41,343.386,343.386,250.943,442.621,240.162,541.516,292.821,754.521,240.036,533.986,209.836,476.371,232.036,382.102,520.021,241.936,489.586,231.936,569.186,241.936,485.371,247.836,392.371,247.836,485.371,241.836,588.886,232.036,602.371,247.836,259.736,241.836,531.071,250.626,597.971,257.736,241.836,493.971,246.136,272.086,486.271,266.536,477.871,256.026,564.271,241.836,276.126,457.571,247.836,510.971,241.836,276.126,590.871,248.136,241.836,533.036,233.136,523.071,263.936,266.536,651.471
42,341.979,341.979,212.154,308.527,248.441,616.959,221.981,553.639,242.529,603.679,203.529,257.079,222.529,439.395,238.629,238.329,553.679,222.329,635.679,238.329,241.979,239.429,232.779,239.429,241.979,239.429,655.379,222.529,241.979,239.429,526.729,239.429,231.579,351.979,237.979,483.179,239.429,321.729,423.679,270.679,237.979,498.279,216.779,518.679,233.979,239.429,592.579,233.979,239.429,336.029,239.429,594.379,233.979,247.329,239.429,599.729,222.529,337.929,258.929,496.579,235.579
43,346.793,346.793,232.098,313.033,264.815,660.413,220.695,472.773,252.943,653.293,210.443,247.793,230.743,523.143,233.493,251.643,599.393,223.143,681.893,251.643,232.693,252.743,225.893,252.743,232.693,252.743,717.193,230.743,232.693,252.743,595.743,252.743,224.693,397.593,228.693,552.193,252.743,270.193,479.593,276.893,228.693,576.693,214.693,576.493,224.693,252.743,659.893,224.693,252.743,281.193,252.743,661.693,224.693,238.733,252.743,630.743,230.743,283.793,266.343,577.393,228.693
44,380.863,380.863,263.503,332.181,295.275,692.993,226.83,427.433,303.513,698.213,250.263,276.213,270.413,653.685,247.113,287.513,627.263,252.513,707.363,287.513,261.513,288.613,257.713,288.613,261.513,288.613,751.663,270.413,261.513,288.613,632.363,288.613,259.513,455.013,261.513,588.813,288.613,282.013,510.813,314.963,261.513,611.313,243.013,613.713,259.513,288.613,692.713,259.513,288.613,289.013,288.613,694.513,259.513,265.303,288.613,655.913,272.513,282.013,304.013,612.013,261.513
45,410.648,410.648,170.998,173.892,175.073,194.178,187.493,292.914,319.848,319.044,271.244,301.244,287.148,777.516,215.35,301.848,290.948,267.748,286.348,301.848,286.548,302.948,282.748,302.948,286.548,302.948,286.348,287.148,286.548,302.948,417.598,302.948,286.548,330.248,286.548,376.048,302.948,292.348,348.748,323.348,286.548,377.148,268.548,401.848,286.548,302.948,445.548,286.548,302.948,297.348,302.948,439.448,286.548,286.338,302.948,306.948,289.248,292.348,315.148,380.448,286.548
46,441.456,441.456,183.555,186.026,187.286,203.324,200.639,318.782,364.116,352.312,319.962,368.112,342.566,892.26,244.868,347.766,322.566,295.966,320.366,347.766,334.466,350.566,330.666,350.566,334.466,357.806,320.366,342.566,334.466,350.566,403.816,353.056,334.466,343.466,334.466,359.766,353.056,339.656,337.066,369.556,334.466,358.666,296.766,382.266,334.466,353.056,404.366,334.466,352.966,341.966,353.056,397.166,334.466,312.856,353.056,319.856,344.666,342.056,359.566,360.366,334.466
47,430.358,430.358,181.479,183.95,184.947,191.523,199.331,280.164,347.468,352.114,313.564,351.912,333.123,912.342,233.77,335.368,300.568,312.768,302.068,335.368,321.868,339.468,319.768,339.468,321.868,365.108,302.068,330.768,321.868,339.468,367.868,341.958,321.868,352.168,321.868,337.168,341.958,326.058,322.868,355.658,321.868,335.768,311.268,351.468,321.868,341.958,360.368,321.868,341.868,328.368,341.958,357.068,321.868,338.758,341.958,300.058,332.868,328.458,342.468,335.768,321.868
48,384.845,384.845,170.063,252.611,328.135,227.885,741.665,175.047,214.505,346.005,295.355,351.855,312.31,323.455,314.357,314.555,271.755,701.605,273.255,314.555,295.055,321.055,292.955,321.055,295.055,348.545,273.255,309.955,295.055,321.055,323.055,323.545,295.055,706.205,295.055,293.055,323.545,302.845,285.755,329.145,295.055,290.555,724.205,307.455,295.055,323.545,313.955,295.055,323.455,305.155,323.545,310.655,295.055,757.205,323.545,268.645,312.055,305.245,320.555,290.555,295.055
49,383.383,383.383,168.438,262.103,376.959,246.817,801.487,176.125,226.245,353.693,299.493,389.143,344.198,314.193,334.145,313.193,297.843,765.943,276.193,322.343,307.193,332.443,305.093,348.043,307.193,363.383,276.193,326.243,307.193,337.343,324.743,319.783,307.193,778.443,324.343,279.993,319.783,312.583,291.143,322.983,324.343,282.393,782.743,289.593,307.193,332.933,296.093,307.193,319.693,330.043,319.783,305.243,307.193,818.143,328.933,277.483,313.193,314.983,325.943,282.393,307.193
50,369.033,369.033,135.07,237.3,397.891,224.005,818.685,144.838,200.143,338.743,296.443,424.143,358.306,282.698,349.293,307.343,297.751,738.141,274.498,329.041,300.498,341.541,293.543,368.341,300.498,393.133,274.498,331.641,295.743,357.641,332.943,316.333,295.743,763.393,325.441,278.243,316.333,301.133,290.641,325.288,325.441,280.643,754.241,285.543,295.743,342.031,287.243,295.743,318.543,341.841,316.333,300.341,295.743,793.393,338.031,271.033,309.643,303.533,341.841,278.343,298.098
51,382.567,382.567,147.954,189.965,454.443,186.417,575.239,284.015,384.484,191.817,317.817,459.169,402.454,195.477,379.767,328.867,323.194,455.834,290.667,347.519,321.967,358.319,315.067,410.569,321.967,423.217,290.667,363.319,317.267,394.869,348.817,336.067,317.267,460.717,343.919,296.967,342.067,325.667,317.784,344.967,343.919,299.367,464.969,304.267,317.267,359.919,304.267,317.267,338.367,376.669,342.067,325.784,317.267,465.917,354.719,285.967,331.167,328.067,361.784,297.067,319.567
52,387.073,387.073,141.475,177.503,498.204,174.593,425.613,338.026,434.533,178.223,361.873,477.973,455.653,178.423,366.823,343.573,348.543,369.433,310.523,362.273,368.573,373.073,344.073,449.423,361.873,428.073,314.523,394.473,363.873,433.723,344.423,350.773,337.573,350.923,364.273,329.973,356.773,345.973,325.883,370.373,364.273,316.973,358.623,328.773,337.573,377.373,329.373,337.573,379.873,406.123,356.773,333.883,337.573,377.723,372.173,292.223,358.573,348.373,379.683,303.973,348.573
53,386.061,386.061,147.41,178.701,585.903,183.863,396.481,386.074,487.189,208.561,392.071,481.861,551.491,199.163,366.811,354.561,398.031,363.821,332.921,378.361,388.871,393.661,357.371,502.511,382.171,427.861,336.921,433.161,382.261,486.811,348.111,358.161,343.861,331.011,380.361,356.871,366.461,356.961,353.471,402.771,380.361,340.771,349.511,357.461,343.861,402.761,363.061,343.861,410.571,439.911,368.861,361.471,348.561,365.511,397.561,304.411,377.171,356.961,406.871,321.561,361.471
54,370.88,370.88,583.85,253.335,664.627,172.326,272.59,405.214,510.721,224.58,412.62,206.88,626.455,174.366,213.88,344.68,469.465,358.385,343.054,385.28,407.754,400.58,350.0,509.43,401.054,200.18,348.904,437.88,395.94,493.73,208.33,353.88,331.58,300.99,387.28,363.5,356.18,347.38,375.935,412.75,387.28,336.0,331.33,357.69,331.58,409.68,354.44,331.58,427.45,446.83,358.58,376.735,336.28,342.19,404.48,298.73,383.7,348.38,427.735,311.88,355.3
