,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
18,20.3,20.3,24.5,22.1,31.3,27.5,24.5,24.5,27.5,24.5,27.5,24.5,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
19,22.1,22.1,22.1,31.3,22.1,31.3,24.5,31.3,27.5,24.5,27.5,27.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5
20,31.3,31.3,22.1,36.3,27.5,24.5,36.3,31.3,24.5,31.3,27.5,27.5,27.5,24.5,24.5,31.3,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
21,24.5,24.5,24.5,24.5,24.5,31.3,27.5,24.5,27.5,27.5,24.5,31.3,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5
22,18.9,18.9,36.3,27.5,24.5,36.3,31.3,27.5,27.5,24.5,31.3,27.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5
23,22.1,22.1,27.5,24.5,36.3,31.3,27.5,24.5,36.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5
24,50.9,50.9,31.3,24.5,50.9,36.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5
25,18.9,18.9,75.2,50.9,36.3,31.3,27.5,36.3,31.3,27.5,31.3,31.3,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
26,24.5,24.5,31.3,24.5,36.3,36.3,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
27,42.7,42.7,31.3,36.3,31.3,31.3,31.3,31.3,27.5,36.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
28,31.3,31.3,22.1,92.8,50.9,36.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,27.5,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
29,144.6,144.6,92.8,50.9,36.3,31.3,36.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5
30,115.5,115.5,61.6,50.9,31.3,31.3,36.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5
31,230.4,230.4,115.5,75.2,50.9,36.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5
32,50.9,50.9,31.3,27.5,31.3,31.3,31.3,36.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5
33,24.5,24.5,115.5,75.2,50.9,36.3,31.3,31.3,31.3,27.5,36.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,31.3,31.3,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5
34,27.5,27.5,36.3,36.3,27.5,50.9,36.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,31.3,31.3
35,31.3,31.3,27.5,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5
36,50.9,50.9,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,31.3
37,144.6,144.6,75.2,50.9,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5
38,144.6,144.6,92.8,61.6,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5
39,36.3,36.3,31.3,27.5,36.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5
40,92.8,92.8,50.9,36.3,36.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,31.3,31.3
41,92.8,92.8,50.9,36.3,31.3,31.3,31.3,27.5,36.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
42,27.5,27.5,36.3,27.5,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
43,27.5,27.5,24.5,36.3,31.3,31.3,27.5,36.3,31.3,31.3,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5
44,31.3,31.3,27.5,27.5,24.5,36.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
45,22.1,22.1,24.5,22.1,50.9,36.3,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5
46,31.3,31.3,24.5,24.5,27.5,24.5,36.3,31.3,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5
47,15.8,15.8,20.3,24.5,24.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5
