,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549,2.549
15,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
16,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
17,0.112,3.0707499999999994,1.1670902499999993,0.5950203164499999,2.5810150719971197,1.401072769089696,0.8685568081787426,0.4565359704445995,2.7545075787887354,1.652053416918075,1.10379440049524,0.6564951258718867,2.423419153144915,1.5113331553139315,1.026744083628717,0.647399712147888,2.2288787669720955,1.4814088743542484,1.0737358524589886,0.727222424818015,0.5003899167876128,1.8481757020646332,1.3743733529711948,0.9705401173557098,0.6886813968278303,1.834682760814421,1.4544866755026782,1.0965797278136642,0.8270017983382829,0.6482513487537123,1.3312052413634479,1.0648088961255346,0.846234535354337,0.7031322244137768,1.2460739584427034,1.032414424672098,0.8678443255407269,0.7361762440315323,0.5778851485451357,1.4391686693307493,1.2168679172178487,1.0687051295189354,0.9203201639305485,0.7787833032263094,0.7115048679307747,1.0680101230019017,0.9467880394052607,0.8840119788419851,0.8041859402297238,0.557975401290011,1.2617540716260651,1.1496530496425237,0.9888168269479326,0.8931561111279132,0.7986362216814357,0.7085495493968313,1.2105332773443989,1.070250577827519,0.9865953023831766,0.9386674798125786,0.8271500367858617,0.771797423938636,0.7076651143318006,0.754517132959819,0.7471924376440772,0.7435718407495059,0.7400981956253836,0.7365808457298815,0.718280626949996,0.715794876379501,0.715794876379501
18,4.5,1.5412500000000005,3.4449097500000008,4.01697968355,2.03098492800288,3.2109272309103036,3.743443191821257,4.1554640295554,1.8574924212112647,2.9599465830819254,3.5082055995047603,3.9555048741281134,2.1885808468550856,3.100666844686069,3.585255916371283,3.9646002878521123,2.383121233027905,3.1305911256457515,3.5382641475410113,3.884777575181985,4.111610083212388,2.763824297935367,3.2376266470288058,3.6414598826442908,3.92331860317217,2.7773172391855794,3.1575133244973217,3.515420272186336,3.784998201661717,3.9637486512462874,3.280794758636552,3.5471911038744657,3.7657654646456633,3.908867775586223,3.3659260415572967,3.579585575327902,3.744155674459273,3.8758237559684674,4.034114851454864,3.1728313306692506,3.3951320827821516,3.543294870481065,3.691679836069452,3.8332166967736914,3.9004951320692256,3.543989876998099,3.6652119605947395,3.727988021158015,3.8078140597702763,4.054024598709989,3.3502459283739348,3.462346950357476,3.623183173052067,3.7188438888720867,3.813363778318564,3.9034504506031684,3.4014667226556012,3.541749422172481,3.6254046976168235,3.6733325201874214,3.7848499632141386,3.840202576061364,3.9043348856681996,3.857482867040181,3.864807562355923,3.8684281592504943,3.871901804374617,3.8754191542701193,3.893719373050005,3.8962051236204998,3.8962051236204998
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077,0.077
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155,1.155
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
26,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915,2.915
27,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
28,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
33,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
34,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
35,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.8566399999999998,1.8160176,1.757734872,1.7230699974648,1.6888185277715593,1.6561735369279307,1.6283736200789989,1.6043183087949104,1.5899733204371147,1.581754782477161,1.886392062320992,1.851841316697347,1.8118103407143649,1.8073486166257926,1.8031608423962586,1.8010908255945999,1.7991048260538296,1.7970938390279283,1.78663098954441,1.7852098024872778,1.7852098024872778
36,3.95,1.5830000000000004,3.1059278000000003,6.81678374684,3.4465658624023034,6.554557036760243,3.8468695248745868,1.942474381627887,3.052636048587665,5.930216289116892,3.819059290191278,2.2545135503150115,3.0118873473892953,5.74966660010948,3.758557056491567,2.345028445164514,2.985251598388389,5.4445042589974495,3.8236753410939084,2.572110115697773,3.080138116040004,5.33207884160209,3.87695452572888,2.7486817729482116,3.1430745468893138,5.131377471742945,3.998882463729277,3.0260903988990515,3.2790568476804913,4.946792635760368,4.094460264618857,3.276295696799637,3.4308434639538006,4.701427072829205,4.0970138524132285,3.391076442618576,3.4910119746783748,4.616167688689402,3.53426756283777,3.623026438171906,3.677794509778112,4.518897266016867,3.872301300057651,3.8859063424175564,3.529133392467625,3.567600600396084,3.6160888442658607,3.641198963177068,4.293528990384559,2.890815728504771,4.116290118036343,3.749076831527799,3.22221992264099,3.3016207290808586,4.106074620862075,3.6132776306049705,3.656580127309171,3.69404984505179,3.7163942935787686,3.531915886290652,3.912075433230043,3.6363707946980375,3.900135553453388,3.8575339268119473,3.817548040046291,3.818303016218027,3.7992273496288282,3.800071676470907,3.6989845763503095,3.700013739587273,3.700013739587273
37,0.355,3.3387349999999993,1.4189999009999992,4.603882754677798,2.503235120765095,4.792263756551456,2.9592300987200497,4.0123611869571105,1.989840450569829,4.202318614592096,2.83267318779731,3.7618805801007236,2.2400270249697307,4.233930160916675,2.8906566461912306,3.721028435015727,2.3783196922879535,4.100275508941077,2.9853069899293176,3.6726487814577844,2.449431675734299,4.024696972428596,3.023236668652832,3.6213739583507913,2.549023387824226,3.9236391562407698,3.1360404944584315,3.6044458986358134,2.7147476115893276,3.8498107086919955,3.247654823584365,3.598859744631181,2.8547183192127883,3.7123332187982157,3.245999634707143,3.5491353035283173,2.9780239112574542,3.5662931459164056,4.273509204112005,3.436907489034092,2.9206879846208817,3.3812292258832213,4.400821072948734,3.6923978030754108,4.324294364745102,3.9615008598073995,3.504196550783821,3.267376970164878,3.5866371914498294,3.7176638424511252,3.75886539940161,3.4269885229599533,3.5088303019011606,3.164747415963744,3.550767978632131,3.9186832198355956,3.4603935577647382,3.8300348004381815,3.5266642623599282,3.878937060782604,3.4035579512830307,3.446239565853724,3.7289710800527422,3.6884834270921094,3.7188817160232595,3.6997075902419265,3.714311698495596,3.6954995529840207,3.7031029160815887,3.6893756941256544,3.6893756941256544
38,6.938,2.3762650000000014,5.357610099000001,2.4527139033222016,6.623119349519706,3.4579306123842377,6.527292276408309,2.972528902676345,5.205250419496326,3.0336199444824588,5.829779244246704,3.2005488050914406,4.902230653857094,2.9678104378450842,5.710572083219331,3.342397840308274,4.805404341809304,3.1220338687164384,5.433961985999555,3.476105482443915,4.752505991066844,3.2070909271951327,5.3032110131635815,3.606713810052552,4.700375066212299,3.338495309371687,5.004670994593356,3.6704257074347675,4.565087548739128,3.4333156615543463,4.7177577730685325,3.695230699653058,4.439121977152647,3.5813433038055957,4.547622918906999,3.6980099609849204,4.2773201799608165,3.6956106046116424,4.5178805552821295,3.561426056729395,4.127002192227222,3.6993569982495513,4.2016705278210456,3.6302018183995806,4.064858654923063,4.327463773863095,3.8976797673372547,4.126311848833493,3.7966404036641097,4.060342012080786,3.5183034387835614,4.202723853502165,3.6966916562093286,4.050318396516891,3.673727870538347,4.102000373923716,3.6951099258371265,4.109226988307725,3.832378872228461,4.002566910030342,4.074796833867248,3.8320087589259226,3.900631107558323,3.865079534267623,3.9001108275769725,3.8832267958597835,3.9000280484825547,3.9170406914110525,3.8297547991527088,3.842498604476183,3.842498604476183
39,7.072,2.4221600000000008,6.9580270560000015,3.185384786236802,5.106927347921327,2.7007355683497245,4.506504905064454,2.091473533766353,6.172904669593557,3.5975688414391254,4.834466333886796,2.686594017303851,5.717634869774221,3.461456150161313,4.71178748536045,2.7876676151814714,5.454047803485582,3.5536467240748233,4.601060494317749,2.9692399982150635,5.32993761087317,3.6063856620289454,4.552151814861245,3.1189512492871336,5.138997154146168,3.658927285420072,4.412192433527862,3.2550971307493337,4.9025251363501665,3.6948938522626253,4.276769241517775,3.3580271622461413,4.714692531226876,3.8098317568907576,4.262946925858631,3.4733725250268654,4.510167117552062,3.7370384056744927,3.9741446659954414,3.5466867798054147,4.5056767441880075,3.911120692792396,3.470773073340295,4.101347908198409,3.69478670426119,4.204543999491717,3.6805374203561674,4.101015406345383,3.787815213329271,4.102319741948049,3.576256234745868,3.917091251858146,3.4761021078201333,4.108434567856957,3.741025985146265,3.863169775895075,3.967185342714968,3.5974701744502666,3.9007966282207587,3.745778572994261,3.8707258434973357,3.932744463210642,3.6546801013865675,3.7388879401699286,3.7495254176519914,3.7547835227713753,3.759828213396133,3.778376375401115,3.804559547601862,3.8179560534566943,3.8179560534566943
