,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
12,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115
18,0.13,1.4213000000000007,1.2469745000000005,1.0381002685000003,1.1530793446035001,1.1347715675423777,1.1049900450573773,1.1307152541111722,1.0811444439541662,1.1398406550883204,1.1296438419865542,1.1656545267269576,1.1420857275509713,1.108800155260158,1.1454361506023534,1.115540853867417,1.1349722002055382,1.1132583955967,1.1242090700363296,1.126620651896257,1.126620651896257
19,3.7,2.408699999999999,2.5830254999999993,2.791899731499999,2.6769206553964993,2.695228432457622,2.725009954942622,2.6992847458888267,2.748855556045833,2.690159344911679,2.7003561580134456,2.664345473273042,2.687914272449028,2.721199844739841,2.684563849397646,2.714459146132582,2.695027799794461,2.716741604403299,2.705790929963669,2.7033793481037414,2.7033793481037414
20,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.015,1.760000000000001,2.1994250000000006,2.4454375250000004,2.2291285852750002,2.2741340847903753,2.347345173787743,2.2983659251382007,2.4188126985495186,2.3058335017176916,2.3300168316833374,2.260566326732837,2.3157614083565923,2.1662119168134137,2.2066755593090113,2.2825583768690887,2.3022774428391832,2.354424512797098,2.333369692181924,2.3287329527975604,2.3287329527975604
22,5.0,3.254999999999999,2.8155749999999995,2.5695624749999997,2.785871414725,2.740865915209625,2.667654826212257,2.7166340748617994,2.5961873014504815,2.7091664982823085,2.6849831683166627,2.7544336732671626,2.699238591643408,2.8487880831865864,2.808324440690989,2.7324416231309114,2.712722557160817,2.660575487202902,2.6816303078180757,2.6862670472024397,2.6862670472024397
23,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
24,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.145
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
27,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
28,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
29,0.0,1.570500000000001,1.8444825000000007,2.1727642725000007,1.9793882522475006,1.910109663418838,1.7974131932771265,1.8352675162183067,2.0099760321126943,1.9155071586033978,1.8771970154313298,1.92888110496839,1.8440103363497808,1.958149664487045,1.8994051745524339,1.9980396744283928,1.9660710396375385,1.8815299849331244,1.896996215068726,1.9004022226385886,1.9004022226385886
30,4.5,2.929499999999999,2.655517499999999,2.327235727499999,2.520611747752499,2.5898903365811616,2.702586806722873,2.664732483781693,2.490023967887305,2.5844928413966017,2.62280298456867,2.5711188950316095,2.6559896636502187,2.541850335512954,2.6005948254475655,2.501960325571607,2.533928960362461,2.6184700150668756,2.6030037849312735,2.599597777361411,2.599597777361411
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101,2.101
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
38,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458,1.458
39,0.0,1.500700000000001,1.2981055000000008,1.0553597715000005,1.2818327518365005,1.2369686055222229,1.1639874577964118,1.139543721182687,1.0267288927856009,0.9784726348246777,0.9589031821281842,0.9301360866643387,0.8892100988511078,0.8314114424257857,0.8064690991530121,0.7596938914021375,0.7475387891397033,0.8701946212066961,0.8623628696158359,0.8606381438766042,0.8606381438766042
40,0.762,2.0184000000000006,1.8487860000000007,1.6455570180000008,1.8873204433980006,1.8479342278790707,1.7838641084342055,1.762404962157087,2.0197648709035354,1.9606499219710694,1.9366769235316479,1.9014366158256986,1.8513014047293677,1.780496813421959,1.8579419090193001,1.7943772782961807,1.7778592418434418,1.8889772944441738,1.878834498794176,1.8766008297965877,1.8766008297965877
41,4.3,2.7992999999999992,2.5158944999999995,2.8495222284999997,2.6582147501634994,2.715677233907777,2.596752277107218,2.6325204792879666,2.797600951838458,2.6990137071020506,2.7310334329600097,2.6701024299712093,2.741817923052476,2.6090997580540654,2.659826765312443,2.754956812924321,2.722077503917532,2.635128171249078,2.6501120177078366,2.6534117936724204,2.6534117936724204
42,3.72,2.4635999999999996,2.6332139999999993,2.8364429819999994,2.594679556602,2.6340657721209295,2.6981358915657947,2.719595037842913,2.4622351290964644,2.5213500780289304,2.545323076468352,2.580563384174301,2.6306985952706317,2.701503186578041,2.6240580909806996,2.687622721703819,2.704140758156558,2.593022705555826,2.6031655012058237,2.6053991702034116,2.6053991702034116
43,0.0,0.5235000000000003,0.9388275000000004,0.7632667575000003,0.6953360160825003,0.6709992555196127,0.8438102994439555,0.8260902831556324,0.7443073451232247,0.8785248999024332,0.8609544019043845,0.9431257698472529,0.9016282359739738,1.0770224006356655,1.0447117286165957,0.984118448356833,1.0259725531831236,0.9818557333962493,0.973019031795683,0.9710729937320918,0.9710729937320918
44,0.12,1.4811000000000007,1.4458515000000007,1.4036172695000004,1.2893753325145003,1.2869471958764926,1.2180973113197797,1.2181372677820643,1.34702167827164,1.3410516593928727,1.3166306262050154,1.2807317074188649,1.229659512292435,1.1575316439934267,1.159405694673624,1.0991201643825537,1.1010542417524327,1.1620689093570782,1.1625902891728646,1.1605051085945188,1.1605051085945188
45,1.1,3.0509100000000013,2.639037150000001,2.594337202950001,2.6749411918874513,2.5813182501713903,2.6355204734112787,2.5801745434696417,2.671237263666147,2.545689112273838,2.564775330028361,2.52083207012751,2.5639154590418998,2.6247609542041763,2.546018125578051,2.601349074294524,2.559727489105812,2.600159207074262,2.576757774210593,2.5738042586621717,2.5738042586621717
46,3.475,2.3198099999999995,2.47576065,2.77481840845,2.83713457009795,2.859459860144522,2.895776728395995,2.9079404170996797,2.7264793158068112,2.7616597879638913,2.7759265922046135,2.7968987944384747,2.8267352474831817,2.8688724563967747,2.887056282704872,2.921157018307989,2.930018506015061,2.8502527102564135,2.855875435864106,2.857113684992378,2.857113684992378
47,4.59,2.9880899999999992,3.204347849999999,2.9024648020499995,2.8390554346675496,2.9003384944541852,2.8584285232813884,2.8947915242924798,2.8250171633875243,2.9079713567083108,2.8936119295741447,2.94450357168692,2.9113054145326953,2.8644205625880703,2.916187945710428,2.8740690448592234,2.901523940141476,2.8709284107153925,2.886400055018954,2.889807254908916,2.889807254908916
