,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
20,1.04,0.48,0.06,26348.95,2131491.0,46398.47,29841171.59,29913920.049999997,0.0047,0.033
21,1.04,0.49,0.06,26138.16,2131491.0,46255.37,29841022.88,29913417.45,0.0031,0.008
22,1.04,0.49,0.06,26034.41,2131491.0,46173.49,29840968.66,29913177.599999998,0.0018,0.004
23,1.04,0.49,0.06,25878.2,2131491.0,46103.21,29840917.59,29912900.04,0.0032,0.006
24,1.04,0.49,0.06,25749.81,2131491.0,46022.06,29840882.22,29912655.129999995,0.0027,0.005
25,1.04,0.49,0.06,25621.06,2131491.0,46061.09,29840901.1,29912584.29,0.0024,0.005
26,1.04,0.49,0.06,25519.38,2131491.0,46018.34,29840879.25,29912418.009999998,0.0022,0.004
27,1.04,0.49,0.06,25417.3,2131491.0,46050.42,29840889.02,29912357.78,0.002,0.004
28,1.04,0.49,0.06,25341.05,2131491.0,46057.13,29840886.94,29912286.16,0.0018,0.003
29,1.04,0.49,0.06,25138.32,2131491.0,46139.22,29840912.47,29912191.049999997,0.0024,0.008
30,1.04,0.49,0.06,24912.08,2131491.0,46130.78,29840917.89,29911961.79,0.0015,0.009
31,1.04,0.49,0.06,24837.34,2131491.0,46042.73,29840890.99,29911772.099999998,0.001,0.003
32,1.04,0.49,0.06,24812.7,2131491.0,46035.24,29840881.43,29911730.409999996,0.0005,0.001
33,1.04,0.49,0.06,24763.07,2131491.0,46023.32,29840879.33,29911666.759999998,0.0008,0.002
34,1.04,0.49,0.06,24664.82,2131491.0,46041.78,29840893.45,29911601.09,0.0012,0.004
35,1.04,0.49,0.06,24492.17,2131491.0,46081.17,29840915.04,29911489.42,0.0024,0.007
36,1.04,0.49,0.06,24394.2,2131491.0,46049.77,29840885.73,29911330.74,0.0018,0.004
37,1.04,0.49,0.06,24296.62,2131491.0,46045.44,29840886.97,29911230.07,0.0019,0.004
38,1.04,0.49,0.06,24223.73,2131491.0,46033.62,29840881.51,29911139.900000002,0.0016,0.003
39,1.04,0.49,0.06,24199.51,2131491.0,46006.54,29840876.06,29911083.15,0.0009,0.001
40,1.04,0.49,0.06,24175.31,2131491.0,46009.23,29840875.76,29911061.34,0.0008,0.001
41,1.04,0.49,0.06,24151.13,2131491.0,46007.04,29840875.45,29911034.659999996,0.0009,0.001
42,1.04,0.49,0.06,24126.98,2131491.0,46020.02,29840878.42,29911026.46,0.0009,0.001
43,1.04,0.49,0.06,23958.09,2131491.0,46103.73,29840920.63,29910983.49,0.0025,0.007
44,1.04,0.49,0.06,23886.22,2131491.0,46077.71,29840903.19,29910868.16,0.0019,0.003
45,1.04,0.49,0.06,23838.85,2131491.0,46048.53,29840883.49,29910771.91,0.0013,0.002
46,1.04,0.49,0.06,23815.01,2131491.0,46018.81,29840879.53,29910714.39,0.0009,0.001
47,1.04,0.49,0.06,23791.19,2131491.0,46014.64,29840878.07,29910684.94,0.0009,0.001
48,1.04,0.49,0.06,23767.4,2131491.0,46012.3,29840877.25,29910657.99,0.0009,0.001
49,1.04,0.49,0.06,23743.63,2131491.0,46014.12,29840877.17,29910635.96,0.001,0.001
50,1.04,0.49,0.06,23719.89,2131491.0,46017.82,29840878.2,29910616.95,0.0009,0.001
51,1.04,0.49,0.06,23672.45,2131491.0,46017.44,29840880.7,29910571.63,0.0008,0.002
52,1.04,0.49,0.06,23648.78,2131491.0,46013.62,29840878.55,29910541.990000002,0.0005,0.001
53,1.04,0.49,0.06,23625.13,2131491.0,46006.17,29840875.52,29910507.86,0.0006,0.001
54,1.04,0.49,0.06,23601.5,2131491.0,46019.68,29840882.21,29910504.43,0.0006,0.001
55,1.04,0.49,0.06,23577.9,2131491.0,46008.81,29840875.88,29910463.629999995,0.0005,0.001
56,1.04,0.49,0.06,23554.32,2131491.0,46018.72,29840879.54,29910453.619999997,0.0006,0.001
57,1.04,0.49,0.06,23530.77,2131491.0,46014.92,29840878.3,29910425.03,0.0006,0.001
58,1.04,0.49,0.06,23507.24,2131491.0,46017.67,29840878.44,29910404.39,0.0007,0.001
59,1.04,0.49,0.06,23483.93,2131491.0,46015.74,29840878.61,29910379.319999997,0.0008,0.001
60,1.04,0.49,0.06,23460.45,2131491.0,46027.04,29840881.58,29910370.109999996,0.0009,0.001
61,1.04,0.49,0.06,23436.99,2131491.0,46015.07,29840881.61,29910334.709999997,0.0009,0.001
62,1.04,0.49,0.06,23413.55,2131491.0,46020.33,29840877.72,29910312.639999997,0.001,0.001
63,1.04,0.49,0.06,23390.14,2131491.0,46009.29,29840876.84,29910277.31,0.001,0.001
64,1.04,0.49,0.06,23366.75,2131491.0,46015.04,29840881.98,29910264.81,0.001,0.001
65,1.04,0.49,0.06,23343.38,2131491.0,46017.59,29840880.61,29910242.619999997,0.001,0.001
66,1.04,0.49,0.06,23320.24,2131491.0,46016.46,29840880.27,29910218.009999998,0.001,0.001
67,1.04,0.49,0.06,23296.92,2131491.0,46015.18,29840879.65,29910192.79,0.0009,0.001
68,1.04,0.49,0.06,23273.62,2131491.0,46018.82,29840878.36,29910171.84,0.0009,0.001
69,1.04,0.49,0.06,23250.35,2131491.0,46014.08,29840880.83,29910146.299999997,0.001,0.001
70,1.04,0.49,0.06,23227.1,2131491.0,46017.92,29840878.2,29910124.26,0.001,0.001
71,1.04,0.49,0.06,23204.07,2131491.0,46015.21,29840877.52,29910097.84,0.0009,0.001
72,1.04,0.49,0.06,23180.87,2131491.0,46023.69,29840880.56,29910086.16,0.0009,0.001
73,1.04,0.49,0.06,23157.69,2131491.0,46027.31,29840883.22,29910069.259999998,0.0009,0.001
74,1.04,0.49,0.06,23134.53,2131491.0,46016.99,29840878.56,29910031.119999997,0.001,0.001
75,1.04,0.49,0.06,23111.4,2131491.0,46018.9,29840879.66,29910010.999999996,0.0009,0.001
76,1.04,0.49,0.06,23088.29,2131491.0,46013.89,29840878.21,29909981.43,0.001,0.001
77,1.04,0.49,0.06,23065.2,2131491.0,46027.08,29840882.02,29909975.339999996,0.0009,0.001
78,1.04,0.49,0.06,23042.13,2131491.0,46024.37,29840881.21,29909948.75,0.0009,0.001
79,1.04,0.49,0.06,23019.29,2131491.0,46020.73,29840879.74,29909920.799999997,0.001,0.001
80,1.04,0.49,0.06,22996.27,2131491.0,46008.78,29840876.52,29909882.61,0.0009,0.001
81,1.04,0.49,0.06,22973.47,2131491.0,46015.65,29840881.41,29909871.569999997,0.0009,0.001
82,1.04,0.49,0.06,22950.5,2131491.0,46016.49,29840877.89,29909845.919999998,0.0005,0.001
83,1.04,0.49,0.06,22927.55,2131491.0,46018.82,29840879.75,29909827.16,0.0006,0.001
84,1.04,0.49,0.06,22904.62,2131491.0,46015.55,29840880.75,29909801.96,0.0005,0.001
85,1.04,0.49,0.06,22881.72,2131491.0,46011.73,29840879.44,29909773.93,0.0005,0.001
86,1.04,0.49,0.06,22858.84,2131491.0,46019.08,29840881.13,29909760.089999996,0.0006,0.001
87,1.04,0.49,0.06,22835.98,2131491.0,46010.02,29840878.11,29909725.15,0.0006,0.001
88,1.04,0.49,0.06,22813.14,2131491.0,46020.47,29840879.27,29909713.919999998,0.0007,0.001
89,1.04,0.49,0.06,22790.33,2131491.0,46011.31,29840879.67,29909682.349999998,0.0008,0.001
90,1.04,0.49,0.06,22767.74,2131491.0,46028.21,29840881.61,29909678.599999998,0.0009,0.001
91,1.04,0.49,0.06,22744.97,2131491.0,46011.79,29840877.91,29909635.709999997,0.0009,0.001
92,1.04,0.49,0.06,22722.23,2131491.0,46011.91,29840880.02,29909615.2,0.001,0.001
93,1.04,0.49,0.06,22699.51,2131491.0,46022.3,29840884.06,29909606.91,0.001,0.001
94,1.04,0.49,0.06,22677.01,2131491.0,46028.26,29840882.9,29909589.21,0.0009,0.001
95,1.04,0.49,0.06,22654.33,2131491.0,46021.86,29840882.05,29909559.279999997,0.001,0.001
96,1.04,0.49,0.06,22631.68,2131491.0,46027.55,29840883.16,29909543.43,0.001,0.001
97,1.04,0.49,0.06,22609.05,2131491.0,46029.06,29840880.27,29909519.419999998,0.0009,0.001
98,1.04,0.49,0.06,22586.44,2131491.0,46009.77,29840877.42,29909474.67,0.001,0.001
99,1.04,0.49,0.06,22586.44,2131491.0,46009.77,29840877.42,29909474.67,0.0005,0.0
