,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,22.968,29.38163317242151,32.05962716734478,34.327170452664504,34.372905137569994,34.49831970963613,34.44673998263421,34.41043962783465,34.3302483819409,34.26715502298921,34.26742470893353,34.20031327736759,34.098694734113806,34.1349505025116,34.12574175401512,34.05080005675171,33.997545462124414,33.95970369490076,33.92356460744102,33.899755316496275,33.653313665232794,33.63912387492144,33.60982549448464,33.584769657850494,33.55876180547677,33.55571836706574,33.55085714801359,33.54695001027064,33.558193798466455,33.490395984417255,33.503550058500586,33.49163465936181,33.493494232816815,33.50121537819792,33.49859370990895,33.512069327243736,33.50356811317476,33.50616658602941,33.5048288936543,33.49939356905559,33.49546905457059,33.4908065503114,33.48869996098977,33.418779848243624,33.40229590710849,33.41197978961997,33.407009663772754,33.404870873457114,33.40078438497456,33.40076256093981,33.401021192407896,33.387937250831094,33.384589771991834,33.378811119391806,33.37751814255851,33.37710700972444,33.37656382770917,33.36771933314236,33.36685990495494,33.363074593044615,33.35735248296926,33.35251876901765,33.3562332980176,33.35393407262328,33.34289487179015,33.34032790509131,33.333805819869056,33.330011700815014,33.327592970660525,33.32535481801152,33.319209819239234,33.3154476517292,33.309896391968785,33.30572590277591,33.30540938816516,33.310922044012884,33.30691460311026,33.310235901539286,33.30453645064035,33.30342827607126,33.3004677351362,33.29601275350425,33.29926432022266,33.29671090273705,33.28820672896036,33.28701855980446,33.28325470067745,33.277181046546985,33.272420519071666,33.26616309936838,33.26418686272612,33.262748885546976,33.25842296757743,33.25704959170403,33.24936777482922,33.25032487459499,33.24685805258244,33.24175192207779,33.23314970301201,33.23314970301201
11,33.675,35.66299574367895,37.32937310032438,39.36071914416086,39.49957393484363,39.290554972863966,39.36970674408366,39.327470616405385,39.24721178204759,39.12721948073709,39.15697087231558,39.097550373566065,38.83822001426258,38.80965378769433,38.7780195635508,38.747678408045076,38.780952452599315,38.710822448231774,38.62201416365497,38.61675046877456,38.200159973732696,38.20808955148819,38.176328001555,38.12971053513637,38.09227774961135,38.070919088726605,38.04455083449732,38.04434182289265,38.03153967093248,37.91903970057357,37.83214260329043,37.805026351673035,37.79877216861757,37.788025440082826,37.733410086173166,37.66736411301254,37.670472182842474,37.63569275108961,37.61236357742905,37.60421115504756,37.6009710553772,37.60065620012404,37.596080037724164,37.52938685174833,37.532350894133806,37.535664930632926,37.53243787135777,37.52770133339302,37.52296244669847,37.524527144864535,37.51578177678688,37.51507634173737,37.51210722347029,37.508869711052824,37.505855134688034,37.494020741595236,37.4863011791861,37.488546813100186,37.48607421307886,37.48515156440795,37.48109141324342,37.480745924378425,37.46857149722323,37.465247803435204,37.458187746661935,37.46528259970387,37.459660079517015,37.45288425358898,37.45241848271188,37.44596454453314,37.44520613223913,37.43605145858695,37.43007046818474,37.42837482374806,37.41795597725345,37.41095372735017,37.41266169345152,37.40416905709958,37.405054794763075,37.40181867931279,37.40344043692515,37.398650228248236,37.39029698809733,37.38842316671561,37.38013456128717,37.371742280368125,37.36690105342516,37.3673846082055,37.3684587871157,37.36558787151666,37.35891782524393,37.36747239985522,37.36610289101372,37.3692319046397,37.368315142112074,37.36442342259786,37.3592419506318,37.34836556913264,37.34070133220645,37.34070133220645
12,45.654,45.288560866560836,46.42296007978951,42.406659644665154,42.14122821699494,41.942801268127845,41.787472859662216,41.683357323461266,41.671257604361095,41.51719589495188,41.44585974037765,41.48596518018698,41.20144879254994,41.23172344631418,41.18771894172854,41.12474948593056,41.11388375517687,41.07799503303025,41.01093581588099,40.98467245990251,40.789824914484804,40.73585147329148,40.70949515211137,40.684394977689664,40.622962643303204,40.58813849175689,40.54174706120116,40.49648907118386,40.48902085898601,40.46907038366247,40.40093282168795,40.403552055152524,40.39906524192706,40.3964968507727,40.36986317863298,40.349843573485956,40.32684262015607,40.30884199926435,40.29205616741724,40.287884808387176,40.28869122442568,40.28590157089557,40.281337599258684,40.24375262594129,40.21399299207036,40.198869461764396,40.19262365033411,40.19198425856651,40.1966659727955,40.19512498716391,40.1960894033652,40.18193768464506,40.177883704099834,40.18138291534059,40.18395688533996,40.184810344869085,40.17951823963563,40.17023483511754,40.17138449360716,40.16639809718861,40.166339991500514,40.16009808059841,40.15743456336737,40.15319613713173,40.150406989169994,40.140078144465164,40.139042724155054,40.14023349190763,40.13597060068075,40.12574705018988,40.121430031406206,40.116166908817746,40.114431686265654,40.11597715573928,40.1140063337322,40.107771692429964,40.1047858898039,40.10591869805209,40.107369522376466,40.097741983377176,40.09355574029695,40.08966390610768,40.08346505698662,40.07856310274945,40.07716848576866,40.07847855144597,40.07671583854217,40.06444447725453,40.06360347285674,40.06479589878416,40.06217617617504,40.04822424852727,40.041827222829276,40.03227188744886,40.02663465138971,40.03115135894809,40.03164354611064,40.0242086570982,40.01540009926856,40.01540009926856
13,44.199,49.98240027276124,44.179915424482495,47.31456841961994,45.8991837038978,46.069616084514244,45.49222376282396,45.49480955916591,45.49710817760826,45.485921873078844,45.426309775786535,45.530396002673776,45.34516421363726,45.46785610185803,45.57403969818539,45.630857057078046,45.67226267181011,45.671244685776024,45.6656857058452,45.66465134558072,45.45077870342848,45.517453108120804,45.514226534684866,45.53108754201948,45.52840100604931,45.51277464392894,45.514475848673605,45.48518975867691,45.50212490426961,45.500574977511654,45.53591628949536,45.551515840143495,45.550129926262606,45.538959843703644,45.51820735395063,45.55932700766907,45.5747926935453,45.58036433766604,45.56569164184686,45.563056190000744,45.56036767509616,45.56295175167824,45.56306806847615,45.52460404666556,45.541814519116414,45.548837345365,45.55113905596143,45.54832938409581,45.54989867905267,45.557707107653926,45.56063304726348,45.55497854338367,45.56062092792071,45.56532464353895,45.564423054348715,45.56398460782654,45.564568537524465,45.56548247643131,45.56826714317597,45.56526466878333,45.567551704902364,45.56474128177993,45.57035051114984,45.57382457204521,45.578618095212036,45.578841908590334,45.58166678574683,45.58947947993802,45.59095319391436,45.58221784104066,45.58784830968851,45.58667130026055,45.58296546119106,45.5918937491045,45.595693426057416,45.59131589510818,45.59061752868655,45.59368650163419,45.602367569127644,45.60769485722835,45.606266089986,45.60098291382172,45.60583962015427,45.601527985544166,45.601522586239064,45.60476911011803,45.602625419655716,45.60028753396279,45.59575223159566,45.60274392228243,45.59938873892682,45.59584253944207,45.60055590384214,45.59987873868717,45.609573000527554,45.60715529508855,45.61548563938414,45.61571189816604,45.61501489785376,45.61501489785376
14,40.368,54.3788205893068,46.87776934499949,43.296265794429544,44.37156678531242,44.781581019673666,45.25883606225665,45.22486612227415,45.2461869693972,45.246569827304086,45.14112725265353,45.28488240219659,45.12549385930888,45.203328798628675,45.21523525220248,45.26332100072971,45.300449905211885,45.287144547233815,45.300972562506836,45.284439251337126,44.98521483568223,45.09282290908758,45.09619923218106,45.085415624420456,45.06690653468008,45.050871606189524,45.039553681752395,45.0178702813442,45.05892889792999,45.05742789250511,45.12258631092295,45.11460468767851,45.111161952275296,45.104716452536756,45.09229711197576,45.08073930841481,45.03543026304664,45.032960631547475,45.0090887531248,45.004195720230705,44.996221030076356,44.99045513195352,44.989048008452514,45.00087706708383,45.020315104668306,45.01162714379012,45.01300357612846,45.01347637425322,45.011248580443585,45.01179818704946,45.00328079793007,44.9974309644571,44.99413470893877,44.99193433655747,44.98609629506918,44.98145095629587,44.982335854436315,44.98021667177905,44.97662846097075,44.97284177336495,44.96866247917968,44.963607352411955,44.96212232276704,44.964566398315746,44.97342626001383,44.96313560702786,44.959957961371764,44.96289604817703,44.96593949009918,44.95513047839865,44.956807385373295,44.950122046228095,44.94068496926274,44.942850321984295,44.94602818365721,44.937006889129215,44.93908553978928,44.933557885405655,44.9388454481394,44.9379496517729,44.93815894937047,44.937585476920276,44.93625502488,44.93870156501948,44.93951766574427,44.94318157275452,44.94300742453214,44.950246346851486,44.95232205102486,44.954439291092974,44.95151668638354,44.94248401627318,44.95360537877761,44.95029361504866,44.951358632416266,44.94089910888785,44.94233003536493,44.94716714817263,44.946524932108034,44.946524932108034
15,55.106,40.55566999999999,47.16515087563092,43.96764488281404,45.639045749015416,46.34720937738223,45.72026518983458,45.824376747535545,45.91018995720857,45.967282576009595,46.037395774056115,45.75805921208961,45.78731448783363,45.92233368642376,46.05255630427368,45.73203074123094,45.88493958421624,45.9360679324396,45.96155369554184,45.99678592826674,46.01752050127015,45.76938033725999,45.82500439964885,45.89138711200256,45.924910103656764,45.949366064734875,45.98038842683674,46.007620627496195,45.914597765613706,46.00275709864422,45.723732284756416,45.76327054489417,45.77441272527657,45.79025811945834,45.78564275194333,45.86840266456859,45.91943050084074,45.951049822272424,45.96944064932939,45.97751414512276,45.98835294078452,45.993082336689596,45.997324075442314,46.089993948851216,45.99372396700466,46.01753988659806,45.98552234671146,45.998936758977464,46.00620615550523,45.97619994934973,45.982770600921604,46.00202134599528,45.970019324649286,45.97989014584446,45.98659905624578,45.99626352206367,45.99886004830838,46.00923240281843,45.97922317041561,45.984668647155054,45.99484266951083,45.99979474551207,46.010225504068316,45.97821527856425,45.990396914962766,45.9959324675395,46.00590571422317,45.973899808508946,45.980548121038716,45.982805795932656,45.99632911990292,45.996741520746035,46.00015512946112,45.96915497433166,45.980447982046734,45.98383723621251,45.99917101655055,46.00646946338704,45.97546299392366,45.98328633673539,45.99553847191234,46.005598017134744,45.97559241911761,45.99470950146717,46.00557582815332,45.97357025232517,45.98403951187121,45.9967308783503,46.01441844836744,45.982404029919074,45.98797187488564,46.00386870323283,45.97386483452959,45.98774488005674,45.99561695388039,46.00405803785847,45.972053979820615,45.98112917129645,45.99197898348667,45.99197898348667
16,80.429,55.89815499999998,49.498869564999985,47.298853391109986,46.37977528172782,45.820702023275985,46.569896545106175,46.30633399347469,46.18339765552037,45.94368548599861,46.093222896141725,45.93707989007645,46.258955883721725,46.11083623665195,45.98926838299539,46.182595611489724,46.02564825098632,45.9159583614804,46.033632644947154,45.960474114367365,46.38053688980618,46.23944459468773,46.16546281630898,46.05493403941113,45.96837936921408,46.04626733812588,45.97305826877338,46.047930279478095,45.99601848863966,46.13922089068573,45.98266390266956,46.0427299094988,46.02443117958931,45.98787031723013,46.02270030416874,45.89474940203955,46.01019106820254,45.93712630392973,46.00376572709932,45.985505961372226,46.0072208861963,45.9889576653101,46.017443101415154,45.889528999705256,45.94869155390266,45.98712710213992,46.01377614225785,45.99550636611559,46.0122976232248,45.99402932560158,46.01781718051705,45.981269546156014,46.009676882247476,45.991411205365225,46.01569892529328,45.99742722636798,46.01872304437007,46.0004483213257,45.98219187300437,46.00178282026384,45.98352503744358,46.003306547442726,45.985047240895284,46.00027356568945,45.983017292123755,46.007845759239416,45.98958191348018,46.00534116568089,45.98707982451521,46.00215184259623,45.98489369075364,45.99807815449566,46.02369378630912,46.008414092522806,45.99014967843028,46.005690677535526,45.987428986857985,46.00581956715945,45.98855774759229,46.0092012764117,45.990936075135295,46.006158927195166,45.98789676826797,46.00588125766996,45.9876193764123,45.99995683313905,46.01852520329815,46.000250678094844,45.98199442741675,46.01131175790209,45.99404444614419,46.011787819283796,45.99352003146451,46.012792752916184,45.994523960163264,46.021861374219746,46.005583512845526,45.98732192933269,46.001166788535876,46.001166788535876
17,57.255,46.99022499999999,43.345755174999994,47.6523127433008,46.65345404436566,46.08185042303469,45.71221341457399,45.976477574713925,46.14519107871162,45.90410359468837,46.011776352809875,45.84607036563459,46.23905866456923,46.08994619525268,45.960516571885904,46.10985025978738,45.9432616074493,46.0308829247097,45.86500497838731,45.948017134768556,46.39847338010093,46.24808559306012,46.173493250687876,46.06205229118375,45.96974202972783,46.05585233429303,45.982028924955856,46.05042360784974,45.99507233702619,46.08927457170739,45.92287110056203,45.96446216546375,45.979691741743345,45.99694577473677,46.03159562502132,45.902574455646175,46.0069538135506,45.933325998296404,45.965637653745276,45.98303597692066,46.001165455288465,45.98276428983318,45.99761164942888,46.10373475622694,46.04822355195826,46.011327104854345,45.99291577774949,46.00145691279413,45.98305545588134,46.00171907869933,45.983317359620635,46.00386969973247,45.98546583003274,45.99712173603683,46.00567230085989,45.987266628559034,46.00276304601729,45.984360282971274,45.998953264890226,46.01153489864753,45.993123363748886,46.015065424143515,45.996650358719364,46.00928911596805,45.99087982685209,46.01759069151476,45.999173100823256,46.00829724096721,45.98988894372624,46.00874227147525,45.990333529203774,46.00180492763413,45.9834031227065,46.01033154594636,45.99192121440041,46.00575182611912,45.987346074293,46.00545307437365,45.987047621299276,46.005513645254744,45.987108131609496,45.997321797074655,46.01649488548997,45.99807839060448,46.01554520224408,45.99712965704183,46.01135499980405,45.99294364480424,46.00256224329975,45.984159681056454,46.00530945644168,45.98690414698524,46.00806099102851,45.98965293003747,46.01330704105664,45.99489373401559,46.027554954784556,46.00912739982978,45.99071827242995,45.99071827242995
18,53.478,42.26070999999999,50.10775865387267,46.78459337941931,45.30347463344374,46.142576626319496,45.63488795093596,46.02404748074206,45.83317914837687,45.982743226431445,46.10267567503065,45.87456587966966,46.33893498622322,46.08628064919058,45.908983684646245,46.028393346515095,45.746952092110746,45.855303821515975,45.980885438099094,46.104831164894854,45.07035745073904,45.30597184948317,45.350839740196015,45.3975063747151,45.48627284467047,45.56221651466635,45.6089082321215,45.66955930325998,45.69036253417391,45.79883352051426,45.84343018543461,45.906172417112316,45.91159105752065,45.9232668353388,45.972784108559665,46.049072087703074,45.94790437078084,45.972088580923035,46.033621000307726,46.00234452216457,45.97109932049955,45.98276435888942,45.998852411302344,46.04792144729374,45.95404911152329,45.98502543371735,45.99840954774929,46.005855308630714,45.97460659617923,46.00507154296044,45.97382361427462,45.98129357857487,45.99481579295373,46.00038984951993,45.969146602527545,45.98899759593868,45.99584546685763,46.014923076410696,45.98366529619143,45.99486316852859,46.00734663478864,45.980096431011,45.99451638222425,46.000798755641235,45.969555099742735,45.98764614711572,45.99097399735119,45.99027741236944,45.994234240825115,46.009126753536876,45.981874769640484,45.99441038967867,46.01461159728678,45.98935412854664,45.996564421252735,46.0189011744024,45.987639416085145,46.00287455430548,45.97162882260831,45.98920836378202,45.99559734715439,46.002983481484804,45.97173764086047,45.993465385864894,45.99955794897926,46.00515632831032,45.97990831483916,45.995346037600534,45.994160819422135,46.005376800012044,45.97812856606918,45.99172833962661,45.997976671386695,46.02229553983092,45.99103038714823,46.00055919893648,45.975315782594684,45.994965895826404,46.00977046531909,46.00977046531909
19,56.42,41.13339999999999,49.05433538121533,45.249232973663645,47.21562633833461,46.193871833898854,45.53313725436373,46.00400910490929,45.774081041174924,45.98149682530426,46.12511714555064,45.82840537695497,45.96520097458494,46.12251670657699,45.89175908963095,45.97444703378282,46.166569252599544,45.96851269422681,46.038469116285285,45.90694381124871,46.13216544044861,45.868365259782166,45.89533579189433,46.01996273111403,45.855648631744174,45.92436759266159,45.96510123448475,45.99516251649956,45.99046275231909,45.99508400829492,46.00471079301196,45.90616808920435,45.930856353617685,45.960033583786746,45.991942764738894,46.08117378574788,45.94947766203346,46.00441308947621,45.9058712787792,45.92410310212082,45.932330985039385,45.93601426042554,45.93727779517734,45.99083138624521,46.07770711985932,46.011865991333885,45.97901126819969,45.99105654713427,46.01110522053805,45.97825125817465,45.99652373759209,46.0060907398756,45.97324179199287,45.98366316484147,46.003539033340026,45.970692637163836,45.975262594711644,45.97754832349942,45.98860773828109,45.994065808553756,46.00044868432027,45.96760537849309,45.98155169140913,45.994712140934226,46.0070447120011,45.97419481014623,45.97983840445521,45.98738183828368,45.99748431122047,46.00686563752735,45.97401591474697,45.980626343018585,46.00026722078525,45.9674240964216,45.98204317234368,45.98703453619409,46.00640118415929,45.97355192583227,46.00577481219831,45.97292618024325,45.98596085323627,45.99067952448865,46.00447485422414,45.97162752222707,45.98519520906301,46.002565538824975,45.96972011614329,45.97951820052227,45.99028166573981,46.00629422796191,45.97344507659109,45.985319591429956,46.00100940616066,45.96816553961165,45.992866631594204,46.000609662403974,45.96776619559871,45.98748474766162,46.0031699243337,46.0031699243337
20,39.823,56.190578905523765,46.91744643924605,43.88248283097168,45.96541809751512,46.78747007491884,46.17743495913475,45.74495086970686,45.918028473456104,46.06666844618185,45.81242081289811,45.98876943636284,45.95112436902979,46.12342575442638,45.9145617741454,46.069303299789055,45.78325099866238,45.78638680573026,45.8190128368503,45.8512971462581,45.79402722199385,46.12479014652655,45.9974338430833,46.04440704572598,45.885613581925924,45.92075691115058,45.95804027527027,45.94707630523806,45.97067199967956,45.968123593912765,46.03943349461556,45.944172336988856,45.95108320377435,45.99206006596636,45.993596385939554,46.06802121554576,45.948891987826435,45.9626758342984,45.94720542468775,45.952206378818175,45.95799924565205,45.95717794283433,45.960492125349525,45.99808372519913,46.04903164547717,45.98550501075765,45.981666169145136,45.984197512327626,45.99496575870155,46.000136746417375,45.96842232395667,45.99278589082243,46.01361862613657,45.981890721796155,45.99213144870961,46.00216382099856,45.97044737146328,45.982912074728524,45.99940373252377,46.00086065220123,45.969145505834746,45.98814190942225,45.99145260088629,46.00094296834361,45.96922773966098,45.985123707575376,45.99810979780196,46.01186766600346,45.98014151262317,45.98042685627261,45.9971288377743,45.99871576566117,46.00019079144056,45.970476314934835,45.978135926110426,45.975797332631316,45.99078631727901,45.98816691745773,46.016149704826695,45.98441926940758,45.99118836525851,45.990338469330986,46.00607349631055,45.97435313709995,45.986057318912565,46.001516962501675,45.97180115982489,45.972208537763855,45.99426434727276,45.99992130788976,46.025602099220166,45.99386221140666,46.00694438148752,45.975223151391745,46.00456751606428,45.97284866283393,45.985063207667146,45.99325851067687,45.99122183559263,45.99122183559263
21,34.25,52.38419703702132,44.81139416146855,48.61676189576192,46.97661408666111,45.978915664061276,46.66071819914965,46.22754814436155,45.99999530735102,46.06619556496767,45.80742600044794,45.93335724264444,45.72134959061043,45.85839548087331,45.986196399706195,46.07084983688812,45.77969218835612,45.844119514838106,45.88045320619264,45.94462788160603,46.13451232102992,45.87519622246168,45.92879473479041,45.978299545925786,46.0136377147573,45.85216952618351,45.90879497816507,45.90469812915466,45.91267718664589,45.92000643405148,45.98626808851019,46.00248670909547,45.97020422238638,46.00733130563852,45.87818198041597,45.905068965614014,45.96975535427718,45.96876785856661,45.98897865967963,46.001836619767296,45.96955478314753,45.97102402033129,45.96931630525793,46.00001859348437,45.903178537703916,45.913829690837304,45.92212811192799,45.92894650840202,45.931388204528766,45.93418678835253,45.939743782938486,45.954004288063494,45.972004466603885,45.973936318027036,45.977825181213504,45.98780801323413,45.986417862225316,45.99636850538064,46.0155280266912,45.98323249866451,45.98912632479259,45.99862211182284,46.00661002596847,45.976323415942495,45.98652792295372,46.00320907898356,45.970925869904576,45.98395273089943,45.98667740402585,45.984168293897355,46.00109083948834,45.96880974864885,45.96871478338091,45.99626811363494,46.0042367564846,45.97195251972811,45.98474725137654,45.98678612042412,46.004319885869236,45.97203556598337,45.9743316275921,45.977900650984104,45.99277426637932,45.99541334357897,46.013941739375085,45.981647797635716,45.9926484383142,45.99101557053789,46.00042469444187,45.96814426974743,45.987254614575804,45.99841531451363,46.00837331530177,45.97608494198647,45.98855181903737,45.99585486288882,46.007317902340596,45.97503058443826,45.97834188928976,45.97834188928976
22,33.393,47.755670503647295,42.84291682450172,47.30220030288881,45.97199688865303,47.024169448931566,46.423686059952935,46.011754455113596,45.8226721739278,45.95289039440487,46.13454525139463,45.87233434413208,45.98476782209309,46.29143957012557,46.08639949313469,45.79553549820334,46.00792721737253,45.8338796540683,45.93279488443298,45.945539011325906,46.16641064100375,45.949079355875725,46.08029185026731,45.905810099165706,46.01779663215387,45.8827076489931,45.94650143944452,45.98682115223785,46.013387417044754,45.781280317708394,45.914757474777325,45.974547829266825,45.998186308263286,46.017874927635326,45.909803427924786,46.063174654762946,45.946921956143896,45.96623503012114,45.98299691099834,46.00443917003205,45.97743473086202,45.97977434159037,45.979407045150204,46.00932664985904,45.92829866990946,45.98507662183198,46.018813893518136,45.98979507962461,45.99535053708317,46.014117642890696,45.98510352524781,46.01743539755847,45.988417962160916,46.00095137427525,45.971950422900974,45.98532865633858,46.00650684207002,45.977500335227944,45.99989610167143,46.01288242522427,45.98386954279905,45.99950584974226,46.02033309151381,45.991312758422296,46.01159600218287,45.98258440618069,45.989945845629165,46.01517628464379,45.98616110835915,45.99437923178545,46.017918661605925,45.99090074294431,45.99426056651548,46.027308731845366,45.998281423113525,46.0070902762747,45.97808318599842,46.00417408631632,45.97516991223001,46.00174873590426,45.97274698716835,45.98490801926071,45.99841382132146,46.01881535526152,45.989796539906266,45.99559486797498,46.0190829716621,45.99006388869044,46.001484753866286,45.97448326911242,46.00050742286832,45.971506915445445,45.977959797180226,46.002703347944326,45.973700644596384,45.98814938908599,46.019261788698394,45.99224252690969,45.99943417027041,45.99943417027041
23,32.518,46.08765996858142,40.6162961541425,42.035376650838806,42.88710368885403,43.59576197737864,43.79580313244304,44.211693128377085,44.358948616433814,44.51266535407303,44.71994405839691,44.8518373772023,44.96069952167041,45.07748081637171,45.262146197823256,45.38539130829585,45.57029025404425,45.73497492649037,45.77055877944338,45.76022891550696,45.7071015504079,45.77584034642243,45.859217507591374,45.89308122649153,45.97132297538666,45.983706446535734,46.002801318089446,45.87079011281709,45.88760962646986,45.859970551585995,46.00040132444144,45.90140012046811,45.913752484966444,45.934827781878624,45.95241298499003,45.99022233988845,46.049769681562246,45.917570602836,45.95895330597654,45.965777005811745,45.97679230303288,45.97179243538256,45.98074776624938,45.94532647913366,46.00273864443776,45.93673316714889,45.952251435916764,45.962463499830704,45.96606491474291,45.96461864130268,45.97499462599266,45.98502429616223,45.992246978148565,46.0031649346968,45.9701617697621,45.9817165872008,45.978846416781636,45.98998517948366,45.995958964074134,46.00240669657698,45.970404289880406,45.976913140960995,45.98144761275187,45.97766974387165,45.988204523200686,45.98377548135662,45.98054257373156,45.98551015338741,45.98976011836951,45.993856067176075,46.00226466516663,45.97026240050147,45.9745738783475,45.982717382181335,45.99173792111421,46.00004184875337,45.96704180690461,45.976352579583015,45.986080705396574,46.00667913803179,45.973672458893766,45.981920581818414,45.998002638871796,46.00807101360447,45.97506294259087,45.9785732127113,45.999208278018024,46.005283979857275,45.972278695877414,45.99130922322352,45.999012560472856,46.00671244180938,45.97370572936756,45.99218890049984,46.01641746871235,45.98340105124364,45.99202740092271,45.99927766422245,45.99780955422403,45.99780955422403
24,40.947,48.61036486065787,40.95239528032142,41.75051547192036,42.544562103834146,42.842603077349814,43.151423024573575,43.38354733758505,43.526561050896994,43.490259531190425,43.57436899250996,43.75558809682741,43.701257991961235,43.72172570055807,43.92481444017267,43.9557896401894,44.11883029041238,44.16152728663091,44.09586938866196,44.08620520969101,44.21252751457726,44.277733993184235,44.27774966660678,44.31071652433371,44.34205844588279,44.3361905286264,44.33792111920333,44.33458931659628,44.31700372441893,44.27223812809961,44.337512057896916,44.36357278557074,44.37280558947511,44.397166260970074,44.410426431253995,44.3913929577894,44.443128561504494,44.496465404133836,44.489978574190324,44.481337765191704,44.48824146915865,44.494342184439724,44.48413334848693,44.44600576256849,44.532127326964414,44.56953792148772,44.56804929887184,44.571025162276854,44.57748802446666,44.56893444067863,44.57150133202929,44.56468304201644,44.56440257470274,44.56724288607619,44.575192074172655,44.573625832890826,44.574473096690355,44.59311180255748,44.59958917753578,44.602723870075195,44.60716100980778,44.62282200469545,44.62261538283056,44.63284164373821,44.64305021098395,44.641500940769966,44.64269660221791,44.6383081045959,44.65609104025217,44.655788735410525,44.662567192285756,44.66679014423904,44.666203228144035,44.66799501815236,44.68262563821349,44.686275958968515,44.70097520043379,44.69833059233089,44.70935546044915,44.70153637369662,44.704100298208814,44.70131315819735,44.698096379645705,44.70267418879873,44.71204863924618,44.72942976875161,44.737407738141115,44.73973647970626,44.74991435518042,44.7727209353361,44.766953244149725,44.77296044130059,44.777544974111244,44.78710416506787,44.79369281282398,44.79228327396085,44.79162510136314,44.8049417704022,44.811420392358315,44.811420392358315
25,59.8,44.284649999999985,50.42105392582072,47.597859352540866,46.51635567725716,45.85847929265373,46.299246262343495,45.99527681467068,46.21037572867222,45.92927370134234,46.02632196749357,45.83336935550042,46.16133878065796,45.98874521326984,46.209969823505226,45.9937415538416,46.163942852551,46.034482052578554,45.84145599981964,45.88035679792044,46.173443676354545,46.00075326980085,45.91509882815022,46.026330446088984,45.91913450814425,46.01279299515883,45.927090394606765,46.022707446000396,45.95840075223382,46.00205977508091,45.80932552281947,45.88337034474783,45.90005655551803,45.91477606142142,45.974660219394295,46.03542103938294,45.94962792665398,46.04543541944177,45.98106054175488,45.98508901542615,45.99224128169314,46.00471643693706,45.98329886335727,46.070189917418475,46.005740776237644,45.962903580399455,45.97005800282872,45.97819478879745,45.98720490575277,46.00011792207351,45.97870494700857,45.995370284432944,46.00590161307974,45.98448285432381,46.01968199934648,45.99824946020428,46.00319166954069,45.98177562072829,45.990374483409106,45.99457393399727,46.027040433124114,46.00760053554813,45.986180077869726,46.00462032474024,45.983202847272636,45.99830401251761,46.011282681308984,45.98985854148482,46.01882112745688,45.999389449186566,46.00368063912038,45.9822641013384,45.988063857061704,46.00624199200515,45.9848228928703,46.00233945251085,45.98092425591548,45.98875914021368,46.000122148338555,45.978709169047356,46.00081475192128,45.979401080026506,45.987696519312664,46.00237052270749,45.98095529504192,46.00108772087942,45.97967377601568,46.00383784189802,45.98242114691327,46.00413477260041,45.98271778068495,46.01053293952384,45.989109549441466,46.00646716500025,45.985047840692395,46.01451313695678,45.995085766676965,46.029056648963106,46.00961473517128,46.00961473517128
26,51.903,38.54308499999999,47.95389164920235,44.66823627724404,45.29962043498727,45.68814561418789,46.01203442039877,45.605265938513185,45.69415021457621,45.718349261721016,45.77158349589372,45.854532542840886,45.94384873743042,46.05102509333933,45.84736791768595,45.831316757373884,45.89019911298918,45.93362295581548,45.94722195145145,45.94417077666632,45.85893778502815,45.944982452189784,46.01322642215844,45.83888992076835,45.88585193184976,45.93683708017218,45.92151213230311,45.952997553204355,45.9536549896344,45.921497240465754,45.995446038415636,46.0300270197547,46.00095413559209,45.942866513035185,45.97427474058965,45.974638793572076,46.042323148254006,45.925982427089565,45.92035703109127,45.929473916637,45.93554112290616,45.936937606837844,45.934738832650176,45.9737513386947,46.016240254183145,45.95812205938907,45.955570876966924,45.96606831586862,45.97032845663112,45.97800377598913,45.99420333526884,45.996117496039346,46.01238321144657,45.983327971092265,46.007435576332945,45.978385283613754,45.98019449288137,45.990354867350405,45.990938764883424,45.99210780332343,46.01250680715313,45.98545144320312,45.99010842413001,46.00076299670823,45.971719376568664,45.99438696708752,45.99517184684615,45.988790336894176,46.000681130546276,45.97163759227287,45.98041393773152,45.997910416424205,45.99929437792729,46.0079428902105,45.97889209017743,45.97944939677723,45.99879282037571,46.003587127266826,45.9745406829967,45.97579649379909,45.983626093477916,45.983164665667175,45.99087968808186,46.00721988828799,45.97816981125684,45.984077755772816,45.9912863296485,45.99461726507873,46.00196272131493,45.97291790145076,45.98401639422569,45.996564190844936,46.0054297640071,45.98038147710023,45.98870810191273,46.014232062978195,45.98517497377236,46.000292795953236,45.97324964601443,45.97324964601443
