,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
30,2.088,12.391691585608589,12.702998741398336,16.345794548229552,13.482716350699105,14.293893291500645,9.243613257725109,13.005033799337914,8.741663663027484,9.658681490234073,13.453734314715202,9.810902079281991,11.469853283370066,15.012993981818033,9.238445901561864,6.528868431033879,8.752805514163706,9.317859510589868,10.256058794357989,6.392402007132694,9.437472678891487,12.36659493592363,9.102954445305622,8.836971844336043,9.563665165710885,12.278501938324709,12.043652410139767,10.94520033427604,13.41775950979329,6.957872656878846,12.683416697424406,11.112396380390392,13.008342863849725,12.696621144781142,11.735032660230045,13.06940462668361,11.867808236047171,12.520279809535602,11.326909853083437,10.832282723070069,11.219767118900474,9.192713165344161,10.997469293784837,8.079939497545018,8.658899482808032,14.205269544246288,10.48402421331078,11.287150934619419,11.059967698616044,15.379530538889998,14.577079100378342,8.60233298625683,10.255086646929817,9.671356543549884,13.453877378364021,11.0614969491483,10.808712959318987,8.824788924508129,8.760570568636906,9.670001011722745,9.305042200518253,10.626080325470788,13.737559770094952,11.099925354753948,6.478040282502924,11.67457016539251,9.03590677489177,9.45402484998318,9.38757677303089,10.903131962761991,9.016508223601711,10.060018100167806,9.170877270481178,11.881827853831187,10.453563841517957,13.211211424457725,10.12221186104233,13.408926963802017,9.88626742750408,11.361307370772693,7.506255977320249,8.344141113051538,14.066105991747898,11.940429858528567,6.630940254564805,9.007426766843848,10.282314705433253,9.009661306847057,6.077888422358337,8.725316129676978,11.919013671847644,11.278822796717886,6.571943045496598,10.293821861076001,10.789616201282849,13.35739893416438,10.6103406593408,9.16882271590287,6.2672507872114345,11.845717327300203
31,10.25,14.285997711799132,16.638776939344186,14.673433560883558,10.849975293063933,10.856362014662322,11.799228912601619,7.78588819843727,5.905399942544108,7.664017054369641,10.309664356939354,6.259437735765322,9.34138204076756,9.577717250216295,10.088323933666048,5.974776868348198,8.804950116362333,7.97570165951056,7.476818922305767,7.814531493048427,7.199281681896695,7.64320734573604,8.59974854093275,10.17559169939928,8.160540326289524,7.873340427843443,9.705188632659073,8.009668888898368,6.77260481829437,7.979410220622289,10.392666829222433,8.190776603803913,9.86718434280145,12.263047257031468,9.007742620634557,10.026835695777915,8.55273440769962,9.509733394150164,7.652998128572551,9.632502599027447,8.058954639210357,7.685414776055427,7.879725211792533,7.536638096963956,6.842341049293116,10.846117836257308,7.6885164688258865,9.91478243494572,8.05365920188402,8.267931803057799,10.456337843888162,7.96450370110961,9.203101818932701,5.887614681944002,8.189127110497521,9.798499947429551,8.062261237348148,5.742765045437879,11.327579746780744,6.82486834439008,5.836963354921816,8.655471463232548,11.245623730852483,7.9655432284009215,5.929863364822311,6.3826724561572945,7.755956915014811,7.912838999241889,6.602971807861901,7.997415689514826,5.695330161065309,7.0115449381028325,6.210037300381401,10.74984870041306,10.421775536597906,11.279411703489682,8.356450116362332,10.611145450135949,9.034002474416145,8.178289755387086,8.359719193969442,6.226910478892793,12.383333186693484,8.45738869157159,6.083155667725333,8.464997337985146,8.525270525604794,6.022027667392098,8.339636086557856,6.153590808803767,9.560826864264268,8.22805466237801,6.352056985824633,6.790932692307693,6.202207697580947,10.350624626517275,8.483901750064815,8.470241802422725,6.245949652554675,7.493831778794179
32,10.63,17.31861618594148,15.169767067516663,22.43231684426685,10.967557211145854,13.403135566944789,10.8764911892139,11.062935499175742,8.3074837517276,12.154214533361234,10.537467094375156,10.740259164336752,9.625428203089811,14.039954551803596,13.492645167785831,14.127926728292175,10.575867245414914,10.397023088081989,12.211371816043906,13.764308371072358,9.795072129542026,11.86978759465379,8.611825779483674,10.421289178390879,10.658993691106524,12.798231757102418,10.591572561230503,13.619203489102087,17.104515080786467,10.146184164815349,11.87587624480685,10.228577361379674,12.475680907720104,12.394398521556417,12.103023025090243,12.327441578130859,10.966223166252894,12.123173123151814,14.080361146001746,7.604718972849707,10.296157325944877,11.954836853977506,12.50702272310475,7.883534831317522,12.422892271097627,13.192849782341524,10.269313260269735,10.066285978564123,10.204755490399425,9.731498008278892,8.625977084762377,10.292213716637557,10.582269945714204,12.04696594646895,10.442829797232038,12.106388411906252,13.962950797787707,9.964515290957634,12.420140830305067,13.086678638507731,12.498958962255667,9.242086742650102,12.083864268024287,11.991539320544069,9.90682959216832,12.718685551395392,10.026378992936888,12.1728229166033,14.920732965434981,12.188892669374875,12.46851766106531,12.485479270926877,12.383273320449254,6.507730644857506,12.113871913904807,14.327442107945375,10.824819163981383,12.608140618203173,8.690515100678773,12.656764755387089,14.476912169724336,14.274434511232998,10.098140293475586,10.348028284505535,12.078441203757928,14.627613468231706,10.71557420176734,12.177911595963524,14.099129062312757,12.136093877303894,9.810085920997007,12.319332224489816,16.01283088468036,14.800292540792542,8.583408818029127,10.498443979918461,10.689260452636754,10.501663029610926,12.12633241652983,9.755161118185441
33,8.293,12.35998491894192,13.392841225058469,14.08502908591409,12.644944465177224,12.167817708481515,13.641864772876621,11.158010308123252,6.928489872396863,8.456800672059137,11.036447678770502,9.62038457227919,10.251007887386738,11.158021292742406,11.05284165084301,10.454828960700292,11.446863559059985,7.350484349714709,8.704090607579554,10.880886040746143,6.254959149598074,14.429698615577308,9.194626727977907,7.153656604726689,11.566115289562076,11.173106680976273,11.062159237870853,12.50233069817326,10.838122076949032,6.745064463601533,9.176034242041947,6.979247137966146,10.65942117931384,9.114762851422853,6.791803957476055,7.021270172902099,13.43821820425733,7.102731271798833,8.617346734237037,6.395921868728336,9.079617508037458,11.054109269240264,10.577977281686655,6.15348615268484,12.60026748473853,11.71178164578112,8.976478850177186,7.112468662995969,9.619459129398885,9.856070496650071,7.3651768996379054,12.600351197650703,9.230079787603694,11.126436045129386,9.640032045086853,7.165435801498913,8.400228715621507,11.464650703702555,10.821979453869318,10.390393098557478,8.887009270147088,11.507096395259587,7.002163411551535,8.887896508136865,8.535916371020283,13.39049267621502,8.891588593073589,10.454878563589833,11.216987759103642,12.563170601542572,11.198008223601711,8.970724070023545,6.832038561873794,9.97054575923659,8.672441356160176,8.802982721703737,13.36772183790757,7.310093808721805,10.240683372670023,11.340137295015117,9.198103776579813,12.211101851196096,7.061773743848742,11.41845422663358,9.214346977253879,7.091017675934758,9.541456105028283,12.709423385184795,12.215453239734911,8.792817390181177,8.670670074268749,13.060328517249344,12.585211895558613,11.962733420277036,14.456370910062914,7.082270056953675,8.93843317956568,7.200781585569998,8.301727677967737,8.53209574009038
34,12.617,11.959687870529285,17.463601614668853,23.140776906426904,13.024687462376102,10.88085250452334,15.023167740440453,10.107823436532504,10.801365503432494,9.821824948436356,17.07144999358531,9.991907147530029,8.94124589643651,11.578380870664475,12.211477709956306,11.907140071811403,16.709667781153684,8.819761736730635,8.571420285942132,14.585360028728429,10.101203594042518,10.867655560021753,10.455142733901805,13.25588562709321,8.349454683305058,11.828065327592817,10.514271749542193,12.714581536981992,10.16563716712201,8.941424506336574,8.508208423124028,12.887485373260263,10.670504557740976,12.772802450420341,9.05071252229087,11.433619029111252,12.62567070545983,11.593863619714073,9.77824215334035,12.659267409217257,12.7398378322473,14.134944061769712,10.166500903532645,12.23036934171803,11.92591320464174,12.770648312447783,13.180441996370236,13.441321637343604,13.290539237199585,15.05144310430557,10.433435169895489,12.639628285297347,13.179553993952908,10.74291401947702,12.883552369296694,8.486179010327437,10.835463758356552,14.171421569037943,13.409529550702315,13.697267678389416,12.750634920812209,11.059085669581755,8.49576553098783,13.207013843890362,9.700882517446958,14.910543181265522,13.125996915014811,9.509822478844724,13.453768700092478,8.246061719933683,12.379770497199763,8.772192456899829,12.73760996710255,12.09363504495088,8.231953574205294,11.130944105145998,14.591557785535267,11.198366824594824,16.067507553781226,10.5105605877805,15.493131470815408,8.1587776030758,11.197256820412708,11.654153691571585,9.965492606766684,11.233675433223242,10.558598694718288,12.77146490755132,11.860192978788438,12.956277230715187,9.916449730520819,16.79659247750407,9.907179473119944,15.780411581196581,10.144510294983544,12.939611886539861,10.20735295454661,11.047501071065344,9.624816144151314,10.099575857171944
35,12.765,15.873346042263044,14.22111424093148,19.267209030969024,16.64544446517722,9.483604989183267,14.58311102053141,15.087006736694676,10.132067475177104,11.7384091376676,14.738245755693576,12.942401513671129,10.300468467391362,12.531039529824467,11.02615954924756,13.381934980466689,14.28826312941444,10.92237230489678,11.567724379509379,11.839844374079476,9.636633329925942,13.894003017570663,10.6179326063101,9.997208033298115,10.727583457263936,10.819373564093159,9.9024245439933,12.775385698173261,12.773198592100545,8.28255440613027,10.579564003946711,8.926659552932133,10.22091755915233,10.537842599403918,8.291670482899782,9.843381861213787,12.380492660779069,10.279019353113227,11.463712643327947,10.404751917989419,12.54465614440109,12.097062471210702,12.280015615019988,9.68462654677351,13.99122029086098,14.706939185463657,12.151684808924323,12.242109606263227,9.878816272256028,14.180147011801585,10.980546997677122,11.923084769079273,12.1363242930982,12.405244741398361,11.970708931879308,10.019847230070338,10.538765858478651,14.095862820533096,10.78443778720265,12.475764765224149,11.787356208922596,14.569420483405482,9.808389826645874,12.049967357166134,12.16839214169697,16.25200493111698,9.825176904761905,10.719133109044378,12.316356917293232,10.18924798249495,13.109773529724166,10.547615953140426,11.885412527391036,13.670245227321699,10.105133398766693,10.481779247127465,11.159640205254517,10.411564708192705,11.98171579414925,12.318241461681785,14.332341044277358,12.243352305741553,10.786379513079513,12.443867688172038,9.919978154252984,10.663160533077615,12.430460537652394,12.369567541028951,14.365917299885291,12.748448567180281,12.108421793993589,16.056571441777646,13.505572189676258,12.751971515515129,11.851588171967675,13.454713684404647,13.037165322422814,8.234577794843183,11.757584820824878,11.969847459815222
36,17.426,14.091270642595934,18.20749281236005,3.366666666666667,12.635682078870717,9.783744269002964,10.17532913961039,11.920381054731305,10.905920829022293,10.941519781925308,12.160405605923994,14.245188893561773,10.838389072261661,15.789191964889396,9.843374152422157,10.801380078505904,11.633926001028556,11.674431437944454,11.157870840498983,10.714408371398834,10.669023019995517,11.403446956964602,11.825467371252762,11.166023423545129,9.095090104712812,11.722933857428998,9.194809873124962,8.950326454646028,11.342721166987843,12.68436894861393,9.829616251406856,13.105136677115143,10.696161511004226,13.102954745298954,10.705873341059176,13.338511202950484,10.034226218514643,11.619104379069384,10.855439514203885,10.861293630280397,12.83618395332525,11.488779659122555,10.775170637067085,10.081386268140065,9.40254719288616,9.987123115674862,11.791451282508934,13.670979073268532,13.323006557461015,11.6041830469004,13.53420839769781,10.457280761142759,11.378374995637289,13.76258692931021,12.844036740803464,13.505567792264452,10.73902435054214,8.935100571473296,14.30864618978219,10.65111686139595,10.68686635581045,9.998860354605522,10.884640852662343,11.66508732101049,11.377853655554722,9.370082420294464,15.205467622085518,14.10289788249762,11.700840536322984,8.743171636301666,11.652612192211102,11.133603990301069,10.736894750667442,15.148180346369317,11.491209830376022,10.732354923914302,12.488305517961571,13.09200749530755,12.403846252316733,8.876244552426963,11.504503234735681,12.74363597885035,11.699524494405377,9.526470634932883,10.770722451111514,13.277323309501552,11.521428268151412,8.86538188085579,13.025091535161545,13.27015317895612,11.241602027446243,9.079126853033054,10.996501797406452,9.948844842379843,10.427317566225375,15.771646332038488,11.89000887934077,9.48827725287495,10.7370699398725,11.723798436755883
37,15.261,14.517174300441646,15.824804717121957,3.166666666666667,10.359389298122055,12.622658166285355,10.757652146613996,12.742729116798237,14.300984934750925,9.880822420988592,11.24969828124384,15.638016105737844,10.17834130311615,16.03339160609763,13.13573740642842,11.282372038537487,12.67448887524706,10.470533238603599,12.73513102657022,13.06803527326743,11.708604461099357,9.880673705764899,11.02781424686425,11.663606161142772,9.75351299144724,12.030163565790808,10.527295243866773,11.577032282503959,12.6495635981745,14.352732933288262,10.256875756695884,15.157605365401794,11.190652922510866,13.041397779272778,12.010569552868022,12.385445773372172,11.678776058268289,12.550563863259654,12.666837156102758,12.480611787524134,12.929728641820095,12.527800149471139,14.381338006275344,12.379999072181764,10.010187886232465,11.632056528373274,10.250515710931934,12.618464203272692,14.519203879127407,12.761352821382708,12.572197586336827,12.214272741786637,11.441563492526866,14.641279306312649,14.49090328199101,15.837128897161419,13.724904566260616,11.032102094750508,15.063826659451662,14.257339705806439,13.99079782035505,11.864202230232694,13.026043458360089,13.030539772832505,13.121366082067304,9.64703330976729,12.730279473304469,13.886518915057886,12.496498921993046,12.588376561158764,10.655832493539574,12.157473683677862,12.71722255279929,14.713728660730519,13.229864169164168,12.045142602809989,12.99629475277049,14.90413794367464,13.238532463081526,12.136665135245375,10.861531606135879,12.655651060940604,10.40583298738299,12.226232859971567,13.143583104362069,14.872384686931422,13.394753942524664,10.173631583694078,13.1359686883386,14.954603245339092,13.371841906880581,8.501729413527395,12.767474815055536,11.181671919555535,10.859044364690321,15.643095476450592,12.916088143768699,11.724255088127121,10.04091858076563,10.445337855360734
38,12.967,15.847393963719254,17.66529844006568,2.0,13.764111083199722,13.120594152803376,13.243399558622274,9.687538673778922,14.747920259664113,8.99801467766138,9.190072686005747,16.01881471989231,9.931590818252428,13.16319694209305,11.966254089515443,12.807021244886693,15.609031192578858,12.987465387524285,9.73396903826613,10.66265317659364,12.702573905543803,12.759024102590297,11.293489560147453,13.696503163804865,9.549325004237836,9.90503491082005,9.26817573583368,8.699890819725391,14.01480024007162,10.95810956164075,12.81173815616876,13.011268600695912,14.029924396176096,12.970517140175033,11.02163592191564,11.785962609876892,12.886602964232695,11.657019154897844,11.191288046586537,12.778791719547451,15.328388251744226,13.482457885723537,10.565421290661858,12.45067035645305,10.911139589844948,11.033048195039937,11.91109103804751,13.26378860619175,17.031488050967514,14.290144472925356,15.0531352044205,10.448676540363538,13.308018651257031,15.273228709231715,15.420412891915133,11.694719725037565,10.428776194613103,10.928911055323983,11.947420475496472,10.276531507860598,15.430628232924933,12.061366504554865,13.585896538531559,11.22338123388598,12.86482843776717,10.804446554281393,11.168910738968636,13.34039367917406,11.680002806704822,8.580871912354116,13.500283580766524,11.567229768966847,14.926827053266143,11.797992152794013,13.424081149114045,11.101867504770768,11.63736879563628,13.241448699011256,15.914364307027977,9.466920835418165,13.545464062276233,10.802434511232999,11.785457303263188,13.428807324909574,14.769640566486705,13.237526166644406,13.399583436976576,8.766341086356173,13.062379855963549,13.03127297598299,12.831629355340446,8.529392261838087,9.887221938071415,9.35597508047508,13.108673897394208,13.128600401274879,15.71724149838839,11.384222192670089,10.437662306819277,13.026825764650088
39,14.307,17.239580483865776,5.6,24.92319226051726,5.599999999999999,15.268018449689283,5.6,14.16253926777729,17.64080838181016,15.622459665571073,12.433123070508396,20.290648262091793,13.508889371218071,18.46551919056228,14.635735168598963,16.143670694752405,15.868190358300485,17.88706953318255,16.138893215578047,14.977310997778535,13.95810132712482,17.830694900687547,13.113703700712772,16.831779360702598,14.803233013187736,15.94325416838166,12.37067869180628,12.596816597672936,19.538251380686223,16.40037732279694,18.778442550108156,17.459922360875822,16.33687823498965,13.471241441059332,14.444944788455341,16.64266722535945,14.525813217537133,15.238556140156593,15.019814250657603,14.028501708350328,16.670523690833157,17.076714933525576,16.85329348317523,14.22150725564797,16.10299934490082,15.954319741019214,18.66221364387982,15.587113489935456,18.654174338209675,17.731802839589445,18.253245299521474,13.196422130190376,21.8699254835744,17.515873625070594,18.152635737570627,16.468078137311565,16.38240349917129,14.055759277625654,17.39559975827252,14.2704593578569,19.459623495729357,12.570181979949872,17.703570684595107,15.8051679990295,15.959366067989981,15.852714624201674,16.55904229741019,19.562512238239915,16.087048249791145,11.803847583562293,16.749252403851308,18.579529242336616,16.779144152040892,16.421117846369317,17.968351662228383,15.158882208484048,15.302912660818713,17.48178331793545,19.3913805549706,14.600467104874516,16.833511874129762,13.071298454446652,16.753011399167285,14.78216437533227,16.076545140187143,18.399428870607103,14.862206759821035,12.055746720757266,13.228340915296375,18.326999677555563,13.940463356906251,13.842525433619135,18.692700000522823,14.729702026862025,16.93187358863434,15.690857864418192,19.109858510102164,12.60879769804947,15.661813987491545,16.116047816890713
40,18.648,23.797214300441656,7.4,26.003633833943837,7.4,17.651036954164145,7.4,17.838683878702998,17.553479204197835,17.229313239538236,14.673031080389144,20.153408612740638,14.53500279432678,23.830305676513028,27.079141429234888,22.015568967394795,17.382283433070192,16.767811669976147,16.668484495469745,19.682118606600763,14.385543792942377,21.236992988710636,15.762185140676321,20.287278801835416,18.051723806207935,14.872116956844202,19.796681762110435,14.482950933297609,17.68483619175738,17.941111764705887,16.87223885193398,20.308229249901828,17.16092342515637,14.572023705198706,14.925991633847307,22.08514674739815,18.34151452994154,17.176342170137964,14.850468068164545,16.359900170118554,14.86632977818373,17.166296208584438,17.91050679712502,14.733597799603771,20.74993358451178,17.341604544246287,16.919118308334532,14.952442991151479,17.85453071895424,19.782743062024416,16.918922446280806,19.218296010184897,17.74265648286986,16.93342584719315,15.154913502116797,17.313422678674023,17.1795721666341,17.300770917862884,17.07737070707071,17.87092026136199,17.178027112071728,15.454514413616684,20.672034850412953,18.715854879564848,17.493372056093285,18.232330286891475,19.08441064213564,20.536097577255898,17.088929734317972,14.478259497666702,20.127813485936535,15.04630207473126,14.276312351649866,21.480908520972495,16.812859617343435,14.960564683789267,17.70408931059362,18.065982851082044,20.031707741703613,21.235758549223867,14.958830527968763,14.5742819730024,19.87514708994709,15.079547836661543,16.37633928136117,17.15304182978856,15.157070875148776,17.400658092479418,14.281713450243364,19.198276089004867,14.504874328359808,17.419305671389033,17.80787677583985,16.871193348126965,23.195640414473875,14.813518270568238,17.79903100091155,19.973347350031883,17.03110905695611,16.37837027683996
41,11.244,22.12417332310646,4.2,22.82528739735573,4.199999999999999,18.66120765392593,4.2,13.675700355054301,10.628896036352257,11.784850308697004,10.928255560643057,16.547389221759193,10.626067206146846,18.385825374157573,18.92206469364681,13.096535925304309,16.981007124825513,10.84771712963749,12.246202537970479,10.747666035345862,10.840017069385024,14.717391400570097,15.834920907747225,11.205336261249053,12.138823528589793,11.587757456749637,13.770715376176993,11.113185818530344,13.907150717132378,10.966894972022855,13.776706018103729,12.967614894761322,10.667800299108208,11.921823500524818,10.979900983146226,12.664629626683613,16.558420729248443,14.552805413436348,10.819183412450982,12.541837917259187,11.337687816401077,13.90143311507185,10.915468269280286,11.113102754569425,14.408495267536553,15.75730335814283,12.26921598958049,12.201910709251392,10.60891928379557,15.84378137869568,13.311478971405293,10.318662966982625,11.584781113984054,15.815037073896733,11.356186213614167,11.344475716192063,12.585938639945548,15.121977248885566,13.877178755743916,10.424413131305673,11.214650180016228,14.732432188910378,12.798365116672539,14.523388527924864,16.914609614786947,11.717386562421403,12.760266125541127,13.295751161434698,13.887215472169734,10.57349323898512,14.33562059910747,10.785007564657567,10.825375727085419,16.609227007291366,14.610359422448894,11.098715584547483,11.885947502067973,13.111824307311,14.85166569841191,15.093430015735251,12.386585212774628,12.677509498254922,13.82953075726017,11.432492798062153,13.143244258893809,13.295575764802411,13.441801012837866,13.80833491349848,13.554930801285849,15.062167151803,13.802222881412872,10.791358149168998,13.808630163151115,13.322495373878992,15.166626575965639,12.68749142653677,17.028610079659042,13.259599373204429,12.225788541443556,10.975368799476813
42,11.094,27.89582518150905,4.0,4.09,22.07083504345,16.763534765985074,20.468612249071924,14.54437016048219,14.097981948773173,17.436832675004727,8.753093060643057,25.22081139913205,11.691265181156583,18.10375135341552,14.981934451819672,15.221545521263911,15.41955510806004,12.055507451016355,14.201106726136976,11.251911997976595,11.277481110899062,24.034472392633596,12.875358125792337,11.228012876035583,12.555779360524207,14.132127631468045,16.770944669457524,12.263707293284513,22.752417562176582,12.226691634268649,15.562022604000623,14.061543702446013,11.885409868011532,13.408865448299657,14.53494896595046,11.398443835930534,10.822501614566828,16.208178886892718,10.811917685001044,15.335353828118475,10.766414030335225,14.104013199809094,14.345284501881556,14.769120242186915,14.416936979954833,11.705916778056249,17.599240371040562,13.511333374718717,13.761588999236055,18.23466253986663,11.946497036216154,10.058898396548544,14.900345656467714,13.713987070266386,12.4639479297654,11.507547063548726,16.164841611715158,11.443476369393982,16.60869295315967,12.857204536534432,11.148166652022178,14.264965907676993,16.255079871864886,15.484703444150073,16.440824727379034,9.88930160073558,11.411424111611316,15.248783361713746,18.063882776794923,9.962673064869254,14.026417655823014,13.550832331926761,11.083357733817929,15.97174122085558,15.344759182581555,12.347279243122022,10.584151864419345,12.825964886750716,22.16427262072827,13.196424677776324,13.295466386863692,15.80896953584891,16.708849238550123,10.00322547691268,13.667641360137498,14.893347108155002,15.103293515947781,15.169191318977958,15.289468159386994,16.093567318677334,17.06515981039222,8.715947083044261,21.834379991794687,13.859014804639806,11.540765304071824,11.18024797473768,18.36617057472111,16.140104381414613,14.00603835589791,14.491247401406861
43,13.594,28.961339426523296,4.0,4.0,22.790705413820373,17.20759491509522,25.42079025072151,12.450260378888395,16.0071125921636,12.905136739567622,10.562952928090429,17.327008535764477,9.957400140948442,16.82603262950107,14.483170365787332,15.541128519607286,15.400319723603227,13.331410456652605,15.242478118182765,12.516335207773333,11.798956268952912,17.05095839275104,13.965833504008893,12.861772589515295,11.787175985770707,10.333879992255072,10.49889325119325,13.641116251176612,18.475528714423024,12.3561493751513,17.6210841765622,13.018480802434263,13.790375539739157,13.164433602167808,11.888279807613504,12.845620941643748,10.518890411840411,13.553833913347738,11.994962569493916,12.577529881758322,12.063431827009058,10.602296334729727,11.72220141829582,15.012924618114566,17.750942502343978,11.760386090225563,15.384308787745788,15.247918335156616,13.958806702432282,15.02387618765675,10.032303406969584,14.82686995233194,12.904663606491546,13.820512810126088,12.161174636182672,13.04616133568182,13.960893008384938,13.266918158334537,12.77160219685715,10.432357711137609,12.66680765078753,12.997307131465025,13.293547395604998,17.15150838357225,17.950967473891783,10.300738104074288,12.98977653428443,17.23653503978478,15.54764030869658,10.07436904398592,12.744799985336016,10.462109805914764,10.156739867672682,15.032818243194711,15.594896670202864,9.993352250027232,15.116033995974789,12.083863750387083,14.113518606421067,14.99442880521122,13.172774743706011,13.749186986372242,13.523714332399628,15.745044938102833,15.081185942195594,16.207887848895744,14.542262519278967,16.17955871508963,15.159757365736201,15.555693539249425,11.883949220808432,10.510531501313583,17.6951938453159,12.624510439560439,14.280206417221121,10.49857417193373,14.960016909921865,17.154877931571352,12.411302813806678,11.842738619644889
44,15.68,29.447952078219423,4.0,5.0,21.3134698240289,24.067578249607056,22.75493064902946,15.837781238422144,18.165606884630957,14.933668163046098,12.750202007252003,18.566101711429386,17.732937713880208,19.92507729136647,17.439145920136934,19.261136064054455,18.568880000419135,17.695972334531824,17.38000584436096,17.399397564328858,13.140595336488285,17.350793225966928,19.095712052653234,19.20914580653102,17.04064233004977,17.393913212845728,14.951552576256606,13.71388003524142,17.476129533340952,20.288462210400343,19.114145380590507,15.382020724564729,15.996083876711639,15.315113032538033,15.576652538725723,19.197117539980045,12.412085939963653,14.656009588014205,14.26878756949392,12.203172149151175,14.199659708540844,14.524013372697366,17.515845710771284,16.896868666910336,19.312343446276998,17.21003179729627,13.40451032333943,16.726549991014355,15.065286862949446,12.30231645878913,14.515608624481686,17.19259571256586,13.896166183163237,15.25926244724579,14.52877028232324,15.787049122524293,15.74061447663891,18.152758669436896,12.01171071346954,17.900378607496155,16.978573285285115,12.65126267231586,13.92995044002173,14.769986043755344,19.432635895134275,14.49273356923005,17.38428930504361,15.412726365134697,14.394814884842829,14.11988568070687,19.86081981188572,14.25852610233764,14.272947479382829,16.10147822676906,17.181056142114965,13.584102162512004,21.31547168879743,14.50160251902585,13.943329391998024,15.852195598652727,18.679006118769216,14.806529976959224,13.374569865689867,21.634524749348405,17.005974987478954,17.502189718936453,15.123477315146669,20.83317970981128,16.576724995103735,15.420301261212112,13.082725550459223,16.69236799166463,16.534272683593635,15.15831640562502,20.19433926136453,12.813012957320803,13.045638101327484,16.484460530080426,17.887609913868918,14.732055700587399
45,12.939,0.8,26.397465106732344,0.4,19.786982728765487,20.629598606141023,0.4,12.325420752648887,14.687499148893314,12.818864836217422,11.189965763865766,1.4,11.67068068564308,16.704897336796385,17.229093675418547,0.4,16.005739300862047,10.469006711996846,13.172667694633812,12.563721951283,11.589203375018387,1.4,17.179134050160368,16.695878471886058,11.987096494487798,14.057847298468284,12.519600378690823,10.150812366464836,1.4,16.27899337306655,1.4,12.190392654964082,14.961803519820085,12.916167710944022,9.70273557444001,16.878175716354054,9.874192283157496,13.322312506071382,11.640388026929548,11.840814031115757,11.874486316228987,12.267887577540593,11.762923827991154,13.51375979008565,0.4,12.041713074352545,0.4,17.211542439122823,12.48955874626967,1.4,12.053572980223986,16.64228137536772,0.4,15.234879214000635,12.068277449047859,13.151008977580691,9.730045705195113,14.56378649173352,1.4,11.644925041940898,14.789174115430065,10.953148855577046,12.64525156844476,0.4,11.742759772508192,9.899258964093805,14.971811924091234,0.4,12.331550919783115,9.737298729527177,15.087860192607844,10.253500555000558,12.19404126863537,0.400000000000002,15.297137476801952,9.871959322537302,16.707616909608074,12.02807177288727,1.4,10.261085679356437,17.227004414596767,13.539107815182234,1.4,21.3731881867175,17.010229298343084,0.4,10.257192589096855,16.91587304511108,17.020576646290525,0.4,10.91502505747457,16.296055356961602,1.4,14.888801739926743,12.95606825082081,10.360042351385,0.4,12.649940240000465,18.09772544197672,13.354055954910466
46,21.91,2.4,29.209720601237837,6.4,31.657391795624555,26.024703070274295,6.4,22.410484197012135,25.18993243376924,19.28326385493591,19.713545673210803,6.4,17.112754304135265,24.772796229016084,24.61022360173027,6.4,24.86849181119018,22.704492622357098,17.074164682539685,24.05566788297798,16.303943199723662,6.4,22.8260942843706,22.134552174214672,21.960005704385026,17.219827828162426,22.06649170078287,19.520975740190064,6.4,21.159439291101066,6.4,22.824320518273154,23.07822761781347,21.74298831368963,16.87985845161384,21.478016658696,23.249981495293994,20.848042123676002,19.269782918782333,21.77187106180856,21.821659793469415,19.555808257646493,19.34588077274091,23.778489404525306,6.4,24.882664000278478,6.4,23.237867225310836,20.355888400814866,7.4,20.744442767413208,21.381228466999424,6.4,22.432744423938047,20.448717128513593,22.83688331868761,19.46328353451458,22.343086249371677,7.4,20.069483660054807,21.43356621528877,21.16033762626263,22.481728903382187,6.4,24.481597154469483,19.971515670489357,21.47221158008658,6.4,18.939789944266263,18.965671587854967,24.50185636353967,18.571836759001233,17.168399701363576,6.4,21.9310960275105,19.56884816822247,23.052145659799972,20.308739071903698,6.4,19.803735535678275,21.294015329991645,21.345133467994334,7.4,24.503711093655443,21.953296566396393,6.4,23.30014990100644,23.65236720779221,24.48114349036149,6.4,22.08436103882284,22.67598088705501,7.4,25.142333896467523,22.676757697844096,22.653160050559805,6.4,22.007711007403564,18.871702880282545,21.490416334274098
