,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
11,0.0,-1.3919043654548133,-1.9753644156817731,-2.094886464484542,-2.246960452273812,-2.3934517762543974,-2.3292608464100106,-2.4055133285750507,-2.3377735987887975,-2.3916901325133573,-2.3560851445848114,-2.2855450839181235,-2.3932493306540974,-2.3326513529843234,-2.396270218172621,-2.336118599936091,-2.386782494322398,-2.356805717675771,-2.2985151848943843,-2.3831602969347614,-2.3160185381899367,-2.3065451229244607,-2.352395993487108,-2.33824216746056,-2.308080041243082,-2.365522563222199,-2.422249688419311,-2.3912160024412286,-2.407357537861801,-2.3400110274796675,-2.3784106566585175,-2.4166285887097994,-2.4306185284252306,-2.400714318814762,-2.41498429915269,-2.428684820746325,-2.3893656026223598,-2.4018616849616508,-2.372167461278936,-2.385576305393693,-2.3919283772719386,-2.401018494797443,-2.4111095149883472,-2.4178884524421997,-2.4178884524421997
12,0.0,0.17393781636336852,0.22983163631822662,0.24375673961865768,0.27577209656997465,0.13293743718203233,0.2009128629010063,0.12348223028939456,0.1938065464942933,0.13827930540687128,0.17333304766154467,0.24751295183436264,0.13664945596738579,0.19926919885087988,0.13365438072327981,0.19589416362784334,0.14355694683537573,0.17294535403082278,0.23402813537756198,0.14697142893683546,0.2129731406855297,0.22227777220640105,0.17619599727003374,0.190254512784682,0.22267646108071906,0.16417764741112154,0.10635031591318743,0.13727090107459392,0.12101099940932514,0.19118159636928123,0.15174276812759854,0.11558074520666278,0.10016678782729224,0.12956964051230677,0.11471770733784122,0.10056189900798908,0.1410982365134797,0.12817492446803422,0.15881330031799076,0.14496062080145167,0.13840432636449665,0.12990525779152778,0.11934936093897712,0.11223527869623016,0.11223527869623016
13,0.0,-1.078960583636632,-1.538121776881774,-1.6316999325644626,-1.7430295407626673,-1.89224970351429,-1.8255794445122229,-1.9038272465058645,-1.8338245069574137,-1.889517737096913,-1.8545208026454303,-1.7804446501396907,-1.8913346278136742,-1.8287218100770413,-1.8943412055594369,-1.8321034172137136,-1.8844416427952522,-1.8550535903077021,-1.7939714237782058,-1.8810283642190513,-1.8150267630905892,-1.8057221479470222,-1.851803945288339,-1.8377454390217927,-1.8053235087308566,-1.8638223339686586,-1.9216496775157372,-1.8907290935929786,-1.9069889965545608,-1.8368184014399158,-1.8762572303947052,-1.9124192540073504,-1.9278332116526204,-1.8984303590612217,-1.913282292344352,-1.9274381007592176,-1.8869017633071996,-1.8998250753837391,-1.8691866995648214,-1.8830393790988096,-1.8895956735437935,-1.898094742129629,-1.9086506389947158,-1.9157647212465003,-1.9157647212465003
14,0.0,-1.1962739391921873,-1.7043999076706624,-1.7784332840852246,-1.9313602618593695,-1.9435934380256614,-1.9417236862103178,-1.952143309203592,-1.9485884792568096,-1.9486002982588104,-1.9303742549381127,-1.938040636649798,-1.9448747611495683,-1.9420707313984873,-1.9454022910361346,-1.9464028981634918,-1.9473252401889727,-1.932050462956902,-1.937363717796512,-1.9435308285724402,-1.9462497095077853,-1.9348647488840118,-1.9421837324024094,-1.9327330804104976,-1.9361813672967414,-1.9410866611320963,-1.943092358571714,-1.9305613292699035,-1.934950115738425,-1.9393208969329176,-1.9424656636047348,-1.9434226196317652,-1.9453034386862957,-1.9341759452288354,-1.937626703156458,-1.942862881679085,-1.9426561720497735,-1.9443510696503508,-1.9443843506320044,-1.9456999999220894,-1.9406916143907993,-1.9407592224758,-1.9431004669658456,-1.9344787376651653,-1.9344787376651653
15,0.0,0.10110606080781262,0.1741650823293374,0.16190813904877524,0.1590123259556104,0.20344489932815943,0.18348886261133027,0.19842803815672277,0.1784317916378067,0.19865635276031787,0.18350245946076155,0.16598499819731524,0.201607662172038,0.18418718953588778,0.20414292235055,0.18075283329375008,0.19853055125059924,0.18416459693561757,0.16940769121460408,0.1978639165355754,0.21151272591646336,0.20081212003102977,0.20368540709507155,0.19415912762788873,0.18066391181850372,0.19689390702618698,0.21690218393134378,0.2045522419713278,0.2091305463340629,0.18460608644002882,0.19710908668031765,0.17762719004485406,0.1929828203767233,0.18425878720284017,0.17611085945162666,0.186459882931337,0.17993115352963457,0.18680441367358785,0.18024717448390143,0.18598469110405824,0.1826464590077434,0.179304519224927,0.1852211398044659,0.1801690341023528,0.1801690341023528
16,0.0,0.10110606080781262,0.12632108232933742,0.13384284864877527,0.15731998894449042,0.15294498267015894,0.15642090728264202,0.14700691461618356,0.1509574853300966,0.15114993686044656,0.14929308937126418,0.15606085993435204,0.15291094066812158,0.1566784115583254,0.15398366324136464,0.15326054337600561,0.15247854622855422,0.1496946711766169,0.1550130502176454,0.1528923509798024,0.15208635361991776,0.15150011629935622,0.14800715161050562,0.1474450712763379,0.15140222691989227,0.15125489978072343,0.15420497827441967,0.1536734595807339,0.15311719594262238,0.15420203984755493,0.15316555725369402,0.1542536267428329,0.1531589335397759,0.15160319999654334,0.15177591586549424,0.14937453675449505,0.1513643113696132,0.15070626194411418,0.15170797572657954,0.15097417904170157,0.15045429316640643,0.1516289142511296,0.1504979560215023,0.15017862026900716,0.15017862026900716
17,0.0,0.06259652747447927,0.08017613389600409,0.08100562189778192,0.09555927083807218,0.09934855507321624,0.09877055542401406,0.09350305346493197,0.09334173898364953,0.09141174812859935,0.08882851966546103,0.09426965492936522,0.09848452230924953,0.09881169449406525,0.09384299183451936,0.09212900804458037,0.0908458611303333,0.08788577304726518,0.09289872102549479,0.0972083077228453,0.09284627003011467,0.0917335616032043,0.09098109216209394,0.08956454073245382,0.09185812925386996,0.09536810034032088,0.09414662675190165,0.09318627398687716,0.09218121183329889,0.09262718767301413,0.09535831946196624,0.0943277236280796,0.09659096344874363,0.09399746452189688,0.09296558845645438,0.09292097192737332,0.09356016371661469,0.09425535349414561,0.09402528750603442,0.09443544309719562,0.09344909213209988,0.09387617625526957,0.092016903366984,0.09117250175796637,0.09117250175796637
18,0.0,-0.6699377582398066,-0.9423896189611387,-1.009743948728218,-1.0861066782706756,-1.0735246921642387,-1.0808895050952616,-1.080379254252896,-1.086882328029986,-1.0920857611356014,-1.09578928675569,-1.0923942207134107,-1.0771464966070485,-1.0819835180917514,-1.0903656280238578,-1.0935669864997966,-1.0956024036890384,-1.0988270031700345,-1.0942725343228494,-1.0803176452865977,-1.090013803309878,-1.0919162272543217,-1.0885579659420102,-1.0912562290168897,-1.0914580009171186,-1.082462088749145,-1.0899408969777709,-1.091544501519752,-1.0932227621476687,-1.093735089403855,-1.0853525364263819,-1.0895611306189328,-1.0822609914065044,-1.0864111384594066,-1.089249902485213,-1.085759375187398,-1.0871460576658938,-1.0844210091006359,-1.0864987447613998,-1.0843726607656177,-1.0860587093697571,-1.0867529306958768,-1.0897046755789301,-1.0913366759776197,-1.0913366759776197
19,0.0,0.04053224176019355,0.0601480660388612,0.053754657292781845,0.05867728767239082,0.0748802446211509,0.06825554102170703,0.06922917686867533,0.06290845671826956,0.057799149554413815,0.05412783743218999,0.057581737013493395,0.07284447792363126,0.06801138342062948,0.05963186912856973,0.05643164168944922,0.05439679654529183,0.05117239820536157,0.05572721569151594,0.06968223742014244,0.05998614212529728,0.05808372746778684,0.0614420014850746,0.05874374365443459,0.05854198196419883,0.06753790069205173,0.06005909929602752,0.058455495456435316,0.056777235563607475,0.05626490935382559,0.06464746273567357,0.06043886893536445,0.06773900829857402,0.06358886129875778,0.060750097334571145,0.06424062468059387,0.06285394223242043,0.06557899081531063,0.06350125517214746,0.06562733917782441,0.06394129057823805,0.06324706925941453,0.06029532438346992,0.05866332398990525,0.05866332398990525
20,0.0,0.10231224176019359,0.14732525603886126,0.12556279694678185,0.10999231849352696,0.1599923810462543,0.13707564614556247,0.12784878501540115,0.14079891335106515,0.1456366897481147,0.13137465012567398,0.15098103737587307,0.1703665752796686,0.16661161621705498,0.15894472340833501,0.13346001712018854,0.14100433942141288,0.12857314404813816,0.1462897671554594,0.1652541865670247,0.15792621286842692,0.1478643981704358,0.14006021598856025,0.13275442562285905,0.14226227314921994,0.15749657629497274,0.15651551591629836,0.14615487754378512,0.13531189786552256,0.12175352405130507,0.1413695333491235,0.12465233829465845,0.14405906097361884,0.13517130449229453,0.12683333400239472,0.13939659553977463,0.14371658658524736,0.14109005263735738,0.13367030064865762,0.1402382137828822,0.1365709897775887,0.13971682166109628,0.14050638615328426,0.13475661804049388,0.13475661804049388
21,0.0,-0.8128040082398066,-1.1279676744075673,-1.2012840360530932,-1.5138094026792228,-1.5167061852883723,-1.4112347854097973,-1.3400773926369534,-1.341168466445511,-1.3251621373065532,-1.3196075852363922,-1.3318409924359955,-1.2964162432831354,-1.29597685513193,-1.3008713857483103,-1.299325192308569,-1.3019380091041242,-1.3035692038232263,-1.3229462106489556,-1.2975627627902353,-1.3018562319725704,-1.3017430745586236,-1.3637731141784393,-1.3543617383872535,-1.3481106253200479,-1.4132054274808716,-1.3407023640733398,-1.332737432067806,-1.3244016912794907,-1.3106590121366082,-1.2990927223096242,-1.2968695354902295,-1.28951339148127,-1.2923581065207144,-1.2936815830844994,-1.3558805812263752,-1.3522036919084872,-1.3803090781369922,-1.3623078521415433,-1.3499573634854292,-1.3463638435206235,-1.3395993973825195,-1.335284268348111,-1.3307037702523612,-1.3307037702523612
22,0.0,-0.16417149151048316,-0.2152922369747039,-0.23625765287602818,-0.47686463098834886,-0.37197592673688223,-0.3105025397585295,-0.15357036330995946,-0.22527323428512075,-0.2369626168056489,-0.24509209420790182,-0.28072079426975,-0.1571710261546847,-0.1988910922935286,-0.1171114683235706,-0.18284322615453522,-0.21137110836263828,-0.22589328124980312,-0.26630435707820055,-0.1233880862978446,-0.19623562743907047,-0.170153655981053,-0.25620336832508006,-0.2234887268794431,-0.25031010741949195,-0.2561966743555982,-0.25840067208791206,-0.21713031369999425,-0.19017228443952564,-0.22185126032943905,-0.157064817399899,-0.20499664978603988,-0.1433644519581762,-0.12710008137493536,-0.15994188286282401,-0.19042318502452446,-0.21655813247134428,-0.2615049081799341,-0.26107699402010964,-0.257946442769856,-0.24144880455423307,-0.24451000011243704,-0.249063711559761,-0.25137305963997764,-0.25137305963997764
23,0.0,-0.8949758480761397,-0.06509959860248159,0.09781834879311745,0.09692210256165124,0.06867245638270777,0.19872790268447982,0.2867011793289388,0.2843397756221673,0.3110659999443502,0.31608381271377256,0.30032728957498095,0.2995516245206272,0.3151481058002278,0.3297065740206544,0.32830313765952934,0.33474222174096135,0.3325150463327412,0.3100188877929972,0.34978838019572134,0.3420920647737363,0.3415670630171341,0.27888551692221575,0.28695284784303804,0.28954397031134554,0.22316772078878233,0.2957915229585399,0.30460365258020144,0.3121783546379545,0.32019265617220677,0.33288480428046113,0.33139748385587353,0.34079814627267785,0.338673249174365,0.3387584030625146,0.27705977441578605,0.2788760717050074,0.2511940049922382,0.2676347199805631,0.28063559701611657,0.28452838102896866,0.2903329733464285,0.29534422911914493,0.29993057872439344,0.29993057872439344
24,0.0,-0.8177508480761397,-1.1330180201933908,-1.2134107103555882,-1.528976636977743,-1.451083978168439,-1.3743689748063634,-1.3197923334190105,-1.3454316343260184,-1.320929209811004,-1.3227642030484492,-1.343662456161276,-1.2376379260287635,-1.2644744570194089,-1.2779631849246482,-1.3014231833053476,-1.2970640805244191,-1.3054962535215915,-1.3326979764807176,-1.2028427725215058,-1.2544371474703178,-1.2429735500302548,-1.3229261091949847,-1.304340106469293,-1.322221499906262,-1.3413120001888066,-1.3214987978471786,-1.2954955791172753,-1.2991014538338657,-1.3117518847358625,-1.3036643794711225,-1.3144805008946372,-1.3051518707821896,-1.287571851767148,-1.2925434097954644,-1.3551548749312552,-1.3589119292087575,-1.3898348869978625,-1.3766292698528972,-1.3654470977746198,-1.3527311568311133,-1.3481656058973386,-1.346013119503124,-1.3434877502371818,-1.3434877502371818
25,0.0,-0.3575170606951872,-0.7972010845270813,-0.901495295893731,-2.6002201374856933,-2.6672462406237702,-2.5644719474824216,-2.4935794949046453,-2.512798114707793,-1.8402748106690183,-1.6189327702263054,-2.253064957499572,-2.3785156250311603,-2.4136722691858625,-2.4326603909171602,-2.4585167219098434,-1.8578086135308398,-1.6552965364768977,-2.1543585746428535,-2.2677899251791795,-2.370218562886668,-2.3858539685427416,-2.470610282272868,-2.472522127681637,-2.4873467179936743,-2.550457234705122,-2.4988421511079864,-2.491247210288421,-2.218832896800639,-2.3413341119782265,-2.3756975917460967,-2.4276909665036954,-2.4341912358757036,-2.4428841311438294,-2.4490501203869677,-2.512596040439531,-2.516940858999782,-2.548205600363123,-2.5353411558394723,-2.524350783937794,-2.5209805962581524,-2.515257648972764,-2.511977527729557,-2.5079577096223518,-2.5079577096223518
26,0.0,-0.08027416236185385,-0.10015559213624792,0.13141888994273201,0.1829659379202457,0.005432861235366346,-0.03896394888592354,0.2251471684525512,0.16810129152395722,0.05177020269906776,0.0568768939000537,0.2886028760634848,0.2145768796884121,0.07604373673022402,0.33813854638704677,0.36863462562659266,0.40477745541623544,0.41788838612998835,0.39774264903778217,0.322475168971775,0.0971681589123568,0.061638633206088665,0.09880509542524057,0.14858787420707598,0.2362753871894152,0.1349896797718076,0.32576561501092216,0.24399124191707341,0.2891706376736994,0.343832806534444,0.37353849479069917,0.3900112579252258,0.4052629260289137,0.3593182816179567,0.37692451760311546,0.3283653818882048,0.3365480746192725,0.31022715216638713,0.3308534783103583,0.344197269187127,0.3493345885902128,0.3585909654413756,0.36610865699273454,0.3929015447889578,0.3929015447889578
27,0.0,0.04155599763814624,0.13279300346682868,0.32816853612349667,0.7248689313285355,0.30470019661962133,0.21392211211080633,0.6620414459275149,0.651077457824984,0.4040092302428011,0.36577217148044994,0.7786334012177627,0.5186977696005588,0.3337236735954418,0.7305796350864898,0.6743335253960119,0.6632242985971915,0.6486813660024132,0.8226252640991735,0.6239478458047336,0.3919978738160754,0.33988319217165586,0.3800820208886592,0.47085044544011495,0.6488702207841498,0.5542836500561164,0.5982265417396393,0.5023002839574274,0.5314534515940433,0.7203327794688682,0.6901089188426606,0.7620545741707696,0.7165277037732053,0.7110077070605836,0.6892970774429611,0.6086411665862763,0.5977837577260432,0.6007399062839821,0.6727390463311135,0.7142190684372841,0.7054590945391939,0.7285984955134064,0.7456672205525431,0.7827532607509483,0.7827532607509483
28,0.0,-1.0582481301396318,-1.1648212417200756,-1.1254728801031415,-0.7082222518900368,-1.0452550872086181,-1.2931372533544634,-1.152641002714838,-1.1397693244846248,-1.1891299091104768,-1.2728978958447683,-0.9565543593873572,-1.1046882871591748,-1.2573637712437926,-1.074488325513662,-1.071974104578162,-0.8892163532491802,-0.9345926349815191,-0.8720942550080131,-1.0731954097032155,-1.144889094572149,-1.260160910493189,-1.0969830663567899,-1.0925806627588168,-0.992841988354624,-0.9613628713099096,-0.9401808061266226,-1.0586432973545628,-0.960274367323224,-1.0099492806394246,-0.9059413499311519,-0.9822338368669422,-0.8835120207774814,-0.9634548670709794,-0.8917813957628428,-0.8370716034985134,-0.8613499826600137,-0.8342461303323192,-0.8833878142177344,-0.8718366196088075,-0.8942616298499569,-0.915222549156034,-0.8841247560364341,-0.9342344143007455,-0.9342344143007455
29,0.0,-0.3477781301396316,-0.42808355672007575,-0.3640400540821413,-0.10240326914763664,-0.00439414228599216,-0.2016357868759358,-0.16086833106767226,-0.3093991283312364,-0.3634252642064977,-0.34781067335710536,-0.2652044728103526,-0.07533603973816708,-0.2407826866756659,-0.07483367109916841,-0.12865088849357795,-0.07342141827186792,-0.11857845948433413,-0.1843134019870551,-0.09627763346578211,-0.2893269450664951,-0.32044543883339743,-0.21050175604473578,-0.22482188186854185,-0.22667455467162237,-0.2013907982142341,-0.13273666153115796,-0.2612419573486764,-0.1743962930727687,-0.23124273885935415,-0.20981628750049444,-0.09705491616007539,-0.12018162894574758,-0.15838933038434228,-0.1432132244906274,-0.08812041804161555,-0.09360519219487325,-0.06957828653383401,-0.11756314767988257,-0.1268662074569032,-0.11420941279935751,-0.12346800431147975,-0.12550918382216403,-0.08295583688697265,-0.08295583688697265
30,0.0,-0.22720416347296496,-0.257388990903409,-0.1828842217740845,0.10467364961846141,0.19499317947268063,-0.0038201824132873697,0.035963215776220525,-0.10702169389150547,-0.16391703752120187,-0.1492843993210238,-0.05942729032287477,0.12433431456763208,-0.04270930352832016,0.1221841526878634,0.07366430410071766,0.12626033901060627,0.08017733584159784,0.020257345413781495,0.10374376121469042,-0.09145619226113957,-0.12289308815551339,-0.013384994967065978,-0.02788491932437686,-0.025327880294996292,-0.0020929694587311014,0.06442714223665899,-0.0642975305910929,0.022318543540046278,-0.029029878792671326,-0.009625713385516831,0.10776757306882415,0.08165621217701531,0.042397699336323286,0.06208707005721257,0.11469204771467713,0.11056888783953674,0.13317840802260933,0.08644650542605195,0.07595080830155772,0.08805883319054732,0.07989703248032717,0.07668481211974562,0.11839391740805473,0.11839391740805473
31,0.0,0.049570236527035114,0.12457062029659102,-0.006884463844164543,0.01668058168830203,0.3200515902087285,0.2710831257412343,0.11200493091099165,-0.0003796304949974996,0.09630196155321731,0.10016712691246518,-0.06155357589587307,0.2602667251453463,0.22900371520703056,0.20873087358504722,0.0685671868244641,0.08492471963855053,0.020000749741614143,-0.06598557027490515,0.16855391850689144,0.17136714624452565,0.16924606480315418,0.16733561833806612,0.10502342523862898,0.01872281340593712,0.10107883174933759,0.032934110882986374,-0.007844058867931722,0.039538882953973606,-0.07283217855879161,-0.07700973957776501,0.017509384537167348,-0.017395006174382048,-0.013309299711822622,-0.0061627989667991075,0.03360214365458862,0.021402709742050552,0.03931589520722721,-0.012103947205789146,-0.025235106933402276,-0.014339740867998392,-0.024444896637804567,-0.02955050026860319,0.01079360309823786,0.01079360309823786
32,0.0,-0.48173776347296504,-0.6251532137034087,-0.8021964648685643,-0.8394187319734688,-0.538755579909041,-0.5882775174418903,-0.7477022436668794,-0.860223173871954,-0.7636119716584466,-0.759770896393254,-0.921535596456862,-0.599726525373249,-0.630992472010924,-0.6512672547202467,-0.7914317872996676,-0.7750746822758182,-0.839998802591291,-0.925985383329126,-0.6914459937781492,-0.6886328129504751,-0.6907539013368573,-0.6926643573030581,-0.7549765543242742,-0.8412771737922653,-0.7589211603545138,-0.8270658863304625,-0.8678440566066454,-0.8204611153344585,-0.9328321776297527,-0.9370097389511283,-0.8424906151295247,-0.8773950059538322,-0.8733092995309718,-0.866162798832029,-0.8263978562466923,-0.8385972901819061,-0.8206841047299155,-0.8721039471560943,-0.885235106891107,-0.8743397408291079,-0.8844448966043704,-0.8895505002404851,-0.8492063968774766,-0.8492063968774766
