,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,0.0,0.19976648160401006,0.27062768291822636,0.2905165672208842,0.32119795625231073,0.1720885876535356,0.24129655335052333,0.16818525463292028,0.2403601431081098,0.18564242713942575,0.22289593162115717,0.29407819486065645,0.17685742884461753,0.240173120162383,0.17835059804803774,0.2423891916566745,0.1908267246467724,0.2222151716115421,0.28100937847199753,0.18832929916448637,0.25807197485660927,0.2685317333729914,0.22303893222739643,0.2384465129916871,0.2698030510493481,0.20718886358764277,0.15281816233717568,0.1840940878594251,0.16820606948676378,0.23905409858913315,0.19587677087488853,0.16184121621744132,0.14308709633383396,0.17470429348767097,0.16157253073508257,0.1468151783585897,0.187141795259585,0.17327890512756486,0.20466542257893083,0.19003442455773775,0.18429507780729062,0.1757187752484562,0.16699957673930158,0.1609175589718593,0.1609175589718593
11,2.6,1.2080956345451865,0.6246355843182266,0.5051135355154578,0.3530395477261882,0.20654822374560258,0.2707391535899891,0.19448667142494883,0.2622264012112019,0.20830986748664285,0.2439148554151883,0.3144549160818766,0.20675066934590267,0.2673486470156769,0.20372978182737878,0.2638814000639092,0.21321750567760223,0.24319428232422943,0.301484815105616,0.2168397030652385,0.2839814618100629,0.2934548770755388,0.2476040065128915,0.26175783253943974,0.2919199587569177,0.23447743677780092,0.17775031158068877,0.20878399755877117,0.19264246213819897,0.25998897252033226,0.2215893433414825,0.18337141129020057,0.16938147157476927,0.19928568118523798,0.18501570084730964,0.1713151792536747,0.21063439737764048,0.19813831503834953,0.22783253872106393,0.21442369460630722,0.20807162272806137,0.19898150520255714,0.1888904850116527,0.18211154755780012,0.18211154755780012
12,0.072,0.2459378163633685,0.3018316363182266,0.3157567396186577,0.3477720965699746,0.2049374371820323,0.2729128629010063,0.19548223028939457,0.2658065464942933,0.2102793054068713,0.24533304766154468,0.3195129518343626,0.2086494559673858,0.2712691988508799,0.20565438072327982,0.26789416362784335,0.2155569468353757,0.2449453540308228,0.30602813537756196,0.21897142893683544,0.2849731406855297,0.29427777220640106,0.24819599727003372,0.262254512784682,0.29467646108071904,0.23617764741112154,0.17835031591318745,0.20927090107459392,0.19301099940932515,0.26318159636928123,0.22374276812759855,0.1875807452066628,0.17216678782729225,0.20156964051230677,0.1867177073378412,0.17256189900798907,0.21309823651347967,0.2001749244680342,0.23081330031799074,0.21696062080145165,0.21040432636449666,0.2019052577915278,0.1913493609389771,0.18423527869623016,0.18423527869623016
13,2.1,1.021039416363368,0.561878223118226,0.4683000674355374,0.3569704592373326,0.20775029648570972,0.27442055548777705,0.19617275349413524,0.26617549304258636,0.21048226290308703,0.24547919735456974,0.3195553498603093,0.20866537218632558,0.2712781899229587,0.20565879444056295,0.26789658278628636,0.21555835720474775,0.24494640969229783,0.306028576221794,0.21897163578094864,0.28497323690941084,0.2942778520529777,0.24819605471166079,0.26225456097820715,0.2946764912691434,0.23617766603134135,0.17835032248426255,0.20927090640702134,0.19301100344543928,0.2631815985600841,0.22374276960529477,0.18758074599264957,0.1721667883473794,0.2015696409387783,0.18671770765564785,0.17256189924078244,0.2130982366928005,0.2001749246162608,0.23081330043517878,0.21696062090119037,0.21040432645620644,0.20190525787037072,0.19134936100528413,0.1842352787534996,0.1842352787534996
14,2.1,0.9037260608078123,0.3956000923293372,0.3215667159147751,0.16863973814063016,0.15640656197433847,0.15827631378968224,0.14785669079640798,0.1514115207431905,0.1513997017411895,0.16962574506188718,0.16195936335020178,0.15512523885043158,0.15792926860151232,0.1545977089638651,0.1535971018365081,0.15267475981102718,0.16794953704309787,0.16263628220348786,0.15646917142755967,0.15375029049221445,0.165135251115988,0.15781626759759051,0.16726691958950216,0.16381863270325836,0.15891333886790363,0.1569076414282856,0.16943867073009605,0.1650498842615746,0.1606791030670822,0.15753433639526515,0.15657738036823463,0.15469656131370418,0.16582405477116452,0.16237329684354196,0.15713711832091498,0.15734382795022647,0.1556489303496491,0.15561564936799546,0.15430000007791067,0.15930838560920071,0.15924077752419985,0.15689953303415435,0.16552126233483475,0.16552126233483475
15,0.0,0.10110606080781262,0.1741650823293374,0.16190813904877524,0.1590123259556104,0.20344489932815943,0.18348886261133027,0.19842803815672277,0.1784317916378067,0.19865635276031787,0.18350245946076155,0.16598499819731524,0.201607662172038,0.18418718953588778,0.20414292235055,0.18075283329375008,0.19853055125059924,0.18416459693561757,0.16940769121460408,0.1978639165355754,0.21151272591646336,0.20081212003102977,0.20368540709507155,0.19415912762788873,0.18066391181850372,0.19689390702618698,0.21690218393134378,0.2045522419713278,0.2091305463340629,0.18460608644002882,0.19710908668031765,0.17762719004485406,0.1929828203767233,0.18425878720284017,0.17611085945162666,0.186459882931337,0.17993115352963457,0.18680441367358785,0.18024717448390143,0.18598469110405824,0.1826464590077434,0.179304519224927,0.1852211398044659,0.1801690341023528,0.1801690341023528
16,0.0,0.10110606080781262,0.12632108232933742,0.13384284864877527,0.15731998894449042,0.15294498267015894,0.15642090728264202,0.14700691461618356,0.1509574853300966,0.15114993686044656,0.14929308937126418,0.15606085993435204,0.15291094066812158,0.1566784115583254,0.15398366324136464,0.15326054337600561,0.15247854622855422,0.1496946711766169,0.1550130502176454,0.1528923509798024,0.15208635361991776,0.15150011629935622,0.14800715161050562,0.1474450712763379,0.15140222691989227,0.15125489978072343,0.15420497827441967,0.1536734595807339,0.15311719594262238,0.15420203984755493,0.15316555725369402,0.1542536267428329,0.1531589335397759,0.15160319999654334,0.15177591586549424,0.14937453675449505,0.1513643113696132,0.15070626194411418,0.15170797572657954,0.15097417904170157,0.15045429316640643,0.1516289142511296,0.1504979560215023,0.15017862026900716,0.15017862026900716
17,0.05,0.1125965274744793,0.1301761338960041,0.13100562189778195,0.14555927083807216,0.14934855507321623,0.14877055542401404,0.14350305346493195,0.14334173898364952,0.14141174812859936,0.13882851966546103,0.1442696549293652,0.14848452230924952,0.14881169449406526,0.14384299183451935,0.14212900804458037,0.14084586113033332,0.13788577304726518,0.1428987210254948,0.14720830772284532,0.14284627003011469,0.1417335616032043,0.14098109216209392,0.13956454073245383,0.14185812925386998,0.14536810034032088,0.14414662675190165,0.1431862739868772,0.1421812118332989,0.14262718767301413,0.14535831946196623,0.14432772362807958,0.14659096344874362,0.14399746452189685,0.14296558845645435,0.1429209719273733,0.14356016371661465,0.14425535349414556,0.14402528750603438,0.14443544309719558,0.14344909213209986,0.14387617625526955,0.14201690336698397,0.14117250175796633,0.14117250175796633
18,1.25,0.5800622417601934,0.3076103810388611,0.2402560512717818,0.16389332172932444,0.17647530783576118,0.16911049490473815,0.1696207457471036,0.16311767197001376,0.15791423886439832,0.15421071324430982,0.15760577928658934,0.17285350339295147,0.16801648190824847,0.1596343719761419,0.15643301350020353,0.15439759631096162,0.15117299682996538,0.15572746567715046,0.16968235471340215,0.1599861966901217,0.15808377274567814,0.16144203405798963,0.15874377098311027,0.1585419990828813,0.16753791125085507,0.16005910302222923,0.15845549848024804,0.15677723785233133,0.15626491059614486,0.16464746357361792,0.16043886938106702,0.16773900859349541,0.16358886154059332,0.16075009751478697,0.16424062481260196,0.16285394233410627,0.16557899089936415,0.16350125523860015,0.1656273392343823,0.16394129063024304,0.16324706930412322,0.16029532442106992,0.15866332402238037,0.15866332402238037
19,0.1,0.14053224176019355,0.1601480660388612,0.15375465729278184,0.15867728767239084,0.1748802446211509,0.168255541021707,0.16922917686867534,0.16290845671826953,0.15779914955441382,0.15412783743219,0.1575817370134934,0.17284447792363128,0.1680113834206295,0.15963186912856972,0.1564316416894492,0.15439679654529184,0.15117239820536155,0.15572721569151593,0.16968223742014246,0.15998614212529727,0.15808372746778684,0.1614420014850746,0.15874374365443458,0.15854198196419883,0.1675379006920517,0.16005909929602752,0.1584554954564353,0.15677723556360745,0.15626490935382556,0.16464746273567357,0.16043886893536446,0.16773900829857402,0.1635888612987578,0.16075009733457116,0.16424062468059386,0.16285394223242042,0.1655789908153106,0.16350125517214745,0.1656273391778244,0.16394129057823803,0.16324706925941454,0.1602953243834699,0.15866332398990524,0.15866332398990524
20,0.05,0.1523122417601936,0.19732525603886122,0.17556279694678184,0.15999231849352696,0.2099923810462543,0.18707564614556246,0.17784878501540116,0.19079891335106516,0.19563668974811468,0.18137465012567397,0.20098103737587306,0.22036657527966858,0.21661161621705496,0.208944723408335,0.18346001712018856,0.19100433942141287,0.17857314404813815,0.1962897671554594,0.2152541865670247,0.2079262128684269,0.1978643981704358,0.1900602159885603,0.1827544256228591,0.19226227314921993,0.20749657629497273,0.20651551591629838,0.1961548775437851,0.18531189786552255,0.1717535240513051,0.1913695333491235,0.17465233829465845,0.19405906097361883,0.18517130449229452,0.1768333340023947,0.18939659553977461,0.19371658658524735,0.19109005263735737,0.18367030064865758,0.1902382137828822,0.18657098977758865,0.18971682166109624,0.19050638615328425,0.1847566180404939,0.1847566180404939
21,1.7,0.8871959917601934,0.5720323255924324,0.49871596394690676,0.18619059732077728,0.18329381471162745,0.28876521459020243,0.3599226073630462,0.3588315335544888,0.37483786269344666,0.3803924147636075,0.3681590075640045,0.4035837567168646,0.40402314486806984,0.3991286142516896,0.4006748076914312,0.3980619908958759,0.39643079617677374,0.3770537893510445,0.40243723720976465,0.3981437680274295,0.39825692544137614,0.33622688582156046,0.34563826161274624,0.351889374679952,0.28679457251912827,0.35929763592666003,0.3672625679321936,0.3755983087205089,0.38934098786339166,0.40090727769037593,0.4031304645097706,0.41048660851873003,0.40764189347928564,0.4063184169155005,0.3441194187736246,0.34779630809151274,0.31969092186300774,0.3376921478584568,0.35004263651457085,0.3536361564793764,0.3604006026174803,0.364715731651889,0.3692962297476388,0.3692962297476388
22,0.72,0.5558285084895168,0.5047077630252961,0.48374234712397185,0.2431353690116511,0.34802407326311774,0.40949746024147043,0.5664296366900405,0.4947267657148793,0.4830373831943511,0.4749079057920982,0.43927920573025,0.5628289738453153,0.5211089077064714,0.6028885316764294,0.5371567738454648,0.5086288916373617,0.49410671875019685,0.4536956429217994,0.5966119137021555,0.5237643725609296,0.5498463440189469,0.4637966316749199,0.4965112731205569,0.4696898925805081,0.4638033256444018,0.4615993279120879,0.5028696863000057,0.5298277155604743,0.49814873967056095,0.5629351826001009,0.51500335021396,0.5766355480418238,0.5928999186250646,0.5600581171371759,0.5295768149754755,0.5034418675286557,0.4584950918200659,0.4589230059798904,0.462053557230144,0.47855119544576696,0.47548999988756296,0.47093628844023905,0.4686269403600224,0.4686269403600224
23,0.125,0.4656241519238606,0.47444420139751836,0.4659897418731175,0.2365853375643752,0.19815647364654074,0.3261313359378943,0.4128019517590026,0.40992791833155034,0.4363895372487818,0.44131679192669376,0.42539487684464944,0.4245769967816608,0.44016243859048565,0.45471360998739196,0.4533069940728982,0.4597444700299554,0.45751672917705327,0.4350195905487819,0.47478870992873556,0.4670922181655346,0.4665671903016482,0.40388560849069516,0.4119529246689923,0.4145440184351233,0.3481677504715284,0.42079153343358094,0.4296036610806973,0.43717836107197977,0.44519265966459576,0.4578848066360775,0.45639748510882583,0.4657981471017564,0.4636732498542094,0.46375840356913467,0.40205977478688526,0.4038760719908651,0.37619400522852825,0.39263472016737394,0.4056355971751113,0.4095283811751643,0.4153329734721129,0.4203442292248455,0.424930578815687,0.424930578815687
24,2.0,1.1822491519238605,0.8669819798066092,0.7865892896444119,0.4710233630222571,0.5489160218315611,0.6256310251936364,0.6802076665809895,0.6545683656739816,0.6790707901889961,0.6772357969515508,0.6563375438387243,0.7623620739712366,0.7355255429805911,0.7220368150753518,0.6985768166946527,0.702935919475581,0.6945037464784084,0.6673020235192826,0.7971572274784945,0.7455628525296822,0.7570264499697452,0.6770738908050151,0.6956598935307068,0.6777785000937376,0.6586879998111932,0.6785012021528215,0.7045044208827247,0.7008985461661345,0.6882481152641379,0.6963356205288778,0.6855194991053629,0.6948481292178106,0.712428148232852,0.7074565902045356,0.644845125068745,0.6410880707912426,0.6101651130021377,0.6233707301471026,0.6345529022253802,0.6472688431688867,0.6518343941026614,0.653986880496876,0.6565122497628181,0.6565122497628181
25,3.16,1.5668829393048125,1.9482551154729186,2.0153333110262692,0.5451166275115827,0.4882697421123968,0.5931246192641645,0.6653197326652913,0.6466137425828241,1.3194016520265501,1.5408342505607737,0.9068674552307597,0.7814590027078065,0.7463133980238796,0.727332573116102,0.7014794216767878,1.302189138180166,1.5047017806787903,1.0056407226013622,0.8922097450878063,0.7897812837215341,0.774145904172744,0.6893896261586524,0.6874777954924084,0.6726532338825475,0.6095427356121312,0.6611578384169725,0.6687527812110832,0.9411670967653355,0.8186658845293842,0.7843024058982864,0.7323090322433513,0.7258087632952175,0.7171158681763258,0.7109498791064123,0.6474039591893697,0.6430591407143598,0.6117943994005862,0.6246588439737161,0.6356492159032109,0.639019403595652,0.6447423509015516,0.6480224721647425,0.6520422902863544,0.6520422902863544
26,0.802,0.7217258376381462,0.7018444078637521,0.933418889942732,0.9849659379202457,0.8074328612353663,0.7630360511140765,1.0271471684525513,0.9701012915239572,0.8537702026990678,0.8588768939000537,1.0906028760634847,1.016576879688412,0.8780437367302241,1.1401385463870468,1.1706346256265927,1.2067774554162356,1.2198883861299883,1.199742649037782,1.1244751689717751,0.8991681589123568,0.8636386332060887,0.9008050954252406,0.9505878742070759,1.038275387189415,0.9369896797718076,1.127765615010922,1.0459912419170734,1.0911706376736996,1.145832806534444,1.175538494790699,1.1920112579252256,1.2072629260289136,1.1613182816179568,1.1789245176031153,1.130365381888205,1.1385480746192724,1.1122271521663871,1.1328534783103583,1.146197269187127,1.1513345885902126,1.1605909654413753,1.1681086569927344,1.1949015447889573,1.1949015447889573
27,0.6,0.6415559976381462,0.7327930034668287,0.9281685361234966,1.3248689313285353,0.9047001966196212,0.8139221121108063,1.2620414459275149,1.2510774578249841,1.0040092302428012,0.9657721714804498,1.3786334012177626,1.1186977696005589,0.9337236735954418,1.3305796350864898,1.2743335253960117,1.2632242985971915,1.2486813660024132,1.4226252640991734,1.2239478458047335,0.9919978738160754,0.9398831921716558,0.9800820208886593,1.0708504454401149,1.2488702207841498,1.1542836500561164,1.1982265417396394,1.1023002839574274,1.1314534515940433,1.320332779468868,1.2901089188426604,1.3620545741707695,1.3165277037732053,1.3110077070605834,1.2892970774429608,1.2086411665862762,1.1977837577260428,1.2007399062839819,1.272739046331113,1.3142190684372839,1.3054590945391935,1.328598495513406,1.3456672205525428,1.382753260750948,1.382753260750948
28,2.35,1.2917518698603683,1.1851787582799242,1.2245271198968586,1.6417777481099631,1.304744912791382,1.0568627466455367,1.1973589972851622,1.210230675515375,1.1608700908895235,1.077102104155232,1.3934456406126428,1.2453117128408253,1.0926362287562075,1.2755116744863382,1.2780258954218382,1.4607836467508195,1.4154073650184806,1.477905744991987,1.2768045902967844,1.2051109054278508,1.089839089506811,1.2530169336432102,1.2574193372411833,1.357158011645376,1.3886371286900905,1.4098191938733777,1.2913567026454378,1.3897256326767762,1.3400507193605755,1.4440586500688481,1.367766163133058,1.4664879792225187,1.3865451329290206,1.4582186042371572,1.5129283965014868,1.4886500173399864,1.5157538696676809,1.4666121857822656,1.4781633803911924,1.455738370150043,1.4347774508439661,1.4658752439635658,1.4157655856992546,1.4157655856992546
29,1.6,1.2522218698603682,1.1719164432799243,1.2359599459178587,1.4975967308523632,1.5956058577140078,1.3983642131240643,1.4391316689323277,1.2906008716687636,1.2365747357935024,1.2521893266428947,1.3347955271896474,1.5246639602618328,1.3592173133243342,1.5251663289008315,1.4713491115064221,1.526578581728132,1.4814215405156659,1.415686598012945,1.5037223665342179,1.3106730549335048,1.2795545611666026,1.3894982439552641,1.375178118131458,1.3733254453283776,1.3986092017857659,1.4672633384688423,1.3387580426513237,1.4256037069272314,1.3687572611406458,1.3901837124995056,1.5029450838399245,1.4798183710542523,1.4416106696156576,1.4567867755093726,1.5118795819583846,1.5063948078051268,1.530421713466166,1.4824368523201175,1.4731337925430967,1.4857905872006425,1.4765319956885203,1.474490816177836,1.5170441631130271,1.5170441631130271
30,1.404,1.1767958365270352,1.1466110090965913,1.2211157782259157,1.5086736496184612,1.5989931794726806,1.4001798175867124,1.4399632157762206,1.2969783061084945,1.2400829624787981,1.2547156006789761,1.3445727096771252,1.5283343145676322,1.36129069647168,1.5261841526878634,1.4776643041007176,1.5302603390106062,1.4841773358415977,1.4242573454137815,1.5077437612146904,1.3125438077388605,1.2811069118444867,1.390615005032934,1.3761150806756233,1.3786721197050038,1.401907030541269,1.4684271422366593,1.3397024694089072,1.4263185435400465,1.3749701212073286,1.3943742866144833,1.511767573068824,1.4856562121770154,1.4463976993363232,1.4660870700572124,1.518692047714677,1.5145688878395367,1.5371784080226094,1.490446505426052,1.4799508083015578,1.4920588331905473,1.4838970324803271,1.4806848121197456,1.5223939174080547,1.5223939174080547
31,1.14,1.189570236527035,1.2645706202965912,1.1331155361558356,1.1566805816883021,1.4600515902087285,1.4110831257412342,1.2520049309109915,1.1396203695050025,1.2363019615532171,1.240167126912465,1.078446424104127,1.4002667251453462,1.3690037152070307,1.3487308735850472,1.208567186824464,1.2249247196385504,1.160000749741614,1.0740144297250946,1.3085539185068915,1.3113671462445256,1.3092460648031543,1.3073356183380662,1.2450234252386292,1.1587228134059373,1.2410788317493378,1.1729341108829865,1.1321559411320683,1.1795388829539737,1.0671678214412084,1.062990260422235,1.1575093845371673,1.1226049938256177,1.1266907002881774,1.1338372010332007,1.1736021436545885,1.1614027097420503,1.179315895207227,1.1278960527942106,1.1147648930665977,1.1256602591320015,1.1155551033621955,1.1104494997313967,1.1507936030982377,1.1507936030982377
32,2.0,1.518262236527035,1.3748467862965912,1.1978035351314356,1.1605812680265313,1.4612444200909591,1.4117224825581098,1.2522977563331206,1.1397768261280459,1.2363880283415536,1.240229103606746,1.078464403543138,1.4002734746267511,1.369007527989076,1.3487327452797533,1.2085682127003323,1.2249253177241817,1.160001197408709,1.074014616670874,1.3085540062218508,1.311367187049525,1.3092460986631427,1.307335642696942,1.2450234456757256,1.1587228262077347,1.2410788396454862,1.1729341136695375,1.1321559433933546,1.1795388846655415,1.0671678223702474,1.062990261048872,1.1575093848704754,1.1226049940461678,1.126690700469028,1.133837201167971,1.1736021437533077,1.161402709818094,1.1793158952700846,1.127896052843906,1.1147648931088932,1.1256602591708922,1.1155551033956297,1.110449499759515,1.1507936031225237,1.1507936031225237
33,0.03,0.7344382365270354,0.881513834296591,0.9167619254882354,1.288504875631712,1.1792959592966232,1.2605981075723458,0.9866077925896407,1.0466276208075969,1.0141846504947745,1.0802204512192803,1.1414888101522,1.135055336867793,1.2191858019690407,1.0817272599765182,1.0622225062056294,1.18651827083777,1.13125352281423,1.1517962544268856,1.0995541506569717,1.0287431209074098,1.0747246485784154,1.0413462448393223,1.0387323793347214,1.0870987689183957,1.0748666595709604,1.1142778353212373,1.0963376235137088,1.091652998348637,1.0673814402005084,1.0368439616599978,0.9945303220716872,0.9874375174229787,1.0347187542533978,1.0015997068480829,1.05513240993322,1.0701454738564804,1.0486614332549842,1.046547365943998,0.9981101026114585,1.0183961793085012,1.023340173937932,0.9822613594702067,1.040077506354648,1.040077506354648
34,2.41,2.093214836527035,1.942632133596591,1.7724404198576154,1.870249705508852,2.1167640282730527,2.155740992543712,1.9694772339065267,1.8345071799698756,1.923141495989944,1.9388073756603519,1.7910667935992217,2.062323411853805,2.1112029125286385,2.057737159550225,1.8521204488286447,1.9293377713869877,1.8291418356419857,1.7718050805304228,1.9388081807536404,2.057135929041713,2.0433104007682603,1.9937266682980304,1.9286103879499106,1.8552910201816168,1.8869107683552433,1.8389349013112108,1.8120113325645724,1.858700128729236,1.7416716225710975,1.701579324284345,1.8140786076054234,1.7479144320632163,1.7598598242583925,1.778174432215805,1.8266766654958462,1.7940550972497047,1.800092858721054,1.7587655509174729,1.7357023395859725,1.7420276578732334,1.7245987393933657,1.7302981976336111,1.7784320234763804,1.7784320234763804
