,1,2,3
10,"[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[0, [40, 30, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]"
11,"[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [35, 30, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]"
12,"[100, [4, 2, 36, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[150, [15, 20, 45, 29, 12, 31], [15, 20, 45, 30, 12, 31]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]"
13,"[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]"
14,"[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]"
15,"[750, [41, 29, 36, 5, 17, 29], [41, 30, 36, 5, 17, 30]]","[0, [10, 39, 37, 30, 15, 2], [10, 39, 37, 30, 15, 2]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]"
16,"[150, [9, 22, 24, 41, 15, 29], [9, 22, 24, 41, 15, 30]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]"
17,"[350, [31, 41, 33, 42, 47, 36], [31, 41, 34, 42, 47, 35]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]"
18,"[500, [29, 14, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [45, 12, 35, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]"
19,"[450, [36, 28, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[300, [46, 15, 31, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]"
20,"[50, [36, 2, 7, 34, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]"
21,"[250, [19, 13, 29, 1, 11, 16], [19, 13, 29, 1, 12, 16]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]"
22,"[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]"
23,"[1400, [6, 24, 0, 14, 9, 11], [6, 24, 0, 15, 10, 12]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]"
24,"[400, [42, 29, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[0, [38, 29, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]"
25,"[450, [21, 36, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [9, 22, 24, 41, 15, 30], [9, 22, 24, 41, 15, 30]]"
26,"[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]"
27,"[400, [19, 36, 16, 46, 12, 44], [19, 36, 15, 47, 12, 45]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]"
28,"[100, [43, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]"
29,"[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [20, 26, 47, 40, 30, 22], [20, 26, 47, 40, 30, 22]]","[0, [20, 28, 30, 25, 14, 28], [20, 28, 30, 25, 14, 28]]"
30,"[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]"
31,"[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]"
32,"[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]","[0, [41, 30, 36, 5, 17, 30], [41, 30, 36, 5, 17, 30]]"
33,"[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[100, [37, 23, 29, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]"
34,"[600, [25, 46, 22, 43, 43, 16], [25, 47, 22, 43, 43, 15]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]","[0, [12, 34, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]"
35,"[250, [19, 3, 5, 10, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]"
36,"[100, [37, 23, 29, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]"
37,"[900, [2, 11, 21, 29, 33, 36], [2, 12, 21, 30, 33, 35]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]"
38,"[500, [16, 13, 6, 33, 28, 16], [16, 13, 6, 33, 28, 15]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]"
39,"[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]"
40,"[450, [12, 32, 25, 36, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[0, [44, 35, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]"
41,"[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]"
42,"[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [28, 30, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]"
43,"[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]"
44,"[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]"
45,"[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[100, [4, 2, 34, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]"
46,"[400, [32, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]"
47,"[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [21, 35, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]"
48,"[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [10, 39, 37, 30, 15, 2], [10, 39, 37, 30, 15, 2]]"
49,"[400, [31, 23, 22, 27, 32, 12], [31, 23, 22, 27, 34, 13]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]","[0, [41, 23, 42, 47, 42, 23], [41, 23, 42, 47, 42, 23]]"
50,"[250, [1, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]","[50, [31, 23, 22, 27, 33, 13], [31, 23, 22, 27, 34, 13]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]"
51,"[500, [20, 28, 29, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]"
52,"[800, [33, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]"
53,"[250, [36, 44, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [44, 35, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]"
54,"[850, [17, 16, 44, 1, 36, 12], [17, 14, 44, 0, 35, 12]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]"
55,"[500, [42, 13, 36, 12, 12, 36], [42, 13, 36, 12, 12, 35]]","[0, [9, 22, 24, 41, 15, 30], [9, 22, 24, 41, 15, 30]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]"
56,"[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]","[0, [31, 23, 22, 27, 34, 13], [31, 23, 22, 27, 34, 13]]"
57,"[550, [37, 32, 31, 14, 20, 17], [37, 32, 30, 15, 20, 17]]","[150, [6, 17, 20, 31, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]"
58,"[700, [44, 12, 36, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]"
59,"[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [15, 29, 17, 8, 30, 38], [15, 29, 17, 8, 30, 38]]"
60,"[200, [37, 33, 14, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]"
61,"[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]","[0, [41, 30, 36, 5, 17, 30], [41, 30, 36, 5, 17, 30]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]"
62,"[100, [20, 26, 47, 40, 29, 22], [20, 26, 47, 40, 30, 22]]","[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]"
63,"[950, [6, 12, 14, 34, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]"
64,"[100, [28, 29, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]"
65,"[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]"
66,"[250, [40, 29, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]"
67,"[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]"
68,"[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [20, 28, 30, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[0, [15, 9, 37, 30, 29, 14], [15, 9, 37, 30, 29, 14]]"
69,"[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]"
70,"[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [2, 12, 21, 30, 33, 35], [2, 12, 21, 30, 33, 35]]"
71,"[100, [44, 47, 3, 2, 33, 22], [45, 47, 3, 2, 34, 22]]","[200, [35, 28, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]"
72,"[500, [29, 29, 28, 18, 36, 27], [29, 29, 28, 18, 35, 27]]","[350, [2, 12, 21, 30, 33, 34], [2, 12, 21, 30, 33, 35]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]"
73,"[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]","[0, [17, 14, 44, 0, 35, 12], [17, 14, 44, 0, 35, 12]]"
74,"[300, [46, 15, 31, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]"
75,"[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]","[0, [46, 15, 30, 12, 19, 27], [46, 15, 30, 12, 19, 27]]"
76,"[650, [14, 20, 44, 29, 12, 31], [15, 20, 45, 30, 12, 31]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]"
77,"[250, [15, 29, 17, 8, 29, 38], [15, 29, 17, 8, 30, 38]]","[450, [17, 14, 44, 0, 34, 12], [17, 14, 44, 0, 35, 12]]","[0, [38, 29, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]"
78,"[400, [20, 16, 11, 34, 13, 12], [20, 16, 11, 34, 13, 13]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]","[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]"
79,"[750, [12, 24, 1, 17, 29, 23], [13, 24, 1, 17, 30, 23]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]"
80,"[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [4, 2, 35, 47, 7, 13], [4, 2, 35, 47, 7, 13]]"
81,"[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [37, 23, 30, 4, 22, 18], [37, 23, 30, 4, 22, 18]]"
82,"[150, [6, 17, 20, 31, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]"
83,"[0, [16, 15, 11, 34, 42, 3], [16, 15, 11, 34, 42, 3]]","[0, [15, 29, 17, 8, 30, 38], [15, 29, 17, 8, 30, 38]]","[0, [35, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]"
84,"[650, [34, 34, 1, 44, 29, 36], [35, 34, 0, 44, 30, 36]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]"
85,"[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[150, [34, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [20, 26, 47, 40, 30, 22], [20, 26, 47, 40, 30, 22]]"
86,"[100, [10, 39, 37, 29, 15, 2], [10, 39, 37, 30, 15, 2]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]","[0, [42, 30, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]"
87,"[950, [16, 9, 37, 29, 28, 14], [15, 9, 37, 30, 29, 14]]","[400, [42, 29, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]"
88,"[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]"
89,"[200, [41, 12, 44, 14, 21, 32], [41, 12, 45, 13, 21, 32]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]"
90,"[100, [47, 1, 33, 12, 38, 42], [47, 1, 33, 13, 38, 42]]","[50, [12, 33, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]"
91,"[450, [21, 12, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]"
92,"[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [15, 20, 45, 30, 12, 31], [15, 20, 45, 30, 12, 31]]"
93,"[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]"
94,"[1200, [22, 14, 19, 14, 37, 29], [22, 15, 19, 13, 37, 30]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]"
95,"[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [40, 30, 32, 10, 32, 1], [40, 30, 32, 10, 32, 1]]","[0, [31, 41, 34, 42, 47, 35], [31, 41, 34, 42, 47, 35]]"
96,"[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]"
97,"[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[0, [45, 12, 35, 39, 3, 39], [45, 12, 35, 39, 3, 39]]"
98,"[300, [42, 12, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[200, [19, 31, 42, 27, 34, 3], [19, 31, 42, 27, 35, 3]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]"
99,"[850, [36, 44, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [35, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [6, 17, 20, 30, 17, 40], [6, 17, 20, 30, 17, 40]]"
