,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
12,16.3,14.6,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
13,17.8,15.1,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
14,75.2,27.5,20.3,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
15,14.6,24.5,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
16,36.3,20.3,17.0,15.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
17,230.4,61.6,36.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
18,16.3,14.6,20.3,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
19,92.8,31.3,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
20,22.1,15.8,15.1,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
21,17.0,14.8,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
22,61.6,24.5,18.9,17.0,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8
23,18.9,15.4,20.3,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,18.9
24,15.8,14.6,20.3,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8
25,15.8,14.6,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
26,14.6,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,18.9,17.8
27,20.3,15.8,14.8,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
28,17.0,14.8,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8
29,42.7,20.3,17.8,17.0,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9
30,31.3,17.8,15.8,20.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,31.3,17.8,15.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8
32,230.4,50.9,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
33,182.1,50.9,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9
34,24.5,17.0,15.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
35,20.3,15.8,15.1,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
36,144.6,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8
37,144.6,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
38,115.5,36.3,24.5,20.3,20.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
39,24.5,17.0,15.4,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
40,24.5,17.0,15.4,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8
41,15.4,14.5,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
42,20.3,15.8,14.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
43,20.3,15.8,14.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,15.1,24.5,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
45,17.8,15.4,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
46,15.8,14.6,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
47,24.5,17.0,15.4,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8
