,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
10,285.343086219336,-0.347,-66.78533333333333,374.35914804917365,153.66948303640785,-31.805118201535336,-3.506,83.4568828184028,-2.508,38.1221394388364,51.32260064555076,44.12957258647702,-44.16236557630103,46.754444337387184,-120.33676688436415,47.58235689408028,41.05743551640135,18.393203580216053,-0.9052063492063496,35.5312711731152,-2.801,47.31046194107212,-51.915634484361604,-2.701,50.77892500785064,30.34425526927622,49.94824552859142,-2.351,-15.049362794455865,47.87933791336581,-120.0965212346388,43.00671745773434,58.641702031763145,41.101032050607074,-112.78774753640295,39.89263805508393,-20.72002174103815,36.26823693884665,-45.58877149814374,41.99745883081639,-36.213086439534166,19.03968686691897
11,305.9010862193358,-19.466,-76.81833333333334,341.76438614441173,158.21648303640788,-0.6773333333333333,-72.61794012646298,62.26627675779674,11.260091295007413,33.33269499439195,22.19729761524769,43.92020895011337,-1.776,46.811639142582024,-1.326,47.142184866108174,40.02407880644469,40.759905961168364,-0.4132063492063495,33.69540450644842,-15.87445562274232,25.39675253936265,-1.876,-23.11911225962293,51.183544055469675,15.174682169861049,-23.28968104483514,28.30736022858333,-1.776,47.23555696098481,-1.876,43.0661849902019,62.81137368951716,39.58140867398375,-1.476,40.12079245623838,-1.776,-38.44332599821635,-1.776,21.10239387355148,-1.876,47.61788131136337
12,-14.051,-24.82826630591634,-4.624,-1.571,103.1941973221223,48.743586774044736,-2.239,36.73642545909546,-8.220191193337575,20.13329196408894,-48.10398469133462,29.40447561678,-2.439,22.3257239156519,-2.834,32.430699112972434,40.03878561053388,28.56948238216746,-108.85128889181001,30.296960935399575,-2.639,-45.96996408127153,25.608357317137592,-2.539,37.347568222479154,-29.139995932592075,-2.539,6.199844785692892,50.59229719832906,31.646623729183936,-3.309,28.188827016476235,47.00393429557772,26.19384412905158,-2.984,25.0771661508444,45.80891346819707,-2.539,33.691766633169344,-50.064903194413226,34.93904576878044,35.93036483502919
13,-5.26,293.242667027417,-3.143,-3.9826666666666664,-206.77677705627747,-5.687333333333334,36.86563697976431,-64.02286956809958,14.074536981265592,-78.3364232984265,-2.781,19.931452734107083,-57.549248945709465,-8.87020922343121,-1.886,21.200284441532737,43.58996854704177,17.439464128199223,-169.79365478980083,19.712459348097997,8.48215061546395,-2.511,17.867492848273127,-8.100161682422321,25.803245206606135,-128.78978229900338,23.35058017172606,5.495997960296069,39.270639694721595,21.238351579111782,-2.511,16.857900714999925,36.109801755895234,14.890071906829338,-2.036,15.43322578287906,36.33405217671073,7.769249876154439,26.171045201822892,-2.511,27.48468086979048,27.665115664755117
14,-0.069,-0.498,-1.304,-16.380666666666666,20.55225089355084,20.646839551822456,-10.667870559918239,1.6926161616161608,-52.63264439128343,-1.076142857142857,-31.77060923345913,-18.276844921015556,-26.2554689340544,-75.77846715993944,-150.36113123948607,-18.666500912002615,6.797356347646943,-18.512770059834963,-6.735904761904761,-19.44986438816576,-37.01939357645524,-30.911812634385175,-14.668203895723668,-61.941036682422315,-11.10109841366247,0.12385714285714289,-22.53636053804726,-39.482324689276574,9.152229341186281,-15.848992248172024,-147.74281658095902,-19.977466292992084,-1.7136189706005183,-20.89983560232816,-143.98316812463108,-22.53186314670988,4.853968446552028,-40.718459383104836,-4.847015909288217,-36.076912758922816,-6.374059870950269,-6.748852497638042
15,23.141502886002883,-0.313,-4.484,-321.56966666666665,-136.63827705627702,-6.617333333333333,41.11905454830684,-55.020627780475394,-82.51280095694003,28.08922295319784,-0.8876666666666669,28.132251796156176,17.7742595735491,0.6718571428571429,9.955434417079621,4.421621344172597,63.789461109551695,36.698825178260286,-0.1629047619047617,36.66173084992952,48.87980047116381,22.373105911980776,45.07404012341511,-50.47445393183959,45.96508611014701,-0.1191428571428571,51.70627636671465,-57.68332468927658,66.85557934118633,39.96422636654657,12.67176380181604,33.73765596318311,56.17914769606616,34.61115437260916,17.41640131981332,33.44226759681561,65.90430654179012,33.88905440135629,58.06683409071187,17.44772007315742,50.10545209486173,50.388912208244236
16,-1.393,-4.307,-116.16689166666666,-1729.8438864746358,-2.389,-6.82990575842287,-70.48760828885605,-189.66196111380899,-0.9971428571428571,-28.103473475373562,-22.731417566792494,-89.26749820384391,-92.8850975693082,-6.210394324441305,0.6967594170796654,-106.84950782249406,20.32659974591535,-5.468721033860934,-1.1389047619047616,-3.7534867971293266,8.702828554191859,-8.573330006022804,1.3445512642350665,-1.677142857142857,4.019619443480368,-134.9145827751938,10.45875515459345,-1.536666666666667,25.70006163666855,-1.2664124926334512,3.4994037305147736,-32.64333608227139,12.53116949093794,-8.127884486570828,6.729385935197914,-7.296376024269247,22.14080928904289,-7.226236278551983,18.396476947854644,-12.857570606750935,8.90920148436109,8.555976710408801
17,0.0,-0.01,-0.052,-0.143,-0.143,-0.261,-1.02,-1.095,-2.121142857142857,-34.74439486787002,-60.32505779323269,-243.794418472709,-2.199142857142857,-40.10073361015553,-23.131908373463162,-2.199142857142857,-3.766466493400857,-34.15846879998369,-160.86967936408277,-31.52593666115415,-20.14235813411982,-32.27480894375169,-26.639415158231337,-39.86547453623523,-25.080610465499547,-2.409142857142857,-16.18331223634899,-72.41272307144992,-3.568398680791743,-29.61517364814463,-21.02206131832527,-89.72590934560924,-19.288145985252534,-36.761807868744256,-15.791441986879992,-42.01218147714969,-10.00818118714759,-35.14290013691587,-12.745123052145345,-37.114835655590966,-22.49892232516272,-20.17453696480485
18,-39.1,-11.916599639249618,-5.432,-11.797484848484846,136.08088052318055,15.007911701894596,56.75889523702997,-5.556227272727273,-90.75176005339915,25.892057513082396,36.900516329574316,-4.1561111111111115,29.852165730988172,24.678149689061478,33.0475618646321,14.82600218710416,52.53466925585156,21.68358285293853,-35.13866102445148,24.386790494043577,36.0019279048412,23.267637641036032,31.352947914444737,-3.453537887331975,31.25693226040201,-27.55382850168964,40.387262285242294,-110.95137596197719,51.10896961920894,25.720239565602427,35.04754366362092,-1.621,36.01148789394015,18.100783071687864,42.579356486576415,-3.8619057060608393,46.71368444885041,20.463127770925034,44.93591006751287,19.30552558558329,32.524822424532026,36.5681360510681
19,-5.905,-5.955,-8.283,-6.433,-9.332,-63.96890734572446,-3.4265977366630556,-102.16532480706005,-46.2446944856335,-17.355313180847826,-3.8352063329755968,-3.480111111111111,-30.22946242557751,-16.375357443919906,-8.94542714635688,-44.94065879203111,-7.394806895774581,-20.830695670056365,-26.566161931224375,-17.702354259942563,-22.46611034000217,-18.227028641129536,-11.182882090517547,-32.5818929558745,-10.811333084955239,-88.19684931976053,-3.213331012717893,-1.259,-25.82798032667851,-17.05253554947856,-7.467951868916726,-21.853423059428252,-20.499790956212937,-38.542861970898514,-1.577502133969735,-112.25078127656879,-10.50710590319952,-22.828278500826023,2.0450736837168186,-28.281422878044545,-0.6508906067993766,-4.6874063084514
20,-6.567,-14.533,-421.444253282828,-11.362603030303031,35.04783052318048,-23.037386193673893,46.27098720339687,-4.784227272727273,9.05564854837494,0.8512476749630291,21.49288379911457,-3.214111111111111,20.707120942851446,7.771402635015362,17.870610205180466,3.008049169431036,-56.4012685341362,3.3317840519759794,9.435211278898846,7.005789212958833,-68.91368461951635,0.03864532467076273,11.722967293431788,-77.02168731755862,13.79121839068359,0.08970886184553516,19.8599361132117,-9.568874633920828,-83.12037279695349,6.035513508188921,17.223652736740753,-22.205700244815958,-27.814587663891235,-86.90760963441922,24.616000773253756,0.008,-18.524021809515425,1.4745296465821272,24.661529458497604,-14.565173186069844,2.779651956193169,18.778752991853267
21,-16.017,440.9325003607502,-96.722,-17.275603030303028,-411.7892770562764,-0.534,66.94701865136075,-124.27992138735895,29.22224852720042,-2.419928891526034,30.16169074355905,-163.88493410828696,39.25439976043909,23.605933923901944,26.51292066555339,20.674029022910872,-0.399,18.663141764438944,24.637625589226154,23.645130691655584,-0.48566666666666697,-5.260918167392718,26.855244218499482,-0.399,20.96507628542042,21.269412862011983,35.71958845239299,-14.00060520114779,-0.289,21.927850199275607,24.724920802008803,21.55221642185072,-111.70873479307777,-0.399,32.8009558534677,10.001850418941608,-101.824168905475,16.979543674824363,32.61989751405321,-94.53686370328202,-22.513219129665377,35.72061195649975
22,-0.005,-0.475,-24.1,151.68736352536357,-2.515,59.5019233301357,27.10326865136063,-5.28039393939394,-1.7454541035021662,-101.647009857344,-14.42459306936009,-1.9014444444444438,-0.3339129846589293,-9.591393158544326,-22.98569921748753,-18.191252604989923,10.630142995075232,-13.834192098983767,-8.35456395932049,-9.724474553408978,-5.497508824413626,-104.37073882423837,-7.849039797484546,-7.585934560320092,-23.72810406364228,-10.929095622836435,-2.579017839148269,-24.175840958723477,-0.673,-15.331914583018118,-18.81210272084515,-8.808221118111911,-3.436,-17.531371136075418,-16.515023558297056,-30.55370693370577,-3.436,-16.1668359122552,-17.541992744263073,-1.258,-119.82735280570319,1.0165737238990191
23,-5.366,383.7457781385281,-0.96,-24.091178787878786,142.1962772875273,63.95127827519063,50.53162054211702,-3.7283939393939396,24.774127819583253,0.006,-65.07350378364579,-36.306133857660235,22.106057253436276,14.710328437669919,-72.42639199108818,4.50937176900209,21.65370251652705,10.633484289514225,18.92938159995114,16.030554221737468,-68.66106093385388,0.006,14.209007610231062,5.831254406414928,-74.46027690550612,15.243345214104362,19.608971253458442,7.856663370280836,-78.61103925264261,8.149412978309433,-67.53762354943177,16.41765325588015,0.058,-6.4612694828976815,-76.59983308210651,8.3972104544616,0.058,8.660712625737087,-77.93094751171783,7.42026097498077,-3.616,20.195551314935418
24,-78.56861616161618,-190.9200996392496,-2.063,-21.14917878787879,143.5482772875272,10.045205656142935,-24.9711155689942,-1.8993939393939394,41.56273587819129,36.30642359972193,-2.055,-32.58147024349662,-54.57381209943305,29.736695609387052,-3.477,-68.74042950460354,49.24826077771026,24.92336092428294,34.77671534953488,32.22737164597985,-2.055,31.857840540840893,25.178249801373244,32.26197019063071,-2.055,31.9871675584267,-57.741090996369024,24.817861172478633,18.52817594882273,-64.91201793485955,-2.055,32.28655884751073,-72.91014326160878,20.10111922284103,-2.055,28.29857962418081,-61.48797401703014,24.623519729159934,-2.055,7.47688093835077,-2.432,29.655929092713198
25,-316.60537373737367,-569.3140996392499,-6.862,-3.782,134.35073882598886,-53.959677066689714,-1.832,-114.69835908577161,40.044311635767095,4.710730093228452,38.37282154102954,15.647166120139744,-1.832,22.778365517853896,-14.872411632557817,-1.832,53.47807030151978,8.178613305235325,33.031595466493975,30.6034944529974,25.132171622478648,15.995546243833589,-38.78723920961583,35.701029714440196,27.36185800877217,30.19067253678167,-1.832,23.261988878106354,-34.192069594849315,-1.832,39.76918356012536,29.486741178337795,-63.28636548383104,23.203191169010744,-1.815,27.037038137889336,-54.064699539057145,7.587533823760997,-1.815,20.47850864397847,-103.99190695433231,-37.62662254043628
26,-1211.3989971139977,-0.019,-1.39,-0.539,-1.149,-8.03568253968254,74.4468266824679,-88.9380412238089,53.788947444402886,-57.15886635873906,41.61176208641766,37.486059338032945,48.46163557054402,13.297663331151709,-3.247,31.218686747565314,65.54340577878757,-59.327606410721245,46.04945660535514,44.09794899845198,6.544161483494846,36.73205754612782,-3.047,49.29199240146079,8.431697488736624,43.66750731311645,40.38164942987139,36.84674938088859,-1.716818181818182,38.71843622939728,44.38952359509039,41.51784851544511,-5.399,37.594175559620155,-43.12389608576954,39.05911869561657,-5.399,-58.67604838496598,-46.664909811183094,38.01472748009406,-5.847,-3.047
27,-7.694,-24.078814285714284,-870.1690532828287,-6.45,89.17035549265549,11.890538342900665,20.495796920563038,-2.005,30.226343691130023,-2.055,19.95556208641763,12.997371580314235,12.141078134842449,-87.29709561545734,10.972657513200096,-21.289158495349664,41.8310864743992,-2.055,20.03320718810571,17.339240773343718,-84.09618198414866,14.458359128609603,9.489220376549735,23.318154843104146,-83.01423072953617,19.716211710026737,-39.29567319399593,12.703634773273983,-18.78124978965448,-0.753300134239081,26.98453665555934,17.25828992958653,-42.47168490068867,14.115414085713963,-9.48671620290734,12.279651732754923,-35.20844264595023,-2.055,-40.59767157588894,11.939099012070852,-32.53061051155918,8.432007342425974
28,-69.836,156.02290036075024,-34.473,-146.48479567099565,-1052.327777056276,-3.23468253968254,-55.96614295067677,19.47332643353377,35.03539091335223,13.826123143425432,26.411517968770575,18.43771412233103,27.449994926384296,-2.54,4.358982299524878,-93.93298022917129,46.74974958742992,-13.311133282705455,25.440904954228486,16.717411386356456,-0.8896,19.259385713136204,3.9393044683909677,28.108902220726513,-2.41,25.816974803421964,-113.65307777552555,17.907329626215123,-116.86320240648226,17.736316643719796,33.84805573925342,22.483728800485142,-4.88,18.58037896393858,-84.37016345565456,18.35991651576605,-4.88,9.747306880146512,-113.86179291288546,17.999362591091575,-3.15,-0.0052379972017087655
29,-0.138,-0.513,-47.81108888888889,-503.9073864746363,18.950991798016783,-1.767099319437024,-2.41,-28.90367356646616,5.943574643510996,-22.898500482948208,-20.145994979392352,-8.28088706814516,-32.425412610523274,-36.15460784211943,2.127870577913185,-2.292,12.778094031874375,-123.85264085846285,-1.6505271137036057,-26.958955838523938,5.889893969309682,-9.708883839533357,-4.612685322373832,-0.5033723824481044,-7.214004067309641,-3.0147865213643064,-2.392,-11.006891405530856,-2.209818181818182,-9.371077428582165,4.264459707507397,-11.677782363789175,-34.00462995563372,-10.069248960038028,-2.292,-10.370816842250253,-25.957759079516688,-27.629416243951606,-1.9073846153846155,-10.80593672348272,-26.910213400994305,-38.92039203760584
30,-1.234,-2.812,331.1900300505053,-1.482,113.80661679801685,-4.815682539682539,-10.492850887184721,-85.49767158511422,11.99816780729165,-2.7288571929048984,-98.24877829215814,-3.113159710535457,-126.97521237742318,-144.42869758570924,7.977537244579834,-4.606883836674983,-2.6542438263458195,-2.189,-11.276252871279352,-116.46727657334468,-26.94501512159944,-5.701306916456439,0.31951467762617625,3.0670545406288334,-66.6826847199903,3.2427805187850836,-65.80560403815178,-6.660669183308644,-50.3581944699741,-5.269902466289554,10.156626807074513,-54.01856527695448,-139.96850541350904,-5.543622782294188,4.6935609033197725,-5.567473985107349,-130.61509241284995,-8.313535116500606,-61.643407198599554,-5.3530030166666815,-47.789778205634136,-132.32534161743763
31,-1.719,-5.91,327.84903005050535,-2.066,-3.838,-41.03938873528426,-141.53256496918115,-168.24414777559065,15.635877625251467,-6.042309573857269,-203.79320098058082,2.6036926704169328,-1.8452727272727272,-1.9552727272727273,12.128351530294104,-23.337048338839463,-98.60825875586072,-16.043158704995577,-25.90567807570456,-1.364939393939394,-111.1651815845484,-2.429998781780674,5.142821176682661,6.90250273132702,-157.49072395526468,7.915151051030603,-2.604,-2.0012266813661386,-1.221818181818182,-13.024673140060223,13.671042433115112,-156.3602150993543,-1.826,-1.6933310018524015,-27.273795240536366,0.7260114461280738,-1.8832727272727272,-1.4909437095415696,-2.1193846153846154,-0.9009473239933294,-2.6625321738881333,-1.8452727272727272
32,0.0,-0.021,-0.122,-0.191,-0.442,-1.137,-0.877,-1.5302727272727272,-17.484403649029822,-72.27991274846053,-1.4172727272727272,-31.145105309381055,-2.197272727272727,-86.51925630150326,-30.3700997903151,-34.057905481696615,-1.465,-56.115531465568374,-127.72752849721289,-62.68909343630618,-0.4695999999999999,-45.021342188373936,-28.783234467672987,-26.985181584357328,-1.4172727272727272,-27.34181604853649,-73.69891716946482,-36.503603104942584,-31.08252566655539,-97.18649004779026,-20.175378146305476,-1.4172727272727272,-29.331850507012167,-35.62658275010418,-89.9481060408472,-33.93210862510512,-22.372626173533757,-37.61809935389721,-89.87733668577916,-35.567102968349005,-102.22228730209343,-2.197272727272727
33,-2.48,-2.497,-2.509,-2.654,-2.747,-3.301,-2.6555,-21.414481108923752,-13.304092905851428,-102.37800163734936,-3.188272727272727,-28.378500830234454,-152.78673918463736,-0.6832727272727273,-41.172749614347296,-28.638336037252184,-7.8515094813697965,-35.32307817689796,-1.671,-108.06304267873061,-22.63587200687098,-57.895574184156025,-24.13752848476703,-24.7423175492696,-3.188272727272727,-24.263119072997444,-117.46828430233202,-34.14843160977107,-36.775789194693886,-139.3865726235478,-15.632323422958645,-3.188272727272727,-37.178502467796484,-31.20262062889202,-128.0752540927953,-30.817196870193325,-28.28280041595795,-33.74145686305477,-142.23385616629884,-33.28334936639539,-1.671,-156.51424729509336
34,-32.014,-36.169,290.2117800505055,-94.74702442002442,71.46202155992155,-113.16512816252364,-64.7336677291662,-4.249272727272727,19.977680146096617,-3.497,-118.82141032401516,3.238760686027044,-56.472548852746804,-32.58493527530723,-77.82037266629531,2.1712689078027707,-54.7572819172673,-0.38377205801680137,13.331849929915538,-2.924272727272727,-9.2439644893885,-96.49485476631884,8.659281636484316,-2.8667163587933837,-97.79978088167158,8.702113486110163,-2.875,-1.6923565598210155,17.934625013320293,-3.549272727272727,8.648529022634964,-98.8872214846354,5.105070975426969,0.9782760224958019,-3.492,1.290513683958424,3.5893237487661507,-1.944660855141054,-3.119051282051282,-0.8233397387680887,36.01540968817145,-33.836904870850915
35,-94.545,-111.31783448773447,76.24761338383843,-150.88277698412693,29.075280819180808,-186.83125316252364,-3.1769488036473756,-2.579272727272727,27.179902243443706,19.90892978890417,-2.134272727272727,10.571776406417769,-163.82416888271703,-60.75053427353114,-2.987,-6.51155467112377,-164.30328680127212,7.869722650977892,-14.309502993305005,5.0043898293931735,16.82853107651903,-2.070272727272727,15.857423786731719,-132.29957954838176,-30.45173365944956,16.467264755951444,6.006529225806478,6.801673863459417,14.70328053436933,-1.8792727272727272,-119.91223031451915,-31.162511513778647,18.24200632896233,-8.422397768625355,-1.822,8.656898813448818,-121.75358001589919,5.975840317662729,-1.4490512820512822,6.537439211813479,9.902105801478362,-142.602324223198
36,-0.001,-0.042,-0.28,-0.462,-0.757,-1.4316190476190476,-68.80544285126639,-110.04309842494116,-17.633103510524524,-45.69890770693336,-49.54409087957062,-36.09733245062553,-2.523272727272727,-50.560998164429414,-18.838746461944126,-164.35945986473953,-3.271,-35.630897262442026,-29.73158279128483,-59.14544826584478,-18.40164970381176,-63.79118662437317,-26.907935232027302,-2.256,-43.467868832609724,-29.355328371754233,-55.852316012288746,-37.873333946785905,-143.6208957338069,-121.54403685849582,-2.886,-74.60946865663561,-27.321211397755402,-168.18761283744854,-104.3839722153249,-36.24740760790755,-2.613272727272727,-37.597043930347354,-115.05070130903036,-38.59915968266125,-16.393509458261864,-2.313272727272727
37,-2.401,-2.494,-2.574,-3.172,-3.925,-3.5336190476190477,-229.08719849839684,-37.89009405986169,-14.85294300640445,-29.76714555242121,-59.48042244245219,-33.093690833908916,-80.77962019529322,-34.38474859614073,-27.14655271957539,-3.215,-75.47241313327345,-35.94174234774891,-20.33884714702712,-51.51997430353264,-15.971918354605386,-152.198802149371,-24.15160827124301,-50.06911325519764,-29.41898510245101,-24.182794142992766,-41.74531973634256,-34.20370653408423,-3.14,-50.460986247995194,-13.295986634016565,-140.4501587720758,-51.83103143882546,-3.845,-27.991951780204424,-35.67578922881936,-20.07082700039611,-36.320345074138174,-41.10107183850073,-37.46079824801748,-20.96215957203697,-26.502959937483656
38,-2.4,-2.417,-2.469,-4.277,-3.107,-81.84828000235048,-8.895333333333333,-2.6784154884331537,-10.195527421988864,-22.15499403726968,-30.519589109118858,-27.824677846895973,-4.269272727272727,-30.663021323413474,-10.84782544684813,-29.48277333558256,-4.892,-31.42152806203461,-17.196565095745083,-44.396664779723096,-11.654691081878129,-3.839272727272727,-18.61533920697391,-136.86078834677275,-25.589485102450986,-19.30244998714864,-25.476819736342495,-28.54136237824009,-15.948235019521249,-33.2120367530457,-21.54448663401661,-3.771272727272727,-122.99865048644445,-33.27014789960867,-10.296785113537783,-29.795445072975227,-39.17451747658658,-31.69251540380851,-24.29082183850078,-30.210713832433065,-81.26697861965609,-33.47295993748367
39,-5.667,-8.634277777777777,475.5519800505048,-10.187,73.11103081918085,24.95471999764938,-8.643333333333334,27.49178808299542,7.855274165312704,1.6174976293969863,-8.376553394833165,-3.381150069118184,-8.198852338150322,-3.5186879900800934,14.633844899472239,-27.558775716534935,-5.304,-6.714244728701255,7.6057568739519334,-115.8227883727968,11.701967251455212,-10.50986802238698,5.514885793026113,-6.097,-1.0687767691176309,3.966927790629159,-31.898069736342467,-4.672584600462313,-109.16371120999756,-4.370039133998105,16.11224442658946,-7.954154803821902,-6.097,-31.60731997753076,17.91034583884319,-6.383820072975201,-94.32893414325324,-6.832301767444874,17.208862685308777,-6.410836054655222,-6.097,6.973067840294131
