,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
10,117.309,364.9380862193359,0.0,2.804666666666667,439.08314804917376,162.04848303640787,229.8118817984646,0.4,200.7658828184028,0.1,165.53313943883668,176.3246006455507,161.43857258647685,175.61963442369893,164.06344433738724,167.81323311563585,164.8913568940803,178.2684355164013,161.90220358021622,1.6457936507936506,162.94227117311513,0.0,166.61246194107227,160.7823655156383,0.1,168.08792500785066,157.80725526927654,176.54624552859136,0.0,190.19863720554426,165.18833791336579,165.89147876536137,160.31571745773428,178.112702031763,158.41003205060724,173.200252463597,157.201638055084,184.5279782589619,162.86623693884687,179.2472285018559,161.29945883081652,169.03491356046564,168.44668686691904
11,118.392,364.1600862193359,0.0,2.804666666666667,441.25138614441175,161.77448303640787,1.3916666666666666,195.29505987353735,199.4082767577966,164.53209129500752,169.68169499439222,178.1172976152477,162.31220895011325,0.1,165.2556391425821,0.55,165.53418486610823,181.42307880644464,161.46390596116856,1.6457936507936506,165.69440450644842,171.2825443772577,167.46675253936291,0.0,164.03788774037696,169.57554405546975,159.69068216986133,179.2763189551648,159.32936022858354,0.1,165.62755696098483,0.0,161.4581849902018,181.20337368951704,157.9734086739838,0.4,158.5127924562384,0.1,164.12267400178393,0.1,163.17239387355156,0.0,169.42188131136348
12,130.855,0.0,590.0647336940835,0.0,0.0,162.10219732212218,232.04958677404454,0.475,194.85842545909534,162.98480880666258,165.70529196408913,173.82801530866539,160.2594756167799,0.175,162.49572391565212,0.55,163.28569911297254,182.14378561053377,159.42448238216758,162.92771110819,163.00196093539967,0.075,162.11203591872865,161.61335731713743,0.175,168.20256822247913,158.38000406740824,0.075,155.15484478569303,186.5972971983292,162.50162372918402,0.075,159.04382701647623,177.85893429557757,157.04884412905167,0.4,155.9321661508444,181.81391346819711,0.075,173.10876663316913,158.01709680558682,170.94404576878028,166.78536483502938
13,136.569,0.0,477.83066702741735,0.0,0.8083333333333333,329.68422294372334,1.3916666666666666,194.93063697976447,188.34313043190022,161.9055369812657,159.62957670157385,0.0,156.50045273410703,170.40375105429047,157.38179077656892,0.625,157.76928444153273,180.15896854704167,154.0084641281994,157.39034521019911,156.28145934809802,164.14715061546391,0.0,160.53249284827302,155.7148383175775,162.37224520660624,154.8572177009968,170.826580171726,151.41499796029623,181.9356396947216,157.8073515791118,0.0,153.42690071500007,172.67880175589505,151.45907190682942,0.475,152.00222578287912,178.99905217671088,155.24524987615462,171.8860452018226,0.0,170.14968086979033,164.23411566475517
14,172.133,0.0,0.0,0.0,6.808333333333334,160.05625089355078,225.81183955182235,195.607129440082,3.911616161616161,158.61435560871664,1.1428571428571428,162.9193907665409,153.85615507898427,170.5885310659455,153.27153284006104,160.39786876051383,156.26649908799743,178.93035634764686,153.62022994016522,2.9330952380952384,152.68313561183436,163.98060642354474,154.36118736561505,158.5577961042762,151.12796331757758,161.0319015863376,2.542857142857143,170.2746394619527,145.41967531072353,182.37822934118623,156.28400775182786,163.01618341904097,152.15553370700812,170.41938102939935,151.23316439767194,166.77583187536882,149.6011368532902,178.0799684465522,152.09254061689538,171.42898409071154,149.19608724107727,166.85194012904958,165.384147502362
15,115.807,414.8565028860025,0.0,0.0,29.82633333333333,339.25972294372343,2.9916666666666667,198.50105454830708,185.29537221952438,165.58519904306021,156.74622295319813,1.333333333333333,151.83925179615588,173.464259573549,2.8928571428571432,163.1534344170795,158.11862134417257,179.59646110955165,152.5058251782604,2.9330952380952384,152.46873084992956,166.67980047116376,152.90010591198094,160.88104012341503,160.22154606816034,161.77208611014714,2.542857142857143,168.4132763667146,153.21967531072363,182.6625793411863,155.7712263665465,165.86976380181605,152.34465596318333,171.98614769606598,150.41815437260925,170.6144013198133,149.24926759681563,181.7113065417902,150.59605440135653,173.87383409071154,147.97472007315744,165.91245209486155,166.19591220824432
16,160.35,0.0,0.0,10.144108333333335,721.3821135253626,0.0,224.71209424157698,200.54939171114427,194.5920388861911,1.9428571428571428,164.69652652462662,175.96858243320756,155.484501796156,176.54190243069183,158.8396056755588,165.39975941707945,162.57749217750597,180.6765997459153,154.8812789661392,2.9330952380952384,156.59651320287074,169.05282855419176,155.0766699939774,161.69455126423497,1.1428571428571428,164.36961944348047,156.04441722480632,170.80875515459337,1.333333333333333,186.0500616366686,159.08358750736662,168.2024037305148,155.1486639177287,172.8811694909378,152.2221155134293,171.43238593519789,153.05362397573086,182.49080928904297,153.1237637214482,178.74647694785438,150.7924293932491,169.25920148436094,168.90597671040888
17,190.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9428571428571428,161.58660513213033,174.47494220676734,157.64558152729091,1.1428571428571428,161.04926638984452,167.1990916265366,1.1428571428571428,186.56453350659896,156.17253120001638,163.02432063591718,158.80506333884586,170.18864186588016,158.0561910562485,163.6915848417686,160.08552546376467,165.25038953450056,1.1428571428571428,174.147687763651,153.53827692855018,186.7626013192083,160.71582635185544,169.30893868167473,158.63309065439063,171.04285401474735,153.5691921312559,174.53955801311994,153.41881852285036,180.32281881285246,155.18809986308423,177.5858769478544,153.216164344409,166.63207767483715,170.15646303519515
18,129.875,1.0,586.2884003607503,0.0,2.351515151515152,154.47888052318032,222.18791170189445,195.90389523703013,1.479772727272727,163.74823994660105,155.7670575130826,172.47551632957436,1.9758888888888895,168.85216573098796,156.6531496890617,162.9225618646319,153.8260021871042,183.60966925585146,151.55858285293868,157.64033897554856,154.2617904940436,167.07692790484123,153.1426376410362,161.22794791444466,159.33646211266785,161.13193226040212,152.46117149831062,170.26226228524223,151.19162403802287,182.39396961920895,155.59523956560233,164.92254366362093,1.0,165.8864878939401,149.17578307168802,172.45435648657627,149.71309429393924,176.58868444885056,150.3381277709253,174.81091006751248,149.1805255855834,162.39982242453183,166.44313605106822
19,175.804,0.0,0.0,0.0,0.0,0.0,222.48709265427536,198.3244022633371,175.69867519293982,163.8313055143666,158.4486868191524,171.96879366702444,1.9758888888888895,171.52153757442233,159.42864255608023,166.8585728536429,156.81034120796895,184.1811931042253,154.97330432994374,158.2978380687756,158.10164574005745,169.1098896599978,157.5769713588707,164.62111790948228,162.0741070441252,164.99266691504488,156.77915068023984,172.59066898728196,1.75,180.86801967332147,158.7514644505215,168.33604813108323,158.33457694057168,169.08420904378696,153.03313802910154,174.22649786603017,152.73121872343125,179.07689409680057,152.97572149917414,177.8490736837166,152.64257712195544,162.75310939320042,171.11659369154862
20,145.712,0.0,0.0,637.7657467171709,4.1953969696969695,161.26783052318035,217.24161380632603,194.13298720339705,1.479772727272727,159.91764854837498,152.27324767496305,167.20488379911455,1.9498888888888894,168.56912094285127,153.48340263501558,163.5826102051802,150.87004916943104,178.57373146586374,149.04378405197608,155.26721127889883,152.71778921295882,166.2713153804836,151.4606453246709,157.43496729343173,157.95331268244115,159.50321839068374,150.98170886184573,165.57193611321168,146.1151253660792,176.0646272030466,151.74751350818886,162.9356527367408,154.90629975518416,161.10241233610876,148.06739036558082,170.32800077325365,2.4,170.39297819048465,147.18652964658227,170.37352945849727,147.1568268139302,158.251651956193,164.4907529918533
21,132.774,0.01,509.5545003607505,0.0,4.18039696969697,329.6567229437233,2.56,199.72101865136085,180.44607861264106,162.07124852720057,156.18907110847417,171.385690743559,152.02406589171292,172.0283997604389,156.37993392390212,167.7369206655532,153.4480290229109,2.5,151.43714176443908,157.4116255892262,156.4191306916556,2.833333333333333,153.34808183260745,159.62924421849937,2.5,162.18907628542053,154.1184128620123,168.49358845239288,147.97339479885235,2.4,154.70185019927553,165.9489208020088,157.52621642185082,169.47726520692214,2.5,174.0249558534676,148.32585041894166,179.3618310945251,149.75354367482456,173.84389751405283,154.71413629671787,160.69578087033443,168.4946119564998
22,167.938,0.0,0.0,0.0,403.44536352536403,0.0,231.73992333013555,200.19126865136087,1.3106060606060603,166.19254589649807,157.62399014265634,172.56340693063987,1.6165555555555562,172.75408701534087,158.3466068414558,169.30230078251233,154.89674739501015,180.76814299507532,154.10380790101635,159.58343604067946,158.213525446591,170.5404911755864,154.9002611757617,160.08896020251532,162.55206543967972,163.2598959363578,157.0089043771638,170.50898216085164,150.96215904127664,2.43,157.75608541698185,168.17589727915484,159.12977888188806,1.95,152.60662886392464,176.02297644170287,153.15629306629424,1.95,151.77116408774498,174.9960072557366,2.0,163.4436471942969,168.95457372389907
23,139.344,0.0,458.6157781385282,0.0,5.171821212121211,156.8502772875271,227.51527827519047,196.52562054211714,1.3106060606060603,164.11812781958344,1.75,167.44349621635422,149.40086614233954,168.10005725343606,154.05432843767008,166.49060800891164,150.50337176900211,177.317702516527,149.97748428951434,158.27338159995108,155.3745542217374,166.81593906614606,1.75,155.85300761023097,161.49525440641477,158.0567230944939,154.5873452141046,165.6029712534584,147.20066337028084,178.3579607473575,154.14341297830939,164.97937645056825,155.76165325588016,1.95,149.2027305171023,169.86716691789334,151.76121045446172,1.95,148.00471262573728,168.53605248828185,151.65726097498083,0.0,161.83955131493548
24,127.6,10.675383838383837,598.6719003607502,0.0,5.171821212121211,156.6932772875271,223.61520565614285,198.312884431006,1.3106060606060603,169.1627358781916,162.03042359972218,0.0,151.8585297565032,168.71018790056672,157.33669560938728,0.0,154.5435704953965,181.96826077771024,155.47536092428308,162.3767153495349,159.8273716459798,0.0,156.32984054084102,159.8782498013732,164.98197019063053,0.0,159.5871675584271,165.54290900363097,152.41786117247872,179.52817594882276,158.37198206514043,0.0,159.8865588475107,163.5948567383913,152.82111922284105,0.0,155.89857962418085,175.01702598296993,153.47551972916017,0.0,152.85688093835077,0.0,164.35592909271324
25,126.966,25.67562626262626,609.3199003607501,0.0,0.0,155.93673882598867,224.1963229333101,0.0,177.5856409142284,167.0103116357673,160.12873009322868,163.48882154102952,151.92316612013963,0.0,152.99636551785412,169.231588367442,0.0,180.44407030151976,151.49661330523543,159.99759546649386,157.56949445299736,165.1501716224786,156.7615462438337,159.36676079038418,162.66702971444005,154.2298580087722,157.156672536782,0.0,150.22798887810634,174.48193040515073,0.0,164.88518356012534,156.45274117833776,163.82163451616896,150.16919116901076,0.0,154.00303813788935,173.04330046094293,149.2055338237612,0.0,151.84450864397846,162.28009304566774,160.52737745956384
26,115.047,508.4340028860027,0.0,0.0,0.0,0.0,1.3133174603174604,194.84382668246803,181.37295877619098,168.83594744440316,158.9821336412611,162.2807620864176,152.5330593380328,165.65863557054382,154.0846633311519,0.0,151.61568674756538,180.5904057787876,154.46339358927895,161.09645660535506,159.1449489984519,164.6031614834948,155.82905754612784,0.0,164.33899240146064,153.34069748873674,158.71450731311677,160.77864942987128,151.8937493808887,1.382181818181818,155.91543622939722,165.05852359509038,156.5648485154451,0.05,152.6411755596202,167.87410391423037,154.1061186956167,0.05,153.41495161503425,167.93309018881664,153.06172748009402,0.0,0.0
27,142.191,0.0,5.981185714285715,736.8489467171712,0.0,159.3713554926554,214.65153834290055,196.90479692056329,0.05,172.4173436911303,0.0,163.24656208641764,155.18837158031417,168.6320781348423,152.67390438454296,170.17365751319997,155.11984150465045,184.02208647439917,0.0,162.22420718810568,159.53024077334362,166.42481801585134,156.64935912860972,161.79022037654963,165.50915484310397,154.35676927046376,161.90721171002707,162.21332680600395,154.89463477327408,176.03775021034545,155.73769986576087,170.27553665555928,159.44928992958654,162.50931509931135,156.306414085714,168.09428379709257,154.47065173275502,169.7725573540498,0.0,165.68332842411075,154.13009901207081,165.14838948844067,160.7330073424261
28,132.3,8.579,499.0109003607506,1.05,5.498204329004328,357.4462229437238,1.3133174603174604,192.7028570493233,179.57332643353368,167.33539091335248,154.9241231434255,158.71151796877058,150.73771412233086,163.18799492638408,0.0,164.80898229952476,154.73601977082865,179.0497495874299,148.73686671729462,157.74090495422834,155.91741138635643,1.5204000000000002,151.5593857131363,157.4893044683908,160.4089022207264,0.0,158.1169748034223,160.1159222244744,150.2073296262152,174.95579759351784,151.23631664371976,166.14805573925346,154.78372880048516,0.0,150.8803789639386,165.39883654434527,150.65991651576607,0.0,150.84530688014667,164.60720708711443,150.2993625910916,0.0,155.78276200279842
29,163.029,0.0,0.0,9.68291111111111,414.7766135253641,167.5799917980166,218.8729006805629,0.0,182.65532643353365,168.97257464351128,156.8204995170519,159.4210050206076,154.74811293185476,163.7535873894765,152.93439215788072,166.408870577913,0.0,180.54509403187438,149.33935914153702,161.37847288629632,156.248044161476,168.1768939693097,153.3201161604667,158.46831467762613,162.52562761755178,155.07299593269042,160.014213478636,0.0,152.02210859446916,1.382181818181818,153.6579225714178,167.29345970750734,156.0892176362108,163.47237004436627,152.959751039962,0.0,152.6581831577498,171.51924092048336,152.08958375604857,0.48461538461538456,152.2230632765173,167.39078659900554,157.31060796239436
30,154.416,0.0,0.0,503.32603005050487,0.0,162.2926167980167,1.3133174603174604,187.6141491128154,181.69132841488562,166.4141678072919,153.38714280709516,154.6182217078419,151.30284028946437,160.65478762257675,150.697302414291,162.39353724457968,148.75911616332505,174.14775617365416,0.0,157.23974712872058,153.62872342665526,163.52498487840055,148.71469308354358,154.73551467762604,157.48305454062867,150.60231528000975,157.6587805187854,157.61039596184816,147.75533081669136,173.55780553002586,149.14609753371042,164.57262680707453,149.59843472304576,161.77349458649084,148.87237721770583,158.0595609033197,148.8485260148927,171.12690758715004,147.80246488349954,161.77259280140015,149.06299698333342,166.17422179436568,155.30465838256242
31,155.248,0.0,0.0,499.6470300505049,0.0,0.0,216.5616112647156,189.237435030819,184.93285222440943,170.88387762525178,161.0056904261429,158.7137990194193,157.85169267041684,0.5727272727272728,0.5727272727272728,167.3763515302939,155.41095166116054,178.63374124413923,152.8928412950045,163.1593219242953,1.091060606060606,167.70681841545178,152.81800121821942,160.39082117668264,162.1505027313269,154.99627604473525,163.1631510510309,0.0,153.2467733186339,1.382181818181818,156.42332685993972,168.91904243311507,154.49678490064585,0.6300000000000001,153.55466899814763,165.67420475946352,155.97401144612815,0.5727272727272728,153.7570562904586,0.48461538461538456,154.34705267600665,169.5564678261117,0.5727272727272728
32,187.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1947272727272726,170.11659635097047,155.27108725153957,1.1527272727272728,156.4558946906189,0.5727272727272728,150.50074369849702,164.13090020968474,153.54309451830335,1.105,150.6634685344317,163.3644715027871,150.16190656369366,2.1004,149.479657811626,158.81776553232697,160.91581841564258,1.1527272727272728,160.25918395146383,154.98208283053506,151.0973968950575,175.14847433344454,153.55750995220978,167.42562185369462,1.1527272727272728,162.34114949298788,151.97441724989588,160.79589395915272,153.66889137489508,169.3003738264663,149.982900646103,159.59666331422065,152.03389703165107,171.46971269790663,0.5727272727272728
33,185.822,0.0,0.0,0.0,0.0,0.0,0.0,1.6775,178.0785188910761,172.5179070941489,158.91699836265082,1.1527272727272728,157.4434991697655,161.44726081536263,1.1947272727272726,168.91725038565252,157.1836639627479,182.63649051863018,152.03692182310218,0.0,154.36595732126943,165.334127993129,152.194425815844,161.6844715152329,163.8476824507303,1.1527272727272728,161.55888092700283,159.79071569766793,151.67356839022895,182.81021080530613,152.3114273764522,172.58967657704127,1.1527272727272728,167.27749753220348,154.619379371108,163.62274590720463,155.0048031298068,178.57319958404204,152.08054313694544,163.02814383370117,152.5386506336047,0.0,157.60175270490674
34,151.259,1.0,1.0,495.127780050505,6.372975579975581,164.6910215599214,219.84587183747615,191.1393322708339,0.7727272727272727,171.23668014609692,1.1,155.16858967598495,154.49776068602696,164.50845114725303,150.984064724693,171.69662733370447,153.60426890780275,181.22371808273274,150.8752279419833,158.59084992991552,1.6727272727272728,166.3800355106115,153.02214523368107,159.91828163648427,162.2272836412065,152.80521911832832,159.96111348611046,1.722,149.56664344017904,179.2176250133203,1.4727272727272727,173.37452902263493,152.0177785153646,163.264070975427,152.41127602249585,1.53,152.5495136839585,175.21532374876625,149.3143391448591,1.902948717948718,150.43566026123196,161.8744096881712,159.95409512914915
35,144.388,3.55,8.383165512265514,625.3866133838375,11.998223015873013,163.93528081918066,224.3027468374761,195.24705119635274,0.7727272727272727,171.567902243444,159.7749297889044,1.0657272727272729,154.95977640641772,168.91683111728295,156.19046572646897,0.0,154.02644532887626,184.1377131987279,152.257722650978,164.32149700669495,156.67038982939306,170.61653107651904,0.9727272727272728,160.2454237867317,159.5694204516183,157.6542663405506,160.85526475595168,163.37252922580637,151.1896738634595,178.3912805343693,1.4727272727272727,171.5887696854808,157.86148848622156,164.13000632896222,152.11560223137474,1.53,153.04489881344887,170.947419984101,150.36384031766292,1.902948717948718,150.92543921181357,165.2331058014782,162.99867577680212
36,181.966,0.0,0.0,0.0,0.0,0.0,1.4543809523809526,192.02455714873378,179.47890157505876,164.33289648947564,155.72809229306694,154.67190912042938,145.86866754937427,0.5727272727272728,150.00500183557062,162.0792535380557,150.01654013526036,0.525,146.33510273755797,156.73441720871512,154.08155173415503,163.56435029618828,146.6248133756268,155.0580647679727,0.6300000000000001,152.39813116739037,152.61067162824597,162.07468398771113,144.09266605321415,173.90510426619298,147.08496314150418,0.0,151.6045313433644,157.59478860224465,146.1883871625515,164.24502778467505,145.71859239209243,0.5727272727272728,144.36895606965285,169.87829869096947,143.36684031733884,161.42249054173791,0.5727272727272728
37,181.054,0.0,0.0,0.0,0.0,0.0,1.4543809523809526,201.20980150160312,178.64190594013814,166.20105699359578,155.78685444757903,156.83857755754775,147.96030916609087,168.1223798047066,146.66925140385942,166.22444728042447,1.655,179.03558686672662,145.11225765225115,160.71515285297286,150.53402569646724,165.08208164539457,151.66019785062898,156.90239172875692,158.85488674480223,151.63501489754913,156.87120585700742,160.43368026365738,146.85029346591585,1.73,145.17801375200472,169.05801336598333,151.94184122792433,159.11096856117464,1.025,167.6470482197954,145.37821077118062,166.98317299960397,144.733654925862,169.8379281614989,143.59320175198258,167.3298404279628,155.8510400625164
38,178.872,0.0,0.0,0.0,0.0,0.0,232.00171999764936,0.06666666666666667,181.3995845115667,168.67647257801136,156.7170059627306,158.40841089088113,151.04732215310392,1.5977272727272727,148.2089786765867,168.7301745531517,150.48922666441746,1.075,147.4504719379654,161.6754349042549,148.89533522027676,167.21730891812183,1.5977272727272727,160.25666079302607,158.19521165322715,153.28251489754913,159.56955001285155,159.74518026365743,150.33063762176008,172.89376498047864,148.46596324695426,171.75951336598328,1.5977272727272727,160.94334951355557,146.70185210039142,171.3812148864621,149.07655492702477,168.54948252341353,147.17948459619168,172.68717816149888,148.66128616756708,168.42502138034376,159.83104006251637
39,150.445,0.0,0.3977222222222222,556.9029800505048,0.4,156.22003081918066,218.76771999764938,0.06666666666666667,177.93678808299526,161.8502741653128,152.0624976293971,154.11244660516684,147.06384993088164,164.29614766184952,146.92631200992008,165.0788448994721,148.08622428346507,1.075,143.7307552712988,158.05075687395183,148.08521162720317,162.14696725145518,145.8851319776131,155.959885793026,0.0,149.37622323088243,154.41192779062933,154.61993026365744,145.7724153995378,174.3942887900025,146.07496086600185,166.62524442658943,146.9408451961783,0.0,144.03768002246932,168.35534583884308,144.06117992702477,169.6470658567469,143.61269823255532,167.65386268530844,144.03416394534486,0.0,157.4860678402942
40,150.049,2.0,2.0955,556.2369800505048,0.4,157.34593081918075,217.18371999764938,0.06666666666666667,174.12616337437058,161.5427900383287,150.33045227792311,155.49411888680675,143.91366739119908,163.18882453259778,143.07556164916963,162.51795601058328,144.4225536485445,177.065925148706,141.30755059293628,155.65807477034113,0.132,159.66773195733762,143.8552062921874,154.54587602501624,152.97020264260541,146.98396326144012,152.60463413983567,154.89975898469135,142.52245508207744,0.7555555555555554,144.4032267390177,165.3665696627568,144.81779721638028,153.44682808498416,141.50419573482714,165.76501250550976,141.83891008575492,0.0,141.22061703597407,164.18454730069305,140.41525124693203,163.32889518986752,154.49823860678256
41,122.918,24.732666666666663,636.7147336940839,0.0,8.35299574314574,155.46159748584728,210.5089475617519,182.6301963428729,173.38564432675153,154.48601413645278,148.84561894458983,0.32,137.25944575377224,154.89225786593113,137.48677276028081,156.01246199348915,138.7961647596555,162.74048943442034,135.34710673328715,149.40780297546937,137.95870391853765,151.80626332988658,135.82881740329853,145.98471412025432,153.86620264260546,141.25261138978234,145.86682937793094,0.62,140.47334079636315,162.9615673614311,138.10043785012877,158.03521541174467,137.4379083274914,148.1792977819539,135.8899467469729,157.8221655358128,135.1245815143263,157.76873620306708,134.44438370264078,157.30774730069314,134.3955060088369,161.57199619996857,148.20913967630122
42,142.501,1.0,3.803,716.0394467171712,5.988116955266955,155.4615974858473,208.43250311730745,178.56541104875524,170.5237423659672,1.996190476190476,143.90319307878897,146.77863643066635,138.41161729056878,155.9622148037302,138.27929656980464,156.64858822725535,139.2087378116036,161.52263016668576,136.46909158177206,149.20301874339708,139.2112067756805,150.69136289698613,137.42465359377474,148.15707460920174,145.8355538330817,140.40357729887327,146.69073988298146,144.9434632090203,135.5835213911307,163.41237968636105,138.9140316163625,158.72641238144166,138.2537833274914,146.05357555973166,136.27837315389937,157.2364729347449,135.29694200327376,156.47754852799707,135.32033942968346,156.4003584118043,136.09346173587957,157.43401842219077,147.57434800963452
