,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
10,117.309,145.8111078238456,137.1645091298915,132.71719834435876,138.1092390591635,138.75081079775364,140.69041161006882,138.68425872404484,139.05674846861098,136.652796720104,137.04556938107876,137.2066134092631,137.82210517236433,137.94683701889375,138.1662165203691,138.44193377470506,138.81222569837632,138.99372426353924,139.60538066129453,138.86039889143782,139.03138018463773,138.61428604408383,138.93626506689918,139.12632614080323,138.1531418578176,138.4225549061679,138.92655711560874,139.07703586926067,136.2120489303539,136.37400869517944,136.46333311575583,136.55161755270467,136.7417303519449,136.90721423866418,137.15234636172036,137.29653798612787,137.7384312076587,137.8320103017613,138.02227042420316,138.10472034035848,138.45264141771534,138.4832236898581,138.51318715303518
11,118.392,146.67990672384556,137.98178825512153,133.50742553054366,138.92371923734774,139.53611970716256,136.5936428574,137.43307312073077,137.80492434255316,138.2673043308306,138.69454004385506,138.85617334989774,139.45195665414323,138.99209519718457,139.21270896632592,137.92314577293908,138.30970032024345,138.50802186127999,139.12094396674703,138.37857815504088,138.5725205221359,138.67065059370125,139.0018057660764,137.79249005591151,137.97620783970274,138.26060186564465,138.81778395355428,138.97961809356073,139.3988227815422,138.98092631319756,139.0635308682057,138.64634027560106,138.8288350333179,138.99833318794268,139.21464904848355,138.6593904522896,139.10013597677727,138.82213570482372,139.01441979588063,138.73659095628886,139.10312800004778,138.96402487204773,138.99448272848704
12,130.855,115.79358949999998,143.91786835070914,139.1541869083007,136.7050732187146,137.38571614468592,139.40205658909125,137.41539967986725,137.7600578345426,138.1964460263603,138.5705663311134,138.71512187192135,139.26234845704076,138.80336020713253,139.0023760622841,137.71476896490486,138.0727619869778,138.27548869564617,138.8401668270763,138.9702395661943,139.14086478791566,138.72366719355193,138.99263343389146,139.1894337316757,138.21633269555397,138.4862088152963,139.0034474918512,138.44773370188378,138.79190019021027,138.93531638123463,139.00837193401327,138.59157181821124,138.75518985979735,138.91160483754047,139.1183693654637,138.56349588800182,138.94908036783696,139.0348100340377,137.978715477779,138.04897558008975,138.3484973984722,138.38109294684253,138.4094972187307
13,136.569,120.84990809999998,142.01886710439584,137.31804260324034,134.91547172008998,140.13527425288336,137.18003541129693,138.005869013726,138.30789258223507,138.7161318303383,139.0005546805871,138.4306524063967,138.88962533472053,138.9936219495951,139.14808256774168,137.8598178998617,138.13855043144508,138.33184435477685,138.75041010272722,138.85106575230756,138.9748215468377,139.0503385340436,137.45125964090207,137.65206636980622,137.77850577344063,137.9998494283391,138.4381410034282,138.56769476010138,138.83234920602538,138.9616590774915,139.0200807242465,138.60302048207376,138.72161152393718,138.857440284865,139.0010988853554,138.446994489814,138.74792062452002,138.82842288762438,138.95319077273723,139.0190564815954,136.93377063437148,136.96698654460693,136.99425367372706
14,172.133,152.3204917,143.28788654219,138.54505749764348,136.22649115235163,136.86512871341577,138.7596936542738,139.57261198601086,138.75864601106449,139.10214978710388,137.2259034071421,137.33124670531566,137.75097937800683,137.85934329857704,137.9888056907255,138.19720997727453,138.45018002482465,138.63638883590963,139.03645739339325,138.30149923775465,138.4036088560106,138.4803398487132,138.66296959515756,138.8360545857869,138.92209794690945,139.1210861796643,135.57005222470733,135.70887057365633,135.9089131512399,136.04832109980973,136.111051728431,136.1917671235028,136.31947725617087,136.4558768712638,136.62433794906482,136.74494392477004,137.0303514077832,137.11245064186073,137.226299325671,137.29470469520106,137.47322543338922,137.50260414808488,137.53048569143917
15,115.807,150.2275977821789,141.3191012336957,136.64143898286036,134.7614931234287,140.2420456826126,137.31861260957294,138.19352152929685,138.47613263343823,138.94511948232469,139.18721448952857,138.62201357678816,138.9577314275601,139.07160297044186,137.92770150549015,138.16230082156792,138.44168930888438,138.63100125916745,139.0014590578072,138.26668989318077,138.3675243839737,138.45246121223525,138.6186091262823,138.81229227595736,138.96215705250276,139.16744641402158,135.6152070929713,135.74639937006626,136.1063488544438,136.24601754590404,136.306545693248,136.39523534757373,136.5228307124986,136.66468398043287,136.82147354290368,136.9566452540113,137.22954147002156,137.31850500016512,137.41941437561417,137.49232321504437,137.64955916791607,137.67782206084303,137.70634015099043
16,160.35,141.893715,133.4794177005,129.3970189604468,139.81595662478932,136.06888898724495,137.9569892591622,138.85206061422556,139.18650048385734,136.81218545405807,137.1914124926178,137.35039888937422,137.81100510320647,137.93881706438717,138.11438368872103,138.36813768299473,138.7070686459179,138.90012848897788,139.3268252067181,138.59029906488752,138.7181431852672,138.80914724137398,138.99622375302891,139.19369920237642,138.22734330795979,138.4626237931795,138.9197504224018,139.04730644133056,136.2103985953058,136.3599175844299,136.430360961191,136.525677089499,136.6746609841248,136.81948701815205,136.9950769829982,137.132826218807,137.4862679290107,137.57627701173075,137.69443791072462,137.77654198879884,137.9717802998656,138.00306772105012,138.03397063003945
17,190.331,168.4239019,158.43636451733,153.19212085180635,150.49593952481456,146.46264834554952,143.34299393578934,141.29318912250756,140.4454299877725,138.0493354775555,138.3694423448577,138.51747489429152,139.00332880276972,138.548389246292,138.73739661429784,139.00209037791166,137.0720611126209,137.29972648563322,137.80363037150724,137.93982209893505,138.08796531173843,138.18426734140084,138.4127944641216,138.63271994040716,138.78288957907066,139.02109707866953,135.4362628403384,135.59110854003166,135.96082020883512,136.11322555216623,136.18949361464527,136.28885194984633,136.4676058594827,136.60590685210374,136.79928830428608,136.95024938312142,137.31585161802337,137.40186555241306,137.53704093317413,137.6171386052035,137.8511239912916,137.87990494497512,137.91218150306537
18,129.875,115.04148749999999,142.9864294326425,138.25357861842204,135.86170230140448,136.36064267774805,138.18876350796236,139.01408989168806,138.18888398870158,138.63106084677324,138.86411040143506,139.00191716574042,135.5214560475084,135.6314473894639,135.80802968878052,136.06019483801595,136.30891614090316,136.52649960523192,136.92785622794568,137.0397036347827,137.1619804514835,137.25172529384358,137.43447078583628,137.6414740368552,137.7933389533859,138.00338629314902,138.37928870848322,138.50682060279024,138.768127553556,138.899005079753,138.95076340665912,139.02867874743,137.92444931745058,138.0362974717565,138.16328760759572,138.30045188311163,138.553812544632,138.62988228844046,138.71886495410732,138.79104904433413,138.94689119245285,138.97034412368495,138.9978169156123
19,175.804,155.56895959999997,146.34372029571998,141.49974315393163,139.00934767442243,135.2838971567479,137.14132522084523,138.01624322255287,138.24233781437522,138.68502695558504,138.95381272972958,139.08917415157248,135.60649670590033,135.72501634076644,135.9241268009751,136.2118171492649,136.50019648608676,136.7195290705302,137.20690486995656,137.32079590923016,137.46833994302904,137.56326459217993,137.7934222199969,138.0268231724954,138.19515415959683,138.43633177439585,138.9132450659478,139.04795476163312,136.21961689354347,136.35356210188283,136.4229955991636,136.51873475675936,136.69326149422986,136.82282528442812,137.0076228497174,137.15649834978262,137.50225714207764,137.58540641598708,137.7023728106193,137.78266621236548,138.00556487600934,138.0303124205265,138.06339870179752
20,145.712,128.9405488,121.29437425615998,138.38957668461944,136.0277591216368,136.70419303519816,138.4196400976232,139.21634096123574,138.38992155183197,138.76235122887218,138.946099420539,139.06196043649118,135.5793138191821,135.6881801826902,135.8376600512897,136.0956880877209,136.30252914286484,136.49697667355065,136.83197643055462,136.93152669873567,137.04360916258665,137.13129228124035,137.2960798412398,137.47128816207385,137.6146623337164,137.8116593382291,138.15408062584314,138.2637520477926,138.4254903381493,138.53840774874402,138.57935597659826,138.65242486687873,138.78245586598516,138.87173569186564,138.976566155146,139.10197189361844,136.06718811758012,136.1358396977259,136.21982494133724,136.28813235037154,136.45116276732492,136.4729632565138,136.50098104624914
21,132.774,117.49286359999998,140.74211865991248,136.0835545322694,133.76205895916812,139.0120359539542,136.105607588135,137.01530796633915,137.27589259021696,137.70485224792677,137.9562376244302,138.09329838221865,138.4471398769598,138.55795803457528,138.70766263204564,138.97763473175726,139.18022025183342,138.55149123867497,138.89553810771287,138.99552498011306,139.119232580665,138.710374882923,138.87870851284438,139.05923817348358,138.1033235062692,138.32009528128157,138.7308515383806,138.84990248603663,139.03784642768062,138.6279328883976,138.6777620320613,138.75957550837117,138.909708635679,139.03197886196398,137.4755143029376,137.62171206913973,137.8593439405053,137.94234891481338,138.03211399498946,138.1037375620276,138.35289354304794,138.37523643037522,138.40535580590134
22,167.938,148.6083362,139.79586186333998,135.1686188356634,139.89028954220217,136.14122978247113,138.1774819550364,139.06427910479385,138.23775706652873,138.7213749132872,138.97845048040665,139.1161488018526,135.62365913339667,135.74618954540708,135.93603305069388,136.2463393405998,136.50744505336155,136.71104426389346,137.17543105300464,137.29643427993807,137.4449456272213,137.5442322638664,137.74382659635322,137.9382292587268,138.11052611199347,138.33687044041275,138.8223433227683,138.94908987812062,139.19655910288162,138.78625942557295,138.84506588614633,138.93305838032535,139.09463214433788,138.5460536157605,138.7063441735896,138.85561070266206,139.17308585113472,138.89863967943245,138.99647086493562,139.0684699377172,137.01244288865144,137.03887409295706,137.07078979258802
23,139.344,123.30550559999999,143.18940476153475,138.44983546392794,136.10414241309616,136.6601388277309,138.5953532979618,139.4237561195532,138.59507721919954,139.0366259945862,137.1695278810598,137.2936511512345,137.6011744120086,137.7018207253853,137.83918179016848,138.10564005400278,138.27920829801275,138.45878537141795,138.7663346325311,138.87167268615516,138.98884314505779,139.07232443282103,137.4931177018436,137.6528487440466,137.81974558368316,138.00187838128045,138.43310051893388,138.54178000187198,138.72015299926122,138.8390664225055,138.8865098968285,138.96478849648972,139.09916341456486,138.5505667609066,138.67200142772722,138.7967820896879,139.08459239938588,138.81032321458713,138.88020057411185,138.9395122779402,139.1302785083958,138.99114822988741,139.01399663297246
24,127.6,114.14197667979796,142.87460115407848,138.14545185587846,135.80511595654835,136.36491868021858,138.22334979280575,139.08263013813203,138.25599799366685,138.79068455906915,139.10674501002202,138.53640735548092,138.87478926446687,138.97324607996603,139.12749905601316,137.83361331479222,138.0675527153207,138.2694959724077,138.72889256662276,138.8565908096505,139.00548335358843,138.5884669035277,138.79249270035677,138.97593878713562,139.15798100696009,137.90555917789746,138.46928099579122,138.5775755078226,138.86268539251452,138.98468186418341,139.04478249480638,138.62764814732196,138.7977194329235,138.89690798214534,139.05564399028927,138.49942141432814,138.88568272658685,138.9579454130996,139.06827897790168,138.79014241994588,139.00114349772196,138.86214235422423,138.8876361409627
25,126.966,115.30747798282827,144.60241462983907,139.8160747055914,137.355311790773,137.85329403531676,139.69240055084404,137.69479922296694,137.9341442731145,138.4371619684884,138.73216729498486,138.83366957739366,139.1661427895794,138.7068945183738,138.82692607476943,139.1096894340913,137.162153782014,137.36125059800375,137.73866478228683,137.85886300798154,137.99880849124116,138.0802625806349,138.29509734276166,138.478420814756,138.64774107705378,138.78798012943923,139.26556613203016,138.70850386750203,138.94580525872047,139.0524136341598,138.62135115189386,138.70014264911856,138.84216343735233,138.9420813216676,139.0700703739273,138.51379009243158,138.85765139904075,138.92602269716454,139.00414698172665,138.7261386877632,138.92291423710645,138.94627141591502,138.96785252195866
26,115.047,160.32584403217896,150.81852148107072,145.82642842004728,143.25988327985442,139.42051840795435,136.47883502776966,137.31345440843185,137.57781143463842,138.11857718760734,138.40232155537703,138.50022316155432,138.85665720043687,138.94510372905822,139.07227602971582,137.77890386263945,137.9726188230284,138.1686606430249,138.60373001268985,138.72519073629024,138.87017101995158,138.9473699913422,139.14150939822227,137.93097826645774,138.11583436540275,138.25285813351275,138.78486101218246,138.87283616585322,139.14106697808296,138.72779032260325,138.78107202491432,138.85990437962485,139.00154393271143,138.44573775698058,138.60756574793066,138.72463190059588,139.06610090744533,138.78806870563042,138.89923301574188,138.95730073008804,139.16886713133812,139.02969826420676,138.89066856594255
27,142.191,125.82481589999999,118.71808862998712,139.17822003267293,136.72868336009788,137.33550697325043,138.98233844142396,139.81062959767564,138.97206582008957,139.5506691272586,137.65278002712787,137.75771453357098,138.20045322255825,138.30087758476878,138.4216110098869,138.7169050423677,138.94654615283963,139.1538936383188,135.4384846781757,135.58312757972934,135.753152083404,135.84516708120134,136.08441528974654,136.30805579400175,136.51246348734543,136.67306223939352,137.32915012562998,137.42868683235147,137.78848535993447,137.9032331544857,137.95852000129065,138.05547105125348,138.22662160228012,138.32375237626823,138.52875471975594,138.64701683606526,138.9983015307718,139.05985004241833,138.00299518209596,138.05835584858,138.29943199603235,138.3262809535248,138.34868767991367
28,132.3,118.05971289999998,140.65011831642252,136.02935440014892,133.73200615889675,139.72754716873013,136.77932407594093,137.5790305974603,137.83099637247673,138.3414223980339,138.56694712817122,138.64953986861767,138.95657949466198,139.03654316558666,137.86863620299573,138.11918142169344,138.35181715858133,138.53902764775404,138.81130995091078,138.91352976392866,139.03425732344792,138.62171575147758,138.77049895603665,138.93335256399413,139.08368141159124,137.83192827888692,138.35933948852482,138.44636581946864,138.68864167388762,138.7974431416465,138.83600364950294,138.9179398057722,139.0448661177299,138.48868665325898,138.6299519456007,138.7370274839957,139.001715620501,138.72371218926,138.81583630891075,138.86741905046713,139.0388982035765,138.89985930537293,138.91674220807036
29,163.029,144.26436209999997,135.70948542746999,131.5380058175985,136.52300531325517,137.35533255104676,139.09165675220547,137.10264606064894,137.37596214288624,137.92258353914704,138.17959519644654,138.2666849767256,138.6853132467859,138.76803855145675,138.88703592175074,139.14298898405306,137.1949871382763,137.39439762998686,137.71332810234526,137.8411198841786,137.9718090465474,138.06242430131567,138.23788775769592,138.41389247189932,138.58267461791888,138.7310875097518,139.2844487849428,138.72731098980302,139.00118382045915,138.5883268144523,138.63504256129892,138.72101781273753,138.8599634113253,138.95841303785744,139.11802829108143,138.5615561779171,138.8745012968694,138.93979077611664,139.0397292027641,138.76261897512782,138.96452563964866,138.99295190060803,139.01126955666982
30,154.416,136.64271839999998,128.53980519887998,140.94522924146878,138.4645932068189,139.103184239063,136.16826007667575,136.90393628989253,137.1726606426425,137.67853871659094,137.8921757322218,137.96075252072185,138.2996415500479,138.37341353208726,138.47693419869776,138.69935860702446,138.8401952128127,139.00260999323257,135.29124030641324,135.4097622432537,135.53911686765585,135.6230744716881,135.77362808572443,135.93859649907395,136.08940770536483,136.22002387353663,136.7774315463131,136.86076340397526,137.0851914926772,137.19460933478925,137.2316589482059,137.31368185178252,137.41195987475263,137.50940601359957,137.6389438853264,137.72062635339836,137.96766572588353,138.03398420960607,138.10822466272768,138.15555339900504,138.31916505276996,138.34702010951156,138.36397774778462
31,155.248,137.3789552,129.23238315664,141.49310796882693,139.00282926857557,135.27755344417773,137.00890387575518,137.7557718712726,138.0388343533914,138.60705360199458,138.911675062803,138.99286377102513,139.47187802506966,139.01351082758694,137.85060824572608,138.12519765827258,138.36719821431302,138.55242431225022,138.93531344568976,139.06612309147422,138.0865001478278,138.17536110263066,138.34375146395993,138.5355609704606,138.70086556278667,138.8475242571242,139.4797305537658,138.92181163155072,139.21690584230464,138.80340167023226,138.85802343832034,138.94820649530473,139.07259512254748,138.51882474205726,138.6902333665767,138.79816925214826,139.17947294885462,138.90225945750237,139.01515591343284,138.73809483237517,138.97222920002966,139.00281343865575,138.86438335248982
32,187.601,166.00812489999998,156.16384309343,150.99481988703744,148.3373110570256,144.3618711206973,141.28696326582644,139.2665596911251,138.43812869661474,138.98616618703508,139.20764111351235,138.64161596676516,139.09409864635106,138.6369781208181,138.7366337516706,138.9728004297301,139.17678454697017,138.5416543380541,138.86530677709737,138.9976022666161,139.07686882712534,138.66593942064395,138.79029718214025,138.9645361567869,139.11819513259888,137.87650592186006,138.45845555062976,138.5245500597494,138.78355070455675,138.89264547544343,138.9381065553214,139.02356910121654,137.92060236658864,138.01828455509423,138.17738446781496,138.2678585057803,138.60976143547464,138.67114266025663,138.75711202094905,138.7987911235356,138.99731771215733,139.02979010714307,138.89133304430868
33,185.822,164.43388779999998,154.68295825346,149.56295233527044,146.93064437416967,142.99290310494192,139.94715426880666,137.96989821276273,138.2105499368326,138.8040672156542,139.07760307925335,138.51211108844657,138.9929683457121,139.06706751086193,137.9089398528616,138.19731714081655,138.46312599632358,138.6663234731262,139.02331844907056,138.27259252944557,138.38685541946754,138.46769723718853,138.62555461584304,138.82616719286776,139.0013177996728,137.76068048493028,138.37943369642417,138.46507882442916,138.73717370948464,138.8693928207721,138.91106312789472,139.01209896824216,137.90922399467803,138.02669708882814,138.21585366684613,138.31748123580755,138.68793978185434,138.76771030145872,138.8688878310084,138.9172063430138,139.12152800737266,138.98240647936527,139.00102582559083
34,151.259,133.9641891,126.07941268636998,138.29491364612284,135.97308753615866,136.7427281679955,138.51282512815544,139.26538418029574,138.43442823885036,139.0019071968457,137.1264412589686,137.2004140674784,137.6397666715895,137.7284333303592,137.8397806340716,138.15464930837817,138.37094398277011,138.56806674362994,138.896667947626,139.00301653033037,138.0279714766014,138.11302766870344,138.28448252070066,138.47269657300797,138.63897868248534,138.76647484640796,139.31753545104021,138.76715330923608,138.9896228059335,139.11030681255565,138.68363031598219,138.78770301210213,138.89354361612826,138.99102572556544,139.14401657895044,138.59356051263467,138.90338267303807,138.9760065551895,139.054577882871,138.78027462454116,138.95510540909154,138.97802471337062,138.9990007837864
35,144.388,128.1775462,121.07373942521733,137.76649555324767,135.55297395658988,136.3136197805073,138.18778818682074,139.00373564785704,138.17434959760627,138.75205805837925,139.0379691139144,138.47228292236554,138.89106525686046,138.99015028419987,139.13463293391493,137.84068084762953,138.06728155036697,138.27920553594944,138.65243194292069,138.79104489426507,138.91798824330448,139.01308387180413,137.42561977091472,137.62415206585234,137.7777689445527,137.95665742111666,138.55202121182236,138.6513032438783,138.90959367864167,139.02803873920882,138.60161727366273,138.70057873089817,138.85386600894077,138.95497057022084,139.105001771158,138.55470176407334,138.87638413856948,138.94052621026051,139.02734339747676,138.75309460811772,138.93567977717316,138.96197720319745,138.9860139017711
36,181.966,161.02171339999998,151.47312579537999,146.4593653315529,143.88168050171754,140.0256514642715,137.07408340236825,137.85987517694127,138.10958933532999,138.56325254909672,138.7966943696147,138.86178275009306,139.0397576239948,138.58281642383565,138.6787627812942,138.8963873453321,139.0520694843911,138.41484496476292,138.62631584729655,138.72409959464824,138.83313750483873,138.90733114321276,138.9960821888855,139.13582143732359,138.16628068726232,138.29436734158344,138.66659125303667,138.76022362397535,138.87007193801767,138.97517703500222,139.00031737193237,138.58331641981658,138.68748613920496,138.76311534905713,138.84776344773098,138.94935250507874,139.09962963057043,138.82257582585476,138.86472831570762,138.92675545645812,138.99335672937136,139.01578586318374,138.87734280459327
37,181.054,160.21468459999997,150.71395380321997,145.7253219323334,143.16055626632433,139.32385335838683,136.3872335961389,137.31419631718705,137.56216257492477,138.05761544836778,138.29873309875705,138.3747464610381,138.61821975374644,138.7155834819146,138.78239429245892,139.03760538524702,137.11424890985356,137.30708706445515,137.5154851191493,137.64076332491194,137.73230548774998,137.8143548162229,137.9735820111186,138.13826265566206,138.28327902428603,138.4034446471454,138.88360643860182,138.96980673390206,139.13214476058153,138.71993832629977,138.73995836011946,138.83091252513705,138.93579995475935,139.016500629185,137.4433975220123,137.56421212480342,137.737682894753,137.7961738749627,137.84889873094951,137.91287678981064,137.99808166424322,138.02741342300695,138.04523704964643
38,178.872,158.28383279999997,148.89760151495997,143.9690909048148,141.43523490489005,137.644770609439,139.65457363140786,137.65846656181208,137.92091326951058,138.45298444554766,138.70137513818136,138.78217398476744,139.09370874824316,138.63997200937396,138.72035166537856,138.99944301823484,139.16029998928138,138.52510760933072,138.76341483690527,138.88713974526894,138.9581979331415,139.04297526609645,137.4623549141727,137.66066537531873,137.8044071992641,137.94371016854865,138.5059820045005,138.59093879753715,138.83277659331614,138.93495955847763,138.96450566991192,139.06289069300013,137.96316938563794,138.0550901061496,138.15366319288398,138.2865733996583,138.5261109895658,138.58615773263352,138.65146701679654,138.71953843908597,138.8686646550132,138.8982210117385,138.9191538307893
39,150.445,133.1287805,125.25782874412776,139.54528325236885,137.09632626712715,137.6088415491222,139.3375256600758,137.34595237647005,137.5894973907092,138.00920882890983,138.2003335565965,138.26557322009563,138.4890494485496,138.5742128726535,138.64437050540656,138.89021111727135,139.01895530159806,138.38441310721072,138.52716044299186,138.63258786371904,138.69970149243977,138.77004328971682,138.85186680962764,139.0007065747832,138.0277016287597,138.12983832317883,138.55317264933254,138.6174396797898,138.76483217961663,138.87172054944782,138.89405059442913,138.97724417592562,139.04095298408762,138.48478917215127,138.54809212784488,138.66732114268888,138.78706480770117,138.84878480979924,138.8849905518122,138.9425282960792,139.01890283081818,138.87988392798735,138.8984901118997
