,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
10,0.0,32.84298922384559,30.874822862871547,27.642271692777165,33.74448871664974,36.95847856441926,35.49381395330443,34.93611661377217,35.227241210999956,34.57442153804966,34.62267050150036,34.69114021509097,34.93087639732417,34.66986869881121,34.77137913417525,33.328873376202836,33.52842214545312,33.56305560695948,33.15802055784543,32.97407913254735,32.99223519603539,32.88485549044728,33.05074996462946,32.311542419923235,32.06645462298377,32.234866856447574,32.18571095518112,32.25676109347476,31.543841214949182,31.404061602920965,31.455134959483345,31.000479990900978,31.096529890635644,31.206710579200152,31.31950584397419,30.743076830452683,30.946197089639497,30.84286465197814,30.884097481358342,30.731151743399337,30.90014634971059,30.833033116921346,30.82123977067134
11,0.0,35.20921502384558,31.966974772931536,28.366181074614165,33.8819894838426,37.214153911051355,36.407065232745964,34.848007656109274,35.0125172707194,34.60160030133958,34.58434318916509,34.53355630231203,34.77197727956618,34.65136895454361,34.75351522412313,34.417975732538785,34.59611466040876,34.621083295480524,34.784989860654385,34.59491960112114,34.58853304394896,34.43714407794889,34.33317957525515,34.01815971295043,33.61819880914241,33.77628691635935,33.2926451929504,33.06631588799926,32.9682814014153,32.86404855721105,32.908600233262746,32.804246432562955,32.88634194102407,33.00604206801804,33.08100124732605,32.94277324233675,33.102125268885366,33.032369018347595,32.48915373622171,32.42062342874926,32.2508499854213,32.21672313543588,32.232124293611804
12,0.0,-1.6172701000000014,-2.993682175010841,-3.0476456950179824,-3.021656730785666,-0.17507184216773158,0.8668955863575939,0.8224812794726802,1.0379649445504169,0.8777988433649547,1.139673549806801,0.9377745510181212,1.660828758088473,1.647299323186781,1.820998089763488,1.7777066075286876,2.2068485026049003,2.3808754133013736,3.080111219370098,2.4756816587697257,2.6732127416337974,2.657276103408896,2.098062841285071,2.302602403224988,2.268711186402413,2.584420899727104,1.7595860620868051,1.7423917178384578,1.834215251036259,1.9804894968781375,2.072454512998285,2.0563101494592906,2.265370284395426,2.4443245404401557,2.7150690637503256,2.6922727874953245,3.189217420161674,3.274456812257745,3.230274540484586,3.2911975246699554,2.4908560138837075,2.523304203638604,2.5567112642699947
13,0.0,-0.6054260000000005,16.81976591652584,16.15899836468883,15.804505060136975,9.839326699417066,9.508608840719482,9.899814343107822,9.456278239640579,9.536174115870692,8.341106791036252,8.295506153193003,8.59105919634822,8.37279617947943,8.227954934094981,8.133895153207899,8.316824603244445,8.479081065385914,8.718323293163028,7.754358611515023,7.839261126744763,7.84118979521092,7.722139612565995,7.810404185716647,7.6990302246396745,7.861968159477372,4.309022647556873,4.385188877653549,4.408071544755985,4.512659249205882,4.56450889542859,4.543282368742304,4.641799315512365,4.767671325273897,4.883066691903628,4.855390425136013,5.09021837007791,5.152706037691175,5.172591770863496,5.2145886777254145,5.098704847559533,5.121090823581764,5.143634848422938
14,0.0,-0.007941900000000007,-0.037002345330000026,-0.07893996769957703,-0.36585035760139795,0.19475475592948227,0.6303841620820027,0.46881911955739913,0.47616190180975165,-0.4426204470607601,-0.45123635183787664,-0.5796457806525237,-1.0291546388177446,-1.1124014759920255,-1.739596427737184,-3.1217767014864486,-3.339402840433675,-3.292773748168504,-3.6991476496899987,-3.715546138095958,-3.8272597976714535,-3.926836199007805,-4.237163428014645,-4.327913480083713,-4.7312053425000835,-4.788534380140544,-4.660812200542605,-4.732314393892623,-5.448164605977533,-5.404363424136042,-5.436741773490553,-5.863659997912959,-5.976570448273592,-5.959518642362899,-6.129838255706503,-6.681251575182201,-7.033135152070115,-7.0093609448728715,-7.2655500930034345,-7.260713024636003,-7.692956020650307,-7.691637124500606,-7.690694339873744
15,0.0,2.6635869821789337,2.487075374135723,2.25633277925183,-3.4430048109963374,-7.012638107169861,-7.004218115487143,-6.3160553163948885,-6.608282751179372,-7.921430916139031,-7.43168602351605,-7.404855544152967,-6.502213017709115,-6.422100658157963,-6.362511412629437,-6.210754516413142,-6.061901254364942,-5.740584987490926,-4.607452736065368,-4.583452177004902,-4.290611377513668,-4.131100141967635,-3.826301772347228,-3.4008687978540957,-3.730383893791994,-3.2831246637565425,-3.200861136784587,-2.9812325867705898,-4.108095684082214,-3.8952046590064078,-3.7592404228271934,-3.709947410153264,-3.4103665831665726,-3.1720085260496416,-2.7412804690049315,-2.6606497418496584,-1.8591649769312895,-1.7236380338938466,-1.4529815713859455,-1.3339419400617498,-1.0522170098634624,-1.0010593407587371,-0.9496693692097342
16,0.0,-0.16033430000000012,-0.40623157601000026,-4.237909425010738,-34.60857462108416,-33.74509002123911,-33.17179659644112,-33.70541270364265,-34.641151994103645,-34.05911063603423,-33.97811397064924,-33.93200251539343,-35.337524105880064,-35.52743109830938,-35.281167989408885,-34.946573264528546,-35.95321434834006,-35.69432720350649,-34.887303518776946,-34.70506216548984,-34.485305980374484,-34.35574157677079,-34.059243843707186,-33.75123082626809,-33.52671221048421,-33.18879522559853,-35.83366570188801,-35.648496018462076,-34.94579233381509,-34.763854771903645,-34.6600127008379,-34.54553445154385,-34.530316864589665,-34.342070919167554,-34.043229193835955,-33.880138733319825,-33.289979201178895,-33.17911762419845,-32.981875725971534,-32.87911902062388,-32.57879579441579,-32.53730779713701,-32.496214512629464
17,0.0,0.0,-0.0005930000000000004,-0.0022945717000000016,-0.004770987238080002,-0.008475524780099459,-0.01385429610228334,-0.028242179668020694,-0.03464272659001257,-0.07073917884857676,-0.5423008962192684,-0.7874101994970233,-6.959788209636607,-6.944078079973378,-7.222593986426909,-7.370550610226346,-7.298150901683176,-7.281905153405078,-7.999509402768727,-8.825008320559823,-8.986184911778041,-9.019653431445068,-9.287087719836594,-9.438052968550629,-9.65104491952442,-9.789911009438196,-9.598011037478516,-9.624352242273998,-10.917792681355023,-10.895744499353333,-10.953774729714585,-10.983979589480418,-11.61391502752945,-11.644611951360341,-11.930947984818518,-11.946389960826764,-12.613850532489131,-12.608639193798448,-12.77989957696614,-12.779830023916498,-13.144855108391615,-13.154209175608386,-13.161229503397582
18,0.0,-4.500410000000003,-4.9401900456075065,-4.956468955097899,-5.076870834821508,-1.2938430984270521,-0.946615721180201,-0.12142691447779544,-0.1540357166272923,-1.721376347653445,-1.3458336471474377,-1.1890236122428786,-1.2643876347141316,-1.161703008607314,-0.944648245946896,-0.6285206919185113,-0.41215737161219396,-0.16860196912586067,0.41485136562325864,0.222862398716855,0.39442628819367476,0.5012487930436174,0.7630622647955302,1.0291942699474783,0.9978151448465221,1.2701471988865214,0.5207238306715412,0.6801899844898242,-1.6194202740073964,-1.4612351043277472,-1.3769725328509637,-1.267698984261548,-1.2705253923874558,-1.1213973392421452,-0.9022644825575432,-0.7283379986810075,-0.7979032017848396,-0.7028800264835692,-0.5420183672232638,-0.45106251035379147,-0.1547136889147352,-0.12203415280128843,-0.08534398259741903
19,0.0,-0.6796655000000005,-0.9924928358500007,-1.2338086229833658,-1.3253143912188585,-1.5398935655341932,-2.869631559052246,-2.8775961753920805,-3.4733225471820885,-4.213267281717298,-4.391999105945473,-4.389716255576297,-4.366612284906881,-4.451959690371094,-4.5521162315009045,-4.592974023009065,-5.157841609775374,-5.168131650090969,-5.586322109424046,-5.6996132444617675,-5.784832705671682,-5.834876538574673,-5.9773862877540545,-6.022674101238096,-6.208588633220551,-6.250013333286163,-8.380631068934496,-8.359961868709632,-8.213682054214214,-8.266524949031608,-8.293761581892994,-8.291284152754065,-8.399781264007457,-8.448181302776279,-8.79126066239287,-8.76240562827918,-11.059847567671207,-11.058742084342263,-11.14819056110754,-11.121804032617892,-11.379198315299291,-11.36847000759079,-11.361788943891652
20,0.0,-0.7558617000000006,-1.572846001190001,-15.470589582212225,-15.398289018898623,-14.046333015170903,-14.237842447873017,-13.372566183859858,-13.321036150393061,-12.933919505104376,-12.74644123145546,-12.606059998830123,-12.36750449708206,-12.258358233130279,-12.090108241837855,-11.811473560280586,-11.604000242064622,-11.810067676208151,-11.405780235065635,-11.293238880890227,-11.163315781423899,-11.336566887938176,-11.205751947493173,-11.006272090097125,-11.468379996689357,-11.241043611203,-10.946444046903737,-10.823218526263275,-10.797379042081023,-11.01434802334564,-10.961493452597882,-10.876938014029868,-10.967568111876156,-11.034956190084216,-11.899904439349635,-11.753840818499222,-11.49272795232854,-11.506790540042914,-11.408132506624563,-11.335993182694317,-11.384430882744951,-11.370266799906014,-11.340117780114255
21,0.0,-1.8435567000000015,24.413063483702505,20.40349288239195,19.74034079432852,8.175347035932303,7.989837944066946,8.832925628181247,8.034248546088005,8.40080094576125,8.253639019974143,8.343462032040842,3.9688607700765153,4.085303048744712,4.249276348096033,4.456328240248387,4.683376051205662,4.6599971213701155,5.033881083340053,5.139741303671838,5.271129568326523,5.253859179621544,5.13293924013088,5.321923293442686,5.281876830388587,5.4230256254838745,5.835031693633605,5.954569920668642,5.543493313159224,5.525995833219746,5.576841581754519,5.6342858194152825,5.761629264234767,5.291747808005516,5.226873282994254,5.3371696132761475,5.440725527161921,5.226195738296647,5.315521182614257,5.370129935277136,3.871525030698748,3.845140286538384,3.877015758208345
22,0.0,-0.0005755000000000005,-0.028708872850000025,-0.8254686091586656,1.8587572364089269,1.7415405424731678,2.9718366958503797,3.3169161728141763,3.2653323121409277,3.178645707150302,1.7530167914731791,1.6866885910437628,1.5955500119423622,1.589182784053578,1.4952659461357556,1.267592970114059,0.9951691320626033,1.0394900118324613,0.642362699473668,0.5937792955161795,0.5205196931888109,0.5024656076360036,-0.7035762433305517,-0.7657417762516915,-0.8134831257401703,-1.0197147141812892,-1.277358617806323,-1.2825652546916908,-1.7541667341947458,-1.7509232339921614,-1.7930243071741419,-1.8440815424151547,-1.8997946590207286,-1.9059394803846457,-2.0840694012595202,-2.1417932178876704,-2.7725377023788322,-2.773864626974075,-2.875651208742211,-2.9049838918132527,-2.880279133436054,-2.997226207108321,-2.993212407177314
23,0.0,-0.6176266000000005,22.175123300994734,21.409350719731812,20.60854140039786,23.867092722172934,24.720885874452208,25.089979380199814,24.91706914028225,24.91459625543416,24.575839346360254,24.208277039527232,22.67121100273867,22.669345995365973,22.602490247881327,21.71872164305891,21.477790744822116,21.478599938971957,21.189035351131434,21.17683322087506,21.140294639981185,20.87089057325968,20.630944331667195,20.5750734821907,20.47186674866027,19.617477455772768,19.50375001748939,19.504170902433266,19.26423224727093,18.970606432771188,18.937060733062353,18.67763668021487,18.659556812820192,18.58515058556891,18.299621396788393,17.92002357887281,17.708617127510884,17.67331589325586,17.604820108422718,17.41374857318244,17.263846259209416,17.242966412950206,17.24591899785219
24,0.0,-9.043247720202029,-19.828545039001558,-19.240505498210606,-19.274098148108767,-14.91045848643372,-14.378902840196837,-14.530371482218639,-14.45458561696169,-13.485485955095545,-12.808315985150026,-12.76422738961091,-13.267585358099607,-13.403895906346008,-13.04151493761385,-12.952564948694041,-13.733595052476776,-13.443878515657916,-12.419473222611495,-12.164613804321906,-11.849430707624762,-11.820047415501888,-11.317751704003946,-11.000236490907163,-10.697401044136399,-10.619619434739173,-9.511842972916858,-9.704759965010668,-8.993593969578388,-8.911028659823183,-9.084631726575795,-9.063542831396067,-8.732742017964812,-8.989451622939388,-8.657819115297492,-8.631407838836303,-7.811562117157323,-7.918914940957068,-7.671592437464179,-7.6603592525892505,-7.433300649725151,-7.428299349075426,-7.391215120633637
25,0.0,-36.44127851717174,-68.04063680971099,-66.01562393130956,-64.9203121501185,-59.579847983958835,-59.460138343421,-58.636055965110074,-58.97242978383405,-57.25944015727495,-56.416645841868096,-56.02800902559822,-54.20745957689648,-54.03462056029272,-53.389391477236295,-53.03118356468078,-52.31439499477525,-51.827749654412294,-50.2255797633897,-49.77599101714833,-49.2052966703103,-48.98228426543192,-48.23503921457537,-48.15284335453222,-47.56586624304942,-46.891516724783024,-44.88737980398235,-44.71515828476642,-43.314829053211234,-43.287460774836156,-43.158948846434164,-42.910164449214484,-42.33098920419407,-42.41481070931262,-41.666765487899724,-41.50735842594813,-39.98567282223094,-40.013830875664596,-39.65206050394896,-39.57638638294106,-38.67556295753727,-38.740879301534065,-38.739765044772966
26,0.0,-139.43202456782123,-131.16483221094944,-126.86928526476703,-124.64587224410711,-121.33615606796505,-118.92285598181262,-116.15766951971341,-115.99435174993798,-113.0571006738759,-112.29688468719003,-111.66585923541824,-107.87740050365258,-107.36148168460772,-106.34794486647534,-105.38910607921711,-103.47659697964217,-102.6991049669534,-101.541085955502,-100.74409702567337,-99.71571849890208,-99.3969388589549,-97.83145540029645,-97.00683063831387,-95.98273887703544,-95.0430089497435,-91.43653552690914,-90.90926278708201,-88.27748893642182,-88.01780692415801,-87.62492457038199,-87.22888122588557,-86.19890738795492,-85.87570775840311,-84.46815108857764,-84.3027740685664,-81.56414004920154,-81.41180976910313,-81.23901798258368,-81.16986976624088,-79.38210080754585,-79.3085657067383,-79.23230414103156
27,0.0,-0.8855794000000007,-2.2609382287228588,-30.98869683701378,-30.556815772682338,-27.34812758277128,-26.512343998554467,-25.84012758341109,-25.697116817910626,-24.729640951104223,-24.421265834169205,-24.2393208396948,-23.29350885222657,-23.17657471516924,-23.715187090731664,-23.392590135915096,-23.36314209294718,-23.063248641537385,-22.502328402808335,-22.272636510617403,-21.99139218190128,-22.177706551308024,-21.756391795988968,-21.484554970087885,-21.170936001395543,-21.727525653948806,-20.64998848248544,-20.724571221331484,-20.03595017784261,-20.032186076678048,-19.972421530256486,-19.83155065569904,-19.534831931016758,-19.626579342895447,-19.241920617809296,-19.20289980014969,-18.50398715611921,-18.53739606709887,-18.41212985698892,-18.456500940426718,-18.000566941139255,-18.015096984709675,-17.98864988038254
28,0.0,-8.038123600000006,1.6906951208724914,0.49367681237161104,-2.093144303335654,-30.23943246111447,-29.66423128778797,-30.04034862456728,-29.743266574218673,-28.622595799683694,-28.04529322205741,-27.82202029617502,-26.647023041944966,-26.468502882649478,-26.267503458435222,-25.982677140886192,-26.933981384122184,-26.595036221653046,-26.240356013183142,-25.96127720395912,-25.65825851496788,-25.583952539422977,-25.06825414951855,-24.815888389542735,-24.44541485527085,-24.247096121573414,-22.945430277523535,-23.308260867515543,-22.45921970334469,-22.7424316514541,-22.616947531739065,-22.447552521926085,-22.088102271346795,-22.019269862261407,-21.556433865642727,-21.807688784002774,-20.915967946347905,-20.88389601045521,-20.651098868486635,-20.837520256575434,-20.254967013860426,-20.237862046846566,-20.21762942279692
29,0.0,-0.015883800000000014,-0.04536279066000003,-1.626408324511377,-10.46655353995358,-9.678163324895973,-9.509657661579698,-9.40813255701911,-9.525105803075792,-9.25749763134984,-9.443015270131578,-9.486897486939547,-9.45626482230217,-9.5320630100033,-9.755692386593076,-9.645175251023167,-9.542230797508843,-9.439557303293679,-12.494386634216697,-12.435829792805926,-12.538943987730523,-12.483657473859402,-12.451747577064653,-12.383547735448843,-12.300386507977837,-12.254609066011822,-12.014373679850987,-11.975884185131584,-11.95592293387181,-11.926684619615648,-11.918762237323444,-11.87021257148895,-11.868673129827354,-11.957216957130578,-11.935694121963722,-11.897119345475868,-11.86323542990426,-11.891424477203484,-12.011033214630771,-11.990825917432279,-11.973052579523035,-11.987989740344506,-12.014922142641767
30,0.0,-0.14203340000000012,-0.30036241938000025,10.671969571373209,10.45805970691704,13.227801036958516,12.84347483677606,12.50976537892342,11.921720757139196,11.923043291106833,11.723777444524274,11.272889966003877,10.907484304219777,10.452471405170355,9.151469585646966,9.140552014875041,8.948087912953342,8.894717186952567,8.598781938060933,8.491456750090496,7.604249743494106,7.500601948898826,7.348779996947241,7.287625388669148,7.258081392732866,6.5926144977183565,6.505518814266091,6.21627432285642,5.95100928662942,5.782081675359609,5.747820524520496,5.761046943368158,5.2828100456055775,4.701804783769119,4.5850069095159975,4.585441125491213,4.360046410035925,4.090096132390153,3.9958285348985836,3.8645500634315875,3.7262867672301137,3.6747707022572493,3.538770589937555
31,0.0,-0.19785690000000017,-0.5365869858300004,10.332976938072704,10.114754943962625,9.740821111464427,8.65920264172868,6.5114603648926686,5.462926716049768,5.638918766778957,5.480054061346305,4.622033715674403,4.570767853124864,4.549594919209552,4.494954030979101,4.565944627722731,4.17530272619086,3.702498343373423,3.17528930018197,3.0182520763521827,2.9871314169131127,2.6446744779087283,2.5863157354223003,2.6085573327612654,2.6386149505512257,1.1974509003988825,1.3721111043153071,1.356206659898046,1.2870435330680037,1.279516947923345,1.2351739586505959,1.2724815640739897,0.01141999076656316,0.004070310803496908,-0.015280064160780333,-0.12431412486628267,-0.10543689719020796,-0.10899256885037299,-0.11949539751962608,-0.12349517595535606,-0.13515695817592566,-0.13768433339163785,-0.13939192178551896
32,0.0,0.0,-0.0012453000000000008,-0.005242280570000003,-0.008511616431968004,-0.020129105111591265,-0.04391845517271437,-0.05583152126374456,-0.06467816849979846,-0.3660394193129678,-1.3440680965893748,-1.3443682355751767,-2.101306957249846,-2.1016236442909215,-2.8107317586115057,-3.067033881306349,-3.5009060837118127,-3.491540915726738,-4.89660146340751,-5.559888469390059,-5.965505824655163,-5.949018107181198,-6.3983498341149145,-6.593098330426869,-6.735842913204382,-6.687975781530997,-7.224975628473139,-7.490871394637106,-8.088533667869399,-8.157515643865457,-8.433505464517625,-8.468731082562988,-8.412319415720667,-8.495997540085833,-8.805286211480043,-9.12985749079751,-9.68046746597914,-9.70585178339425,-9.917984864930073,-10.077903568571772,-10.46024155956843,-10.552003605310956,-10.543648874432918
33,0.0,-0.2854480000000002,-0.4165930336000002,-0.48585170418784024,-0.5240111141941343,-0.5835872163337315,-0.641468108625823,-0.6702687646724738,-0.7947340387379813,-1.011145947139044,-2.3897351845259047,-2.393009188451167,-3.0530406761524618,-3.547161881230462,-3.523105212337217,-3.8732469052759106,-4.219958153123578,-4.236663289233511,-5.066670566734152,-5.048333945673788,-5.779738377678491,-5.830306778566069,-6.429057353730354,-6.583121052570373,-6.710235428047267,-6.678537763740296,-7.135736877780983,-7.577067067479186,-8.1244371770504,-8.21039123310333,-8.617037395413709,-8.638083253496342,-8.594484769286554,-8.708820840080593,-8.965250157673044,-9.441690173413532,-9.916226422082044,-9.952959570069796,-10.133752149496482,-10.397952357530086,-10.741233312663066,-10.732163079350403,-10.877945163566146
34,0.0,-3.6848114000000027,-5.6111237839800046,4.180614332941473,2.439487890889272,4.289291793219338,1.7875126481620123,0.8362597687662185,0.8057465737899849,1.1374210245908896,1.0743928986564535,0.5828201054434999,0.650280996190322,0.4617756576888295,0.1841832858516625,-0.5412590845033043,-0.5032836926110192,-0.7528520844444381,-0.7429976477388202,-0.6669934708194867,-0.6830201535403047,-0.7087029865478492,-1.8102437320152158,-1.7191588613092699,-1.7271917637916587,-2.5918450658525782,-2.298202143501547,-2.3005093349275407,-2.2879813877603463,-2.2273135685571046,-2.231411641949123,-2.1987718199553705,-2.972279417272811,-2.9399700157020114,-2.8953020108665566,-2.8976888028230903,-2.80471070761654,-2.7919226387037748,-2.785483449148698,-2.7861505848145036,-2.756708422123807,-2.717936304013512,-2.7490552725803497
35,0.0,-10.882129500000008,-16.837966805772666,-13.756834101496537,-16.170250696230834,-14.957670451617801,-18.618577763360097,-18.397762469236206,-18.302851530784423,-17.515999890490278,-17.007020846850516,-16.946042579560245,-16.247089977316403,-16.734094337704224,-17.10383243316517,-16.972545891536733,-16.826092014450953,-17.50448711047033,-16.82699570983966,-16.813401249170376,-16.658494932512575,-16.55803385448548,-16.391424601522534,-16.110859620544723,-16.92418066003958,-17.045928637034272,-16.174585608816642,-16.08586114947815,-15.614377928211635,-15.523424952823893,-15.481128080924684,-15.794421387625468,-15.917366108634694,-15.780728618884304,-15.696843647191352,-15.641344272602586,-15.101923276092243,-15.315226589571857,-15.153414481076874,-15.126005754678824,-14.801054080181439,-14.776350920299778,-14.904176893602678
36,0.0,-0.00011510000000000009,-0.0025988745700000018,-0.011780851821733005,-0.019704708829670507,-0.03946422263303535,-0.0691171204052374,-1.052046578356552,-1.7059928894360599,-1.9815319031808902,-2.5760882141119237,-2.768657025040304,-3.615205380850169,-3.6116020030933638,-4.005976930848586,-4.143921687487775,-6.3869392219693,-6.3726059015482415,-7.153802280884105,-7.27572229564027,-7.643997350028721,-7.67627030709007,-8.321591844738826,-8.483293032208236,-8.439701980982777,-8.754955482647421,-9.290565177764197,-9.476812181102297,-10.061780529475378,-10.462457875088372,-10.806810769936936,-10.783048337627124,-11.293659700179193,-11.357769906969498,-13.145630116376958,-13.51058348477275,-14.015340980306345,-13.992536843800277,-14.171931097658035,-14.373688638080779,-14.737070703749486,-14.738727142504,-14.726301688088768
