,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
11,16.3,17.8,17.8,20.3,20.3,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3,18.9,18.9,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,18.9,20.3,18.9,18.9,20.3,18.9,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,18.9,18.9,20.3,20.3,20.3
12,20.3,17.0,20.3,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,18.9
13,18.9,17.8,22.1,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
14,115.5,42.7,24.5,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
15,50.9,27.5,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,14.8,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
17,24.5,20.3,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3
18,50.9,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3
19,230.4,92.8,42.7,31.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3
20,75.2,36.3,24.5,20.3,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1
21,115.5,42.7,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1
22,36.3,22.1,20.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1,22.1
23,14.8,50.9,31.3,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
24,14.5,36.3,24.5,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
25,17.0,17.8,36.3,24.5,24.5,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
26,20.3,17.8,24.5,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
27,50.9,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3
28,18.9,17.8,20.3,22.1,20.3,20.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3
29,20.3,17.8,24.5,20.3,22.1,20.3,24.5,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,22.1
30,50.9,24.5,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1
31,31.3,20.3,18.9,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3
32,27.5,20.3,17.8,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3
33,15.1,17.8,17.8,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3
34,27.5,20.3,17.8,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3
35,20.3,17.0,22.1,17.8,24.5,24.5,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
36,15.4,18.9,18.9,18.9,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
37,14.6,22.1,18.9,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
38,14.6,27.5,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
39,17.8,17.0,22.1,20.3,18.9,22.1,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,22.1
40,17.8,17.8,24.5,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,22.1,20.3,20.3,20.3,20.3,20.3
41,22.1,17.8,24.5,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,22.1,20.3,20.3,20.3,20.3,22.1,20.3,20.3
42,92.8,36.3,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1
43,92.8,42.7,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1
44,92.8,36.3,24.5,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,22.1
45,20.3,17.8,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
46,15.8,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
47,20.3,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
