,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,355.1,367.13410100000004,377.951459435,404.69833500381503,396.59837995871203,395.52977693990937,394.7202622933516,402.3144867851912,396.0221101287762,395.3249563667158,405.0549570648484,402.662952537135,400.942448916838,399.52739422333696,399.2350298579969,398.88338464899095,399.22513449504396,398.9498339570638,399.1778344551926,399.33447878628226,399.30214430749595,399.3668921631885,399.4313252710253,399.3808939457543,399.4455630518085,399.4167174887567,399.49640077126793,399.4024043704967,399.4556519661262,399.4049963141601,399.4696413178459,399.4515716765281,399.4857201048515,399.4802343847467,399.52620415036193,399.4636779462116,399.5427642682654,399.4772215039971,399.3701442824931,399.3870741382106,399.2931870640724,399.2308938770083,399.1846629831314,399.11947832014823,399.1377088418281,399.17287113298624,399.02804826185326,399.0931702135914,399.02447704337783,398.97845256633445,398.87247411376813,398.94390163965437,398.8401077380147,398.8401077380147
11,373.52,392.190374,388.61469968999995,407.71610200581,401.99434025165317,397.28403438435527,399.7928975591307,399.50366671038904,401.66209137591886,399.3374179139042,399.3789632272817,400.09221463178164,400.60523691472736,400.401925493239,401.00203394027955,399.8646597026976,401.0117257235895,400.3017588206951,400.55951354423297,401.0524345171445,400.9019020826274,400.74947018054473,401.0696407103641,400.9070910696538,400.75465397858414,400.87901932460557,401.18556030528094,400.99634474497566,400.8288184002307,400.9852095818305,400.8326943722487,400.9641816778764,400.79338749619853,400.9362141087023,400.7687478945936,400.854599146699,400.9399645475523,400.76254458300474,400.78360203842175,400.9650384363833,400.7760433979469,400.86188735454897,400.9958454671944,400.8183696217272,400.8497712521055,401.0491414808534,400.8555623393725,400.9277267770332,400.75031905025617,400.8821887312059,400.87542654247466,401.11437111593216,400.9278267448163,400.9278267448163
12,402.789,381.91604699999993,404.308478945,393.57800351880496,409.41169442379726,406.46463628550714,403.65002101465495,400.4052895733472,411.6329660444402,409.88346258772907,407.43766318632544,406.42512789127585,405.6968388681457,404.9977918349368,404.30293908392713,403.69279151033965,403.5442801358086,403.17465901526543,402.80255203821963,402.5753249341432,402.4898886092091,402.4151877205999,402.34776153287925,402.26255277134635,402.188079218575,402.08468013935646,401.9900844592171,401.88628337475785,401.8061860913831,401.7010689052917,401.6271568363864,401.51351867955003,401.4272941608705,401.3150558667096,401.2355298108429,401.11068328103204,400.98871159775103,400.89886188615327,401.15475202426717,401.03198627224293,400.92914328597067,400.8046031426847,401.21948753954194,401.1294070520024,400.9966166449504,400.87400902830547,401.0870240192772,400.9542759952579,400.86446071926264,401.2759852585434,401.1419482732848,401.02999532501155,400.87785432968656,400.87785432968656
13,398.962,385.10150799999997,414.48368498,399.85577904602,408.4958120117775,409.6852814634359,408.02632270831344,407.32987193143884,404.7151072612215,404.3854575450419,403.80668222432126,403.16819071985367,402.70894119409485,402.3576595469303,401.9868855896487,401.65876139052114,401.71022110634954,401.5526282219241,401.36650633725833,401.2448973245838,401.2871644272592,401.2540392628319,401.2572972235691,401.2111519263455,401.17810277441913,401.1910866716447,401.1670075849731,401.1169525773881,401.16339762481067,401.1357462271859,401.1027724809587,401.1122317084778,401.11918147676926,401.0586242952925,401.0257276709972,400.96166394332624,400.9002142793829,400.8544260651035,401.3548836390384,401.2904907553994,401.240312264644,401.1760339523794,401.037419918427,400.9914944985086,400.9264150040101,400.8624505890061,401.24440013841706,401.17906773827866,401.13300067054035,400.9944296698698,400.9260472402,400.8656831929598,401.1780295097668,401.1780295097668
14,504.119,460.588985,431.77000097499996,413.3716999252749,406.8119770272925,410.96208069350104,411.69304675685703,414.256641774963,407.5229630888139,409.85489967939293,410.3087252845226,410.8291383063929,411.1530571999417,411.5164528567421,411.59626813960165,411.8680272626244,411.2131301808365,411.4767536601132,411.5059803991329,411.53580643833465,411.6661896318963,411.7514424422644,411.5255599998221,411.5749534398223,411.6602974863825,411.78435618889614,411.5837408327072,411.5945760918745,411.7390005157826,411.5348305152669,411.60971468475157,411.7374239700668,411.53325554609677,411.5631412905507,411.61469714926017,411.6279014521109,411.6390925506588,411.65547245810814,411.56288598565004,411.5761420996644,411.58698495756477,411.6002169726072,411.5355357556346,411.55201921987896,411.5616862006591,411.58104351445843,411.50703147094396,411.516743439473,411.5312456960335,411.4650334503375,411.4747874168871,411.4942316294702,411.46740639784076,411.46740639784076
15,476.312,436.425458,410.71415822999995,420.28042416026994,414.57752670794264,408.8713264334123,412.0451025990105,407.92315744443124,408.091867350876,411.900989473262,408.7059656416898,409.8434320196312,410.7687805634742,411.0564398800933,411.18577324081275,411.9342568281271,411.41279005764267,411.6127868974121,411.64248453671985,411.7122235676464,411.5271233440788,411.7127082207347,411.493807512514,411.6049257050015,411.7816327792965,411.5701631465172,411.65900498337066,411.70635797838725,411.5212636204089,411.5510543567885,411.70411530243166,411.4943231871293,411.5477408639421,411.61500512307816,411.66900211795513,411.66294511583715,411.6977941707213,411.7268083765506,411.4936935681741,411.49141187460594,411.51763246273134,411.51172683026857,411.5228271034383,411.54801627633486,411.54568026005853,411.5930465797985,411.52336553321874,411.52195416768546,411.52764421351776,411.5188285693043,411.51292174073495,411.5697208189942,411.5360630981752,411.5360630981752
16,334.174,414.2635900000001,403.64755665000007,420.88996526085003,415.2162941988071,408.94816766704173,415.8343876430327,411.23831950252907,413.1684471954633,409.2101360403359,411.0159578636905,411.5456963271899,412.3299227565724,410.8313872200329,411.1346428967127,411.6473183964357,412.0577984412464,411.06626324748134,411.0956864577389,411.06944308482343,411.05494764173864,411.2891666940969,411.4832515274028,411.54864227587535,411.7367676335995,411.49070486596594,411.5732881610999,411.64988887293885,411.59271298406594,411.56649427108187,411.7513017768108,411.53422447503397,411.53386425055896,411.5766043863084,411.59570178192206,411.4806800801402,411.46717340006006,411.49038022666,411.40206384643335,411.31493578258693,411.3123948468043,411.1976564519575,411.1775327955056,411.15052926271005,411.0806527334474,411.1028460807139,410.9782172346332,410.8980130173985,410.79808900438115,410.7492649153768,410.64148965046144,410.674622160811,410.5788215386501,410.5788215386501
17,425.682,410.37208799999996,431.72588228,419.40714428372,417.0207453880596,417.9342237718059,412.5545704012825,410.3942464228556,420.3649280158614,417.4388011676076,414.7434923489258,412.45371593308766,410.608342205623,410.87518415238924,413.2146250474749,411.7681966721426,411.2522380821262,411.4303571297977,412.3779120584083,411.9663202342915,411.8190359140572,411.59399887814317,412.082986879265,411.8774858923857,411.65239040649334,411.7842200160868,411.5548177960707,411.9074449782746,411.6859195332964,411.82381561376303,411.5987737981493,411.6026570243512,411.7764363673268,411.54094193095955,411.6822829890285,411.7067827060396,411.50165792333354,411.7054382654102,411.4785148271448,411.5822183123177,411.69921809400535,411.72370087591133,411.5174591750354,411.5503237158604,411.70855539214455,411.4731288367524,411.55133770791565,411.5451683702077,411.5664052018375,411.66482079663564,411.758637975839,411.5231613378632,411.58252017652535,411.58252017652535
18,468.255,430.16031,413.68623485,413.20218187265,410.0324579620885,428.4035096811879,420.6779454488394,419.0268635944138,413.510395140959,411.8711088187037,409.8260510776044,412.24801951575074,410.5416753596247,411.928355307467,410.6979151756222,411.86626476939284,411.2698309750847,412.05337165118436,411.4377765362308,411.6347109831583,411.94398127217517,411.79589229090294,411.6068513986121,411.86094954721347,411.6922435976662,411.90375635406855,411.7347075977144,411.52712789011673,411.6564557622266,411.9093043064644,411.7606500021579,411.5308443521557,411.9112185078036,411.7421622892958,411.5014751270065,411.6163286518794,411.71461732322757,411.4809577059043,411.6236317481984,411.79601311645024,411.5552721033338,411.6700718312305,411.8327067593993,411.5824290526399,411.9507516235872,411.69975587196365,411.9434611160916,411.68097265497556,411.7750466823206,411.5459266356383,411.7430857090026,411.5741976232936,411.69582842567036,411.69582842567036
19,541.681,494.91841299999993,463.1598411549999,440.2405002560949,429.21363274918036,419.73548639945415,419.1725787258672,419.44575557262397,415.1670719277358,415.08409477689196,414.5576452604617,413.03385216259665,411.1646293452959,413.98052756922414,413.0115304038088,412.0414666909822,411.6785852909092,413.1337949497456,412.6398365648963,412.3620188917665,412.2386878728748,412.1727301850019,412.0130384548169,411.88285641636213,411.75315455994576,411.5507324053858,411.8246626729805,411.6590190103075,411.95524099129716,411.72741675030585,411.6577703335555,411.851093563222,411.6216734696588,411.91833279618913,411.68579546339294,411.9458906679296,411.80767577726164,411.6147491014844,411.9623153523829,411.7309840370305,411.49863405299345,411.7589164189405,411.62048850252154,411.82504901401904,411.595654965005,411.79044031004,411.56108086973,411.69860078886023,411.90048318807135,411.72756370488327,411.48876714117836,411.7627593740372,411.52412761466314,411.52412761466314
20,492.184,450.318991,422.627886585,408.35085036916496,423.57901640919755,415.33446093333083,416.15044987093086,415.98735442364136,413.70186720862665,412.8871813332886,412.728730431956,410.76583839720445,414.0571836900268,412.7265445878867,412.16468932035934,411.3542244951168,412.81051382163145,411.9212077663449,411.57609614304585,412.19571195075974,412.050900238809,411.9290333385702,411.83858830523167,411.70113371692645,411.63891658320955,411.9570616666263,411.7806886049597,411.6468919163547,411.8929290244384,411.7744200954139,411.6350296753185,411.8752786456432,411.70858736699756,411.5586627796306,411.88498811685093,411.65268712873416,411.9067184416054,411.7291957231638,411.5177505274406,411.6453167769132,411.97155546013624,411.7391679046761,411.62021273677146,411.85487652403464,411.6882056475106,411.8752014418631,411.6898102404212,411.8703044301808,411.64551812575064,412.0039566076249,411.79713665101724,411.6209235143662,411.80198659085187,411.80198659085187
21,508.61,464.61871099999996,436.261894785,427.22092615096494,424.4247811448889,416.0404524916871,416.18372163188667,415.51017347761706,414.064568967199,412.3884958637238,411.9840399299042,410.06922549067525,412.78795168674986,411.76748397662936,411.3519390727696,413.4404454992602,413.17995416276244,412.5712743461114,412.24109052307307,412.0270283420269,411.86721131368483,411.79955410237113,411.74946454826875,411.6004250837205,412.1473346586368,412.0574973239781,411.8794498266541,411.7333803768274,411.54635699645064,411.8619206394541,411.6879687188147,411.9227907500959,411.75227795934586,411.6464356813865,411.9248992457051,411.7104843464594,411.5823838621129,411.9516114782508,411.76166986677254,411.6050181969058,411.8811231787089,411.6667520555302,411.8953953034747,411.7094099081712,411.539110498263,411.7118813877648,411.50157950637697,411.68498792687063,411.7898129389438,411.6640331260049,411.88107909287885,411.67330801378597,411.8922447057722,411.8922447057722
22,456.145,418.31957499999993,407.324202625,432.48774529112495,425.6947411682646,417.77629867438486,417.04114750619965,415.2919284085695,412.96630826994664,412.0411673376275,410.9036286602255,415.706683744963,414.0661902750033,413.2476631333533,412.5660471545532,411.9484998244713,411.5938893249979,412.37209376769795,412.1704124863948,411.84276166142206,411.63886389976057,412.03777003586083,411.95947726582494,411.79066278855913,411.71551712577065,411.56964660864486,411.8275219620362,411.6612394400742,411.7541232006341,411.6358140774335,412.0523232633561,411.8321159400927,411.6282288241526,411.8363455953285,411.64715424973315,411.8461520954834,411.6287509433879,411.90176719244454,411.68581042525204,411.8295696148268,411.623785045212,411.82280626016683,411.6369284539066,411.7166365254527,411.51286488892725,411.6318970240383,411.8843101270143,411.6596708168873,411.7657561460704,411.5508353899243,411.69592955453436,411.93477862497986,411.72648884635487,411.72648884635487
23,333.15,476.4003720000001,446.2076528200001,426.24168052618006,418.6373551519732,418.539121852566,416.0817829281044,412.02811548661424,408.4848844839623,413.49632633221887,410.93238511090334,414.8975288746834,412.944348643686,412.0059825518239,410.73604665651294,411.3041943299174,412.0283817469276,411.3492682199399,412.13527041528005,411.6590998744495,411.91669077457504,411.7470240838005,411.5583270597167,411.87951873265695,411.7213892139243,411.5698178247104,411.6835980068857,412.0985644088788,411.87861584446995,411.6982872286254,411.8973389413968,411.6561916024554,411.8645854108529,411.6484708254421,411.64477235461663,411.678477582262,411.7701491046798,411.51352895557505,411.6494654266195,411.6509659611929,411.5995649952317,411.64961543023645,411.6606158148062,411.6315051989914,411.83992369379246,411.57383377009864,411.6339099363285,411.6036260263922,411.5301724003658,411.62199222796545,411.56292023573747,411.6308073155017,411.5794265081862,411.5794265081862
24,311.687,457.8116780000001,429.22352893000004,412.65559095457,410.1332889987967,419.8179466178315,415.6820038990036,410.1759088171245,418.2465971878793,414.3680436328732,412.1379469347472,409.750936518465,410.0648250263173,411.6201580761594,413.3509591277024,411.8192614138085,411.33721462956703,411.9334137710488,411.3755745297356,411.5683973806761,411.68021598329545,411.8535227673122,411.62205624454486,411.78232118830033,411.621925867112,411.8751909412449,411.6248027503036,411.86126494755337,411.6164906826058,411.71416119192315,411.5054340307312,411.5014155967005,411.5595011811038,411.62652867992267,411.6088891512428,411.52646726209156,411.5163277948295,411.4268984670347,411.4502585685676,411.348195309999,411.31823411468906,411.27590288057434,411.2549139776938,411.16934606371603,411.2090637176523,411.1127416539347,411.03701591228076,411.04476589636846,410.93040813047213,410.93716472234166,410.8229145576193,410.7549786430617,410.69971066441866,410.69971066441866
25,380.016,390.89047800000003,454.96861693,432.66399046657,424.31699472397264,414.7205758769774,411.10606605592994,416.2113746687554,413.52309492736777,409.57418140852985,412.85005050599335,410.7728759504274,412.345220942824,411.6904456171671,413.4563989434641,412.28921615085983,411.77809650240727,411.33264811639765,411.38779817204846,411.60905457570436,411.7655615211287,411.6706119596076,412.03655734764794,411.7976367903003,411.70315515351,411.6042679983565,411.76397973035813,411.54323175062774,411.70320451887716,411.55311731435825,411.62018019704385,411.6289760168468,411.69036304083,411.77748867778917,411.53642718911135,411.56450676192225,411.5278582551603,411.51554639690517,411.5454468505082,411.4889174036577,411.572444486254,411.55598804176776,411.527448053726,411.5555366056723,411.5247970690666,411.49568827199755,411.5022085837256,411.5096223751418,411.4699287527667,411.4963748240139,411.4422944491899,411.4704681547407,411.43061368658596,411.43061368658596
26,410.07,385.21932,424.7181092,412.7271876308,410.55754356476837,413.0043448013901,408.71952052615677,414.5606805951075,410.3073228996347,415.22192573324054,412.56509492150866,410.8029488773721,412.9702852863531,411.98388357463494,410.72620027318715,412.95705687127486,412.439595700661,411.77451731785834,411.4253037659048,411.557893158373,411.79305526521466,411.6274322099494,412.04912477773945,411.8322456529617,411.7308834073088,411.57012252390143,411.90247240137757,411.6990399289762,411.9219608890472,411.76440892815816,411.59191451923004,411.5995926047108,411.7024130121061,411.48918059909397,411.52026141849484,411.6101611570764,411.5760209959193,411.6578149749234,411.69997715994845,411.6847471827885,411.8218824356057,411.5864305531701,411.57211412261694,411.6619620084943,411.6569700464858,411.69068307643937,411.7328123933629,411.49984958096957,411.5451197313886,411.5873946116572,411.58877721704556,411.6786084398285,411.6443998313887,411.6443998313887
27,473.799,433.37575499999997,417.45525592499996,414.34628287282493,412.5927062352587,411.71563875443616,407.8860394243297,413.10997759641873,411.6926921789119,419.3647931040493,416.2061404143845,415.00706186982626,413.3993973748677,413.0705949906185,412.12636542067474,411.92912386272997,411.72668349114184,411.5653727571773,412.40037363890576,411.986870891628,411.78893302073635,411.7557430877156,411.6013363446279,411.9518340082833,411.881081174275,411.77399909310066,411.61957409400753,411.74295351991356,411.60215956639365,411.79795640682727,411.6237574504204,411.72703269297,411.55815466027707,411.6196955056168,411.82967481011116,411.6232941353011,411.6922698411658,411.84087657132466,411.63468469475333,411.75164901005854,411.5549463610485,411.63789041468743,411.74115152427277,411.5348593727485,411.67882351337573,411.7944436898623,411.5882982461725,411.69120894792627,411.84141673897835,411.6160243222394,411.77500729791717,411.5686812906192,411.6370116093286,411.6370116093286
28,397.2,387.230235,407.767879725,413.257117859025,407.8744756768313,410.81581588220325,423.70463630103035,416.2611729387087,414.58518244230225,411.69101952322535,416.27756321085377,414.7103100155344,413.10782753541014,412.7399805701977,411.9423406867765,410.9746443019691,412.0596703690632,411.91303168758697,411.6030925925242,412.04628640733915,411.84864012093186,411.81219148081095,411.6267792893301,412.15445251004076,412.0255980575308,411.8873724594732,411.7018850870137,411.58038320192674,411.8312028187248,411.72337161590605,411.53314824429015,411.6711150960458,411.8244439809498,411.64571953696884,411.88357381743185,411.65859024361447,411.78923165337085,411.5558424217175,411.63558657929576,411.74635099271643,411.5742046417237,411.622530437082,411.7604079066449,411.55714749873823,411.75509035123946,411.5449352608882,411.62469032562734,411.70886563530166,411.5198567696664,411.5426369128967,411.7654942759838,411.5406287817078,411.6389881529262,411.6389881529262
29,405.481,393.20790999999997,426.80401085,409.47813729665006,416.7142145896405,411.5570513665409,422.6144261337439,415.61652418493526,412.84920055612696,410.2401093472289,414.1959635976732,413.1848989980988,411.791267806114,411.17560619927735,413.3308385620817,412.6290896921471,412.19484542307066,412.0663900413784,411.6074338712543,412.46518100351176,412.2894968225082,412.2594883256857,412.14140983736,411.97344942752267,411.8009569780951,411.71143702111704,411.5875065840959,411.7747000775118,411.64840637743424,411.69633897105683,412.0428236320858,411.8235618084537,411.66171924664525,411.72693852739854,411.50899258887114,411.6323645962823,411.861813231686,411.62413241845434,411.75708928603586,411.56281319674986,411.6606313835531,411.78795175216953,411.57134480041736,411.76915445561696,411.55016630116137,411.6411971348602,411.77413693772536,411.5725438007876,411.63935225698685,411.70589390472986,411.48556901082515,411.6089644418143,411.77273647737246,411.77273647737246
30,470.187,430.387023,407.042921505,401.024619508245,407.11048378152236,415.0476827518582,410.7646263658136,418.0919962121315,414.7768663106161,413.6234284496462,411.0660455944519,415.4013760929129,414.7124610841696,413.96770831766463,413.4920240677586,413.18468889928437,412.8882958325865,412.89509064925613,412.45976637730837,412.10322084455373,412.01140462370915,412.02058021908545,411.9703466388664,411.8329632922275,411.6500173289353,412.0315543116063,411.93190975729476,411.82826484753747,411.7211235826899,411.5391894591072,411.92513726964813,411.7212991323785,411.5647648332461,411.7884870684129,411.61538558134447,411.8341571957631,411.6277100385674,411.8120693285288,411.6123442592003,411.7688189149411,411.58983709602614,411.81463425893014,411.61620662467124,411.84577741804657,411.69991864062854,411.8702057219879,411.6651225162659,411.8434443937496,411.68988794935586,411.8721850614065,411.6989998763451,411.91768787646873,411.7028571885923,411.7028571885923
31,448.041,411.499956,396.94912386,401.45200954314004,404.56913228547523,413.5177164491964,409.50787525441575,416.950970874073,412.1459116313471,410.8690330452455,413.0477845165216,411.4802098868399,414.3726962077451,413.2793060304986,412.39467619431565,411.64670046095546,412.7512833595726,412.51564222613433,411.9601182994559,411.634680062857,411.92148638279417,411.8770058964114,411.75376989051495,411.62955712062444,412.1189685635038,411.97739059494035,411.90665420434544,411.7412885501411,411.646088261591,411.7954831733294,411.60102869015606,411.7617686614659,411.55954789280446,411.7956293449116,411.5960747155667,411.75121964085116,411.5743094212103,411.69677611178906,411.8172203356773,411.6618441153416,411.8152232712263,411.59934904795506,411.79329069890713,411.5828384082082,411.72849656980003,411.5137090732302,411.611736364157,411.7979656277928,411.5909086621651,411.8149587535029,411.61298479474937,411.76811280995463,411.5481856971447,411.5481856971447
