,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
10,103.129,111.964,137.629,155.729,143.729,172.929,145.129,163.129,181.229,107.529,107.529,121.929,121.929,150.429,173.229,173.629,184.629,158.829,182.229,179.629,179.629,179.629,179.629,179.629,179.629,179.629,179.629,176.029,179.629,105.129,105.129,179.629,105.129,105.129,105.129,105.129,105.129,99.229,179.629,105.129,105.129,105.129,105.129,105.129,105.129,179.629,105.129,105.129,105.129,99.229,105.129,179.629,105.129,105.129
11,116.225,114.175,142.525,146.825,149.425,151.525,151.825,165.025,179.625,126.625,131.625,124.225,141.225,151.125,163.125,155.225,166.225,159.525,163.825,167.225,167.225,167.225,167.225,167.225,167.225,167.225,167.225,163.625,167.225,118.225,118.225,167.225,118.225,118.225,118.225,118.225,118.225,121.825,167.225,118.225,118.225,118.225,118.225,118.225,118.225,167.225,118.225,118.225,118.225,121.825,118.225,167.225,118.225,118.225
12,116.023,105.773,138.923,139.423,176.423,133.623,179.123,192.323,149.423,133.123,150.123,124.023,160.923,173.423,190.423,112.123,123.123,186.823,123.123,131.023,131.023,131.023,131.023,131.023,131.023,131.023,131.023,127.423,131.023,118.023,118.023,131.023,118.023,118.023,118.023,118.023,118.023,190.223,131.023,118.023,118.023,118.023,118.023,118.023,118.023,131.023,118.023,118.023,118.023,201.223,118.023,131.023,118.023,118.023
13,118.649,105.649,143.849,134.249,191.249,126.349,183.649,197.649,142.649,148.149,174.449,129.949,186.049,169.449,188.849,98.349,98.349,186.849,98.349,115.349,115.349,115.349,115.349,115.349,115.349,115.349,115.349,115.349,115.349,118.649,121.049,115.349,121.049,118.649,121.049,118.649,121.049,207.849,115.349,121.049,118.649,118.649,121.049,118.649,121.049,115.349,118.649,121.049,118.649,222.149,118.649,115.349,118.649,121.049
14,126.566,102.266,136.066,130.066,188.966,136.866,183.066,197.066,132.466,142.366,176.266,154.866,192.866,167.166,186.566,100.166,100.166,184.566,100.166,107.566,107.566,107.566,107.566,107.566,107.566,107.566,107.566,107.566,107.566,126.566,128.966,107.566,128.966,126.566,128.966,126.566,128.966,209.066,107.566,128.966,126.566,126.566,128.966,126.566,128.966,107.566,126.566,128.966,126.566,223.366,126.566,107.566,126.566,128.966
15,136.249,12.629,50.649,100.249,145.849,160.979,113.849,124.549,150.749,158.449,190.449,170.649,211.749,90.249,101.649,112.349,113.249,99.249,113.249,118.249,117.349,119.349,118.249,117.349,119.349,117.349,118.249,117.349,119.349,136.249,138.249,117.349,137.149,136.249,138.249,136.249,137.149,145.349,118.249,137.149,136.249,136.249,137.149,136.249,137.149,118.249,136.249,137.149,136.249,159.649,136.249,118.249,136.249,138.249
16,134.93,10.65,48.23,115.83,133.83,178.83,128.43,141.43,154.83,151.53,183.53,185.23,209.93,102.43,113.83,116.93,119.03,111.43,119.03,119.03,116.93,120.13,119.03,116.93,120.13,116.93,119.03,116.93,120.13,134.93,138.13,116.93,137.03,134.93,138.13,134.93,137.03,144.53,119.03,137.03,134.93,134.93,137.03,134.93,137.03,119.03,134.93,137.03,134.93,160.03,134.93,119.03,134.93,138.13
17,145.452,13.292,59.052,146.952,133.652,196.152,130.152,134.952,177.352,153.952,182.452,213.652,208.852,109.252,114.252,123.752,132.852,114.252,130.752,152.252,132.152,153.352,152.252,132.152,153.352,132.152,152.252,132.152,153.352,145.452,166.652,132.152,163.452,145.452,166.652,145.452,163.452,129.352,152.252,165.552,145.452,145.452,165.552,145.452,163.452,152.252,145.452,163.452,145.452,151.852,145.452,152.252,145.452,166.652
18,146.981,13.551,52.681,170.581,91.881,209.851,127.981,120.881,192.581,113.281,103.781,233.881,110.681,118.181,119.281,131.381,145.581,119.281,142.281,164.981,139.781,166.081,164.981,139.781,166.081,139.781,164.981,138.681,166.081,148.081,174.381,139.781,169.981,148.081,174.381,148.081,169.981,127.681,163.781,173.281,146.981,148.081,172.081,148.081,169.981,164.981,148.081,169.981,148.081,146.681,146.981,164.981,148.081,174.381
19,133.241,10.476,48.541,191.541,82.141,217.841,152.441,121.141,202.641,113.741,100.441,242.941,107.341,118.441,119.541,123.641,152.741,119.541,139.741,172.141,132.041,181.841,172.141,132.041,181.841,132.041,172.141,130.941,181.841,134.341,184.141,132.041,161.441,134.341,184.141,134.341,161.441,121.941,169.241,174.441,133.241,134.341,173.241,134.341,161.441,172.141,134.341,161.441,134.341,142.441,133.241,172.141,134.341,182.941
20,129.355,14.908,46.405,223.855,77.955,206.255,179.155,115.655,206.155,113.855,102.955,246.555,116.755,114.955,128.755,145.755,171.855,128.755,138.155,188.855,151.755,200.955,185.355,151.755,200.955,149.355,188.855,126.955,197.455,151.755,206.955,149.355,157.555,154.155,203.455,151.755,157.555,139.755,182.455,191.355,129.355,151.755,190.155,154.155,157.555,188.855,149.355,157.555,151.755,152.155,129.355,188.855,151.755,199.855
21,107.188,210.771,94.088,243.188,68.806,111.638,217.188,81.788,120.388,205.638,80.788,120.388,115.088,102.288,122.288,150.288,166.488,124.688,126.388,183.488,156.288,199.188,179.988,156.288,199.188,147.888,183.488,111.888,194.388,146.688,210.188,147.888,149.288,152.688,203.088,146.688,145.788,139.288,174.688,190.988,114.288,146.688,187.388,158.688,145.788,183.488,146.788,145.788,152.688,144.388,114.288,183.488,150.388,197.088
22,115.49,240.735,119.09,264.59,80.708,109.54,247.19,74.39,125.69,223.14,88.19,124.29,139.49,112.89,147.49,180.09,184.99,160.49,135.29,201.99,184.79,222.69,198.49,183.89,222.69,181.29,201.99,122.49,217.89,171.89,233.69,173.09,158.19,177.89,226.59,171.89,154.69,166.89,189.59,209.49,124.89,171.89,202.29,186.29,154.69,201.99,170.79,154.69,180.29,158.39,124.89,201.99,174.39,211.99
23,105.306,284.781,144.106,267.706,116.274,110.956,264.706,75.806,132.606,231.856,93.606,131.206,161.106,127.006,167.506,206.306,176.106,188.706,122.506,193.106,211.006,219.806,189.606,210.106,219.806,199.306,193.106,131.506,215.006,193.506,230.806,191.106,145.406,199.506,223.706,193.506,141.906,192.706,180.706,200.606,131.506,193.506,193.406,216.106,141.906,193.106,191.106,141.906,210.106,153.106,133.906,193.106,204.206,203.106
24,81.959,408.004,425.459,67.059,345.759,74.124,103.359,176.809,151.159,142.109,85.759,149.759,189.959,137.159,180.759,234.309,52.359,216.709,48.459,52.359,233.009,63.359,52.359,232.109,63.359,206.559,52.359,131.709,62.059,205.759,63.359,198.359,51.959,211.759,59.759,205.759,48.459,220.709,52.359,52.359,131.709,205.759,52.359,243.109,48.459,52.359,195.959,48.459,237.109,52.359,131.359,52.359,221.059,57.359
25,71.112,407.504,459.362,72.18,385.212,110.662,102.012,198.662,159.212,140.562,83.58,157.812,197.612,160.412,187.612,243.562,57.312,225.962,59.412,57.312,242.262,67.212,57.312,241.362,67.212,213.412,57.312,144.462,68.312,212.612,67.212,205.212,71.512,218.612,63.612,212.612,59.412,229.962,57.312,57.312,142.262,212.612,57.312,252.362,59.412,57.312,194.212,59.412,246.362,57.312,141.312,57.312,219.312,61.212
26,67.197,402.359,466.447,70.215,399.997,162.597,101.197,207.897,160.497,156.397,100.815,169.097,208.897,200.497,198.897,260.547,65.297,242.947,72.197,65.297,259.247,66.597,65.297,258.347,66.597,224.697,65.297,193.697,67.697,221.497,66.597,216.497,75.697,227.497,62.997,221.497,72.197,246.947,56.697,61.697,189.097,221.497,56.697,266.947,68.597,61.697,198.797,72.197,260.947,56.697,181.447,65.297,227.897,60.597
27,81.431,203.281,253.881,92.999,266.681,261.131,67.531,155.031,73.231,200.531,143.199,78.231,79.131,262.631,74.331,88.081,79.131,83.481,207.481,79.131,88.081,96.231,79.131,88.081,96.231,74.331,79.131,261.431,96.331,70.731,96.231,74.331,238.831,74.331,91.631,69.731,216.081,87.081,67.131,75.531,261.831,69.731,67.131,87.081,212.481,75.531,64.631,216.081,83.481,67.131,253.031,79.131,78.431,89.231
28,126.766,149.151,190.316,147.766,205.316,299.451,75.666,164.266,66.266,197.366,219.266,70.266,71.166,276.666,83.666,90.016,116.366,85.416,231.716,116.366,90.016,118.166,116.366,90.016,118.166,83.666,116.366,280.166,118.266,80.066,118.166,83.666,258.766,89.666,113.566,79.066,240.316,89.016,93.666,106.766,280.566,79.066,94.666,89.016,228.316,106.766,65.566,237.916,85.416,94.666,267.666,116.366,80.366,110.166
29,136.161,146.846,168.961,182.361,153.811,329.561,83.461,195.461,57.361,209.661,276.661,66.361,66.361,282.861,84.961,90.911,125.661,86.311,248.011,123.261,96.911,130.461,123.261,90.911,130.461,87.361,123.261,294.761,128.261,81.361,130.461,87.361,275.761,90.961,125.861,80.361,256.611,89.911,95.561,113.661,295.161,80.361,105.161,89.911,238.611,113.661,65.261,254.211,86.311,105.161,275.211,123.261,83.561,118.961
30,146.602,145.237,182.202,272.002,40.402,123.052,119.102,242.502,54.902,118.652,330.302,63.902,63.902,55.202,113.102,118.352,166.002,109.752,170.952,158.802,124.352,166.302,150.402,118.352,166.302,119.102,156.402,103.002,160.102,109.502,166.302,125.102,176.402,127.502,157.702,108.502,174.552,113.352,111.502,140.802,103.002,108.502,123.502,113.352,156.552,146.802,86.102,172.152,109.752,123.502,96.752,156.402,102.002,136.202
31,107.035,164.72,178.235,295.585,34.985,129.285,110.435,248.435,54.735,121.085,329.435,59.735,59.735,52.035,106.835,116.885,159.435,111.885,149.685,147.835,122.885,148.935,142.735,116.885,148.935,113.735,147.835,105.435,146.335,105.635,148.935,116.135,142.035,121.235,143.935,102.235,149.685,111.885,83.935,126.235,105.435,102.235,109.235,111.885,128.085,132.235,86.235,143.685,111.885,109.235,90.385,145.435,98.135,116.435
32,101.463,183.466,173.118,334.813,29.313,107.413,132.263,265.413,50.663,112.713,343.713,63.963,63.963,57.863,130.863,113.763,187.363,108.763,154.313,170.863,119.763,148.813,170.663,113.763,148.813,137.763,174.863,97.063,146.213,133.663,148.813,140.163,115.163,145.263,143.813,126.263,154.313,108.763,96.963,149.263,97.063,126.263,120.263,108.763,132.713,155.263,82.013,148.313,108.763,120.263,105.863,168.463,95.013,112.813
33,118.26,181.613,97.965,255.61,45.365,75.21,155.36,134.01,118.66,80.61,136.86,137.46,137.46,108.96,157.56,71.16,235.66,66.16,157.66,202.56,77.16,75.61,218.96,71.16,75.61,164.46,217.26,62.21,70.61,171.06,75.61,166.86,69.01,171.96,70.61,152.96,157.66,66.16,115.36,180.96,62.21,152.96,146.86,66.16,136.06,186.96,60.31,151.66,66.16,146.86,122.61,200.16,61.51,67.01
34,125.575,206.342,114.58,250.157,68.262,82.675,176.275,138.225,170.075,89.175,142.757,168.075,168.075,130.575,176.475,82.125,270.675,77.125,170.175,221.775,88.125,84.875,248.375,82.125,84.875,185.375,242.475,73.175,79.875,195.975,84.875,187.775,77.625,190.875,79.875,171.875,170.175,77.125,145.475,200.175,73.175,171.875,179.775,77.125,150.975,206.175,74.075,166.575,77.125,178.675,138.625,219.375,75.275,77.275
35,129.685,200.167,124.635,257.385,82.172,81.685,170.185,113.785,193.785,86.585,122.317,158.685,158.685,127.185,166.385,85.235,275.885,80.235,158.385,222.685,85.235,87.985,253.585,85.235,87.985,175.285,247.685,76.585,82.985,190.185,87.985,177.685,83.535,180.785,82.985,161.785,158.385,80.235,160.985,201.085,76.585,161.785,208.185,80.235,145.185,207.085,73.085,154.785,80.235,207.085,132.885,220.285,77.785,87.185
36,124.134,45.056,179.304,62.684,262.736,80.134,80.934,65.884,254.884,81.534,69.266,104.334,104.334,90.934,80.934,86.184,95.134,81.184,77.584,80.934,86.184,88.934,89.534,86.184,88.934,83.334,82.834,77.534,83.934,79.234,88.934,79.734,78.234,80.934,83.934,76.334,77.584,81.184,176.534,77.334,77.534,76.334,251.534,81.184,73.984,77.334,159.204,73.984,81.184,250.434,73.984,80.934,78.734,185.804
37,133.518,47.747,233.963,58.686,324.193,104.418,93.518,81.568,271.568,101.268,83.818,94.918,94.918,88.518,93.518,105.868,112.918,104.868,90.168,93.518,105.868,108.618,107.318,105.868,108.618,97.118,98.618,101.218,107.618,95.018,108.618,93.518,106.318,93.518,107.618,88.918,90.168,104.868,221.218,89.918,101.218,88.918,271.718,104.868,86.568,89.918,205.248,86.568,104.868,270.618,86.568,93.518,81.018,215.748
38,145.137,70.067,313.148,72.537,393.082,123.237,114.737,101.687,305.787,119.487,103.937,116.137,116.137,109.737,114.737,125.087,146.137,125.087,111.387,114.737,125.087,130.237,138.137,125.087,130.237,118.337,126.037,119.437,130.237,122.437,130.237,114.737,130.737,114.737,130.237,111.137,111.387,125.087,259.037,111.137,119.437,111.137,292.437,125.087,107.787,111.137,249.437,107.787,125.087,291.337,106.687,114.737,89.137,253.437
39,153.513,86.827,300.056,49.413,293.408,154.063,130.213,125.663,120.513,145.963,127.563,130.613,130.613,129.013,130.213,138.463,163.663,140.863,129.863,130.213,150.963,141.213,157.563,138.463,141.213,139.513,145.463,136.463,151.713,141.863,141.213,135.913,157.713,130.213,141.213,126.613,129.863,138.463,311.763,126.613,136.463,126.613,90.913,138.463,126.263,126.613,286.163,126.263,138.463,90.913,125.163,130.213,240.063,112.413
40,119.929,72.991,262.207,38.379,222.379,139.979,98.029,113.179,89.079,113.379,110.979,100.429,100.429,100.429,98.029,104.679,121.229,107.079,97.679,98.029,138.779,109.829,117.129,104.679,109.829,126.629,107.229,102.679,140.429,107.229,109.829,126.629,119.079,98.029,109.829,98.029,97.679,104.679,289.229,98.029,102.679,98.029,77.629,104.679,97.679,98.029,244.829,97.679,104.679,77.629,96.579,98.029,227.729,90.629
41,125.52,79.828,274.872,39.87,204.07,155.47,112.32,136.02,97.17,124.77,129.67,114.72,114.72,114.72,112.32,111.97,133.92,114.37,111.97,112.32,153.77,117.12,129.82,111.97,117.12,148.02,124.42,111.97,155.42,124.42,117.12,148.02,131.27,112.32,117.12,112.32,111.97,111.97,300.32,112.32,111.97,112.32,94.02,111.97,111.97,112.32,251.82,111.97,111.97,94.02,110.87,112.32,245.42,99.82
42,158.596,2.106,8.508,24.896,62.596,192.096,138.596,182.046,53.746,157.596,156.096,141.096,137.496,143.396,135.096,138.696,74.246,144.596,133.896,135.096,186.196,154.296,70.146,142.196,154.296,185.996,78.846,133.896,192.496,78.846,150.796,187.196,78.846,138.596,147.196,135.096,133.896,135.096,121.146,135.096,133.896,135.096,111.196,135.096,133.896,135.096,127.546,133.896,135.096,111.196,133.896,135.096,149.646,118.096
43,174.759,0.602,4.421,26.459,58.409,182.359,150.959,179.309,52.059,198.159,148.859,159.459,155.859,168.759,146.259,157.059,65.359,170.859,145.059,147.459,185.659,170.259,62.959,160.559,170.259,182.259,69.459,145.059,189.559,69.459,166.759,183.459,69.459,150.959,156.959,146.259,146.259,147.259,105.959,146.259,145.059,146.259,118.959,147.259,145.059,147.459,108.159,145.059,146.259,117.759,145.059,147.459,124.759,125.559
44,170.764,1.066,4.291,19.664,49.414,175.464,151.864,172.414,49.464,197.514,133.264,157.064,157.964,159.564,143.464,154.664,53.964,161.664,142.264,143.864,170.064,172.364,52.764,158.164,172.364,167.464,62.864,143.464,173.964,59.264,168.864,168.664,59.264,151.864,158.964,143.464,142.664,145.664,91.964,143.464,143.464,143.464,116.764,145.664,142.264,148.364,101.864,142.264,144.664,116.364,142.264,148.364,110.264,120.464
45,153.819,4.09,12.819,154.901,61.569,68.019,147.319,70.369,121.119,208.169,64.319,155.519,154.019,154.719,135.019,155.519,63.219,155.619,135.019,136.319,69.119,169.419,60.919,159.019,169.419,61.419,147.019,139.819,69.119,137.719,163.519,62.619,144.919,144.319,142.019,131.519,136.319,133.719,51.819,131.519,132.719,131.519,124.619,133.719,131.519,138.419,105.019,131.519,132.719,125.319,131.519,140.819,120.919,125.919
46,167.079,6.557,13.319,204.251,67.279,74.779,186.179,72.579,143.279,215.579,67.279,178.979,183.079,153.279,147.879,178.979,76.679,154.179,141.879,155.779,72.079,205.279,62.479,182.479,200.879,67.579,176.079,156.679,72.079,151.379,194.979,67.579,162.579,166.579,158.879,138.379,155.779,150.579,57.279,138.379,149.579,138.379,146.479,150.579,138.379,159.579,115.279,138.379,143.579,134.579,138.379,163.079,127.179,139.179
47,155.414,7.199,14.729,239.136,80.214,75.014,207.614,72.814,150.014,222.414,80.614,177.614,188.414,150.714,149.714,183.614,98.214,151.614,144.614,154.414,85.414,222.414,69.414,181.114,218.014,71.314,177.314,162.514,85.414,152.214,206.114,71.714,157.414,167.914,164.714,135.714,154.414,156.414,69.514,139.314,155.414,135.714,151.514,152.414,139.314,160.914,121.614,140.214,140.914,142.814,135.714,164.414,129.814,142.014
48,135.409,388.313,58.834,277.039,74.449,75.909,244.209,71.409,152.609,61.409,177.609,169.509,188.309,63.009,143.909,177.909,192.109,63.009,130.409,148.709,131.509,234.309,178.309,175.409,219.109,67.409,192.709,156.709,123.209,150.009,218.009,67.809,155.209,170.209,151.109,113.309,148.709,147.609,109.509,120.409,144.209,113.309,145.809,140.009,124.009,163.209,108.809,121.809,118.509,126.009,113.309,166.709,117.009,119.609
49,104.093,429.483,86.546,250.323,71.433,65.193,233.293,64.893,155.093,59.093,178.093,154.893,168.293,56.293,146.893,163.293,186.493,56.293,133.393,134.093,141.393,214.293,200.693,160.793,199.093,54.693,165.193,157.493,125.093,126.893,197.993,66.393,133.593,149.093,135.793,91.593,134.093,136.793,115.093,103.693,128.893,91.593,132.093,124.693,108.793,142.093,92.993,106.493,96.793,113.993,96.593,145.593,101.193,97.893
50,94.672,436.948,105.56,214.372,64.872,57.972,218.372,60.672,177.772,45.272,166.372,134.772,152.972,43.272,170.572,143.172,169.872,44.872,157.072,115.172,123.672,196.672,226.372,140.672,181.472,43.572,136.172,173.972,106.172,108.472,180.372,60.472,122.372,134.972,143.772,91.672,115.172,150.272,98.572,100.172,135.672,91.672,113.172,119.472,108.472,127.972,84.672,102.472,95.672,121.972,93.072,131.472,96.672,95.672
51,128.66,134.743,211.766,60.82,110.84,90.732,56.76,98.06,260.66,71.66,87.76,57.76,52.26,134.06,261.76,57.76,86.86,136.26,237.26,57.76,79.56,52.26,308.76,57.76,52.26,161.86,57.26,250.16,60.96,160.76,52.26,142.66,169.46,51.16,182.66,135.76,57.76,203.46,60.96,154.76,174.56,135.76,57.76,154.96,163.06,51.16,140.86,141.96,135.76,168.36,147.66,51.16,146.26,135.76
52,142.08,66.315,259.846,59.31,108.26,149.124,69.68,103.88,273.88,77.48,79.78,67.68,61.68,148.18,276.18,67.68,80.08,150.38,251.68,67.68,87.18,61.68,312.28,67.68,61.68,176.98,60.58,263.68,64.28,181.78,61.68,141.58,192.68,60.58,191.78,144.58,67.68,212.58,63.28,170.88,183.68,144.58,67.68,151.38,187.48,60.58,163.08,138.38,143.08,177.48,168.68,60.58,153.58,148.08
53,154.942,48.648,267.28,70.052,111.922,208.664,67.342,107.742,259.342,88.342,81.442,81.142,67.842,172.842,262.842,81.142,72.842,169.142,238.342,81.142,97.942,72.842,279.542,81.142,72.842,204.642,64.542,250.342,65.142,207.042,72.842,131.242,223.242,64.542,178.442,155.842,81.142,199.242,60.542,189.542,170.342,155.842,80.042,138.042,219.242,64.542,185.742,125.042,153.942,164.142,189.142,64.542,171.042,167.742
54,141.603,11.96,57.714,108.933,101.753,317.231,33.853,98.103,68.803,83.403,79.303,189.203,64.503,168.103,68.803,174.503,71.903,164.403,68.803,150.803,216.303,71.903,77.703,197.103,69.503,208.803,65.903,67.903,149.603,214.803,71.903,69.103,250.503,65.903,56.003,152.403,150.803,59.503,135.003,192.203,56.003,152.403,173.403,53.403,246.503,56.203,207.003,51.003,149.603,61.903,196.903,65.903,173.703,164.303
55,162.796,9.09,54.301,134.921,105.596,351.352,34.046,115.696,66.796,105.796,95.996,213.896,70.696,216.896,66.796,195.596,73.596,207.196,66.796,173.896,245.796,89.596,70.296,227.796,81.196,211.096,78.196,65.896,180.796,229.396,89.596,62.196,274.696,78.196,57.496,182.296,173.896,57.496,187.896,202.796,57.496,182.296,194.496,51.296,270.696,55.196,225.196,48.896,176.096,59.896,211.496,78.196,184.296,208.696
56,163.856,9.335,64.698,160.341,88.456,374.934,38.606,128.256,71.256,121.856,108.756,226.906,63.756,256.656,71.256,207.506,67.556,235.556,71.256,185.206,258.806,102.356,74.756,240.806,92.456,203.306,98.756,70.356,210.456,220.306,101.756,50.656,266.706,98.756,57.556,191.656,185.206,61.056,231.256,189.006,57.556,191.656,206.406,56.856,262.706,49.556,223.206,49.556,180.056,60.856,200.306,98.756,175.206,227.556
57,176.671,1.351,1.726,5.191,12.076,39.121,113.771,137.171,70.271,133.771,118.371,107.621,61.371,300.071,70.271,107.621,77.971,265.871,70.271,96.821,111.921,108.671,70.271,109.521,94.571,60.921,219.371,70.271,215.271,51.421,108.071,179.771,51.421,226.971,61.371,228.971,96.821,66.971,263.871,51.421,61.371,228.971,106.521,167.271,51.421,183.571,51.421,161.471,211.371,65.371,49.321,219.371,54.921,273.571
58,194.49,1.393,2.309,4.315,9.675,34.34,149.44,156.99,97.69,149.59,137.39,94.29,62.89,308.59,96.49,92.39,97.19,274.39,94.49,94.79,98.19,125.89,96.49,95.79,103.49,78.19,252.09,94.49,250.09,64.89,124.09,215.89,64.49,259.69,62.89,240.99,94.79,84.59,271.69,67.19,62.89,240.99,92.39,224.49,64.49,220.89,64.49,197.59,220.09,82.69,61.39,252.09,63.79,285.59
59,170.52,1.436,2.29,4.255,10.087,28.92,133.07,138.02,86.92,126.62,126.42,74.12,55.12,271.82,85.72,74.42,115.92,235.22,83.72,82.12,78.92,111.72,85.72,76.52,84.12,70.22,214.02,81.42,242.52,67.82,109.92,209.32,66.52,221.62,55.12,201.82,82.12,67.32,223.62,62.02,55.12,201.82,74.42,224.42,66.52,201.92,66.52,190.02,182.12,90.92,62.22,214.02,54.42,246.42
60,161.305,3.606,9.329,40.185,324.03,40.805,153.755,139.805,103.105,131.205,136.005,82.305,252.705,59.105,100.905,76.805,303.705,60.105,97.305,234.105,90.305,110.205,100.905,90.305,83.405,232.705,90.205,95.005,233.205,76.805,108.405,218.605,84.505,97.805,223.305,58.105,219.805,76.405,62.805,172.205,223.305,58.105,76.805,237.705,84.505,208.705,81.305,194.505,60.805,260.405,72.905,90.205,164.905,58.105
61,180.447,3.965,7.444,51.999,335.75,51.747,159.447,153.147,119.147,135.047,149.347,85.847,277.547,68.947,116.947,105.547,311.447,66.447,108.847,250.347,96.447,101.147,116.947,99.947,124.347,254.947,83.547,100.547,239.547,102.847,97.847,222.747,88.247,91.147,248.147,64.447,232.147,80.247,71.847,193.547,248.147,64.447,105.547,231.747,88.247,209.247,82.447,205.047,66.847,265.747,72.847,83.547,202.747,67.947
62,150.432,3.406,7.529,50.502,312.577,46.732,136.132,115.432,105.832,96.532,117.632,66.132,291.932,64.232,101.232,114.032,281.632,63.932,90.732,236.932,80.632,78.832,103.632,84.132,141.732,242.132,61.832,82.432,184.932,113.732,66.132,210.532,72.432,72.832,266.432,57.032,213.732,77.732,65.632,173.332,266.432,57.032,110.432,176.832,72.432,180.732,62.732,192.632,59.432,243.932,59.432,61.832,225.032,63.232
