,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
31,1.02,0.24,0.09,908673.38,19455697.0,411922.79,282688745.56,284009342.75,0.0013,0.001
32,1.02,0.24,0.09,908378.71,19455697.0,411932.16,282687939.26,284008251.15,0.0013,0.001
33,1.02,0.24,0.09,908048.33,19455697.0,411918.33,282686612.09,284006579.7699999,0.0013,0.001
34,1.02,0.24,0.09,907698.58,19455697.0,411951.01,282686227.36,284005877.96999997,0.0014,0.001
35,1.02,0.24,0.09,907286.48,19455697.0,411945.89,282684821.81,284004055.2,0.0013,0.001
36,1.02,0.24,0.09,906935.19,19455697.0,411906.72,282683841.03,284002683.96,0.0014,0.001
37,1.02,0.24,0.09,906656.65,19455697.0,411951.61,282683078.87,284001688.15,0.0014,0.001
38,1.02,0.24,0.09,906359.69,19455697.0,411962.32,282682060.27,284000383.29999995,0.0014,0.001
39,1.02,0.24,0.09,905931.53,19455697.0,411844.64,282681391.03,283999168.2199999,0.0013,0.001
40,1.02,0.24,0.09,905556.8,19455697.0,411971.56,282680687.57,283998216.95,0.0013,0.001
41,1.02,0.24,0.09,905109.14,19455697.0,411863.36,282679766.73,283996740.25,0.0013,0.001
42,1.02,0.24,0.09,904751.63,19455697.0,411895.4,282679207.84,283995855.8899999,0.0013,0.001
43,1.02,0.24,0.09,904414.18,19455697.0,411898.11,282678360.93,283994674.24,0.0014,0.001
44,1.02,0.24,0.09,904023.07,19455697.0,411950.75,282677134.37,283993109.21,0.0014,0.001
45,1.02,0.24,0.09,903661.25,19455697.0,411921.45,282676776.95,283992360.66999996,0.0013,0.001
46,1.02,0.24,0.09,903244.89,19455697.0,411943.46,282676036.66,283991226.03,0.0014,0.001
47,1.02,0.24,0.09,902873.25,19455697.0,411954.44,282675482.89,283990311.59999996,0.0013,0.001
48,1.02,0.24,0.09,902379.08,19455697.0,411900.48,282674620.17,283988900.75,0.0013,0.001
49,1.02,0.24,0.09,902091.7,19455697.0,412003.96,282673706.7,283987803.37999994,0.0014,0.001
50,1.02,0.24,0.09,901684.61,19455697.0,411881.08,282673100.58,283986667.28999996,0.0014,0.001
51,1.02,0.24,0.09,901341.23,19455697.0,411934.78,282672421.73,283985698.76,0.0013,0.001
52,1.02,0.24,0.09,900863.39,19455697.0,411892.24,282671064.49,283983821.14,0.0013,0.001
53,1.02,0.24,0.09,900863.39,19455697.0,411892.24,282671064.49,283983821.14,0.0007,0.0
