,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
59,428.754,1188.965,250.09,251.392,276.961,317.433,828.402,267.752,511.404,303.028,568.006,329.97,419.068,414.61,401.572,441.482
60,446.103,883.974,267.243,286.558,732.792,549.199,394.239,446.062,1066.159,236.284,423.011,323.389,441.987,445.429,388.361,425.571
61,397.562,651.841,262.315,236.622,644.846,553.551,266.079,421.815,1147.054,180.765,295.164,268.226,390.809,411.754,321.834,356.744
62,412.0,460.055,347.019,229.231,605.587,604.117,214.395,426.368,1297.567,172.005,243.189,259.657,393.69,437.455,344.472,369.432
63,426.315,318.399,492.291,181.663,283.806,628.863,192.957,440.302,1353.796,170.446,248.31,253.812,381.085,413.733,350.837,371.697
64,440.446,250.861,723.445,181.927,238.254,584.868,192.814,425.908,1341.181,176.926,244.807,252.035,364.904,387.545,369.896,387.946
65,452.976,231.693,1027.657,200.715,231.311,526.577,204.599,427.907,1311.197,199.547,278.532,263.796,350.086,391.449,382.826,398.626
66,424.85,231.638,1628.511,206.761,206.858,206.94,207.18,207.886,215.816,210.691,210.707,211.219,211.219,221.024,365.9,376.3
67,417.859,231.639,1760.241,212.953,213.058,213.078,213.261,213.902,214.927,220.601,217.514,217.534,217.534,219.149,358.259,363.059
68,439.638,231.576,1848.035,210.633,210.714,210.744,210.994,216.346,213.763,222.363,215.242,215.042,217.752,219.761,375.948,389.348
69,475.957,271.845,290.575,364.888,288.562,406.13,634.484,304.34,282.055,1379.855,271.711,318.848,405.641,342.713,412.837,430.387
70,453.434,264.917,268.397,369.848,282.337,448.836,705.99,369.669,283.32,1526.185,268.653,313.307,414.59,338.038,403.804,415.314
71,461.32,261.895,265.017,366.697,284.167,482.141,756.766,480.234,285.966,1687.21,270.71,309.038,426.535,331.121,425.84,440.15
72,492.213,260.187,261.539,273.596,273.181,283.644,388.277,678.094,296.457,955.933,393.168,312.363,456.692,273.818,452.315,477.325
73,500.879,280.081,280.988,287.185,310.188,297.107,347.333,720.135,326.566,727.191,431.654,328.223,498.38,286.898,469.799,497.309
74,473.953,276.432,293.754,283.328,417.944,285.673,315.256,721.639,328.591,553.456,451.444,318.776,506.347,288.354,460.708,477.868
75,423.39,275.957,587.787,272.561,576.829,265.763,284.122,688.849,311.533,432.449,422.938,297.433,492.122,327.079,429.217,444.877
76,432.833,289.111,689.072,296.082,885.863,271.072,283.763,692.941,330.056,373.232,423.213,301.811,526.938,352.822,432.835,447.295
77,431.459,287.225,813.615,310.967,1287.153,270.917,280.233,642.794,341.166,322.445,387.532,293.302,519.959,337.524,418.881,429.641
78,449.758,297.038,557.641,414.527,1895.591,279.143,279.288,284.181,285.973,282.366,280.257,283.56,290.778,286.057,283.012,283.012
79,412.693,281.11,404.803,346.552,2058.184,235.466,235.576,237.574,239.764,237.101,237.181,249.146,244.588,241.962,240.01,240.01
80,450.529,349.205,332.86,341.482,2234.811,229.827,229.922,232.002,229.512,231.754,231.829,243.688,232.295,236.807,235.231,234.157
81,426.918,1344.998,214.786,214.922,215.0,218.119,240.833,537.431,219.083,251.858,292.539,2334.405,220.716,435.848,396.845,416.57
82,416.694,1507.642,194.925,195.083,195.133,204.305,233.024,724.054,207.108,255.789,308.16,2544.021,207.75,479.108,416.771,432.278
83,381.436,1712.46,183.874,184.077,184.185,193.894,223.124,905.213,194.382,246.358,281.754,2639.639,188.513,530.956,410.084,422.473
84,407.018,805.791,182.642,496.813,216.009,672.242,218.594,954.039,192.824,206.529,203.625,1467.612,184.895,561.729,427.209,434.836
85,445.572,583.588,201.347,563.095,242.024,721.169,236.354,952.994,208.449,218.622,214.546,1022.364,203.299,570.629,419.649,444.306
86,436.294,428.423,195.848,609.505,243.246,769.707,224.549,908.796,200.601,209.819,205.203,664.687,196.883,566.636,367.38,418.456
87,453.684,236.66,216.338,630.89,246.445,794.588,213.61,259.753,219.012,271.153,314.284,481.232,556.948,566.099,214.24,421.198
88,459.741,235.427,241.816,623.265,269.461,914.8,224.449,238.391,231.461,302.081,334.904,359.192,600.94,567.522,227.653,429.581
89,467.449,228.605,248.572,580.849,282.03,1051.064,226.061,227.318,231.903,305.893,336.959,299.645,633.399,559.998,228.33,445.949
90,432.051,235.788,300.287,487.532,426.084,976.073,187.956,187.972,195.165,218.624,193.662,240.111,617.264,192.977,388.051,414.851
91,471.731,277.424,354.157,494.132,539.318,972.944,215.367,213.797,226.224,249.441,217.949,271.162,686.563,217.837,451.338,446.831
92,448.943,283.202,370.419,446.063,612.417,929.693,200.58,198.71,219.355,238.007,204.569,273.163,732.929,201.465,449.205,413.095
93,464.367,254.683,404.731,214.727,669.165,243.58,636.812,596.834,287.395,331.186,429.296,282.583,743.256,204.045,450.441,421.067
94,441.244,235.106,434.28,217.136,720.167,237.0,562.464,704.767,399.604,349.219,463.767,307.304,748.152,212.633,423.487,410.744
95,456.609,253.746,482.103,248.595,811.461,281.411,520.073,892.836,565.469,399.846,520.092,333.605,818.123,231.182,431.184,433.909
96,467.208,249.208,268.422,425.793,350.151,520.812,249.918,380.351,1089.623,259.939,569.922,233.45,236.74,506.783,425.829,434.608
97,462.68,253.571,245.38,536.546,301.016,659.833,264.577,293.504,1011.025,238.825,542.279,222.477,222.515,570.653,396.42,433.18
98,458.454,244.258,219.198,674.098,244.617,793.905,270.822,251.038,923.467,216.331,552.152,206.796,206.797,677.8,376.654,432.254
99,500.41,229.442,237.013,744.878,220.014,222.785,891.143,227.499,230.176,217.507,564.515,216.815,216.816,680.921,397.46,468.51
100,467.112,238.744,258.684,784.02,226.914,230.68,980.774,227.865,228.196,224.637,527.444,224.415,224.416,628.889,373.612,432.212
101,437.819,235.598,258.262,853.156,216.977,231.158,1117.154,213.31,211.538,212.976,488.626,211.834,211.834,575.211,347.219,414.919
102,466.01,250.146,251.599,258.31,256.361,264.424,1227.39,235.182,236.395,243.204,240.688,239.042,239.042,253.675,370.86,441.01
103,496.326,264.847,266.642,265.914,277.261,291.606,1187.616,255.704,256.716,271.854,260.481,263.544,263.544,263.511,404.148,476.126
104,492.125,276.156,277.803,276.708,292.901,306.733,1135.146,259.64,261.619,289.699,271.765,278.359,280.059,272.893,412.875,474.525
105,501.677,274.393,275.851,274.866,282.192,277.218,312.547,329.158,360.617,439.649,376.322,406.451,495.609,399.298,430.677,485.427
106,508.825,275.157,276.821,275.883,283.502,278.733,291.771,343.84,407.741,412.446,393.954,387.118,470.126,416.482,442.028,494.438
107,496.349,282.775,284.229,283.204,288.22,286.354,288.88,348.004,524.35,409.906,391.87,388.526,453.086,414.369,436.348,507.608
108,517.377,279.731,281.442,280.605,285.95,282.553,283.634,354.196,1163.669,314.578,293.098,299.248,302.098,298.676,441.656,525.816
109,531.717,246.998,247.616,248.067,253.801,247.107,248.322,310.476,1281.313,277.629,255.649,261.599,262.149,261.61,445.999,555.187
110,485.015,223.761,225.07,225.259,231.671,227.095,228.761,281.232,1347.594,260.512,236.532,241.182,245.632,245.474,398.826,512.664
111,525.976,240.724,240.747,241.034,241.1,245.454,247.586,260.117,691.006,326.677,328.912,317.417,363.467,371.111,433.752,548.74
112,551.547,262.403,262.433,262.766,262.921,269.604,270.994,276.243,506.429,350.231,374.766,357.371,409.221,433.0,456.613,558.051
113,482.53,243.872,243.895,244.22,244.235,251.012,252.025,248.159,353.257,324.899,342.634,332.189,369.989,415.518,399.441,486.701
114,518.08,280.794,280.802,280.813,280.823,280.841,280.874,280.9,280.889,280.999,281.044,280.999,280.999,282.563,281.583,281.583
115,538.795,294.25,294.257,294.257,294.261,294.279,294.338,294.388,294.377,294.566,294.611,294.566,294.566,295.66,295.055,295.155
116,577.496,307.597,307.622,307.627,307.631,307.66,307.693,307.843,307.732,307.988,308.033,307.988,307.988,309.133,308.591,308.691
117,559.983,282.678,281.605,282.824,281.849,281.638,282.475,296.417,284.044,380.99,500.02,480.95,691.896,285.277,407.087,498.385
118,529.694,265.281,264.206,265.416,265.447,264.022,265.033,284.042,264.561,369.611,494.344,471.364,704.91,265.561,400.381,511.329
119,469.17,236.752,235.587,236.867,237.381,236.903,237.36,294.915,236.55,343.602,473.933,439.205,682.051,238.88,383.824,488.472
120,412.324,481.364,302.751,447.724,709.201,278.508,491.917,678.513,247.126,331.074,459.569,417.951,649.897,604.643,353.216,452.968
121,442.495,449.104,308.339,434.927,709.526,343.152,478.818,657.264,252.383,328.143,430.582,383.685,556.083,630.568,323.358,424.16
122,451.556,414.002,324.847,424.054,737.025,455.576,417.32,609.025,266.332,381.583,402.028,367.929,504.827,640.076,323.599,421.281
123,461.804,362.08,341.348,313.336,462.42,836.777,270.035,291.438,287.201,454.502,387.613,381.687,472.387,651.973,325.344,431.824
124,472.65,297.373,365.595,269.433,345.453,765.337,247.857,251.965,273.233,575.334,366.191,375.177,445.027,585.505,319.547,436.63
125,446.131,267.025,477.816,238.925,297.94,662.965,243.857,222.782,254.015,753.291,326.096,332.698,408.098,509.701,297.306,420.411
126,431.212,285.741,987.834,237.128,262.456,251.097,684.685,230.842,264.035,1513.39,229.505,327.357,391.857,457.518,287.959,423.332
127,426.179,299.267,941.97,253.52,267.209,261.386,728.551,250.76,287.514,1431.626,250.101,326.174,391.224,418.149,298.611,441.132
128,442.083,309.313,866.059,269.266,275.784,275.551,763.148,271.375,310.943,1309.873,272.483,354.283,398.483,406.083,312.818,458.107
129,488.312,309.257,309.861,311.335,312.74,332.641,800.275,314.741,348.652,478.717,352.427,391.612,441.212,443.047,366.641,513.559
130,473.427,300.991,301.296,307.026,304.386,318.838,682.261,314.588,330.067,386.044,362.484,377.207,423.227,423.227,388.811,489.356
131,474.532,297.087,291.935,316.097,294.67,303.4,637.017,321.442,325.579,347.856,365.663,366.862,413.432,411.732,476.096,469.341
132,470.501,507.255,355.478,1188.878,295.986,290.115,575.642,819.864,322.009,308.758,428.736,346.497,396.229,392.301,1605.522,282.633
133,394.362,481.747,290.28,1039.061,221.738,220.396,450.727,744.491,245.382,231.902,417.208,271.038,321.54,314.312,1367.564,217.704
134,397.645,570.458,272.43,895.814,203.671,210.7,437.811,711.742,231.203,211.241,532.062,247.989,308.003,304.895,1199.976,199.315
135,388.052,814.125,253.759,670.929,199.508,464.572,442.838,675.222,229.36,190.187,1089.194,229.84,298.19,295.082,995.632,272.42
136,420.358,778.869,287.283,577.369,227.826,488.967,498.149,595.125,266.176,208.513,979.064,256.976,314.306,305.198,882.036,311.356
137,420.66,735.013,315.598,574.046,274.228,474.051,537.263,524.387,339.185,223.28,817.525,285.5,319.498,311.39,792.888,313.879
138,432.09,360.399,325.89,601.947,401.944,457.942,552.849,458.063,897.709,221.23,298.274,302.85,308.058,296.35,676.274,318.567
139,418.942,431.106,367.527,591.257,417.354,401.874,543.9,412.892,875.28,250.297,294.488,355.967,323.697,321.489,619.19,330.25
140,426.909,552.188,410.508,573.189,419.714,408.123,539.977,396.631,820.992,296.46,331.582,416.23,335.706,333.798,591.847,347.149
141,442.957,966.495,580.75,258.292,475.064,442.316,247.64,414.127,761.881,634.147,727.605,1001.257,413.501,405.791,247.64,412.453
142,380.703,840.518,548.451,216.279,465.408,460.898,203.112,363.163,590.015,592.335,659.583,883.735,445.312,431.66,203.112,440.052
143,339.918,691.978,732.119,240.533,659.521,722.883,196.877,417.628,499.12,663.068,652.408,750.778,702.34,675.298,196.877,697.37
