,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
17,24.5,22.1,20.3,61.6,50.9,36.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5,31.3,31.3,27.5
18,61.6,42.7,31.3,31.3,24.5,24.5,27.5,27.5,24.5,24.5,31.3,31.3,31.3,27.5,27.5,27.5
19,20.3,50.9,36.3,31.3,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
20,22.1,27.5,24.5,22.1,24.5,27.5,24.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5
21,27.5,24.5,31.3,27.5,24.5,27.5,24.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5
22,24.5,20.3,92.8,75.2,61.6,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
23,42.7,31.3,24.5,24.5,24.5,24.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5
24,61.6,50.9,36.3,31.3,31.3,27.5,24.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5
25,24.5,22.1,27.5,24.5,31.3,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
26,27.5,24.5,24.5,22.1,61.6,50.9,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3
27,20.3,92.8,50.9,42.7,36.3,27.5,24.5,31.3,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5
28,24.5,31.3,24.5,24.5,24.5,27.5,24.5,31.3,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5
29,36.3,31.3,24.5,27.5,24.5,36.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5
30,31.3,27.5,24.5,24.5,24.5,36.3,36.3,31.3,31.3,31.3,27.5,27.5,31.3,27.5,27.5,27.5
31,36.3,27.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5
32,36.3,31.3,24.5,27.5,24.5,31.3,27.5,24.5,31.3,27.5,31.3,31.3,27.5,27.5,27.5,27.5
33,42.7,31.3,24.5,36.3,31.3,24.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,27.5,27.5,27.5
34,61.6,42.7,36.3,31.3,27.5,24.5,36.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
35,92.8,61.6,50.9,36.3,36.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
36,115.5,61.6,50.9,36.3,36.3,31.3,27.5,24.5,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
37,144.6,92.8,61.6,50.9,36.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
38,230.4,144.6,115.5,92.8,75.2,61.6,50.9,50.9,42.7,42.7,42.7,42.7,36.3,36.3,36.3,36.3
39,144.6,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,27.5,27.5,31.3,27.5,27.5,31.3
40,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
41,36.3,31.3,31.3,27.5,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
42,24.5,22.1,36.3,31.3,31.3,24.5,31.3,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5
43,50.9,42.7,36.3,31.3,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
44,22.1,24.5,22.1,31.3,31.3,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5
45,20.3,27.5,24.5,27.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5
46,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5
47,17.8,22.1,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5
