,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
26,286.162,286.162,601.402,673.897,371.267,616.472,342.762,491.417,419.772,646.912,440.062,333.717,471.962,582.117,265.862,680.612,315.812,247.192,465.912,315.712,572.762,278.312,307.962,706.412,263.572,296.812,392.012,283.762,738.212,191.562,237.562,392.012,309.012,350.362,281.562,417.212,279.512,422.012,349.462,339.612,418.412,363.112,357.612,349.462,446.712,325.512,503.512,315.162,317.812,478.412,371.262,491.212,393.612,390.917,478.512,227.362,536.712,207.462,457.712,207.662,552.212,243.462,551.212,239.962,508.612,239.962,549.112,228.462,520.412,218.262,549.812,236.662,549.812,239.962,539.112,237.562,518.662,239.967
27,276.747,276.747,531.886,340.647,360.252,354.557,431.347,349.551,344.857,440.401,531.546,191.302,304.947,271.452,292.847,319.446,356.696,255.877,675.396,350.696,420.947,226.297,335.447,482.996,267.457,322.096,441.596,220.847,379.946,348.147,240.347,441.596,218.847,385.447,217.147,460.196,227.497,464.996,223.247,230.147,461.396,226.947,393.296,223.247,503.296,222.047,569.496,213.747,230.147,228.047,418.447,222.047,463.296,229.252,222.047,455.996,228.047,412.496,222.047,442.047,230.147,243.847,627.096,240.347,231.547,240.347,635.996,237.947,222.047,228.347,230.147,578.096,230.147,240.347,608.996,240.347,334.747,240.352
28,306.27,306.27,581.21,399.57,419.175,415.28,525.775,401.675,431.68,482.225,603.07,216.425,356.87,304.675,343.07,364.77,403.62,305.5,769.92,395.22,440.17,261.12,428.87,451.77,340.78,356.22,511.12,257.97,409.77,454.27,263.57,511.12,250.92,478.97,251.57,519.72,262.325,524.52,262.47,265.97,520.92,261.12,450.22,262.47,575.42,255.77,641.62,255.87,265.97,263.87,514.27,255.77,535.62,263.425,255.77,544.32,267.77,487.32,255.77,555.87,265.97,279.07,694.12,265.67,271.27,265.675,706.72,258.87,255.77,307.67,265.97,657.62,265.97,275.57,676.02,263.57,335.17,265.675
29,295.457,295.457,564.157,392.857,416.012,421.112,526.162,355.812,481.062,429.062,586.907,194.962,358.862,268.112,352.457,329.207,370.857,317.787,771.262,362.457,403.257,228.357,459.857,370.212,359.367,322.557,484.157,236.362,348.907,485.762,246.057,484.157,214.657,535.657,230.207,491.857,229.562,496.662,244.357,247.007,493.062,228.357,422.357,244.357,553.457,233.312,619.657,229.257,247.007,244.907,585.157,233.307,515.757,230.662,233.307,511.957,252.407,456.157,233.307,621.157,247.007,268.657,669.757,251.657,255.907,251.662,679.557,246.857,233.307,324.157,247.007,610.457,247.007,260.157,651.657,246.057,306.957,251.662
30,302.65,302.65,246.5,377.645,415.1,450.3,433.05,306.45,557.95,262.15,365.995,298.955,382.75,234.15,392.65,277.65,295.3,359.275,291.9,291.8,415.05,244.45,517.15,258.1,405.355,250.7,290.6,472.35,274.05,544.75,255.95,290.6,227.15,620.35,242.4,261.0,245.655,262.2,557.15,266.8,262.2,244.45,262.2,558.35,285.8,249.5,289.4,396.55,264.4,263.7,674.65,249.5,312.8,246.75,247.4,364.45,280.8,352.15,249.5,708.05,266.8,295.55,342.5,264.85,284.3,267.255,302.1,262.65,249.5,671.45,266.8,464.35,266.8,275.45,335.6,258.05,331.35,268.45
31,324.308,324.308,241.458,390.003,432.453,484.453,443.408,310.103,609.903,250.408,348.858,368.608,389.613,252.008,414.413,277.508,295.358,457.508,270.963,291.258,417.713,274.108,542.508,260.013,500.608,255.358,292.958,524.108,277.508,573.108,284.808,292.958,247.613,660.408,293.458,268.558,274.113,269.558,607.608,304.558,269.558,273.508,268.558,608.808,292.958,279.658,292.358,437.108,300.458,312.258,711.808,278.663,310.158,275.208,275.958,349.658,312.058,344.758,278.663,736.908,315.358,331.108,332.158,311.008,316.158,323.613,296.458,316.908,278.658,742.208,315.358,408.358,315.358,311.008,330.958,286.908,365.808,324.808
32,368.304,368.304,238.449,416.374,456.959,540.649,436.979,322.399,650.399,240.504,337.054,425.804,406.909,284.899,438.509,272.604,291.854,564.499,254.759,282.054,411.309,312.204,568.104,260.809,625.399,254.154,295.354,544.404,279.404,598.704,316.304,295.354,280.409,696.604,333.704,263.854,312.209,264.854,622.404,339.554,264.854,311.604,263.854,623.604,295.354,309.354,294.754,457.404,325.154,349.254,742.004,308.359,310.254,318.199,302.154,329.354,350.504,325.454,308.359,765.504,351.554,378.354,310.854,343.104,354.604,366.009,291.504,350.704,308.354,763.404,351.554,361.204,351.554,350.654,309.654,321.904,398.904,379.099
33,349.393,349.393,171.95,280.085,372.515,450.633,291.193,349.483,351.783,343.713,237.588,454.588,246.493,507.188,249.093,260.193,284.093,643.783,236.093,265.493,245.493,327.293,249.093,249.493,721.783,241.293,287.593,367.793,267.393,285.393,304.093,287.593,266.193,273.393,662.643,251.793,327.293,252.793,442.693,346.793,252.793,320.693,251.793,443.893,281.593,294.493,280.993,332.793,329.593,356.493,279.893,292.293,318.493,333.288,284.093,302.893,336.743,302.893,292.293,348.793,358.793,372.543,284.993,353.393,340.843,384.693,275.543,363.293,292.293,529.993,364.793,327.543,365.893,346.943,284.993,318.493,419.193,409.788
34,365.797,365.797,197.326,339.189,373.634,501.037,328.062,387.762,365.287,392.462,243.067,513.192,253.172,582.792,255.772,291.697,321.197,721.387,249.972,298.997,252.172,374.097,255.772,288.572,772.187,282.597,324.697,334.772,301.297,290.572,342.297,324.697,333.272,280.897,746.947,301.072,375.292,302.072,384.097,404.797,302.072,366.297,301.072,382.897,317.497,360.772,316.897,323.972,376.997,415.497,273.872,358.572,346.397,380.092,331.997,356.197,361.847,356.197,358.572,341.997,417.797,393.947,316.897,397.097,365.947,447.192,293.747,427.297,358.572,435.197,423.797,341.847,436.697,363.347,316.897,377.072,456.397,474.592
35,352.587,352.587,213.889,375.379,378.104,512.677,397.252,415.952,377.727,424.702,270.437,515.432,287.257,621.532,284.962,298.537,351.337,743.327,294.357,304.637,275.362,410.737,284.962,326.457,785.927,292.987,356.037,350.857,321.637,301.657,331.087,354.837,363.962,300.937,777.587,338.662,411.932,345.657,348.737,420.237,345.657,397.937,333.962,348.737,342.637,377.757,342.037,339.662,375.837,437.237,280.012,365.062,350.537,416.732,321.787,369.037,341.087,369.037,373.362,336.237,439.537,372.187,340.737,397.137,345.187,465.532,294.187,441.737,369.862,396.237,450.537,311.487,463.437,341.587,340.737,385.962,441.437,506.332
36,321.2,321.2,409.046,447.647,243.962,359.445,453.57,299.67,255.395,348.82,276.275,326.295,292.725,444.5,286.125,295.0,384.9,339.595,304.325,302.1,276.525,438.2,286.125,339.925,332.695,292.8,391.0,332.125,336.4,296.525,313.3,388.6,376.325,317.4,515.9,348.825,437.095,355.825,323.5,444.2,358.425,423.1,344.125,322.9,374.1,383.925,373.5,322.725,368.2,462.9,204.375,371.225,224.5,445.4,311.8,398.0,223.6,398.0,380.625,336.9,465.2,223.6,371.2,381.1,224.2,488.795,224.3,457.3,376.025,209.3,476.2,223.7,491.1,218.6,371.2,388.825,227.8,539.3
37,321.206,321.206,478.847,505.498,306.686,372.751,549.101,317.076,239.076,338.526,331.776,294.576,358.926,389.106,329.826,299.181,405.306,322.701,351.626,305.081,322.626,451.406,327.431,389.526,320.801,300.181,411.406,383.531,354.406,333.431,323.681,409.006,427.826,339.806,439.206,394.031,453.901,407.231,316.481,456.706,415.731,436.306,389.331,315.881,390.906,433.831,390.306,367.931,368.081,480.006,198.181,419.726,215.106,464.606,321.481,411.306,222.206,411.306,435.026,351.806,479.906,222.206,388.006,386.181,222.806,498.501,222.906,469.806,422.131,194.906,490.906,222.306,505.806,210.481,388.006,429.931,218.406,561.006
38,332.565,332.565,529.494,554.109,379.5,387.11,588.385,375.86,245.66,368.71,398.86,281.816,425.31,359.765,389.11,297.221,406.265,319.66,415.71,304.683,389.11,452.365,386.715,440.41,317.76,329.021,412.365,429.515,357.365,391.715,374.121,409.965,481.71,351.165,385.465,445.715,454.86,461.315,306.921,457.665,473.415,437.265,441.015,306.265,391.865,493.315,391.265,413.915,366.365,484.465,211.165,477.71,224.265,465.565,374.221,411.265,234.615,411.265,493.01,362.165,479.365,234.615,388.965,381.465,235.215,496.46,233.015,469.265,477.815,207.765,490.365,232.415,505.265,220.421,388.965,491.415,227.565,563.965
39,349.208,349.208,298.611,277.452,470.53,299.808,411.583,411.683,200.258,391.033,453.283,201.414,478.583,230.458,454.483,220.514,242.858,213.158,464.283,225.076,445.283,242.858,452.083,492.083,212.558,368.914,247.558,482.083,231.258,446.483,413.514,242.858,549.583,221.658,225.158,504.683,242.858,522.583,216.214,231.258,542.983,231.258,498.283,215.558,231.858,552.583,231.258,477.083,224.958,231.858,404.633,542.183,225.358,246.358,410.214,231.258,460.558,231.258,568.083,232.658,231.858,474.958,231.258,229.558,466.958,231.258,438.558,231.258,544.583,215.058,242.858,444.658,242.858,381.214,231.258,558.383,233.258,247.358
40,351.515,351.515,291.971,284.457,529.855,315.115,425.09,458.29,227.815,417.14,501.84,231.371,510.74,244.615,483.04,256.171,264.415,240.815,496.44,258.533,482.84,264.415,484.24,518.24,243.615,452.421,264.415,509.24,258.815,473.34,506.021,264.415,571.84,251.315,244.015,525.04,264.415,545.34,251.771,258.815,563.34,258.815,516.94,251.115,259.415,573.34,258.815,504.24,258.415,259.415,464.74,568.94,259.715,264.415,497.021,258.815,520.765,258.815,596.54,256.315,259.415,536.865,258.815,263.015,527.165,258.815,494.365,258.815,571.34,253.215,264.415,504.065,266.615,492.171,258.815,585.14,267.615,265.415
41,372.723,372.723,259.628,273.598,512.768,297.523,407.598,449.898,237.373,405.648,493.948,239.829,498.248,227.723,469.448,267.929,245.923,225.923,485.148,270.321,469.248,245.923,470.648,506.948,228.923,525.779,245.923,493.448,240.323,457.548,601.779,245.923,558.648,234.823,227.123,518.248,245.923,538.548,262.229,240.323,558.748,240.323,510.148,259.873,240.923,562.948,240.323,490.648,273.873,240.923,441.948,558.548,266.023,245.923,571.979,240.323,499.373,240.323,588.348,239.823,240.923,515.473,240.323,276.773,505.773,240.323,474.973,240.323,560.948,261.223,245.923,484.673,249.423,557.329,240.323,572.348,273.923,246.923
42,412.863,412.863,152.796,164.009,203.868,266.463,309.988,316.888,434.288,291.388,323.388,489.938,299.688,264.563,277.588,549.188,286.063,261.763,289.588,659.438,289.988,286.063,277.588,289.588,272.463,628.738,286.063,281.388,280.463,279.688,712.238,286.063,277.588,276.163,262.963,275.388,286.063,281.388,594.238,280.463,283.588,280.463,273.688,537.888,281.063,279.688,280.463,277.588,548.488,281.063,362.638,273.688,309.563,286.063,659.888,280.463,382.013,280.463,277.588,281.163,281.063,393.513,280.463,589.288,388.413,280.463,377.813,281.063,273.688,307.163,286.063,383.913,298.963,642.638,280.463,273.688,316.263,287.063
