,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
14,75.2,75.2,36.3,27.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
15,61.6,61.6,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
16,31.3,31.3,22.1,22.1,20.3,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1
17,50.9,50.9,31.3,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,24.5,24.5
18,24.5,24.5,20.3,20.3,27.5,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,24.5
19,15.8,15.8,36.3,27.5,22.1,24.5,22.1,31.3,27.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1
20,15.4,15.4,36.3,24.5,22.1,24.5,24.5,27.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,22.1,24.5,24.5
21,18.9,18.9,17.8,42.7,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5
22,18.9,18.9,20.3,22.1,24.5,24.5,31.3,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5
23,17.0,17.0,50.9,31.3,31.3,27.5,24.5,24.5,31.3,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
24,20.3,20.3,22.1,22.1,42.7,36.3,31.3,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
25,24.5,24.5,20.3,50.9,31.3,27.5,27.5,27.5,24.5,36.3,31.3,27.5,24.5,31.3,24.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
26,31.3,31.3,22.1,36.3,27.5,31.3,27.5,31.3,27.5,24.5,31.3,31.3,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,31.3,27.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
27,92.8,92.8,50.9,36.3,24.5,50.9,36.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5
28,31.3,31.3,24.5,27.5,36.3,31.3,31.3,27.5,31.3,27.5,24.5,36.3,31.3,31.3,24.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5
29,27.5,27.5,42.7,31.3,31.3,27.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5
30,92.8,92.8,50.9,31.3,31.3,27.5,42.7,31.3,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
31,115.5,115.5,61.6,36.3,31.3,31.3,27.5,36.3,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5
32,230.4,230.4,115.5,75.2,50.9,36.3,36.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5
33,61.6,61.6,36.3,36.3,31.3,31.3,31.3,31.3,27.5,36.3,31.3,31.3,27.5,27.5,31.3,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5
34,61.6,61.6,36.3,36.3,31.3,36.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5
35,61.6,61.6,36.3,36.3,36.3,31.3,31.3,27.5,36.3,31.3,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5
36,75.2,75.2,42.7,31.3,50.9,36.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5
37,144.6,144.6,75.2,50.9,36.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5
38,182.1,182.1,92.8,61.6,42.7,36.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5
39,92.8,92.8,50.9,42.7,31.3,36.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
40,20.3,20.3,92.8,61.6,36.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5
41,24.5,24.5,36.3,31.3,31.3,27.5,36.3,31.3,27.5,31.3,27.5,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
42,20.3,20.3,27.5,24.5,36.3,31.3,31.3,24.5,36.3,31.3,31.3,27.5,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5
