,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
10,995.262,995.262,968.3765,983.4716850000001,1005.94450705,1024.722806768,1036.27137449728,1032.3785995173887,1055.9548015318671,1046.8680174859112,1047.0191869613338,1048.4096213524938,1052.3354927119192,1046.7099228576808,1052.6757851719503,1050.4266473202308,1048.7475008470283,1052.0728458385581,1049.7283373801727,1047.8821740063709,1049.8440722663072,1045.4624308209811,1051.2854265127712,1048.5617922476436,1053.389794325167,1050.4580163819155,1048.7425562180963,1053.6637506559155,1049.2097156427972,1055.8832384863692,1053.8950261015054,1052.1451958404903,1049.1754638820853,1058.4573292432647,1056.568375950832,1053.9368121913235,1051.7172140694104,1049.1661619287163,1056.5461203094292,1055.089779106335,1052.5050013152718,1050.275571302119,1047.7189355890978,1055.1493662332068,1053.3389925708748,1051.190722645166,1049.4439354187145,1051.8601160645273,1050.241634903882,1048.9913385548432,1059.7860451692945,1057.5534047176016,1056.3099906704256,1054.1484607637212,1051.862096156084,1051.7780951945233,1050.693934242578,1050.4106149001523,1048.2717287511507,1059.8936314636392,1058.6318151490027,1058.0956169975127,1057.3697808275376,1055.9857030192622,1054.9764659890698,1053.995471329179,1052.3561366158872,1051.1351952497284,1048.988963297231,1060.2696936642587,1059.004116727616,1060.7531955603401,1059.4827836047366,1058.2590757686894,1057.4386050110024,1055.5328389608924,1055.9381305712834,1055.9381305712834
11,1067.777,1067.777,1019.3158000000001,1017.5894040000001,1025.0558557200002,1042.6275014912,1041.5826814315521,1046.04725417429,1047.5097465490612,1050.9107641525895,1041.9162012280117,1055.1550751911714,1047.1080829354362,1060.3961612767275,1052.2790864384256,1050.2605655740413,1049.324229918301,1059.9159576191178,1057.1210180429266,1055.2410778624974,1052.4189370838726,1053.6130983421951,1050.975237358773,1049.1107049851853,1061.4185679353334,1058.97315225598,1058.0666907334203,1058.020243826086,1054.6663789495642,1052.8959351600686,1052.141745808468,1051.2915983503833,1050.4129523668794,1048.4610928432107,1059.8482519147785,1058.1650393956306,1058.7285590016743,1057.1464934116575,1058.3302984775407,1059.4652654927652,1057.8758328378376,1058.1463445094591,1056.4331510643644,1057.6240895537208,1056.4651186581837,1056.2306874716019,1055.0676505968859,1054.481244090917,1054.7607016500078,1056.305364633508,1054.0800809871728,1053.698550177301,1053.315834675528,1054.0837963287727,1052.921728365485,1052.6737810818302,1052.543813271012,1052.299645138302,1052.0189186869188,1051.7689995000496,1053.412579505049,1054.2652237099987,1053.1488414728985,1054.0936230581697,1054.072456827588,1056.505902259312,1054.575613236719,1056.3531271043519,1055.9968658333082,1059.0511671749753,1060.8519255032254,1060.052176248193,1062.1119244857111,1062.009575240854,1060.8157494884454,1061.022861993561,1063.5829033736254,1063.5829033736254
12,974.971,974.971,1019.2126,1053.3754979999999,1044.74957314,1047.7318302144,1069.4647970058238,1066.3904451255908,1056.602661771823,1056.5862619186682,1055.0960040611083,1050.523733939275,1051.3168519210967,1054.157934882675,1052.6850268361945,1051.0721965678326,1052.5261846021544,1051.820482756133,1052.0188879285715,1050.6173390492856,1049.9937756587929,1055.833320145617,1055.2776969441609,1056.4235299747193,1055.5718546749722,1054.2361561282223,1055.8415045669403,1056.7347995212708,1056.5635235308455,1056.2145982955371,1055.7634723125818,1057.281547589456,1059.5673421135614,1059.0553786924258,1061.8705349055017,1063.1375395564467,1065.9647241608823,1067.5487869192734,1066.3423190500805,1069.2646058595797,1071.047669800984,1073.3039031029741,1074.3155740719444,1073.022878331225,1073.8613595479126,1076.2334559524334,1077.0218313929092,1077.29732307898,1077.5508098481903,1081.0490117497084,1076.3757316322112,1078.298584315889,1074.1543084727302,1077.168475388003,1076.4718106341227,1077.9128025277817,1073.9378845025037,1075.4042156574787,1077.736783500904,1077.4681256658948,1080.938154409236,1076.9329828651435,1077.6453630364922,1078.3563694061272,1074.3950157120657,1078.488625554945,1074.5059492993955,1077.7245998064016,1079.7070638083376,1075.0297031702542,1078.8541161385517,1074.849784977166,1079.1229971273947,1074.8267871561206,1075.5602292845595,1077.906336991714,1073.8649836217967,1073.8649836217967
13,1073.446,1073.446,1051.1224,1036.0293219999999,1069.4279794599997,1063.1487002815998,1070.3935922703358,1080.3726885795224,1067.9248879221368,1072.3017712844726,1083.6048481459384,1071.2751227015603,1083.7639990205137,1076.1446390401034,1086.0694298689002,1082.6548755702113,1079.3602868145092,1075.3656439463641,1079.0706975069004,1075.8192905318313,1079.0348076265132,1072.5180314739828,1075.8625611592431,1080.2766455476508,1076.3248390921742,1079.0327307012526,1075.82136339424,1079.9108597602976,1072.9205625650918,1075.9650669394407,1080.4185562700463,1077.146330707346,1083.1755774002725,1079.4217816262696,1075.590523810007,1080.3143285719068,1077.0431452861878,1082.337423833326,1078.8161895949927,1075.3319876990429,1081.2293778220524,1077.721044043832,1082.1975436033938,1078.6410281673598,1075.1765778856861,1081.3135221068294,1077.804346885761,1081.7460134169032,1078.5010132827342,1075.0379631499068,1077.4007935184077,1083.3234955832236,1080.0012206273914,1076.7681684211175,1080.7926267369064,1077.2886604695373,1081.322733864842,1077.8134665261935,1084.5650418609316,1081.007351442322,1077.519237927899,1082.0170055486199,1078.5007954931336,1075.4092475382022,1079.6541150628202,1076.161533912192,1079.4788785730702,1075.9880497873396,1081.9968792894663,1078.4718704965715,1075.2191117916059,1078.8008806736898,1075.6018318669528,1079.1529535482832,1075.6653840128004,1082.0674401726726,1078.994725770946,1078.994725770946
14,1279.106,1279.106,1197.6969,1147.757997,1105.79082721,1092.0751141216,1083.0998295567363,1077.6090763744667,1088.1172340832327,1081.8930070607357,1077.8021468489137,1092.3511524434462,1086.032547870143,1082.28001691274,1075.5720464053577,1082.174015941304,1080.8363357818912,1078.9400324240723,1076.9074420998315,1087.666057678833,1085.6517071020446,1082.9067929600037,1080.6765350304036,1078.6265796800997,1077.2223738832986,1086.1393401444657,1084.7620067430212,1082.514696675591,1079.720522742079,1077.4396275146582,1088.9934212395115,1087.5875470271164,1085.2984815568452,1083.8305567412767,1081.9403111738638,1079.5992180621254,1078.2872858815042,1076.0427230226892,1084.3389857924622,1082.9236559345375,1080.7742293751921,1079.3945470814401,1077.0449116106258,1083.5372724945196,1082.1359597695744,1079.8189101718788,1078.44878107016,1076.2511032594584,1083.2674022268639,1081.9112882045952,1081.3099853225492,1078.9411954693237,1078.4118435146306,1077.2042850794844,1087.0234322286894,1085.5812579064027,1085.3680053273386,1083.9423852740651,1081.6897714213244,1080.3079337071113,1078.9389143700403,1079.0500852263397,1077.6876443740762,1085.8855779303353,1085.777282151032,1084.3475693295215,1084.0476536362264,1082.653237099864,1080.2710147288653,1079.5963645815768,1078.284460935761,1078.1081763264033,1077.5061545631395,1086.406783017508,1084.970775187333,1082.5773774354595,1082.1266636611049,1082.1266636611049
15,1276.44,1276.44,1205.1123,1161.518939,1121.40642327,1106.7672063392001,1092.3815580856322,1091.8798957622068,1090.5826988893405,1092.5579979226602,1091.1718179849806,1090.5855034454312,1089.6166383420682,1089.473945575227,1088.4559272079703,1088.6031479358905,1088.3985164565315,1087.8389312919662,1087.7079419790466,1091.0641425592562,1090.3159011336638,1089.8723831109905,1089.5290592798808,1089.381168687082,1089.5587570002112,1087.6224494302091,1087.758124935907,1087.3014436865478,1086.882214812817,1085.7617926646888,1084.128454738042,1083.9805701906614,1083.7381644887546,1083.5241828438673,1083.0373410154286,1082.1028676052742,1082.6177389292216,1081.8613815399294,1083.73404772453,1083.5721072472847,1083.828786174812,1083.6658983130637,1082.571639329933,1083.5168229366338,1084.0175547072677,1082.9197791601948,1082.765981368593,1082.493721554907,1083.255184339358,1084.1130324959643,1083.5773021710047,1082.4839291492947,1083.1314898578016,1084.5345749592236,1082.6115092096315,1082.4607941175352,1081.9015861763598,1081.7579703145962,1081.49579061145,1081.3402327053357,1081.8627303782823,1081.3960030744995,1081.2574430437544,1083.041768613317,1083.1492509271836,1082.9931584179117,1083.1331268337326,1083.0396955653953,1081.9516986097415,1082.330581623644,1082.8431758074075,1082.6906440493335,1083.9071376088402,1082.7178462327515,1082.566067770424,1081.5008070927197,1082.2961990217925,1082.2961990217925
16,1156.451,1156.451,1095.5129,1081.8986069999999,1072.7788945099999,1099.7944187295998,1110.1697219804157,1095.168973101199,1093.2028339081633,1109.2520588909183,1098.6983871241907,1095.2514655104649,1098.581451545151,1103.1180825142478,1108.0690700388204,1103.927389338432,1104.207925445048,1103.9756561905974,1105.8794096286913,1107.9058855324045,1103.7393366770805,1103.678169943539,1105.3808982441037,1107.2705992616627,1103.416203269046,1102.0350512363557,1103.7552107239921,1104.4211686167523,1103.0757652444174,1102.649817591973,1102.0633294160534,1102.255506121893,1104.026461060674,1103.3377064500671,1102.4148393855664,1102.6272009917109,1103.5304389817938,1104.5672645919758,1103.822601946056,1103.2458859265957,1106.0984370673295,1105.4449626966564,1104.6730230696899,1104.4598028389928,1105.314714810603,1104.7343776624969,1104.124543885872,1105.8138084470133,1105.1224803625432,1107.4527655589177,1103.2907479033286,1102.3793504242954,1102.2920669200523,1105.4736562508517,1104.075729688343,1103.4664823914595,1102.943327567545,1102.3754042918697,1104.082160248951,1103.9661486464613,1104.8259971599969,1104.9412471883968,1104.3293447165129,1104.4525612693478,1105.2875456566542,1104.6961802000878,1105.602728398087,1105.887211114106,1104.949849002965,1104.5138605129353,1105.398231907806,1106.7267595887276,1102.9850019928406,1101.7406619729122,1101.130765353183,1100.3799676996512,1100.3136780226548,1100.3136780226548
17,1227.722,1227.722,1152.4118999999998,1116.5999769999999,1132.52105861,1119.1568562655998,1108.4633020149759,1096.7031299343769,1110.3567560363456,1101.750093355255,1118.9796305545976,1106.3279816379595,1096.810302188821,1111.6964561450445,1099.724222460693,1100.875700236086,1106.060883233725,1110.3741944013877,1106.585672457374,1103.2974957328001,1104.1626007754721,1110.8651887599626,1107.014756872363,1103.2598293036392,1106.540651010603,1102.395824500497,1107.1005862554919,1103.797300392937,1104.893794385078,1107.2747764412275,1103.336248676815,1107.791806190047,1103.9791081281464,1104.5268970468649,1105.8648480763964,1108.7729195956324,1104.838910399676,1109.6267012956791,1105.9346542827225,1107.2855277398953,1103.6578924624964,1104.2448935378716,1105.543664602493,1107.941947956468,1104.0026084769033,1105.996502392134,1107.1947573682128,1103.3540297945308,1106.6714094965853,1102.7969154016196,1104.4386662476036,1104.6634995851275,1106.3290845892761,1102.6470137433835,1104.2154636059497,1104.8675289698901,1105.5280736801913,1107.1150129433893,1103.2750828139554,1106.5782519858158,1102.6241894659577,1104.620667571298,1106.141680895585,1108.9329840866292,1104.9253742457631,1106.4333405033053,1102.9677270982725,1105.3477698272898,1105.890512129017,1106.4551870077266,1102.5903551376496,1106.892171586273,1103.22896987041,1103.970400171706,1105.1339161699889,1106.013797008289,1106.8492390382062,1106.8492390382062
18,1121.368,1121.368,1059.433,1057.46768,1148.7057023999998,1122.8976743039998,1108.00248733184,1097.7047078385663,1116.5814666034094,1106.480062605307,1097.7677007271477,1101.8862897053334,1117.2427410141734,1107.9472461938897,1093.023978808073,1097.4864390199923,1105.3987546297924,1111.8594470834944,1107.7550526126595,1103.9651820865329,1104.9925702656676,1111.7640788603542,1106.9811180717504,1102.9855068910329,1105.9123318221227,1106.7597485039016,1102.2693510188626,1103.817337508674,1104.8543507585007,1106.8764872509157,1102.0524023784067,1108.5645583546225,1104.4985927710761,1105.3956468433653,1109.4443903749318,1104.5333064711824,1109.8031734064705,1105.1598216724058,1105.6284034556818,1109.068799421125,1104.8757914269138,1105.7690735126448,1106.3910627775183,1101.8723521497432,1104.1196686282456,1105.7771519419632,1108.7320604225438,1103.9504198183183,1108.816595620135,1103.8524696639336,1106.1656249672942,1106.1466487176212,1106.8845422304453,1102.9218968081407,1104.6043578400593,1105.1279942616588,1104.8387543190422,1107.899046775852,1103.1257363080933,1106.2131589450123,1108.078707355562,1103.1386002820063,1106.8449142791865,1102.0771451363946,1102.8590536850306,1106.0211431481803,1107.1996117166987,1102.2896555995317,1103.0744390435364,1103.8787346531008,1107.6956273065698,1102.9513510335041,1108.243517523169,1103.2997623479373,1105.335444724458,1105.2537702772136,1106.4672725744415,1106.4672725744415
19,948.022,948.022,1193.1257,1138.354431,1096.8904608299997,1117.4544823968,1101.9239031009279,1157.1271069768907,1135.1464337675839,1116.5907007545563,1104.6236797319198,1117.410649339962,1109.5719898597633,1101.056990062568,1106.278040360691,1112.5434799570842,1108.0302651575132,1103.4351825059382,1108.9675506808787,1105.10009517407,1108.4571542223293,1098.0124511378829,1102.336566626504,1107.8479209602392,1103.0236617506368,1106.1699851331302,1109.8540052817991,1105.595685228981,1108.1742515244014,1103.0594090091574,1106.3740549190659,1101.7235343698753,1101.5290190261765,1105.281288835915,1110.7481959475556,1105.92829398808,1112.3947310481992,1107.7220037377172,1104.12452370034,1106.5264984633366,1102.5739734787032,1106.3857937439163,1101.1871558064772,1103.4560042484122,1107.5100042059282,1102.3621241638689,1104.2477229222302,1107.665485693008,1103.0020508360778,1105.2994303277171,1106.19215602444,1107.4804744641956,1102.4382497195536,1107.8825872223579,1102.6659813501344,1104.253561536633,1103.7509259212666,1105.689636662054,1108.9389802954336,1103.8008104924793,1106.0630423875543,1105.1033119636788,1109.355998844042,1105.0791788556014,1104.8396070670456,1106.7164309963753,1103.1970066864114,1103.5059366195471,1102.9650972533518,1106.0310062808182,1108.12391621801,1103.91341705583,1106.2350028852716,1105.6098728564189,1106.5919941278546,1101.3699741865762,1104.7138344447105,1104.7138344447105
