,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
35,1.0371797817894712,0.19,0.11,3498486.31,52957835.0,1147013.57,785942954.76,790588455.6771798,0.0015,0.01
36,1.0371797817894712,0.19,0.11,3488119.45,52957835.0,1148051.67,785888979.04,790525151.1971798,0.0015,0.01
37,1.0371797817894712,0.19,0.11,3478747.26,52957835.0,1148470.88,785857245.06,790484464.2371798,0.0015,0.01
38,1.0371797817894712,0.19,0.11,3468235.79,52957835.0,1149494.4,785793360.91,790411092.1371797,0.0015,0.01
39,1.0371797817894712,0.19,0.11,3460330.43,52957835.0,1147218.63,785759487.38,790367037.4771798,0.0015,0.01
40,1.0371797817894712,0.19,0.11,3451236.13,52957835.0,1147723.5,785697417.07,790296377.7371799,0.0015,0.01
41,1.0371797817894712,0.19,0.11,3443069.77,52957835.0,1148398.33,785637406.31,790228875.4471798,0.0015,0.01
42,1.0371797817894712,0.19,0.11,3433929.07,52957835.0,1148597.4,785628455.74,790210983.2471799,0.0015,0.01
43,1.0371797817894712,0.19,0.11,3425818.78,52957835.0,1147129.99,785615607.29,790188557.0971798,0.0015,0.01
44,1.0371797817894712,0.19,0.11,3417529.59,52957835.0,1145678.75,785582339.14,790145548.5171798,0.0015,0.01
45,1.0371797817894712,0.19,0.11,3409161.29,52957835.0,1146995.73,785536533.27,790092691.3271798,0.0015,0.01
46,1.0371797817894712,0.19,0.11,3398352.68,52957835.0,1146844.34,785507837.93,790053035.9871798,0.0015,0.01
47,1.0371797817894712,0.19,0.11,3392591.15,52957835.0,1145402.27,785457898.6,789995893.0571798,0.0015,0.01
48,1.0371797817894712,0.19,0.11,3383350.24,52957835.0,1146572.16,785444198.28,789974121.7171798,0.0015,0.01
49,1.0371797817894712,0.19,0.11,3374285.74,52957835.0,1146084.9,785442458.49,789962830.1671798,0.0015,0.01
50,1.0371797817894712,0.19,0.11,3367859.88,52957835.0,1147191.01,785410214.35,789925266.2771798,0.0015,0.01
51,1.0371797817894712,0.19,0.11,3357744.28,52957835.0,1146309.64,785395558.24,789899613.1971798,0.0015,0.01
52,1.0371797817894712,0.19,0.11,3352586.84,52957835.0,1149190.04,785344897.14,789846675.0571798,0.0015,0.01
53,1.0371797817894712,0.19,0.11,3344717.97,52957835.0,1149046.24,785335794.6,789829559.8471799,0.0015,0.01
54,1.0371797817894712,0.19,0.11,3338063.79,52957835.0,1147627.76,785325918.29,789811610.8771797,0.0015,0.01
55,1.0371797817894712,0.19,0.11,3329427.15,52957835.0,1147834.34,785305732.38,789782994.9071798,0.0015,0.01
56,1.0371797817894712,0.19,0.11,3320617.88,52957835.0,1148563.33,785301593.62,789770775.8671799,0.0015,0.01
57,1.0371797817894712,0.19,0.11,3314473.7,52957835.0,1146843.67,785269204.18,789730522.5871798,0.0015,0.01
58,1.0371797817894712,0.19,0.11,3306930.96,52957835.0,1147900.46,785234308.0,789689140.4571799,0.0016,0.01
59,1.0371797817894712,0.19,0.11,3297415.65,52957835.0,1148452.21,785232989.99,789678858.8871799,0.0015,0.01
60,1.0371797817894712,0.19,0.11,3288598.49,52957835.0,1147238.74,785209602.14,789645440.4071798,0.0015,0.01
61,1.0371797817894712,0.19,0.11,3280770.51,52957835.0,1144987.62,785211462.93,789637222.0971798,0.0015,0.01
62,1.0371797817894712,0.19,0.11,3271787.8,52957835.0,1143331.21,785203812.74,789618932.7871798,0.0015,0.01
63,1.0371797817894712,0.19,0.11,3264424.92,52957835.0,1144026.67,785190438.42,789598891.0471797,0.0015,0.01
64,1.0371797817894712,0.19,0.11,3256296.67,52957835.0,1146086.13,785154340.22,789556724.0571798,0.0015,0.01
65,1.0371797817894712,0.19,0.11,3249017.7,52957835.0,1147752.09,785157438.24,789554209.0671799,0.0015,0.01
66,1.0371797817894712,0.19,0.11,3240945.52,52957835.0,1144684.16,785145467.73,789531098.4471798,0.0015,0.01
67,1.0371797817894712,0.19,0.11,3235874.06,52957835.0,1145971.27,785117056.42,789498902.7871797,0.0014,0.01
68,1.0371797817894712,0.19,0.11,3228693.32,52957835.0,1145799.09,785122508.8,789497002.2471799,0.0015,0.01
69,1.0371797817894712,0.19,0.11,3216607.39,52957835.0,1143570.11,785103325.69,789463504.2271799,0.0015,0.01
70,1.0371797817894712,0.19,0.11,3207745.32,52957835.0,1149221.84,785093252.44,789450220.63718,0.0015,0.01
71,1.0371797817894712,0.19,0.11,3201283.87,52957835.0,1147433.75,785095662.96,789444381.6171799,0.0015,0.01
72,1.0371797817894712,0.19,0.11,3194687.03,52957835.0,1143027.0,785081992.01,789419707.0771798,0.0015,0.01
73,1.0371797817894712,0.19,0.11,3188673.16,52957835.0,1142941.2,785053744.06,789385359.4571798,0.0015,0.01
74,1.0371797817894712,0.19,0.11,3184181.43,52957835.0,1141881.96,785030908.84,789356973.2671798,0.0015,0.01
75,1.0371797817894712,0.19,0.11,3176083.62,52957835.0,1147496.17,785026589.29,789350170.1171798,0.0015,0.01
76,1.0371797817894712,0.19,0.11,3165749.78,52957835.0,1144308.24,785016182.85,789326241.9071798,0.0015,0.01
77,1.0371797817894712,0.19,0.11,3165749.78,52957835.0,1144308.24,785016182.85,789326241.9071798,0.0008,0.0
