,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
28,7.05,4.020615,4.230854319,4.0988516642472,4.133380099775508,4.083779538578202,4.100093751116022,4.070163066732875,4.092511843732378,4.100201312938674,4.078060225848805,4.097377834380788,4.100035194329846,4.075434983163866,4.089117982241313,4.10007324570702,4.099663238382449
29,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.13,0.13,0.21328,0.21068166400000002,0.2097376885312,0.2087808362688256,0.20834754166934707,0.20777560461516084,0.2071922875805471,0.2069915876328377,0.20657583305962038,0.20607809014473283,0.20600961986360258,0.20555356214442097,0.20520601575855663,0.20492775350024997,0.20492026072489994
32,3.5,3.5,3.6365792000000003,3.63231792896,3.6448098091911683,3.6574720914808747,3.6566059949777294,3.655462771214392,3.654296800430284,3.657015628749165,3.65616774435392,3.655152654015619,3.656093016627005,3.655156458527243,3.654442738818018,3.6583113006843915,3.6582954695543233
33,1.968,4.1165,3.8308149,3.7726950751199997,3.763280142741096,3.7537367810282025,3.7439152287325475,3.7309510475628,3.7177289147060786,3.7157796195278427,3.7063416095823927,3.695042389120107,3.6943880509698994,3.68402972266408,3.6761359859398253,3.673515882791848,3.673345331203569
34,2.256,4.4045,4.0988277,4.19733147576,4.148877897493609,4.099763362723685,4.089622664228705,4.076237218779836,4.1000854396389865,4.089570817495925,4.079669535081448,4.100315683103418,4.096675798988626,4.085631744194694,4.100215438171398,4.085251841050164,4.085068915866059
35,5.0,2.8515,2.9271113,3.08070542744,3.1031611739389517,3.1001232398516847,3.1105725620325,3.124365382329663,3.1598076419621908,3.164592142093089,3.174503344525786,3.204894072786369,3.206509668120861,3.2172706101121356,3.23858116530562,3.245098414993989,3.2452739051524895
36,7.885,4.4968155,4.184736504300001,4.055264725365841,4.100072628079061,4.051291756542112,4.07237715188113,4.1002092986723975,4.069720228932354,4.079639956337131,4.10018890057291,4.073765172719186,4.077195284063738,4.100042112359356,4.081342918642503,4.095416449843525,4.0957954081985415
37,2.1,3.3396844999999997,3.6006503957,3.5538301033541604,3.5368202911449167,3.5795784476511776,3.571440766189096,3.5606992485959155,3.549744004231446,3.5459746698204446,3.538166406603414,3.5288183249604916,3.5275323884680274,3.5189671941372196,3.5124399450441883,3.5072139172475247,3.5070731958558
38,0.056,1.8177699999999999,2.042503162,1.9805242633456,1.9580073294644564,1.995183241510883,1.984517733682573,1.9704395542266901,1.9560812575699902,1.9511410463003083,1.9409072846502866,1.9286553873000596,1.9269699974514896,1.9157441774667805,1.9071893542504332,1.9003399536397068,1.9001555196443427
39,4.172,2.41023,2.532496838,2.5836493366544,2.6022330394155437,2.621070242942557,2.6296003566063733,2.6408598740031466,2.652343424948123,2.656294532043258,2.664479341570224,2.674278225850018,2.675626175446753,2.684604418394072,2.6914464380694594,2.6969244862486024,2.6970719937999776
40,4.8,2.73744,2.880581664,2.9404675160832,2.962224046145027,2.9842773575912864,2.9942638321245343,3.0074457061500253,3.0208898633539003,3.02551554970918,3.0350977657407507,3.046569630263436,3.048147717596199,3.058658831290622,3.066669000666685,3.0730823253642185,3.073255017131682
41,0.0,2.06256,1.919418336,1.8595324839168,1.8377759538549734,1.8157226424087136,1.8057361678754658,1.7925542938499748,1.7791101366461,1.7744844502908201,1.7649022342592497,1.7534303697365647,1.7518522824038019,1.741341168709379,1.7333309993333157,1.7269176746357826,1.7267449828683188
42,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
45,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192
