,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
10,118.87,200.773,105.27,347.92,11.325,26.17,86.09,109.27,84.39,431.82,34.49,170.57,105.405,127.97,113.99,150.37,124.47,105.87,111.69,127.97,119.19,147.97,103.07,127.97,119.19,147.97,127.97,121.49,150.37,147.97,187.67,104.77,123.79,184.17,130.67
11,129.687,41.587,219.062,65.537,261.637,104.022,249.987,42.882,206.687,36.987,230.687,49.087,188.932,46.687,254.987,41.387,46.687,161.382,253.787,46.687,262.387,47.782,180.487,46.687,262.387,47.682,46.687,264.687,41.387,47.682,49.087,45.282,271.787,49.087,47.687
12,145.848,5.653,18.428,133.926,136.128,191.491,74.128,279.303,57.628,62.828,71.463,91.048,403.353,78.778,57.628,64.758,78.778,345.503,57.628,78.778,56.428,328.203,51.758,78.778,56.428,308.703,78.778,56.428,49.593,297.903,91.048,260.003,57.663,91.048,78.678
13,157.343,1.039,3.253,21.483,76.779,395.013,30.571,63.993,71.878,72.528,101.086,147.443,57.686,94.678,80.793,393.915,94.678,45.893,71.543,94.678,71.543,72.693,324.943,92.278,71.543,63.093,94.678,71.543,455.765,63.093,106.678,53.493,86.793,106.678,99.943
14,125.376,184.738,177.364,71.041,293.802,38.338,231.598,126.776,121.391,137.691,249.498,38.076,164.248,148.391,188.726,20.156,148.391,122.076,169.476,145.991,171.876,129.576,75.366,141.991,169.476,83.576,148.391,171.876,113.681,83.476,146.791,80.076,207.191,153.691,180.276
15,174.257,1.386,2.001,3.326,6.103,17.597,59.757,47.762,182.957,258.057,47.107,217.462,47.107,273.057,41.307,144.195,268.057,47.657,47.557,265.657,32.707,47.557,134.457,261.657,32.607,176.262,268.057,32.707,36.835,162.457,233.457,167.962,47.107,279.157,47.662
16,137.303,30.896,132.92,262.205,81.06,84.053,73.153,267.298,64.153,51.953,70.453,312.298,70.453,51.953,75.753,173.103,51.953,166.203,166.703,51.953,177.103,160.503,161.903,51.953,130.503,255.998,51.953,177.103,59.153,181.503,49.553,247.698,66.353,51.953,250.798
17,162.631,5.376,8.413,19.822,102.631,137.381,114.831,108.231,304.081,90.331,106.131,69.831,104.131,92.731,327.631,64.991,92.731,85.931,86.991,92.731,324.181,86.991,62.831,92.731,220.641,66.031,92.731,322.081,74.291,62.831,84.131,66.031,86.331,92.731,96.131
18,134.785,47.376,130.656,355.321,18.617,114.205,139.755,100.835,83.185,91.685,104.385,79.585,129.385,91.685,79.635,260.575,91.685,50.785,292.375,91.685,49.935,280.575,50.785,91.685,318.775,70.985,91.685,49.935,325.875,50.785,68.985,70.985,64.785,91.685,75.685
19,111.505,404.02,179.948,103.161,312.773,31.355,263.005,30.455,105.755,105.155,108.105,119.805,179.205,99.805,82.705,89.655,99.805,354.305,89.255,99.805,74.505,85.855,319.005,99.805,56.755,90.005,99.805,74.505,88.955,343.305,65.455,90.005,404.705,99.805,92.405
20,135.165,14.085,619.46,1.844,4.663,18.095,8.395,168.265,30.015,160.775,161.675,200.165,37.365,122.865,120.965,88.475,123.465,84.365,81.465,122.865,105.815,76.465,86.565,122.865,79.065,116.765,122.865,106.415,83.265,85.365,433.615,116.765,90.865,122.865,120.765
21,151.678,4.735,7.942,163.282,102.02,405.678,15.968,27.968,156.278,189.628,197.178,24.778,189.228,123.978,149.978,119.678,130.978,79.678,103.078,134.528,100.678,103.078,80.878,126.378,99.078,117.878,126.378,111.678,104.028,80.878,87.378,117.878,82.078,126.378,124.278
22,96.415,1085.634,0.418,2.306,9.48,11.265,32.755,187.215,252.915,33.655,62.605,190.415,40.015,95.115,244.315,27.255,133.015,69.615,117.415,151.915,88.915,120.215,78.015,85.515,109.015,81.915,85.515,118.215,134.315,78.015,66.115,81.915,78.015,85.515,85.515
23,119.844,394.039,16.335,262.512,19.469,105.644,244.304,297.624,35.094,62.894,316.714,32.044,44.494,186.994,18.294,153.744,224.194,96.844,236.394,17.894,161.944,209.894,126.744,116.844,202.694,118.244,147.544,207.894,17.894,124.444,85.044,106.244,113.144,109.844,119.144
24,139.713,37.973,179.97,141.249,217.123,49.113,450.043,7.743,63.461,419.461,7.443,51.213,75.763,356.833,55.013,223.013,21.463,188.313,21.463,145.013,220.963,29.863,193.363,169.813,21.463,187.863,201.663,29.863,138.513,194.963,108.013,142.513,179.763,130.213,187.563
25,146.327,11.235,142.19,92.169,192.956,242.766,48.277,361.727,16.717,12.879,78.827,87.527,430.766,33.977,87.427,37.577,42.077,292.827,54.327,208.677,31.577,244.927,37.377,224.327,42.077,242.377,37.377,185.427,175.527,30.577,179.577,197.027,27.477,151.027,239.777
26,131.974,115.518,342.54,8.193,166.477,402.342,18.054,19.524,103.974,77.024,105.024,445.624,14.924,18.404,58.074,36.324,342.724,22.774,31.024,309.774,27.224,39.374,181.324,23.224,263.874,23.224,187.024,41.024,262.524,22.524,274.274,23.224,191.124,188.224,23.224
27,151.607,10.034,14.837,405.287,10.466,11.211,30.557,26.957,561.839,24.557,25.557,20.557,55.268,59.957,51.557,287.527,58.807,37.907,284.607,30.457,386.757,37.907,45.657,215.807,46.757,216.707,45.557,220.407,30.457,253.907,30.457,152.357,263.707,31.457,268.907
28,182.819,6.062,6.152,8.027,10.681,14.808,70.519,53.069,21.199,138.269,134.819,74.569,111.919,91.269,378.169,19.799,67.469,61.117,414.199,59.369,65.969,65.269,338.519,44.319,41.919,53.619,252.419,65.069,59.369,380.319,59.369,234.719,36.219,216.367,57.619
29,144.546,10.941,185.211,29.667,630.149,5.904,13.246,40.096,22.496,210.444,118.546,80.896,104.346,56.696,90.096,238.646,56.696,454.298,10.816,40.096,63.596,321.496,63.146,28.196,296.446,40.796,57.946,241.046,28.196,28.096,42.496,254.246,37.296,343.498,52.596
30,152.626,6.731,22.327,204.373,80.126,395.779,24.676,41.078,157.424,24.228,106.826,109.326,123.926,64.926,377.927,76.576,58.526,67.274,59.526,298.426,92.626,58.026,70.326,249.576,36.926,294.126,44.226,59.426,276.576,63.126,292.926,37.526,326.726,33.426,56.126
31,128.936,336.917,50.709,333.997,3.89,12.775,30.785,263.234,24.288,33.586,80.236,100.836,103.836,589.736,11.435,32.336,440.686,21.738,60.736,51.636,60.336,210.886,63.736,232.736,186.386,48.036,286.086,33.536,265.036,58.936,48.036,266.886,45.636,46.936,295.486
32,142.319,60.285,359.148,9.887,24.799,122.701,486.02,29.219,55.069,50.007,79.357,125.419,118.219,73.569,95.219,299.757,52.469,87.719,72.119,361.569,56.207,39.169,85.319,31.369,326.819,46.869,35.569,396.807,31.369,85.319,44.469,43.269,69.719,85.319,42.769
33,188.959,0.437,0.527,0.875,2.54,4.211,6.751,8.439,38.109,36.109,117.859,188.259,147.459,97.109,138.709,68.921,81.659,123.459,74.859,68.659,345.469,56.159,78.459,227.559,39.959,387.109,44.659,71.221,59.659,78.459,283.509,71.259,74.759,99.659,230.459
34,126.2,440.751,6.472,81.933,234.853,85.15,180.152,103.764,137.194,110.994,558.75,21.0,21.0,21.0,20.1,41.6,62.35,95.0,341.5,60.95,65.202,282.4,39.2,305.4,58.05,65.7,244.4,62.05,298.2,39.2,45.2,54.0,408.0,61.15,68.9
35,162.966,1.415,5.668,27.886,197.538,104.832,288.722,76.772,86.422,533.222,10.878,19.816,85.366,102.466,112.466,359.866,13.016,86.266,53.366,79.366,234.866,47.666,327.666,37.266,54.566,61.766,228.266,72.466,50.066,351.666,33.266,349.866,62.866,31.466,298.966
36,146.811,9.52,143.902,242.824,14.025,91.711,64.011,435.511,24.161,18.823,26.311,113.711,115.311,115.711,177.561,75.111,349.711,73.911,51.611,100.011,58.411,176.411,263.261,59.311,61.311,84.511,250.461,70.211,49.411,333.261,247.261,64.811,67.311,342.011,68.211
37,172.427,0.095,2.746,4.089,19.079,99.877,213.727,76.027,337.777,13.027,105.327,82.127,560.565,29.077,31.177,75.527,81.327,86.377,277.927,108.027,50.477,325.227,43.077,58.177,313.927,79.427,39.177,50.677,283.727,41.577,262.177,67.827,96.527,227.677,69.327
38,137.723,80.308,255.829,8.387,374.352,19.795,42.123,158.323,183.423,235.723,59.623,357.102,15.985,43.803,78.823,50.423,169.823,399.002,45.523,57.123,231.923,37.023,130.323,308.603,36.323,40.823,220.973,279.752,41.523,56.923,33.923,44.223,53.823,264.173,53.123
39,150.956,13.487,21.538,356.322,5.541,16.206,50.556,215.076,25.106,187.006,36.106,287.096,58.956,352.856,66.856,42.656,258.806,32.826,207.806,36.106,266.706,58.256,216.506,33.326,151.356,289.056,32.006,195.676,33.706,62.656,158.606,295.406,44.756,25.206,311.106
40,134.102,112.846,104.102,191.762,63.373,589.03,9.882,13.132,26.532,187.152,299.952,10.983,43.102,269.372,43.402,359.502,36.502,40.703,40.102,346.452,36.902,41.902,36.502,147.802,139.202,160.402,138.902,143.903,261.752,43.102,187.552,40.102,378.402,39.502,42.652
41,145.167,10.998,81.007,158.787,147.23,136.167,146.377,100.707,517.787,33.357,160.367,38.157,259.567,33.357,197.577,37.757,147.917,220.667,126.817,180.567,38.157,222.867,120.017,158.267,99.467,147.467,150.567,145.167,168.667,292.467,32.157,169.417,37.757,220.667,40.557
42,122.899,157.79,354.264,16.339,142.199,189.649,469.759,27.139,93.899,90.409,112.999,137.959,153.099,119.509,127.739,128.109,128.199,132.999,111.399,120.799,192.209,125.699,104.599,120.799,84.799,115.699,118.099,118.099,120.799,130.299,90.409,149.699,139.909,128.199,209.809
43,113.007,556.943,4.002,42.007,379.324,15.057,58.357,325.429,72.707,43.557,76.207,80.457,109.707,119.307,440.509,113.307,107.007,79.207,73.357,108.207,102.007,76.507,68.357,108.207,339.707,76.507,107.007,107.007,108.207,91.207,73.757,108.507,140.907,107.007,135.407
44,112.83,404.318,40.28,384.946,4.703,41.13,54.63,165.378,57.83,261.38,39.23,400.88,96.03,96.03,43.478,67.23,96.03,58.93,375.78,96.03,65.73,61.33,373.18,96.03,43.33,60.33,96.03,96.03,96.03,65.73,384.78,96.03,97.53,96.03,96.03
45,121.469,84.929,569.729,3.723,8.626,169.569,39.169,219.369,46.669,150.569,238.369,50.469,104.069,104.069,213.269,80.769,104.069,327.369,52.869,104.069,79.769,334.769,52.869,104.069,46.169,328.769,104.069,104.069,104.069,79.769,52.869,104.069,104.069,104.069,104.069
46,136.66,14.51,134.65,110.96,316.293,140.96,173.06,40.96,194.46,191.76,224.56,72.66,122.86,122.86,62.36,290.36,122.86,62.36,72.66,122.86,289.36,62.36,72.66,122.86,227.96,62.36,122.86,122.86,122.86,289.36,72.66,122.86,122.86,122.86,122.86
47,137.459,30.409,73.359,235.219,111.069,177.759,200.459,122.059,200.459,97.159,102.059,145.059,177.759,175.359,126.659,107.959,175.359,126.659,139.059,175.359,104.359,120.659,139.059,166.759,101.959,120.659,171.759,171.759,166.759,104.359,139.059,171.759,171.759,170.759,171.759
