,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
10,14.8,15.4,15.4,17.8,17.0,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
11,16.3,15.4,16.3,15.8,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3
12,22.1,17.8,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,16.3
13,36.3,22.1,17.8,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
14,15.8,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
15,92.8,42.7,27.5,20.3,18.9,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8
16,17.8,16.3,16.3,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8
17,50.9,27.5,20.3,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
18,17.8,16.3,16.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
19,14.6,17.0,17.8,17.0,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
20,17.8,15.8,36.3,24.5,20.3,20.3,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
21,27.5,20.3,17.0,17.8,17.0,20.3,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
22,14.1,50.9,31.3,22.1,20.3,18.9,17.8,17.8,18.9,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
23,15.1,18.9,17.0,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
24,18.9,17.0,17.8,17.8,18.9,17.8,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
25,22.1,17.8,17.8,17.8,17.8,18.9,17.8,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9
26,17.0,17.0,22.1,17.8,17.8,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8
27,27.5,20.3,17.0,24.5,22.1,20.3,20.3,17.8,20.3,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9
28,144.6,75.2,36.3,27.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8
29,22.1,17.8,18.9,17.0,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,17.8,18.9,18.9
30,27.5,20.3,17.8,18.9,17.8,20.3,20.3,18.9,20.3,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8
31,16.3,20.3,17.8,24.5,22.1,20.3,18.9,20.3,20.3,18.9,18.9,18.9,17.8,20.3,18.9,17.8,20.3,18.9,18.9,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9
32,20.3,17.8,24.5,20.3,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
33,230.4,92.8,50.9,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9
34,15.8,24.5,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
35,50.9,27.5,20.3,17.8,18.9,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9
36,22.1,17.8,17.8,22.1,18.9,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9
37,92.8,36.3,24.5,20.3,18.9,17.8,18.9,17.8,20.3,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9
38,17.8,17.0,20.3,17.0,20.3,18.9,17.8,17.8,17.8,18.9,17.8,20.3,18.9,18.9,18.9,17.8,17.8,18.9,18.9,17.8,18.9,17.8,17.8,18.9,18.9,17.8,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,17.8
39,24.5,20.3,17.0,22.1,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8,17.8,18.9,18.9,17.8,18.9
40,17.0,17.0,17.0,17.8,17.0,20.3,20.3,18.9,17.8,17.8,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8
41,22.1,17.8,17.0,17.0,17.8,17.8,17.8,17.0,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8
42,15.4,15.8,18.9,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
43,14.6,22.1,17.8,16.3,18.9,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,14.6,17.0,15.8,20.3,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
45,15.4,14.8,22.1,18.9,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
46,17.8,15.8,16.3,15.8,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0
47,17.8,16.3,15.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
