,1,2,3,4,5,6,7,8,9
10,"[2480, [36, 34, 23, 4, 34, 7], [37, 46, 23, 16, 44, 7]]","[280, [45, 23, 5, 27, 27, 34], [43, 24, 5, 26, 27, 38]]","[750, [35, 11, 11, 29, 35, 35], [30, 12, 12, 30, 36, 30]]","[610, [26, 11, 25, 18, 41, 26], [34, 14, 26, 21, 36, 26]]","[900, [5, 30, 43, 6, 40, 40], [20, 30, 43, 8, 41, 38]]","[770, [46, 9, 14, 22, 30, 30], [46, 1, 17, 21, 37, 27]]","[20, [21, 42, 35, 26, 44, 26], [21, 42, 35, 26, 44, 25]]","[50, [6, 17, 17, 46, 1, 14], [6, 17, 18, 47, 1, 14]]","[80, [36, 30, 25, 46, 45, 24], [37, 30, 25, 47, 45, 24]]"
11,"[1550, [19, 34, 17, 34, 34, 7], [20, 38, 18, 45, 38, 12]]","[100, [14, 38, 27, 16, 25, 29], [14, 38, 26, 16, 25, 30]]","[910, [33, 35, 24, 36, 35, 34], [34, 36, 21, 47, 44, 36]]","[750, [11, 18, 2, 18, 25, 46], [18, 16, 1, 19, 27, 47]]","[1000, [25, 40, 6, 25, 40, 6], [28, 42, 5, 20, 41, 2]]","[220, [22, 29, 33, 22, 42, 36], [24, 29, 33, 23, 43, 36]]","[450, [45, 10, 26, 3, 13, 5], [45, 14, 25, 0, 13, 4]]","[220, [5, 38, 29, 42, 42, 45], [5, 38, 29, 43, 43, 44]]","[80, [39, 35, 7, 26, 36, 14], [39, 34, 7, 27, 36, 15]]"
12,"[920, [3, 7, 41, 17, 34, 9], [3, 14, 42, 15, 23, 12]]","[2110, [30, 14, 14, 2, 17, 34], [30, 2, 0, 0, 16, 40]]","[810, [35, 7, 35, 16, 29, 24], [36, 7, 27, 14, 28, 20]]","[810, [44, 17, 7, 26, 26, 18], [44, 17, 4, 32, 29, 15]]","[80, [31, 31, 45, 33, 33, 30], [31, 31, 46, 33, 33, 30]]","[500, [4, 35, 12, 14, 9, 30], [4, 35, 12, 12, 11, 35]]","[220, [23, 17, 13, 26, 26, 3], [23, 17, 13, 24, 28, 4]]","[520, [32, 29, 21, 10, 31, 42], [38, 29, 21, 10, 31, 43]]","[180, [9, 21, 46, 35, 35, 16], [10, 21, 47, 35, 34, 16]]"
13,"[1660, [4, 11, 17, 12, 14, 34], [13, 11, 24, 12, 14, 39]]","[290, [6, 18, 2, 14, 45, 14], [5, 18, 3, 14, 43, 15]]","[370, [29, 4, 16, 35, 16, 36], [31, 5, 16, 38, 13, 36]]","[790, [2, 18, 11, 26, 11, 18], [2, 18, 13, 26, 10, 25]]","[940, [5, 20, 14, 7, 15, 40], [6, 24, 14, 7, 15, 46]]","[950, [30, 9, 22, 46, 30, 9], [38, 8, 23, 46, 31, 8]]","[700, [2, 26, 10, 39, 10, 26], [2, 23, 13, 39, 20, 26]]","[0, [15, 29, 29, 38, 1, 14], [15, 29, 29, 38, 1, 14]]","[100, [18, 44, 28, 12, 30, 31], [18, 44, 29, 12, 30, 32]]"
14,"[2750, [34, 4, 34, 9, 23, 41], [43, 6, 46, 29, 22, 41]]","[330, [12, 23, 2, 34, 41, 27], [13, 21, 4, 34, 43, 28]]","[450, [26, 35, 35, 41, 24, 35], [26, 41, 30, 41, 25, 30]]","[200, [42, 18, 42, 2, 11, 44], [42, 17, 43, 1, 11, 45]]","[1490, [11, 25, 5, 25, 27, 6], [11, 27, 13, 28, 27, 15]]","[500, [36, 19, 30, 9, 22, 11], [37, 19, 30, 9, 18, 11]]","[230, [1, 18, 32, 10, 21, 40], [1, 18, 31, 11, 22, 40]]","[110, [38, 38, 30, 30, 33, 27], [38, 37, 30, 30, 33, 26]]","[0, [31, 18, 39, 39, 11, 23], [31, 18, 39, 39, 11, 23]]"
15,"[730, [4, 17, 9, 27, 7, 27], [2, 18, 13, 26, 10, 25]]","[120, [17, 30, 14, 41, 30, 23], [17, 29, 11, 41, 29, 23]]","[360, [44, 16, 35, 4, 38, 36], [44, 20, 33, 2, 38, 34]]","[3130, [25, 23, 18, 26, 46, 2], [41, 23, 35, 33, 47, 4]]","[270, [11, 42, 40, 40, 20, 22], [11, 42, 40, 40, 18, 21]]","[560, [46, 34, 22, 30, 44, 14], [46, 34, 27, 28, 44, 12]]","[320, [38, 39, 26, 19, 13, 41], [38, 39, 22, 19, 13, 41]]","[70, [3, 20, 20, 10, 5, 17], [3, 20, 20, 10, 5, 18]]","[130, [25, 25, 39, 11, 22, 2], [27, 26, 39, 11, 22, 2]]"
16,"[340, [23, 0, 17, 7, 4, 4], [23, 0, 23, 8, 2, 2]]","[830, [36, 19, 14, 34, 17, 17], [37, 20, 18, 34, 20, 20]]","[590, [16, 16, 38, 4, 14, 24], [13, 16, 39, 5, 13, 15]]","[920, [42, 26, 42, 44, 18, 13], [34, 26, 39, 39, 16, 13]]","[1010, [40, 6, 4, 40, 10, 40], [47, 2, 11, 39, 11, 40]]","[120, [14, 15, 36, 45, 15, 30], [13, 15, 36, 45, 14, 31]]","[3620, [26, 26, 10, 27, 15, 26], [16, 30, 36, 21, 15, 47]]","[70, [46, 20, 34, 15, 24, 21], [47, 19, 34, 15, 24, 21]]","[20, [20, 36, 19, 46, 26, 10], [20, 36, 19, 47, 26, 10]]"
17,"[720, [34, 41, 45, 36, 45, 45], [31, 40, 47, 37, 44, 47]]","[390, [12, 34, 14, 2, 6, 35], [9, 34, 11, 2, 3, 35]]","[190, [24, 0, 24, 8, 4, 4], [23, 0, 23, 8, 2, 2]]","[330, [35, 5, 31, 6, 25, 44], [35, 5, 32, 6, 28, 43]]","[1680, [18, 26, 40, 20, 21, 40], [19, 26, 39, 42, 21, 43]]","[940, [9, 9, 22, 30, 30, 46], [8, 2, 16, 30, 26, 47]]","[290, [10, 2, 3, 38, 29, 3], [18, 2, 2, 38, 29, 2]]","[110, [8, 6, 46, 42, 34, 1], [8, 6, 47, 43, 34, 1]]","[220, [27, 13, 46, 23, 2, 2], [27, 13, 47, 23, 4, 3]]"
18,"[4200, [32, 4, 4, 30, 17, 41], [41, 20, 27, 29, 17, 41]]","[1090, [45, 27, 2, 30, 14, 2], [45, 27, 15, 30, 16, 12]]","[510, [7, 35, 24, 16, 19, 44], [4, 34, 25, 14, 19, 45]]","[190, [29, 22, 7, 30, 11, 42], [29, 22, 7, 30, 13, 39]]","[720, [38, 45, 25, 1, 25, 25], [37, 46, 25, 1, 24, 35]]","[1150, [14, 30, 34, 42, 17, 30], [17, 39, 34, 43, 17, 34]]","[1040, [3, 31, 17, 35, 18, 26], [14, 31, 17, 35, 18, 24]]","[230, [37, 46, 22, 15, 45, 7], [37, 46, 23, 16, 44, 7]]","[210, [38, 42, 12, 14, 40, 28], [36, 42, 12, 15, 40, 28]]"
19,"[1550, [32, 34, 34, 41, 34, 6], [34, 36, 44, 41, 43, 10]]","[1040, [45, 34, 45, 45, 45, 23], [47, 40, 47, 45, 40, 21]]","[640, [35, 29, 2, 24, 24, 46], [37, 27, 2, 24, 20, 47]]","[150, [11, 11, 42, 34, 27, 44], [14, 11, 40, 34, 27, 44]]","[1340, [25, 40, 40, 46, 40, 6], [32, 43, 40, 47, 37, 0]]","[2290, [36, 30, 30, 41, 22, 14], [38, 42, 44, 41, 25, 16]]","[230, [38, 39, 24, 26, 8, 17], [38, 39, 25, 31, 8, 17]]","[100, [10, 7, 10, 36, 24, 23], [10, 7, 10, 37, 24, 23]]","[200, [22, 31, 14, 22, 42, 2], [22, 31, 14, 22, 42, 4]]"
20,"[1740, [9, 7, 14, 19, 2, 1], [22, 30, 28, 19, 2, 1]]","[1030, [23, 14, 29, 23, 23, 2], [23, 14, 28, 21, 21, 13]]","[930, [16, 45, 4, 16, 7, 8], [15, 47, 2, 15, 11, 12]]","[280, [26, 11, 45, 46, 14, 18], [26, 12, 45, 47, 13, 19]]","[460, [16, 5, 22, 10, 45, 40], [16, 7, 22, 10, 46, 35]]","[270, [9, 30, 14, 22, 40, 28], [6, 31, 13, 24, 40, 28]]","[1410, [45, 10, 26, 23, 26, 26], [45, 16, 19, 23, 30, 30]]","[160, [13, 22, 34, 21, 27, 34], [13, 23, 35, 21, 24, 34]]","[0, [9, 5, 38, 23, 18, 0], [9, 5, 38, 23, 18, 0]]"
21,"[1260, [45, 4, 7, 34, 34, 34], [47, 9, 7, 40, 43, 33]]","[580, [2, 17, 14, 27, 6, 23], [2, 18, 13, 26, 10, 25]]","[1330, [46, 35, 24, 18, 25, 16], [46, 40, 39, 17, 25, 14]]","[750, [11, 42, 6, 31, 18, 11], [14, 40, 6, 29, 19, 3]]","[410, [3, 38, 20, 38, 31, 21], [3, 38, 15, 38, 31, 22]]","[590, [46, 22, 40, 22, 9, 11], [46, 21, 40, 18, 6, 10]]","[630, [44, 7, 23, 25, 26, 45], [44, 7, 23, 27, 35, 45]]","[170, [9, 38, 15, 14, 20, 33], [9, 38, 16, 14, 17, 35]]","[30, [18, 32, 2, 17, 36, 3], [18, 33, 1, 17, 36, 3]]"
22,"[1080, [7, 4, 34, 14, 34, 7], [10, 10, 37, 16, 41, 6]]","[570, [3, 34, 14, 36, 30, 23], [3, 38, 15, 38, 31, 22]]","[450, [4, 18, 4, 16, 42, 18], [5, 18, 3, 14, 43, 15]]","[650, [31, 17, 18, 23, 42, 34], [31, 17, 29, 23, 35, 34]]","[360, [6, 25, 45, 11, 42, 21], [4, 20, 45, 11, 42, 21]]","[440, [14, 28, 30, 30, 4, 30], [14, 28, 32, 34, 5, 27]]","[280, [15, 38, 10, 3, 3, 26], [15, 37, 10, 4, 1, 32]]","[150, [9, 22, 42, 2, 45, 11], [9, 22, 43, 2, 47, 11]]","[450, [24, 6, 42, 28, 44, 45], [24, 4, 42, 29, 47, 46]]"
23,"[1240, [7, 34, 7, 30, 17, 4], [14, 40, 6, 29, 19, 3]]","[1440, [14, 14, 5, 6, 6, 30], [19, 40, 9, 10, 8, 26]]","[160, [6, 33, 16, 16, 4, 10], [6, 33, 16, 15, 5, 10]]","[740, [42, 40, 26, 11, 12, 25], [42, 41, 24, 4, 12, 23]]","[1420, [30, 31, 40, 25, 45, 40], [30, 41, 45, 26, 44, 40]]","[260, [22, 30, 43, 9, 41, 36], [20, 30, 43, 8, 41, 38]]","[1090, [41, 0, 12, 25, 26, 26], [41, 0, 12, 25, 37, 29]]","[0, [29, 39, 12, 42, 21, 6], [29, 39, 12, 42, 21, 6]]","[70, [25, 11, 25, 22, 38, 34], [26, 11, 25, 22, 38, 34]]"
24,"[4020, [9, 7, 4, 15, 34, 7], [15, 19, 31, 15, 44, 8]]","[840, [30, 30, 45, 34, 23, 41], [25, 31, 46, 28, 22, 42]]","[1260, [35, 16, 31, 4, 35, 24], [37, 5, 31, 2, 46, 24]]","[840, [18, 21, 11, 18, 11, 31], [17, 21, 20, 22, 6, 31]]","[160, [44, 42, 40, 13, 5, 46], [44, 42, 47, 13, 5, 47]]","[750, [8, 21, 27, 42, 14, 11], [5, 21, 27, 42, 8, 8]]","[1930, [25, 6, 10, 10, 45, 26], [25, 6, 9, 16, 47, 38]]","[110, [34, 36, 45, 41, 42, 10], [34, 36, 44, 41, 43, 10]]","[0, [16, 32, 25, 40, 22, 13], [16, 32, 25, 40, 22, 13]]"
25,"[720, [14, 4, 34, 34, 27, 45], [14, 11, 40, 34, 27, 44]]","[1340, [14, 23, 2, 2, 6, 17], [30, 24, 4, 2, 12, 22]]","[1800, [10, 24, 24, 44, 46, 35], [8, 21, 23, 45, 46, 13]]","[380, [17, 25, 42, 18, 16, 26], [17, 27, 42, 21, 16, 28]]","[180, [6, 18, 30, 6, 35, 25], [9, 18, 30, 3, 35, 28]]","[450, [36, 30, 42, 9, 27, 14], [38, 42, 42, 7, 27, 15]]","[990, [26, 47, 10, 6, 26, 26], [40, 47, 13, 6, 37, 22]]","[10, [3, 28, 21, 20, 17, 6], [3, 28, 21, 19, 17, 6]]","[230, [36, 23, 31, 46, 35, 32], [37, 23, 31, 47, 34, 33]]"
26,"[1060, [4, 4, 29, 34, 17, 34], [14, 15, 28, 34, 23, 29]]","[950, [32, 16, 45, 34, 17, 34], [35, 19, 47, 37, 18, 41]]","[2300, [16, 16, 18, 16, 35, 16], [15, 19, 31, 15, 44, 8]]","[230, [4, 2, 46, 26, 42, 44], [4, 3, 47, 26, 42, 46]]","[350, [22, 38, 17, 15, 31, 40], [22, 37, 17, 15, 34, 41]]","[270, [30, 9, 22, 44, 30, 33], [31, 7, 24, 44, 29, 33]]","[3380, [10, 25, 18, 26, 26, 10], [17, 31, 18, 37, 41, 9]]","[160, [34, 15, 45, 28, 22, 17], [35, 16, 44, 28, 22, 17]]","[50, [36, 0, 0, 13, 16, 2], [36, 0, 0, 14, 16, 2]]"
27,"[600, [45, 7, 7, 34, 12, 34], [45, 9, 16, 33, 12, 39]]","[620, [30, 27, 17, 34, 41, 40], [28, 27, 21, 39, 41, 40]]","[500, [8, 35, 35, 5, 44, 24], [8, 31, 39, 5, 44, 26]]","[770, [44, 41, 18, 42, 2, 31], [45, 38, 16, 31, 3, 31]]","[1580, [25, 40, 41, 26, 33, 45], [12, 36, 41, 21, 33, 47]]","[1190, [42, 14, 41, 9, 15, 13], [43, 12, 42, 0, 15, 13]]","[1400, [26, 17, 26, 40, 40, 21], [18, 17, 43, 40, 40, 21]]","[280, [5, 27, 14, 45, 8, 31], [5, 25, 14, 45, 8, 35]]","[70, [6, 16, 46, 41, 28, 5], [5, 16, 46, 41, 29, 5]]"
28,"[340, [4, 45, 23, 0, 41, 17], [12, 46, 23, 1, 41, 19]]","[940, [6, 41, 6, 30, 17, 6], [14, 40, 6, 29, 19, 3]]","[260, [16, 16, 6, 0, 36, 11], [12, 17, 12, 0, 38, 11]]","[830, [11, 18, 7, 18, 16, 25], [13, 17, 6, 20, 14, 47]]","[420, [5, 35, 25, 42, 17, 6], [5, 35, 28, 42, 17, 13]]","[340, [14, 34, 9, 45, 30, 30], [12, 34, 1, 45, 31, 30]]","[480, [40, 24, 45, 11, 26, 39], [40, 24, 45, 13, 20, 39]]","[230, [9, 34, 42, 20, 39, 33], [9, 34, 44, 20, 40, 35]]","[260, [11, 6, 46, 43, 35, 2], [8, 6, 47, 43, 34, 1]]"
29,"[1340, [34, 34, 32, 34, 17, 17], [41, 22, 35, 46, 20, 19]]","[470, [17, 27, 2, 10, 14, 41], [18, 28, 42, 10, 13, 41]]","[940, [42, 16, 16, 16, 16, 39], [41, 15, 17, 11, 9, 39]]","[2080, [44, 10, 42, 25, 25, 11], [46, 12, 39, 47, 23, 12]]","[2110, [5, 40, 6, 25, 6, 25], [1, 35, 14, 14, 3, 18]]","[10, [40, 9, 46, 46, 34, 9], [40, 9, 47, 46, 34, 9]]","[110, [17, 3, 32, 38, 32, 3], [17, 3, 31, 37, 31, 3]]","[30, [5, 10, 23, 20, 31, 9], [5, 10, 23, 19, 31, 9]]","[30, [22, 23, 9, 2, 22, 45], [22, 23, 10, 2, 22, 45]]"
30,"[1870, [34, 32, 45, 34, 45, 17], [46, 37, 44, 40, 42, 23]]","[370, [27, 23, 34, 17, 6, 6], [28, 24, 34, 20, 6, 4]]","[290, [16, 38, 16, 18, 18, 35], [9, 38, 16, 14, 17, 35]]","[1740, [24, 42, 31, 11, 46, 42], [24, 26, 34, 14, 46, 37]]","[800, [6, 25, 20, 21, 25, 6], [14, 25, 20, 21, 22, 7]]","[230, [41, 14, 22, 22, 18, 45], [41, 13, 21, 20, 18, 45]]","[420, [24, 34, 28, 26, 24, 33], [24, 34, 29, 30, 24, 33]]","[0, [38, 20, 22, 20, 45, 4], [38, 20, 22, 20, 45, 4]]","[60, [15, 18, 5, 11, 36, 42], [15, 18, 5, 6, 37, 42]]"
31,"[2310, [4, 27, 7, 34, 34, 4], [16, 27, 17, 44, 33, 13]]","[370, [30, 32, 45, 34, 34, 30], [31, 31, 46, 33, 33, 30]]","[700, [4, 16, 16, 26, 16, 24], [2, 18, 13, 26, 10, 25]]","[770, [18, 46, 17, 42, 18, 44], [20, 47, 17, 38, 27, 40]]","[1140, [38, 40, 25, 10, 14, 25], [36, 43, 27, 15, 13, 19]]","[1100, [30, 30, 9, 24, 42, 30], [37, 38, 12, 24, 42, 35]]","[220, [32, 19, 15, 41, 32, 21], [31, 19, 15, 41, 30, 22]]","[20, [45, 9, 15, 33, 12, 39], [45, 9, 16, 33, 12, 39]]","[80, [28, 20, 9, 24, 36, 18], [29, 20, 10, 24, 36, 18]]"
32,"[660, [4, 3, 45, 27, 41, 34], [4, 3, 47, 26, 42, 46]]","[440, [45, 17, 6, 30, 45, 12], [41, 17, 7, 24, 47, 12]]","[160, [21, 33, 35, 35, 16, 16], [21, 33, 47, 35, 18, 16]]","[800, [42, 18, 18, 17, 42, 18], [38, 19, 22, 16, 36, 20]]","[560, [38, 35, 30, 39, 22, 25], [37, 36, 30, 38, 22, 37]]","[90, [22, 41, 14, 30, 44, 0], [21, 41, 15, 29, 44, 0]]","[1340, [19, 26, 18, 15, 26, 45], [19, 34, 18, 15, 19, 45]]","[60, [32, 39, 34, 22, 45, 11], [32, 40, 34, 23, 45, 11]]","[170, [19, 28, 35, 28, 21, 9], [19, 29, 35, 29, 21, 10]]"
33,"[920, [9, 3, 4, 31, 14, 32], [14, 15, 18, 31, 15, 31]]","[690, [17, 32, 17, 2, 30, 19], [18, 33, 20, 4, 25, 20]]","[450, [4, 16, 24, 19, 35, 35], [4, 19, 27, 21, 35, 32]]","[590, [18, 2, 44, 6, 30, 11], [20, 1, 45, 2, 30, 10]]","[550, [38, 40, 38, 6, 9, 26], [37, 44, 37, 1, 9, 26]]","[550, [24, 11, 24, 30, 19, 30], [24, 11, 25, 39, 19, 35]]","[660, [26, 10, 10, 45, 38, 10], [27, 12, 15, 45, 38, 9]]","[0, [2, 21, 9, 7, 14, 39], [2, 21, 9, 7, 14, 39]]","[80, [28, 39, 12, 42, 21, 6], [29, 39, 12, 42, 21, 6]]"
34,"[300, [4, 4, 14, 14, 9, 14], [3, 3, 14, 14, 23, 14]]","[320, [2, 27, 32, 30, 34, 14], [8, 27, 32, 28, 32, 14]]","[700, [18, 16, 16, 19, 36, 44], [17, 2, 9, 7, 37, 45]]","[760, [9, 42, 42, 10, 42, 18], [13, 39, 41, 37, 41, 16]]","[650, [38, 25, 23, 25, 38, 31], [38, 31, 23, 18, 38, 38]]","[900, [30, 40, 16, 9, 29, 14], [32, 38, 16, 2, 29, 11]]","[2330, [10, 26, 45, 3, 24, 26], [10, 43, 45, 1, 24, 38]]","[0, [36, 12, 45, 2, 15, 8], [36, 12, 45, 2, 15, 8]]","[0, [31, 17, 39, 41, 18, 1], [31, 17, 39, 41, 18, 1]]"
35,"[790, [35, 34, 34, 35, 9, 14], [35, 35, 38, 39, 11, 12]]","[670, [4, 2, 45, 26, 41, 34], [4, 3, 47, 26, 42, 46]]","[1220, [16, 18, 16, 31, 24, 24], [14, 15, 18, 31, 15, 31]]","[430, [10, 17, 29, 38, 2, 40], [10, 22, 29, 39, 1, 40]]","[1690, [1, 13, 28, 6, 25, 25], [1, 13, 28, 10, 15, 18]]","[270, [22, 22, 42, 14, 46, 22], [21, 22, 42, 12, 47, 21]]","[10, [35, 26, 33, 3, 25, 28], [36, 26, 33, 3, 25, 28]]","[220, [39, 29, 45, 18, 14, 34], [40, 29, 44, 18, 16, 34]]","[100, [19, 28, 18, 9, 5, 2], [19, 28, 18, 10, 4, 1]]"
36,"[810, [45, 45, 19, 0, 4, 34], [47, 47, 19, 1, 5, 43]]","[510, [40, 45, 32, 14, 6, 17], [38, 46, 32, 9, 6, 18]]","[450, [40, 35, 33, 35, 35, 21], [40, 31, 32, 38, 41, 21]]","[740, [30, 11, 9, 42, 33, 11], [28, 13, 9, 36, 33, 11]]","[1100, [21, 25, 20, 6, 44, 27], [21, 20, 36, 12, 44, 27]]","[270, [17, 9, 42, 14, 33, 30], [17, 8, 43, 16, 33, 29]]","[800, [16, 26, 26, 29, 25, 26], [16, 35, 29, 31, 18, 22]]","[60, [39, 27, 38, 30, 6, 30], [39, 26, 38, 30, 6, 30]]","[290, [28, 31, 39, 30, 2, 6], [28, 31, 39, 29, 1, 4]]"
