,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
46,1.16,0.44,0.09,11392.25,642775.0,15548.19,9001192.55,9012585.96,0.0044,0.0197
47,1.16,0.44,0.09,11286.87,642775.0,15501.06,9001211.61,9012499.639999999,0.0063,0.0209
48,1.15,0.44,0.09,11261.21,642775.0,15449.87,9001188.56,9012450.920000002,0.0047,0.0126
49,1.16,0.44,0.09,11218.98,642775.0,15479.42,9001177.01,9012397.15,0.0067,0.0122
50,1.16,0.44,0.09,11182.89,642775.0,15522.98,9001170.41,9012354.46,0.0037,0.0079
51,1.16,0.44,0.09,11151.48,642775.0,15521.23,9001183.27,9012335.91,0.004,0.0076
52,1.16,0.44,0.09,11107.53,642775.0,15501.84,9001202.66,9012311.35,0.0046,0.0087
53,1.16,0.44,0.09,11069.46,642775.0,15527.31,9001178.42,9012249.040000001,0.006,0.0165
54,1.16,0.44,0.09,11049.46,642775.0,15542.91,9001154.96,9012205.580000002,0.0046,0.0081
55,1.16,0.44,0.09,11007.57,642775.0,15502.36,9001150.76,9012159.49,0.0051,0.0171
56,1.16,0.44,0.09,10947.96,642775.0,15505.2,9001167.63,9012116.750000002,0.004,0.0124
57,1.16,0.44,0.09,10931.51,642775.0,15478.21,9001128.77,9012061.44,0.0053,0.0122
58,1.16,0.44,0.09,10889.43,642775.0,15541.47,9001141.73,9012032.32,0.0066,0.0082
59,1.16,0.44,0.09,10842.0,642775.0,15519.43,9001156.09,9011999.25,0.0039,0.0098
60,1.16,0.44,0.09,10822.7,642775.0,15485.28,9001150.19,9011974.049999999,0.0037,0.0053
61,1.16,0.44,0.09,10756.8,642775.0,15592.91,9001196.91,9011954.870000001,0.0043,0.0149
62,1.16,0.44,0.09,10735.91,642775.0,15557.49,9001152.59,9011889.66,0.0063,0.0154
63,1.15,0.44,0.09,10702.52,642775.0,15452.72,9001121.29,9011824.959999999,0.0041,0.0164
64,1.16,0.44,0.09,10664.37,642775.0,15500.72,9001132.36,9011797.889999999,0.0033,0.0093
65,1.16,0.44,0.09,10632.39,642775.0,15480.63,9001132.9,9011766.450000001,0.0055,0.0091
66,1.16,0.44,0.09,10599.76,642775.0,15536.16,9001139.31,9011740.23,0.0037,0.0072
67,1.16,0.44,0.09,10580.16,642775.0,15534.22,9001135.1,9011716.42,0.0043,0.008
68,1.16,0.44,0.09,10571.71,642775.0,15515.84,9001115.58,9011688.450000001,0.0056,0.0082
69,1.15,0.44,0.09,10551.8,642775.0,15463.42,9001114.8,9011667.750000002,0.004,0.0067
70,1.16,0.44,0.09,10512.65,642775.0,15522.17,9001139.54,9011653.35,0.0036,0.0076
71,1.16,0.44,0.09,10495.33,642775.0,15503.89,9001137.66,9011634.15,0.0038,0.0082
72,1.16,0.44,0.09,10461.46,642775.0,15501.66,9001140.81,9011603.430000002,0.0043,0.0106
73,1.16,0.44,0.09,10425.03,642775.0,15487.68,9001142.35,9011568.54,0.0046,0.0119
74,1.16,0.44,0.09,10401.79,642775.0,15511.24,9001136.27,9011539.219999999,0.0043,0.0065
75,1.16,0.44,0.09,10395.91,642775.0,15492.16,9001129.17,9011526.24,0.0035,0.0047
76,1.16,0.44,0.09,10365.23,642775.0,15538.55,9001136.97,9011503.360000001,0.004,0.0083
77,1.16,0.44,0.09,10349.9,642775.0,15499.33,9001132.12,9011483.18,0.0037,0.005
78,1.16,0.44,0.09,10339.09,642775.0,15525.15,9001129.41,9011469.66,0.0036,0.0047
79,1.16,0.44,0.09,10323.81,642775.0,15499.41,9001128.72,9011453.690000001,0.0033,0.0052
80,1.16,0.44,0.09,10313.05,642775.0,15500.61,9001132.14,9011446.350000001,0.0023,0.0021
81,1.16,0.44,0.09,10306.49,642775.0,15494.21,9001132.7,9011440.35,0.0041,0.0029
82,1.16,0.44,0.09,10296.69,642775.0,15508.83,9001136.48,9011434.33,0.0027,0.0019
83,1.16,0.44,0.09,10282.64,642775.0,15500.64,9001141.84,9011425.64,0.0033,0.0037
84,1.16,0.44,0.09,10280.49,642775.0,15499.93,9001132.11,9011413.76,0.0057,0.0034
85,1.16,0.44,0.09,10271.45,642775.0,15502.9,9001133.44,9011406.049999999,0.0035,0.0023
86,1.16,0.44,0.09,10264.68,642775.0,15499.4,9001134.28,9011400.12,0.0027,0.0021
87,1.16,0.44,0.09,10259.83,642775.0,15509.03,9001135.44,9011396.43,0.0024,0.0014
88,1.16,0.44,0.09,10253.09,642775.0,15506.16,9001134.26,9011388.51,0.004,0.0024
89,1.16,0.44,0.09,10247.48,642775.0,15505.68,9001134.1,9011382.74,0.0032,0.002
90,1.16,0.44,0.09,10241.11,642775.0,15500.94,9001133.74,9011376.01,0.0039,0.0025
91,1.16,0.44,0.09,10236.99,642775.0,15495.07,9001129.22,9011367.370000001,0.0041,0.0023
92,1.16,0.44,0.09,10235.65,642775.0,15498.67,9001126.24,9011363.05,0.0031,0.0009
93,1.16,0.44,0.09,10232.75,642775.0,15500.1,9001125.12,9011359.03,0.0032,0.0011
94,1.16,0.44,0.09,10231.65,642775.0,15498.77,9001123.72,9011356.530000001,0.0023,0.0006
95,1.16,0.44,0.09,10227.16,642775.0,15500.2,9001125.63,9011353.950000001,0.0028,0.0011
96,1.16,0.44,0.09,10224.38,642775.0,15498.43,9001126.84,9011352.38,0.0028,0.0008
97,1.16,0.44,0.09,10221.6,642775.0,15504.58,9001126.35,9011349.11,0.0023,0.0008
98,1.16,0.44,0.09,10220.49,642775.0,15503.7,9001126.42,9011348.07,0.0017,0.0004
