,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
10,9.485,11.685,11.485,12.985,12.985,10.985,10.985,11.485,10.985,9.485,11.485,9.485,9.485,11.485,9.485,9.485,9.485,11.485,11.485,9.485,9.485,9.485,11.485,9.485,9.485,11.485,9.485,11.485,9.485,9.485,11.485,9.485,11.485,9.485,9.485,11.485,9.485,9.485,9.485,9.485,11.485,9.485,11.485,9.485,11.485,9.485,9.485,11.485,9.485,11.485,9.485,11.485,9.485,11.485,9.485,9.485,11.485,9.485,9.485,11.485,9.485,11.485,9.485,9.485,11.485,9.485,9.485,11.485,9.485,11.485,9.485,9.485,11.485,9.485,11.485,9.485,11.485,9.485,9.485,9.485,11.485,9.485,11.485,11.485,9.485,9.485,11.485,9.485,9.485,11.485,9.485,11.485,9.485,9.485,9.485,9.485,11.485,9.485,9.485
11,4.416,7.084,14.516,12.416,12.416,7.916,7.916,12.416,6.416,6.416,12.416,6.416,6.416,12.416,6.416,6.416,6.416,12.416,12.416,6.416,6.416,6.416,12.416,6.416,6.416,12.416,6.416,12.416,6.416,6.416,12.416,6.416,12.416,6.416,6.416,12.416,6.416,6.416,6.416,6.416,12.416,6.416,12.416,6.416,12.416,6.416,6.416,12.416,6.416,12.416,6.416,12.416,6.416,12.416,6.416,6.416,12.416,6.416,6.416,12.416,6.416,12.416,6.416,6.416,12.416,6.416,6.416,12.416,6.416,12.416,6.416,6.416,12.416,6.416,12.416,6.416,12.416,6.416,6.416,6.416,12.416,6.416,12.416,12.416,6.416,6.416,12.416,6.416,6.416,12.416,6.416,12.416,6.416,6.416,6.416,6.416,12.416,6.416,6.416
12,13.375,33.473,0.275,5.375,5.375,15.775,23.275,5.375,15.775,21.775,5.375,15.775,21.775,5.375,15.775,21.775,21.775,5.375,5.375,15.775,21.775,21.775,5.375,21.775,21.775,5.375,21.775,5.375,21.775,21.775,5.375,21.775,5.375,15.775,21.775,5.375,15.775,21.775,15.775,21.775,5.375,21.775,5.375,15.775,5.375,21.775,21.775,5.375,21.775,5.375,21.775,5.375,21.775,5.375,15.775,21.775,5.375,21.775,21.775,5.375,21.775,5.375,15.775,21.775,5.375,15.775,21.775,5.375,21.775,5.375,21.775,21.775,5.375,21.775,5.375,15.775,5.375,15.775,21.775,21.775,5.375,21.775,5.375,5.375,21.775,15.775,5.375,15.775,21.775,5.375,21.775,5.375,15.775,21.775,21.775,15.775,5.375,21.775,21.775
13,22.849,0.103,2.399,12.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,18.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,12.449,18.449,12.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,18.449,12.449,12.449,18.449,12.449,18.449,12.449,12.449,18.449,12.449,18.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,18.449,12.449,12.449,12.449
14,4.418,15.118,23.918,12.818,12.818,5.618,10.618,12.818,6.818,5.618,14.018,5.618,10.618,12.818,5.618,5.618,5.618,9.218,14.018,5.618,6.818,5.618,9.218,5.618,5.618,8.018,5.618,14.018,6.818,5.618,13.018,5.618,15.218,5.618,5.618,14.018,6.818,5.618,5.618,5.618,9.218,5.618,14.018,6.818,14.018,5.618,5.618,8.018,5.618,15.218,5.618,8.018,5.618,14.018,6.818,5.618,8.018,6.818,5.618,8.018,5.618,14.018,6.818,5.618,14.018,5.618,5.618,14.018,6.818,8.018,5.618,5.618,8.018,6.818,14.018,5.618,14.018,5.618,5.618,6.818,8.018,5.618,8.018,14.018,5.618,5.618,14.018,6.818,5.618,8.018,6.818,14.018,5.618,5.618,5.618,5.618,14.018,5.618,6.818
15,15.717,4.097,16.767,18.117,18.117,20.517,8.317,18.117,14.517,14.517,14.517,14.517,8.317,18.117,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,8.317,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517,14.517
16,17.903,0.503,18.803,15.503,15.503,10.703,15.503,15.503,10.703,15.503,15.503,15.503,10.703,15.503,15.503,15.503,15.503,10.703,15.503,15.503,10.703,15.503,10.703,15.503,15.503,15.503,15.503,15.503,10.703,15.503,15.503,15.503,10.703,15.503,15.503,15.503,10.703,15.503,15.503,15.503,10.703,15.503,15.503,10.703,15.503,15.503,15.503,15.503,15.503,10.703,15.503,15.503,15.503,15.503,10.703,15.503,15.503,10.703,15.503,15.503,15.503,15.503,10.703,15.503,15.503,15.503,15.503,15.503,10.703,15.503,15.503,15.503,15.503,10.703,15.503,15.503,15.503,15.503,15.503,10.703,15.503,15.503,15.503,15.503,15.503,15.503,15.503,10.703,15.503,15.503,10.703,15.503,15.503,15.503,15.503,15.503,15.503,15.503,10.703
17,9.692,26.792,9.692,9.692,9.692,9.692,13.292,9.692,14.492,12.092,12.092,12.092,15.692,9.692,12.092,12.092,12.092,14.492,12.092,12.092,14.492,12.092,14.492,12.092,12.092,12.092,12.092,12.092,14.492,12.092,13.292,12.092,14.492,12.092,12.092,12.092,14.492,12.092,12.092,12.092,14.492,12.092,12.092,14.492,12.092,12.092,12.092,12.092,12.092,14.492,12.092,12.092,12.092,12.092,14.492,12.092,12.092,14.492,12.092,12.092,12.092,12.092,14.492,12.092,12.092,12.092,12.092,12.092,14.492,12.092,12.092,12.092,12.092,14.492,12.092,12.092,12.092,12.092,12.092,14.492,12.092,12.092,12.092,12.092,12.092,12.092,12.092,14.492,12.092,12.092,14.492,12.092,12.092,12.092,12.092,12.092,12.092,12.092,14.492
18,6.399,9.699,6.399,6.399,6.399,7.599,6.399,6.399,7.599,6.399,6.399,6.399,8.799,6.399,6.399,6.399,6.399,7.599,6.399,6.399,7.599,6.399,7.599,6.399,6.399,6.399,6.399,6.399,7.599,6.399,6.399,6.399,7.599,6.399,6.399,6.399,7.599,6.399,6.399,6.399,7.599,6.399,6.399,7.599,6.399,6.399,6.399,6.399,6.399,7.599,6.399,6.399,6.399,6.399,7.599,6.399,6.399,7.599,6.399,6.399,6.399,6.399,7.599,6.399,6.399,6.399,6.399,6.399,7.599,6.399,6.399,6.399,6.399,7.599,6.399,6.399,6.399,6.399,6.399,7.599,6.399,6.399,6.399,6.399,6.399,6.399,6.399,7.599,6.399,6.399,7.599,6.399,6.399,6.399,6.399,6.399,6.399,6.399,7.599
19,7.236,8.181,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236,7.236
20,1.231,24.303,24.131,29.131,17.431,15.731,9.631,9.631,17.431,9.631,9.631,9.631,17.431,9.631,15.731,17.431,9.631,9.631,17.431,9.631,9.631,9.631,9.631,17.431,17.431,9.631,9.631,17.431,9.631,9.631,17.431,9.631,9.631,15.731,17.431,9.631,9.631,17.431,9.631,9.631,17.431,9.631,9.631,17.431,9.631,9.631,9.631,17.431,9.631,9.631,9.631,9.631,9.631,17.431,9.631,9.631,9.631,17.431,9.631,9.631,9.631,9.631,17.431,9.631,9.631,9.631,17.431,9.631,9.631,17.431,9.631,9.631,17.431,9.631,9.631,17.431,9.631,9.631,17.431,9.631,9.631,9.631,17.431,9.631,17.431,9.631,9.631,9.631,9.631,17.431,9.631,9.631,17.431,9.631,17.431,9.631,9.631,17.431,9.631
21,25.706,0.014,0.406,3.906,9.506,17.306,17.306,17.306,9.506,17.306,17.306,17.306,9.506,17.306,17.306,9.506,17.306,17.306,9.506,17.306,17.306,17.306,17.306,9.506,9.506,17.306,17.306,9.506,17.306,17.306,9.506,17.306,17.306,17.306,9.506,17.306,17.306,9.506,17.306,17.306,9.506,17.306,17.306,9.506,17.306,17.306,17.306,9.506,17.306,17.306,17.306,17.306,17.306,9.506,17.306,17.306,17.306,9.506,17.306,17.306,17.306,17.306,9.506,17.306,17.306,17.306,9.506,17.306,17.306,9.506,17.306,17.306,9.506,17.306,17.306,9.506,17.306,17.306,9.506,17.306,17.306,17.306,9.506,17.306,9.506,17.306,17.306,17.306,17.306,9.506,17.306,17.306,9.506,17.306,9.506,17.306,17.306,9.506,17.306
22,15.567,6.117,22.067,9.467,19.067,9.467,9.467,19.067,19.067,5.967,19.067,5.967,19.067,19.067,9.467,9.467,19.067,15.567,15.567,5.967,19.067,15.567,9.467,19.067,15.567,9.467,19.067,15.567,15.567,15.567,9.467,19.067,19.067,9.467,15.567,15.567,9.467,15.567,15.567,15.567,9.467,15.567,15.567,15.567,9.467,15.567,15.567,15.567,9.467,15.567,15.567,15.567,15.567,15.567,9.467,15.567,15.567,9.467,15.567,15.567,15.567,15.567,15.567,9.467,15.567,15.567,15.567,15.567,15.567,15.567,15.567,9.467,15.567,15.567,15.567,9.467,15.567,15.567,15.567,9.467,15.567,15.567,15.567,15.567,15.567,15.567,15.567,15.567,9.467,15.567,15.567,15.567,15.567,15.567,15.567,9.467,15.567,15.567,15.567
23,12.029,33.204,6.229,8.529,8.529,8.529,25.129,8.529,8.529,26.429,8.529,26.429,8.529,8.529,12.029,22.929,8.529,12.029,12.029,26.429,8.529,12.029,18.129,8.529,12.029,22.929,8.529,12.029,12.029,12.029,30.029,8.529,8.529,12.029,12.029,12.029,22.929,12.029,12.029,12.029,22.929,12.029,12.029,12.029,22.929,12.029,12.029,12.029,22.929,12.029,12.029,12.029,12.029,12.029,22.929,12.029,12.029,22.929,12.029,12.029,12.029,12.029,12.029,22.929,12.029,12.029,12.029,12.029,12.029,12.029,12.029,22.929,12.029,12.029,12.029,22.929,12.029,12.029,12.029,22.929,12.029,12.029,12.029,12.029,12.029,12.029,12.029,12.029,22.929,12.029,12.029,12.029,12.029,12.029,12.029,22.929,12.029,12.029,12.029
24,17.992,1.042,17.992,21.492,17.992,11.992,10.992,17.992,11.992,13.192,11.992,13.192,17.992,11.992,13.192,13.192,17.992,11.992,17.992,7.192,17.992,11.992,17.992,17.992,17.992,13.192,11.992,17.992,11.992,13.192,13.192,17.992,11.992,17.992,11.992,17.992,13.192,11.992,17.992,17.992,7.192,17.992,11.992,17.992,7.192,17.992,17.992,11.992,13.192,17.992,11.992,17.992,17.992,11.992,13.192,17.992,17.992,13.192,11.992,17.992,11.992,17.992,11.992,13.192,17.992,11.992,17.992,17.992,11.992,17.992,17.992,7.192,17.992,17.992,11.992,13.192,11.992,17.992,17.992,13.192,11.992,11.992,17.992,17.992,11.992,17.992,17.992,11.992,13.192,11.992,17.992,17.992,11.992,17.992,11.992,13.192,11.992,17.992,11.992
25,15.112,2.012,28.832,14.012,15.112,2.012,22.712,15.112,14.012,15.112,14.012,15.112,15.112,2.012,26.312,15.112,15.112,14.012,15.112,14.012,15.112,14.012,15.112,15.112,15.112,15.112,14.012,15.112,2.012,26.312,8.012,15.112,14.012,15.112,14.012,15.112,15.112,14.012,15.112,15.112,14.012,15.112,14.012,15.112,14.012,15.112,15.112,14.012,15.112,15.112,14.012,15.112,15.112,2.012,19.112,15.112,15.112,15.112,14.012,15.112,14.012,15.112,14.012,15.112,15.112,14.012,15.112,15.112,14.012,15.112,15.112,14.012,15.112,15.112,14.012,15.112,14.012,15.112,15.112,15.112,14.012,14.012,15.112,15.112,14.012,15.112,15.112,14.012,15.112,14.012,15.112,15.112,14.012,15.112,14.012,15.112,14.012,15.112,14.012
26,14.192,28.192,0.672,6.592,10.192,30.792,6.592,7.792,21.292,7.792,21.292,7.792,10.192,27.292,7.792,7.792,10.192,21.292,10.192,21.292,10.192,21.292,7.792,10.192,10.192,10.192,21.292,10.192,27.292,7.792,10.192,10.192,21.292,10.192,21.292,10.192,10.192,21.292,10.192,10.192,21.292,10.192,21.292,10.192,21.292,10.192,10.192,21.292,10.192,10.192,21.292,10.192,10.192,27.292,10.192,10.192,10.192,10.192,21.292,10.192,21.292,10.192,21.292,10.192,10.192,21.292,10.192,10.192,21.292,10.192,10.192,21.292,10.192,10.192,21.292,10.192,21.292,10.192,10.192,10.192,21.292,21.292,10.192,10.192,21.292,10.192,10.192,21.292,10.192,21.292,10.192,10.192,21.292,10.192,21.292,10.192,21.292,10.192,21.292
27,7.949,14.849,8.349,16.649,16.949,13.949,12.949,19.349,7.949,14.349,7.949,14.349,11.949,18.949,7.949,14.349,11.949,7.949,16.949,7.949,11.949,12.949,14.349,11.949,11.949,16.949,7.949,11.949,13.949,12.949,11.949,11.949,7.949,16.949,7.949,16.949,11.949,12.949,11.949,11.949,7.949,11.949,7.949,16.949,7.949,11.949,11.949,12.949,11.949,11.949,7.949,16.949,11.949,18.949,7.949,11.949,11.949,16.949,7.949,16.949,7.949,16.949,7.949,11.949,11.949,7.949,11.949,16.949,7.949,11.949,16.949,7.949,16.949,11.949,12.949,11.949,7.949,16.949,11.949,16.949,7.949,7.949,11.949,11.949,7.949,16.949,16.949,7.949,16.949,7.949,16.949,11.949,7.949,11.949,12.949,11.949,7.949,16.949,7.949
28,7.122,13.122,13.222,12.122,16.722,12.122,15.522,15.522,10.522,12.122,12.122,10.522,12.122,15.522,12.122,10.522,12.122,12.122,15.522,12.122,12.122,15.522,12.122,10.522,12.122,15.522,12.122,10.522,12.122,15.522,12.122,10.522,12.122,15.522,12.122,15.522,12.122,15.522,12.122,12.122,12.122,10.522,12.122,15.522,12.122,12.122,12.122,15.522,12.122,10.522,12.122,15.522,12.122,15.522,12.122,12.122,12.122,15.522,12.122,15.522,12.122,15.522,12.122,12.122,12.122,10.522,12.122,15.522,12.122,10.522,15.522,12.122,15.522,12.122,15.522,7.122,12.122,15.522,12.122,15.522,12.122,12.122,10.522,12.122,12.122,15.522,15.522,12.122,15.522,12.122,15.522,12.122,10.522,12.122,15.522,12.122,12.122,15.522,7.122
29,7.174,31.214,13.374,29.674,3.774,32.874,3.774,15.474,3.774,15.374,27.074,3.774,27.074,3.774,23.874,3.774,15.374,27.074,3.774,23.874,27.074,3.774,27.074,3.774,25.074,3.774,25.874,3.774,23.874,3.774,25.874,3.774,25.074,3.774,25.874,3.774,25.874,3.774,23.874,14.174,25.874,3.774,23.874,3.774,23.874,14.174,23.874,3.774,25.874,3.774,23.874,3.774,25.874,3.774,23.874,14.174,25.874,3.774,23.874,3.774,23.874,3.774,23.874,12.174,25.874,3.774,25.874,3.774,25.874,3.774,3.774,25.874,3.774,25.874,3.774,7.174,25.874,3.774,23.874,3.774,14.174,25.874,3.774,14.174,23.874,3.774,3.774,25.874,3.774,25.874,3.774,25.874,3.774,25.874,3.774,14.174,25.874,3.774,7.174
30,18.953,0.913,26.453,1.453,24.953,1.453,18.953,7.253,8.253,24.953,7.253,27.153,7.253,18.953,7.253,8.253,18.953,7.253,20.153,7.253,7.253,18.953,7.253,23.953,7.253,18.953,7.253,27.153,7.253,18.953,7.253,23.953,7.253,18.953,7.253,18.953,7.253,18.953,7.253,18.953,7.253,23.953,7.253,18.953,7.253,18.953,7.253,18.953,7.253,23.953,7.253,18.953,7.253,18.953,7.253,18.953,7.253,18.953,7.253,18.953,7.253,18.953,7.253,18.953,7.253,23.953,7.253,18.953,7.253,23.953,18.953,7.253,18.953,7.253,18.953,23.953,7.253,18.953,7.253,18.953,18.953,7.253,23.953,18.953,7.253,18.953,18.953,7.253,18.953,7.253,18.953,7.253,23.953,7.253,18.953,18.953,7.253,18.953,23.953
31,10.972,32.032,2.272,29.872,3.772,10.772,13.372,10.972,33.372,3.772,9.772,17.172,9.772,12.972,10.972,39.572,9.772,9.772,9.772,20.372,9.772,14.472,9.772,31.772,9.772,14.472,10.972,14.772,10.972,14.472,12.472,24.772,9.772,14.472,10.972,14.472,10.972,12.972,23.872,10.972,10.972,24.172,10.972,12.972,10.972,10.972,19.172,12.972,10.972,31.172,10.972,14.472,10.972,14.472,10.972,10.972,10.972,10.972,17.672,12.972,16.872,12.972,19.172,10.972,10.972,24.172,10.972,10.972,10.972,28.872,12.972,10.972,14.472,10.972,10.972,28.872,10.972,12.972,10.972,12.972,10.972,10.972,22.672,10.972,23.872,12.972,12.972,10.972,12.972,10.972,12.972,10.972,28.872,10.972,10.972,10.972,10.972,12.972,21.872
32,19.491,0.191,15.991,13.591,15.991,20.491,12.091,14.491,17.091,14.491,15.991,12.091,15.991,15.991,14.491,18.591,14.491,14.491,14.491,12.091,14.491,15.991,15.991,9.991,14.491,15.991,14.491,15.991,14.491,15.991,15.991,9.991,14.491,15.991,15.991,15.991,15.991,14.491,13.591,15.991,14.491,13.591,14.491,15.991,14.491,14.491,13.591,15.991,14.491,13.591,14.491,15.991,15.991,15.991,14.491,15.991,14.491,15.991,12.091,15.991,13.591,14.491,13.591,14.491,14.491,13.591,14.491,14.491,15.991,13.591,14.491,15.991,15.991,15.991,14.491,13.591,14.491,15.991,14.491,15.991,14.491,15.991,12.091,15.991,13.591,14.491,15.991,14.491,15.991,14.491,15.991,15.991,13.591,14.491,15.991,14.491,15.991,14.491,13.591
33,20.382,0.132,20.632,3.382,29.382,4.882,11.882,5.882,13.382,15.682,24.082,11.882,13.382,24.082,11.882,4.882,15.682,13.382,23.782,4.882,13.382,11.882,21.782,6.382,11.882,11.882,15.682,21.782,13.382,11.882,11.882,21.782,11.882,11.882,21.782,11.882,21.782,13.382,4.882,13.382,13.382,20.282,13.382,13.382,13.382,13.382,20.282,24.082,11.882,4.882,13.382,11.882,21.782,11.882,13.382,13.382,13.382,15.382,13.382,21.782,11.882,13.382,20.282,11.882,13.382,20.282,13.382,11.882,21.782,4.882,13.382,21.782,11.882,21.782,13.382,4.882,13.382,13.382,13.382,13.382,13.382,21.782,13.382,21.782,4.882,13.382,21.782,13.382,13.382,13.382,21.782,21.782,4.882,13.382,15.382,13.382,21.782,13.382,13.882
