,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
10,9.485,10.0515,10.27784965,10.522305326605,10.745425464014588,10.760374915060078,10.776188521039849,10.818362804037978,10.827177911704368,10.785704614232703,10.833326630003455,10.746494395031233,10.681527433687124,10.726682591913908,10.680864504272286,10.639487592424464,10.596887000264001,10.621931786856555,10.677944913889565,10.63965138215371,10.60847579483556,10.53230413594571,10.574508562723315,10.557512229144832,10.533380703989073,10.572016447407117,10.533862170103127,10.556689478020653,10.539006601633313,10.521404691386037,10.542603788175544,10.520182587866222,10.539093009144045,10.52054097218311,10.500658585517193,10.531370037649058,10.515465213076792,10.49918386271018,10.489042024083076,10.472073713876073,10.482608147251762,10.466147612822107,10.481634169107211,10.452931105036924,10.472230793372734,10.455151700647388,10.436039712144636,10.457962982160812,10.445703648585585,10.45838306407284,10.450693337866666,10.458554068498879,10.450084148102938,10.46716025965924,10.459204761556,10.442545860133393,10.45547229146774,10.44363252951183,10.435771742769834,10.44605417969069,10.44096059253833,10.45651677970951,10.441555421301983,10.425867912392631,10.43571784080738,10.427066308456032,10.42028343103515,10.428801163586868,10.421061994045456,10.42819037868535,10.421022131807343,10.413346750326522,10.424706274773062,10.413523770103263,10.42048836559759,10.416091570279281,10.424963510245963,10.420263692694734,10.41586795333907,10.411027439981707,10.413282782357744,10.410590762288907,10.412632139840557,10.416599900923147,10.413432461260008,10.411297066599111,10.413551842759253,10.41225187017939,10.410026465690958,10.412176412759576,10.409858471727677,10.412331297242703,10.411496699075183,10.410477552706201,10.409922266174577,10.408904851681786,10.40976572780044,10.409025915218201,10.408656304852112
11,4.416,5.10301,6.589321121,7.1154702237737,7.595698221499802,7.615685052478215,7.636827224783748,7.921188004909116,7.8415635594494235,7.797513645462436,8.112032566206445,8.002808068942748,7.921087453392197,8.173701538511555,8.10884235174048,8.050270006370258,7.989965443135197,8.114779617638783,8.393928820454025,8.330437305317451,8.27874749807388,8.15245321770447,8.341328340160164,8.311293218053665,8.268649120647456,8.43703156634917,8.366093358370314,8.463291117769426,8.42951081432623,8.395885183726982,8.484327709684987,8.440479162239667,8.518399370659768,8.481397141736156,8.441741516614822,8.56573838129644,8.533062357900734,8.499612772645902,8.478776644919442,8.443915719620303,8.48522539613625,8.451083177100003,8.511349912808083,8.45100383531921,8.52514926359874,8.488660981338482,8.447829560006113,8.530764322201986,8.50411829174224,8.551843248582983,8.534970086919179,8.564465914258593,8.545774260804542,8.609632985501268,8.591864558318708,8.55465727437146,8.602537924169251,8.575862161494388,8.558151291770132,8.595958209110785,8.584404430602499,8.641495204586521,8.60722257843589,8.571286528149539,8.607042363437749,8.587103877930465,8.571471930009366,8.602228154569291,8.584301083701822,8.609973466441021,8.593299268096068,8.57544541409768,8.616155292708246,8.58997344472502,8.614842617334308,8.604508057032836,8.636143440159463,8.625042722958666,8.614660222160762,8.603227189005525,8.611234011908612,8.604867833274078,8.612108984390858,8.626183381148612,8.618668757652708,8.613602619510106,8.621587654009135,8.618499831293521,8.613213831698417,8.62081940403502,8.615307355524932,8.624048948607225,8.62206170455348,8.619635036678472,8.618312855656464,8.615890311515242,8.61893039926603,8.617168054946616,8.616287587724637
12,13.375,18.550235000000004,15.664575393500003,14.735426735466952,13.887372073233646,14.005160055863866,14.65775678793105,14.105432759049153,14.193752866095453,14.428013402533102,13.811503189820598,13.937952384396151,14.341560336599748,13.837639645682842,13.909128242757147,14.181287405557748,14.461495400292668,14.205256230004416,13.63217260067713,13.700957360195394,13.918956511470117,14.451596259992444,14.04950304567478,14.170020798162252,14.341132830203602,13.977107837297336,14.250813852208198,14.037794319755204,14.165458213479242,14.29253756131414,14.096351734965229,14.259139078183965,14.085009952251559,14.114753777091932,14.261830504571765,13.984561392829129,14.011776059658125,14.134434997915527,14.150840647936372,14.279688940986247,14.18708017599999,14.31228085309599,14.176434184128931,14.222472879626018,14.057025136777012,14.190546101910769,14.339959843703127,14.152592182969732,14.248634521464313,14.140376180302448,14.200689708478059,14.133614466693627,14.200094520833392,14.054480461239642,14.0684166695036,14.200199244455089,14.090766773823844,14.184514419183195,14.246756400945893,14.159813188216624,14.200173678319075,14.068678590512121,14.094955940218235,14.220908662798657,14.138641712234628,14.153532572653294,14.20840713813019,14.137739881025148,14.200365414000741,14.141235465726934,14.199252076187411,14.261373209162675,14.16717765314555,14.257710739073119,14.199973119269144,14.207375745608578,14.134067026920027,14.142271691785426,14.178145514834036,14.217649158156899,14.19907959492477,14.221049764099487,14.204242269547699,14.171574073150373,14.197425721301661,14.201054142142668,14.182519428444168,14.184748901244346,14.20296550388136,14.185309572873598,14.204283798941413,14.183976446203847,14.185408367402264,14.193756918198122,14.198305664047203,14.200040027816751,14.192979995794499,14.199045611797862,14.202075993553144
13,22.849,16.991904999999996,14.687685300499997,14.485532017864845,14.301022217046292,14.559856030702601,14.411251766141138,14.294497786055741,14.514270953173392,14.450454080720336,14.31415505782328,14.58043907209946,14.47066995988634,14.357052108140728,14.508044985350335,14.436802028857214,14.363452133992384,14.478664583813798,14.34693935232428,14.478615499114673,14.423815880638577,14.289923363931281,14.474170458909125,14.442577799750142,14.397722299255763,14.562204173905979,14.488030707401878,14.439093970424233,14.406257419912233,14.3735712209997,14.463230654137707,14.420528964269987,14.381886996570296,14.453468185430658,14.414982396270391,14.353643745506753,14.41589316057505,14.384816248637966,14.425458086151586,14.392055944495624,14.43424816267287,14.401491567988767,14.371813696155337,14.489236661706064,14.451084236132159,14.416448178847073,14.377689449723785,14.46277984022456,14.437406214237729,14.41314765842403,14.397630891922478,14.428421297143869,14.411200331858716,14.378824026383047,14.411792451769344,14.378228700844089,14.428706264953622,14.404553848521187,14.388518306963313,14.428311027555074,14.417820679109033,14.388485250990309,14.451017178125058,14.418184096403806,14.39987068430725,14.436717761080054,14.422406193200278,14.406618943654674,14.390566468316704,14.417757972978983,14.402795412384343,14.386774290002792,14.429833882528762,14.406261959326669,14.393539756591045,14.412600419735067,14.396302536251266,14.41656602357001,14.407318463259228,14.397135207250281,14.405644123315057,14.399969855357444,14.407663012632264,14.400415959485526,14.393781145223276,14.403108148589263,14.399004521477226,14.404674515147157,14.399980896310804,14.408078934518182,14.403181237181887,14.398686620336369,14.402331902378066,14.40018323728545,14.399012527343078,14.403467513563001,14.40190393955215,14.400341616400508,14.399561079753948
14,4.418,7.173250000000002,9.817246025000003,10.088214108942502,10.335532710672311,10.041158669526357,10.081768299191703,10.244574085389797,10.063308316272677,9.925948289299852,10.20461701079853,9.909238875303105,9.945740073224995,10.107161081109751,9.9415110372168,9.791917555329098,9.637899997537456,9.6260588176069,9.911095800344212,9.773287425153162,9.693494664674029,9.41717612640913,9.408352624009206,9.349223123074662,9.265270602805481,9.21463141633158,9.088389653618343,9.206700301931502,9.167286746949632,9.108013658275572,9.194033357793511,9.118221450608289,9.237777110176367,9.174069033037261,9.105792507602946,9.259053381365735,9.221949369968975,9.165006969923466,9.129536900224231,9.070191926610441,9.071729130573692,9.014742599919227,9.090792112400456,9.025335699563323,9.11869852198149,9.058136437551209,8.99036574973145,8.970043305562063,8.927807559911981,9.004547907681054,8.977794179210376,8.970499743448377,8.941332995680376,9.025098001251651,9.007220507441513,8.949264836764263,8.937717152788386,8.911856603524367,8.88484697937547,8.876351878977587,8.859082614019007,8.935950483070124,8.903334045630846,8.849454567282498,8.897522039806772,8.867678389244531,8.844280704841971,8.885670459203235,8.868715561437767,8.863015767176135,8.838353647345597,8.811946747437363,8.803530911914528,8.779903094062746,8.813950723951336,8.798929755548764,8.842248038577711,8.826126798384824,8.811048602432415,8.800684749699766,8.799041111725396,8.789816092501392,8.788349641925638,8.807699348250514,8.796854370466463,8.789543005414389,8.800522765103018,8.797747233231874,8.790115839872119,8.788571608192374,8.783645179171893,8.795684195259799,8.792824279484064,8.789331972776631,8.787429173592965,8.783942801502013,8.788130047260811,8.785593943223002,8.784806905645713
15,15.717,12.724849999999998,13.363105484999998,13.792382159704498,14.18419253603527,14.57935972178667,14.138489597372889,14.3752109663292,14.382711606210387,14.386861117578487,14.395723575471392,14.403533777211035,14.090077287684666,14.316390344116787,14.323792840418879,14.330477808140385,14.337360477020006,14.34242631156804,14.353756143947274,14.358996271726566,14.363262372389949,14.37368578354191,14.380034603331003,14.382171263519039,14.385204910089863,14.390555790740214,14.394993982485234,14.39792212690559,14.399886911811647,14.401842700384394,14.267976160975937,14.273255466363247,14.278032859222527,14.28223868090021,14.286746098226928,14.293930019962247,14.29732068365882,14.30079161685701,14.302953700688441,14.306571083146807,14.30875954388208,14.312195511408024,14.315308539634623,14.321117253693146,14.324780261049085,14.328105662532936,14.331826880981039,14.335696999168535,14.337981416979012,14.340165443691866,14.3415624366867,14.342895762167881,14.34441046903702,14.34725819629791,14.348633104907897,14.351512178813971,14.353564227796678,14.355558144217559,14.356881967434974,14.358451124154112,14.359291433196095,14.361641290841472,14.364033814962514,14.36654246039713,14.367941715515437,14.369298145904246,14.370361599253734,14.371534706459704,14.372727521866734,14.373694147470227,14.374783271949452,14.375949449119467,14.3774445849588,14.379105294397792,14.380001609984207,14.38064550241728,14.381777244747218,14.382453358523483,14.383085727738422,14.383782081954182,14.384061839582078,14.38444736024729,14.38469921026282,14.385188723184847,14.385636881526018,14.385939016698508,14.386214244763442,14.386397344820773,14.386710791193204,14.386971369610817,14.387296441186791,14.38759475937206,14.387711224088628,14.38785344174213,14.387930929677086,14.388072905654441,14.388176047329916,14.388279106492053,14.388330594849457
16,17.903,13.422499999999996,14.272080949999996,14.383232940214997,14.484683835831518,14.248706764475632,14.337009008256548,14.406385472265283,14.210476380782449,14.250415360616271,14.335716374558302,14.410889440036748,14.219933133874855,14.292041491751089,14.336725860705474,14.377078945925065,14.41862543282043,14.313844795614894,14.391020968379488,14.426715495294506,14.326175176921554,14.405963899926272,14.241922599159537,14.26159540661265,14.289527009963864,14.338794013359331,14.379657643490418,14.406617860046648,14.345508165355879,14.364838278994435,14.389877836856558,14.4134760267152,14.340750696591583,14.36120628433157,14.383128723672403,14.418068707493825,14.36159966313992,14.379633788462309,14.390867450577685,14.409662490662923,14.371113200760028,14.389789332947489,14.406710135086687,14.30004328319619,14.32253857380042,14.342960556473674,14.365813333511143,14.38958053484076,14.403609620101768,14.358462182736526,14.367504031492908,14.376133800853562,14.385937536786136,14.404369067429165,14.374387977982988,14.393687243559478,14.40744272173934,14.36224852053412,14.37160268266574,14.382690376375617,14.388628017380826,14.405232159921852,14.348217784659054,14.367156212990647,14.377719560209835,14.387959612211926,14.395987903003999,14.404843999779967,14.37448887898177,14.382049903492593,14.39056912422605,14.399691057407395,14.411386132198878,14.36725633722571,14.374638671033743,14.379941969279884,14.389263350934861,14.394832034180187,14.400040423619538,14.380815813416717,14.383172400208542,14.386419900247937,14.388541402437466,14.392664899248448,14.396440038591003,14.398985126502245,14.40130355773659,14.396125932755758,14.398782430517146,14.40099086565611,14.39174588849197,14.39430177294844,14.395299601352786,14.396518071791299,14.397181960948224,14.398398360791182,14.399282042102548,14.400165016468865,14.398686150462277
17,9.692,14.095250000000004,13.399976825000003,13.065146517702503,12.759539443198657,12.568124981943061,12.61908578321427,12.44492417911302,12.553214490037943,12.538962962295772,12.508524784563429,12.481700588437544,12.64703100813301,12.480958265475936,12.466605705479875,12.453644348070272,12.440299671626478,12.498157620886612,12.471797991291071,12.459606475770626,12.514481100924819,12.485836882282117,12.574709908397018,12.567179633826024,12.556488092064939,12.537629875527104,12.521988266896102,12.511668548490595,12.544344017440501,12.536789872349244,12.55340449515756,12.543622719860219,12.581810914550958,12.573190242454862,12.56395138979973,12.549226506437977,12.57875666354012,12.571065908256186,12.566275249173623,12.558259997462589,12.578370893488977,12.570345773746409,12.563074917985462,12.618627960347482,12.608780017488984,12.599839723186424,12.589835280639651,12.579430523274283,12.573288898681026,12.596697174117118,12.592710066441594,12.588904669936637,12.584581599308189,12.576454002919602,12.591969925495954,12.583420439769974,12.577326826316826,12.60068583903576,12.596514615155668,12.591570371927142,12.588922648955927,12.581518501486483,12.610939916563591,12.602429301931949,12.59768230942398,12.593080600408223,12.589472820085282,12.5854930375246,12.601126394616898,12.597715247772966,12.59387181188989,12.589756463032394,12.58448024452425,12.607179729614412,12.603831061371919,12.60142545538347,12.597197224103788,12.594671237983269,12.592308683164747,12.60218707801229,12.601115685148464,12.599639249661534,12.598674735087178,12.596800038567356,12.595083718436227,12.593926625883823,12.592872579969468,12.59553135835751,12.594322883097451,12.593318237331255,12.598064941737928,12.596900992371932,12.596446581478796,12.59589169023917,12.595589355225027,12.59503540693428,12.594632978608733,12.594230872225843,12.594989979876953
18,6.399,7.248750000000001,7.114574475,7.0499580999075,6.990981296055881,7.028921663181994,6.984575178093982,6.94973345499739,6.984079655228028,6.966000693881482,6.927387946628153,6.893359762865301,6.991500235077738,6.958201721866368,6.937567178329499,6.918932753959298,6.899747235338201,6.919466163301664,6.885687909303386,6.870065227414747,6.8897464662745485,6.856473855861134,6.889367764046486,6.88171802692736,6.870856871321495,6.8516994823458415,6.835809730515503,6.82532629698313,6.838091913082909,6.830759078134424,6.8212603784154675,6.812308458393059,6.827727612608555,6.820182006626645,6.812095312099412,6.799206738361911,6.81136359593881,6.804848251122976,6.800789768611747,6.793999521522208,6.802371526498376,6.795715896311154,6.789685814687224,6.812994063224232,6.805252374241938,6.798224208167552,6.790359491266651,6.782180077899178,6.777352008917649,6.787376114408854,6.7843079431050235,6.781379602737426,6.77805290019361,6.771798527340415,6.778498859268958,6.772009428775459,6.767384111858643,6.777529825693968,6.774425881123277,6.77074670748827,6.768776449938582,6.763266780834497,6.776137072409647,6.769952024422128,6.766502170595003,6.763157900842589,6.760535963956523,6.757643676244871,6.7645427980996615,6.762093661352394,6.759334149526117,6.756379409500002,6.752591187759301,6.762663452624967,6.760299640182904,6.758601531874045,6.75561683915949,6.753833754963693,6.752166036315363,6.756569572926524,6.755818676823378,6.7547839026605905,6.7541079132455355,6.752794013966527,6.751591114319041,6.750780154756106,6.750041416431118,6.751229958448115,6.75038460654784,6.7496818373347445,6.751805132741407,6.7509936809361015,6.750676886623259,6.750290042047973,6.750079268022744,6.749693080827919,6.7494125263632565,6.749132196342166,6.749472143463629
19,7.236,7.479337500000001,7.44091450875,7.422410728609875,7.405521916597821,7.394943749002117,7.383754109072367,7.3749627395825605,7.367611610658643,7.363544811889291,7.354859010199631,7.347204489942775,7.341477458710722,7.33554962553118,7.33187624434908,7.328558926294601,7.325143501914331,7.3226296551603465,7.317007390540439,7.314407053304091,7.31229006286488,7.307117596602641,7.303967087073144,7.302906800514803,7.301401397503219,7.298746100764589,7.296543712627752,7.295090663524686,7.294115667576529,7.293145135928001,7.291887942937585,7.290703118547308,7.289630937423781,7.2886870329251225,7.287675441892961,7.2860631681059,7.285302207950691,7.2845232330650695,7.284038000734419,7.283226158522008,7.282735006473379,7.281963878866568,7.281265227907797,7.279961589344052,7.279139507623318,7.278393194141435,7.277558048216849,7.276689485009117,7.276176797498002,7.2756866405685265,7.275373116108036,7.275073880425615,7.274733937665912,7.274094827694425,7.2737862595901,7.273140114551109,7.272679577130675,7.272232086289681,7.271934983182105,7.271582820346921,7.271394231399082,7.270866857351236,7.270329907748027,7.269766897260959,7.269452865116432,7.269148444043872,7.268909775246757,7.2686464970447835,7.268378795769015,7.268161857837364,7.2679174277178,7.267655704810514,7.267320154339522,7.266947444502882,7.266746286113613,7.266601778568879,7.266347783806758,7.266196044887724,7.266054123476752,7.265897842034672,7.2658350565664,7.265748534902357,7.265692012686043,7.265582152239105,7.265481572921493,7.265413765303773,7.265351996396635,7.26531090360168,7.265240557433036,7.26518207631817,7.265109121127375,7.2650421701487815,7.265016032195647,7.2649841145602325,7.264966724091496,7.2649348606949955,7.264911712806439,7.264888583436194,7.264877028002819
20,1.231,7.1720400000000035,9.849859784000001,11.590946745504802,12.120055570362066,12.345378502771473,12.154286256176361,12.004150723933869,12.291231050637768,12.20902991117306,12.033466074222176,11.878747259042267,12.164688275201591,12.022294994135262,12.159146208851672,12.341552350025404,12.241532968309466,12.167915938603139,12.509490094187795,12.417090562164367,12.34186611698593,12.158069394254284,12.046120220088818,12.130124344655433,12.249394046900685,12.143087248596517,12.054912986170779,12.18393907450268,12.141815579773386,12.09988495959117,12.217169490480165,12.162342697281986,12.112728380415257,12.17640996091995,12.277298089670287,12.194733589272573,12.15576483871563,12.239113554263922,12.213032418721284,12.169396070844892,12.224116751708104,12.181330325304922,12.142565304360287,12.29487222359471,12.245057813013489,12.199834612848356,12.149228570975243,12.25961759384186,12.226497012159452,12.194831948611107,12.17457767621708,12.155246485877829,12.133285541450691,12.220697830016755,12.199721277593621,12.15579614374677,12.12448867156431,12.189228109771225,12.168250639271102,12.143385583006246,12.130069939416313,12.09283379731901,12.175041556840297,12.133319275308116,12.110047706047752,12.087488371922717,12.125961655644872,12.106001962399715,12.085706946308036,12.121520409767772,12.102592454653538,12.082325396525379,12.13902134732221,12.109175893289075,12.093067749982696,12.118156031557778,12.097512636495846,12.085180073313367,12.110305426968795,12.097413038748556,12.092233571367185,12.08509599401022,12.0952532116216,12.086135474738601,12.10430801412449,12.098619405692004,12.093437404940051,12.089989992573134,12.084088416590957,12.094782239757775,12.08862278415838,12.082970251754816,12.087783478528236,12.085081016701855,12.088288568091833,12.085585550666933,12.083621882226398,12.087899784720618,12.086917024806729
21,25.706,19.09031,16.140057450999997,15.035322063174698,14.53436548425107,14.707315478033804,14.890262868380225,15.033999227711602,14.741568068565659,14.82080901524698,14.99005052130866,15.139197667736381,14.849087987847957,14.987166442930903,15.07273140118675,14.88012249470569,14.969637374651048,15.03552280068589,14.676656770921374,14.761058688574797,14.829772103983277,14.997660355333212,15.09991980159195,15.012654652687115,14.888754923001656,14.986895073127789,15.068295656061004,14.934800560315539,14.973925351070333,15.012870997707457,14.891719835757895,14.942902575239826,14.989219284765126,15.02999462535326,14.923933928546477,14.998254389975827,15.033332123248195,14.946000275700875,14.969600272943866,15.009085428331115,14.95185333987647,14.99069675976851,15.025889369020028,14.866916555192251,14.912527415610155,14.953934491320098,15.000270181841094,14.885439935040615,14.915938991859102,14.94509773615842,14.963748864042769,14.981549972676044,15.001772687913762,14.911092438563186,14.930491189810825,14.97111239046506,15.000064996823292,14.933037403862048,14.952495697150379,14.975560039318307,14.98791137110992,15.022450891680382,14.937497547948503,14.976340988162148,14.99800681697224,15.019009554937792,14.979315886142242,14.997929359053103,15.016855538308867,14.979932806202198,14.997610916875061,15.016539707356685,14.958127986458704,14.986067663419846,15.001147223607617,14.975320031656661,14.994664675393912,15.006221352016942,14.980370311662464,14.992463586041819,14.99732201251113,15.004017178674848,14.993570946035366,15.002126933535035,14.983440101961016,14.988781989726505,14.993648147548079,14.996885440141511,15.002427315085173,14.991434460455002,14.997220874303865,15.002531066292965,14.9975841883333,15.000123445726134,14.996826971658699,14.999367061989872,15.00121236834028,14.99681619844561,14.99773987196623
22,15.567,13.133624999999999,14.544204912499998,14.085733308901249,14.537036071114795,14.220665820277233,13.886007746529714,14.194276785611196,14.452043843652364,14.189855988883506,14.52198949604054,13.97104817249553,14.23348969161201,14.505132970943416,14.319225864315603,14.151338849410283,14.332726745867046,14.367533251633596,14.445378643602576,14.173222689142932,14.305354676536073,14.390894229466927,14.172765715101542,14.249115769945957,14.278768165122173,14.083410377618213,14.258334373363814,14.289742348403083,14.310817099654432,14.331795354090204,14.22476985630022,14.327425135346655,14.420320802693862,14.333142356566448,14.356832423320373,14.394589651712776,14.319690289006743,14.339397782440438,14.351673804616034,14.372212817318022,14.321198604017914,14.341754327051618,14.360378061280432,14.395128773115557,14.302972765058296,14.324840436222786,14.349310979629198,14.374760680154946,14.312922895584993,14.328222636258857,14.33800897743241,14.347349309203924,14.357960270213852,14.377909425755323,14.338131059406704,14.359144718290848,14.374122123784042,14.314255233873878,14.32452774095611,14.336703969094742,14.343224538058541,14.361458792441468,14.38002412703787,14.299450531354449,14.311238741412852,14.322666168865995,14.33162537245016,14.341508369470558,14.3515574008409,14.359700866255267,14.368876339671727,14.32868095368642,14.341807135577344,14.356386930663973,14.364255915614658,14.34123881281127,14.351412630664935,14.357490567511611,14.363175261844306,14.337715150482715,14.340296648666703,14.34385408838557,14.346178065617636,14.35069510677485,14.354830543411815,14.357618533161968,14.360158234242329,14.361847812714387,14.350100177963874,14.352533977607946,14.355570142663925,14.358356431335798,14.359444210547595,14.360772521915992,14.361496258402843,14.3561123125186,14.357081022668586,14.358048957850452,14.35853253826731
23,12.029,17.481562500000003,15.704782881250003,15.056809687073129,14.465390129424302,14.094959385348226,14.871755844619711,14.494361871864838,14.178794228843188,14.557325587171935,14.146796614685526,14.937770512699776,14.607718831295738,14.266094832976918,14.18354603364007,14.486138740876124,14.266320321337794,14.20322788827607,14.062120498326953,14.459097330330659,14.29898470241173,14.145079739588214,14.321567407124457,14.231203355573316,14.181653780072917,14.536796036601956,14.325922395717226,14.270796258220015,14.233806619959385,14.196986349406062,14.54529064971913,14.417745287945083,14.30232588030136,14.262315344808055,14.219435690187742,14.151094096653884,14.284518266384744,14.248881077775867,14.22668226699811,14.18954143668584,14.280431805744307,14.243283180949526,14.209626076599092,14.146824045593037,14.311050735940448,14.271571258208677,14.227392604421969,14.181446198989548,14.29166537688228,14.264060859284317,14.24640387849597,14.229551609019401,14.210406810020933,14.174413597655589,14.245325747514578,14.207426577232079,14.180414087674402,14.287146835804775,14.268630031751176,14.246681657440014,14.234927944655583,14.202059618280215,14.168594500158699,14.312265150356096,14.291030784457783,14.270446304319217,14.25430789092812,14.236505427800694,14.218403883292726,14.203734877274666,14.18720689220738,14.258889595691278,14.23525276597695,14.208998358061827,14.194828368734425,14.235878975401372,14.21756187990554,14.206619070506013,14.196384260874634,14.241793862718087,14.237146995606379,14.230743369319121,14.226560056917414,14.21842908470682,14.210985025818818,14.205966460259434,14.201394830692891,14.19835347792992,14.21930702958289,14.214926415523724,14.209461599484914,14.204446537806097,14.202488635922073,14.20009779842256,14.198795139743506,14.208398365089788,14.206654846397717,14.204912722520598,14.20404235743159
24,17.992,13.627374999999997,14.316549287499996,14.964492486838747,15.238784667531156,15.036185304277211,14.751474658856095,14.944285916654158,14.788109991663154,14.738790192920762,14.551733780782858,14.464166925300441,14.64585032864747,14.496703940177483,14.448560364784933,14.405083376163375,14.537440599582945,14.465659174674707,14.694518694238319,14.453687844153269,14.54922227236113,14.375842602295046,14.536038375013375,14.589951376363166,14.666497470394994,14.606632873096956,14.514859259251253,14.598310637029222,14.55530651151824,14.532539292775885,14.503047428334815,14.577013222854116,14.526346963686176,14.587342457125299,14.537511881948493,14.6452919112317,14.623201874180976,14.581628884568918,14.615732595723228,14.672791514855506,14.594991283101008,14.651041926929842,14.610624489640507,14.708008104338862,14.567458752787724,14.626703316364498,14.692999661032117,14.636548768116546,14.618347453638277,14.65950601470389,14.638432717187728,14.663919828537102,14.69287412602883,14.648309702949355,14.636513594355465,14.693892411891985,14.734788945984524,14.715966920843513,14.693630392092597,14.725954414250088,14.711464455854564,14.760344435462331,14.717711931156211,14.69269025548525,14.723373836109236,14.698518334200642,14.722231402194396,14.74838955097684,14.72578715665883,14.747670782709218,14.77232768476063,14.710168997745592,14.74495640636949,14.78359622513369,14.765450849670321,14.758055630676871,14.735097368942254,14.751381882097544,14.766612787251685,14.758424800757975,14.752615308676384,14.744609524281223,14.75077956618509,14.762772081790205,14.75335145671212,14.76080034836168,14.767585867630121,14.763700047415439,14.759927967301643,14.75439211136704,14.76248613108862,14.769914012987117,14.767413890375428,14.770960935096015,14.769293558534956,14.767558535620568,14.765338088792072,14.76791941832104,14.766809050553709
25,15.112,11.738749999999998,14.437774175,14.399326766997499,14.463894961907526,13.686896716284496,14.322263987458067,14.369253280204312,14.350354581681504,14.373889425107546,14.349244755257722,14.398366193019125,14.43511833407864,13.736939083703419,14.200958831514763,14.232480855944353,14.264935112360005,14.257802342191454,14.313239770183227,14.303569973560345,14.325397584274215,14.304149228060423,14.339937017257347,14.351981199788133,14.369081622792901,14.399244108907508,14.385651840684856,14.403084196508418,14.198631307266028,14.400924564434687,14.260368224017125,14.27842281766796,14.273200930441668,14.287963794065893,14.282665289219828,14.30854053219617,14.320753116106788,14.315874816872299,14.323836068703576,14.337156039142487,14.333774416335404,14.34661513846587,14.341528988361187,14.363718553496385,14.357141416546003,14.370200470039757,14.384813920779974,14.377022109835673,14.386282831251743,14.395136580710473,14.39210980172286,14.397580967229766,14.403796412814867,14.19933177200342,14.239124384650193,14.254050557672675,14.264689130757535,14.275026323362294,14.272869507510723,14.281092986337116,14.27966679350953,14.292068558286239,14.287755502488631,14.301273112247818,14.308812872303914,14.306111875165948,14.311914269664754,14.318314955507436,14.315803172872274,14.32113769161403,14.327148245157765,14.32456402954747,14.332910850834269,14.34218201170934,14.34003582863323,14.343664060238654,14.340911248538674,14.344766692295982,14.34837268884219,14.35234355086021,14.351628829403404,14.350643905798133,14.352090482377116,14.35490214759232,14.353736280290507,14.355480286845838,14.357068978243461,14.356585881673922,14.358398875557905,14.35770607780679,14.359591812612273,14.361322351443265,14.361007961326965,14.361834052569508,14.361624152137965,14.362449565570614,14.362169205918157,14.362769070553423,14.3626287629252
26,14.192,17.797000000000004,15.092962500000004,14.325325586250003,13.950846288135752,15.001734279756082,14.409688986461253,14.015936491766809,14.400840251352344,14.196627087585556,14.679821982920979,14.236246247220867,14.027967565488995,14.773406188308511,14.515792299959928,14.283149086381316,14.132185685093846,14.3340924487742,14.065270648848754,14.297248661020708,14.186406947173149,14.66816615615481,14.363551995437152,14.298475784308332,14.206080079161394,14.043108427947441,14.297544522126488,14.199011453595451,14.415045764611126,14.30444090034212,14.213967200534595,14.128701495883261,14.269102146563949,14.197345148784423,14.333562521927762,14.204345771243617,14.143358115520712,14.256306657295484,14.21566359072253,14.14766367603932,14.221964773808512,14.15547035504067,14.263945605644052,14.146673572201504,14.280291176401334,14.209563739049592,14.130417733390315,14.280094802762457,14.228584808247652,14.179338473587029,14.235528499645692,14.204797683048383,14.169886343205862,14.386401218542966,14.352426568672767,14.281283274348464,14.23057616174654,14.181305532573234,14.239613227206133,14.199946617579513,14.237534500506342,14.177256036448798,14.286823093487486,14.219667994754293,14.182210682403078,14.24690976519321,14.217714414883817,14.185508699564748,14.243781928228316,14.216634989309187,14.186047763390437,14.244316571730636,14.201362016070291,14.153650608079055,14.200049879126542,14.181212044694647,14.24023158472368,14.219990426800063,14.201058871794103,14.180211765660774,14.195146520952886,14.215727396042123,14.208082313989642,14.19322280942788,14.217358651875825,14.208100326976512,14.199666516289861,14.209595783167055,14.199953553287454,14.21413764618088,14.204082302065428,14.194854512770677,14.201241943709183,14.196831777571102,14.201088878504558,14.196678880738203,14.202355137633612,14.199146853523505,14.201983994782097
