,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,0.0,-0.004140000000000003,-0.9581357877732793,-1.4929082255898547,-1.8677946895301003,-2.085822231402426,-2.2460459299960753,-2.3229994404249936,-2.2245665280225104,-2.1877294998478205,-2.5885725558390553,-2.7570458108729134,-2.96265119912876,-3.387712548759493,-3.700689303184262,-3.9004357518749013,-6.238203626151021,-6.025554963466835,-5.8591650484469,-5.6141010700154705,-5.442663534504822,-4.974753252854676,-4.835892720162832,-4.704084392773438,-4.343871618565723,-4.273408584625008,-4.227545035172032,-4.134114860752342,-3.9287996652186994,-3.5238604007042316,-3.4103272030648144,-3.1021725026931604,-3.0369832705949666,-2.9589453277676485,-2.9374945086815467,-2.915341007019918,-2.853371843530132,-2.8466785884702883,-2.8466785884702883
11,0.0,-1.763379811300543,-1.5159507130049115,-1.314876847348097,-1.1037413881175733,-1.0208095455393373,-0.7247332816258432,-0.5285451508209053,-0.815517958999135,-1.0359146626657414,-3.511485200651981,-5.376397291066222,-7.454214095096354,-10.254580672635395,-12.353230662367862,-13.640564125120717,-12.9327399308314,-12.442769430942494,-12.006714083715904,-11.395853602885177,-11.149544372013631,-10.849181276822996,-10.502692183651785,-9.804463359523586,-9.471274211295734,-9.277080610316196,-9.156353017991023,-8.82436618736219,-8.711663200424612,-8.169915301468503,-7.989727335218387,-7.568990232732276,-7.4628436410637295,-7.357866256754536,-7.322822674881474,-7.298094478386979,-7.233089681755819,-7.221920708857748,-7.221920708857748
12,0.0,-0.001440000000000001,-0.5993093318909261,-0.9071774774350922,-1.099179078509088,-1.2171868410095734,-1.229774752627794,-1.2157615108249704,-5.480698977109929,-8.372810470235596,-7.854837705632721,-7.389489888944318,-6.8096231066989175,-6.284050095006034,-5.808373412583001,-5.55674146388492,-5.229859053095062,-4.945250170760884,-4.705012341605058,-4.362988176220102,-4.187533767974194,-4.0086018530522285,-3.473584064322156,-3.2851808437054157,-3.117757532037686,-3.113845296940894,-3.0420655265166627,-2.962733789631061,-2.9049936192730628,-2.7676330673588354,-2.6666536335828352,-2.551860590322893,-2.493379165436031,-2.437760157547867,-2.4092141274837084,-2.403124472239845,-2.3696079038089444,-2.363551412688821,-2.363551412688821
13,0.0,-1.4552945970148286,-2.2393705932780215,-2.7158671377844077,-3.1119179152563965,-3.015227707359615,-3.421285761289138,-3.687078462100597,-2.5092922252627177,-2.4658683351806245,-2.43332636347147,-2.126335387305607,-2.0753867481869457,-1.7502018818153737,-1.4355990755057089,-1.279462193189633,-1.0762906470843763,-0.8856044423942221,-0.7329195278057298,-0.5082186278738211,-0.41870550644285043,-0.30170527802752417,-0.18099015538167434,0.32053442615285216,0.40386625188369996,0.4120431890407851,0.3136177710245793,0.3504956250421448,0.3809290163823696,0.4807150836736894,0.5395496433352346,0.5932294341644877,0.6246470488309627,0.6252976093982263,0.5372983603923156,0.5404660269578269,0.5475291675058532,0.5589297450247002,0.5589297450247002
14,0.0,-3.166438597014829,-4.8005099019396384,-5.506523027746656,-6.178359984151024,-5.8606826371762635,-6.6896509133490465,-7.245591791199895,-6.892834749245051,-5.896636022564527,-5.766142394045542,-5.663361467316359,-5.171477253503518,-4.7929009228826045,-4.695865185320252,-4.472896176909921,-4.110772058813204,-3.797641265571013,-3.5371592249085952,-3.1737100013365938,-2.996665645667318,-2.830264094885176,-3.190883775604159,-3.0412805845799085,-2.867061661946273,-2.7289013731393448,-2.714662094533519,-2.532706226862014,-2.474659018854652,-2.359865192866784,-2.231708909918468,-2.155422961903521,-2.2023903803337683,-2.1895965809193467,-2.178454499942656,-2.1722430805168096,-2.124455618711671,-2.1193365730244498,-2.1193365730244498
15,0.0,0.0,-0.0005250000000000004,-0.0008158750000000005,-0.012041474875000008,-0.05643677572490071,1.2203672128865186,1.1204320701295274,1.171471659899308,1.5758678015028587,1.527570842068293,1.8171416685344404,1.762614099869634,1.8614193886361792,2.033767748266361,2.0018817675388982,2.0954090488021895,2.1135125575544103,2.071718419190217,2.0155206702426027,2.0179278158381906,1.9972525854670469,1.885418211811666,1.14529168160572,1.1108772646103942,1.1495192110084496,1.1779023696963375,1.1382935929787892,1.1605754949152762,1.391878242699905,1.3756471262690546,1.3870304253240489,1.288126354980182,1.2468074207866813,1.2522133186044073,1.254556022592659,1.2515624488850063,1.2628178416073224,1.2628178416073224
16,0.0,0.019965076454560377,-0.23824293236635233,-0.14006149116196284,0.40429868017428905,0.4529985572309965,-4.068104274148796,-6.786577400212456,-6.536439459004383,-6.009287217190432,-5.873350611195053,-5.800060690403332,-5.429287428466924,-5.262561383898212,-5.022194983988863,-4.81430787867203,-4.605192614838309,-4.3858612394799446,-4.217884568570117,-3.984505228732237,-3.866904512833844,-4.62026949938727,-4.331723153567786,-4.35789231861912,-4.2154364235509085,-4.074011780159137,-3.993080373541908,-3.8937063745973592,-3.906440505236682,-3.8215731699431297,-4.565548425608143,-4.482678569151684,-4.386905927510309,-4.354943303132918,-4.325081535496374,-4.326958419102303,-4.47724229309959,-4.47342465034837,-4.47342465034837
17,0.0,0.0,0.0,0.0,0.0,0.09954477777777793,1.9485806994401174,1.8864696977574735,1.7398898995864633,1.7997795319635048,1.8931031431824668,2.1400490025142735,2.0893547858672514,2.361245610759211,2.3144548515346663,2.38809742565636,2.4725115880642194,2.439630757671411,2.4079816535732763,2.3299850725244746,2.3716129642070465,2.3204915793883933,2.40623648018914,2.505312012828911,2.328921989108742,2.345263830226274,2.3614387700341104,2.381819592007596,1.814028151499899,1.8217465823154564,1.6697731116096548,1.56252359996239,1.6039875374663544,1.6115623139097643,1.6168353792367656,1.5509260590191338,1.5241809347126158,1.4657926025277481,1.4657926025277481
18,0.0,-0.0018000000000000015,-0.01620600000000001,-0.01434711091457493,0.49576827752758895,0.04604184367693051,1.5649133001155038,1.5141999878119232,1.44636238827507,1.516378406314662,1.6551033862806903,1.6256951351178477,2.068793280543833,2.0337357484173952,2.260193908548116,2.2332427210703236,2.2676153322744894,2.3316124269974763,2.38168368951282,2.4382284514577113,2.4959139424562844,2.6871258140232674,2.738079030131317,2.9105896192223017,2.9360159881614787,2.950689357291325,2.959480892882641,2.968137767259096,3.023599888096517,1.8910208387463265,2.008174443602008,2.023605326743696,2.0631200287066287,2.0692302751850775,2.0719445759444923,2.0771884644419476,2.0883880553115053,2.0776535396606137,2.0776535396606137
19,0.0,-3.250210538930057,-4.318954378968918,-4.033963395250513,-4.813941453956683,-8.516378703251144,-7.602454679607643,-7.038143731046077,-6.708472886094269,-6.871842335155486,-6.715583961446909,-6.584030590350655,-6.408249881807046,-5.777102924444443,-5.65032136442971,-5.397624466167146,-5.279879771958055,-5.113659441817084,-4.85141774192545,-4.51534658434473,-4.315053241618644,-4.00824503109699,-3.7568330488801864,-3.4470454500693535,-3.2362698044775553,-3.1182693867100677,-3.0343288478334074,-3.9393553794877816,-3.8322501612387296,-3.7936867160538594,-3.5838775772258473,-3.4725631950842466,-3.3817469764248624,-3.6320121844885107,-3.602814549207218,-3.5918353658703257,-3.5634178463669737,-3.5502247584971394,-3.5502247584971394
20,0.0,-6.842274681787207,-8.781636786826068,-9.158449502152504,-7.825559731244168,-6.068415734084963,-5.758355051576158,-5.26738261874242,-5.069768079230208,-4.934693341090992,-4.784382251388756,-4.616015976383239,-4.497633207177801,-4.372181650623475,-4.184995474634428,-4.342420116989017,-4.249480714112668,-4.311204333382573,-4.088515402326295,-3.8282630658099084,-3.6662866901475586,-3.4759680566358337,-3.2200438361304755,-2.9526453221510227,-2.822109562706761,-2.7325683166040666,-2.6700507026385707,-2.7108094286770203,-2.602847123985265,-2.374976128174877,-2.191133854243837,-2.101367371669949,-2.1839248019507593,-2.175227689269894,-2.1595260798056026,-2.148946184938112,-2.1267018035657914,-2.1147492095165363,-2.1147492095165363
21,0.0,0.0,0.0,0.0,0.0,-0.0005250000000000004,-0.008179800000000006,-0.010406226200000005,-0.08793535515029213,-0.033230958543499625,0.04128362313905269,0.028699288427045243,-0.07941706097785929,-0.04729667978028864,-0.27738783817894797,-0.24618578783243655,-0.3759304115776764,-0.33816435341390017,-0.48474132585309965,-0.5026397862052352,-0.6334807900399861,-0.6259416166093064,-0.566798895322949,-0.5060807001004547,-0.6209163567247001,-0.6570717539285604,-0.651456268142124,-0.5301563177886229,-0.4906659597761818,-0.3962034679905286,-0.3035025412165995,-1.5932780766066783,-1.5277083760587693,-1.5110434756423186,-1.5121378116760522,-1.5074561093696202,-1.5005813232240055,-1.4947940690995363,-1.4947940690995363
22,0.0,-0.061200000000000046,0.884618011706817,0.921460057888442,1.2411560742414705,1.9376084904308983,1.8387952828902152,2.2207068090151068,2.0784830350762915,2.2119859079366764,2.576603446134629,2.5546788546087016,2.434843861432611,2.280697366298247,2.2761089934131236,2.2709160135203668,2.392886001946718,2.3536323043571996,2.3189466279670254,2.385128450362472,2.3010250143921787,2.2568415891475113,2.3798962662017735,2.4966595159307996,2.4886688197919615,2.4873632358561553,2.5118515083909805,2.6420093523863932,2.676038553982644,2.7431016481021175,2.824541958053841,2.709218875190814,2.1235329635600504,2.144176461643236,2.1495883282976456,2.153084623578323,2.155773059702916,2.1601622334829194,2.1601622334829194
23,0.0,-0.022500000000000017,-0.03553870041439563,-0.042458684887459915,-1.3299889653465027,-1.4981643515593752,-1.5586305787018413,-0.9951255651533102,-0.9659367936774844,-0.8707323127134746,-0.46697089937996217,-0.46205697086844555,-0.3776758189635641,-0.17926256214788772,-0.15600577653564182,-0.1267472644190648,-0.0573950454015993,-0.015750167421817486,0.14517870340326863,0.19024749560454698,0.21340037749720472,0.30947658843472603,0.45851732812950624,0.5943011719216862,0.5672213144792543,0.5867053933506083,0.6326626437769932,0.7098228884669333,0.7576827357709267,0.8191844721380546,0.8925329558866085,1.0717409359171763,1.142536701035985,1.1475427722645049,1.1554075676260784,1.1582501124124078,1.1608498538936756,1.163427944385982,1.163427944385982
24,0.0,-1.3458632856833028,-1.554867634694785,-1.454581238439624,-8.762536326433974,-8.456267555008784,-8.050942712368363,-7.801735488284943,-7.327544959505111,-7.018919433063756,-6.74958469744195,-6.573132596589294,-6.372089932169995,-6.109028097468191,-5.848214164926573,-5.749174143760914,-5.587023664224638,-5.435823991646173,-5.176121632926957,-4.987154432946629,-4.833342202222309,-4.584787248381938,-4.38785999818459,-4.198767412357997,-4.0378960087817735,-3.9394402870340333,-3.8673910785349785,-3.7048192162630635,-3.614747125730786,-3.4456095149244184,-3.3031506931347674,-3.094952441386525,-2.932729020287567,-2.9099434661493326,-2.8961005859278295,-2.8889693334929967,-2.8744304412497703,-2.8662398475602227,-2.8662398475602227
25,0.0,-0.00036000000000000024,-0.008407200000000005,-0.6634162901200891,-0.6217470638425235,0.6077530151658449,0.5733968704378843,0.9132132997297506,0.8563889240359231,0.940891110621671,1.0301635606393502,0.9894807312081815,1.0398436290715303,0.04127156241722571,0.038136859606463965,0.052048317453193584,0.10915286311056317,0.15148900514232397,0.18584297938364558,0.2975148829685846,0.3255979645770975,0.5000201736771178,0.5768722778752864,0.7016935692379564,0.6913659876293251,0.6842933265117441,0.69456698356275,0.8023036757496167,0.8496160749596624,0.9647886081852348,1.0372866024051965,1.1595258574248002,1.2764818940025233,1.2874437473407399,1.278320791679349,1.2815543107390484,1.2844898593223057,1.2887194637802126,1.2887194637802126
26,0.0,1.8058585000309864,2.6342842385195047,1.8662049548956474,3.9378077515607526,3.788644480256126,3.88230374347223,3.765147049646813,3.940794965446037,4.0722470283873955,4.200046384133198,4.2190386638791395,4.062988736422403,4.124782874863408,4.579326174713335,4.545018171463676,4.479105350186825,4.150933818542557,4.118213924412856,4.093874868933111,4.061442550752156,4.251858309155371,4.307102276374969,4.468861937769145,4.562634607608384,4.608111883002503,4.654531900692492,4.768742884482988,4.8277313717808195,4.931073792144567,5.019825682677987,5.111816019483933,5.2207293420390215,5.238002429361316,5.242721888562954,5.2475596618288005,5.2573285579951525,5.263333650143275,5.263333650143275
27,0.0,-0.2874600000000002,-0.46777731900822883,0.5182432159264408,2.477930402146606,2.436103364387264,2.3373881440222166,2.27209183377975,2.6330762922263666,2.812978755585258,2.908211380968184,2.9464906907710966,1.9922384743582715,1.9404402740249567,1.9321457000775726,1.916979900141035,2.1700638114220365,2.1739844102245294,2.1833635042611896,2.3108631645860944,2.3073060219703447,2.469913319328218,2.5492910697942426,2.7219176498599476,2.8883650620365295,2.9776326272373694,3.0511888950906956,3.146336175255602,3.2032611443650523,3.2881480975345485,3.364271220360292,3.4612621904680827,3.6189613974843136,3.6390528232514936,3.654567759018714,3.6589332857647534,3.6642249792411152,3.6696105743186416,3.6696105743186416
28,0.0,0.0,-0.0010500000000000008,-0.004881750000000004,1.7129227090735306,1.605720414255957,1.6220277045015412,1.9386150846041008,2.0528034372971695,2.0589403979912504,2.1991823500432828,1.4765463440412046,1.4441154171603805,1.4813154415558782,1.5068544890903453,1.5006364748966414,0.4104229860564924,0.3938730680329627,0.43591705558012084,0.5358730068267912,0.6847570759545092,0.7964481022200487,0.7976791173914144,0.8597679087516967,0.903071781899327,0.9059001240276645,0.9507969414861199,1.0440704559367748,1.0763329177805983,1.1162944087703506,1.1473084453600049,1.188346227275208,1.265365749388746,1.2761411739099244,1.2837013830867081,1.2861126046623899,1.285829254201198,1.2877141616704306,1.2877141616704306
29,0.0,-0.004821053540444432,0.671349804852863,1.444364981639561,1.3408959877962687,2.3641857266639463,2.2364968117840767,2.713739549560878,2.617745357650524,2.7156442864950643,2.7999570491115087,2.874534366757971,2.9488889108857927,3.018493919682525,2.09514825728822,2.0650123299434733,2.01853907101466,2.038024331291967,2.026460531669183,2.111752346884418,2.1199902102841937,1.991790951242319,1.9676951094332393,1.738541203181797,1.8842665344402005,1.9578758487537606,2.0241762604144076,1.9945914427132307,2.0423590303819483,2.1316756918989417,2.1974409689561685,2.3722579638271664,2.480476030311737,2.50517128037589,2.514655556516189,2.518299093759711,2.524725064783608,2.5283500843787663,2.5283500843787663
30,0.0,-0.00018000000000000012,-0.0007911000000000007,-0.005354678500000004,1.7843485750690304,1.6490794860527254,1.6002678265663504,1.8922978295515678,1.8408604211195172,1.8466335698737713,0.5049404575319089,0.4952035292963345,0.4784394587104078,0.5703076886172356,0.6626799063060713,0.620045237091401,0.6698684432239141,0.712987116057036,0.5842415223524575,0.7075460551961691,0.8137524641835944,0.841002087555938,0.5066221145499595,0.5500839258370788,0.5894193100745589,0.5840382000032359,0.5787607732951999,0.6500162203506373,0.5710277316612328,0.5739582339512567,0.6130198650545604,0.6484736955471676,0.6595029643538212,0.6589469400151393,0.6561170994481933,0.6569870613453074,0.6541583013835305,0.6550232511207736,0.6550232511207736
31,0.0,-0.0034200000000000025,0.9988803727715612,0.9336931485414096,2.583606889006831,2.492970647891592,2.3666360567927955,2.650947454164802,2.5791346751911877,2.5685622410635287,2.614880932679241,2.6671010165253803,2.698068949880076,2.7108028130164925,2.721237004305065,2.781310592816408,2.757693649555619,2.6648228878591764,2.705496203718555,2.7525402721506826,2.0892669405028372,2.0169521749206107,2.0115140650499743,1.9271676453765931,1.8493429860298178,1.8236074097040536,1.7550821793184108,1.823536428300962,1.8191173651521357,1.8218350242959422,1.8235294728384077,1.8670847157440393,1.853381953302343,1.8538667546384586,1.850881683338483,1.8522562413243673,1.852112952280703,1.852760614059421,1.852760614059421
32,0.0,1.6737724464595574,3.605565112352865,4.916961294152063,4.681721732620484,4.598998987085979,4.370135035705852,4.286049500392621,4.625775540548796,4.756526609874664,4.74612812100772,4.876108298321089,4.982036086039871,5.043533102048831,5.082259957267724,4.509707410353515,4.5237141339244475,4.505722962540628,4.549786050021377,2.9617262415130052,2.9164903478903104,2.862541011976175,2.8393911253644273,2.8332092874244426,2.911417875872029,2.943177008698373,2.9521235712345533,3.1339545548494674,3.113493728561705,3.291644808229301,3.3263444582582378,3.273969169148328,3.398329899327492,3.434690813641412,3.461194151116808,3.4719872843900164,3.5021733022171553,3.511023475074508,3.511023475074508
33,0.0,-0.816918908328514,-0.73261242295402,-0.6412476154620086,-0.02030370686437243,-0.06621307712411942,-0.06078570656501886,0.527828436304414,0.5181370805755947,0.5407563044000536,1.0959713907730342,1.1042315602845743,1.2953779031722497,1.4352522144754507,1.5624155516667186,1.6757264781587349,1.882748576305757,1.9056607160743118,0.9803378047811523,0.94670034624728,1.0526699822004832,1.135399045591504,1.1471919983074494,0.06606190966237546,0.11039384683895258,0.13995499504793943,0.1681113336933233,0.12035517553047242,0.12764674365658052,0.1977517587502169,0.23416343058141495,0.4144798873060157,0.522814483659123,0.5244130652523218,0.5146565736829694,0.5229007997284166,0.5456345434597567,0.5516512074568195,0.5516512074568195
34,0.0,-0.023760000000000017,0.8611996825757581,2.192622209903061,1.9674210106791676,2.033151136416508,2.0539467043793382,1.6567551250314176,1.5827024302802237,1.501194168755817,1.5172286010346063,1.8570298268503491,1.809909230313342,2.0095138271108746,2.2479881704367988,2.349848867170518,2.4509608951482926,2.2866046523418104,2.409778451055776,2.6361816733833017,2.7188458751437503,2.7370025062118666,2.7451469455101316,2.785240334933864,2.6153050974791,2.608688399429765,2.6172708708400942,2.5992893745572583,2.6076796250324414,2.476561858037279,2.476478188478458,2.5348034505685475,2.5410099617753685,2.532343493356838,2.529938111551622,2.5375322768384216,2.5601375806838864,2.5659931959324918,2.5659931959324918
35,0.0,-0.005760000000000004,-0.001545754979636003,-0.10200028090595972,0.5285609481547525,0.8879225430395119,0.9317261544801089,0.8623876436912254,0.8197369132309589,0.8365018344308659,1.2435008708353599,1.2236780551603232,1.3810104681504838,1.5118234621203115,1.6025555053837643,1.7056156600965067,1.7805348520895021,1.649166852366418,1.8227319070798917,2.0540725215276305,2.131395056994486,2.15631420843047,2.1317562085561574,2.2317674701225907,2.261113015921424,2.0635687848167366,1.9987914900535693,1.9906312257209584,2.0486175631720323,2.031282872706307,1.8591858514487272,1.8602183739038753,1.8408483980891899,1.851947907516732,1.8592300320979482,1.8592901344851802,1.8571765633591033,1.8514445809386217,1.8514445809386217
36,0.0,-0.18090000000000012,0.21179825000000013,-1.3516072128886087,-1.3297709584766264,-1.3197339749299444,-1.3676507441333072,-1.2121808873801097,-1.256105065731994,-1.2424463361000873,-1.1698241543524694,-1.0033190750936054,-0.8253994374470841,-0.6709025223675062,-0.5942136038843546,-0.5005165281320789,-0.42234687836810125,-0.24119073951525208,-0.07524805677366873,0.08900866332863645,0.1296949468470479,-0.7479979862388454,-0.6625346686438685,-0.5650110486562351,-0.5173037365553786,-0.5442796439031587,-0.5171904281461661,-0.5033159275421806,-0.4037487396378125,-1.1924057832345436,-1.1360933437953569,-1.1025406466094274,-1.085953291239493,-1.077074259903121,-1.068271492469536,-1.1116362384300864,-1.2383733118402254,-1.2352827303815936,-1.2352827303815936
37,0.0,1.3406030916714877,1.1943797670459813,2.6246800821879934,2.64525398701015,2.748861208575906,2.0626551926421843,1.9957988816702765,1.917070524166806,1.8672166557285879,1.8953218743784321,1.8744710306396202,2.0585067312508416,2.19545175261094,2.293874631319545,2.47185575049036,2.5615485824032667,2.7396068120406887,2.9400802104178196,3.2782757390387633,3.3683044449929516,3.4250252861189585,2.698157028767735,2.6344607311636126,2.6682128069655757,2.7388301281373604,2.4095292034463416,2.393217015506291,2.0111127279896563,2.102036191291814,2.1324384430876315,2.2717937538245874,2.2680740995906157,2.2611988546970005,2.2946249240557237,2.2997716149560774,2.3147312314711024,2.3208973897889544,2.3208973897889544
38,0.0,-0.028620000000000024,1.546157077071647,1.44266686706199,1.5516844680734483,1.6170566228019887,1.9029310668122552,2.0777062207594734,2.8279068960308487,2.7577534455523014,2.608981506950064,2.558491839824963,2.5104320030284635,2.778644300655677,2.9045671358553418,2.994256128657668,3.094443652629061,3.263023980861967,3.519179369196006,3.657461454704494,3.7188888749236964,3.812672834312309,3.9727913401138677,4.151309238917589,4.132638647548965,4.369402236682576,4.428237470654955,3.9675981060449366,4.019305200333877,4.0779372209472085,4.077657935250928,4.054209111972116,3.799528098100432,3.799332071566616,3.6792236331703343,3.683219368218716,3.6947295700453817,3.69515278722757,3.69515278722757
