,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
10,15.415,12.640299999999998,11.977213012226718,11.603617902410145,11.3747952924059,11.232802101165813,11.173204434608888,11.158119162877215,11.468359568354215,11.649972591926733,12.040152387824685,12.440502083804878,12.895545737655477,13.260151267668354,13.5683993730986,13.745144771616284,14.33671770634685,14.270567942381078,14.163735399284054,14.033938165179018,13.974180112161749,14.226074051818562,14.065618038416941,13.889429639876163,14.230205105365584,14.114260141895192,14.046902341536008,13.906794700058494,13.99420170954484,14.127193947938798,13.997952384697212,14.085334611664676,13.99862627973365,14.019361784359653,13.990807682109374,13.99874288158021,14.018099793404197,14.008231576827107,14.008231576827107
11,6.315,7.010600188699459,7.09433638699509,7.204716591151905,7.333662663756929,7.342310364519557,7.583276872750225,7.745581688769503,8.67274206068684,9.282237336488713,10.219472302521924,10.964200977050554,11.733592207658086,12.612568666247432,13.380289540398428,13.821663315009612,14.25098073305619,14.202276819667343,14.110431241881736,13.997011653595727,14.25989790562006,14.13255048209092,13.984404940083852,14.277562724613603,14.112847298990435,14.003697320336252,13.940178689216205,14.068084607651345,13.9770055374338,14.114458730370597,13.986165460174966,14.077848277934786,13.991423323007329,14.012623639460237,13.984305751644655,13.992724819712624,14.013687158449486,14.003859354507352,14.003859354507352
12,14.089,11.552979999999998,11.315741568109072,11.207680114064907,11.25344948472641,11.196214722512682,11.432055535845395,11.59881103870555,13.137971815538437,14.095394211011264,14.13611226794546,14.274166985109456,14.455120629873779,14.451418304415773,14.510718150450947,14.510005908829585,14.442387624792438,14.390171573568866,14.300320967838095,14.189463800558643,14.12384642915287,13.998811880723675,14.31446139477823,14.13731666075386,13.983727027323486,14.210426963148581,14.147060555492097,14.007886653311585,13.9173822396831,14.07120865027716,13.943850300006256,14.039099280328772,13.95302306637977,13.97245246534067,14.005254857536162,13.995311043795006,14.017429305677803,14.007597759588437,14.007597759588437
13,12.101,11.979505402985172,11.90063040672198,11.814848797215594,12.220175915838606,12.235277839647065,13.308603519461222,13.954090250946502,15.24864407668859,14.836930686617997,14.495681280825783,14.629368119394297,14.36622268837896,14.378351709399816,14.446675890293962,14.453556198054642,14.41875535794377,14.369560642533362,14.287162255423302,14.189328865424796,14.124393774456289,14.002678315096329,13.861125765879702,14.21058691306774,14.06535958408646,13.98422010792491,14.16426527455763,14.024867711029266,13.936740753595606,14.084885397879875,13.957335573142533,14.09554678909487,14.008062547566972,13.95994344613929,14.019143259623156,14.009330081289438,13.979559629674469,13.988359176731148,13.988359176731148
14,10.323,10.857181402985173,11.059914998060364,11.371579253753346,12.058330853614478,12.162029021267447,13.792594585489368,14.763396097174532,14.450811599371146,14.944252874639032,14.600535058522334,14.340729791105296,14.559592179749703,14.601258705106032,14.295700090480624,14.323167750305545,14.295257525930737,14.268727727478048,14.196342388279485,14.10309756668222,14.037834808831214,13.91844085188688,14.418907072232455,14.247487655452138,14.128319676805068,14.048439008208229,13.998643563763274,14.19099545787692,14.100536350721631,13.904638464687551,14.095073696430108,13.913699122743477,13.996051605551408,14.027543637022289,14.006753297345155,13.997002508973713,14.03049123401038,14.020878332844878,14.020878332844878
15,21.129,17.325779999999998,15.506573099999997,14.498645848499997,13.585231160044495,13.939196316972414,14.93118591713436,14.641350394545684,14.303197087987652,14.914609643032817,14.57398862124306,14.733285927684063,14.476815473836265,14.566385526879678,14.670988597606748,14.48026574583786,14.461455963556872,14.446818534014001,14.372938276120616,14.272718371178952,14.198202551260493,14.077035650387172,13.994585615433389,14.626805569751387,14.305015847216856,14.233610992041026,14.178353416480654,14.049675776154908,13.95952623844281,14.167269922100417,14.041049322157958,13.859850186078729,13.984966737888069,14.036496442162937,14.014120272916534,14.004120069950474,13.971334804100747,13.984029424467847,13.984029424467847
16,6.134,8.132705076454561,8.81385436763365,9.43248448433804,10.448491259217791,11.102334396007976,13.566319444366895,15.121865183029252,14.547234306074138,15.08600535623097,14.741442233037656,14.484237882633188,14.657205173108867,14.306986410036608,14.348786306273324,14.391547654816748,14.317753952447204,14.273306396459857,14.182779714650888,14.06149245455858,13.994413205207609,14.47299881744748,14.391359796930269,14.313339889918476,14.18393667639886,14.129511469491284,14.07508669011131,13.947166517228366,14.111805530562611,13.897152191175977,14.296700780455298,14.113838649614742,14.04407863628722,14.00313332240942,13.981772860169336,13.999038122167741,14.077273258546645,14.068090385746219,14.068090385746219
17,22.655,18.577099999999998,16.626504499999996,15.545781707499994,14.566397459927495,14.15944332660781,15.398404117926308,14.921053590270592,14.668317604184084,14.383189688536989,14.56808986615476,14.814315964473067,14.56123640858687,14.78406831128812,14.480703275352468,14.59163961996453,14.559114396291918,14.555201509734555,14.536940990595157,14.477313548109743,14.438506512658536,14.403332937516208,14.336121011154399,14.2715039686439,14.1703277218958,14.120936288487101,14.08078584862885,13.954405158580602,14.21842444797375,14.002904349156305,13.93036466971473,14.119361693137785,14.052134087803172,14.011636278045234,13.99301412147983,14.021024622519956,13.995734202522936,14.024870317070258,14.024870317070258
18,18.337,15.036339999999997,13.457524299999996,13.837570719585422,13.518611284706084,14.59695534560418,15.886918953950246,15.394424466377789,14.809436336655432,14.526263358088753,14.700341984163979,14.447585438239237,14.835185777602796,14.484764040552824,14.654437606548699,14.4700272509969,14.458414387072608,14.477335500699631,14.465232301740933,14.436473702543436,14.413740514775725,14.407143334613279,14.356436200309526,14.292038288826769,14.213086787034646,14.167439235779142,14.139592772342557,14.01118919228603,13.97780285029821,14.533920944666187,14.478021948038991,14.304751271109687,14.236273659573326,14.195039291528309,14.180387165238693,14.174693611146855,14.150446686576299,14.144576112294143,14.144576112294143
19,8.588,10.722309461069948,11.151756021031087,11.746945828749492,13.242533488931324,15.082574616635783,14.870948880924713,14.815712319109775,14.55908663415566,15.370780078047696,15.017252136252598,14.759018457590262,14.509498185175053,14.84014369279612,14.5356010738488,14.672624980413744,14.370532436244636,14.429504522221553,14.400642942832414,14.33732040123991,14.307143739182226,14.302270601030266,14.233232270604525,14.17127649770618,14.071185060446917,14.009532564970385,13.9747546882336,14.437873070610356,14.390275232808523,14.272192695506497,14.233111522572665,14.06396207911749,13.997651570309058,14.093072768058473,14.075959148482125,14.070447558121328,14.046742228852706,14.04261315664732,14.04261315664732
20,10.104,12.636305318212806,13.065367313173946,13.81519933134751,13.998235225745342,15.261886399409912,14.554188579510964,15.830591159781001,15.229028695709323,14.81784492092517,14.518539630601033,14.896553311730734,14.638764695173894,14.270101906267072,14.48798412756142,14.647330750378284,14.345769385039919,14.539940763786962,14.57768679289985,14.550597467949904,14.534450935605857,14.544387029479774,14.47998414826282,14.417766074570013,14.331240783286411,14.275840474891194,14.250322818524728,14.221415236711156,14.178823519414419,14.091718773000212,14.057683318314801,13.891340726127751,14.086048922966762,14.056994140747957,14.042011084722194,14.036593442425158,14.01299320491539,14.009010103956163,14.009010103956163
21,25.959,21.286379999999998,19.051310099999995,17.812974943499995,16.690757522059496,16.106581008787412,15.333465120365616,14.858127701634281,14.632036283426286,14.43248244579151,14.720742619174358,14.485418022533715,14.920347298446677,14.568583806299209,14.74994815769288,14.58934384009306,14.646992094161384,14.388399702210378,14.471471448658694,14.562851030620227,14.619412664533094,14.371137649236033,14.317518785205483,14.26220530913688,14.217565360309413,14.168676700784108,14.147358198932842,14.144822561214369,14.104969109315784,14.02287153478869,13.99573141152371,14.579104132889785,14.529767393552227,14.503294390890234,14.488534041256901,14.483074071710401,14.459554267312777,14.45524038584671,14.45524038584671
22,15.043,12.335259999999998,13.440104711706816,14.484675122388442,13.95751158967797,15.598251562827121,14.84953548781142,14.882705067583755,14.71118335981933,14.520964323911652,14.84036435854218,14.608366070592917,14.395317333097141,14.9238925276995,14.65785005642495,14.499403442713039,14.581778195126343,14.707926653673232,14.430015090296736,14.555890995746951,14.629591121595892,14.381143072528761,14.344571719915397,14.297079785116438,14.246025843055515,14.204233617817282,14.184930927296419,14.176247738846062,14.143755794964175,14.071649261505,14.052491904869083,13.979809622857012,14.243844394497254,14.21997864685669,14.20789210695546,14.20347309845748,14.182439369157436,14.178944876627984,14.178944876627984
23,16.475,13.509499999999997,14.269051299585602,13.341562965112539,15.613720320703498,15.067240109478874,15.050050468206573,15.258863369300943,14.679026561267507,14.521242031648002,14.8521630350612,14.635818552752776,14.425742194185231,14.97316858265904,14.70609131423034,14.547017564166959,14.64159572178412,14.401800784420185,14.503878636208432,14.618003830291165,14.428145367163525,14.455511913276718,14.455131946474658,14.43716188328159,14.357989090189239,14.316168187976364,14.305689736045743,14.29187562853619,14.277572001179559,14.209020841503921,14.188361616081353,14.160836337548805,14.178153244052929,14.157716849109379,14.146576122240418,14.143102498472134,14.12677268279522,14.123059850458628,14.123059850458628
24,10.689,13.7549367143167,14.678588365305218,13.724480121560378,16.787518167886034,16.199955032010024,15.422357190473543,14.944264117568862,14.886188661326248,14.766196380005159,14.543420451926378,14.931858460090405,14.71758130337611,14.442425685953715,14.703839089043473,14.545309417907522,14.70765974264876,14.467745747089758,14.627196711034253,14.272562997383668,14.407539466653033,14.448662432122523,14.46570068870978,14.419287500111594,14.391419695613486,14.380801313204087,14.386600588901235,14.39427755949648,14.378508779046923,14.326215527662512,14.312814798855946,14.28938160273234,14.316197017434227,14.295342867421574,14.287686888642366,14.28397335360263,14.266910417784567,14.26429867061508,14.26429867061508
25,18.801,15.416819999999998,13.798053899999998,15.423279838379909,14.451613208561973,15.411180678036184,14.671444005490446,14.764374973595682,14.667644454294951,14.527769741563706,14.889962983069717,14.728251764034802,14.517759241241619,15.370363368670892,15.047585737928804,14.884587360357344,14.637264586113726,14.398758493685424,14.571587078155884,14.7081861469752,14.525149159623613,14.551695998407844,14.537034586111398,14.48421346900111,14.452292449597689,14.43274074447452,14.435434822181824,14.436053232466643,14.410170885666234,14.372211877488382,14.3340199459381,14.309127467461177,14.338301089548573,14.319019666104605,14.309204982686923,14.304908617555615,14.285277103218423,14.282006920432433,14.282006920432433
26,7.226,10.818898500030986,12.371820038519505,14.094115927895649,15.416528333261754,14.876949841597591,15.237138447469306,14.78118787781998,14.733014242148622,14.58997838461901,15.090521919171486,14.923817639286739,14.76233213232185,14.572619342469471,14.96450207649967,14.802648786526788,14.557046722333613,14.75549636324641,14.519205218222632,14.683026406516214,14.500366815271512,14.539262861177898,14.565178737357046,14.524664793070599,14.509981800093204,14.492781561985023,14.501132222243152,14.49645040185349,14.473523521494988,14.405489891014167,14.370363956163414,14.322761680593592,14.354410492198692,14.337652854920348,14.33045136284531,14.326827406636873,14.311236499568802,14.308813683775352,14.308813683775352
27,15.12,12.398399999999997,13.89032738099177,14.045121110426438,15.327313989293103,14.838383525983634,15.37541485786196,14.915177719490462,14.867734914280073,14.766441594843515,14.6207845749235,14.475453567235217,15.394782093293111,14.99451775886749,14.744259557738413,14.585520277652284,14.836324841005549,14.61996021921637,14.386379797073193,14.613335001199362,14.431720781034413,14.478228027488198,14.540539483791022,14.568344847162797,14.569210860998716,14.562787430813048,14.578222460237768,14.583253304055763,14.567126019006011,14.499179539557328,14.478828222194752,14.427106280273192,14.502492890481177,14.48633019027637,14.479263293942514,14.47612412515363,14.461924246111826,14.459832141922481,14.459832141922481
28,21.04,17.252799999999997,15.441255999999994,14.437574359999994,15.654248084143525,15.1080994011985,14.663252500070843,14.814633911510755,14.81345354878137,14.708332956465378,14.567528879672505,15.372978636137102,15.06551906341436,14.883242593007255,14.635321170361243,14.477998089311019,15.082267006568168,14.851880208134405,14.610864052879535,14.320221488201822,14.499040330108913,14.600662541053829,14.33030926744852,14.377474825657602,14.410269146633302,14.407023923020096,14.443431750086614,14.461921012025462,14.468282818864488,14.431257261733645,14.437421818381813,14.378457786328667,14.400126304410724,14.386522686711814,14.386371751350193,14.38622030255761,14.381256629002733,14.380586109097164,14.380586109097164
29,7.091,11.433178946459556,13.470989804852865,15.400118381639563,14.429910923596271,15.554140139710947,14.807541413004822,14.96709476814378,15.056261077927275,14.941737082324341,14.809318710636713,14.767141518375722,14.708163919471188,14.5310737780447,15.387591938624789,15.187553243422668,14.86861462531079,14.638518374502175,14.406364694015187,14.737583192684733,14.579998593397503,14.705065191842703,14.432623865221617,14.522524455098619,14.562804154814852,14.575475480063542,14.60476309467371,14.415478648127163,14.415835250947156,14.35918486427341,14.353039012917394,14.37162243908501,14.39284322529226,14.379453006576492,14.37458743753819,14.37346204290069,14.365595525077165,14.36447067421203,14.36447067421203
30,21.193,17.378259999999997,15.553542699999998,14.542562424499998,15.893979900580028,15.367528715170838,14.947559492686793,15.150486454022275,14.608271877860338,14.554795917282588,15.454656070950325,15.176472261673219,14.872942816439753,14.71465195904562,14.581770947055459,14.897467094311047,14.730120441441947,14.503494074310709,14.759998341441058,14.49598568335029,14.696280497915403,14.492304144714305,14.62725813056516,14.380087585515959,14.449408889240503,14.461356914640023,14.499148938214892,14.554773339126374,14.582959036367987,14.545629843868582,14.589190072433045,14.552913179607597,14.596959493057707,14.588225642604208,14.586486965929495,14.585319557960126,14.583584800508506,14.582413323746625,14.582413323746625
31,16.621,13.629219999999998,15.487203172771558,14.480534966541407,15.965650672472828,15.406852898936279,14.667323959787335,14.963177032166513,15.084737529228834,15.127176818042159,14.885544374387361,14.887478516282755,14.837058899642305,14.707105024084903,14.574585868941039,14.906263922212114,14.747491959034017,14.529845231148006,14.815978100141606,14.566124675473887,15.074567577776195,14.86971570136032,14.611242320960889,14.37127060791338,14.480993683390794,14.527243647999338,14.596377327707332,14.67496773976083,14.556136794808863,14.556270084789192,14.599048442484753,14.638883381876044,14.51148543143916,14.511741818862728,14.515786122370079,14.517096775916931,14.516761965269488,14.517345978035216,14.517345978035216
32,3.879,10.142232446459559,12.743141812352867,15.172760508652066,14.420933596606986,15.965038435832955,15.198716590912973,14.790322027388322,14.95656771151866,15.119940392228342,14.878474386367262,14.890764330904162,14.838578997971283,14.702019898270025,14.569607530768273,15.071162465398556,14.907667632813542,14.68681739145194,14.554038590354464,15.393767710716768,15.162861195056015,14.905092554740062,14.645911637273036,14.401011868582971,14.58726680024507,14.644416897054565,14.561105540483895,14.672346758498568,14.550209402377963,14.557213884243051,14.623601567207796,14.393174164354694,14.439323049577,14.441035991289922,14.451407293232373,14.453589213363465,14.457967425403684,14.45824080413785,14.45824080413785
33,10.839,16.368161091671492,14.649504177045985,14.063886405537994,15.982054870812632,15.422682950334188,14.697651311575289,15.066399906882372,15.35612683527159,15.016487335719257,15.307047608371898,15.063486405966659,15.034667651940692,14.917134429775913,14.779847240445871,14.724204554983759,14.689527613517456,14.473724172541775,15.101959992119268,14.67910511233993,14.587653676801741,14.785609017384541,14.528817770664626,15.05012154080005,14.7696661660916,14.610879774150302,14.527836714562866,14.715072126448712,14.592550242016557,14.628913090641355,14.466382503826077,14.499607455378762,14.561176903619215,14.567666035532573,14.58331278505238,14.586327354886459,14.593387818952325,14.595395729673893,14.595395729673893
34,16.971,13.916219999999997,13.521126782575754,16.61912404840306,15.572119233353668,15.1778549212974,14.857720707585946,15.609768134138621,15.016596945041353,15.324890531618397,15.060906947551349,15.22434996312979,14.919862963867194,14.803854763592327,14.78668894725214,14.731383533887259,14.592874333863984,14.952359822283189,14.897198517598326,14.78792597806266,14.695799015252918,14.521720442939179,14.728950523502897,14.596113037788783,14.89225060087121,14.732520611277778,14.648504424993323,14.480603892506496,14.525513312320136,14.649530705266507,14.486711471846476,14.548697001402678,14.667242470651992,14.612067072197956,14.574919519656216,14.578639703534911,14.589634685100286,14.595431803244475,14.595431803244475
35,15.342,12.58044,15.759938245020367,14.801517259094043,15.130338883134755,15.045663250295215,16.34688730778754,15.840133801246125,15.238208716798772,14.96805889930235,15.1964731232148,14.952802806996932,14.91839272495036,14.817925780243389,14.691011674826257,14.634867899336246,14.500054794305209,14.97019639573781,14.909640859583856,14.798124023361485,14.712665786300832,14.546092335338608,14.847938772926133,14.716400200640795,14.478057826368227,14.58760031272773,14.695142765741275,14.526700934824722,14.612352644893862,14.384179987875422,14.528428407005476,14.644225048571716,14.52300201268502,14.533540907654178,14.565154253234981,14.573325431401075,14.595520754384252,14.602892427772746,14.602892427772746
36,17.568,14.405759999999999,13.546473949999998,17.783104566611392,16.662768978914876,16.079572064652854,15.307752605549517,15.095983958462545,15.56528151596864,15.162373807894632,14.914449126330371,15.052005286536945,15.097178436950855,15.081256327296087,14.977677909936302,14.93482439600891,14.839379886365927,14.767161489924096,14.734297128076893,14.625790583003381,14.555945137726672,15.075936951395827,14.89828157023811,14.775876049209222,14.544779845157038,14.701570851246997,14.636037263042788,14.474928803661317,14.594653788984855,15.048399097344294,14.897892268455376,14.698389195845293,14.585305182633135,14.607971180074017,14.574122811187669,14.598703670923461,14.675599577785261,14.664244186354269,14.664244186354269
37,12.34,17.45934309167149,15.626112067045982,16.166124782687994,15.42644967137865,15.094965043991508,16.96720204395784,16.441218780595147,15.816452466932532,15.39941528603964,15.154229936192328,14.920098747340866,14.979981893618064,14.964008560756614,14.865481746494158,14.890171973167703,14.797620164404387,14.737956962401785,14.707063357771695,14.73762335826673,14.667461849932499,14.597207015174535,15.151315123242199,14.833137505654113,14.607868692417284,14.527625487078195,14.723382199515651,14.5603149226267,14.754740753945981,14.611325284754969,14.471497489242301,14.653155855240783,14.541828942094066,14.569530677830437,14.61179675171976,14.60496127079245,14.584010318339965,14.595320197570949,14.595320197570949
38,15.594,12.787079999999998,16.993188577071646,15.88863131956199,15.762472160065947,15.42027674557475,15.128364623691922,14.946533337375872,15.496670582215824,15.088267512210283,15.521889750074912,15.242495734573565,14.944675819882091,15.082751778271112,15.015262356440852,14.987734311375565,14.901032793509883,14.839301338925171,14.914511180097946,14.82035597490118,14.760749977317431,14.69392029796535,14.64133385449385,14.62718636049559,14.40644847245225,14.610064533862118,14.596942469457062,14.946115939862617,14.901230373647198,14.760591815967576,14.61690136594101,14.428760647771158,14.614066670077282,14.571596489255558,14.631127257606211,14.624565089030156,14.604433253694388,14.594192767192926,14.594192767192926
39,6.224,12.506069805957207,17.05413741418766,15.945618482265463,15.272645017882738,15.614840336993684,15.31532676272275,15.171140983430076,14.813154125626832,15.454262207479047,15.107439176707029,14.874150221526302,15.115426385938838,14.75049451346864,14.704202994199234,14.679098084176422,14.586887526324345,15.273937473116563,14.968458723654232,14.869294681974733,14.815385294961352,14.750717172352182,14.697913212445576,14.58146925193033,14.968670030639501,14.903230564469183,14.890264626364724,14.804158871478322,14.760743776021219,14.625436838696489,14.484350630815486,14.758838675886125,14.688156809661292,14.645390268281233,14.635506053014618,14.629079630643156,14.609366757117332,14.599123837112447,14.599123837112447
40,9.062,15.428312663100062,14.017989833474553,16.826426032989183,15.766361192910864,15.677307162270095,15.420005180385893,15.016819321741982,15.636641176300207,15.368004307397245,15.19597766730979,14.964695019298215,15.111527189464715,14.746696696102845,14.700802685543573,14.693115757311062,14.65211956014134,14.812101723914836,14.800287535504063,14.784027198203878,14.830515914646039,14.77991377299518,14.74540957029877,14.63972183626861,14.486582524107467,14.822815628560104,14.813245489552196,14.731910983444356,14.69226311897956,14.564743578844505,14.959728672489144,14.851692893460697,14.782785339277693,14.740040283779168,14.73008211846606,14.723798120029146,14.704567960600382,14.694478878677728,14.694478878677728
41,12.774,19.15368516310006,17.142548220974554,16.16105334057946,15.596317980122954,15.50051746192976,15.261841576138085,15.34983756078971,15.101019947332516,15.119264562325966,14.97182660304182,15.168028868667587,14.911720751611696,15.027629683478485,15.02729354521929,15.042584707131342,15.036217662015392,15.099737785320036,15.113834209014492,14.711754338341574,14.713329945300718,14.67234149261411,14.639787386318973,14.574280818152387,15.128772353515785,15.011213836729604,15.007053559675391,14.933809715322617,14.897883962270917,14.778266126113326,14.749250947524727,14.64700681209571,14.58719993264499,14.626231527309601,14.618552188265902,14.61276690309252,14.595144337314565,14.622167039638905,14.622167039638905
42,15.227,12.486139999999997,19.057309362855957,17.81858425427032,16.69601344625129,16.111652975632495,15.403020032802134,15.074641570399987,16.290586236285762,15.850740407906047,15.503806711857543,15.236288191044107,14.978754887540685,15.367618721916614,15.115556659516393,14.954904089609347,14.998337962461362,15.112409209168849,14.840173405937852,14.884592264265523,14.898420897573901,14.88448446010216,14.876034161123927,14.83201374401977,14.835606689375282,14.876753747258682,14.889058279125363,14.835781444848312,14.811089936615494,14.725202447449558,14.716681835362252,14.634810122091471,14.580602369993647,14.663064469050276,14.658301684752784,14.653475483416251,14.640595451524652,14.638010576201985,14.638010576201985
43,6.271,16.43192737738578,17.224785627760273,16.34178281592411,16.21748909852089,15.83033431340599,15.748243790172026,15.41041889129141,15.21396552488754,15.291316409287004,15.183345531332277,14.99338453449557,15.358274736147443,15.236997971349856,14.987836444711538,15.029372899940292,15.276480504698434,15.03721395016002,15.092887517224344,15.111907713769325,14.95202386310038,14.936427230770242,14.947032858987342,14.916769105591689,14.918765099659288,14.959604598208994,14.968418323268073,14.907696308417165,14.88261856641223,14.797538892803967,14.793591570481698,14.709701993756699,14.654560339813887,14.664956960215093,14.660335498444107,14.65564601329388,14.641668784098364,14.639105835443125,14.639105835443125
