,0,1,2,3,4,5,6,7,8,9,10,11
24,6.0,11.305364275987678,9.999811076072536,9.662841142361142,9.595259231411468,9.585663972180056,9.576078308207876,9.566502229899669,9.556935727669769,9.5473787919421,9.537831413150158,9.537831413150158
25,2.279,10.23704641398152,9.05486348053634,8.961323460038715,8.942563289759207,8.939899726469447,8.937238826742975,8.934580587916233,8.931925007328317,8.929272082320988,8.926621810238666,8.926621810238666
26,18.004,10.044185131259825,8.88473590823056,9.25942875546729,9.334576286751552,9.345245710464802,9.355904464754337,9.366552560289584,9.377190007729293,9.387816817721564,9.398433000903845,9.398433000903845
27,12.106,6.756424355045761,8.06708312191283,8.203185048471367,8.230481336242358,8.234356854906114,8.238228498051209,8.242096269553159,8.245960173283605,8.249820213110322,8.253676392897212,8.253676392897212
28,0.338,0.33976845475866263,1.7253345634495045,1.6785846766441714,1.669208627415722,1.6678774187883063,1.666547541369518,1.6652189938281485,1.6638917748343203,1.662565883059486,1.6612413171764264,1.6612413171764264
29,0.264,0.30821136896656415,0.30310580201464166,0.30178802916749903,0.30152373969150154,0.30148621595181,0.30144872973585823,0.3014112810061224,0.30137386972511626,0.30133649585539113,0.3012991593595357,0.3012991593595357
30,2.944,2.944,2.944,2.944,2.944,2.944,2.944,2.944,2.944,2.944,2.944,2.944
31,0.651,0.651,0.651,0.651,0.651,0.651,0.651,0.651,0.651,0.651,0.651,0.651
32,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
33,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165,0.165
36,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144
37,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112
38,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28
39,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.336
40,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168
41,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218,0.218
42,1.006,1.006,1.006,1.006,1.006,1.006,1.006,1.006,1.006,1.006,1.006,1.006
43,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294
44,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
45,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82
46,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
