,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
33,11.281,30.943,45.374,0.156,0.231,5.081,10.481,5.081,12.981,11.281,10.981,70.181,5.081,11.281,9.581,6.781,11.281,11.281,6.781,6.781,10.081,63.381
34,13.273,52.246,1.76,2.443,2.523,3.773,3.773,19.773,21.473,13.273,15.173,6.173,13.273,13.273,10.373,7.273,13.273,13.273,63.173,7.273,12.073,6.173
35,25.048,0.015,1.488,15.828,18.308,12.148,17.898,21.348,2.548,30.048,3.748,7.448,14.548,18.848,7.548,6.848,12.848,18.848,4.648,5.948,6.848,6.848
36,15.91,48.059,0.1,0.67,0.81,3.31,6.11,2.41,16.91,23.91,4.21,7.51,5.11,5.11,70.91,5.11,5.11,5.11,4.21,3.91,5.11,5.11
37,20.251,0.891,50.09,0.491,0.541,1.651,2.351,6.951,37.751,1.651,5.351,2.351,12.651,12.651,5.151,9.551,12.651,10.651,7.551,70.151,12.651,9.551
38,29.556,0.0,0.251,0.906,1.806,20.956,4.356,14.056,4.356,25.106,6.556,19.056,20.556,20.556,4.356,19.056,20.556,14.056,14.056,8.956,19.056,19.056
39,16.463,14.79,24.581,7.413,24.585,15.563,21.713,7.863,12.263,8.213,28.663,16.263,9.063,14.063,13.463,14.063,14.063,8.463,9.063,12.263,14.063,14.063
40,18.86,0.838,26.978,5.36,64.06,1.338,9.088,2.338,12.06,11.16,4.16,14.46,6.16,14.46,14.46,14.46,14.46,11.56,6.16,12.06,14.46,14.46
41,18.609,5.037,18.609,65.209,0.037,5.037,0.037,14.209,2.009,2.009,19.109,14.109,16.009,14.109,14.109,14.109,14.109,53.809,16.009,11.709,14.109,14.109
42,11.859,25.181,11.859,30.859,14.359,46.381,6.831,52.581,3.659,3.659,18.059,10.659,42.359,10.659,10.659,10.659,10.659,7.859,33.759,10.659,10.659,10.659
43,9.047,13.619,11.147,13.547,17.547,17.719,30.919,15.447,31.647,31.647,25.747,20.747,15.447,29.347,20.747,25.747,29.347,15.447,15.447,18.747,25.747,16.747
44,2.78,7.88,4.88,7.18,10.18,5.78,9.78,5.78,9.78,9.78,9.18,9.18,5.18,9.18,9.18,9.18,9.18,9.18,5.18,9.18,9.18,5.18
45,9.408,11.508,11.508,15.808,15.808,9.408,11.808,9.408,13.608,13.608,11.808,11.808,9.408,11.808,11.808,11.808,11.808,11.808,9.408,11.808,11.808,11.808
46,11.319,31.871,31.669,0.519,0.519,11.319,11.319,11.319,28.019,11.319,11.319,28.019,11.319,28.019,11.319,11.319,11.319,11.319,28.019,28.019,11.319,28.019
47,22.728,0.076,0.278,20.628,20.628,22.728,22.728,22.728,6.028,22.728,22.728,6.028,22.728,6.028,22.728,22.728,22.728,22.728,6.028,6.028,22.728,6.028
