,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
10,"[130, [20, 17, 24, 10, 46, 36], [20, 16, 24, 10, 47, 38]]","[90, [1, 30, 30, 22, 45, 25], [1, 30, 31, 23, 45, 25]]","[40, [10, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[40, [11, 39, 36, 40, 3, 39], [11, 39, 36, 41, 2, 39]]","[40, [2, 20, 22, 15, 22, 16], [2, 20, 22, 15, 23, 17]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[160, [16, 39, 16, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[40, [22, 23, 38, 40, 40, 29], [22, 23, 38, 40, 40, 30]]","[260, [23, 43, 44, 24, 17, 22], [23, 37, 44, 23, 21, 22]]","[270, [31, 11, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[30, [43, 31, 21, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[40, [10, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[40, [11, 24, 34, 43, 11, 32], [11, 23, 34, 43, 11, 31]]","[80, [14, 30, 0, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[20, [11, 22, 1, 10, 0, 43], [11, 22, 1, 10, 0, 42]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[70, [28, 2, 13, 40, 17, 45], [28, 2, 13, 40, 18, 45]]"
11,"[30, [13, 24, 8, 42, 34, 26], [13, 24, 8, 40, 35, 26]]","[240, [22, 37, 44, 25, 18, 22], [23, 37, 44, 23, 21, 22]]","[70, [42, 37, 20, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[420, [22, 40, 44, 26, 26, 22], [23, 37, 44, 23, 21, 22]]","[40, [11, 39, 36, 39, 2, 39], [11, 39, 36, 41, 2, 39]]","[40, [11, 39, 36, 39, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[20, [12, 10, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[90, [13, 24, 8, 43, 29, 26], [13, 24, 8, 40, 35, 26]]","[320, [23, 31, 44, 25, 21, 22], [23, 37, 44, 23, 21, 22]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[490, [42, 37, 16, 29, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[60, [36, 28, 35, 14, 45, 21], [39, 28, 35, 14, 45, 20]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[40, [46, 19, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[60, [43, 31, 20, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[10, [1, 29, 31, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[50, [13, 2, 31, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[280, [26, 33, 32, 47, 36, 33], [25, 38, 37, 47, 36, 33]]"
12,"[90, [4, 17, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[10, [25, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[300, [45, 41, 38, 32, 31, 9], [45, 38, 38, 34, 31, 9]]","[120, [11, 28, 36, 6, 46, 13], [11, 28, 36, 6, 46, 16]]","[210, [42, 37, 19, 30, 9, 28], [42, 37, 21, 31, 9, 28]]","[350, [42, 37, 18, 29, 9, 28], [42, 37, 21, 31, 9, 28]]","[20, [25, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[80, [37, 13, 19, 32, 22, 36], [37, 14, 19, 32, 22, 35]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[110, [39, 28, 30, 13, 45, 20], [39, 28, 35, 14, 45, 20]]","[20, [1, 30, 30, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[60, [43, 31, 20, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[40, [10, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[40, [43, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[170, [23, 43, 44, 23, 26, 22], [23, 37, 44, 23, 21, 22]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[100, [20, 16, 24, 10, 47, 43], [20, 16, 24, 10, 47, 38]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]"
13,"[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[280, [16, 6, 5, 18, 30, 12], [16, 6, 5, 21, 31, 12]]","[370, [12, 10, 2, 15, 25, 0], [12, 11, 1, 15, 22, 0]]","[60, [14, 32, 0, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[430, [23, 32, 44, 26, 18, 22], [23, 37, 44, 23, 21, 22]]","[170, [13, 1, 34, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[40, [10, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[30, [43, 12, 46, 47, 44, 10], [42, 12, 46, 47, 43, 10]]","[100, [38, 22, 23, 1, 29, 0], [38, 23, 23, 1, 29, 1]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[140, [23, 42, 44, 23, 25, 22], [23, 37, 44, 23, 21, 22]]","[60, [0, 39, 19, 39, 33, 25], [0, 39, 19, 39, 33, 24]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[100, [20, 36, 25, 30, 24, 41], [20, 36, 25, 30, 23, 41]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[10, [14, 37, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[40, [43, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[30, [14, 33, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]"
14,"[90, [10, 24, 34, 43, 10, 30], [11, 23, 34, 43, 11, 31]]","[50, [26, 45, 1, 35, 42, 37], [26, 45, 1, 35, 42, 36]]","[140, [41, 41, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[80, [38, 32, 28, 19, 4, 9], [38, 32, 28, 21, 4, 10]]","[80, [10, 22, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[100, [21, 22, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[280, [42, 37, 19, 29, 9, 28], [42, 37, 21, 31, 9, 28]]","[20, [0, 39, 19, 38, 33, 24], [0, 39, 19, 39, 33, 24]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[80, [38, 33, 11, 8, 2, 20], [38, 33, 11, 8, 2, 19]]","[20, [38, 23, 23, 1, 29, 0], [38, 23, 23, 1, 29, 1]]","[20, [11, 23, 34, 43, 11, 29], [11, 23, 34, 43, 11, 31]]","[40, [20, 16, 24, 10, 47, 36], [20, 16, 24, 10, 47, 38]]","[60, [13, 24, 8, 43, 32, 26], [13, 24, 8, 40, 35, 26]]","[0, [28, 34, 47, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[210, [25, 41, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[130, [20, 16, 24, 10, 46, 34], [20, 16, 24, 10, 47, 38]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]"
15,"[290, [42, 36, 19, 32, 9, 28], [42, 37, 21, 31, 9, 28]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[140, [15, 6, 5, 20, 31, 12], [16, 6, 5, 21, 31, 12]]","[350, [17, 12, 32, 40, 39, 35], [18, 12, 33, 40, 35, 35]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[90, [39, 28, 29, 14, 45, 19], [39, 28, 35, 14, 45, 20]]","[20, [11, 39, 36, 41, 1, 39], [11, 39, 36, 41, 2, 39]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[10, [14, 12, 40, 35, 26, 40], [14, 12, 40, 35, 27, 40]]","[70, [16, 47, 47, 8, 39, 33], [16, 47, 47, 8, 38, 33]]","[20, [25, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[70, [2, 20, 37, 10, 47, 16], [2, 20, 37, 11, 47, 16]]","[10, [42, 12, 46, 47, 43, 9], [42, 12, 46, 47, 43, 10]]","[80, [10, 28, 36, 6, 46, 17], [11, 28, 36, 6, 46, 16]]","[210, [42, 37, 24, 31, 9, 28], [42, 37, 21, 31, 9, 28]]","[20, [2, 20, 22, 16, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[290, [23, 34, 44, 25, 18, 22], [23, 37, 44, 23, 21, 22]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[60, [40, 2, 31, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]"
16,"[70, [39, 5, 22, 13, 20, 47], [39, 5, 22, 13, 21, 47]]","[70, [29, 33, 31, 22, 33, 13], [29, 34, 31, 23, 33, 13]]","[70, [2, 20, 37, 10, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[320, [26, 32, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[490, [42, 37, 16, 29, 9, 28], [42, 37, 21, 31, 9, 28]]","[470, [23, 43, 44, 26, 26, 22], [23, 37, 44, 23, 21, 22]]","[140, [30, 40, 47, 21, 25, 29], [30, 40, 47, 22, 25, 36]]","[50, [30, 40, 47, 22, 25, 31], [30, 40, 47, 22, 25, 36]]","[100, [36, 16, 36, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[130, [30, 40, 47, 23, 25, 30], [30, 40, 47, 22, 25, 36]]","[340, [23, 43, 44, 25, 19, 22], [23, 37, 44, 23, 21, 22]]","[50, [36, 34, 37, 2, 40, 29], [36, 34, 37, 2, 40, 30]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[20, [29, 34, 31, 24, 33, 13], [29, 34, 31, 23, 33, 13]]","[40, [34, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [29, 34, 31, 23, 33, 13], [29, 34, 31, 23, 33, 13]]","[70, [14, 31, 0, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[40, [37, 41, 34, 22, 40, 13], [37, 41, 34, 24, 40, 13]]"
17,"[150, [22, 36, 44, 24, 19, 22], [23, 37, 44, 23, 21, 22]]","[10, [14, 37, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[110, [30, 40, 47, 21, 25, 32], [30, 40, 47, 22, 25, 36]]","[150, [3, 19, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[70, [2, 19, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[40, [34, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[180, [16, 39, 16, 17, 18, 37], [16, 39, 20, 19, 18, 37]]","[220, [38, 29, 28, 20, 4, 9], [38, 32, 28, 21, 4, 10]]","[80, [38, 22, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[30, [17, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[90, [0, 39, 19, 39, 32, 25], [0, 39, 19, 39, 33, 24]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[210, [39, 5, 22, 13, 18, 47], [39, 5, 22, 13, 21, 47]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]"
18,"[80, [43, 43, 46, 42, 30, 13], [43, 43, 46, 41, 30, 13]]","[40, [46, 19, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[340, [18, 12, 32, 40, 41, 35], [18, 12, 33, 40, 35, 35]]","[90, [11, 3, 14, 40, 26, 43], [10, 3, 14, 38, 26, 43]]","[50, [30, 40, 47, 22, 25, 31], [30, 40, 47, 22, 25, 36]]","[40, [30, 40, 47, 22, 25, 32], [30, 40, 47, 22, 25, 36]]","[210, [28, 34, 47, 43, 25, 26], [28, 34, 47, 43, 23, 27]]","[120, [37, 28, 28, 14, 45, 19], [39, 28, 35, 14, 45, 20]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[70, [16, 6, 5, 21, 30, 12], [16, 6, 5, 21, 31, 12]]","[90, [12, 38, 9, 35, 22, 17], [12, 38, 9, 35, 22, 18]]","[180, [17, 23, 8, 29, 26, 25], [17, 23, 8, 31, 26, 23]]","[70, [2, 20, 37, 10, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[100, [24, 17, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[100, [14, 12, 40, 35, 26, 41], [14, 12, 40, 35, 27, 40]]","[80, [45, 26, 45, 29, 42, 46], [45, 26, 45, 29, 40, 47]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[30, [39, 6, 1, 0, 3, 14], [39, 6, 1, 1, 3, 14]]","[20, [26, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]"
19,"[280, [42, 36, 34, 19, 17, 20], [39, 37, 35, 19, 15, 21]]","[140, [39, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [38, 32, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[20, [33, 35, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[90, [42, 19, 42, 21, 34, 8], [40, 19, 42, 21, 33, 8]]","[270, [26, 37, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[50, [13, 2, 31, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[10, [25, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[20, [23, 36, 44, 23, 21, 22], [23, 37, 44, 23, 21, 22]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[10, [11, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[70, [39, 5, 22, 13, 22, 47], [39, 5, 22, 13, 21, 47]]","[40, [29, 34, 31, 25, 33, 13], [29, 34, 31, 23, 33, 13]]","[40, [22, 23, 38, 40, 40, 29], [22, 23, 38, 40, 40, 30]]"
20,"[130, [14, 36, 0, 10, 34, 42], [14, 36, 1, 11, 35, 42]]","[80, [32, 33, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[160, [21, 23, 39, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[240, [14, 35, 4, 3, 11, 39], [14, 37, 4, 3, 11, 40]]","[400, [12, 19, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[100, [24, 15, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[100, [38, 34, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[60, [29, 34, 31, 26, 33, 13], [29, 34, 31, 23, 33, 13]]","[30, [43, 31, 21, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[30, [10, 23, 31, 28, 46, 28], [10, 23, 31, 28, 47, 28]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[90, [4, 15, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[20, [8, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[270, [26, 37, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]"
21,"[220, [30, 40, 46, 20, 25, 36], [30, 40, 47, 22, 25, 36]]","[120, [24, 16, 2, 12, 29, 22], [24, 16, 3, 12, 29, 23]]","[240, [43, 41, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[100, [3, 40, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[70, [16, 47, 47, 8, 39, 33], [16, 47, 47, 8, 38, 33]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[70, [2, 20, 37, 10, 47, 16], [2, 20, 37, 11, 47, 16]]","[40, [43, 38, 1, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[100, [42, 38, 0, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[10, [37, 19, 23, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[100, [20, 36, 25, 30, 24, 41], [20, 36, 25, 30, 23, 41]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[130, [28, 34, 47, 43, 24, 26], [28, 34, 47, 43, 23, 27]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[230, [12, 38, 9, 37, 22, 17], [12, 38, 9, 35, 22, 18]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[50, [28, 27, 23, 47, 18, 32], [28, 27, 23, 47, 18, 31]]"
22,"[10, [33, 34, 43, 28, 25, 33], [33, 34, 43, 27, 25, 33]]","[270, [25, 37, 39, 46, 37, 33], [25, 38, 37, 47, 36, 33]]","[90, [45, 36, 15, 10, 37, 22], [46, 36, 15, 11, 37, 22]]","[70, [1, 30, 31, 24, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[360, [38, 19, 22, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[70, [30, 40, 47, 22, 25, 29], [30, 40, 47, 22, 25, 36]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [36, 34, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[70, [11, 21, 34, 43, 11, 30], [11, 23, 34, 43, 11, 31]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[10, [44, 39, 18, 19, 0, 16], [44, 39, 18, 18, 0, 16]]","[120, [45, 36, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[40, [30, 40, 47, 22, 25, 32], [30, 40, 47, 22, 25, 36]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[80, [11, 28, 36, 6, 46, 14], [11, 28, 36, 6, 46, 16]]","[240, [47, 19, 23, 31, 37, 7], [47, 19, 23, 35, 37, 7]]","[110, [28, 33, 46, 43, 22, 27], [28, 34, 47, 43, 23, 27]]"
23,"[110, [0, 30, 30, 24, 45, 25], [1, 30, 31, 23, 45, 25]]","[20, [37, 41, 34, 25, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[180, [24, 46, 14, 35, 35, 17], [24, 46, 15, 36, 35, 16]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[30, [43, 12, 46, 47, 44, 10], [42, 12, 46, 47, 43, 10]]","[40, [46, 21, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[90, [29, 33, 31, 21, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[50, [37, 18, 33, 17, 16, 34], [37, 18, 33, 17, 17, 34]]","[50, [16, 39, 21, 18, 18, 37], [16, 39, 20, 19, 18, 37]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[40, [27, 32, 36, 37, 30, 24], [27, 32, 36, 37, 32, 24]]","[40, [10, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[40, [10, 3, 14, 37, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[30, [39, 28, 32, 14, 45, 20], [39, 28, 35, 14, 45, 20]]"
24,"[120, [22, 24, 39, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[10, [37, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[200, [3, 41, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[30, [11, 24, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[80, [17, 22, 8, 31, 26, 25], [17, 23, 8, 31, 26, 23]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[60, [30, 40, 47, 22, 25, 30], [30, 40, 47, 22, 25, 36]]","[90, [4, 15, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[10, [3, 29, 22, 27, 23, 2], [3, 29, 22, 27, 23, 1]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[170, [28, 34, 46, 43, 25, 27], [28, 34, 47, 43, 23, 27]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[170, [36, 32, 37, 2, 40, 29], [36, 34, 37, 2, 40, 30]]","[90, [26, 46, 14, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[110, [9, 3, 14, 38, 25, 43], [10, 3, 14, 38, 26, 43]]","[80, [16, 39, 18, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[10, [29, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[70, [29, 33, 31, 22, 33, 13], [29, 34, 31, 23, 33, 13]]"
25,"[200, [43, 36, 3, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[100, [16, 46, 47, 8, 37, 33], [16, 47, 47, 8, 38, 33]]","[180, [42, 39, 0, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[140, [39, 5, 22, 13, 19, 47], [39, 5, 22, 13, 21, 47]]","[140, [16, 6, 5, 19, 31, 12], [16, 6, 5, 21, 31, 12]]","[80, [16, 39, 18, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[40, [28, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[40, [26, 45, 1, 34, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[20, [12, 23, 46, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[40, [22, 23, 38, 40, 40, 29], [22, 23, 38, 40, 40, 30]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[50, [1, 29, 29, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[10, [9, 39, 33, 35, 42, 34], [9, 39, 33, 35, 41, 34]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]"
