,1,2,3,4,5,6,7,8
19,"[300, [19, 1, 1, 25, 23, 10], [19, 1, 1, 25, 23, 13]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[50, [0, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [16, 45, 19, 24, 43, 2], [16, 45, 19, 24, 43, 2]]"
20,"[700, [19, 37, 25, 41, 25, 15], [20, 38, 25, 41, 25, 14]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[200, [26, 12, 34, 13, 9, 40], [26, 12, 34, 15, 9, 40]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[50, [13, 34, 38, 9, 37, 17], [13, 34, 38, 9, 37, 18]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]"
21,"[1350, [11, 33, 40, 9, 37, 19], [13, 34, 38, 9, 37, 18]]","[0, [36, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [19, 25, 18, 3, 36, 4], [19, 25, 18, 3, 36, 4]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[0, [37, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]"
22,"[1100, [26, 15, 31, 12, 15, 30], [26, 13, 31, 13, 15, 30]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[100, [25, 23, 18, 38, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [25, 24, 18, 38, 36, 29], [25, 24, 18, 38, 36, 29]]"
23,"[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [12, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [36, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[500, [21, 39, 17, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [41, 13, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [1, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]"
24,"[800, [40, 36, 21, 31, 37, 24], [39, 38, 21, 31, 38, 24]]","[300, [35, 28, 19, 44, 2, 39], [35, 28, 19, 44, 2, 38]]","[0, [25, 24, 18, 38, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[0, [37, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [12, 18, 13, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]"
25,"[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]"
26,"[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]"
27,"[450, [26, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]","[150, [4, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]"
28,"[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [12, 15, 20, 18, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]"
29,"[100, [1, 19, 16, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]","[0, [27, 4, 40, 15, 41, 5], [27, 4, 40, 15, 41, 5]]","[100, [38, 29, 17, 6, 6, 37], [38, 30, 17, 6, 6, 37]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [41, 13, 13, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [26, 0, 25, 12, 27, 18], [26, 0, 25, 12, 27, 18]]"
30,"[50, [27, 4, 40, 16, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [12, 18, 13, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [26, 0, 25, 12, 27, 18], [26, 0, 25, 12, 27, 18]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]"
31,"[400, [40, 47, 46, 16, 11, 19], [40, 47, 46, 16, 11, 18]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [38, 30, 17, 6, 6, 37], [38, 30, 17, 6, 6, 37]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[0, [36, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]"
32,"[750, [12, 29, 31, 40, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[0, [26, 0, 25, 12, 27, 18], [26, 0, 25, 12, 27, 18]]","[250, [42, 27, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]","[400, [40, 47, 46, 16, 11, 17], [40, 47, 46, 16, 11, 18]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]"
33,"[300, [2, 33, 0, 37, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [6, 36, 13, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [26, 12, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[0, [36, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]"
34,"[600, [33, 26, 28, 12, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [31, 13, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [26, 12, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]"
35,"[900, [21, 42, 3, 36, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [26, 12, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[0, [7, 14, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[0, [7, 10, 2, 8, 32, 25], [7, 10, 2, 8, 32, 25]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]"
36,"[900, [21, 40, 19, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[150, [4, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[100, [21, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [20, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]"
37,"[150, [37, 17, 15, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[350, [46, 7, 23, 12, 17, 23], [46, 7, 23, 12, 18, 23]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]","[50, [0, 4, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]"
38,"[850, [12, 19, 15, 29, 37, 12], [13, 18, 15, 29, 37, 13]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [5, 41, 31, 1, 27, 19], [5, 41, 31, 1, 27, 19]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [31, 0, 16, 24, 16, 40], [31, 0, 16, 24, 16, 40]]"
39,"[550, [12, 32, 19, 33, 28, 44], [12, 32, 20, 33, 27, 44]]","[150, [34, 47, 26, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [23, 10, 38, 18, 33, 40], [23, 10, 38, 18, 33, 40]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]","[0, [41, 13, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]"
40,"[700, [6, 36, 12, 37, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [17, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [13, 34, 38, 9, 37, 18], [13, 34, 38, 9, 37, 18]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [23, 45, 31, 18, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]"
41,"[1550, [11, 25, 33, 12, 10, 36], [12, 26, 33, 12, 10, 38]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[400, [44, 34, 11, 38, 19, 23], [44, 34, 11, 38, 19, 24]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[0, [12, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]"
