,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
20,64.255,0.025,0.553,2.945,11.733,37.355,97.005,7.255,35.555,30.905,31.455,25.455,32.655,84.705,19.905,24.255,89.555,10.155,60.455,14.955,56.355,10.155,82.605,18.005,12.005,52.005
21,56.791,0.166,9.273,34.303,60.769,77.311,21.641,133.989,55.941,13.391,43.591,44.791,47.891,16.441,21.341,16.991,15.791,19.491,61.291,14.591,83.991,19.491,15.791,56.191,54.741,54.841
22,47.569,20.864,26.919,283.805,1.181,2.151,3.071,4.719,3.071,5.719,32.669,26.669,31.469,7.869,7.869,91.109,7.869,7.869,48.769,80.459,7.869,7.869,47.569,50.219,46.369,41.019
23,25.491,182.743,0.197,0.596,2.433,3.093,10.943,22.341,13.243,129.491,14.691,12.291,12.291,82.591,69.141,10.051,62.791,50.191,25.491,27.901,27.891,52.591,29.391,26.041,26.991,23.091
24,45.525,8.767,202.78,0.32,0.981,1.329,1.329,4.027,1.329,8.875,25.125,15.625,21.525,11.425,48.575,54.825,44.625,34.325,39.525,33.125,41.925,36.725,43.425,39.525,33.125,33.125
25,34.559,135.447,0.157,2.192,6.995,12.507,18.855,16.559,80.955,16.559,14.959,110.559,11.359,16.559,75.209,10.459,36.059,29.559,34.559,34.559,34.559,29.559,63.659,35.559,29.559,29.559
26,50.048,3.206,96.156,5.383,18.748,8.796,85.896,8.398,54.796,8.048,82.348,10.448,79.948,8.048,7.848,46.548,46.548,45.348,50.048,46.548,46.548,52.948,7.848,70.548,45.348,46.548
27,49.075,1.167,109.34,3.175,9.025,22.123,54.623,44.875,34.723,83.775,9.675,43.675,49.875,84.175,8.675,35.475,46.675,33.075,49.075,42.675,46.675,60.475,60.375,8.675,33.075,33.075
28,47.229,4.407,86.077,10.119,19.479,112.377,10.329,44.729,38.929,53.929,36.329,46.229,42.429,49.829,79.629,32.829,47.229,27.829,47.229,45.229,45.229,69.629,11.329,53.229,31.329,32.829
29,52.585,0.588,3.735,164.943,2.61,12.485,36.635,172.685,6.485,53.785,5.485,52.585,44.485,53.785,59.585,34.585,52.585,26.885,52.585,48.485,52.585,6.485,60.785,59.585,5.485,34.585
30,44.619,7.741,51.619,80.667,194.244,1.159,2.969,5.269,22.819,42.619,35.819,45.019,29.119,38.619,44.619,29.219,38.619,34.819,44.619,33.619,38.619,45.619,55.619,38.619,28.419,29.219
31,16.958,104.877,29.258,61.406,90.408,203.618,6.158,10.558,22.958,32.058,168.458,8.158,7.108,16.958,16.958,22.558,16.958,196.258,16.958,10.558,16.958,21.358,23.358,16.958,137.758,22.558
32,27.148,76.176,58.52,66.68,81.848,27.048,44.898,24.948,144.948,9.148,19.048,23.148,19.548,23.148,27.148,170.048,23.148,22.448,27.148,19.548,23.148,27.148,27.148,23.148,20.948,133.048
33,25.973,76.993,118.173,3.913,7.223,34.323,38.123,64.993,79.443,43.423,22.523,21.973,121.273,21.973,25.973,21.173,21.973,14.973,25.973,108.823,21.973,26.473,25.973,21.973,148.823,22.773
34,51.294,0.796,15.333,72.644,74.374,9.844,188.464,1.674,1.724,13.044,8.844,26.694,42.444,36.894,44.894,26.094,42.494,34.694,47.294,23.844,36.894,47.294,51.294,42.494,37.044,22.494
35,70.12,0.0,0.071,0.598,1.14,1.34,3.65,13.72,12.52,44.72,19.82,32.92,128.37,23.12,54.22,35.12,38.62,38.32,55.12,19.72,23.12,55.12,65.12,38.62,24.62,23.12
36,38.352,84.862,1.702,4.252,29.502,15.932,73.822,31.852,81.752,32.752,9.002,172.102,3.402,27.002,38.452,25.152,17.152,25.152,32.352,128.402,27.002,32.352,38.352,17.752,24.252,18.602
37,19.424,40.259,109.2,64.014,84.742,140.264,103.992,4.724,48.644,19.424,117.474,11.324,7.124,190.024,3.524,19.424,17.224,19.424,19.424,11.324,179.624,19.424,19.424,13.224,26.974,178.624
38,23.705,120.579,4.405,89.001,4.207,158.473,1.487,2.937,9.305,18.205,119.805,14.655,21.305,26.955,16.46,22.305,194.305,23.705,22.505,14.655,23.455,22.505,23.705,210.205,9.655,26.955
39,64.366,0.06,0.425,1.75,6.198,4.078,18.396,201.244,3.178,35.046,9.966,41.866,54.466,21.966,29.166,42.066,27.366,59.566,45.266,41.866,21.966,58.366,64.366,29.066,58.366,21.966
40,51.145,0.81,14.441,58.825,108.193,7.975,16.945,123.285,93.793,22.545,17.045,30.745,42.745,28.645,206.19,4.937,26.445,46.345,32.045,31.345,29.845,37.945,51.145,20.545,47.145,26.245
41,45.511,1.681,122.418,1.661,5.861,4.661,86.061,8.961,51.881,18.561,80.861,24.311,41.711,34.511,20.511,169.819,3.811,40.511,33.111,26.711,45.211,34.511,45.511,24.711,40.511,34.511
42,24.275,59.525,110.075,42.175,56.225,74.525,17.175,64.725,24.625,280.225,3.125,21.575,30.275,21.875,15.375,34.175,18.875,24.275,163.375,5.325,7.575,21.875,24.275,21.875,24.275,21.875
43,39.714,61.714,2.764,83.214,13.264,22.314,80.914,6.264,45.714,75.334,13.014,167.114,6.614,39.814,26.714,10.814,21.914,39.714,15.314,151.064,16.814,28.514,39.714,26.714,39.714,36.214
44,30.031,36.031,53.576,87.531,61.431,57.931,144.041,3.381,36.031,26.731,133.531,36.931,20.731,47.931,23.031,19.031,132.631,30.031,15.531,25.631,20.731,112.431,30.031,26.531,30.031,26.531
45,40.331,71.91,5.253,7.07,47.734,40.234,12.834,118.684,71.141,16.741,31.541,20.041,149.741,11.331,23.731,23.731,14.931,36.331,23.731,17.731,143.741,16.631,38.031,33.931,35.631,33.931
46,19.228,96.447,62.6,63.439,89.991,89.981,11.526,38.536,95.258,22.328,22.328,30.228,40.328,51.818,49.218,49.218,15.618,54.218,38.418,21.818,33.828,66.628,60.128,54.218,56.128,54.218
47,79.7,0.002,0.049,0.23,0.534,0.544,0.589,0.589,1.36,3.69,9.69,9.69,9.69,38.8,38.8,38.8,38.8,38.8,38.8,38.8,16.59,30.6,37.1,38.8,31.1,38.8
