,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
37,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.2,14.1,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.3
38,14.0,14.2,14.0,14.2,14.0,14.4,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.2,14.2
39,27.5,15.4,14.5,14.3,14.2,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
40,15.4,14.1,14.0,14.0,14.2,14.1,14.0,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
41,14.5,14.0,14.4,14.3,14.2,14.0,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
42,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2
43,14.0,14.3,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
44,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1
45,14.0,14.5,14.2,14.1,14.1,14.1,14.0,14.1,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
46,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
47,230.4,24.5,17.8,16.3,15.4,15.1,14.8,14.6,14.5,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
